Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
22,0.175,-191.13211,372.6412,868.78168,-149.30444,432.38416,729.42267,-199.4055,367.05328,685.91687
23,0.183,-191.04742,372.48779,868.87927,-149.30444,432.38416,729.42267,-199.4055,367.05328,685.91687
24,0.192,-191.12399,372.32233,868.96552,-149.4337,431.90228,729.41425,-200.3196,367.04636,686.70667
25,0.2,-191.31534,372.34653,869.00464,-149.4337,431.90228,729.41425,-200.3196,367.04636,686.70667
26,0.208,-191.33968,372.19449,869.15051,-149.4337,431.90228,729.41425,-200.3196,367.04636,686.70667
27,0.217,-191.43019,372.15347,869.46429,-149.17395,432.39996,730.48767,-200.3196,367.04636,686.70667
28,0.225,-191.69417,371.89667,869.54999,-149.03085,432.31177,730.33142,-200.3196,367.04636,686.70667
29,0.233,-191.69417,371.89667,869.54999,-149.31058,432.28058,730.63251,-200.3196,367.04636,686.70667
30,0.242,-192.06201,371.54059,869.6488,-149.31058,432.28058,730.63251,-200.3196,367.04636,686.70667
31,0.25,-192.04222,371.46347,869.72565,-149.31706,432.332,730.93268,-200.3196,367.04636,686.70667
32,0.258,-192.11992,371.53104,870.23553,-149.28156,432.61627,731.11176,-199.24281,367.32898,686.57013
33,0.267,-192.24648,371.49963,870.31293,-149.04234,432.88049,731.16534,-199.24281,367.32898,686.57013
34,0.275,-192.24648,371.49963,870.31293,-149.28156,432.61627,731.11176,-200.3196,367.04636,686.70667
35,0.283,-192.24648,371.49963,870.31293,-149.38266,432.8324,731.09509,-200.3196,367.04636,686.70667
36,0.292,-192.63493,371.02701,870.11584,-149.38266,432.8324,731.09509,-200.3196,367.04636,686.70667
37,0.3,-192.63493,371.02701,870.11584,-149.56493,432.65582,731.19073,-200.3196,367.04636,686.70667
38,0.308,-193.18407,370.88702,869.99066,-149.86513,432.75638,731.20947,-200.3196,367.04636,686.70667
39,0.317,-193.21298,370.96698,869.91382,-150.27484,432.59058,731.10431,-200.3196,367.04636,686.70667
40,0.325,-193.18407,370.88702,869.99066,-150.60193,432.61346,730.87885,-200.3196,367.04636,686.70667
41,0.333,-193.62743,371.0296,869.82416,-150.82584,432.67896,730.83374,-201.78358,367.97543,686.1095
42,0.342,-193.62743,371.0296,869.82416,-150.93863,432.23914,730.67175,-201.78358,367.97543,686.1095
43,0.35,-193.91312,371.00299,869.70459,-151.17474,432.95273,730.93213,-201.78358,367.97543,686.1095
44,0.358,-194.12422,370.90616,869.71008,-151.10938,432.45218,730.76959,-201.78358,367.97543,686.1095
45,0.367,-194.20874,371.05951,869.61255,-151.10938,432.45218,730.76959,-201.78358,367.97543,686.1095
46,0.375,-194.20874,371.05951,869.61255,-151.25264,431.4787,730.26422,-201.78358,367.97543,686.1095
47,0.383,-193.82857,370.84961,869.80212,-151.25264,431.4787,730.26422,-201.78358,367.97543,686.1095
48,0.392,-193.82857,370.84961,869.80212,-151.25264,431.4787,730.26422,-202.85869,367.69263,686.24591
49,0.4,-193.82857,370.84961,869.80212,-151.25264,431.4787,730.26422,-204.49669,367.49789,687.80969
50,0.408,-193.76442,370.54089,870.02344,-151.25264,431.4787,730.26422,-203.09827,366.49664,688.19678
51,0.417,-193.52997,370.5083,870.14215,-151.0645,431.42416,730.25793,-203.09827,366.49664,688.19678
52,0.425,-193.19226,370.18704,870.24762,-150.76048,432.17838,730.6712,-202.44536,366.65326,688.14563
53,0.433,-193.37965,370.22681,870.26855,-150.34285,431.67404,730.92438,-203.00047,366.69684,688.63165
54,0.442,-193.19226,370.18704,870.24762,-150.06935,431.7323,731.3869,-203.00047,366.69684,688.63165
55,0.45,-192.74701,370.30814,870.41809,-150.10327,431.77341,731.56897,-203.00047,366.69684,688.63165
56,0.458,-192.81764,370.31863,870.57019,-149.53471,431.16635,732.00238,-203.00047,366.69684,688.63165
57,0.467,-192.8782,370.2572,870.65765,-149.53471,431.16635,732.00238,-203.00047,366.69684,688.63165
58,0.475,-192.8782,370.2572,870.65765,-149.41568,431.31012,732.41632,-201.43639,367.15494,688.27014
59,0.483,-192.8782,370.2572,870.65765,-149.21529,431.46017,732.46222,-200.88924,367.0336,688.74487
60,0.492,-193.0087,370.06674,870.48358,-149.19815,431.44202,732.26129,-200.33424,366.99005,688.25885
61,0.5,-193.20404,370.11285,870.50037,-149.21529,431.46017,732.46222,-200.33424,366.99005,688.25885
62,0.508,-193.56451,370.21387,870.51013,-149.24702,431.72495,732.61597,-200.33424,366.99005,688.25885
63,0.517,-193.56451,370.21387,870.51013,-149.09116,431.4794,732.39819,-200.33424,366.99005,688.25885
64,0.525,-193.49599,370.26898,870.42682,-149.19815,431.44202,732.26129,-200.88123,367.11121,687.78406
65,0.533,-193.69716,370.08914,870.40485,-149.19815,431.44202,732.26129,-202.44536,366.65326,688.14563
66,0.542,-193.93164,370.12177,870.28613,-149.19815,431.44202,732.26129,-200.3196,367.04636,686.70667
67,0.55,-193.81531,370.07959,870.12787,-149.33434,431.31644,732.04828,-202.44536,366.65326,688.14563
68,0.558,-193.81531,370.07959,870.12787,-149.49892,431.22797,731.67249,-200.3196,367.04636,686.70667
69,0.567,-194.19177,370.2153,869.9776,-149.76906,431.63171,731.36823,-200.3196,367.04636,686.70667
70,0.575,-194.19177,370.2153,869.9776,-149.75198,431.61356,731.16736,-200.3196,367.04636,686.70667
71,0.583,-194.19177,370.2153,869.9776,-150.16148,431.72473,731.03461,-200.3196,367.04636,686.70667
72,0.592,-194.19177,370.2153,869.9776,-150.34285,431.67404,730.92438,-200.3196,367.04636,686.70667
73,0.6,-194.26128,370.4176,869.90942,-150.8553,430.92737,730.38519,-200.3196,367.04636,686.70667
74,0.608,-194.33823,370.27246,869.96564,-151.09068,430.98169,730.34235,-200.3196,367.04636,686.70667
75,0.617,-194.3606,370.47678,869.64319,-151.27884,431.03625,730.34857,-202.85869,367.69263,686.24591
76,0.625,-194.63138,370.56723,869.07056,-151.43805,431.01724,730.4187,-202.85869,367.69263,686.24591
77,0.633,-194.45494,370.32053,869.71576,-151.63365,430.94174,730.30011,-201.39612,366.76395,686.84308
78,0.642,-194.45107,370.55087,869.82983,-151.80736,430.95963,730.33832,-203.79849,367.6398,686.92615
79,0.65,-194.63574,370.90762,869.39972,-151.80736,430.95963,730.33832,-203.79849,367.6398,686.92615
80,0.658,-194.94521,370.73407,869.76666,-151.99434,430.72079,730.19598,-203.79849,367.6398,686.92615
81,0.667,-194.94521,370.73407,869.76666,-151.99434,430.72079,730.19598,-203.79849,367.6398,686.92615
82,0.675,-194.94521,370.73407,869.76666,-151.99434,430.72079,730.19598,-203.79849,367.6398,686.92615
83,0.683,-195.34164,370.87753,870.12152,-152.36537,430.70798,730.63965,-203.79849,367.6398,686.92615
84,0.692,-195.73177,371.14276,869.72168,-151.99434,430.72079,730.19598,-204.83054,367.00644,685.82886
85,0.7,-195.97595,371.33243,869.87549,-151.99434,430.72079,730.19598,-203.79849,367.6398,686.92615
86,0.708,-195.88004,371.36908,869.8028,-151.99434,430.72079,730.19598,-205.42949,366.56949,685.13867
87,0.717,-195.9826,371.35559,869.65253,-152.08565,430.9548,730.18597,-205.12953,366.78757,685.4837
88,0.725,-195.97829,371.01529,869.3233,-152.20941,430.77377,729.99976,-205.12953,366.78757,685.4837
89,0.733,-196.0148,370.94412,868.73633,-152.20941,430.77377,729.99976,-204.77275,366.62143,684.8241
90,0.742,-196.08218,370.85291,868.47205,-152.7328,430.91672,730.01611,-204.77275,366.62143,684.8241
91,0.75,-196.23351,370.81125,868.36432,-152.7328,430.91672,730.01611,-204.77275,366.62143,684.8241
92,0.758,-196.15753,370.86194,868.28326,-152.7328,430.91672,730.01611,-204.77275,366.62143,684.8241
93,0.767,-196.15753,370.86194,868.28326,-152.81876,430.98148,729.87665,-204.77275,366.62143,684.8241
94,0.775,-196.41859,370.69257,867.97284,-152.81876,430.98148,729.87665,-204.77275,366.62143,684.8241
95,0.783,-196.20963,370.58417,867.77954,-153.05424,430.9111,729.6792,-204.77275,366.62143,684.8241
96,0.792,-196.20963,370.58417,867.77954,-152.98479,431.03619,729.87579,-204.77275,366.62143,684.8241
97,0.8,-196.14014,370.75784,867.90753,-152.98479,431.03619,729.87579,-204.77275,366.62143,684.8241
98,0.808,-196.14014,370.75784,867.90753,-153.23718,430.93118,729.53412,-204.77275,366.62143,684.8241
99,0.817,-196.34909,370.86618,868.10083,-153.21864,430.96756,729.67615,-204.77275,366.62143,684.8241
100,0.825,-196.15753,370.86194,868.28326,-153.08058,430.88501,729.71362,-205.42949,366.56949,685.13867
101,0.833,-195.98865,370.76474,868.091,-153.08058,430.88501,729.71362,-205.42949,366.56949,685.13867
102,0.842,-196.15753,370.86194,868.28326,-152.98479,431.03619,729.87579,-205.42949,366.56949,685.13867
103,0.85,-196.36473,370.96011,868.43903,-153.08058,430.88501,729.71362,-205.42949,366.56949,685.13867
104,0.858,-196.36473,370.96011,868.43903,-153.08058,430.88501,729.71362,-205.42949,366.56949,685.13867
105,0.867,-196.4407,370.90942,868.52008,-152.98479,431.03619,729.87579,-205.42949,366.56949,685.13867
106,0.875,-196.47379,370.93817,868.73846,-153.24382,430.74921,729.85126,-205.42949,366.56949,685.13867
107,0.883,-196.39781,370.98889,868.65735,-153.07779,430.69449,729.85211,-205.42949,366.56949,685.13867
108,0.892,-196.58371,370.94357,868.91235,-153.1985,431.07977,730.12842,-205.42949,366.56949,685.13867
109,0.9,-196.50694,370.96707,868.95685,-153.16402,430.85995,730.10907,-205.42949,366.56949,685.13867
110,0.908,-196.47379,370.93817,868.73846,-153.52776,430.99869,730.26514,-205.42949,366.56949,685.13867
111,0.917,-196.47379,370.93817,868.73846,-153.62354,430.84753,730.10303,-205.42949,366.56949,685.13867
112,0.925,-196.4407,370.90942,868.52008,-153.35464,431.35034,730.15015,-205.42949,366.56949,685.13867
113,0.933,-196.63402,370.92404,868.37524,-153.35464,431.35034,730.15015,-205.42949,366.56949,685.13867
114,0.942,-196.78368,370.84341,868.17383,-153.8475,430.99478,729.92609,-205.42949,366.56949,685.13867
115,0.95,-196.78368,370.84341,868.17383,-153.51176,430.82822,729.80658,-205.42949,366.56949,685.13867
116,0.958,-197.09511,370.41959,867.85931,-153.64981,430.91077,729.7691,-205.42949,366.56949,685.13867
117,0.967,-197.06596,370.64615,867.81622,-153.99968,431.03455,729.42267,-205.42949,366.56949,685.13867
118,0.975,-197.06596,370.64615,867.81622,-153.86879,430.98578,728.93237,-205.42949,366.56949,685.13867
119,0.983,-196.89702,370.54892,867.62396,-153.69667,430.75562,728.81488,-205.42949,366.56949,685.13867
120,0.992,-196.92155,370.27298,867.47577,-153.95567,430.46854,728.79028,-205.42949,366.56949,685.13867
121,1,-196.52368,370.48129,867.37836,-153.69667,430.75562,728.81488,-205.42949,366.56949,685.13867
122,1.008,-196.5336,370.40866,867.46057,-153.69667,430.75562,728.81488,-204.77275,366.62143,684.8241
123,1.017,-196.18837,370.40344,867.54291,-153.69667,430.75562,728.81488,-205.42949,366.56949,685.13867
124,1.025,-196.18837,370.40344,867.54291,-153.52974,430.65195,729.0163,-205.42949,366.56949,685.13867
125,1.033,-195.88222,370.14713,867.66071,-153.19688,430.6268,729.33771,-204.77275,366.62143,684.8241
126,1.042,-195.75154,370.33749,867.83478,-152.89273,430.48947,729.3761,-204.77275,366.62143,684.8241
127,1.05,-195.75154,370.33749,867.83478,-152.89273,430.48947,729.3761,-204.77275,366.62143,684.8241
128,1.058,-195.68208,370.51117,867.96277,-152.44464,430.41754,729.24847,-204.77275,366.62143,684.8241
129,1.067,-195.53075,370.55286,868.07056,-152.2092,430.36331,729.29138,-205.42949,366.56949,685.13867
130,1.075,-195.53075,370.55286,868.07056,-152.1232,430.29852,729.43091,-205.42949,366.56949,685.13867
131,1.083,-195.35342,370.63864,868.16095,-152.04933,430.79053,729.93146,-204.77275,366.62143,684.8241
132,1.092,-195.35342,370.63864,868.16095,-152.1232,430.29852,729.43091,-204.77275,366.62143,684.8241
133,1.1,-195.53075,370.55286,868.07056,-152.21387,430.38852,729.8476,-204.77275,366.62143,684.8241
134,1.108,-195.53075,370.55286,868.07056,-152.20941,430.77377,729.99976,-205.42949,366.56949,685.13867
135,1.117,-195.53075,370.55286,868.07056,-152.18755,430.43301,729.66144,-204.77275,366.62143,684.8241
136,1.125,-195.53075,370.55286,868.07056,-152.30519,430.62256,729.83759,-204.77275,366.62143,684.8241
137,1.133,-196.20963,370.58417,867.77954,-152.509,430.552,729.47894,-205.42949,366.56949,685.13867
138,1.142,-196.3403,370.3938,867.60547,-152.86377,430.11371,729.29224,-205.42949,366.56949,685.13867
139,1.15,-196.3403,370.3938,867.60547,-152.89273,430.48947,729.3761,-205.42949,366.56949,685.13867
140,1.158,-196.5336,370.40866,867.46057,-153.05881,430.54422,729.37518,-204.77275,366.62143,684.8241
141,1.167,-196.5336,370.40866,867.46057,-153.52974,430.65195,729.0163,-204.77275,366.62143,684.8241
142,1.175,-196.5336,370.40866,867.46057,-153.69667,430.75562,728.81488,-204.77275,366.62143,684.8241
143,1.183,-196.5336,370.40866,867.46057,-153.69667,430.75562,728.81488,-205.42949,366.56949,685.13867
144,1.192,-196.5336,370.40866,867.46057,-153.86879,430.98578,728.93237,-205.42949,366.56949,685.13867
145,1.2,-196.5336,370.40866,867.46057,-153.69667,430.75562,728.81488,-204.77275,366.62143,684.8241
146,1.208,-196.05769,370.59384,867.71698,-153.86879,430.98578,728.93237,-204.77275,366.62143,684.8241
147,1.217,-195.98822,370.76749,867.84497,-153.86879,430.98578,728.93237,-204.77275,366.62143,684.8241
148,1.225,-195.68539,370.81607,868.13623,-153.89047,431.32666,729.27094,-204.77275,366.62143,684.8241
149,1.233,-195.50809,370.90186,868.22662,-153.31345,431.57935,729.77948,-204.77275,366.62143,684.8241
150,1.242,-195.35342,370.63864,868.16095,-153.31345,431.57935,729.77948,-204.77275,366.62143,684.8241
151,1.25,-195.4054,370.91541,868.37695,-152.99248,431.47672,729.96198,-204.41339,366.81195,685.05927
152,1.258,-194.86479,370.76352,868.3623,-152.65427,431.19189,729.8454,-204.41339,366.81195,685.05927
153,1.267,-194.7144,370.84076,868.62585,-152.13095,431.04901,729.82898,-204.41339,366.81195,685.05927
154,1.275,-194.61186,370.85428,868.77618,-151.43706,431.38422,730.17316,-203.60716,367.15292,685.36475
155,1.283,-194.61186,370.85428,868.77618,-151.43706,431.38422,730.17316,-201.78358,367.97543,686.1095
156,1.292,-194.48042,370.78436,868.80695,-151.43706,431.38422,730.17316,-201.78358,367.97543,686.1095
157,1.3,-194.31235,370.99307,869.04742,-150.93863,432.23914,730.67175,-201.78358,367.97543,686.1095
158,1.308,-194.31235,370.99307,869.04742,-151.00395,432.73972,730.83435,-201.78358,367.97543,686.1095
159,1.317,-194.08508,370.95648,869.20752,-150.82584,432.67896,730.83374,-201.78358,367.97543,686.1095
160,1.325,-194.11829,370.98541,869.42596,-150.70103,432.70544,730.76196,-201.78358,367.97543,686.1095
161,1.333,-194.08508,370.95648,869.20752,-150.70103,432.70544,730.76196,-201.78358,367.97543,686.1095
162,1.342,-193.88391,371.13647,869.22961,-150.47713,432.63995,730.80707,-200.3196,367.04636,686.70667
163,1.35,-193.57564,371.04938,869.07526,-150.22943,432.31604,730.54895,-201.78358,367.97543,686.1095
164,1.358,-193.57564,371.04938,869.07526,-150.29486,432.81653,730.71149,-201.78358,367.97543,686.1095
165,1.367,-193.74547,371.05823,868.83069,-150.11235,432.99289,730.72125,-201.78358,367.97543,686.1095
166,1.375,-193.92552,371.08823,868.85968,-150.2292,432.31583,730.65436,-201.78358,367.97543,686.1095
167,1.383,-193.74103,370.7178,868.50153,-149.95834,432.22025,730.6084,-201.78358,367.97543,686.1095
168,1.392,-193.74103,370.7178,868.50153,-150.04689,432.49246,730.55872,-200.86989,367.98233,685.31989
169,1.4,-193.94225,370.53772,868.47937,-150.49683,431.88049,730.08447,-200.86989,367.98233,685.31989
170,1.408,-193.94225,370.53772,868.47937,-150.73154,431.78986,729.94208,-200.86989,367.98233,685.31989
171,1.417,-193.72464,370.78848,868.16071,-150.73154,431.78986,729.94208,-200.86989,367.98233,685.31989
172,1.425,-193.82719,370.77496,868.01031,-150.57666,431.69516,729.76447,-200.86989,367.98233,685.31989
173,1.433,-193.82719,370.77496,868.01031,-150.57666,431.69516,729.76447,-203.05258,367.10974,684.87903
174,1.442,-193.82719,370.77496,868.01031,-150.76604,431.22412,729.34174,-203.60716,367.15292,685.36475
175,1.45,-193.82719,370.77496,868.01031,-151.11339,430.82779,729.26514,-203.66116,366.96307,684.92664
176,1.458,-193.82719,370.77496,868.01031,-151.29253,430.59625,729.11719,-203.66116,366.96307,684.92664
177,1.467,-193.48802,370.76096,867.71301,-150.91284,430.9422,728.85394,-202.98254,366.86243,684.2099
178,1.475,-193.48802,370.76096,867.71301,-151.00858,430.79089,728.69171,-202.98254,366.86243,684.2099
179,1.483,-193.60191,370.84091,867.66522,-151.16249,430.62256,728.55756,-202.98254,366.86243,684.2099
180,1.492,-193.53413,370.61057,867.76099,-151.32646,430.48468,728.71661,-203.66116,366.96307,684.92664
181,1.5,-193.78218,370.69382,867.81891,-151.10887,430.4003,728.58411,-204.77275,366.62143,684.8241
182,1.508,-193.60191,370.84091,867.66522,-150.98915,430.51532,728.25055,-203.77185,366.58542,684.05054
183,1.517,-193.60191,370.84091,867.66522,-150.98915,430.51532,728.25055,-202.98254,366.86243,684.2099
184,1.525,-193.60191,370.84091,867.66522,-150.77345,430.72327,728.14636,-202.98254,366.86243,684.2099
185,1.533,-193.70462,370.82736,867.51483,-150.94058,430.82709,727.94482,-202.98254,366.86243,684.2099
186,1.542,-193.25539,370.92413,867.47906,-150.77345,430.72327,728.14636,-202.98254,366.86243,684.2099
187,1.55,-193.03625,371.12433,867.36475,-150.94058,430.82709,727.94482,-202.98254,366.86243,684.2099
188,1.558,-193.40068,371.02097,867.68738,-150.77345,430.72327,728.14636,-202.98254,366.86243,684.2099
189,1.567,-193.40068,371.02097,867.68738,-150.94058,430.82709,727.94482,-202.98254,366.86243,684.2099
190,1.575,-193.15265,370.93768,867.62946,-150.96341,431.14917,727.8208,-202.98254,366.86243,684.2099
191,1.583,-192.9335,371.13788,867.51514,-150.97704,431.10724,728.07819,-202.98254,366.86243,684.2099
192,1.592,-193.44319,371.36868,867.56628,-150.7963,431.04535,728.02228,-202.98254,366.86243,684.2099
193,1.6,-193.18153,371.22119,867.57306,-150.799,431.35965,727.78955,-202.98254,366.86243,684.2099
194,1.608,-193.34045,371.38223,867.71667,-150.94876,432.39655,728.20367,-204.32011,368.02255,684.08136
195,1.617,-193.44319,371.36868,867.56628,-150.70515,432.30615,728.0755,-204.32011,368.02255,684.08136
196,1.625,-193.19518,371.28543,867.50836,-150.57356,432.49435,728.25629,-204.32011,368.02255,684.08136
197,1.633,-193.09244,371.29898,867.65881,-150.57356,432.49435,728.25629,-204.32011,368.02255,684.08136
198,1.642,-192.85689,371.30344,867.42896,-150.57356,432.49435,728.25629,-204.32011,368.02255,684.08136
199,1.65,-193.11856,371.45096,867.42218,-150.57356,432.49435,728.25629,-204.32011,368.02255,684.08136
200,1.658,-193.01582,371.46451,867.57263,-150.57356,432.49435,728.25629,-204.32011,368.02255,684.08136
201,1.667,-193.01582,371.46451,867.57263,-150.39459,432.72586,728.40424,-204.32011,368.02255,684.08136
202,1.675,-193.01582,371.46451,867.57263,-150.42166,432.80872,728.33069,-204.32011,368.02255,684.08136
203,1.683,-193.01582,371.46451,867.57263,-150.97581,432.4794,728.13013,-204.32011,368.02255,684.08136
204,1.692,-193.11856,371.45096,867.42218,-151.12428,432.31863,727.89508,-204.32011,368.02255,684.08136
205,1.7,-192.99576,371.37057,867.245,-151.17311,432.51663,728.15649,-204.32011,368.02255,684.08136
206,1.708,-193.11856,371.45096,867.42218,-151.60735,432.41446,727.83221,-204.32011,368.02255,684.08136
207,1.717,-193.11856,371.45096,867.42218,-151.83374,432.45209,727.71655,-204.32011,368.02255,684.08136
208,1.725,-192.99576,371.37057,867.245,-151.7666,432.48947,727.65796,-204.32011,368.02255,684.08136
209,1.733,-192.7767,371.27408,867.10602,-151.54356,432.35287,727.60693,-204.32011,368.02255,684.08136
210,1.742,-193.04591,371.3287,867.03381,-151.67822,432.42502,727.57867,-204.32011,368.02255,684.08136
211,1.75,-192.88699,371.16751,866.89014,-151.67822,432.42502,727.57867,-204.32011,368.02255,684.08136
212,1.758,-192.88699,371.16751,866.89014,-151.67822,432.42502,727.57867,-204.32011,368.02255,684.08136
213,1.767,-192.88699,371.16751,866.89014,-151.67822,432.42502,727.57867,-204.32011,368.02255,684.08136
214,1.775,-192.64099,371.06561,866.75836,-151.67822,432.42502,727.57867,-204.32011,368.02255,684.08136
215,1.783,-193.07483,371.22137,866.89606,-151.43457,432.33475,727.4505,-204.32011,368.02255,684.08136
216,1.792,-192.88699,371.16751,866.89014,-151.67822,432.42502,727.57867,-204.32011,368.02255,684.08136
217,1.8,-193.12656,371.39243,866.89246,-151.43457,432.33475,727.4505,-204.32011,368.02255,684.08136
218,1.808,-193.37971,371.33337,867.00433,-151.42041,432.45526,727.22351,-204.32011,368.02255,684.08136
219,1.817,-193.20898,371.29416,866.7334,-151.42041,432.45526,727.22351,-204.25162,367.77661,683.4126
220,1.825,-192.72165,371.12933,866.617,-151.49074,432.43893,727.04486,-204.25162,367.77661,683.4126
221,1.833,-192.76401,371.2081,866.4989,-151.8282,432.52246,727.07074,-204.25162,367.77661,683.4126
222,1.842,-192.86105,371.65216,866.59253,-151.67358,432.46594,727.07697,-204.25162,367.77661,683.4126
223,1.85,-192.69919,371.49817,866.43915,-151.8282,432.52246,727.07074,-204.25162,367.77661,683.4126
224,1.858,-192.55508,371.33691,866.57867,-151.8282,432.52246,727.07074,-204.25162,367.77661,683.4126
225,1.867,-192.60248,371.67999,866.41559,-151.64781,432.43814,726.85498,-204.25162,367.77661,683.4126
226,1.875,-192.60248,371.67999,866.41559,-151.61174,432.55835,726.72437,-204.25162,367.77661,683.4126
227,1.883,-192.60248,371.67999,866.41559,-151.78549,432.57623,726.76263,-204.25162,367.77661,683.4126
228,1.892,-192.51135,371.44427,866.43323,-151.78549,432.57623,726.76263,-204.25162,367.77661,683.4126
229,1.9,-191.97868,372.02301,866.46844,-152.00293,432.66025,726.89502,-204.25162,367.77661,683.4126
230,1.908,-192.45956,371.71338,866.33044,-152.04564,432.60641,727.20313,-204.25162,367.77661,683.4126
231,1.917,-192.45956,371.71338,866.33044,-152.02869,432.68802,727.11694,-204.25162,367.77661,683.4126
232,1.925,-192.60248,371.67999,866.41559,-151.6664,432.50058,727.04028,-204.25162,367.77661,683.4126
233,1.933,-192.62788,371.51398,866.7132,-151.75786,432.53882,727.24939,-204.25162,367.77661,683.4126
234,1.942,-192.09521,372.09268,866.74841,-151.19118,432.90207,727.12384,-204.32011,368.02255,684.08136
235,1.95,-192.36864,372.44388,866.80353,-151.56885,433.02258,727.25732,-204.32011,368.02255,684.08136
236,1.958,-192.60248,371.67999,866.41559,-151.83968,432.60718,727.34711,-204.32011,368.02255,684.08136
237,1.967,-192.77086,371.90988,866.52667,-151.66403,432.54553,727.35175,-202.75664,368.4819,683.71979
238,1.975,-193.4521,372.07898,867.0083,-151.66403,432.54553,727.35175,-204.32011,368.02255,684.08136
239,1.983,-193.27631,372.03934,866.89325,-151.66403,432.54553,727.35175,-202.75664,368.4819,683.71979
240,1.992,-193.50941,372.17737,866.77258,-151.66403,432.54553,727.35175,-202.75664,368.4819,683.71979
241,2,-193.63989,372.13272,867.01416,-151.25085,432.92703,727.24268,-202.75664,368.4819,683.71979
242,2.008,-193.27631,372.03934,866.89325,-151.66403,432.54553,727.35175,-204.32011,368.02255,684.08136
243,2.017,-193.63989,372.13272,867.01416,-151.66403,432.54553,727.35175,-202.75664,368.4819,683.71979
244,2.025,-193.63989,372.13272,867.01416,-151.57796,432.4808,727.49115,-202.75664,368.4819,683.71979
245,2.033,-193.63989,372.13272,867.01416,-151.95418,432.64471,727.4613,-202.75664,368.4819,683.71979
246,2.042,-193.32162,372.12363,866.76666,-151.25085,432.92703,727.24268,-202.75664,368.4819,683.71979
247,2.05,-193.50941,372.17737,866.77258,-151.66403,432.54553,727.35175,-204.32011,368.02255,684.08136
248,2.058,-192.9192,371.70013,866.71832,-151.66403,432.54553,727.35175,-204.32011,368.02255,684.08136
249,2.067,-193.15544,371.89182,867.00531,-151.84053,433.12592,727.34875,-204.32011,368.02255,684.08136
250,2.075,-193.14726,371.96707,866.89996,-152.00146,432.629,727.37756,-204.32011,368.02255,684.08136
251,2.083,-192.87387,371.61584,866.84491,-151.84053,433.12592,727.34875,-202.75664,368.4819,683.71979
252,2.092,-192.87387,371.61584,866.84491,-151.84053,433.12592,727.34875,-204.32011,368.02255,684.08136
253,2.1,-192.62788,371.51398,866.7132,-151.84053,433.12592,727.34875,-204.32011,368.02255,684.08136
254,2.108,-192.62788,371.51398,866.7132,-152.2916,432.72809,727.48718,-202.75664,368.4819,683.71979
255,2.117,-192.60248,371.67999,866.41559,-152.2916,432.72809,727.48718,-204.32011,368.02255,684.08136
