Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
171,1.417,114.77197,-49.79557,1090.37524,212.009,-72.86506,1120.1582,253.17323,22.2886,1125.03296
172,1.425,114.74532,-49.60356,1090.52954,211.78583,-72.1962,1120.00037,253.66077,21.81583,1125.09119
173,1.433,114.74532,-49.60356,1090.52954,211.78583,-72.1962,1120.00037,253.89955,22.26871,1125.01428
174,1.442,114.74532,-49.60356,1090.52954,211.78583,-72.1962,1120.00037,254.38727,21.7958,1125.07251
175,1.45,114.74532,-49.60356,1090.52954,212.1813,-72.12342,1120.63611,253.89955,22.26871,1125.01428
176,1.458,114.77197,-49.79557,1090.37524,212.07869,-71.9888,1120.45203,253.89955,22.26871,1125.01428
177,1.467,114.77197,-49.79557,1090.37524,212.07869,-71.9888,1120.45203,254.1898,22.43544,1124.39209
178,1.475,114.77197,-49.79557,1090.37524,212.10298,-72.25251,1120.26624,254.1898,22.43544,1124.39209
179,1.483,114.77197,-49.79557,1090.37524,212.25423,-72.17953,1120.59644,254.00275,22.39154,1124.16211
180,1.492,114.79866,-49.98775,1090.22119,212.07869,-71.9888,1120.45203,253.83083,22.39132,1124.21716
181,1.5,114.79866,-49.98775,1090.22119,212.05653,-71.99479,1120.51624,253.83083,22.39132,1124.21716
182,1.508,114.79866,-49.98775,1090.22119,211.91472,-72.09946,1120.23608,254.00275,22.39154,1124.16211
183,1.517,114.79866,-49.98775,1090.22119,211.9274,-72.06178,1120.1217,253.81525,22.34147,1123.7937
184,1.525,114.86423,-49.68277,1090.08704,211.91472,-72.09946,1120.23608,254.00275,22.39154,1124.16211
185,1.533,114.86423,-49.68277,1090.08704,211.9274,-72.06178,1120.1217,254.1898,22.43544,1124.39209
186,1.542,114.86423,-49.68277,1090.08704,212.07353,-71.95842,1119.9574,254.1898,22.43544,1124.39209
187,1.55,114.83753,-49.49058,1090.24121,212.56738,-72.28831,1120.08203,254.33104,22.52661,1124.7467
188,1.558,114.83753,-49.49058,1090.24121,212.57164,-72.0144,1120.23486,254.33104,22.52661,1124.7467
189,1.567,115.62099,-49.50958,1090.72461,212.88573,-71.6111,1120.48047,255.20451,22.10889,1124.8894
190,1.575,115.8275,-48.89401,1091.33423,212.88573,-71.6111,1120.48047,255.9994,21.91352,1124.72644
191,1.583,115.8275,-48.89401,1091.33423,212.88573,-71.6111,1120.48047,255.96335,21.99756,1124.9718
192,1.592,116.12075,-48.73007,1091.49255,212.88573,-71.6111,1120.48047,256.16888,22.20579,1125.23779
193,1.6,115.91867,-48.67688,1092.37671,212.99718,-71.71696,1121.06641,255.98695,21.80788,1126.37146
194,1.608,115.91867,-48.67688,1092.37671,212.99718,-71.71696,1121.06641,255.65562,21.98535,1126.55701
195,1.617,116.16427,-48.37672,1092.45203,212.99718,-71.71696,1121.06641,255.424,22.3478,1126.89905
196,1.625,116.42597,-48.43204,1092.55872,213.20729,-71.28555,1121.31714,255.70401,22.7149,1126.84192
197,1.633,116.84807,-47.56998,1092.51331,212.98982,-71.07016,1121.86316,255.70401,22.7149,1126.84192
198,1.642,116.80312,-47.26909,1092.69482,212.8329,-70.82158,1121.97241,255.78383,23.03344,1127.2146
199,1.65,116.89143,-47.30069,1092.80151,212.94098,-70.46725,1121.99512,256.11392,23.07005,1127.7124
200,1.658,116.89143,-47.30069,1092.80151,212.96634,-69.86878,1122.16577,256.11392,23.07005,1127.7124
201,1.667,116.88473,-46.88507,1092.78088,213.28419,-70.00777,1122.146,256.11392,23.07005,1127.7124
202,1.675,116.90405,-46.73743,1093.08984,213.44931,-69.80592,1122.27466,255.78732,23.2975,1127.55872
203,1.683,116.90405,-46.73743,1093.08984,213.49573,-69.77999,1122.10974,255.78732,23.2975,1127.55872
204,1.692,116.90405,-46.73743,1093.08984,213.34869,-69.21522,1122.71472,256.09177,23.5809,1127.62463
205,1.7,116.83698,-46.62522,1093.07507,213.30901,-69.02264,1122.90649,256.09177,23.5809,1127.62463
206,1.708,116.85805,-46.50325,1093.36182,213.96204,-68.8444,1123.34338,255.96947,23.66763,1127.37769
207,1.717,117.05996,-46.11406,1093.57874,214.24466,-68.35178,1122.80579,256.09488,23.8441,1127.96924
208,1.725,117.30769,-45.81908,1093.69348,214.24466,-68.35178,1122.80579,256.38916,23.6267,1127.09521
209,1.733,117.19437,-45.83722,1093.75293,214.16145,-68.63316,1123.35254,255.97256,23.93083,1127.72241
210,1.742,117.18982,-45.78293,1093.95862,214.27982,-68.34838,1123.17114,255.97256,23.93083,1127.72241
211,1.75,117.30314,-45.76477,1093.89905,214.27281,-68.11047,1122.9292,256.48563,24.54332,1127.48206
212,1.758,117.11664,-45.62017,1093.99731,214.27281,-68.11047,1122.9292,256.80795,25.50852,1127.77466
213,1.767,117.45837,-44.86362,1094.12549,214.3264,-67.97904,1123.26282,257.01035,25.53758,1127.96289
214,1.775,117.6631,-44.52572,1094.3562,214.36964,-68.27762,1123.55908,257.66238,25.0635,1128.81238
215,1.783,117.6631,-44.52572,1094.3562,214.3264,-67.97904,1123.26282,257.66238,25.0635,1128.81238
216,1.792,117.6631,-44.52572,1094.3562,214.36964,-68.27762,1123.55908,258.11307,25.00611,1129.3042
217,1.8,117.73282,-44.42777,1094.52234,214.36964,-68.27762,1123.55908,257.6243,25.47924,1129.24561
218,1.808,117.81992,-44.48047,1094.60608,214.6046,-68.32778,1123.4845,258.02728,25.5584,1129.17969
219,1.817,117.48861,-44.38745,1094.77173,214.6046,-68.32778,1123.4845,258.02728,25.5584,1129.17969
220,1.825,117.51566,-44.49359,1094.86719,214.6046,-68.32778,1123.4845,258.28381,25.08472,1129.42932
221,1.833,117.48861,-44.38745,1094.77173,214.5455,-68.43483,1123.86169,258.198,25.63703,1129.30481
222,1.842,117.20772,-44.35172,1095.11389,214.70058,-68.53632,1123.98389,258.20972,25.53832,1129.42114
223,1.85,117.33032,-44.523,1095.04297,214.72285,-68.38348,1123.5874,257.72092,26.01152,1129.36255
224,1.858,117.17284,-44.42262,1095.19702,214.68494,-68.38807,1124.36072,257.5351,26.88043,1129.75842
225,1.867,117.17284,-44.42262,1095.19702,214.70058,-68.53632,1123.98389,257.5351,26.88043,1129.75842
226,1.875,116.9605,-44.60973,1095.09277,214.79617,-68.46217,1124.27441,257.5351,26.88043,1129.75842
227,1.883,116.9605,-44.60973,1095.09277,214.68494,-68.38807,1124.36072,257.07578,26.34506,1129.98865
228,1.892,116.9605,-44.60973,1095.09277,214.30779,-68.42143,1124.90161,257.32208,26.8635,1129.84656
229,1.9,116.87343,-44.55704,1095.00891,214.72433,-68.54459,1124.43384,256.56519,27.36571,1130.23865
230,1.908,116.84582,-44.46458,1094.92712,214.32875,-68.39418,1124.4895,256.56519,27.36571,1130.23865
231,1.917,116.87343,-44.55704,1095.00891,213.89986,-67.99693,1124.33801,255.16161,27.49722,1130.42664
232,1.925,116.73546,-44.37773,1095.0415,213.61287,-68.26631,1124.96985,255.16161,27.49722,1130.42664
233,1.933,116.73546,-44.37773,1095.0415,213.45963,-67.49882,1124.37927,255.50102,28.07297,1130.58618
234,1.942,116.73546,-44.37773,1095.0415,213.3421,-67.02737,1124.37109,255.51183,28.49136,1130.75403
235,1.95,116.94776,-44.19062,1095.14587,213.06361,-66.89096,1124.52527,255.09834,28.57268,1131.03943
236,1.958,116.94776,-44.19062,1095.14587,213.52914,-66.60667,1125.03992,254.82169,28.57904,1131.16003
237,1.967,116.94776,-44.19062,1095.14587,212.7316,-65.86994,1125.25208,254.82169,28.57904,1131.16003
238,1.975,116.67065,-44.08607,1095.1355,212.7316,-65.86994,1125.25208,254.83972,28.69655,1131.29932
239,1.983,116.67065,-44.08607,1095.1355,212.65593,-65.33185,1125.91626,254.84299,28.95892,1131.64404
240,1.992,116.67065,-44.08607,1095.1355,212.87881,-64.97237,1125.85938,254.84299,28.95892,1131.64404
241,2,116.46796,-43.7088,1095.07288,213.37305,-65.05656,1126.39624,254.84299,28.95892,1131.64404
242,2.008,116.46796,-43.7088,1095.07288,212.85088,-64.86408,1126.32959,255.02725,28.87065,1131.69287
243,2.017,116.46796,-43.7088,1095.07288,212.40756,-64.60168,1126.2644,255.02725,28.87065,1131.69287
244,2.025,116.61208,-43.74693,1095.30029,212.92973,-64.79413,1126.33105,255.02725,28.87065,1131.69287
245,2.033,117.38496,-45.0376,1095.12988,212.61975,-64.78127,1126.36621,254.8074,28.77227,1132.09131
246,2.042,116.65376,-43.8653,1095.39783,212.99222,-64.88739,1126.55115,254.59447,28.7553,1132.17957
