Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
101,0.833,142.73929,-106.91033,279.80069,39.83465,-113.9123,74.58127,81.60477,-28.50582,88.43554
102,0.842,142.73929,-106.91033,279.80069,39.83465,-113.9123,74.58127,81.60477,-28.50582,88.43554
103,0.85,142.76839,-106.66634,279.82184,39.83465,-113.9123,74.58127,81.60477,-28.50582,88.43554
104,0.858,142.64577,-106.84872,279.84082,39.81006,-114.04411,74.6278,81.60477,-28.50582,88.43554
105,0.867,142.76839,-106.66634,279.82184,39.83511,-114.06569,74.53114,81.60477,-28.50582,88.43554
106,0.875,142.76839,-106.66634,279.82184,39.83511,-114.06569,74.53114,81.60477,-28.50582,88.43554
107,0.883,142.83061,-106.77713,279.98566,39.93015,-113.90081,74.48058,81.60477,-28.50582,88.43554
108,0.892,142.73938,-106.84679,280.04047,39.94036,-113.74622,74.51956,81.60477,-28.50582,88.43554
109,0.9,142.823,-106.88672,279.76813,39.81006,-114.04411,74.6278,81.60477,-28.50582,88.43554
110,0.908,142.92615,-106.73452,279.84341,39.84283,-114.34837,74.45277,81.60477,-28.50582,88.43554
111,0.917,142.83061,-106.77713,279.98566,39.83511,-114.06569,74.53114,81.60477,-28.50582,88.43554
112,0.925,142.83061,-106.77713,279.98566,39.81006,-114.04411,74.6278,81.60477,-28.50582,88.43554
113,0.933,142.74893,-106.6965,279.91614,39.921,-114.43501,74.56226,81.60477,-28.50582,88.43554
114,0.942,142.74893,-106.6965,279.91614,39.83511,-114.06569,74.53114,81.60477,-28.50582,88.43554
115,0.95,142.58891,-106.72861,279.94034,39.715,-114.20896,74.67835,81.60477,-28.50582,88.43554
116,0.958,142.74893,-106.6965,279.91614,39.715,-114.20896,74.67835,81.60477,-28.50582,88.43554
117,0.967,142.73938,-106.84679,280.04047,39.81006,-114.04411,74.6278,81.60477,-28.50582,88.43554
118,0.975,142.74893,-106.6965,279.91614,39.8214,-114.36467,74.56505,81.60477,-28.50582,88.43554
119,0.983,142.67059,-106.80923,280.00989,39.91647,-114.19983,74.5145,81.60477,-28.50582,88.43554
120,0.992,142.83061,-106.77713,279.98566,39.81006,-114.04411,74.6278,81.60477,-28.50582,88.43554
121,1,142.66592,-106.76667,279.97162,39.94283,-114.30217,74.58162,81.60477,-28.50582,88.43554
122,1.008,142.74893,-106.6965,279.91614,39.91647,-114.19983,74.5145,81.60477,-28.50582,88.43554
123,1.017,142.66592,-106.76667,279.97162,39.715,-114.20896,74.67835,81.60477,-28.50582,88.43554
124,1.025,142.53194,-106.82922,280.03641,39.94283,-114.30217,74.58162,81.60477,-28.50582,88.43554
125,1.033,142.4407,-106.89889,280.09119,39.94151,-114.22141,74.41784,81.60477,-28.50582,88.43554
126,1.042,142.25507,-106.85364,280.04767,39.94151,-114.22141,74.41784,81.60477,-28.50582,88.43554
127,1.05,142.4407,-106.89889,280.09119,39.93015,-113.90081,74.48058,81.60477,-28.50582,88.43554
128,1.058,142.36723,-106.81876,280.02234,39.83511,-114.06569,74.53114,81.60477,-28.50582,88.43554
129,1.067,142.32649,-106.9398,280.12146,39.83511,-114.06569,74.53114,81.60477,-28.50582,88.43554
130,1.075,142.4407,-106.89889,280.09119,40.15797,-113.99401,74.38385,81.60477,-28.50582,88.43554
131,1.083,142.67059,-106.80923,280.00989,40.03656,-114.05654,74.36728,81.60477,-28.50582,88.43554
132,1.092,142.4407,-106.89889,280.09119,39.83511,-114.06569,74.53114,81.60477,-28.50582,88.43554
133,1.1,142.67059,-106.80923,280.00989,39.81461,-114.2793,74.67555,81.63394,-28.53784,88.67262
134,1.108,142.69005,-106.77908,279.91562,39.83511,-114.06569,74.53114,81.60477,-28.50582,88.43554
135,1.117,142.69388,-106.79383,280.05847,39.94151,-114.22141,74.41784,81.88134,-28.65118,88.57437
136,1.125,142.67441,-106.82401,280.15274,40.06293,-114.15889,74.43441,81.91055,-28.68324,88.81146
137,1.133,142.85007,-106.74696,279.89139,39.83511,-114.06569,74.53114,81.91055,-28.68324,88.81146
138,1.142,142.55756,-106.84402,279.90903,40.25428,-114.155,74.26921,81.91055,-28.68324,88.81146
139,1.15,142.85855,-106.8043,280.07254,40.06293,-114.15889,74.43441,81.91055,-28.68324,88.81146
140,1.158,142.85855,-106.8043,280.07254,39.94151,-114.22141,74.41784,81.91055,-28.68324,88.81146
141,1.167,142.85855,-106.8043,280.07254,39.921,-114.43501,74.56226,81.91055,-28.68324,88.81146
142,1.175,142.74779,-106.96766,279.98184,40.1387,-114.53346,74.46422,81.91055,-28.68324,88.81146
143,1.183,142.85855,-106.8043,280.07254,39.83511,-114.06569,74.53114,81.91055,-28.68324,88.81146
144,1.192,142.66611,-106.88702,279.91226,39.93015,-113.90081,74.48058,81.91055,-28.68324,88.81146
145,1.2,142.85855,-106.8043,280.07254,39.93015,-113.90081,74.48058,81.91055,-28.68324,88.81146
146,1.208,142.77689,-106.72365,280.00299,39.90965,-114.11442,74.625,81.91055,-28.68324,88.81146
147,1.217,142.4666,-106.8065,280.03571,40.03656,-114.05654,74.36728,81.91055,-28.68324,88.81146
148,1.225,142.4666,-106.8065,280.03571,39.93015,-113.90081,74.48058,81.91055,-28.68324,88.81146
149,1.233,142.66611,-106.88702,279.91226,40.15797,-113.99401,74.38385,81.91055,-28.68324,88.81146
150,1.242,142.66611,-106.88702,279.91226,40.13745,-114.20763,74.52828,81.91055,-28.68324,88.81146
151,1.25,142.77689,-106.72365,280.00299,39.83511,-114.06569,74.53114,81.91055,-28.68324,88.81146
152,1.258,142.77689,-106.72365,280.00299,40.15797,-113.99401,74.38385,81.91055,-28.68324,88.81146
153,1.267,142.76839,-106.66634,279.82184,40.15797,-113.99401,74.38385,81.88134,-28.65118,88.57437
154,1.275,142.77638,-106.97235,279.61234,39.83511,-114.06569,74.53114,81.88134,-28.65118,88.57437
155,1.283,142.88716,-106.80902,279.70306,39.83511,-114.06569,74.53114,81.63394,-28.53784,88.67262
156,1.292,142.55756,-106.84402,279.90903,40.03656,-114.05654,74.36728,81.60477,-28.50582,88.43554
157,1.3,142.76839,-106.66634,279.82184,39.93015,-113.90081,74.48058,81.60477,-28.50582,88.43554
158,1.308,142.96884,-106.88965,279.77261,39.94036,-113.74622,74.51956,81.60477,-28.50582,88.43554
159,1.317,142.96884,-106.88965,279.77261,39.93015,-113.90081,74.48058,81.60477,-28.50582,88.43554
160,1.325,142.96884,-106.88965,279.77261,39.93015,-113.90081,74.48058,81.60477,-28.50582,88.43554
161,1.333,142.88716,-106.80902,279.70306,39.83511,-114.06569,74.53114,81.60477,-28.50582,88.43554
162,1.342,142.85007,-106.74696,279.89139,39.83511,-114.06569,74.53114,81.60477,-28.50582,88.43554
163,1.35,142.76839,-106.66634,279.82184,39.93015,-113.90081,74.48058,81.60477,-28.50582,88.43554
164,1.358,142.74893,-106.6965,279.91614,40.03656,-114.05654,74.36728,81.60477,-28.50582,88.43554
165,1.367,142.83061,-106.77713,279.98566,39.83511,-114.06569,74.53114,81.60477,-28.50582,88.43554
166,1.375,142.96884,-106.88965,279.77261,39.93015,-113.90081,74.48058,81.39638,-28.45821,88.32357
167,1.383,142.96326,-106.79659,279.65509,39.93015,-113.90081,74.48058,81.60477,-28.50582,88.43554
168,1.392,143.06439,-106.84705,279.63037,39.93015,-113.90081,74.48058,81.60477,-28.50582,88.43554
169,1.4,143.20482,-106.97218,279.89999,39.93015,-113.90081,74.48058,81.60477,-28.50582,88.43554
170,1.408,142.96326,-106.79659,279.65509,39.81006,-114.04411,74.6278,81.60477,-28.50582,88.43554
171,1.417,142.96326,-106.79659,279.65509,39.81006,-114.04411,74.6278,81.60477,-28.50582,88.43554
172,1.425,143.04495,-106.87721,279.72464,39.81006,-114.04411,74.6278,81.60477,-28.50582,88.43554
173,1.433,142.96326,-106.79659,279.65509,39.715,-114.20896,74.67835,81.60477,-28.50582,88.43554
174,1.442,142.96326,-106.79659,279.65509,39.83511,-114.06569,74.53114,81.60477,-28.50582,88.43554
175,1.45,143.20482,-106.97218,279.89999,39.94036,-113.74622,74.51956,81.60477,-28.50582,88.43554
176,1.458,143.04495,-106.87721,279.72464,39.81006,-114.04411,74.6278,81.60477,-28.50582,88.43554
177,1.467,143.12312,-106.89156,279.83044,39.715,-114.20896,74.67835,81.60477,-28.50582,88.43554
178,1.475,143.04495,-106.87721,279.72464,39.81006,-114.04411,74.6278,81.60477,-28.50582,88.43554
179,1.483,143.06439,-106.84705,279.63037,39.78955,-114.25771,74.77221,81.60477,-28.50582,88.43554
180,1.492,142.96326,-106.79659,279.65509,39.83511,-114.06569,74.53114,81.60477,-28.50582,88.43554
181,1.5,142.69675,-106.92856,279.64084,39.83511,-114.06569,74.53114,81.60477,-28.50582,88.43554
182,1.508,143.22661,-107.10224,279.83734,40.06293,-114.15889,74.43441,81.60477,-28.50582,88.43554
183,1.517,143.22426,-106.94203,279.80573,40.03869,-114.30979,74.51712,81.60477,-28.50582,88.43554
184,1.525,143.20482,-106.97218,279.89999,40.25428,-114.155,74.26921,81.60477,-28.50582,88.43554
185,1.533,143.20482,-106.97218,279.89999,40.25428,-114.155,74.26921,81.60477,-28.50582,88.43554
186,1.542,143.14258,-106.86141,279.73618,40.13745,-114.20763,74.52828,81.60477,-28.50582,88.43554
187,1.55,143.22426,-106.94203,279.80573,40.1387,-114.53346,74.46422,81.60477,-28.50582,88.43554
188,1.558,143.22426,-106.94203,279.80573,40.15923,-114.31985,74.31978,81.60477,-28.50582,88.43554
189,1.567,143.12312,-106.89156,279.83044,40.01604,-114.27015,74.51171,81.60477,-28.50582,88.43554
190,1.575,143.24913,-107.12705,279.73502,40.0694,-114.5443,74.53118,81.60477,-28.50582,88.43554
191,1.583,143.12871,-106.98463,279.94797,40.25428,-114.155,74.26921,81.60477,-28.50582,88.43554
192,1.592,143.12871,-106.98463,279.94797,40.25428,-114.155,74.26921,81.60477,-28.50582,88.43554
193,1.6,143.27808,-107.02409,279.94241,40.1387,-114.53346,74.46422,81.88134,-28.65118,88.57437
194,1.608,143.12871,-106.98463,279.94797,40.25428,-114.155,74.26921,81.60477,-28.50582,88.43554
195,1.617,143.15356,-107.16965,279.87726,40.15797,-113.99401,74.38385,81.63394,-28.53784,88.67262
196,1.625,143.06454,-107.46304,279.72391,40.13745,-114.20763,74.52828,81.91055,-28.68324,88.81146
197,1.633,143.04277,-107.33299,279.78656,40.06293,-114.15889,74.43441,81.91055,-28.68324,88.81146
198,1.642,143.04277,-107.33299,279.78656,40.15797,-113.99401,74.38385,81.91055,-28.68324,88.81146
199,1.65,143.15356,-107.16965,279.87726,40.06293,-114.15889,74.43441,81.91055,-28.68324,88.81146
200,1.658,142.92616,-107.46913,279.76929,40.15797,-113.99401,74.38385,81.91055,-28.68324,88.81146
201,1.667,142.99371,-107.07468,279.7019,40.23375,-114.36861,74.41367,81.91055,-28.68324,88.81146
202,1.675,143.30664,-107.47203,279.73349,40.25428,-114.155,74.26921,81.91055,-28.68324,88.81146
203,1.683,143.4174,-107.30872,279.82422,39.93015,-113.90081,74.48058,81.91055,-28.68324,88.81146
204,1.692,143.16374,-107.5027,279.76013,40.03656,-114.05654,74.36728,81.91055,-28.68324,88.81146
205,1.7,143.27391,-107.40336,279.99161,40.06293,-114.15889,74.43441,81.91055,-28.68324,88.81146
206,1.708,142.90471,-107.36806,279.54855,40.03656,-114.05654,74.36728,81.91055,-28.68324,88.81146
207,1.717,143.14677,-107.37705,279.55814,39.83511,-114.06569,74.53114,81.91055,-28.68324,88.81146
208,1.725,142.90471,-107.36806,279.54855,39.93015,-113.90081,74.48058,81.63394,-28.53784,88.67262
209,1.733,143.06454,-107.46304,279.72391,39.81461,-114.2793,74.67555,81.63394,-28.53784,88.67262
210,1.742,143.06454,-107.46304,279.72391,40.06293,-114.15889,74.43441,81.63394,-28.53784,88.67262
211,1.75,143.06454,-107.46304,279.72391,40.15923,-114.31985,74.31978,81.91055,-28.68324,88.81146
212,1.758,142.90471,-107.36806,279.54855,39.83511,-114.06569,74.53114,81.88134,-28.65118,88.57437
213,1.767,142.9906,-107.33501,279.82861,39.81461,-114.2793,74.67555,81.91055,-28.68324,88.81146
214,1.775,143.11467,-107.24441,279.67548,39.83511,-114.06569,74.53114,81.91055,-28.68324,88.81146
215,1.783,143.27452,-107.33938,279.85083,40.15797,-113.99401,74.38385,81.60477,-28.50582,88.43554
216,1.792,143.16374,-107.5027,279.76013,39.83511,-114.06569,74.53114,81.88134,-28.65118,88.57437
217,1.8,143.17534,-107.29971,279.81461,39.93015,-113.90081,74.48058,81.60477,-28.50582,88.43554
218,1.808,143.06454,-107.46304,279.72391,39.93015,-113.90081,74.48058,81.60477,-28.50582,88.43554
219,1.817,143.27452,-107.33938,279.85083,39.93015,-113.90081,74.48058,81.60477,-28.50582,88.43554
220,1.825,143.24596,-107.41673,279.59436,39.93015,-113.90081,74.48058,81.60477,-28.50582,88.43554
221,1.833,143.50655,-107.36237,279.40292,39.93015,-113.90081,74.48058,81.39638,-28.45821,88.32357
222,1.842,143.56725,-107.41765,279.54205,39.90965,-114.11442,74.625,81.60477,-28.50582,88.43554
223,1.85,143.67798,-107.25435,279.63278,39.94151,-114.22141,74.41784,81.39638,-28.45821,88.32357
224,1.858,143.39001,-107.42502,279.57852,39.93015,-113.90081,74.48058,81.60477,-28.50582,88.43554
225,1.867,143.67798,-107.25435,279.63278,39.93015,-113.90081,74.48058,81.60477,-28.50582,88.43554
226,1.875,143.16011,-107.42043,279.58163,39.81461,-114.2793,74.67555,81.60477,-28.50582,88.43554
227,1.883,143.52925,-107.16035,279.73712,39.94036,-113.74622,74.51956,81.60477,-28.50582,88.43554
228,1.892,143.45186,-107.25072,279.63824,39.94106,-114.06805,74.46797,81.60477,-28.50582,88.43554
229,1.9,143.45186,-107.25072,279.63824,39.715,-114.20896,74.67835,81.60477,-28.50582,88.43554
230,1.908,143.77716,-107.29405,279.66901,39.81006,-114.04411,74.6278,81.60477,-28.50582,88.43554
231,1.917,143.67798,-107.25435,279.63278,39.82027,-113.88953,74.66678,81.60477,-28.50582,88.43554
232,1.925,143.45186,-107.25072,279.63824,39.83511,-114.06569,74.53114,81.39638,-28.45821,88.32357
233,1.933,143.55104,-107.29041,279.67447,39.83511,-114.06569,74.53114,81.60477,-28.50582,88.43554
234,1.942,143.78331,-107.24868,279.71451,39.93015,-113.90081,74.48058,81.60477,-28.50582,88.43554
235,1.95,143.45186,-107.25072,279.63824,39.91647,-114.19983,74.5145,81.60477,-28.50582,88.43554
236,1.958,143.77716,-107.29405,279.66901,39.8214,-114.36467,74.56505,81.60477,-28.50582,88.43554
237,1.967,143.65666,-107.10616,279.50922,39.715,-114.20896,74.67835,81.60477,-28.50582,88.43554
238,1.975,143.26593,-107.24845,279.65973,39.93015,-113.90081,74.48058,81.60477,-28.50582,88.43554
239,1.983,143.77716,-107.29405,279.66901,39.93015,-113.90081,74.48058,81.60477,-28.50582,88.43554
240,1.992,143.52925,-107.16035,279.73712,39.83511,-114.06569,74.53114,81.60477,-28.50582,88.43554
241,2,143.45186,-107.25072,279.63824,39.8214,-114.36467,74.56505,81.60477,-28.50582,88.43554
242,2.008,143.65619,-107.12429,279.69543,39.8214,-114.36467,74.56505,81.60477,-28.50582,88.43554
243,2.017,143.75537,-107.16399,279.73166,39.83511,-114.06569,74.53114,81.60477,-28.50582,88.43554
244,2.025,143.67798,-107.25435,279.63278,39.83511,-114.06569,74.53114,81.60477,-28.50582,88.43554
245,2.033,143.67798,-107.25435,279.63278,39.94151,-114.22141,74.41784,81.60477,-28.50582,88.43554
246,2.042,143.65619,-107.12429,279.69543,40.03656,-114.05654,74.36728,81.60477,-28.50582,88.43554
247,2.05,143.56725,-107.41765,279.54205,39.93015,-113.90081,74.48058,81.60477,-28.50582,88.43554
248,2.058,143.45186,-107.25072,279.63824,39.94151,-114.22141,74.41784,81.60477,-28.50582,88.43554
249,2.067,143.34108,-107.41403,279.54752,39.8214,-114.36467,74.56505,81.60477,-28.50582,88.43554
250,2.075,143.54546,-107.2876,279.60471,40.25428,-114.155,74.26921,81.60477,-28.50582,88.43554
251,2.083,143.51003,-107.04707,279.49451,40.25428,-114.155,74.26921,81.60477,-28.50582,88.43554
252,2.092,143.61,-107.19145,279.53766,40.25428,-114.155,74.26921,81.60477,-28.50582,88.43554
253,2.1,143.52058,-107.10258,279.67545,40.25428,-114.155,74.26921,81.60477,-28.50582,88.43554
254,2.108,143.87984,-107.01842,279.79678,40.25428,-114.155,74.26921,81.60477,-28.50582,88.43554
255,2.117,143.66643,-107.45735,279.57828,40.25428,-114.155,74.26921,81.60477,-28.50582,88.43554
256,2.125,143.69171,-107.27211,279.60721,40.1387,-114.53346,74.46422,81.88134,-28.65118,88.57437
