Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
61,0.5,140.52063,-143.52437,663.4812,203.06079,-80.91219,527.39252,137.12271,-130.74904,465.59821,156.74138,-21.0883,462.51443
62,0.508,140.47847,-143.3998,663.56055,203.29959,-80.86673,527.22913,136.96581,-130.65712,465.55542,157.06674,-21.20192,462.54239
63,0.517,140.28615,-143.56451,663.46533,203.04831,-80.82888,527.31976,136.96581,-130.65712,465.55542,156.78616,-20.89183,462.59213
64,0.525,140.28615,-143.56451,663.46533,203.04831,-80.82888,527.31976,136.97327,-130.5139,465.74588,156.77878,-21.08864,462.71173
65,0.533,140.47847,-143.3998,663.56055,203.08029,-80.86362,527.22955,137.03343,-130.61629,465.69861,156.77878,-21.08864,462.71173
66,0.542,140.28615,-143.56451,663.46533,203.08029,-80.86362,527.22955,136.97327,-130.5139,465.74588,156.77878,-21.08864,462.71173
67,0.55,140.47847,-143.3998,663.56055,203.08029,-80.86362,527.22955,136.96581,-130.65712,465.55542,156.77878,-21.08864,462.71173
68,0.558,140.28615,-143.56451,663.46533,203.21822,-80.88685,527.35608,136.96581,-130.65712,465.55542,156.77878,-21.08864,462.71173
69,0.567,140.28615,-143.56451,663.46533,203.04831,-80.82888,527.31976,137.10332,-130.50134,465.41348,156.54462,-20.83663,462.86703
70,0.575,140.47847,-143.3998,663.56055,203.21579,-80.90178,527.21802,136.96581,-130.65712,465.55542,156.64296,-21.26203,462.80576
71,0.583,140.28615,-143.56451,663.46533,203.2307,-80.97018,527.42883,137.15575,-130.62479,465.79178,156.64296,-21.26203,462.80576
72,0.592,140.47847,-143.3998,663.56055,203.21579,-80.90178,527.21802,137.26163,-130.6145,465.63339,156.68774,-21.06556,462.88342
73,0.6,140.5881,-143.27437,663.41888,203.21579,-80.90178,527.21802,137.10332,-130.50134,465.41348,156.68774,-21.06556,462.88342
74,0.608,140.42096,-143.41495,663.31982,203.18623,-80.8521,527.44629,137.10332,-130.50134,465.41348,156.983,-20.72373,462.76089
75,0.617,140.42096,-143.41495,663.31982,203.41522,-80.88826,527.34772,137.26022,-130.59326,465.45627,156.98514,-21.17039,462.89407
76,0.625,140.42096,-143.41495,663.31982,203.41522,-80.88826,527.34772,137.04317,-130.39896,465.46075,156.98514,-21.17039,462.89407
77,0.633,140.28615,-143.56451,663.46533,203.39331,-80.95177,527.37268,137.27136,-130.39716,465.39554,156.94038,-21.36685,462.81641
78,0.642,140.47847,-143.3998,663.56055,203.4277,-80.97159,527.42047,137.31633,-130.66383,465.58337,156.89192,-20.70059,462.93256
79,0.65,140.42096,-143.41495,663.31982,203.4277,-80.97159,527.42047,137.45384,-130.50804,465.44144,156.94038,-21.36685,462.81641
80,0.658,140.42096,-143.41495,663.31982,203.42528,-80.98652,527.28247,137.33153,-130.49954,465.34827,156.85786,-21.51342,462.66467
81,0.667,140.42096,-143.41495,663.31982,203.41278,-80.90319,527.20972,137.18057,-130.56085,465.30807,156.94038,-21.36685,462.81641
82,0.675,140.42096,-143.41495,663.31982,203.22827,-80.98511,527.29077,137.10332,-130.50134,465.41348,156.85786,-21.51342,462.66467
83,0.683,140.42096,-143.41495,663.31982,203.42528,-80.98652,527.28247,137.33153,-130.49954,465.34827,156.85786,-21.51342,462.66467
84,0.692,140.42096,-143.41495,663.31982,203.41278,-80.90319,527.20972,137.36855,-130.59679,465.54263,156.94038,-21.36685,462.81641
85,0.7,140.42096,-143.41495,663.31982,203.42528,-80.98652,527.28247,137.10332,-130.50134,465.41348,156.85786,-21.51342,462.66467
86,0.708,140.42096,-143.41495,663.31982,203.44038,-81.06228,527.34882,137.06006,-130.701,465.39807,156.85786,-21.51342,462.66467
87,0.717,140.27904,-143.34714,663.28662,203.42528,-80.98652,527.28247,137.10332,-130.50134,465.41348,156.99368,-21.34004,462.57065
88,0.725,140.42096,-143.41495,663.31982,203.42528,-80.98652,527.28247,137.10332,-130.50134,465.41348,156.85786,-21.51342,462.66467
89,0.733,140.27904,-143.34714,663.28662,203.42528,-80.98652,527.28247,137.06006,-130.701,465.39807,156.94038,-21.36685,462.81641
90,0.742,140.14424,-143.49672,663.43219,203.42528,-80.98652,527.28247,136.96581,-130.65712,465.55542,156.94038,-21.36685,462.81641
91,0.75,140.37511,-143.82855,663.50922,203.4277,-80.97159,527.42047,136.96581,-130.65712,465.55542,156.94038,-21.36685,462.81641
92,0.758,140.27904,-143.34714,663.28662,203.4277,-80.97159,527.42047,137.06006,-130.701,465.39807,157.15533,-21.61811,462.67535
93,0.767,140.27904,-143.34714,663.28662,203.4277,-80.97159,527.42047,137.06006,-130.701,465.39807,157.03845,-21.1436,462.64832
94,0.775,140.27904,-143.34714,663.28662,203.4277,-80.97159,527.42047,137.10332,-130.50134,465.41348,157.03845,-21.1436,462.64832
95,0.783,140.27904,-143.34714,663.28662,203.4277,-80.97159,527.42047,137.26022,-130.59326,465.45627,157.0762,-21.19347,462.72238
96,0.792,140.27904,-143.34714,663.28662,203.44038,-81.06228,527.34882,137.29422,-130.85245,465.33545,157.37363,-21.29816,462.733
97,0.8,140.42096,-143.41495,663.31982,203.44281,-81.04736,527.48682,136.96581,-130.65712,465.55542,157.37363,-21.29816,462.733
98,0.808,140.14424,-143.49672,663.43219,203.4277,-80.97159,527.42047,137.32527,-130.79646,465.52719,157.37363,-21.29816,462.733
99,0.817,140.42096,-143.41495,663.31982,203.44281,-81.04736,527.48682,137.26022,-130.59326,465.45627,157.41835,-21.10171,462.81067
100,0.825,140.42096,-143.41495,663.31982,203.40842,-81.02753,527.43903,137.48843,-130.59145,465.39105,157.37363,-21.29816,462.733
101,0.833,140.42096,-143.41495,663.31982,203.4277,-80.97159,527.42047,137.21696,-130.79292,465.44083,157.29114,-21.44473,462.5813
102,0.842,140.14424,-143.49672,663.43219,203.30963,-80.965,527.16382,137.28825,-130.69922,465.33286,157.3904,-21.3169,462.5376
103,0.85,140.14424,-143.49672,663.43219,203.31212,-80.95783,527.15765,137.19998,-130.80855,465.4928,157.06674,-21.20192,462.54239
104,0.858,140.14424,-143.49672,663.43219,203.30963,-80.965,527.16382,136.92256,-130.85678,465.54001,157.1115,-21.00546,462.62006
105,0.867,140.28615,-143.56451,663.46533,203.30963,-80.965,527.16382,137.07945,-130.94868,465.58276,157.06674,-21.20192,462.54239
106,0.875,140.14424,-143.49672,663.43219,203.31207,-80.95005,527.30188,137.06006,-130.701,465.39807,156.98422,-21.3485,462.39066
107,0.883,140.14424,-143.49672,663.43219,203.3452,-81.01734,527.0896,137.06006,-130.701,465.39807,157.06674,-21.20192,462.54239
108,0.892,140.14424,-143.49672,663.43219,203.3452,-81.01734,527.0896,136.96581,-130.65712,465.55542,157.06674,-21.20192,462.54239
109,0.9,140.14424,-143.49672,663.43219,203.31567,-80.96763,527.31787,136.92256,-130.85678,465.54001,157.06674,-21.20192,462.54239
110,0.908,140.10976,-143.35451,663.55902,203.28009,-80.9153,527.39209,136.92256,-130.85678,465.54001,157.06674,-21.20192,462.54239
111,0.917,140.10976,-143.35451,663.55902,203.09276,-80.94694,527.30231,136.96581,-130.65712,465.55542,156.74138,-21.0883,462.51443
112,0.925,140.14424,-143.49672,663.43219,203.06079,-80.91219,527.39252,136.99017,-130.81595,465.6832,157.06674,-21.20192,462.54239
113,0.933,140.03629,-143.70248,663.36163,203.06079,-80.91219,527.39252,136.96581,-130.65712,465.55542,156.74138,-21.0883,462.51443
114,0.942,140.14424,-143.49672,663.43219,203.06079,-80.91219,527.39252,136.92256,-130.85678,465.54001,156.74138,-21.0883,462.51443
115,0.95,140.14424,-143.49672,663.43219,202.93166,-80.88181,527.33221,136.96581,-130.65712,465.55542,156.74138,-21.0883,462.51443
116,0.958,139.89059,-143.46094,663.2522,202.95578,-81.07731,527.41516,136.93001,-130.71356,465.73047,156.74138,-21.0883,462.51443
117,0.967,140.10976,-143.35451,663.55902,202.86819,-81.01991,527.48596,136.96581,-130.65712,465.55542,156.74138,-21.0883,462.51443
118,0.975,140.10976,-143.35451,663.55902,202.99664,-80.90047,527.47211,136.92256,-130.85678,465.54001,156.74138,-21.0883,462.51443
119,0.983,140.03629,-143.70248,663.36163,202.77219,-81.1231,527.72327,136.99017,-130.81595,465.6832,156.74138,-21.0883,462.51443
120,0.992,140.03304,-143.3974,663.19586,202.92416,-80.91882,527.60925,137.03343,-130.61629,465.69861,156.74138,-21.0883,462.51443
121,1,140.10976,-143.35451,663.55902,202.70708,-80.95479,527.51587,137.03343,-130.61629,465.69861,156.74138,-21.0883,462.51443
122,1.008,139.89059,-143.46094,663.2522,202.86209,-80.88223,527.63428,136.78717,-130.67719,465.90369,156.74138,-21.0883,462.51443
123,1.017,139.89059,-143.46094,663.2522,202.77219,-81.1231,527.72327,136.79669,-130.77756,465.65503,156.74138,-21.0883,462.51443
124,1.025,139.89059,-143.46094,663.2522,202.6601,-80.99394,527.6073,136.8643,-130.73671,465.79825,156.46114,-21.12267,462.69827
125,1.033,139.89059,-143.46094,663.2522,202.81915,-81.08395,527.63184,136.70015,-130.6304,465.76321,156.55571,-21.16091,462.94556
126,1.042,140.0018,-143.56026,663.48846,202.75708,-81.04734,527.65692,136.8643,-130.73671,465.79825,156.49855,-21.12305,462.89557
127,1.05,140.0018,-143.56026,663.48846,202.6601,-80.99394,527.6073,136.70015,-130.6304,465.76321,156.64296,-21.26203,462.80576
128,1.058,139.81926,-143.55913,663.65234,202.6601,-80.99394,527.6073,136.8643,-130.73671,465.79825,156.35529,-20.90409,462.89102
129,1.067,139.88731,-143.16878,663.32605,202.6601,-80.99394,527.6073,136.8643,-130.73671,465.79825,156.4113,-21.02193,463.03537
130,1.075,139.89059,-143.46094,663.2522,202.75708,-81.04734,527.65692,136.63252,-130.67123,465.62003,156.49855,-21.12305,462.89557
131,1.083,139.89059,-143.46094,663.2522,202.77219,-81.1231,527.72327,136.8643,-130.73671,465.79825,156.33932,-21.26002,462.76004
132,1.092,139.99854,-143.25519,663.32269,202.91013,-81.14636,527.84973,136.96581,-130.65712,465.55542,156.35529,-20.90409,462.89102
133,1.1,140.10976,-143.35451,663.55902,202.942,-81.03143,527.69202,136.79669,-130.77756,465.65503,156.64296,-21.26203,462.80576
134,1.108,139.99854,-143.25519,663.32269,203.01512,-80.98125,527.82715,136.68405,-130.76805,465.57095,156.64296,-21.26203,462.80576
135,1.117,139.89059,-143.46094,663.2522,202.79805,-81.01717,527.73376,136.90565,-130.55475,465.60269,156.64296,-21.26203,462.80576
136,1.125,139.99854,-143.25519,663.32269,202.84502,-80.97801,527.6424,136.92256,-130.85678,465.54001,156.64296,-21.26203,462.80576
137,1.133,139.99854,-143.25519,663.32269,203.04698,-80.86633,527.66943,136.96581,-130.65712,465.55542,156.64296,-21.26203,462.80576
138,1.142,139.99854,-143.25519,663.32269,202.95711,-81.1072,527.75836,136.90565,-130.55475,465.60269,156.64296,-21.26203,462.80576
139,1.15,140.10976,-143.35451,663.55902,203.06209,-80.94209,527.73572,136.96581,-130.65712,465.55542,156.64296,-21.26203,462.80576
140,1.158,140.10976,-143.35451,663.55902,203.14969,-80.99948,527.66492,137.10332,-130.50134,465.41348,156.64296,-21.26203,462.80576
141,1.167,140.13335,-143.10558,663.17712,203.11113,-80.87804,527.58984,137.10332,-130.50134,465.41348,156.85786,-21.51342,462.66467
142,1.175,140.13335,-143.10558,663.17712,203.19872,-80.93544,527.51904,137.10332,-130.50134,465.41348,156.90263,-21.31698,462.74234
143,1.183,140.13335,-143.10558,663.17712,203.21382,-81.0112,527.58533,137.10332,-130.50134,465.41348,156.85786,-21.51342,462.66467
144,1.192,140.13335,-143.10558,663.17712,203.19872,-80.93544,527.51904,137.10332,-130.50134,465.41348,156.85786,-21.51342,462.66467
145,1.2,140.13335,-143.10558,663.17712,203.04698,-80.86633,527.66943,137.10332,-130.50134,465.41348,156.49983,-21.0331,462.78937
146,1.208,140.24457,-143.20493,663.41345,203.21382,-81.0112,527.58533,137.10332,-130.50134,465.41348,156.90263,-21.31698,462.74234
147,1.217,140.24457,-143.20493,663.41345,203.21382,-81.0112,527.58533,137.33153,-130.49954,465.34827,156.85786,-21.51342,462.66467
148,1.225,140.24457,-143.20493,663.41345,203.39572,-80.93684,527.51068,137.56567,-130.65096,465.28564,156.89192,-20.70059,462.93256
149,1.233,140.24457,-143.20493,663.41345,203.39572,-80.93684,527.51068,137.33153,-130.49954,465.34827,156.98514,-21.17039,462.89407
150,1.242,140.13335,-143.10558,663.17712,203.38324,-80.85351,527.43793,137.44589,-130.51933,465.15009,156.90263,-21.31698,462.74234
151,1.25,140.13335,-143.10558,663.17712,203.4277,-80.97159,527.42047,137.10332,-130.50134,465.41348,157.03845,-21.1436,462.64832
152,1.258,140.13335,-143.10558,663.17712,203.38324,-80.85351,527.43793,137.48843,-130.59145,465.39105,157.02773,-20.52725,462.83853
153,1.267,140.13335,-143.10558,663.17712,203.39572,-80.93684,527.51068,137.87463,-130.56259,465.40363,157.12096,-20.99701,462.80002
154,1.275,140.13335,-143.10558,663.17712,203.38324,-80.85351,527.43793,137.845,-130.60866,465.24539,157.32509,-20.63194,462.84918
155,1.283,140.13335,-143.10558,663.17712,203.44281,-81.04736,527.48682,137.87654,-130.49533,465.28543,157.24263,-20.77855,462.69745
156,1.292,140.16783,-143.24777,663.05029,203.41278,-80.90319,527.20972,138.12727,-130.55733,465.42523,157.33589,-21.2483,462.65897
157,1.3,140.24457,-143.20493,663.41345,203.41522,-80.88826,527.34772,138.20451,-130.61681,465.31982,157.41835,-21.10171,462.81067
158,1.308,140.24457,-143.20493,663.41345,203.41522,-80.88826,527.34772,138.03723,-130.65076,465.47775,157.41835,-21.10171,462.81067
159,1.317,140.24457,-143.20493,663.41345,203.41522,-80.88826,527.34772,138.41833,-130.48164,465.20801,157.41835,-21.10171,462.81067
160,1.325,140.24457,-143.20493,663.41345,203.42528,-80.98652,527.28247,138.30991,-130.61508,465.40878,157.41835,-21.10171,462.81067
161,1.333,140.24457,-143.20493,663.41345,203.41522,-80.88826,527.34772,138.12727,-130.55733,465.42523,157.43512,-21.12044,462.61526
162,1.342,140.24457,-143.20493,663.41345,203.41522,-80.88826,527.34772,137.9304,-130.6624,465.35529,157.43512,-21.12044,462.61526
163,1.35,140.38647,-143.27275,663.44666,203.41522,-80.88826,527.34772,137.7579,-130.69305,465.51804,157.43512,-21.12044,462.61526
164,1.358,140.10976,-143.35451,663.55902,203.31207,-80.95005,527.30188,138.03723,-130.65076,465.47775,157.1115,-21.00546,462.62006
165,1.367,140.27904,-143.34714,663.28662,203.32718,-81.0258,527.36816,137.83514,-130.75255,465.41263,157.12096,-20.99701,462.80002
166,1.375,140.24457,-143.20493,663.41345,203.41522,-80.88826,527.34772,137.9718,-130.40515,465.22806,157.43512,-21.12044,462.61526
167,1.383,140.10976,-143.35451,663.55902,203.44511,-80.91573,527.1557,137.76631,-130.55908,465.31726,157.34184,-20.65066,462.65384
168,1.392,140.24457,-143.20493,663.41345,203.33253,-80.92664,527.16132,137.9304,-130.6624,465.35529,157.1115,-21.00546,462.62006
169,1.4,140.28615,-143.56451,663.46533,203.3176,-80.8583,526.9505,138.63997,-130.80534,465.46243,157.43512,-21.12044,462.61526
170,1.408,140.28615,-143.56451,663.46533,203.43745,-80.90923,527.14978,138.30991,-130.61508,465.40878,157.43512,-21.12044,462.61526
171,1.417,140.28615,-143.56451,663.46533,203.42664,-80.82899,527.07971,138.20451,-130.61681,465.31982,157.43512,-21.12044,462.61526
172,1.425,140.28615,-143.56451,663.46533,203.49277,-80.90168,527.03967,138.30991,-130.61508,465.40878,157.43512,-21.12044,462.61526
173,1.433,140.28615,-143.56451,663.46533,203.42419,-80.84396,526.94171,138.53456,-130.80708,465.37347,157.43512,-21.12044,462.61526
174,1.442,140.28615,-143.56451,663.46533,203.49277,-80.90168,527.03967,138.63997,-130.80534,465.46243,157.43512,-21.12044,462.61526
175,1.45,140.28615,-143.56451,663.46533,203.49277,-80.90168,527.03967,138.74841,-130.67192,465.26166,157.61391,-21.18635,462.61978
176,1.458,140.28615,-143.56451,663.46533,203.50879,-81.0034,526.9776,138.59633,-130.77576,465.54041,157.43512,-21.12044,462.61526
177,1.467,140.28615,-143.56451,663.46533,203.42419,-80.84396,526.94171,138.50246,-130.96111,465.60431,157.43512,-21.12044,462.61526
178,1.475,140.28615,-143.56451,663.46533,203.44267,-80.93069,527.01764,138.53456,-130.80708,465.37347,157.43512,-21.12044,462.61526
179,1.483,140.28615,-143.56451,663.46533,203.32005,-80.84334,527.08856,138.74841,-130.67192,465.26166,157.43512,-21.12044,462.61526
180,1.492,140.28615,-143.56451,663.46533,203.28662,-80.83451,527.02826,138.36584,-130.85095,465.49789,157.43512,-21.12044,462.61526
181,1.5,140.28615,-143.56451,663.46533,203.33002,-80.81131,527.17731,137.81969,-130.66173,465.68497,157.43512,-21.12044,462.61526
182,1.508,140.28615,-143.56451,663.46533,203.28667,-80.81386,527.17609,138.05978,-130.94455,465.37735,157.43512,-21.12044,462.61526
183,1.517,140.14424,-143.49672,663.43219,203.28667,-80.81386,527.17609,138.05978,-130.94455,465.37735,157.43512,-21.12044,462.61526
184,1.525,140.28615,-143.56451,663.46533,203.30161,-80.98904,527.32153,138.1832,-130.7932,465.51434,157.43512,-21.12044,462.61526
185,1.533,140.14424,-143.49672,663.43219,203.26543,-80.93072,527.40271,138.26044,-130.85268,465.40894,157.06674,-21.20192,462.54239
186,1.542,140.28615,-143.56451,663.46533,203.38376,-80.9424,527.52631,137.68648,-130.95395,465.30826,157.43512,-21.12044,462.61526
187,1.55,140.28615,-143.56451,663.46533,203.2654,-80.95134,527.25488,138.26044,-130.85268,465.40894,157.43512,-21.12044,462.61526
188,1.558,140.42096,-143.41495,663.31982,203.37801,-80.87104,527.30231,138.12189,-131.14252,465.45087,157.43512,-21.12044,462.61526
189,1.567,140.14424,-143.49672,663.43219,203.39297,-81.02568,527.59564,138.21713,-131.05238,465.39352,157.43512,-21.12044,462.61526
190,1.575,140.28615,-143.56451,663.46533,203.50813,-81.0294,527.44275,138.59665,-131.00507,465.44699,157.43512,-21.12044,462.61526
191,1.583,140.28615,-143.56451,663.46533,203.50424,-80.94109,527.36969,138.49124,-131.00679,465.35806,157.43512,-21.12044,462.61526
192,1.592,140.31297,-143.62073,663.24927,203.50813,-81.00879,527.59058,138.63997,-130.80534,465.46243,157.43512,-21.12044,462.61526
193,1.6,140.31297,-143.62073,663.24927,203.57451,-81.10744,527.39703,138.29581,-131.10193,465.32162,157.29114,-21.44473,462.5813
194,1.608,140.58597,-144.07718,663.24695,203.57451,-81.10744,527.39703,138.29581,-131.10193,465.32162,157.30789,-21.46347,462.38589
195,1.617,140.54382,-143.95259,663.32629,203.50813,-81.0294,527.44275,138.32356,-131.28528,465.38834,157.30789,-21.46347,462.38589
196,1.625,140.54382,-143.95259,663.32629,203.57451,-81.10744,527.39703,138.29581,-131.10193,465.32162,157.29114,-21.44473,462.5813
