Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
57,0.467,127.82188,227.37111,648.15179,106.70425,211.52718,466.51205,139.59877,98.52724,451.46289
58,0.475,127.94393,227.39098,648.10059,106.77415,211.57201,466.45132,139.59877,98.52724,451.46289
59,0.483,127.87115,227.46169,647.97284,106.74859,211.86188,466.50024,139.59877,98.52724,451.46289
60,0.492,127.82188,227.37111,648.15179,107.04781,211.51556,466.4071,139.59877,98.52724,451.46289
61,0.5,128.05765,227.32967,648.1604,106.97792,211.47076,466.46783,139.59877,98.52724,451.46289
62,0.508,128.18726,227.28392,648.17773,107.10155,211.86964,466.29813,139.59877,98.52724,451.46289
63,0.517,128.18726,227.28392,648.17773,107.3762,211.94019,466.63095,139.90146,98.423,451.52942
64,0.525,128.18726,227.28392,648.17773,107.44608,211.98497,466.57019,139.59877,98.52724,451.46289
65,0.533,128.18726,227.28392,648.17773,107.77502,211.59509,466.5509,139.59877,98.52724,451.46289
66,0.542,128.18726,227.28392,648.17773,107.77502,211.59509,466.5509,139.90146,98.423,451.52942
67,0.55,128.11446,227.35466,648.04993,107.77502,211.59509,466.5509,139.59877,98.52724,451.46289
68,0.558,128.18726,227.28392,648.17773,107.77502,211.59509,466.5509,139.90146,98.423,451.52942
69,0.567,128.1797,227.3495,648.10919,107.63767,211.73631,466.64096,139.90146,98.423,451.52942
70,0.575,128.1797,227.3495,648.10919,107.74937,211.88504,466.59982,139.90146,98.423,451.52942
71,0.583,128.18726,227.28392,648.17773,107.77502,211.59509,466.5509,139.90146,98.423,451.52942
72,0.592,128.34482,227.27332,648.28467,107.74937,211.88504,466.59982,139.90146,98.423,451.52942
73,0.6,128.34482,227.27332,648.28467,107.74937,211.88504,466.59982,139.90146,98.423,451.52942
74,0.608,128.34482,227.27332,648.28467,107.74937,211.88504,466.59982,139.90146,98.423,451.52942
75,0.617,128.34482,227.27332,648.28467,107.74937,211.88504,466.59982,139.90146,98.423,451.52942
76,0.625,128.34482,227.27332,648.28467,107.77502,211.59509,466.5509,139.90146,98.423,451.52942
77,0.633,128.56264,227.2244,648.229,107.74937,211.88504,466.59982,140.07426,98.41277,451.40063
78,0.642,128.67622,227.11703,648.15161,107.74937,211.88504,466.59982,139.90146,98.423,451.52942
79,0.65,128.56264,227.2244,648.229,107.74937,211.88504,466.59982,139.90146,98.423,451.52942
80,0.658,128.67622,227.11703,648.15161,107.77502,211.59509,466.5509,139.90146,98.423,451.52942
81,0.667,128.90919,227.38235,648.18079,108.00667,211.85857,466.58911,139.90146,98.423,451.52942
82,0.675,128.90919,227.38235,648.18079,107.84618,212.02335,466.80017,139.90146,98.423,451.52942
83,0.683,129.02911,227.21622,648.14337,107.87181,211.7334,466.75128,139.90146,98.423,451.52942
84,0.692,128.93903,226.92316,648.10889,107.74937,211.88504,466.59982,140.07426,98.41277,451.40063
85,0.7,129.08701,226.77884,648.27563,107.74937,211.88504,466.59982,139.90146,98.423,451.52942
86,0.708,129.22169,227.04221,648.1875,108.00667,211.85857,466.58911,140.07426,98.41277,451.40063
87,0.717,129.31999,227.0442,648.30487,107.98103,212.1485,466.63803,140.07426,98.41277,451.40063
88,0.725,129.22169,227.04221,648.1875,108.00667,211.85857,466.58911,139.80196,98.37286,451.26117
89,0.733,129.17201,227.18851,648.13812,107.98103,212.1485,466.63803,139.97475,98.36263,451.13239
90,0.742,129.32831,227.05807,648.33398,107.88406,211.69102,466.38449,140.07426,98.41277,451.40063
91,0.75,129.32831,227.05807,648.33398,107.87181,211.7334,466.75128,139.97475,98.36263,451.13239
92,0.758,129.31999,227.0442,648.30487,107.98103,212.1485,466.63803,139.97475,98.36263,451.13239
93,0.767,129.31999,227.0442,648.30487,107.85841,211.98097,466.43341,140.20773,98.46814,450.99292
94,0.775,129.32831,227.05807,648.33398,108.00667,211.85857,466.58911,139.97475,98.36263,451.13239
95,0.783,129.22169,227.04221,648.1875,107.85841,211.98097,466.43341,140.30727,98.51827,451.26117
96,0.792,129.22169,227.04221,648.1875,107.85841,211.98097,466.43341,140.30727,98.51827,451.26117
97,0.8,129.22169,227.04221,648.1875,107.98103,212.1485,466.63803,140.30727,98.51827,451.26117
98,0.808,129.32831,227.05807,648.33398,107.85841,211.98097,466.43341,140.30727,98.51827,451.26117
99,0.817,129.22169,227.04221,648.1875,107.85841,211.98097,466.43341,140.30727,98.51827,451.26117
100,0.825,129.17201,227.18851,648.13812,107.85841,211.98097,466.43341,140.30727,98.51827,451.26117
101,0.833,129.22003,227.10947,648.11572,107.85841,211.98097,466.43341,139.90146,98.423,451.52942
102,0.842,129.17201,227.18851,648.13812,107.85841,211.98097,466.43341,140.07426,98.41277,451.40063
103,0.85,129.02155,227.28181,648.07483,107.85841,211.98097,466.43341,140.07426,98.41277,451.40063
104,0.858,128.99956,227.3434,648.04681,107.85841,211.98097,466.43341,140.07426,98.41277,451.40063
105,0.867,129.02911,227.21622,648.14337,107.85841,211.98097,466.43341,140.07426,98.41277,451.40063
106,0.875,129.11946,227.17725,648.00934,107.85841,211.98097,466.43341,140.07426,98.41277,451.40063
107,0.883,128.99956,227.3434,648.04681,107.85841,211.98097,466.43341,139.90146,98.423,451.52942
108,0.892,129.11946,227.17725,648.00934,107.88406,211.69102,466.38449,139.90146,98.423,451.52942
109,0.9,128.82574,227.35867,647.94989,107.85841,211.98097,466.43341,139.90146,98.423,451.52942
110,0.908,128.74861,227.39488,648.08203,107.85841,211.98097,466.43341,139.90146,98.423,451.52942
111,0.917,128.63503,227.50221,648.15948,107.88406,211.69102,466.38449,139.90146,98.423,451.52942
112,0.925,128.74861,227.39488,648.08203,107.85841,211.98097,466.43341,139.90146,98.423,451.52942
113,0.933,128.62747,227.56778,648.09088,107.85841,211.98097,466.43341,139.90146,98.423,451.52942
114,0.942,128.62747,227.56778,648.09088,107.85841,211.98097,466.43341,139.59877,98.52724,451.46289
115,0.95,128.39449,227.30249,648.06165,107.85841,211.98097,466.43341,139.59877,98.52724,451.46289
116,0.958,128.32167,227.37325,647.9339,107.85841,211.98097,466.43341,139.59877,98.52724,451.46289
117,0.967,128.32922,227.30766,648.00244,107.85841,211.98097,466.43341,139.59877,98.52724,451.46289
118,0.975,128.18726,227.28392,648.17773,107.85841,211.98097,466.43341,139.90146,98.423,451.52942
119,0.983,128.1797,227.3495,648.10919,107.85841,211.98097,466.43341,139.90146,98.423,451.52942
120,0.992,128.18726,227.28392,648.17773,107.85841,211.98097,466.43341,139.59877,98.52724,451.46289
121,1,128.32922,227.30766,648.00244,107.85841,211.98097,466.43341,139.90146,98.423,451.52942
122,1.008,128.56221,227.57297,648.03168,107.85841,211.98097,466.43341,139.90146,98.423,451.52942
123,1.017,128.42026,227.54924,648.20697,107.85841,211.98097,466.43341,139.90146,98.423,451.52942
124,1.025,128.10692,227.42024,647.98138,107.85841,211.98097,466.43341,139.90146,98.423,451.52942
125,1.033,128.18726,227.28392,648.17773,107.85841,211.98097,466.43341,139.59877,98.52724,451.46289
126,1.042,128.18726,227.28392,648.17773,107.85841,211.98097,466.43341,139.90146,98.423,451.52942
127,1.05,128.1797,227.3495,648.10919,107.85841,211.98097,466.43341,139.90146,98.423,451.52942
128,1.058,128.1797,227.3495,648.10919,107.85841,211.98097,466.43341,139.90146,98.423,451.52942
129,1.067,128.1797,227.3495,648.10919,107.85841,211.98097,466.43341,139.90146,98.423,451.52942
130,1.075,128.18726,227.28392,648.17773,107.85841,211.98097,466.43341,139.59877,98.52724,451.46289
131,1.083,128.1797,227.3495,648.10919,107.85841,211.98097,466.43341,139.90146,98.423,451.52942
132,1.092,128.11446,227.35466,648.04993,107.85841,211.98097,466.43341,139.59877,98.52724,451.46289
133,1.1,128.11446,227.35466,648.04993,107.85841,211.98097,466.43341,139.59877,98.52724,451.46289
134,1.108,128.1797,227.3495,648.10919,107.85841,211.98097,466.43341,139.90146,98.423,451.52942
135,1.117,128.18726,227.28392,648.17773,107.85841,211.98097,466.43341,139.90146,98.423,451.52942
136,1.125,128.10692,227.42024,647.98138,107.74937,211.88504,466.59982,139.59877,98.52724,451.46289
137,1.133,128.10692,227.42024,647.98138,107.74937,211.88504,466.59982,139.59877,98.52724,451.46289
138,1.142,128.1797,227.3495,648.10919,107.74937,211.88504,466.59982,139.59877,98.52724,451.46289
139,1.15,128.10692,227.42024,647.98138,107.84618,212.02335,466.80017,139.59877,98.52724,451.46289
140,1.158,128.04565,227.70277,647.99146,107.58342,211.84377,466.48013,139.59877,98.52724,451.46289
141,1.167,128.04565,227.70277,647.99146,107.74937,211.88504,466.59982,139.59877,98.52724,451.46289
142,1.175,128.04565,227.70277,647.99146,107.74937,211.88504,466.59982,139.49924,98.4771,451.19461
143,1.183,128.04565,227.70277,647.99146,107.68021,211.98209,466.68048,139.59877,98.52724,451.46289
144,1.192,128.04565,227.70277,647.99146,107.98103,212.1485,466.63803,139.59877,98.52724,451.46289
145,1.2,128.11844,227.63205,648.1192,107.84618,212.02335,466.80017,139.80196,98.37286,451.26117
146,1.208,128.04565,227.70277,647.99146,107.74937,211.88504,466.59982,139.80196,98.37286,451.26117
147,1.217,128.04565,227.70277,647.99146,107.74937,211.88504,466.59982,139.97475,98.36263,451.13239
148,1.225,128.04565,227.70277,647.99146,107.84618,212.02335,466.80017,140.07426,98.41277,451.40063
149,1.233,128.20319,227.6922,648.09833,107.84618,212.02335,466.80017,139.90146,98.423,451.52942
150,1.242,128.04565,227.70277,647.99146,107.98103,212.1485,466.63803,139.59877,98.52724,451.46289
151,1.25,128.04565,227.70277,647.99146,107.98103,212.1485,466.63803,139.97475,98.36263,451.13239
152,1.258,128.04565,227.70277,647.99146,107.98103,212.1485,466.63803,140.20773,98.46814,450.99292
153,1.267,128.04565,227.70277,647.99146,107.98103,212.1485,466.63803,140.30727,98.51827,451.26117
154,1.275,128.27863,227.968,648.02063,107.98103,212.1485,466.63803,139.97475,98.36263,451.13239
155,1.283,128.27863,227.968,648.02063,107.98103,212.1485,466.63803,140.20773,98.46814,450.99292
156,1.292,128.04565,227.70277,647.99146,107.85841,211.98097,466.43341,140.30727,98.51827,451.26117
157,1.3,128.04565,227.70277,647.99146,107.85841,211.98097,466.43341,139.97475,98.36263,451.13239
158,1.308,128.35143,227.89729,648.14844,107.85841,211.98097,466.43341,140.20773,98.46814,450.99292
159,1.317,128.27863,227.968,648.02063,107.85841,211.98097,466.43341,140.30727,98.51827,451.26117
160,1.325,128.27863,227.968,648.02063,107.85841,211.98097,466.43341,140.07426,98.41277,451.40063
161,1.333,128.27863,227.968,648.02063,107.85841,211.98097,466.43341,140.13449,98.5285,451.38998
162,1.342,128.04565,227.70277,647.99146,107.85841,211.98097,466.43341,139.80196,98.37286,451.26117
163,1.35,128.35143,227.89729,648.14844,107.85841,211.98097,466.43341,140.30727,98.51827,451.26117
164,1.358,128.35143,227.89729,648.14844,107.85841,211.98097,466.43341,140.30727,98.51827,451.26117
165,1.367,128.27863,227.968,648.02063,107.85841,211.98097,466.43341,140.07426,98.41277,451.40063
166,1.375,128.3399,227.68553,648.01062,107.85841,211.98097,466.43341,140.30727,98.51827,451.26117
167,1.383,128.26039,227.65578,647.94391,107.85841,211.98097,466.43341,140.07426,98.41277,451.40063
168,1.392,128.56616,227.85027,648.10095,107.85841,211.98097,466.43341,140.30727,98.51827,451.26117
169,1.4,128.49336,227.92101,647.97314,107.85841,211.98097,466.43341,140.30727,98.51827,451.26117
170,1.408,128.56616,227.85027,648.10095,107.85841,211.98097,466.43341,140.30727,98.51827,451.26117
171,1.417,128.27863,227.968,648.02063,107.85841,211.98097,466.43341,140.30727,98.51827,451.26117
172,1.425,128.35143,227.89729,648.14844,107.85841,211.98097,466.43341,140.30727,98.51827,451.26117
173,1.433,128.56616,227.85027,648.10095,107.85841,211.98097,466.43341,140.30727,98.51827,451.26117
174,1.442,128.5705,227.8848,647.84106,107.85841,211.98097,466.43341,140.30727,98.51827,451.26117
175,1.45,128.55466,227.63852,647.96307,107.85841,211.98097,466.43341,140.30727,98.51827,451.26117
176,1.458,128.70461,227.53159,647.95874,107.85841,211.98097,466.43341,140.30727,98.51827,451.26117
177,1.467,128.55466,227.63852,647.96307,107.85841,211.98097,466.43341,140.07426,98.41277,451.40063
178,1.475,128.62747,227.56778,648.09088,107.85841,211.98097,466.43341,140.30727,98.51827,451.26117
179,1.483,128.3399,227.68553,648.01062,107.85841,211.98097,466.43341,140.30727,98.51827,451.26117
180,1.492,128.56221,227.57297,648.03168,107.85841,211.98097,466.43341,139.90146,98.423,451.52942
181,1.5,128.32167,227.37325,647.9339,107.85841,211.98097,466.43341,140.07426,98.41277,451.40063
182,1.508,128.10692,227.42024,647.98138,107.85841,211.98097,466.43341,140.07426,98.41277,451.40063
183,1.517,128.1797,227.3495,648.10919,107.85841,211.98097,466.43341,139.90146,98.423,451.52942
184,1.525,128.1797,227.3495,648.10919,107.85841,211.98097,466.43341,139.90146,98.423,451.52942
185,1.533,128.10692,227.42024,647.98138,107.85841,211.98097,466.43341,140.07426,98.41277,451.40063
186,1.542,128.1797,227.3495,648.10919,107.85841,211.98097,466.43341,139.90146,98.423,451.52942
187,1.55,128.11446,227.35466,648.04993,107.85841,211.98097,466.43341,140.07426,98.41277,451.40063
188,1.558,128.1797,227.3495,648.10919,107.85841,211.98097,466.43341,140.07426,98.41277,451.40063
189,1.567,128.18726,227.28392,648.17773,107.85841,211.98097,466.43341,139.90146,98.423,451.52942
190,1.575,128.1797,227.3495,648.10919,107.85841,211.98097,466.43341,140.30727,98.51827,451.26117
191,1.583,128.1797,227.3495,648.10919,107.85841,211.98097,466.43341,140.30727,98.51827,451.26117
192,1.592,128.39449,227.30249,648.06165,107.85841,211.98097,466.43341,140.07426,98.41277,451.40063
193,1.6,128.18726,227.28392,648.17773,107.85841,211.98097,466.43341,139.97475,98.36263,451.13239
194,1.608,128.18726,227.28392,648.17773,107.85841,211.98097,466.43341,140.07426,98.41277,451.40063
195,1.617,128.39449,227.30249,648.06165,107.85841,211.98097,466.43341,140.07426,98.41277,451.40063
196,1.625,128.39449,227.30249,648.06165,107.85841,211.98097,466.43341,140.07426,98.41277,451.40063
197,1.633,128.67622,227.11703,648.15161,107.77502,211.59509,466.5509,140.30727,98.51827,451.26117
198,1.642,128.67622,227.11703,648.15161,107.85841,211.98097,466.43341,140.20773,98.46814,450.99292
199,1.65,128.67622,227.11703,648.15161,107.85841,211.98097,466.43341,140.20773,98.46814,450.99292
200,1.658,128.67622,227.11703,648.15161,108.00667,211.85857,466.58911,140.20773,98.46814,450.99292
201,1.667,128.79611,226.95087,648.11414,108.00667,211.85857,466.58911,140.20773,98.46814,450.99292
202,1.675,128.67622,227.11703,648.15161,107.98103,212.1485,466.63803,140.20773,98.46814,450.99292
203,1.683,128.79611,226.95087,648.11414,107.98103,212.1485,466.63803,140.20773,98.46814,450.99292
204,1.692,128.84579,226.80455,648.16357,108.10699,211.8428,466.45691,140.20773,98.46814,450.99292
205,1.7,128.79611,226.95087,648.11414,107.98103,212.1485,466.63803,140.20773,98.46814,450.99292
206,1.708,128.84579,226.80455,648.16357,107.98103,212.1485,466.63803,140.20773,98.46814,450.99292
207,1.717,128.84579,226.80455,648.16357,108.08135,212.13275,466.50583,140.20773,98.46814,450.99292
208,1.725,129.02911,227.21622,648.14337,108.08135,212.13275,466.50583,140.20773,98.46814,450.99292
209,1.733,128.84579,226.80455,648.16357,108.31727,212.09103,466.5387,140.20773,98.46814,450.99292
210,1.742,128.98871,226.77684,648.15826,108.34294,211.80107,466.48978,140.20773,98.46814,450.99292
211,1.75,128.98871,226.77684,648.15826,108.34294,211.80107,466.48978,140.20773,98.46814,450.99292
212,1.758,128.98871,226.77684,648.15826,108.34294,211.80107,466.48978,140.20773,98.46814,450.99292
213,1.767,128.98871,226.77684,648.15826,108.34294,211.80107,466.48978,140.20773,98.46814,450.99292
214,1.775,129.22169,227.04221,648.1875,108.31727,212.09103,466.5387,140.20773,98.46814,450.99292
215,1.783,129.22169,227.04221,648.1875,108.34294,211.80107,466.48978,140.20773,98.46814,450.99292
216,1.792,128.84579,226.80455,648.16357,108.34294,211.80107,466.48978,140.20773,98.46814,450.99292
217,1.8,128.98871,226.77684,648.15826,108.34294,211.80107,466.48978,140.6185,98.34634,451.28925
218,1.808,128.84579,226.80455,648.16357,108.08135,212.13275,466.50583,140.30727,98.51827,451.26117
219,1.817,129.22169,227.04221,648.1875,108.10699,211.8428,466.45691,140.20773,98.46814,450.99292
220,1.825,129.22169,227.04221,648.1875,108.19466,211.92349,466.33408,140.20773,98.46814,450.99292
221,1.833,129.22169,227.04221,648.1875,108.22035,211.63351,466.28513,140.30727,98.51827,451.26117
222,1.842,129.32831,227.05807,648.33398,108.22035,211.63351,466.28513,140.30727,98.51827,451.26117
223,1.85,129.22169,227.04221,648.1875,108.24913,212.06616,466.2276,140.30727,98.51827,451.26117
224,1.858,129.22169,227.04221,648.1875,107.98439,211.67525,466.25226,140.20773,98.46814,450.99292
225,1.867,129.22169,227.04221,648.1875,108.15218,211.60861,465.974,140.6185,98.34634,451.28925
226,1.875,129.32831,227.05807,648.33398,107.95874,211.96521,466.30121,140.30727,98.51827,451.26117
227,1.883,129.22169,227.04221,648.1875,107.95874,211.96521,466.30121,140.30727,98.51827,451.26117
228,1.892,129.22169,227.04221,648.1875,107.98439,211.67525,466.25226,140.30727,98.51827,451.26117
229,1.9,129.17201,227.18851,648.13812,107.95874,211.96521,466.30121,140.30727,98.51827,451.26117
230,1.908,129.13571,227.23209,648.28992,107.98439,211.67525,466.25226,140.30727,98.51827,451.26117
231,1.917,129.02911,227.21622,648.14337,107.95874,211.96521,466.30121,140.71803,98.39651,451.55746
232,1.925,129.07878,227.06993,648.19275,108.15218,211.60861,465.974,140.71803,98.39651,451.55746
233,1.933,129.16916,227.03094,648.05872,107.85841,211.98097,466.43341,140.30727,98.51827,451.26117
234,1.942,128.94565,227.19252,647.91248,107.85841,211.98097,466.43341,140.30727,98.51827,451.26117
235,1.95,128.82574,227.35867,647.94989,107.88406,211.69102,466.38449,140.30727,98.51827,451.26117
236,1.958,128.51561,227.12955,648.0528,107.85841,211.98097,466.43341,140.30727,98.51827,451.26117
237,1.967,128.51561,227.12955,648.0528,107.85841,211.98097,466.43341,140.30727,98.51827,451.26117
238,1.975,128.51561,227.12955,648.0528,107.85841,211.98097,466.43341,140.30727,98.51827,451.26117
239,1.983,128.74106,227.46045,648.01349,107.88406,211.69102,466.38449,140.30727,98.51827,451.26117
240,1.992,128.63503,227.50221,648.15948,107.85841,211.98097,466.43341,140.30727,98.51827,451.26117
241,2,128.82574,227.35867,647.94989,107.85841,211.98097,466.43341,140.71803,98.39651,451.55746
242,2.008,128.59276,227.09334,647.92065,107.95874,211.96521,466.30121,140.30727,98.51827,451.26117
243,2.017,128.59276,227.09334,647.92065,107.95874,211.96521,466.30121,140.30727,98.51827,451.26117
244,2.025,128.59276,227.09334,647.92065,107.85841,211.98097,466.43341,140.30727,98.51827,451.26117
245,2.033,128.51561,227.12955,648.0528,107.85841,211.98097,466.43341,140.30727,98.51827,451.26117
246,2.042,128.51561,227.12955,648.0528,107.88406,211.69102,466.38449,140.30727,98.51827,451.26117
247,2.05,128.40202,227.23689,648.13025,107.85841,211.98097,466.43341,140.30727,98.51827,451.26117
248,2.058,128.40202,227.23689,648.13025,107.88406,211.69102,466.38449,140.30727,98.51827,451.26117
249,2.067,128.18726,227.28392,648.17773,107.88406,211.69102,466.38449,140.07426,98.41277,451.40063
250,2.075,128.18726,227.28392,648.17773,107.88406,211.69102,466.38449,140.07426,98.41277,451.40063
251,2.083,128.18726,227.28392,648.17773,107.88406,211.69102,466.38449,139.97475,98.36263,451.13239
252,2.092,128.18726,227.28392,648.17773,107.85841,211.98097,466.43341,140.07426,98.41277,451.40063
253,2.1,128.18726,227.28392,648.17773,107.85841,211.98097,466.43341,140.07426,98.41277,451.40063
254,2.108,128.18726,227.28392,648.17773,107.88406,211.69102,466.38449,139.90146,98.423,451.52942
255,2.117,128.18726,227.28392,648.17773,107.88406,211.69102,466.38449,140.07426,98.41277,451.40063
256,2.125,128.18726,227.28392,648.17773,107.88406,211.69102,466.38449,140.07426,98.41277,451.40063
257,2.133,128.18726,227.28392,648.17773,107.88406,211.69102,466.38449,140.07426,98.41277,451.40063
258,2.142,128.18726,227.28392,648.17773,107.85841,211.98097,466.43341,139.80196,98.37286,451.26117
259,2.15,128.18726,227.28392,648.17773,107.85841,211.98097,466.43341,139.80196,98.37286,451.26117
260,2.158,128.18726,227.28392,648.17773,107.88406,211.69102,466.38449,139.97475,98.36263,451.13239
261,2.167,128.10692,227.42024,647.98138,107.74937,211.88504,466.59982,140.07426,98.41277,451.40063
262,2.175,128.05765,227.32967,648.1604,107.74937,211.88504,466.59982,140.07426,98.41277,451.40063
263,2.183,128.18726,227.28392,648.17773,107.74937,211.88504,466.59982,139.90146,98.423,451.52942
264,2.192,128.05765,227.32967,648.1604,107.74937,211.88504,466.59982,139.80196,98.37286,451.26117
265,2.2,128.18726,227.28392,648.17773,107.74937,211.88504,466.59982,139.80196,98.37286,451.26117
266,2.208,128.05765,227.32967,648.1604,107.77502,211.59509,466.5509,139.90146,98.423,451.52942
267,2.217,128.11446,227.35466,648.04993,107.77502,211.59509,466.5509,139.90146,98.423,451.52942
268,2.225,127.90984,227.27338,648.23529,107.74937,211.88504,466.59982,139.90146,98.423,451.52942
269,2.233,128.02237,227.27789,648.22467,107.74937,211.88504,466.59982,139.80196,98.37286,451.26117
270,2.242,128.02237,227.27789,648.22467,107.74937,211.88504,466.59982,139.80196,98.37286,451.26117
271,2.25,127.78658,227.31934,648.21606,107.74937,211.88504,466.59982,139.90146,98.423,451.52942
272,2.258,127.78658,227.31934,648.21606,107.77502,211.59509,466.5509,139.80196,98.37286,451.26117
