Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
66,0.542,4.01452,50.29039,1450.57434,58.67933,-143.75208,1420.17578,67.78367,208.11803,1403.55859
67,0.55,4.01452,50.29039,1450.57434,58.41883,-143.51732,1420.30676,68.0106,208.09428,1403.18445
68,0.558,4.01452,50.29039,1450.57434,58.41883,-143.51732,1420.30676,67.96326,208.59776,1403.35437
69,0.567,4.01452,50.29039,1450.57434,58.67933,-143.75208,1420.17578,67.96326,208.59776,1403.35437
70,0.575,4.01452,50.29039,1450.57434,58.41883,-143.51732,1420.30676,67.91817,208.38557,1403.64282
71,0.583,3.72283,50.6562,1450.88635,58.57662,-143.63899,1420.23071,67.91817,208.38557,1403.64282
72,0.592,3.72283,50.6562,1450.88635,58.14371,-143.63219,1420.25854,68.1815,208.56198,1402.8186
73,0.6,3.72283,50.6562,1450.88635,57.63531,-143.83441,1420.2218,67.96298,208.53378,1403.23303
74,0.608,3.91806,51.1861,1450.98621,57.53262,-143.72133,1420.27661,67.96326,208.59776,1403.35437
75,0.617,3.91806,51.1861,1450.98621,56.94614,-143.39836,1420.20178,67.96326,208.59776,1403.35437
76,0.625,3.91806,51.1861,1450.98621,56.57127,-143.34544,1420.28613,67.96326,208.59776,1403.35437
77,0.633,3.91806,51.1861,1450.98621,56.57127,-143.34544,1420.28613,68.26096,208.81224,1402.85156
78,0.642,3.91806,51.1861,1450.98621,56.57127,-143.34544,1420.28613,68.05663,208.75992,1403.26672
79,0.65,3.91806,51.1861,1450.98621,56.57127,-143.34544,1420.28613,68.12888,209.05884,1403.41211
80,0.658,3.78173,52.01622,1450.89099,56.57127,-143.34544,1420.28613,68.15902,208.73056,1403.37
81,0.667,4.0326,51.95655,1451.08179,56.57127,-143.34544,1420.28613,68.15902,208.73056,1403.37
82,0.675,4.0326,51.95655,1451.08179,55.72492,-143.0195,1420.1759,68.26662,208.95497,1403.50098
83,0.683,4.0326,51.95655,1451.08179,56.41476,-143.4547,1420.19592,68.34516,209.01089,1403.02051
84,0.692,4.0326,51.95655,1451.08179,56.41476,-143.4547,1420.19592,68.29772,209.13622,1403.02966
85,0.7,3.87134,52.20245,1451.08325,56.57127,-143.34544,1420.28613,68.15663,208.94371,1403.42371
86,0.708,4.0326,51.95655,1451.08179,56.41476,-143.4547,1420.19592,68.40476,209.34619,1403.66443
87,0.717,4.0326,51.95655,1451.08179,55.72492,-143.0195,1420.1759,68.50718,209.31686,1403.76782
88,0.725,3.62049,52.26211,1450.89246,56.41476,-143.4547,1420.19592,68.23805,209.46034,1403.5907
89,0.733,3.78173,52.01622,1450.89099,56.42428,-143.55757,1420.04431,68.15902,208.73056,1403.37
90,0.742,3.88541,52.06558,1450.76819,55.72492,-143.0195,1420.1759,68.15663,208.94371,1403.42371
91,0.75,3.78173,52.01622,1450.89099,55.72492,-143.0195,1420.1759,68.23805,209.46034,1403.5907
92,0.758,3.88541,52.06558,1450.76819,55.72492,-143.0195,1420.1759,68.12792,209.25444,1403.46399
93,0.767,3.78173,52.01622,1450.89099,55.72492,-143.0195,1420.1759,67.99133,209.8394,1403.43323
94,0.775,3.88541,52.06558,1450.76819,56.41476,-143.4547,1420.19592,68.14775,209.75391,1402.98083
95,0.783,3.88541,52.06558,1450.76819,55.72492,-143.0195,1420.1759,68.23771,209.97595,1403.6394
96,0.792,3.62049,52.26211,1450.89246,55.72492,-143.0195,1420.1759,67.96718,209.74109,1403.31213
97,0.8,3.56286,52.55721,1450.77124,55.72492,-143.0195,1420.1759,67.99746,210.0721,1403.46045
98,0.808,3.45922,52.50784,1450.89392,55.72492,-143.0195,1420.1759,68.01907,209.58141,1403.39063
99,0.817,3.72415,52.31147,1450.76965,55.72492,-143.0195,1420.1759,67.93842,209.98575,1403.35828
100,0.825,3.56286,52.55721,1450.77124,55.72492,-143.0195,1420.1759,67.86475,209.77046,1403.20874
101,0.833,3.45922,52.50784,1450.89392,55.73446,-143.12242,1420.02429,68.15959,209.75951,1403.50037
102,0.842,3.85426,52.19208,1450.45947,55.73446,-143.12242,1420.02429,67.93842,209.98575,1403.35828
103,0.85,4.01559,51.94627,1450.45789,55.72492,-143.0195,1420.1759,67.93842,209.98575,1403.35828
104,0.858,3.9119,51.89699,1450.58069,55.72492,-143.0195,1420.1759,68.08084,210.14912,1403.46484
105,0.867,3.56286,52.55721,1450.77124,55.72492,-143.0195,1420.1759,67.83444,210.01262,1403.25867
106,0.875,3.56286,52.55721,1450.77124,55.72492,-143.0195,1420.1759,68.08084,210.14912,1403.46484
107,0.883,3.85426,52.19208,1450.45947,55.72492,-143.0195,1420.1759,68.47449,210.14388,1403.34888
108,0.892,3.9119,51.89699,1450.58069,55.72492,-143.0195,1420.1759,68.34782,210.18178,1403.76611
109,0.9,3.9119,51.89699,1450.58069,55.72492,-143.0195,1420.1759,68.21014,209.88982,1403.52527
110,0.908,3.9119,51.89699,1450.58069,55.72492,-143.0195,1420.1759,68.18481,210.12228,1403.56445
111,0.917,3.75059,52.14279,1450.58228,55.72492,-143.0195,1420.1759,67.83444,210.01262,1403.25867
112,0.925,3.72415,52.31147,1450.76965,55.72492,-143.0195,1420.1759,68.21014,209.88982,1403.52527
113,0.933,3.45922,52.50784,1450.89392,55.72492,-143.0195,1420.1759,68.02283,210.46098,1403.41003
114,0.942,3.28772,52.5486,1451.04431,55.72492,-143.0195,1420.1759,68.02283,210.46098,1403.41003
115,0.95,3.45922,52.50784,1450.89392,55.72492,-143.0195,1420.1759,68.1524,210.22989,1403.46716
116,0.958,3.75059,52.14279,1450.58228,55.72492,-143.0195,1420.1759,68.24477,210.52019,1403.20593
117,0.967,3.45922,52.50784,1450.89392,55.72492,-143.0195,1420.1759,68.02283,210.46098,1403.41003
118,0.975,3.45922,52.50784,1450.89392,55.72492,-143.0195,1420.1759,68.02283,210.46098,1403.41003
119,0.983,3.28772,52.5486,1451.04431,55.72492,-143.0195,1420.1759,68.02283,210.46098,1403.41003
120,0.992,3.28772,52.5486,1451.04431,55.72492,-143.0195,1420.1759,68.02283,210.46098,1403.41003
121,1,3.28772,52.5486,1451.04431,55.72492,-143.0195,1420.1759,68.02283,210.46098,1403.41003
122,1.008,3.28772,52.5486,1451.04431,55.8814,-142.91022,1420.26624,68.13294,210.66676,1403.53674
123,1.017,3.28772,52.5486,1451.04431,55.72492,-143.0195,1420.1759,68.23129,210.78256,1403.2334
124,1.025,3.28772,52.5486,1451.04431,55.80635,-142.92662,1420.35742,68.13294,210.66676,1403.53674
125,1.033,3.28772,52.5486,1451.04431,55.80635,-142.92662,1420.35742,68.1268,210.43413,1403.50952
126,1.042,3.28772,52.5486,1451.04431,55.80635,-142.92662,1420.35742,68.13294,210.66676,1403.53674
127,1.05,3.28772,52.5486,1451.04431,55.80635,-142.92662,1420.35742,68.13294,210.66676,1403.53674
128,1.058,3.28772,52.5486,1451.04431,55.96285,-142.81732,1420.44775,68.13294,210.66676,1403.53674
129,1.067,3.28772,52.5486,1451.04431,55.80635,-142.92662,1420.35742,67.88652,210.53023,1403.33044
130,1.075,3.28772,52.5486,1451.04431,55.80635,-142.92662,1420.35742,67.88652,210.53023,1403.33044
131,1.083,3.28772,52.5486,1451.04431,55.80635,-142.92662,1420.35742,68.13294,210.66676,1403.53674
132,1.092,3.04021,52.84679,1450.90808,55.80635,-142.92662,1420.35742,67.98935,210.65111,1403.01355
133,1.1,3.04021,52.84679,1450.90808,55.80635,-142.92662,1420.35742,68.23129,210.78256,1403.2334
134,1.108,3.04021,52.84679,1450.90808,55.67003,-142.85555,1420.50342,67.88652,210.53023,1403.33044
135,1.117,3.28772,52.5486,1451.04431,55.72492,-143.0195,1420.1759,67.86588,210.57779,1403.26147
136,1.125,3.04021,52.84679,1450.90808,55.80635,-142.92662,1420.35742,67.86588,210.57779,1403.26147
137,1.133,3.04021,52.84679,1450.90808,55.67003,-142.85555,1420.50342,67.86588,210.57779,1403.26147
138,1.142,2.93542,53.00903,1450.78613,55.67003,-142.85555,1420.50342,67.86588,210.57779,1403.26147
139,1.15,3.04021,52.84679,1450.90808,55.58859,-142.94841,1420.3219,67.84642,210.72079,1403.52673
140,1.158,3.04021,52.84679,1450.90808,55.67003,-142.85555,1420.50342,67.84705,210.68283,1403.45142
141,1.167,2.93542,53.00903,1450.78613,55.67003,-142.85555,1420.50342,67.73694,210.47711,1403.32483
142,1.175,3.04021,52.84679,1450.90808,55.82653,-142.74625,1420.59363,67.84705,210.68283,1403.45142
143,1.183,3.04021,52.84679,1450.90808,55.74508,-142.83913,1420.41223,67.82761,210.82578,1403.7168
144,1.192,3.04021,52.84679,1450.90808,55.82653,-142.74625,1420.59363,67.84705,210.68283,1403.45142
145,1.2,3.04021,52.84679,1450.90808,55.82653,-142.74625,1420.59363,67.84705,210.68283,1403.45142
146,1.208,2.84504,52.31711,1450.80823,55.74508,-142.83913,1420.41223,67.86588,210.57779,1403.26147
147,1.217,2.74024,52.47941,1450.68616,55.74508,-142.83913,1420.41223,67.73694,210.47711,1403.32483
148,1.225,2.84504,52.31711,1450.80823,55.80635,-142.92662,1420.35742,67.86588,210.57779,1403.26147
149,1.233,2.93542,53.00903,1450.78613,55.67003,-142.85555,1420.50342,67.68118,210.71852,1403.46057
150,1.242,2.74024,52.47941,1450.68616,55.58859,-142.94841,1420.3219,67.64236,210.41724,1403.10706
151,1.25,2.74024,52.47941,1450.68616,55.58859,-142.94841,1420.3219,67.40794,210.37274,1403.00708
152,1.258,2.74024,52.47941,1450.68616,55.67003,-142.85555,1420.50342,67.38078,210.30403,1403.20129
153,1.267,2.74024,52.47941,1450.68616,55.80635,-142.92662,1420.35742,67.19883,210.26903,1403.06458
154,1.275,2.74024,52.47941,1450.68616,55.72492,-143.0195,1420.1759,67.40794,210.37274,1403.00708
155,1.283,2.84504,52.31711,1450.80823,55.8814,-142.91022,1420.26624,67.2048,210.373,1402.65015
156,1.292,2.84504,52.31711,1450.80823,55.96285,-142.81732,1420.44775,67.29047,210.41728,1402.9823
157,1.3,2.84504,52.31711,1450.80823,55.80635,-142.92662,1420.35742,67.29047,210.41728,1402.9823
158,1.308,2.84504,52.31711,1450.80823,55.72492,-143.0195,1420.1759,67.2048,210.373,1402.65015
159,1.317,3.04021,52.84679,1450.90808,55.72492,-143.0195,1420.1759,67.2048,210.373,1402.65015
160,1.325,2.93542,53.00903,1450.78613,55.72492,-143.0195,1420.1759,67.2048,210.373,1402.65015
161,1.333,2.84395,52.50769,1450.58789,55.72492,-143.0195,1420.1759,67.28774,210.35831,1402.86621
162,1.342,2.84395,52.50769,1450.58789,55.8814,-142.91022,1420.26624,67.2048,210.373,1402.65015
163,1.35,2.94867,52.36652,1450.68555,55.8814,-142.91022,1420.26624,67.20207,210.31404,1402.53406
164,1.358,2.93542,53.00903,1450.78613,55.8814,-142.91022,1420.26624,67.20207,210.31404,1402.53406
165,1.367,3.04021,52.84679,1450.90808,55.8814,-142.91022,1420.26624,67.20207,210.31404,1402.53406
166,1.375,3.04021,52.84679,1450.90808,55.8814,-142.91022,1420.26624,67.31364,210.47459,1402.15662
167,1.383,3.56286,52.55721,1450.77124,56.08067,-142.62897,1420.27368,67.20953,210.36168,1402.45361
168,1.392,3.56286,52.55721,1450.77124,56.15535,-142.46594,1420.35205,67.20207,210.31404,1402.53406
169,1.4,3.39135,52.59797,1450.92163,56.15535,-142.46594,1420.35205,67.20207,210.31404,1402.53406
170,1.408,3.45816,52.69835,1450.67358,56.15535,-142.46594,1420.35205,67.20953,210.36168,1402.45361
171,1.417,3.45816,52.69835,1450.67358,56.44452,-142.29991,1420.42993,67.36697,210.33302,1402.43652
172,1.425,3.85426,52.19208,1450.45947,56.79821,-142.14679,1420.58203,67.37206,210.27901,1402.52222
173,1.433,3.85426,52.19208,1450.45947,56.79821,-142.14679,1420.58203,67.36697,210.33302,1402.43652
174,1.442,3.85426,52.19208,1450.45947,56.96517,-141.98909,1420.52588,67.36697,210.33302,1402.43652
175,1.45,3.85426,52.19208,1450.45947,57.65545,-142.42444,1420.54578,67.36697,210.33302,1402.43652
176,1.458,3.85426,52.19208,1450.45947,57.17848,-141.89296,1420.57312,67.36697,210.33302,1402.43652
177,1.467,3.85426,52.19208,1450.45947,57.86879,-142.32831,1420.59302,67.49137,210.48499,1402.04639
178,1.475,3.85426,52.19208,1450.45947,58.31639,-142.11549,1420.49658,67.49137,210.48499,1402.04639
179,1.483,4.00714,52.43081,1450.28369,58.31639,-142.11549,1420.49658,67.36697,210.33302,1402.43652
180,1.492,4.00714,52.43081,1450.28369,57.95926,-141.32202,1420.48315,67.55959,210.51907,1401.95776
181,1.5,4.00714,52.43081,1450.28369,58.64972,-141.75745,1420.50305,67.36697,210.33302,1402.43652
182,1.508,4.50466,51.7418,1450.33362,58.64972,-141.75745,1420.50305,67.52496,210.32118,1402.39197
183,1.517,4.73365,52.26833,1450.5177,58.64972,-141.75745,1420.50305,67.49137,210.48499,1402.04639
184,1.525,4.89498,52.02238,1450.51624,59.33943,-142.19379,1420.52295,67.69029,210.35258,1401.72375
185,1.533,5.10584,52.18755,1450.62366,59.33943,-142.19379,1420.52295,67.57498,210.36203,1402.30554
186,1.542,5.29037,52.31105,1450.69226,59.62876,-142.02725,1420.60107,67.71551,210.50397,1401.8988
187,1.55,5.29037,52.31105,1450.69226,59.62876,-142.02725,1420.60107,67.71551,210.50397,1401.8988
188,1.558,5.12902,52.55701,1450.69373,59.84479,-142.04594,1420.48242,67.57498,210.36203,1402.30554
189,1.567,5.29037,52.31105,1450.69226,59.9645,-142.06943,1420.58862,67.57498,210.36203,1402.30554
190,1.575,5.29037,52.31105,1450.69226,58.49331,-143.01852,1420.85876,67.47717,210.4137,1402.26123
191,1.583,5.29037,52.31105,1450.69226,60.11635,-141.67903,1420.35889,67.71551,210.50397,1401.8988
192,1.592,5.53794,52.01208,1450.82874,58.79223,-142.7525,1420.84668,67.5714,210.35991,1402.1582
193,1.6,5.53794,52.01208,1450.82874,60.11635,-141.67903,1420.35889,67.71551,210.50397,1401.8988
194,1.608,5.29037,52.31105,1450.69226,60.23608,-141.70255,1420.46509,67.71551,210.50397,1401.8988
195,1.617,5.29037,52.31105,1450.69226,60.11635,-141.67903,1420.35889,67.6093,210.57091,1401.85168
196,1.625,5.36936,52.58498,1450.81738,58.6814,-142.71533,1420.75208,67.6093,210.57091,1401.85168
197,1.633,5.29037,52.31105,1450.69226,58.6814,-142.71533,1420.75208,67.64681,210.31691,1402.07581
198,1.642,5.53794,52.01208,1450.82874,60.11635,-141.67903,1420.35889,67.5714,210.35991,1402.1582
199,1.65,5.33898,52.54973,1451.09814,58.79223,-142.7525,1420.84668,67.64681,210.31691,1402.07581
200,1.658,5.61695,52.28601,1450.95398,60.11635,-141.67903,1420.35889,67.49121,210.41371,1402.10352
201,1.667,6.07841,52.33444,1450.94312,58.6814,-142.71533,1420.75208,67.49121,210.41371,1402.10352
202,1.675,5.83082,52.6334,1450.80664,58.82868,-142.7684,1420.63867,67.69958,210.105,1401.97009
203,1.683,6.07841,52.33444,1450.94312,58.82868,-142.7684,1420.63867,67.54262,210.21022,1402.00024
204,1.692,5.90138,52.40919,1450.96826,58.82868,-142.7684,1420.63867,67.54226,210.14612,1401.87891
205,1.7,5.80044,52.59825,1451.08728,60.37656,-141.53387,1420.06226,67.65511,210.26166,1401.94189
206,1.708,6.10901,52.43758,1450.80444,60.28712,-141.72412,1420.22156,67.52884,210.57458,1401.66626
207,1.717,6.10901,52.43758,1450.80444,60.28712,-141.72412,1420.22156,67.68578,210.65874,1401.28076
208,1.725,5.65382,52.70815,1450.83167,60.28712,-141.72412,1420.22156,67.5221,210.63907,1401.79272
209,1.733,5.83082,52.6334,1450.80664,60.20107,-141.60114,1420.04053,67.61376,210.35693,1401.52942
210,1.742,5.86141,52.73655,1450.66785,60.40685,-141.74763,1420.32788,67.73602,210.20612,1401.44189
211,1.75,5.83082,52.6334,1450.80664,60.28712,-141.72412,1420.22156,67.52884,210.57458,1401.66626
212,1.758,6.07841,52.33444,1450.94312,60.28712,-141.72412,1420.22156,67.65734,210.60179,1401.20886
213,1.767,6.10901,52.43758,1450.80444,60.29051,-141.41086,1419.88123,67.77961,210.45094,1401.12146
214,1.775,6.21348,52.71453,1450.82117,60.20107,-141.60114,1420.04053,67.61376,210.35693,1401.52942
215,1.783,6.21348,52.71453,1450.82117,60.20107,-141.60114,1420.04053,67.73602,210.20612,1401.44189
216,1.792,6.07841,52.33444,1450.94312,60.20107,-141.60114,1420.04053,67.73602,210.20612,1401.44189
217,1.8,5.75183,52.35944,1450.6814,60.20107,-141.60114,1420.04053,67.52884,210.57458,1401.66626
218,1.808,5.99939,52.06046,1450.81787,60.46141,-141.8358,1419.90955,67.61376,210.35693,1401.52942
219,1.817,5.75183,52.35944,1450.6814,60.56417,-141.94896,1419.85461,67.65734,210.60179,1401.20886
220,1.825,5.99939,52.06046,1450.81787,60.57366,-142.05188,1419.703,67.64738,210.43758,1401.58386
221,1.833,5.99939,52.06046,1450.81787,60.57366,-142.05188,1419.703,67.52884,210.57458,1401.66626
222,1.842,5.99939,52.06046,1450.81787,60.69851,-142.02588,1419.51135,67.73602,210.20612,1401.44189
223,1.85,5.99939,52.06046,1450.81787,60.71087,-141.93282,1419.35059,67.73602,210.20612,1401.44189
224,1.858,5.99939,52.06046,1450.81787,60.71087,-141.93282,1419.35059,67.61376,210.35693,1401.52942
225,1.867,5.715,51.9373,1450.80371,60.60809,-141.81967,1419.40552,67.64738,210.43758,1401.58386
226,1.875,5.715,51.9373,1450.80371,60.80024,-141.74255,1419.19128,67.61376,210.35693,1401.52942
227,1.883,5.99939,52.06046,1450.81787,60.71087,-141.93282,1419.35059,67.73602,210.20612,1401.44189
228,1.892,5.715,51.9373,1450.80371,60.55428,-141.91765,1419.2843,67.72164,209.97414,1401.71338
229,1.9,5.715,51.9373,1450.80371,60.65706,-142.03079,1419.22937,67.72164,209.97414,1401.71338
230,1.908,5.715,51.9373,1450.80371,60.71087,-141.93282,1419.35059,67.56384,210.31163,1401.90503
231,1.917,5.53794,52.01208,1450.82874,60.71087,-141.93282,1419.35059,67.72164,209.97414,1401.71338
232,1.925,5.715,51.9373,1450.80371,60.65706,-142.03079,1419.22937,67.61971,210.09956,1401.79199
233,1.933,5.715,51.9373,1450.80371,60.65706,-142.03079,1419.22937,67.73602,210.20612,1401.44189
234,1.942,5.29037,52.31105,1450.69226,60.65706,-142.03079,1419.22937,67.61376,210.35693,1401.52942
235,1.95,5.46741,52.23629,1450.66711,60.71529,-142.14877,1419.34998,67.61376,210.35693,1401.52942
236,1.958,5.29037,52.31105,1450.69226,60.65706,-142.03079,1419.22937,67.61376,210.35693,1401.52942
237,1.967,5.46741,52.23629,1450.66711,60.65706,-142.03079,1419.22937,67.61376,210.35693,1401.52942
238,1.975,5.53794,52.01208,1450.82874,60.65706,-142.03079,1419.22937,67.61376,210.35693,1401.52942
239,1.983,5.46741,52.23629,1450.66711,60.65706,-142.03079,1419.22937,67.73602,210.20612,1401.44189
240,1.992,5.29037,52.31105,1450.69226,60.65706,-142.03079,1419.22937,67.61376,210.35693,1401.52942
241,2,5.29037,52.31105,1450.69226,60.55428,-141.91765,1419.2843,67.61376,210.35693,1401.52942
242,2.008,5.29037,52.31105,1450.69226,60.65706,-142.03079,1419.22937,67.61376,210.35693,1401.52942
243,2.017,5.29037,52.31105,1450.69226,60.65706,-142.03079,1419.22937,67.61376,210.35693,1401.52942
244,2.025,5.53794,52.01208,1450.82874,60.65706,-142.03079,1419.22937,67.61376,210.35693,1401.52942
245,2.033,5.10584,52.18755,1450.62366,60.65706,-142.03079,1419.22937,67.61376,210.35693,1401.52942
246,2.042,5.10584,52.18755,1450.62366,60.3677,-142.1974,1419.15125,67.61376,210.35693,1401.52942
247,2.05,5.10584,52.18755,1450.62366,60.53222,-142.05681,1419.42102,67.61376,210.35693,1401.52942
248,2.058,5.10584,52.18755,1450.62366,60.3844,-141.88919,1419.52112,67.57213,210.26617,1401.34912
249,2.067,4.86849,52.14587,1450.26526,59.47458,-141.28252,1418.91956,67.31702,210.44508,1401.56531
250,2.075,4.73365,52.26833,1450.5177,59.64062,-141.25897,1418.69153,67.31702,210.44508,1401.56531
251,2.083,4.58072,52.02953,1450.6936,59.33002,-141.24406,1419.36926,67.31702,210.44508,1401.56531
252,2.092,4.65764,51.98056,1450.15784,59.33002,-141.24406,1419.36926,67.31702,210.44508,1401.56531
