Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
35,0.283,246.07884,234.28281,1185.36096,203.73094,216.54285,1223.63208,220.68036,183.41736,1248.32544,229.4944,155.62378,1270.10278,266.99188,152.50752,1181.15515,258.92581,95.99781,1172.2533,249.18784,57.49665,1162.56897
36,0.292,245.52989,233.71698,1185.03149,203.73094,216.54285,1223.63208,220.68036,183.41736,1248.32544,229.4944,155.62378,1270.10278,266.99188,152.50752,1181.15515,258.1781,96.16927,1172.23071,249.29929,57.64247,1162.63391
37,0.3,246.0737,234.46172,1185.16589,203.73094,216.54285,1223.63208,220.64125,183.50967,1248.21912,229.73924,155.58418,1270.19714,266.78043,151.01019,1181.8053,258.1781,96.16927,1172.23071,247.90448,57.32406,1163.53723
38,0.308,246.0737,234.46172,1185.16589,203.73094,216.54285,1223.63208,220.68036,183.41736,1248.32544,229.4944,155.62378,1270.10278,266.78043,151.01019,1181.8053,258.05396,96.20042,1172.22327,247.90448,57.32406,1163.53723
39,0.317,246.0737,234.46172,1185.16589,203.73094,216.54285,1223.63208,220.74492,183.46268,1248.05432,229.73924,155.58418,1270.19714,266.29376,151.18974,1181.4314,258.8844,96.00712,1171.79077,248.53955,57.05143,1162.11206
40,0.325,246.26593,234.35406,1185.07043,203.73094,216.54285,1223.63208,220.74492,183.46268,1248.05432,229.82893,155.59242,1270.15063,266.29376,151.18974,1181.4314,257.53467,96.00787,1170.72998,247.05762,56.65011,1162.78821
41,0.333,245.73277,233.76709,1184.78113,204.33708,216.37386,1223.16394,220.86469,183.76276,1247.83557,229.79472,155.44295,1269.81995,266.56299,152.68987,1180.87109,257.53467,96.00787,1170.72998,247.05762,56.65011,1162.78821
42,0.342,245.49065,234.00471,1184.30847,205.80586,216.40581,1223.09912,220.8577,183.5994,1247.54321,229.69867,155.62793,1269.48669,266.56299,152.68987,1180.87109,257.20688,95.92052,1170.51746,246.90906,56.57415,1162.47522
43,0.35,245.49065,234.00471,1184.30847,205.80586,216.40581,1223.09912,220.91852,183.68875,1247.41699,229.94321,155.52559,1269.45215,266.56299,152.68987,1180.87109,256.98886,96.3337,1169.95032,246.90906,56.57415,1162.47522
44,0.358,245.49065,234.00471,1184.30847,205.6824,216.31076,1222.38354,220.95311,183.67538,1247.31787,230.08051,155.40239,1269.29736,266.44098,153.34645,1179.95581,256.77972,96.53435,1169.07886,246.22455,57.02647,1161.93555
45,0.367,245.96219,234.26329,1184.07678,205.6824,216.31076,1222.38354,220.89966,183.62624,1246.927,230.23965,155.38623,1268.95483,266.69394,153.1869,1179.77539,256.32236,97.5256,1168.77905,246.50439,56.87309,1161.78223
46,0.375,245.55992,234.12109,1183.84326,205.76518,216.54211,1222.12402,220.95612,183.69136,1246.82666,230.33087,155.40384,1268.7749,266.69394,153.1869,1179.77539,256.69574,97.26268,1168.40845,246.55174,56.78751,1161.57642
47,0.383,245.75024,234.08501,1183.62451,205.76518,216.54211,1222.12402,220.95612,183.69136,1246.82666,230.33087,155.40384,1268.7749,266.69394,153.1869,1179.77539,256.69574,97.26268,1168.40845,246.85414,56.94875,1161.46973
48,0.392,245.95282,234.04282,1183.50842,205.42082,215.88474,1221.78748,220.95612,183.69136,1246.82666,230.33282,155.30054,1268.44592,266.73178,152.68344,1179.27173,256.69574,97.26268,1168.40845,246.85414,56.94875,1161.46973
49,0.4,245.8896,233.93384,1183.2583,205.42082,215.88474,1221.78748,220.95612,183.69136,1246.82666,230.42604,155.16833,1268.29639,266.73178,152.68344,1179.27173,256.69574,97.26268,1168.40845,246.87006,57.05797,1161.271
50,0.408,245.96849,233.90169,1183.13196,205.42082,215.88474,1221.78748,220.95612,183.69136,1246.82666,230.42604,155.16833,1268.29639,266.73178,152.68344,1179.27173,256.8316,97.3007,1168.30994,246.87006,57.05797,1161.271
51,0.417,245.96849,233.90169,1183.13196,205.42082,215.88474,1221.78748,220.95612,183.69136,1246.82666,230.42604,155.16833,1268.29639,266.73178,152.68344,1179.27173,256.69574,97.26268,1168.40845,246.1608,57.36409,1160.98279
52,0.425,245.96849,233.90169,1183.13196,205.42082,215.88474,1221.78748,220.95612,183.69136,1246.82666,230.42604,155.16833,1268.29639,266.73178,152.68344,1179.27173,256.8316,97.3007,1168.30994,247.08723,56.52668,1161.37756
53,0.433,245.96849,233.90169,1183.13196,205.42082,215.88474,1221.78748,220.95612,183.69136,1246.82666,230.42604,155.16833,1268.29639,266.73178,152.68344,1179.27173,256.8316,97.3007,1168.30994,247.08389,56.8522,1160.24561
54,0.442,245.96849,233.90169,1183.13196,205.42082,215.88474,1221.78748,220.95612,183.69136,1246.82666,230.49718,155.17682,1268.078,266.73178,152.68344,1179.27173,256.8316,97.3007,1168.30994,247.92996,55.79921,1160.3064
55,0.45,246.01459,233.82791,1183.20081,205.42082,215.88474,1221.78748,220.95612,183.69136,1246.82666,230.49718,155.17682,1268.078,267.37366,152.46616,1179.21863,257.12549,97.20232,1168.17029,247.55527,56.18622,1160.89453
56,0.458,245.96849,233.90169,1183.13196,205.42082,215.88474,1221.78748,220.95612,183.69136,1246.82666,230.42604,155.16833,1268.29639,267.37366,152.46616,1179.21863,257.12549,97.20232,1168.17029,247.78629,56.17491,1160.55371
57,0.467,246.01459,233.82791,1183.20081,205.42082,215.88474,1221.78748,220.95612,183.69136,1246.82666,230.49718,155.17682,1268.078,266.73178,152.68344,1179.27173,257.31259,96.84932,1168.2821,247.92996,55.79921,1160.3064
58,0.475,246.01459,233.82791,1183.20081,205.42082,215.88474,1221.78748,220.82127,183.60399,1246.35376,230.4068,154.22166,1267.89319,267.69,152.32301,1179.03589,257.4675,96.82513,1168.26196,247.92996,55.79921,1160.3064
59,0.483,246.01459,233.82791,1183.20081,205.42082,215.88474,1221.78748,220.95612,183.69136,1246.82666,230.79744,154.02342,1267.78516,266.73178,152.68344,1179.27173,257.64359,96.12525,1168.12842,247.92996,55.79921,1160.3064
60,0.492,246.01459,233.82791,1183.20081,205.42082,215.88474,1221.78748,220.95612,183.69136,1246.82666,230.79744,154.02342,1267.78516,267.45007,152.04672,1178.75818,257.48865,96.14942,1168.14856,247.50948,56.12539,1160.01855
61,0.5,246.01459,233.82791,1183.20081,205.0936,215.77762,1221.56018,220.95578,183.47917,1246.22461,230.82059,153.6637,1267.66968,267.61154,152.19112,1178.47668,257.81183,95.93383,1167.82776,247.92996,55.79921,1160.3064
62,0.508,246.11047,233.83904,1183.16858,211.09898,217.45259,1221.1875,221.29445,183.3479,1246.08508,230.82059,153.6637,1267.66968,268.5668,152.67493,1178.21887,257.92487,95.88431,1167.65552,247.50948,56.12539,1160.01855
63,0.517,246.12433,233.9814,1183.01404,211.84895,217.65094,1220.87488,221.49036,183.29773,1245.81958,231.01022,153.54272,1267.55664,268.98389,151.80559,1177.96631,257.92487,95.88431,1167.65552,247.50948,56.12539,1160.01855
64,0.525,246.23621,233.79706,1182.6875,211.84895,217.65094,1220.87488,221.73605,183.27707,1245.4563,231.16336,153.83192,1267.51453,268.98389,151.80559,1177.96631,257.78787,96.17027,1167.53381,247.50948,56.12539,1160.01855
65,0.533,246.42532,234.09891,1182.58386,211.84895,217.65094,1220.87488,221.73605,183.27707,1245.4563,231.07869,154.0479,1267.43848,268.98389,151.80559,1177.96631,257.78787,96.17027,1167.53381,247.50948,56.12539,1160.01855
66,0.542,246.58789,233.9938,1182.4176,212.72902,218.08746,1220.81018,222.25108,184.1987,1246.31494,231.1812,154.45139,1267.89514,268.98389,151.80559,1177.96631,257.78787,96.17027,1167.53381,245.86821,57.74289,1159.27783
67,0.55,246.58789,233.9938,1182.4176,214.28032,217.9413,1220.17957,222.25108,184.1987,1246.31494,231.1812,154.45139,1267.89514,268.98389,151.80559,1177.96631,257.78787,96.17027,1167.53381,246.68294,57.5427,1158.77258
68,0.558,246.58789,233.9938,1182.4176,214.28032,217.9413,1220.17957,222.89111,184.75122,1246.2738,231.42047,154.88559,1267.67041,268.98389,151.80559,1177.96631,257.86316,96.05815,1167.35181,246.6721,57.97166,1158.61609
69,0.567,246.57903,233.83821,1182.23706,214.28032,217.9413,1220.17957,222.89111,184.75122,1246.2738,231.29051,155.01193,1267.20898,269.46655,151.80565,1177.85474,257.91632,96.22047,1167.09851,246.50671,57.76465,1158.41516
70,0.575,246.81512,234.03036,1181.64441,211.48761,216.7308,1220.6394,223.28461,184.51813,1246.05554,231.41904,155.19443,1266.86682,269.46655,151.80565,1177.85474,257.93225,96.32327,1166.90088,246.50671,57.76465,1158.41516
71,0.583,246.71687,234.10802,1181.58252,211.48761,216.7308,1220.6394,223.39554,184.65645,1245.93091,231.47264,155.02403,1266.55066,269.46655,151.80565,1177.85474,258.70773,95.9528,1166.41235,246.50671,57.76465,1158.41516
72,0.592,246.75969,233.93085,1181.24683,211.30878,216.85474,1220.16113,223.38567,185.00418,1245.66968,231.71106,154.86288,1266.25232,269.29907,151.84274,1177.54382,258.81924,95.98663,1166.13171,246.50671,57.76465,1158.41516
73,0.6,246.74998,233.8439,1181.02002,211.30878,216.85474,1220.16113,223.38567,185.00418,1245.66968,231.86801,154.85211,1266.2428,269.55759,151.80775,1177.3418,258.81924,95.98663,1166.13171,246.29933,57.72774,1158.01367
74,0.608,246.74931,233.16174,1180.75708,211.30878,216.85474,1220.16113,222.7289,183.88699,1244.51416,232.18913,154.59224,1265.74084,269.55759,151.80775,1177.3418,258.97473,96.09986,1165.98804,246.29933,57.72774,1158.01367
75,0.617,246.65024,233.85719,1180.43372,211.30878,216.85474,1220.16113,223.34239,184.78693,1245.41785,232.0511,154.40623,1265.62952,269.55759,151.80775,1177.3418,259.23999,96.14185,1165.84644,246.99326,57.49961,1157.62439
76,0.625,246.65024,233.85719,1180.43372,211.30878,216.85474,1220.16113,222.7289,183.88699,1244.51416,231.86801,154.85211,1266.2428,269.55759,151.80775,1177.3418,259.23999,96.14185,1165.84644,246.99326,57.49961,1157.62439
77,0.633,246.65024,233.85719,1180.43372,211.30878,216.85474,1220.16113,222.7289,183.88699,1244.51416,231.86801,154.85211,1266.2428,269.55759,151.80775,1177.3418,259.1539,95.76247,1165.63843,247.53792,57.73093,1157.57959
78,0.642,246.88933,233.64105,1180.73853,211.30878,216.85474,1220.16113,222.7289,183.88699,1244.51416,231.86801,154.85211,1266.2428,269.55759,151.80775,1177.3418,259.24115,95.81982,1165.52832,247.94666,57.69143,1157.2124
79,0.65,246.93533,233.79613,1180.61548,211.30878,216.85474,1220.16113,222.7289,183.88699,1244.51416,231.7682,155.41786,1266.25574,269.55759,151.80775,1177.3418,259.07581,95.83712,1165.5531,247.53792,57.73093,1157.57959
80,0.658,246.96486,233.55513,1180.49011,211.30878,216.85474,1220.16113,222.77057,183.93855,1244.39355,231.74857,155.45595,1266.13977,269.55759,151.80775,1177.3418,259.07581,95.83712,1165.5531,246.99326,57.49961,1157.62439
81,0.667,246.96486,233.55513,1180.49011,211.30878,216.85474,1220.16113,222.77057,183.93855,1244.39355,231.86801,154.85211,1266.2428,269.55759,151.80775,1177.3418,259.07581,95.83712,1165.5531,247.21118,57.42188,1157.33948
82,0.675,246.96486,233.55513,1180.49011,210.97758,216.53963,1218.93359,222.77057,183.93855,1244.39355,231.86801,154.85211,1266.2428,269.55759,151.80775,1177.3418,259.07581,95.83712,1165.5531,247.21118,57.42188,1157.33948
83,0.683,246.96486,233.55513,1180.49011,206.67694,216.2485,1218.65491,222.7289,183.88699,1244.51416,232.28954,154.4841,1266.02307,269.55759,151.80775,1177.3418,259.07581,95.83712,1165.5531,246.88475,57.43296,1156.9635
84,0.692,246.55693,233.09656,1180.27979,206.7998,216.34435,1219.37036,223.44798,183.38597,1244.40234,232.24553,154.33797,1265.73999,269.25177,151.57111,1177.19653,259.17831,95.90422,1165.42419,246.88475,57.43296,1156.9635
85,0.7,246.55693,233.09656,1180.27979,206.67694,216.2485,1218.65491,223.38696,183.72681,1244.19116,232.36508,154.16412,1265.58142,269.27469,151.09444,1177.17053,259.63162,95.98901,1165.01697,247.62033,57.70252,1156.83643
86,0.708,247.29745,233.38599,1180.25134,206.67694,216.2485,1218.65491,223.56621,183.72801,1244.14771,232.36508,154.16412,1265.58142,268.87854,152.43498,1176.20386,259.63162,95.98901,1165.01697,247.24791,57.99669,1156.67749
87,0.717,247.29745,233.38599,1180.25134,206.67694,216.2485,1218.65491,223.56621,183.72801,1244.14771,232.54274,154.1208,1265.61414,269.00143,151.81131,1176.25818,259.72003,96.078,1164.86084,247.56155,57.95005,1156.21179
88,0.725,247.43584,233.16338,1180.21924,207.13699,216.14655,1218.36169,223.64473,183.43887,1243.3772,232.42784,154.20979,1265.28052,269.08929,151.66887,1175.8407,259.57434,96.07389,1164.91064,247.35425,57.91317,1155.8103
89,0.733,247.43584,233.16338,1180.21924,207.13699,216.14655,1218.36169,223.75357,183.5119,1243.26074,232.83823,154.59625,1265.08826,268.84756,152.53133,1175.46106,259.72003,96.078,1164.86084,247.35425,57.91317,1155.8103
90,0.742,247.53951,233.14934,1180.19678,207.31572,216.20464,1218.07996,223.18945,183.0265,1242.51013,232.77534,154.50313,1264.82507,268.84756,152.53133,1175.46106,259.69693,96.15083,1164.76184,246.7218,58.603,1155.6355
91,0.75,247.59485,233.36707,1180.10754,207.31572,216.20464,1218.07996,223.18945,183.0265,1242.51013,232.77534,154.50313,1264.82507,268.84756,152.53133,1175.46106,259.59695,96.28983,1164.37244,246.7218,58.603,1155.6355
92,0.758,247.41747,233.39354,1179.88989,207.31572,216.20464,1218.07996,223.18945,183.0265,1242.51013,232.77534,154.50313,1264.82507,268.98517,152.41014,1175.29126,259.01947,96.25949,1163.52783,247.20535,59.0034,1155.10547
93,0.767,247.40958,233.46188,1179.8158,207.33014,216.68622,1217.7572,223.18945,183.0265,1242.51013,233.00189,154.36012,1264.6051,268.98517,152.41014,1175.29126,258.82645,96.0054,1163.18091,247.20535,59.0034,1155.10547
94,0.775,247.01855,233.09459,1179.51123,207.33014,216.68622,1217.7572,223.18945,183.0265,1242.51013,233.16364,154.33218,1264.61914,268.98517,152.41014,1175.29126,258.5658,95.99937,1163.26794,247.20535,59.0034,1155.10547
95,0.783,247.01855,233.09459,1179.51123,207.83209,216.65248,1217.6261,223.18945,183.0265,1242.51013,233.06236,154.43494,1264.49121,269.27078,151.94658,1174.12183,258.5658,95.99937,1163.26794,247.20535,59.0034,1155.10547
96,0.792,247.41747,233.39354,1179.88989,207.83209,216.65248,1217.6261,223.18945,183.0265,1242.51013,233.06236,154.43494,1264.49121,268.91022,152.08687,1173.82361,258.82645,96.0054,1163.18091,247.20535,59.0034,1155.10547
97,0.8,247.41747,233.39354,1179.88989,207.83209,216.65248,1217.6261,223.18945,183.0265,1242.51013,233.00189,154.36012,1264.6051,269.27078,151.94658,1174.12183,259.04089,96.14834,1163.34729,247.07629,58.83422,1155.40991
98,0.808,247.40958,233.46188,1179.8158,207.83209,216.65248,1217.6261,223.18945,183.0265,1242.51013,233.00189,154.36012,1264.6051,268.91022,152.08687,1173.82361,259.25174,95.87568,1163.71094,246.7218,58.603,1155.6355
99,0.817,247.40958,233.46188,1179.8158,207.83209,216.65248,1217.6261,223.18945,183.0265,1242.51013,233.00189,154.36012,1264.6051,268.91022,152.08687,1173.82361,259.65173,95.74303,1164.56238,247.88196,57.47763,1155.58679
100,0.825,247.40958,233.46188,1179.8158,207.83209,216.65248,1217.6261,223.18945,183.0265,1242.51013,233.00189,154.36012,1264.6051,268.94785,152.24684,1174.55762,259.53024,95.99326,1164.35339,247.5274,57.24647,1155.81226
101,0.833,247.40958,233.46188,1179.8158,207.83209,216.65248,1217.6261,223.18945,183.0265,1242.51013,233.00189,154.36012,1264.6051,269.17169,152.19574,1174.88318,259.63019,95.85426,1164.74292,247.89983,56.95232,1155.97131
102,0.842,247.41747,233.39354,1179.88989,207.81779,216.17093,1217.94873,223.18945,183.0265,1242.51013,233.00189,154.36012,1264.6051,269.13315,152.06827,1174.29175,259.72003,96.078,1164.86084,247.89983,56.95232,1155.97131
103,0.85,247.40958,233.46188,1179.8158,207.81779,216.17093,1217.94873,223.18945,183.0265,1242.51013,232.72603,154.01932,1264.7124,269.47784,151.33099,1174.31799,259.72003,96.078,1164.86084,248.52962,56.46281,1156.40344
104,0.858,247.51939,233.29391,1179.7937,207.81779,216.17093,1217.94873,223.18945,183.0265,1242.51013,232.72603,154.01932,1264.7124,269.01434,151.34627,1174.37268,259.72003,96.078,1164.86084,248.52962,56.46281,1156.40344
105,0.867,247.47359,232.67697,1179.70056,207.85486,214.78192,1218.04785,223.53503,183.32083,1242.84644,232.83835,153.75446,1264.76697,269.375,151.20575,1174.6709,259.78128,95.99715,1164.96008,248.52962,56.46281,1156.40344
106,0.875,247.5966,232.76595,1179.94922,207.85486,214.78192,1218.04785,223.53503,183.32083,1242.84644,232.83835,153.75446,1264.76697,269.375,151.20575,1174.6709,259.72003,96.078,1164.86084,248.52962,56.46281,1156.40344
107,0.883,247.47359,232.67697,1179.70056,207.85486,214.78192,1218.04785,223.53503,183.32083,1242.84644,232.83835,153.75446,1264.76697,269.01434,151.34627,1174.37268,259.72003,96.078,1164.86084,248.52962,56.46281,1156.40344
108,0.892,247.47359,232.67697,1179.70056,207.85486,214.78192,1218.04785,223.18945,183.0265,1242.51013,232.83835,153.75446,1264.76697,269.01434,151.34627,1174.37268,259.59735,95.74441,1164.97937,248.52962,56.46281,1156.40344
109,0.9,247.59227,232.59612,1179.74792,207.85486,214.78192,1218.04785,223.53503,183.32083,1242.84644,232.83835,153.75446,1264.76697,269.11719,151.47141,1174.01965,259.52643,95.52635,1164.83398,248.52962,56.46281,1156.40344
110,0.908,247.00964,232.19987,1179.39795,207.85486,214.78192,1218.04785,223.18945,183.0265,1242.51013,233.01566,153.57512,1264.49951,269.01434,151.34627,1174.37268,259.46515,95.6072,1164.73474,248.52962,56.46281,1156.40344
111,0.917,247.59227,232.59612,1179.74792,208.07889,214.37781,1217.99487,222.9709,182.83615,1242.09583,233.01566,153.57512,1264.49951,269.11719,151.47141,1174.01965,259.46515,95.6072,1164.73474,248.52962,56.46281,1156.40344
112,0.925,247.4882,232.9762,1179.50903,208.07889,214.37781,1217.99487,223.31659,183.13062,1242.43225,232.85387,153.60304,1264.48547,269.11719,151.47141,1174.01965,259.45096,95.40636,1164.5072,247.27109,55.70765,1155.88721
113,0.933,247.0444,232.64301,1179.08423,208.07889,214.37781,1217.99487,222.9709,182.83615,1242.09583,232.85387,153.60304,1264.48547,269.37827,151.13177,1173.67383,259.23669,95.26335,1164.34094,247.27109,55.70765,1155.88721
114,0.942,247.16165,232.57376,1179.13318,208.07889,214.37781,1217.99487,223.17291,182.64897,1241.82788,232.85387,153.60304,1264.48547,268.91022,152.08687,1173.82361,259.23669,95.26335,1164.34094,247.7816,55.87151,1155.76196
