Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
11,0.083,226.88371,-175.45494,1200.12927,208.79927,-148.54745,1236.25134,205.18697,-114.13976,1260.77527,207.28951,-96.34911,1288.79724,275.0311,-102.66133,1217.56641,264.17514,-47.15504,1195.55701,252.12646,-6.61204,1182.97375
12,0.092,225.77412,-175.06915,1200.14136,208.33228,-148.53468,1236.32117,205.18697,-114.13976,1260.77527,207.30205,-96.47724,1288.62451,274.89276,-102.70215,1217.64575,263.50888,-47.75113,1195.44849,251.65813,-6.95911,1182.65686
13,0.1,225.36269,-175.13878,1200.10779,208.89389,-148.66827,1236.22412,205.06706,-114.33105,1260.71729,207.30205,-96.47724,1288.62451,275.0311,-102.66133,1217.56641,263.50888,-47.75113,1195.44849,251.36972,-6.83638,1182.51648
14,0.108,225.36429,-175.2805,1199.90564,208.42688,-148.65549,1236.29382,205.06706,-114.33105,1260.71729,207.34035,-96.52444,1288.47827,274.89276,-102.70215,1217.64575,263.35324,-47.42477,1195.17224,251.10851,-6.60524,1181.93994
15,0.117,225.65245,-175.56279,1199.86401,208.42688,-148.65549,1236.29382,204.97813,-114.43702,1260.57446,207.24278,-96.71844,1288.41956,274.54956,-102.74415,1217.19434,262.92279,-47.74889,1194.93054,251.06435,-6.50972,1181.81506
16,0.125,225.21507,-174.79819,1199.44409,208.42688,-148.65549,1236.29382,204.97813,-114.43702,1260.57446,207.22197,-96.97319,1288.21814,274.54956,-102.74415,1217.19434,262.20483,-47.97536,1194.87915,251.07072,-6.80436,1181.46411
17,0.133,225.60846,-175.15781,1199.47278,208.27469,-148.86992,1236.32336,204.97813,-114.43702,1260.57446,207.22197,-96.97319,1288.21814,274.43854,-102.81174,1217.15576,262.34119,-47.93433,1194.74268,250.80972,-6.75394,1181.29871
18,0.142,225.21507,-174.79819,1199.44409,208.41145,-148.7063,1236.03711,204.97813,-114.43702,1260.57446,207.08524,-96.99637,1288.00427,274.38824,-102.92254,1217.05664,262.76297,-47.59328,1194.63257,251.01628,-6.76557,1181.13513
19,0.15,225.21507,-174.79819,1199.44409,208.56363,-148.49188,1236.00769,204.97813,-114.43702,1260.57446,207.08524,-96.99637,1288.00427,274.35706,-103.12334,1216.47632,262.46368,-47.34932,1194.16772,250.888,-6.68165,1181.04053
20,0.158,225.30154,-175.02477,1199.23291,208.41145,-148.7063,1236.03711,205.06136,-114.50464,1260.4425,207.12425,-96.43523,1287.66748,273.69916,-102.85226,1216.46387,262.46368,-47.34932,1194.16772,250.75235,-6.95548,1180.98132
21,0.167,225.68822,-175.33632,1199.09155,208.41145,-148.7063,1236.03711,205.06136,-114.50464,1260.4425,206.96254,-96.18449,1287.62866,273.66302,-102.24918,1216.19202,262.46368,-47.34932,1194.16772,250.82051,-7.00116,1180.80823
22,0.175,224.9314,-174.75423,1199.10632,208.1125,-148.45299,1235.9823,204.70122,-114.18428,1259.73962,206.80351,-95.84258,1287.39722,273.66302,-102.24918,1216.19202,262.07947,-46.66442,1193.96021,250.53763,-7.31702,1180.68433
23,0.183,225.30154,-175.02477,1199.23291,208.1125,-148.45299,1235.9823,204.70122,-114.18428,1259.73962,206.80351,-95.84258,1287.39722,273.66302,-102.24918,1216.19202,261.95895,-46.5761,1193.8009,250.53763,-7.31702,1180.68433
24,0.192,224.9314,-174.75423,1199.10632,206.86523,-148.06244,1235.45032,204.70122,-114.18428,1259.73962,206.6366,-95.6081,1287.07068,274.19238,-102.34991,1215.56982,261.95895,-46.5761,1193.8009,250.60139,-7.38634,1180.55481
25,0.2,224.92763,-174.92522,1198.8811,206.97379,-148.01892,1235.28772,204.70122,-114.18428,1259.73962,206.6366,-95.6081,1287.07068,273.67972,-102.20108,1215.65051,261.95895,-46.5761,1193.8009,250.76003,-7.24967,1180.42139
26,0.208,225.31429,-175.2368,1198.73987,207.01578,-147.42166,1234.9668,204.78445,-114.25195,1259.60779,206.86787,-95.06552,1286.48157,274.19238,-102.34991,1215.56982,262.07947,-46.66442,1193.96021,250.91467,-7.31205,1180.33386
27,0.217,225.31429,-175.2368,1198.73987,206.93503,-146.91664,1234.81274,204.78445,-114.25195,1259.60779,206.34999,-95.38099,1286.46594,273.67972,-102.20108,1215.65051,262.07947,-46.66442,1193.96021,251.05501,-7.26217,1180.24182
28,0.225,225.31429,-175.2368,1198.73987,207.26385,-146.57916,1234.6936,204.78445,-114.25195,1259.60779,206.45293,-94.98755,1286.01501,274.19238,-102.34991,1215.56982,262.07947,-46.66442,1193.96021,251.39861,-6.90987,1180.4624
29,0.233,225.98833,-175.54527,1198.71838,207.00327,-146.2428,1234.729,204.74916,-114.06477,1259.39709,206.86787,-95.06552,1286.48157,274.33038,-102.62724,1215.86523,262.07947,-46.66442,1193.96021,251.81299,-6.60921,1180.05212
30,0.242,225.98833,-175.54527,1198.71838,207.15228,-146.49669,1235.07495,204.74916,-114.06477,1259.39709,206.71231,-95.11625,1286.14563,274.46857,-102.2807,1215.56519,262.46368,-47.34932,1194.16772,251.81299,-6.60921,1180.05212
31,0.25,225.99213,-175.37434,1198.94348,207.00327,-146.2428,1234.729,204.74916,-114.06477,1259.39709,206.60855,-94.93681,1286.35095,274.60651,-102.558,1215.8606,262.46368,-47.34932,1194.16772,251.65123,-6.64675,1180.13062
32,0.258,225.99213,-175.37434,1198.94348,207.15228,-146.49669,1235.07495,204.74916,-114.06477,1259.39709,206.86787,-95.06552,1286.48157,274.47797,-102.43995,1215.98633,262.46368,-47.34932,1194.16772,251.84993,-6.387,1180.06592
33,0.267,226.29901,-175.50735,1199.18347,206.67496,-145.70088,1235.45691,204.66592,-113.99711,1259.52893,206.86787,-95.06552,1286.48157,274.54596,-102.23056,1216.18103,262.46368,-47.34932,1194.16772,251.74783,-6.34772,1180.21985
34,0.275,225.90562,-175.14781,1199.15479,207.56256,-146.60504,1235.08679,204.70122,-114.18428,1259.73962,207.01747,-95.06316,1286.68054,274.54596,-102.23056,1216.18103,263.08279,-46.80743,1194.3031,251.41472,-6.19795,1180.55408
35,0.283,225.90562,-175.14781,1199.15479,207.44548,-146.06065,1235.15198,204.70122,-114.18428,1259.73962,207.08896,-94.98659,1286.98145,274.71622,-102.14433,1216.22278,263.08279,-46.80743,1194.3031,251.26414,-6.50038,1180.73193
36,0.292,225.51904,-174.83629,1199.29602,207.69669,-146.35182,1235.12097,204.64711,-114.14828,1259.90771,207.25586,-95.22109,1287.30798,274.62817,-102.75614,1216.23035,263.3819,-47.05138,1194.76782,251.26414,-6.50038,1180.73193
37,0.3,226.70305,-175.44771,1199.14319,207.24493,-145.98311,1235.27368,204.756,-114.15303,1260.17932,207.25586,-95.22109,1287.30798,274.62131,-102.90485,1216.42126,263.3819,-47.05138,1194.76782,251.41818,-6.6525,1180.68738
38,0.308,227.40923,-175.2608,1199.1908,207.69669,-146.35182,1235.12097,204.756,-114.15303,1260.17932,207.11565,-95.36257,1287.41187,274.63239,-102.54478,1216.72717,263.3819,-47.05138,1194.76782,251.41641,-6.69676,1180.82727
39,0.317,227.64381,-175.11978,1199.31897,207.60109,-146.44788,1235.32239,204.756,-114.15303,1260.17932,207.05513,-95.0099,1287.6322,274.63239,-102.54478,1216.72717,263.85983,-46.67306,1194.98303,251.16663,-6.3957,1180.84424
40,0.325,227.6424,-174.97806,1199.52112,207.48564,-146.52121,1235.46155,205.09805,-114.24574,1260.63245,207.38814,-95.18803,1287.78723,274.63239,-102.54478,1216.72717,263.86945,-47.31101,1194.83667,251.16663,-6.3957,1180.84424
41,0.333,227.25462,-174.52505,1199.86475,207.72237,-146.1028,1235.30542,205.18697,-114.13976,1260.77527,207.41687,-94.91425,1288.00159,274.63239,-102.54478,1216.72717,263.38959,-45.54731,1195.03296,251.16663,-6.3957,1180.84424
42,0.342,227.25462,-174.52505,1199.86475,207.83777,-146.02943,1235.16626,205.18697,-114.13976,1260.77527,207.58847,-94.92111,1287.74609,274.63239,-102.54478,1216.72717,263.38959,-45.54731,1195.03296,251.37967,-6.49417,1180.69678
43,0.35,227.931,-175.00966,1199.88062,208.03827,-146.10696,1235.04456,205.50334,-114.04688,1260.83105,207.38405,-94.75317,1287.69702,274.63239,-102.54478,1216.72717,263.38959,-45.54731,1195.03296,251.59235,-6.10206,1180.74915
44,0.358,227.54468,-174.69826,1200.02197,207.40947,-145.13774,1235.38782,205.50334,-114.04688,1260.83105,207.62128,-95.08215,1288.05066,274.63239,-102.54478,1216.72717,263.43909,-46.45802,1194.87756,250.93019,-6.40536,1180.51587
45,0.367,227.25462,-174.52505,1199.86475,208.12265,-145.88319,1235.15393,205.89655,-114.00312,1260.78613,207.58847,-94.92111,1287.74609,274.63239,-102.54478,1216.72717,263.38959,-45.54731,1195.03296,252.3519,-5.74504,1180.30151
46,0.375,227.25462,-174.52505,1199.86475,209.31535,-146.61505,1235.59009,205.6747,-113.71918,1260.39124,207.62103,-94.69701,1287.55688,274.47934,-102.15409,1216.21069,263.38959,-45.54731,1195.03296,252.62828,-5.02333,1179.98254
47,0.383,227.64095,-174.83647,1199.72339,209.41003,-146.73601,1235.56274,205.6747,-113.71918,1260.39124,207.66724,-94.33779,1287.3512,274.5249,-101.55711,1215.96008,263.42078,-45.42809,1194.07605,252.60451,-5.329,1179.89514
48,0.392,227.93918,-174.64755,1199.3573,209.21461,-146.50163,1235.59448,205.66171,-113.64909,1259.98755,207.38538,-94.06782,1286.61792,274.5249,-101.55711,1215.96008,263.42078,-45.42809,1194.07605,252.96883,-5.01766,1179.99146
49,0.4,227.6424,-174.97806,1199.52112,209.55884,-146.60677,1235.42664,205.4906,-113.76765,1259.84851,207.3996,-93.7528,1286.20886,274.27045,-101.73026,1215.5271,263.42078,-45.42809,1194.07605,252.90411,-5.0365,1179.89063
50,0.408,227.65083,-174.48178,1199.09192,209.36343,-146.37239,1235.45825,205.30336,-113.22272,1259.40173,207.3996,-93.7528,1286.20886,274.50363,-100.90556,1215.40662,263.22049,-45.27634,1193.84143,253.22076,-5.1477,1179.80591
51,0.417,227.64369,-174.43358,1198.922,209.36699,-145.99815,1235.18713,205.11119,-113.15031,1259.26184,207.51733,-93.65848,1286.06812,274.34174,-100.53154,1215.33704,263.22049,-45.27634,1193.84143,253.17284,-5.19666,1179.68152
52,0.425,227.64369,-174.43358,1198.922,209.36699,-145.99815,1235.18713,205.27599,-113.22484,1259.09558,207.25389,-93.55917,1285.98242,274.61917,-100.43783,1215.00195,263.1442,-45.38122,1193.61658,252.86963,-4.26653,1179.24634
53,0.433,227.25748,-174.12218,1199.06335,209.46362,-145.80475,1235.24512,205.27599,-113.22484,1259.09558,207.25389,-93.55917,1285.98242,274.61917,-100.43783,1215.00195,263.09662,-45.19993,1193.69238,252.86963,-4.26653,1179.24634
54,0.442,227.64369,-174.43358,1198.922,208.94081,-145.59016,1234.81726,205.27599,-113.22484,1259.09558,207.5575,-93.50386,1285.93884,274.61917,-100.43783,1215.00195,263.09662,-45.19993,1193.69238,252.73061,-4.05548,1179.10828
55,0.45,227.64369,-174.43358,1198.922,208.94081,-145.59016,1234.81726,205.27599,-113.22484,1259.09558,207.5728,-93.33084,1285.71387,274.61917,-100.43783,1215.00195,263.73947,-45.49693,1194.64087,251.72287,-3.93218,1178.88916
56,0.458,227.73018,-174.66022,1198.71069,208.84094,-145.32677,1234.55188,205.27599,-113.22484,1259.09558,207.5728,-93.33084,1285.71387,274.61917,-100.43783,1215.00195,263.23541,-43.99722,1194.32202,252.64159,-3.73331,1178.80969
57,0.467,227.12547,-174.53078,1198.45593,208.84094,-145.32677,1234.55188,205.27599,-113.22484,1259.09558,207.5728,-93.33084,1285.71387,274.61917,-100.43783,1215.00195,263.23541,-43.99722,1194.32202,251.84843,-3.83968,1178.74817
58,0.475,227.12547,-174.53078,1198.45593,208.55794,-145.34604,1234.63647,205.57127,-112.93346,1258.95361,207.5728,-93.33084,1285.71387,274.64157,-100.37149,1214.67224,263.39441,-45.04379,1194.36865,251.96901,-3.45139,1178.3916
59,0.483,227.32224,-174.36771,1198.27173,208.84094,-145.32677,1234.55188,205.65686,-112.52383,1258.60266,207.5728,-93.33084,1285.71387,274.64157,-100.37149,1214.67224,262.61246,-44.76559,1193.1543,252.72658,-3.63473,1178.68616
60,0.492,227.51917,-174.42612,1198.07239,208.84094,-145.32677,1234.55188,205.23846,-112.56194,1258.91077,207.81427,-93.3578,1285.59204,274.71582,-100.29019,1214.54871,263.02094,-44.77176,1193.06531,252.99318,-2.98635,1178.36816
61,0.5,227.51917,-174.42612,1198.07239,208.8802,-145.37495,1234.40625,205.57127,-112.93346,1258.95361,207.99223,-93.59521,1285.54834,274.71582,-100.29019,1214.54871,263.17154,-44.80599,1192.82825,252.13377,-3.19725,1178.37683
62,0.508,227.51917,-174.42612,1198.07239,208.8802,-145.37495,1234.40625,205.31761,-112.09973,1258.55603,207.99223,-93.59521,1285.54834,274.87457,-100.13025,1214.40454,263.24887,-44.93443,1192.67395,252.13377,-3.19725,1178.37683
63,0.517,227.51917,-174.42612,1198.07239,208.8802,-145.37495,1234.40625,205.31761,-112.09973,1258.55603,207.81427,-93.3578,1285.59204,274.87457,-100.13025,1214.40454,263.24887,-44.93443,1192.67395,252.13377,-3.19725,1178.37683
64,0.525,227.4261,-174.44235,1197.91675,208.90048,-145.43933,1234.35461,205.31761,-112.09973,1258.55603,208.14516,-93.35185,1285.51355,274.87457,-100.13025,1214.40454,263.24887,-44.93443,1192.67395,252.13377,-3.19725,1178.37683
65,0.533,227.51917,-174.42612,1198.07239,209.08408,-145.57509,1234.17676,205.65686,-112.52383,1258.60266,208.24892,-93.37858,1285.35303,274.87457,-100.13025,1214.40454,263.24887,-44.93443,1192.67395,252.13377,-3.19725,1178.37683
66,0.542,227.4261,-174.44235,1197.91675,209.08733,-145.4548,1234.01038,205.65686,-112.52383,1258.60266,208.24892,-93.37858,1285.35303,275.1879,-99.53493,1214.2627,263.24887,-44.93443,1192.67395,252.13377,-3.19725,1178.37683
67,0.55,227.4261,-174.44235,1197.91675,208.97716,-145.54753,1234.07825,205.66231,-112.37179,1258.40088,208.49687,-93.03075,1285.32971,275.07181,-99.6358,1213.75952,263.4444,-45.74395,1192.98767,252.13377,-3.19725,1178.37683
68,0.558,227.4261,-174.44235,1197.91675,209.11632,-145.69803,1234.07043,205.31761,-112.09973,1258.55603,208.39314,-93.00402,1285.49023,275.07181,-99.6358,1213.75952,263.8689,-44.39339,1192.80957,251.92828,-3.16001,1178.12231
69,0.567,227.4261,-174.44235,1197.91675,208.89043,-145.31239,1233.93774,205.88768,-112.67982,1258.4657,208.49687,-93.03075,1285.32971,275.1879,-99.53493,1214.2627,263.79932,-44.33976,1192.95996,251.92073,-3.21639,1177.99805
70,0.575,227.4261,-174.44235,1197.91675,208.89043,-145.31239,1233.93774,205.31761,-112.09973,1258.55603,208.49687,-93.03075,1285.32971,275.1879,-99.53493,1214.2627,263.17154,-44.80599,1192.82825,251.96614,-3.29932,1178.1051
71,0.583,227.4261,-174.44235,1197.91675,208.98938,-145.28448,1234.09253,205.31761,-112.09973,1258.55603,208.49687,-93.03075,1285.32971,275.1879,-99.53493,1214.2627,263.79932,-44.33976,1192.95996,253.11108,-3.22039,1177.88562
72,0.592,227.51917,-174.42612,1198.07239,208.86021,-145.24081,1233.98584,205.31761,-112.09973,1258.55603,208.10118,-92.95548,1285.01819,275.1879,-99.53493,1214.2627,264.67499,-44.88515,1193.68945,251.96614,-3.29932,1178.1051
73,0.6,227.51917,-174.42612,1198.07239,208.98938,-145.28448,1234.09253,205.21191,-111.75552,1258.27136,207.79262,-92.99957,1285.28772,275.1879,-99.53493,1214.2627,263.79932,-44.33976,1192.95996,253.22108,-3.2676,1177.83142
74,0.608,227.75377,-174.28508,1198.20068,209.06337,-145.16898,1234.08545,205.31761,-112.09973,1258.55603,207.33247,-93.06998,1285.07129,275.1879,-99.53493,1214.2627,263.79932,-44.33976,1192.95996,253.22108,-3.2676,1177.83142
75,0.617,227.75377,-174.28508,1198.20068,209.33376,-145.25688,1234.17261,205.21191,-111.75552,1258.27136,207.67552,-92.62893,1285.09863,274.88229,-99.72588,1214.71289,263.79932,-44.33976,1192.95996,253.22108,-3.2676,1177.83142
76,0.625,227.41359,-173.99129,1198.54382,209.0193,-145.06458,1234.15552,204.92644,-111.52748,1258.20984,207.43086,-92.76007,1285.0271,274.93262,-99.84256,1214.86011,264.13535,-44.42117,1193.06641,252.08244,-3.74916,1177.16235
77,0.633,227.41359,-173.99129,1198.54382,209.28967,-145.15248,1234.24255,204.92644,-111.52748,1258.20984,207.76433,-92.61357,1284.91467,274.93262,-99.84256,1214.86011,264.36362,-45.44119,1193.14832,252.08244,-3.74916,1177.16235
78,0.642,227.41359,-173.99129,1198.54382,209.49608,-145.30617,1234.31396,204.92644,-111.52748,1258.20984,207.67552,-92.62893,1285.09863,274.93262,-99.84256,1214.86011,264.13535,-44.42117,1193.06641,252.11295,-3.35231,1178.03516
79,0.65,227.41359,-173.99129,1198.54382,209.28967,-145.15248,1234.24255,204.92644,-111.52748,1258.20984,207.67552,-92.62893,1285.09863,274.93262,-99.84256,1214.86011,264.13535,-44.42117,1193.06641,252.35284,-3.76272,1178.03857
80,0.658,227.55684,-174.22667,1198.40002,207.76636,-144.21974,1233.6239,204.92644,-111.52748,1258.20984,207.67552,-92.62893,1285.09863,275.17694,-99.64438,1215.31787,264.13535,-44.42117,1193.06641,254.06447,-4.05734,1177.19336
81,0.667,227.41359,-173.99129,1198.54382,209.26411,-144.94571,1234.22571,205.21191,-111.75552,1258.27136,207.67552,-92.62893,1285.09863,274.93262,-99.84256,1214.86011,264.20575,-44.4903,1192.91711,254.06447,-4.05734,1177.19336
82,0.675,227.41359,-173.99129,1198.54382,209.22569,-145.21826,1234.22681,204.92644,-111.52748,1258.20984,207.76433,-92.61357,1284.91467,275.00903,-99.7434,1214.71191,264.13535,-44.42117,1193.06641,254.06447,-4.05734,1177.19336
83,0.683,227.55684,-174.22667,1198.40002,209.51196,-145.19768,1234.23108,205.21191,-111.75552,1258.27136,207.76433,-92.61357,1284.91467,275.06241,-99.51305,1214.57813,264.70831,-44.9991,1193.6908,252.5451,-4.20043,1177.14526
84,0.692,227.75377,-174.28508,1198.20068,209.74086,-145.1873,1234.38403,205.21191,-111.75552,1258.27136,207.76433,-92.61357,1284.91467,275.11276,-99.62973,1214.72534,264.52719,-43.94753,1193.60803,253.92014,-4.19652,1177.03467
85,0.7,227.75377,-174.28508,1198.20068,209.49608,-145.30617,1234.31396,204.92644,-111.52748,1258.20984,207.76433,-92.61357,1284.91467,275.16403,-99.73287,1214.53345,264.13535,-44.42117,1193.06641,254.05164,-4.52609,1176.73657
86,0.708,227.75377,-174.28508,1198.20068,207.76636,-144.21974,1233.6239,204.92644,-111.52748,1258.20984,207.76433,-92.61357,1284.91467,275.11371,-99.6162,1214.38623,264.20575,-44.4903,1192.91711,254.05164,-4.52609,1176.73657
87,0.717,227.51917,-174.42612,1198.07239,208.84276,-144.97406,1234.04602,205.25029,-111.03901,1257.97791,207.76433,-92.61357,1284.91467,275.11371,-99.6162,1214.38623,264.13535,-44.42117,1193.06641,254.05164,-4.52609,1176.73657
88,0.725,227.51917,-174.42612,1198.07239,209.06337,-145.16898,1234.08545,205.25029,-111.03901,1257.97791,207.76433,-92.61357,1284.91467,275.1879,-99.53493,1214.2627,264.20575,-44.4903,1192.91711,254.05164,-4.52609,1176.73657
89,0.733,227.4261,-174.44235,1197.91675,208.84276,-144.97406,1234.04602,204.92644,-111.52748,1258.20984,207.76433,-92.61357,1284.91467,275.94727,-100.41057,1214.38513,264.13535,-44.42117,1193.06641,254.05164,-4.52609,1176.73657
90,0.742,227.4261,-174.44235,1197.91675,208.84276,-144.97406,1234.04602,204.92644,-111.52748,1258.20984,207.76433,-92.61357,1284.91467,275.94727,-100.41057,1214.38513,263.79932,-44.33976,1192.95996,254.03387,-4.39425,1176.55713
91,0.75,227.22916,-174.38394,1198.11621,208.54861,-145.10449,1233.90564,205.04604,-111.4914,1257.99011,207.51967,-92.74472,1284.84314,275.94727,-100.41057,1214.38513,263.79932,-44.33976,1192.95996,253.80508,-4.39012,1176.54321
92,0.758,227.4261,-174.44235,1197.91675,208.54861,-145.10449,1233.90564,204.94519,-111.63645,1258.06335,207.51967,-92.74472,1284.84314,275.94727,-100.41057,1214.38513,263.79932,-44.33976,1192.95996,253.54778,-3.76658,1176.43665
93,0.767,226.84293,-174.07249,1198.25745,208.54861,-145.10449,1233.90564,205.04604,-111.4914,1257.99011,207.51967,-92.74472,1284.84314,275.94727,-100.41057,1214.38513,263.8689,-44.39339,1192.80957,253.51514,-3.93333,1176.29077
94,0.775,226.64415,-173.85138,1198.30139,208.24771,-145.17241,1233.91833,205.04604,-111.4914,1257.99011,207.51967,-92.74472,1284.84314,275.85141,-100.44593,1214.16431,264.36365,-43.8121,1193.41138,253.61523,-3.79569,1176.45117
95,0.783,226.64415,-173.85138,1198.30139,207.95139,-144.89037,1233.48096,205.0648,-111.60038,1257.84351,207.4454,-92.44453,1284.61816,275.84274,-100.13985,1214.36658,263.79932,-44.33976,1192.95996,253.49603,-3.55195,1176.302
96,0.792,226.64415,-173.85138,1198.30139,207.95139,-144.89037,1233.48096,204.42175,-111.65971,1257.96375,207.23274,-92.23904,1284.57556,275.21262,-101.03234,1214.18262,263.73462,-44.54581,1193.21887,253.49603,-3.55195,1176.302
97,0.8,226.50409,-173.81104,1197.7229,207.95139,-144.89037,1233.48096,204.17188,-111.67761,1258.25342,206.92863,-92.31413,1284.59497,275.21262,-101.03234,1214.18262,262.68375,-45.13098,1192.62476,253.49603,-3.55195,1176.302
98,0.808,226.50409,-173.81104,1197.7229,207.95139,-144.89037,1233.48096,204.42175,-111.65971,1257.96375,206.42352,-92.48672,1284.22034,275.08896,-101.16584,1213.75378,262.77063,-45.31273,1192.4585,253.3342,-3.5759,1176.28601
99,0.817,226.50409,-173.81104,1197.7229,207.81845,-144.70132,1233.4541,204.42175,-111.65971,1257.96375,206.65083,-92.6251,1284.35767,274.99533,-100.25906,1213.95667,262.38681,-44.6278,1192.2511,253.05711,-2.99554,1176.06616
100,0.825,225.97588,-173.59584,1197.51343,207.39709,-144.70319,1233.53809,204.42175,-111.65971,1257.96375,206.58557,-92.7551,1284.56763,274.87158,-100.39272,1213.52795,263.05386,-44.03212,1192.36011,253.05711,-2.99554,1176.06616
101,0.833,225.63361,-173.17909,1197.46033,207.21854,-144.53754,1233.63208,204.42175,-111.65971,1257.96375,206.58557,-92.7551,1284.56763,274.81458,-100.31178,1213.4126,262.30685,-44.54578,1192.41992,252.97083,-2.9979,1176.25171
102,0.842,225.63361,-173.17909,1197.46033,207.21854,-144.53754,1233.63208,204.64482,-111.80565,1257.67102,206.58557,-92.7551,1284.56763,274.27988,-101.16917,1213.44922,262.30685,-44.54578,1192.41992,253.31548,-2.92251,1176.13452
103,0.85,225.63361,-173.17909,1197.46033,207.21854,-144.53754,1233.63208,204.42175,-111.65971,1257.96375,206.58557,-92.7551,1284.56763,274.27988,-101.16917,1213.44922,262.30685,-44.54578,1192.41992,251.5459,-3.06088,1176.1123
104,0.858,225.63361,-173.17909,1197.46033,207.3367,-144.57428,1233.73352,204.64482,-111.80565,1257.67102,206.58557,-92.7551,1284.56763,274.27988,-101.16917,1213.44922,262.30685,-44.54578,1192.41992,253.23108,-2.88066,1176.37415
105,0.867,225.63361,-173.17909,1197.46033,207.21854,-144.53754,1233.63208,204.42233,-111.66529,1257.5636,206.56451,-93.03595,1284.30762,274.10184,-100.90445,1213.58862,262.38681,-44.6278,1192.2511,253.26367,-2.71384,1176.52002
106,0.875,225.22914,-173.23854,1197.50037,207.21854,-144.53754,1233.63208,204.64482,-111.80565,1257.67102,206.40244,-92.76759,1283.96033,274.27988,-101.16917,1213.44922,262.38681,-44.6278,1192.2511,253.26367,-2.71384,1176.52002
107,0.883,225.22914,-173.23854,1197.50037,207.21854,-144.53754,1233.63208,204.38879,-111.51521,1258.16846,206.59656,-92.87331,1284.43713,274.27988,-101.16917,1213.44922,262.65329,-45.53671,1192.66565,252.55219,-2.90558,1176.20178
108,0.892,225.22914,-173.23854,1197.50037,207.21854,-144.53754,1233.63208,204.05014,-111.55116,1257.85693,206.58557,-92.7551,1284.56763,273.97723,-100.84528,1213.49963,262.30685,-44.54578,1192.41992,252.58482,-2.73878,1176.34766
