Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
84,0.692,168.60397,75.00837,1639.52661,295.6571,58.15604,1529.96667,70.94913,61.59269,1563.68872,253.81654,44.64697,1385.40527
85,0.7,168.48662,75.03754,1639.422,295.6571,58.15604,1529.96667,70.76627,61.32451,1564.13879,253.81654,44.64697,1385.40527
86,0.708,168.48662,75.03754,1639.422,295.6571,58.15604,1529.96667,70.76627,61.32451,1564.13879,253.81654,44.64697,1385.40527
87,0.717,168.48662,75.03754,1639.422,295.6004,58.07126,1530.07214,70.93607,61.48988,1563.82349,253.81654,44.64697,1385.40527
88,0.725,168.59947,74.91422,1639.35498,295.6571,58.15604,1529.96667,70.93607,61.48988,1563.82349,253.81654,44.64697,1385.40527
89,0.733,168.48662,75.03754,1639.422,295.6571,58.15604,1529.96667,70.94913,61.59269,1563.68872,253.81654,44.64697,1385.40527
90,0.742,168.48662,75.03754,1639.422,295.6571,58.15604,1529.96667,70.77393,61.46548,1563.97546,253.81654,44.64697,1385.40527
91,0.75,168.59947,74.91422,1639.35498,295.65607,57.45623,1529.48853,70.94913,61.59269,1563.68872,253.81654,44.64697,1385.40527
92,0.758,168.58055,75.05639,1639.3313,295.65607,57.45623,1529.48853,70.94913,61.59269,1563.68872,253.85394,44.50075,1385.21765
93,0.767,168.69341,74.93307,1639.26428,295.76178,57.70176,1529.66101,70.94913,61.59269,1563.68872,253.85394,44.50075,1385.21765
94,0.775,168.75218,74.96512,1639.07642,295.85916,57.74685,1529.24414,70.94913,61.59269,1563.68872,253.85394,44.50075,1385.21765
95,0.783,168.75218,74.96512,1639.07642,295.85916,57.74685,1529.24414,70.94913,61.59269,1563.68872,253.79288,44.31996,1384.54004
96,0.792,168.75218,74.96512,1639.07642,295.98032,57.79179,1529.18005,70.94913,61.59269,1563.68872,253.79288,44.31996,1384.54004
97,0.8,168.75218,74.96512,1639.07642,295.85916,57.74685,1529.24414,70.8657,61.66924,1563.59253,253.45825,44.34509,1384.40979
98,0.808,168.75218,74.96512,1639.07642,295.98032,57.79179,1529.18005,70.94913,61.59269,1563.68872,253.45825,44.34509,1384.40979
99,0.817,168.75218,74.96512,1639.07642,295.98032,57.79179,1529.18005,70.94913,61.59269,1563.68872,253.517,44.66515,1384.21191
100,0.825,169.15936,75.2919,1638.92871,295.98032,57.79179,1529.18005,70.94913,61.59269,1563.68872,253.517,44.66515,1384.21191
101,0.833,169.15936,75.2919,1638.92871,295.72815,57.67769,1528.97144,70.94913,61.59269,1563.68872,253.54659,44.54008,1384.02661
102,0.842,169.15936,75.2919,1638.92871,295.73923,57.78623,1528.84229,71.10323,61.54171,1563.68298,253.54659,44.54008,1384.02661
103,0.85,169.15936,75.2919,1638.92871,295.73923,57.78623,1528.84229,71.10323,61.54171,1563.68298,253.38359,44.52357,1384.09595
104,0.858,169.35773,75.24038,1638.93445,295.73923,57.78623,1528.84229,71.10323,61.54171,1563.68298,253.76768,44.71419,1383.82764
105,0.867,169.62399,75.26243,1638.90906,295.74207,57.96564,1528.66736,71.10323,61.54171,1563.68298,253.76768,44.71419,1383.82764
106,0.875,169.62399,75.26243,1638.90906,295.42932,57.88662,1528.49829,71.10323,61.54171,1563.68298,253.76768,44.71419,1383.82764
107,0.883,169.62399,75.26243,1638.90906,295.42932,57.88662,1528.49829,71.10323,61.54171,1563.68298,253.50224,44.77199,1383.73193
108,0.892,169.79701,75.24578,1639.08496,295.42932,57.88662,1528.49829,71.10323,61.54171,1563.68298,253.76768,44.71419,1383.82764
109,0.9,169.59131,75.12596,1639.01318,295.32849,57.6416,1528.45789,71.10323,61.54171,1563.68298,253.16905,44.92989,1383.82983
110,0.908,169.79701,75.24578,1639.08496,295.40323,58.58904,1528.54126,71.10323,61.54171,1563.68298,253.26031,44.99113,1383.62122
111,0.917,169.79701,75.24578,1639.08496,295.42136,59.27817,1528.44934,71.10323,61.54171,1563.68298,253.26031,44.99113,1383.62122
112,0.925,169.79701,75.24578,1639.08496,295.42136,59.27817,1528.44934,71.10323,61.54171,1563.68298,253.26031,44.99113,1383.62122
113,0.933,169.79701,75.24578,1639.08496,295.42136,59.27817,1528.44934,71.10323,61.54171,1563.68298,253.00845,45.17938,1383.4823
114,0.942,169.79701,75.24578,1639.08496,295.42136,59.27817,1528.44934,71.10323,61.54171,1563.68298,252.86174,45.18999,1383.5155
115,0.95,169.79701,75.24578,1639.08496,295.42136,59.27817,1528.44934,71.10323,61.54171,1563.68298,253.00845,45.17938,1383.4823
116,0.958,169.86655,75.40963,1638.98938,295.32056,59.03312,1528.40894,71.10323,61.54171,1563.68298,253.00845,45.17938,1383.4823
117,0.967,169.79701,75.24578,1639.08496,295.32056,59.03312,1528.40894,71.10323,61.54171,1563.68298,253.00845,45.17938,1383.4823
118,0.975,169.62399,75.26243,1638.90906,295.32056,59.03312,1528.40894,71.10323,61.54171,1563.68298,252.86174,45.18999,1383.5155
119,0.983,169.79701,75.24578,1639.08496,295.32056,59.03312,1528.40894,71.10323,61.54171,1563.68298,252.86174,45.18999,1383.5155
120,0.992,169.79701,75.24578,1639.08496,295.32056,59.03312,1528.40894,70.8657,61.66924,1563.59253,252.93344,45.08018,1383.61963
121,1,169.59131,75.12596,1639.01318,295.32056,59.03312,1528.40894,70.94913,61.59269,1563.68872,252.93344,45.08018,1383.61963
122,1.008,169.59131,75.12596,1639.01318,295.32056,59.03312,1528.40894,70.94913,61.59269,1563.68872,252.86174,45.18999,1383.5155
123,1.017,169.79701,75.24578,1639.08496,295.32056,59.03312,1528.40894,70.94913,61.59269,1563.68872,253.00845,45.17938,1383.4823
124,1.025,169.86655,75.40963,1638.98938,295.03659,58.98498,1528.23792,70.94913,61.59269,1563.68872,252.72627,45.20867,1383.53601
125,1.033,169.3493,75.1263,1639.03992,295.03659,58.98498,1528.23792,70.8657,61.66924,1563.59253,252.39482,45.09159,1383.77197
126,1.042,169.3493,75.1263,1639.03992,295.03659,58.98498,1528.23792,70.8657,61.66924,1563.59253,252.31979,45.21688,1383.5415
127,1.05,169.16505,75.18653,1639.03918,295.15219,58.90884,1528.3175,70.8657,61.66924,1563.59253,252.31979,45.21688,1383.5415
128,1.058,169.16505,75.18653,1639.03918,295.03659,58.98498,1528.23792,70.8657,61.66924,1563.59253,252.22853,45.15564,1383.75012
129,1.067,169.16505,75.18653,1639.03918,294.89655,59.6886,1527.97998,70.8657,61.66924,1563.59253,252.31979,45.21688,1383.5415
130,1.075,169.16505,75.18653,1639.03918,294.64307,59.01701,1528.21509,70.8657,61.66924,1563.59253,252.31979,45.21688,1383.5415
131,1.083,169.16505,75.18653,1639.03918,294.64307,59.01701,1528.21509,70.8657,61.66924,1563.59253,252.22853,45.15564,1383.75012
132,1.092,169.01468,75.25375,1638.99548,294.50311,59.72062,1527.95715,70.8657,61.66924,1563.59253,252.22853,45.15564,1383.75012
133,1.1,169.01468,75.25375,1638.99548,294.50311,59.72062,1527.95715,70.8657,61.66924,1563.59253,252.22853,45.15564,1383.75012
134,1.108,169.01468,75.25375,1638.99548,294.60397,59.96569,1527.99756,70.8657,61.66924,1563.59253,252.36633,45.11389,1383.64551
135,1.117,168.83119,75.30885,1639.00684,294.60397,59.96569,1527.99756,70.8657,61.66924,1563.59253,252.22853,45.15564,1383.75012
136,1.125,168.47801,75.05077,1639.13867,294.60397,59.96569,1527.99756,70.71156,61.7204,1563.59827,252.22853,45.15564,1383.75012
137,1.133,168.47801,75.05077,1639.13867,294.60397,59.96569,1527.99756,70.71156,61.7204,1563.59827,252.22853,45.15564,1383.75012
138,1.142,168.83119,75.30885,1639.00684,294.60397,59.96569,1527.99756,70.8657,61.66924,1563.59253,252.22853,45.15564,1383.75012
139,1.15,168.83119,75.30885,1639.00684,294.60397,59.96569,1527.99756,70.71156,61.7204,1563.59827,252.22853,45.15564,1383.75012
140,1.158,168.47801,75.05077,1639.13867,294.60397,59.96569,1527.99756,70.71156,61.7204,1563.59827,252.22853,45.15564,1383.75012
141,1.167,168.47801,75.05077,1639.13867,294.60397,59.96569,1527.99756,70.71156,61.7204,1563.59827,252.22853,45.15564,1383.75012
142,1.175,168.47801,75.05077,1639.13867,294.60397,59.96569,1527.99756,70.71156,61.7204,1563.59827,252.22853,45.15564,1383.75012
143,1.183,168.83119,75.30885,1639.00684,294.48862,59.9105,1528.07324,70.71156,61.7204,1563.59827,252.04839,45.19672,1383.8689
144,1.192,168.83119,75.30885,1639.00684,294.48862,59.9105,1528.07324,70.71156,61.7204,1563.59827,252.22853,45.15564,1383.75012
145,1.2,168.83119,75.30885,1639.00684,294.60397,59.96569,1527.99756,70.71156,61.7204,1563.59827,252.04839,45.19672,1383.8689
146,1.208,168.83119,75.30885,1639.00684,294.60397,59.96569,1527.99756,70.71156,61.7204,1563.59827,252.22853,45.15564,1383.75012
147,1.217,168.47801,75.05077,1639.13867,294.53363,60.25289,1527.87573,70.71156,61.7204,1563.59827,252.22853,45.15564,1383.75012
148,1.225,168.47801,75.05077,1639.13867,294.53363,60.25289,1527.87573,70.71156,61.7204,1563.59827,252.22853,45.15564,1383.75012
149,1.233,168.83119,75.30885,1639.00684,294.4183,60.19772,1527.95129,70.71156,61.7204,1563.59827,252.31979,45.21688,1383.5415
150,1.242,168.83119,75.30885,1639.00684,294.53363,60.25289,1527.87573,70.71156,61.7204,1563.59827,252.31979,45.21688,1383.5415
151,1.25,168.86891,75.33458,1638.91565,294.53363,60.25289,1527.87573,70.71156,61.7204,1563.59827,252.31979,45.21688,1383.5415
152,1.258,168.83119,75.30885,1639.00684,294.53363,60.25289,1527.87573,70.71156,61.7204,1563.59827,252.31979,45.21688,1383.5415
153,1.267,168.83119,75.30885,1639.00684,294.53363,60.25289,1527.87573,70.71156,61.7204,1563.59827,252.22853,45.15564,1383.75012
154,1.275,168.83119,75.30885,1639.00684,294.53363,60.25289,1527.87573,70.71156,61.7204,1563.59827,252.31979,45.21688,1383.5415
155,1.283,168.83119,75.30885,1639.00684,294.53363,60.25289,1527.87573,70.71156,61.7204,1563.59827,252.31979,45.21688,1383.5415
156,1.292,168.83119,75.30885,1639.00684,294.53363,60.25289,1527.87573,70.71156,61.7204,1563.59827,252.31979,45.21688,1383.5415
157,1.3,168.86891,75.33458,1638.91565,294.53363,60.25289,1527.87573,70.8657,61.66924,1563.59253,252.31979,45.21688,1383.5415
158,1.308,168.86891,75.33458,1638.91565,294.53363,60.25289,1527.87573,70.71156,61.7204,1563.59827,252.31979,45.21688,1383.5415
159,1.317,168.82835,75.37919,1638.8407,294.53363,60.25289,1527.87573,70.71156,61.7204,1563.59827,252.31979,45.21688,1383.5415
160,1.325,168.86891,75.33458,1638.91565,294.53363,60.25289,1527.87573,70.8657,61.66924,1563.59253,252.31979,45.21688,1383.5415
161,1.333,168.86891,75.33458,1638.91565,294.53363,60.25289,1527.87573,70.8657,61.66924,1563.59253,252.31979,45.21688,1383.5415
162,1.342,169.03656,75.2816,1638.91162,294.53363,60.25289,1527.87573,70.8657,61.66924,1563.59253,252.20775,45.54885,1383.44043
163,1.35,169.21257,75.66174,1638.99646,294.70215,60.3772,1527.96716,70.8657,61.66924,1563.59253,252.31979,45.21688,1383.5415
164,1.358,169.73305,75.8672,1638.8606,294.70215,60.3772,1527.96716,70.8657,61.66924,1563.59253,252.20775,45.54885,1383.44043
165,1.367,169.97513,75.86691,1638.83386,294.70215,60.3772,1527.96716,70.8657,61.66924,1563.59253,252.26535,45.53965,1383.24048
166,1.375,170.05925,75.89616,1638.69836,294.70215,60.3772,1527.96716,70.8657,61.66924,1563.59253,252.50493,45.58815,1383.2179
167,1.383,170.44427,76.0703,1638.54248,295.09546,60.34516,1527.98999,70.8657,61.66924,1563.59253,252.66022,46.1748,1383.24243
168,1.392,170.53378,76.00732,1638.62329,295.09546,60.34516,1527.98999,70.8657,61.66924,1563.59253,252.77223,45.8428,1383.34351
169,1.4,170.44427,76.0703,1638.54248,295.09546,60.34516,1527.98999,71.06892,61.89526,1563.28894,253.14003,46.9514,1382.93933
170,1.408,170.44427,76.0703,1638.54248,295.09546,60.34516,1527.98999,71.06892,61.89526,1563.28894,253.01627,46.40876,1382.93518
171,1.417,170.70555,76.15666,1638.46619,295.09546,60.34516,1527.98999,71.06892,61.89526,1563.28894,253.07152,46.28441,1382.78052
172,1.425,170.80045,76.096,1638.53735,295.09546,60.34516,1527.98999,71.06892,61.89526,1563.28894,253.29169,46.932,1382.91467
173,1.433,170.82794,76.65768,1638.39185,295.09546,60.34516,1527.98999,71.36787,61.97312,1563.34375,253.63472,47.13015,1382.73291
174,1.442,171.0305,76.7883,1638.46521,295.09546,60.34516,1527.98999,71.47681,61.96613,1563.23425,253.69135,46.91127,1382.60388
175,1.45,171.0305,76.7883,1638.46521,295.36725,60.38613,1527.79663,71.47681,61.96613,1563.23425,253.69135,46.91127,1382.60388
176,1.458,171.0305,76.7883,1638.46521,295.36725,60.38613,1527.79663,71.72193,62.08482,1563.23511,253.56267,47.23095,1382.6394
177,1.467,171.0305,76.7883,1638.46521,295.36725,60.38613,1527.79663,71.72193,62.08482,1563.23511,253.61905,46.99817,1382.51575
178,1.475,171.0305,76.7883,1638.46521,295.41147,60.41451,1527.62732,71.92494,62.31147,1562.93152,253.61905,46.99817,1382.51575
179,1.483,171.22313,76.7425,1638.35767,295.41147,60.41451,1527.62732,71.92494,62.31147,1562.93152,253.61905,46.99817,1382.51575
180,1.492,171.55571,77.3568,1638.19995,295.41147,60.41451,1527.62732,72.22752,62.0066,1562.87903,253.94798,46.85991,1382.42517
181,1.5,171.31842,76.78539,1638.4989,295.689,60.28825,1527.49268,72.02449,61.78002,1563.18262,253.94798,46.85991,1382.42517
182,1.508,171.4566,76.84359,1638.57043,295.689,60.28825,1527.49268,72.67396,61.97451,1563.06384,253.94798,46.85991,1382.42517
183,1.517,171.4566,76.84359,1638.57043,295.81415,60.30613,1527.46045,72.81463,61.98255,1562.94824,253.94221,47.17522,1382.09973
184,1.525,171.88403,77.51214,1638.36218,295.81415,60.30613,1527.46045,72.81463,61.98255,1562.94824,254.14748,47.03812,1382.47449
185,1.533,171.54875,76.7845,1638.6366,296.32248,60.49596,1527.60828,72.81463,61.98255,1562.94824,254.07516,47.12505,1382.38635
186,1.542,171.65932,76.80466,1638.45093,296.53329,60.9115,1527.46448,72.81463,61.98255,1562.94824,254.36754,47.32477,1382.12024
187,1.55,172.2005,77.43647,1638.31018,296.66467,60.83945,1527.53784,72.81463,61.98255,1562.94824,254.29089,47.29881,1382.1748
188,1.558,172.2005,77.43647,1638.31018,296.53329,60.9115,1527.46448,72.81463,61.98255,1562.94824,254.29668,46.98343,1382.50024
189,1.567,172.2005,77.43647,1638.31018,296.66467,60.83945,1527.53784,72.81463,61.98255,1562.94824,254.59612,47.20907,1382.09326
190,1.575,172.2005,77.43647,1638.31018,296.71219,61.12804,1527.32349,72.88653,62.22591,1562.84387,254.54514,47.28764,1382.00928
191,1.583,172.10052,77.49864,1638.23193,296.91147,61.16055,1527.22253,72.88653,62.22591,1562.84387,254.59612,47.20907,1382.09326
192,1.592,172.10052,77.49864,1638.23193,297.05975,61.06444,1527,72.88653,62.22591,1562.84387,254.67056,47.13158,1381.91809
193,1.6,172.09402,77.44572,1638.09314,297.05975,61.06444,1527,72.88653,62.22591,1562.84387,254.52802,47.19519,1381.87927
194,1.608,172.194,77.38355,1638.17151,297.08414,61.42377,1526.78455,73.06287,62.59015,1562.79309,254.65346,46.94646,1381.09473
195,1.617,172.09402,77.44572,1638.09314,297.08414,61.42377,1526.78455,73.50928,62.55923,1562.97778,254.75275,47.00994,1380.98657
196,1.625,172.58826,77.97208,1637.9458,297.46658,61.80956,1526.66064,73.49626,62.64885,1562.87158,254.87314,47.02275,1381.37964
197,1.633,172.54901,77.81586,1637.53748,297.44336,61.92503,1526.52637,73.49626,62.64885,1562.87158,254.75275,47.00994,1380.98657
