Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
52,0.425,10.30208,-57.1697,52.97849,205.31715,-130.40184,42.3728,168.45822,-79.47801,69.47104
53,0.433,10.30208,-57.1697,52.97849,204.92142,-130.90581,42.66965,168.56497,-80.1639,69.85255
54,0.442,10.30208,-57.1697,52.97849,204.99786,-130.65642,42.68318,168.51772,-80.05853,69.88509
55,0.45,10.30208,-57.1697,52.97849,205.16672,-130.06947,42.43674,168.20432,-80.15517,69.81818
56,0.458,10.30208,-57.1697,52.97849,205.28957,-130.02013,42.53003,168.31705,-79.62087,69.38576
57,0.467,10.30208,-57.1697,52.97849,205.17097,-130.31979,42.56114,168.256,-79.45213,69.47883
58,0.475,10.30208,-57.1697,52.97849,205.37239,-130.10585,42.44994,168.37547,-80.131,69.86588
59,0.483,10.30208,-57.1697,52.97849,205.2309,-130.22476,42.52712,168.25156,-80.26054,69.78564
60,0.492,10.30208,-57.1697,52.97849,205.27803,-130.25589,42.36686,168.1606,-79.70567,69.3632
61,0.5,10.30208,-57.1697,52.97849,205.37686,-130.17575,42.39053,168.1606,-79.70567,69.3632
62,0.508,10.30208,-57.1697,52.97849,205.01585,-130.89864,42.87865,168.20432,-80.15517,69.81818
63,0.517,10.30208,-57.1697,52.97849,205.07518,-130.99406,43.02866,168.37547,-80.131,69.86588
64,0.525,10.30208,-57.1697,52.97849,204.96164,-131.21101,43.13937,168.32822,-80.02563,69.89842
65,0.533,10.30208,-57.1697,52.97849,205.40106,-130.2426,42.68439,168.28491,-79.77302,69.48675
66,0.542,10.30208,-57.1697,52.97849,205.2836,-130.08081,42.69912,168.23912,-79.66235,69.5171
67,0.55,10.30208,-57.1697,52.97849,205.40553,-130.3125,42.62499,168.23912,-79.66235,69.5171
68,0.558,10.30208,-57.1697,52.97849,205.20471,-130.98912,42.99089,168.36513,-80.32259,69.89742
69,0.567,10.30208,-57.1697,52.97849,205.3067,-130.39262,42.60132,168.31787,-80.21722,69.92995
70,0.575,10.30208,-57.1697,52.97849,205.3662,-130.52547,42.69347,168.28491,-79.77302,69.48675
71,0.583,10.30208,-57.1697,52.97849,205.16847,-130.90498,42.9178,168.31787,-80.21722,69.92995
72,0.592,10.30208,-57.1697,52.97849,205.0564,-130.99695,42.89223,168.31787,-80.21722,69.92995
73,0.6,10.30208,-57.1697,52.97849,205.15807,-130.85934,42.96234,168.44177,-80.08767,70.01019
74,0.608,10.30208,-57.1697,52.97849,205.32272,-130.22679,42.70507,168.42609,-79.63015,69.57202
75,0.617,10.30208,-57.1697,52.97849,205.31824,-130.15688,42.76447,168.38029,-79.51949,69.60237
76,0.625,10.30208,-57.1697,52.97849,205.40106,-130.2426,42.68439,168.35683,-79.78764,69.70654
77,0.633,10.30208,-57.1697,52.97849,205.09329,-130.64154,42.68068,168.46924,-79.70196,69.83147
78,0.642,10.1518,-57.04053,53.24519,205.20534,-130.9158,43.05191,168.26987,-80.40776,70.23708
79,0.65,10.30208,-57.1697,52.97849,205.32272,-130.22679,42.70507,168.19051,-80.45438,70.09806
80,0.658,10.30208,-57.1697,52.97849,205.31824,-130.15688,42.76447,168.3887,-80.40636,70.17381
81,0.667,10.30208,-57.1697,52.97849,205.22491,-130.28545,42.69622,168.42345,-79.59129,69.86181
82,0.675,10.30208,-57.1697,52.97849,204.92818,-130.88419,42.83497,168.52235,-80.24969,70.2198
83,0.683,10.30208,-57.1697,52.97849,205.22491,-130.28545,42.69622,168.34798,-80.29363,70.2093
84,0.692,10.30208,-57.1697,52.97849,205.40106,-130.2426,42.68439,168.14569,-80.04518,69.66782
85,0.7,10.30208,-57.1697,52.97849,205.32272,-130.22679,42.70507,168.28036,-79.95412,69.68265
86,0.708,10.30208,-57.1697,52.97849,205.53943,-130.24973,42.72898,168.5564,-79.78278,69.69221
87,0.717,10.30208,-57.1697,52.97849,205.37122,-130.89102,43.02732,168.59819,-80.18504,70.12007
88,0.725,10.30208,-57.1697,52.97849,205.24698,-131.06026,43.03225,168.4751,-80.14432,70.25233
89,0.733,10.30208,-57.1697,52.97849,205.40106,-130.2426,42.68439,168.3887,-80.40636,70.17381
90,0.742,10.30208,-57.1697,52.97849,205.2836,-130.08081,42.69912,168.19051,-80.45438,70.09806
91,0.75,10.30208,-57.1697,52.97849,205.16074,-130.13016,42.60583,168.35683,-79.78764,69.70654
92,0.758,10.30208,-57.1697,52.97849,205.16847,-130.90498,42.9178,168.36513,-80.32259,69.89742
93,0.767,10.30208,-57.1697,52.97849,204.88165,-130.89613,42.77871,168.48715,-80.24374,69.91004
94,0.775,10.30208,-57.1697,52.97849,205.44164,-130.30838,42.72014,168.41957,-79.68196,69.50158
95,0.783,10.30208,-57.1697,52.97849,205.3067,-130.39262,42.60132,168.46536,-79.79263,69.47123
96,0.792,10.30208,-57.1697,52.97849,205.48663,-130.43401,42.52021,168.31787,-80.21722,69.92995
97,0.8,10.30208,-57.1697,52.97849,204.94698,-130.80313,42.9577,168.48903,-80.19305,69.97765
98,0.808,10.30208,-57.1697,52.97849,205.46025,-130.23882,42.54966,168.48903,-80.19305,69.97765
99,0.817,10.30208,-57.1697,52.97849,205.24356,-130.21588,42.52575,168.53441,-80.34911,69.87751
100,0.825,10.30208,-57.1697,52.97849,205.24356,-130.21588,42.52575,168.53441,-80.34911,69.87751
101,0.833,10.30208,-57.1697,52.97849,205.02997,-130.88831,42.87737,168.48903,-80.19305,69.97765
102,0.842,10.30208,-57.1697,52.97849,205.07578,-130.85295,42.51654,168.56497,-80.1639,69.85255
103,0.85,10.30208,-57.1697,52.97849,205.19604,-130.50763,42.53617,168.45822,-79.47801,69.47104
104,0.858,10.30208,-57.1697,52.97849,205.14223,-130.19446,42.22377,168.11482,-79.59501,69.39355
105,0.867,10.30208,-57.1697,52.97849,205.31715,-130.40184,42.3728,168.31705,-79.62087,69.38576
106,0.875,10.30208,-57.1697,52.97849,205.172,-130.83055,42.73565,168.25156,-80.26054,69.78564
107,0.883,10.30208,-57.1697,52.97849,205.09555,-131.07993,42.72212,168.32822,-80.02563,69.89842
108,0.892,10.30208,-57.1697,52.97849,205.09616,-131.00662,42.78316,168.51772,-80.05853,69.88509
109,0.9,10.30208,-57.1697,52.97849,205.01524,-130.97195,42.81761,168.3938,-80.18806,69.80484
110,0.908,10.30208,-57.1697,52.97849,205.2309,-130.22476,42.52712,168.11482,-79.59501,69.39355
111,0.917,10.30208,-57.1697,52.97849,205.28535,-130.73981,42.9212,168.25156,-80.26054,69.78564
112,0.925,10.30208,-57.1697,52.97849,205.04547,-131.24449,42.86172,168.56497,-80.1639,69.85255
113,0.933,10.30208,-57.1697,52.97849,205.40704,-130.18192,42.51529,168.256,-79.45213,69.47883
114,0.942,10.30208,-57.1697,52.97849,205.29405,-130.09004,42.47063,168.30177,-79.56279,69.44848
115,0.95,10.30208,-57.1697,52.97849,205.12587,-130.75616,42.9501,168.32822,-80.02563,69.89842
116,0.958,10.30208,-57.1697,52.97849,205.29405,-130.09004,42.47063,168.11482,-79.59501,69.39355
117,0.967,10.30208,-57.1697,52.97849,204.97961,-130.81453,42.80556,168.56497,-80.1639,69.85255
118,0.975,10.30208,-57.1697,52.97849,205.16139,-130.43156,42.47083,168.50403,-79.58868,69.44069
119,0.983,10.30208,-57.1697,52.97849,205.32422,-130.09619,42.59538,168.11482,-79.59501,69.39355
120,0.992,10.30208,-57.1697,52.97849,205.20071,-130.21861,42.40236,168.44107,-80.29344,69.7723
121,1,10.30208,-57.1697,52.97849,205.32422,-130.09619,42.59538,168.37547,-80.131,69.86588
122,1.008,10.30208,-57.1697,52.97849,205.03831,-130.98326,42.89455,168.56497,-80.1639,69.85255
123,1.017,10.30208,-57.1697,52.97849,205.23537,-130.29466,42.46771,168.56497,-80.1639,69.85255
124,1.025,10.30208,-57.1697,52.97849,205.01524,-130.97195,42.81761,168.44107,-80.29344,69.7723
125,1.033,10.30208,-57.1697,52.97849,205.09616,-131.00662,42.78316,168.20432,-80.15517,69.81818
126,1.042,10.30208,-57.1697,52.97849,205.20471,-130.98912,42.99089,168.31787,-80.21722,69.92995
127,1.05,10.30208,-57.1697,52.97849,204.92477,-131.20018,43.00525,168.36513,-80.32259,69.89742
128,1.058,10.30208,-57.1697,52.97849,205.04485,-131.31779,42.80069,168.37547,-80.131,69.86588
129,1.067,10.30208,-57.1697,52.97849,205.08611,-130.74651,43.05915,168.25156,-80.26054,69.78564
130,1.075,10.30208,-57.1697,52.97849,205.09264,-131.08107,42.96532,168.53441,-80.34911,69.87751
131,1.083,10.30208,-57.1697,52.97849,205.22491,-130.28545,42.69622,168.60654,-79.64977,69.55651
132,1.092,10.30208,-57.1697,52.97849,205.28339,-130.43976,42.77354,168.28491,-79.77302,69.48675
133,1.1,10.30208,-57.1697,52.97849,205.32272,-130.22679,42.70507,168.38029,-79.51949,69.60237
134,1.108,10.30208,-57.1697,52.97849,205.32071,-130.83366,43.0306,168.44177,-80.08767,70.01019
135,1.117,10.30208,-57.1697,52.97849,205.28807,-130.15071,42.63972,168.51894,-79.66254,69.72531
136,1.125,10.30208,-57.1697,52.97849,205.2294,-130.35535,42.63682,168.41466,-79.71412,69.71127
137,1.133,10.30208,-57.1697,52.97849,205.12234,-130.83063,43.13224,168.47617,-80.26389,70.10744
138,1.142,10.30208,-57.1697,52.97849,205.01172,-131.04642,42.99976,168.42891,-80.15851,70.13996
139,1.15,10.30208,-57.1697,52.97849,205.22491,-130.28545,42.69622,168.46924,-79.70196,69.83147
140,1.158,10.30208,-57.1697,52.97849,205.2836,-130.08081,42.69912,168.54933,-79.62308,69.72611
141,1.167,10.30208,-57.1697,52.97849,205.2294,-130.35535,42.63682,168.5564,-79.78278,69.69221
142,1.175,10.30208,-57.1697,52.97849,205.24759,-130.98694,43.09327,168.55615,-80.29917,70.26218
143,1.183,10.30208,-57.1697,52.97849,205.37294,-130.08318,42.68914,168.46924,-79.70196,69.83147
144,1.192,10.30208,-57.1697,52.97849,205.03058,-130.81499,42.9384,168.4751,-80.14432,70.25233
145,1.2,10.30208,-57.1697,52.97849,205.20471,-130.98912,42.99089,168.4751,-80.14432,70.25233
146,1.208,10.30208,-57.1697,52.97849,205.32272,-130.22679,42.70507,168.31192,-79.7148,69.81568
147,1.217,10.30208,-57.1697,52.97849,205.15312,-130.99409,42.88427,168.3887,-80.40636,70.17381
148,1.225,10.30208,-57.1697,52.97849,205.37294,-130.08318,42.68914,168.60391,-79.61092,69.84631
149,1.233,10.30208,-57.1697,52.97849,205.33829,-130.0071,42.62379,168.42345,-79.59129,69.86181
150,1.242,10.30208,-57.1697,52.97849,205.24426,-130.29378,42.7676,168.42345,-79.59129,69.86181
151,1.25,10.30208,-57.1697,52.97849,205.20891,-130.1398,42.4604,168.28491,-79.77302,69.48675
152,1.258,10.30208,-57.1697,52.97849,205.11455,-130.28984,42.37732,168.42891,-80.15851,70.13996
153,1.267,10.30208,-57.1697,52.97849,205.15312,-130.99409,42.88427,168.61105,-80.1142,69.99029
154,1.275,10.30208,-57.1697,52.97849,205.18279,-130.74364,43.05119,168.44177,-80.08767,70.01019
155,1.283,10.30208,-57.1697,52.97849,205.20471,-130.98912,42.99089,168.34454,-80.22276,70.11485
156,1.292,10.30208,-57.1697,52.97849,205.03058,-130.81499,42.9384,168.48715,-80.24374,69.91004
157,1.3,10.30208,-57.1697,52.97849,204.94698,-130.80313,42.9577,168.36513,-80.32259,69.89742
158,1.308,10.30208,-57.1697,52.97849,205.06294,-130.18881,42.59699,168.38029,-79.51949,69.60237
159,1.317,10.30208,-57.1697,52.97849,205.27892,-130.36986,42.83294,168.38029,-79.51949,69.60237
160,1.325,10.30208,-57.1697,52.97849,205.12172,-130.90395,43.07121,168.65833,-80.21957,69.95776
161,1.333,10.30208,-57.1697,52.97849,205.12234,-130.83063,43.13224,168.44177,-80.08767,70.01019
162,1.342,10.30208,-57.1697,52.97849,205.20444,-130.0699,42.5198,168.36285,-79.73154,69.35541
163,1.35,10.30208,-57.1697,52.97849,205.06294,-130.18881,42.59699,168.1606,-79.70567,69.3632
164,1.358,10.30208,-57.1697,52.97849,205.24506,-130.0853,42.41606,168.256,-79.45213,69.47883
165,1.367,10.30208,-57.1697,52.97849,205.11606,-130.15927,42.26762,168.256,-79.45213,69.47883
166,1.375,10.30208,-57.1697,52.97849,204.91426,-130.64455,42.70248,168.20432,-80.15517,69.81818
167,1.383,10.30208,-57.1697,52.97849,205.40704,-130.18192,42.51529,168.11482,-79.59501,69.39355
168,1.392,10.30208,-57.1697,52.97849,205.12526,-130.82948,42.88907,168.3938,-80.18806,69.80484
169,1.4,10.30208,-57.1697,52.97849,205.15692,-130.36165,42.53024,168.256,-79.45213,69.47883
170,1.408,10.30208,-57.1697,52.97849,205.28957,-130.02013,42.53003,168.30177,-79.56279,69.44848
171,1.417,10.30208,-57.1697,52.97849,205.16223,-129.99956,42.49615,168.32822,-80.02563,69.89842
172,1.425,10.30208,-57.1697,52.97849,205.28957,-130.02013,42.53003,168.20432,-80.15517,69.81818
173,1.433,10.30208,-57.1697,52.97849,205.3287,-130.16611,42.53597,168.31705,-79.62087,69.38576
174,1.442,10.30208,-57.1697,52.97849,205.32422,-130.09619,42.59538,168.256,-79.45213,69.47883
175,1.45,10.30208,-57.1697,52.97849,205.23537,-130.29466,42.46771,168.256,-79.45213,69.47883
176,1.458,10.30208,-57.1697,52.97849,205.32422,-130.09619,42.59538,168.32822,-80.02563,69.89842
177,1.467,10.30208,-57.1697,52.97849,205.172,-130.83055,42.73565,168.20432,-80.15517,69.81818
178,1.475,10.30208,-57.1697,52.97849,205.01524,-130.97195,42.81761,168.32822,-80.02563,69.89842
179,1.483,10.30208,-57.1697,52.97849,205.08963,-130.67206,42.87703,168.28882,-79.91512,69.95569
180,1.492,10.30208,-57.1697,52.97849,205.28957,-130.02013,42.53003,168.45822,-79.47801,69.47104
181,1.5,10.30208,-57.1697,52.97849,205.08963,-130.67206,42.87703,168.44107,-80.29344,69.7723
182,1.508,10.30208,-57.1697,52.97849,205.20071,-130.21861,42.40236,168.36285,-79.73154,69.35541
183,1.517,10.30208,-57.1697,52.97849,205.27803,-130.25589,42.36686,168.31705,-79.62087,69.38576
184,1.525,10.30208,-57.1697,52.97849,205.20071,-130.21861,42.40236,168.30177,-79.56279,69.44848
185,1.533,10.30208,-57.1697,52.97849,205.20071,-130.21861,42.40236,168.256,-79.45213,69.47883
186,1.542,10.30208,-57.1697,52.97849,205.32422,-130.09619,42.59538,168.56497,-80.1639,69.85255
187,1.55,10.30208,-57.1697,52.97849,205.01585,-130.89864,42.87865,168.56497,-80.1639,69.85255
188,1.558,10.30208,-57.1697,52.97849,205.03893,-130.90994,42.95559,168.44107,-80.29344,69.7723
189,1.567,10.30208,-57.1697,52.97849,205.172,-130.83055,42.73565,168.56497,-80.1639,69.85255
190,1.575,10.30208,-57.1697,52.97849,205.12526,-130.82948,42.88907,168.37547,-80.131,69.86588
191,1.583,10.30208,-57.1697,52.97849,205.172,-130.83055,42.73565,168.61105,-80.1142,69.99029
192,1.592,10.30208,-57.1697,52.97849,205.12172,-130.90395,43.07121,168.65833,-80.21957,69.95776
193,1.6,10.30208,-57.1697,52.97849,205.36641,-130.16652,42.61904,168.56075,-79.5391,69.58686
194,1.608,10.30208,-57.1697,52.97849,205.19026,-130.20938,42.63087,168.60654,-79.64977,69.55651
195,1.617,10.30208,-57.1697,52.97849,205.14473,-130.29601,42.50209,168.65833,-80.21957,69.95776
196,1.625,10.30208,-57.1697,52.97849,205.26736,-130.60559,42.6698,168.46536,-79.79263,69.47123
197,1.633,10.30208,-57.1697,52.97849,205.53943,-130.24973,42.72898,168.46536,-79.79263,69.47123
198,1.642,10.30208,-57.1697,52.97849,205.44612,-130.3783,42.66074,168.53441,-80.34911,69.87751
199,1.65,10.30208,-57.1697,52.97849,205.62225,-130.33545,42.6489,168.38029,-79.51949,69.60237
200,1.658,10.30208,-57.1697,52.97849,205.10245,-131.23201,42.96287,168.65833,-80.21957,69.95776
201,1.667,10.30208,-57.1697,52.97849,205.24356,-130.21588,42.52575,168.60654,-79.64977,69.55651
202,1.675,10.30208,-57.1697,52.97849,205.3067,-130.39262,42.60132,168.60654,-79.64977,69.55651
203,1.683,10.30208,-57.1697,52.97849,205.43996,-131.00296,43.02336,168.52235,-80.24969,70.2198
204,1.692,10.30208,-57.1697,52.97849,205.08611,-130.74651,43.05915,168.23776,-80.55975,70.06554
205,1.7,10.30208,-57.1697,52.97849,205.0722,-130.95943,42.91872,168.19051,-80.45438,70.09806
206,1.708,10.30208,-57.1697,52.97849,204.89627,-131.04106,43.03628,168.59334,-80.38742,70.15631
207,1.717,10.30208,-57.1697,52.97849,205.22954,-130.74467,42.89777,168.4751,-80.14432,70.25233
208,1.725,10.30208,-57.1697,52.97849,204.94759,-130.7298,43.01872,168.49107,-80.07865,70.14457
209,1.733,10.30208,-57.1697,52.97849,205.24698,-131.06026,43.03225,168.52235,-80.24969,70.2198
210,1.742,10.30208,-57.1697,52.97849,204.91728,-131.05357,42.79077,168.4751,-80.14432,70.25233
211,1.75,10.30208,-57.1697,52.97849,205.24759,-130.98694,43.09327,168.34798,-80.29363,70.2093
212,1.758,10.30208,-57.1697,52.97849,205.0722,-130.95943,42.91872,168.57249,-80.41399,70.15427
213,1.767,10.30208,-57.1697,52.97849,205.18279,-130.74364,43.05119,168.3887,-80.40636,70.17381
214,1.775,10.1518,-57.04053,53.24519,205.03595,-130.87529,42.84563,168.47617,-80.26389,70.10744
215,1.783,10.30208,-57.1697,52.97849,204.91728,-131.05357,42.79077,168.47617,-80.26389,70.10744
216,1.792,10.30208,-57.1697,52.97849,205.09203,-131.15437,42.90429,168.42891,-80.15851,70.13996
217,1.8,10.30208,-57.1697,52.97849,205.0564,-130.99695,42.89223,168.31787,-80.21722,69.92995
218,1.808,10.30208,-57.1697,52.97849,205.20471,-130.98912,42.99089,168.31787,-80.21722,69.92995
219,1.817,10.30208,-57.1697,52.97849,205.10706,-130.71346,42.98981,168.44177,-80.08767,70.01019
220,1.825,10.30208,-57.1697,52.97849,204.80135,-130.78815,42.87419,168.44177,-80.08767,70.01019
221,1.833,10.17764,-57.40918,53.1069,205.02997,-130.88831,42.87737,168.36513,-80.32259,69.89742
222,1.842,10.30208,-57.1697,52.97849,205.15401,-131.22702,43.06947,168.31787,-80.21722,69.92995
223,1.85,10.30208,-57.1697,52.97849,205.12172,-130.90395,43.07121,168.44177,-80.08767,70.01019
224,1.858,10.30208,-57.1697,52.97849,205.31824,-130.15688,42.76447,168.37547,-80.131,69.86588
225,1.867,10.30208,-57.1697,52.97849,205.12234,-130.83063,43.13224,168.44177,-80.08767,70.01019
226,1.875,10.30208,-57.1697,52.97849,205.12234,-130.83063,43.13224,168.37547,-80.131,69.86588
227,1.883,10.30208,-57.1697,52.97849,204.91135,-130.64566,42.94564,168.32822,-80.02563,69.89842
228,1.892,10.30208,-57.1697,52.97849,204.84111,-130.79782,42.76514,168.37547,-80.131,69.86588
229,1.9,10.30208,-57.1697,52.97849,204.83759,-130.87227,42.94728,168.25156,-80.26054,69.78564
230,1.908,10.30208,-57.1697,52.97849,205.12526,-130.82948,42.88907,168.20432,-80.15517,69.81818
231,1.917,10.30208,-57.1697,52.97849,205.07455,-131.06738,42.96763,168.32822,-80.02563,69.89842
232,1.925,10.30208,-57.1697,52.97849,205.12526,-130.82948,42.88907,168.37547,-80.131,69.86588
233,1.933,10.30208,-57.1697,52.97849,205.12526,-130.82948,42.88907,168.28372,-80.05795,69.81973
234,1.942,10.30208,-57.1697,52.97849,205.08963,-130.67206,42.87703,168.32822,-80.02563,69.89842
235,1.95,10.30208,-57.1697,52.97849,204.88457,-130.895,42.53551,168.20432,-80.15517,69.81818
236,1.958,10.30208,-57.1697,52.97849,205.01524,-130.97195,42.81761,168.3938,-80.18806,69.80484
237,1.967,10.30208,-57.1697,52.97849,205.172,-130.83055,42.73565,168.25156,-80.26054,69.78564
238,1.975,10.30208,-57.1697,52.97849,204.97899,-130.88785,42.74453,168.47832,-79.94801,69.94235
239,1.983,10.30208,-57.1697,52.97849,205.12587,-130.75616,42.9501,168.32822,-80.02563,69.89842
240,1.992,10.30208,-57.1697,52.97849,205.08963,-130.67206,42.87703,168.37547,-80.131,69.86588
241,2,10.30208,-57.1697,52.97849,205.172,-130.83055,42.73565,168.32822,-80.02563,69.89842
242,2.008,10.30208,-57.1697,52.97849,205.12526,-130.82948,42.88907,168.56497,-80.1639,69.85255
243,2.017,10.30208,-57.1697,52.97849,205.089,-130.74538,42.81599,168.3938,-80.18806,69.80484
244,2.025,10.30208,-57.1697,52.97849,205.12526,-130.82948,42.88907,168.44107,-80.29344,69.7723
245,2.033,10.30208,-57.1697,52.97849,205.0593,-130.99582,42.64902,168.51772,-80.05853,69.88509
246,2.042,10.30208,-57.1697,52.97849,204.97899,-130.88785,42.74453,168.56497,-80.1639,69.85255
247,2.05,10.30208,-57.1697,52.97849,205.12526,-130.82948,42.88907,168.51772,-80.05853,69.88509
248,2.058,10.30208,-57.1697,52.97849,205.12526,-130.82948,42.88907,168.56497,-80.1639,69.85255
249,2.067,10.30208,-57.1697,52.97849,204.91487,-130.57123,42.76352,168.25156,-80.26054,69.78564
250,2.075,10.30208,-57.1697,52.97849,205.12587,-130.75616,42.9501,168.44107,-80.29344,69.7723
251,2.083,10.30208,-57.1697,52.97849,205.17262,-130.75723,42.79669,168.65833,-80.21957,69.95776
252,2.092,10.30208,-57.1697,52.97849,205.23117,-130.97844,42.83218,168.53441,-80.34911,69.87751
253,2.1,10.30208,-57.1697,52.97849,205.20886,-130.84134,42.86977,168.65833,-80.21957,69.95776
254,2.108,10.30208,-57.1697,52.97849,205.01585,-130.89864,42.87865,168.56497,-80.1639,69.85255
255,2.117,10.30208,-57.1697,52.97849,205.01172,-131.04642,42.99976,168.56497,-80.1639,69.85255
256,2.125,10.30208,-57.1697,52.97849,205.24698,-131.06026,43.03225,168.65833,-80.21957,69.95776
