Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
22,0.175,-30.34644,-105.76237,1069.40344,51.16256,-94.68469,1144.73108,56.39116,-11.04739,1124.53821
23,0.183,-30.67277,-104.87337,1070.42749,50.74438,-95.23441,1146.39697,56.92638,-12.18972,1126.91394
24,0.192,-30.64772,-105.06976,1071.94666,51.12195,-95.18244,1147.24792,57.30215,-12.66891,1127.92627
25,0.2,-31.45855,-104.66163,1073.67639,50.08477,-95.18037,1148.49719,57.89492,-13.51825,1129.56091
26,0.208,-31.36073,-103.19003,1074.11938,50.67268,-96.75436,1149.13879,58.67201,-14.36401,1131.27466
27,0.217,-30.93779,-103.88609,1075.05664,49.25411,-96.02296,1150.3092,59.10937,-14.95506,1133.09644
28,0.225,-31.70917,-103.21814,1076.7511,50.95893,-96.3186,1152.19678,59.06162,-14.81183,1135.0376
29,0.233,-31.39355,-103.1131,1078.54871,50.8964,-97.23543,1153.56445,59.64627,-14.66769,1136.13904
30,0.242,-31.42227,-103.1935,1078.84326,49.11101,-97.83001,1155.32312,60.63765,-14.66143,1137.56702
31,0.25,-31.27916,-102.47234,1079.58508,49.11665,-97.82889,1155.9082,61.81124,-16.83351,1138.91724
32,0.258,-31.86383,-101.80349,1080.36951,49.49351,-98.36646,1156.48853,61.35906,-16.49939,1140.85669
33,0.267,-31.62475,-102.40414,1081.62463,49.11205,-99.09193,1158.49561,62.696,-17.23513,1142.25146
34,0.275,-31.29789,-103.25828,1082.86292,49.57858,-100.14909,1159.83594,63.48013,-18.38692,1143.48425
35,0.283,-31.2098,-102.33806,1084.12036,50.08889,-101.59161,1161.39648,62.15962,-18.47062,1146.00513
36,0.292,-31.78205,-102.66559,1085.12659,50.85787,-102.07235,1161.90442,63.70153,-19.74631,1148.72791
37,0.3,-31.58974,-101.56487,1085.97388,51.28164,-103.07359,1163.05591,64.21278,-20.23687,1150.78821
38,0.308,-31.01385,-101.67593,1087.05713,50.90813,-103.57347,1163.97119,64.59979,-20.76433,1151.3573
39,0.317,-30.70282,-101.77315,1087.7655,50.97071,-104.2543,1165.60486,65.16209,-21.3218,1154.12219
40,0.325,-30.83459,-101.52884,1088.68896,50.7986,-105.67502,1166.89819,65.05411,-22.74665,1155.64587
41,0.333,-31.30346,-102.45786,1090.93616,52.5109,-107.92286,1166.62695,65.533,-23.47053,1157.24072
42,0.342,-30.23165,-102.6595,1092.42151,53.08179,-107.84772,1166.62024,67.22732,-24.28838,1158.68896
43,0.35,-30.15106,-102.07893,1093.23621,53.81359,-109.04443,1167.31445,67.83363,-26.17855,1160.67371
44,0.358,-30.11497,-102.18587,1094.20801,53.1065,-110.27178,1168.69336,68.61141,-26.86941,1162.2876
45,0.367,-30.26553,-102.30966,1095.25122,53.79765,-110.67826,1170.03223,69.07893,-28.26512,1162.82666
46,0.375,-29.44216,-102.01458,1097.06628,53.76902,-111.68602,1171.3125,71.35667,-29.07637,1163.95325
47,0.383,-29.87475,-101.74564,1098.83301,53.37826,-112.91466,1172.22314,72.66026,-30.49534,1165.65918
48,0.392,-30.56858,-100.9978,1099.3717,52.76199,-114.30845,1173.40881,73.02892,-30.64609,1167.17297
49,0.4,-30.15982,-100.94141,1099.3606,51.79699,-114.56482,1173.72168,72.86619,-32.79268,1168.25354
50,0.408,-30.15969,-101.79349,1099.95752,51.96826,-114.61472,1174.17957,74.6796,-33.88723,1168.73206
51,0.417,-30.11715,-102.1552,1100.67126,53.09055,-116.48669,1175.40894,76.25363,-35.95427,1169.62634
52,0.425,-29.99454,-101.93137,1101.69763,52.87821,-118.86902,1176.38477,77.05889,-36.94551,1170.6178
53,0.433,-29.06633,-101.88572,1103.00098,52.99614,-119.82134,1177.21069,77.90405,-39.2837,1172.47241
54,0.442,-28.82744,-101.74966,1103.92737,52.97916,-121.33847,1177.52832,78.41284,-40.6386,1173.13733
55,0.45,-29.06396,-102.02518,1104.82312,52.7854,-122.70751,1178.00452,79.73401,-42.9939,1174.29846
56,0.458,-28.93588,-102.88031,1105.26575,52.85033,-122.93369,1178.01636,80.42187,-44.8535,1176.07434
57,0.467,-29.31763,-103.62733,1105.81628,53.3975,-123.91757,1178.51563,80.89079,-46.15747,1176.25732
58,0.475,-28.91723,-103.89719,1106.85474,55.36631,-128.69278,1179.33728,81.71766,-46.67749,1177.69299
59,0.483,-28.48933,-104.31855,1107.53174,54.64615,-130.4416,1179.89856,82.83037,-48.46549,1179.07117
60,0.492,-28.63543,-105.17817,1108.83252,54.60536,-130.55322,1180.01465,83.56861,-51.46857,1179.77991
61,0.5,-28.79238,-105.80546,1110.06836,55.24514,-132.53836,1179.88196,83.20861,-53.34193,1180.15051
62,0.508,-28.91439,-106.10392,1110.99414,55.35468,-134.51477,1180.13049,85.62148,-55.79268,1181.4679
63,0.517,-28.62144,-107.38548,1111.76709,54.28744,-136.9791,1180.87781,86.58133,-57.73464,1181.94128
64,0.525,-28.13463,-107.58318,1112.19141,55.29105,-138.91014,1181.56909,87.25217,-59.75621,1182.5542
65,0.533,-27.30198,-108.2579,1112.40088,54.95579,-139.87039,1182.0177,88.32145,-62.0507,1183.90039
66,0.542,-28.10637,-110.50661,1113.90393,55.29005,-141.70781,1182.23511,89.6396,-64.75059,1184.34509
67,0.55,-28.27209,-110.35625,1114.93689,55.41488,-143.57561,1182.70898,90.06474,-66.60928,1185.24097
68,0.558,-28.58589,-111.21278,1115.65295,55.25396,-146.88391,1182.45679,91.63337,-69.82992,1186.14697
69,0.567,-26.9657,-111.40076,1116.6084,55.78074,-148.7986,1183.42065,91.65433,-72.21867,1187.13879
70,0.575,-27.14998,-111.41143,1117.67981,55.91007,-149.11203,1183.73926,92.79473,-74.37068,1187.96948
71,0.583,-27.11151,-111.65166,1118.25806,55.13425,-150.69136,1184.5603,94.38379,-76.26905,1188.63342
72,0.592,-26.79958,-113.48631,1118.65442,55.1146,-153.48891,1185.52527,95.32158,-79.63311,1188.3855
73,0.6,-26.90703,-113.95715,1119.43774,54.98717,-155.72919,1185.82129,95.44415,-82.81488,1189.5448
74,0.608,-26.07791,-115.19386,1120.82959,55.43649,-157.53233,1185.61719,95.4187,-84.6819,1190.61719
75,0.617,-25.63588,-114.81405,1121.72913,55.19865,-160.5605,1185.7262,97.22677,-86.98054,1191.51709
76,0.625,-26.32155,-116.37936,1122.80811,55.55562,-161.93057,1185.61951,98.79104,-88.90747,1191.91907
77,0.633,-26.66223,-117.69457,1123.92908,55.23072,-163.12218,1185.53137,98.84667,-91.9974,1192.14465
78,0.642,-26.77595,-118.74496,1124.69739,55.16924,-165.98573,1185.68262,99.48396,-96.05486,1193.35571
79,0.65,-27.11716,-118.70046,1126.61975,55.47528,-169.38701,1185.80286,99.65978,-96.55169,1193.76282
80,0.658,-26.87065,-119.6422,1127.27625,55.34974,-170.2878,1185.92188,100.32385,-101.18584,1195.62158
81,0.667,-27.04598,-121.43465,1128.5946,54.33788,-172.38228,1186.40894,101.79469,-102.68977,1194.82263
82,0.675,-26.8787,-121.69933,1128.75793,54.17631,-174.82437,1186.01709,101.9453,-104.73412,1195.97974
83,0.683,-26.58481,-122.58701,1129.0448,54.65125,-176.49571,1185.89661,103.15306,-108.50956,1195.28784
84,0.692,-26.56932,-123.30972,1129.28406,55.13918,-179.27542,1186.41479,104.39402,-110.89991,1195.62439
85,0.7,-25.74905,-124.68913,1130.40259,54.79253,-181.42104,1186.17651,104.46033,-114.3553,1196.66064
86,0.708,-25.41842,-125.4312,1131.4104,54.64981,-182.44218,1186.1051,106.10104,-116.08585,1196.97729
87,0.717,-24.8173,-126.55312,1131.45496,54.58152,-183.14903,1186.23499,106.79624,-119.73115,1196.71521
88,0.725,-24.32354,-127.56438,1131.48926,53.97257,-186.77762,1185.07422,106.08298,-120.7104,1197.21167
89,0.733,-24.26634,-127.98445,1131.87805,55.21311,-189.72348,1185.18994,107.51557,-124.35442,1197.5824
90,0.742,-24.12687,-129.86266,1132.88892,54.4574,-191.7699,1184.65759,107.70119,-126.99744,1197.56946
91,0.75,-24.90708,-131.79948,1132.97473,54.48655,-193.29163,1184.27588,108.56053,-128.69972,1197.03467
92,0.758,-24.60807,-132.83742,1133.48669,54.53511,-195.22124,1183.6394,109.0859,-133.2973,1197.70776
93,0.767,-23.49531,-132.16013,1133.92676,54.02935,-196.38129,1183.89258,108.60896,-135.18272,1197.37842
94,0.775,-23.65624,-133.40942,1134.21985,54.30655,-199.31635,1182.66162,109.29537,-136.5195,1197.07227
95,0.783,-23.40177,-135.01369,1134.39355,54.50846,-202.15965,1182.7572,109.42802,-140.10435,1196.52295
96,0.792,-23.02645,-135.14639,1134.33081,53.97316,-203.38335,1182.17249,110.14258,-143.00409,1195.86035
97,0.8,-22.7821,-137.10933,1134.2605,53.679,-205.2869,1180.68982,110.42432,-145.77864,1195.44006
98,0.808,-23.00949,-137.70227,1134.15112,53.06054,-207.64905,1180.34546,111.90792,-148.60564,1194.99695
99,0.817,-23.21686,-138.72792,1133.89429,53.19245,-209.31232,1179.29504,111.99628,-149.87146,1194.71362
100,0.825,-22.69809,-140.07033,1133.72412,52.40642,-210.99832,1178.29736,112.10506,-154.64754,1193.6261
101,0.833,-22.01408,-141.48582,1133.69666,52.2677,-212.82611,1178.32886,111.86514,-156.6745,1192.58789
102,0.842,-21.88809,-142.3784,1133.53906,52.72514,-216.56712,1176.51733,112.28876,-159.63791,1191.33655
103,0.85,-21.18785,-144.41487,1133.10962,52.33975,-217.50531,1175.95447,113.15044,-161.09706,1190.6178
104,0.858,-21.17973,-145.82898,1132.51819,51.70853,-219.10518,1175.23572,113.39382,-164.30623,1189.62231
105,0.867,-20.95734,-147.05972,1131.58911,51.52423,-221.53738,1174.20081,113.01191,-167.35675,1188.79138
106,0.875,-20.77435,-148.4855,1131.53259,52.02741,-223.41208,1173.39526,113.44395,-168.80719,1188.36487
107,0.883,-20.70522,-150.42345,1131.13672,51.30223,-224.83521,1171.34131,114.51653,-170.66473,1187.77527
108,0.892,-20.81933,-152.90263,1130.89417,52.5065,-227.80637,1171.27734,114.94924,-174.64996,1186.12585
109,0.9,-20.5614,-153.91808,1130.41418,51.4037,-230.24986,1170.66211,114.8232,-175.49185,1186.02002
110,0.908,-20.17325,-154.57968,1130.43811,51.84166,-230.76421,1169.53748,114.6939,-179.04024,1185.16541
111,0.917,-19.0583,-156.07146,1130.0686,52.74754,-234.05023,1169.92993,115.20427,-180.77939,1183.93579
112,0.925,-19.26202,-157.33333,1129.172,53.62586,-235.69202,1167.59863,116.07729,-182.10983,1183.427
113,0.933,-18.28564,-158.62062,1128.12085,52.26139,-236.99663,1166.64807,116.33741,-184.74521,1182.07764
114,0.942,-18.00188,-159.26845,1128.14502,52.74643,-239.8149,1166.50085,116.43179,-187.06558,1181.68225
115,0.95,-17.77304,-160.22838,1128.10046,52.82474,-241.05708,1165.90784,116.69542,-188.90265,1180.1554
116,0.958,-17.19814,-162.02454,1126.89185,52.50722,-241.83774,1165.3844,117.46007,-191.42262,1178.65759
117,0.967,-17.70334,-163.57483,1126.24072,52.23078,-243.9064,1164.01648,118.56616,-194.21881,1177.96729
118,0.975,-18.0497,-164.38092,1126.09399,53.12387,-244.01492,1161.81433,118.30975,-195.90567,1176.68469
119,0.983,-17.42772,-165.24124,1125.3457,51.48649,-246.49641,1162.37268,118.38165,-195.79826,1175.90454
120,0.992,-17.50698,-166.73517,1124.41638,51.19592,-248.34351,1160.50903,118.55988,-199.36421,1174.375
121,1,-17.27014,-167.18205,1123.52307,51.77285,-249.42863,1160.09766,118.69271,-200.78806,1173.53308
122,1.008,-17.44098,-168.36391,1122.96069,51.67947,-250.0247,1159.59937,118.2168,-201.44077,1171.85242
123,1.017,-16.95255,-169.30942,1122.19958,52.00768,-251.89566,1157.23169,117.59361,-202.52371,1171.02515
124,1.025,-16.89964,-171.05301,1121.20313,52.04297,-252.69995,1156.62598,118.25275,-204.64667,1170.07617
125,1.033,-17.31381,-172.17735,1120.07507,52.30485,-253.82579,1155.41187,118.75407,-205.8322,1169.66882
126,1.042,-16.77916,-172.96254,1119.67871,51.94717,-256.46909,1154.42627,119.0099,-207.71696,1168.22485
127,1.05,-16.88079,-174.84055,1118.63916,52.07275,-257.73132,1153.73474,119.29324,-207.9361,1167.95032
128,1.058,-16.37706,-175.03999,1118.1073,52.03088,-259.52451,1152.69324,117.84299,-210.69604,1166.28821
129,1.067,-15.84498,-175.95605,1117.73157,52.46184,-260.93161,1152.11169,117.68065,-212.73283,1166.20471
130,1.075,-15.46333,-178.51103,1116.94055,52.95361,-261.77975,1151.33704,117.77142,-215.70973,1165.03674
131,1.083,-15.08813,-180.15544,1116.38025,52.01845,-263.88788,1149.5813,118.6998,-216.21895,1164.20532
132,1.092,-14.91817,-180.53381,1116.31299,51.75256,-265.48114,1148.59839,119.15741,-217.94554,1163.18054
133,1.1,-14.91404,-181.4209,1115.80359,51.69627,-268.81644,1148.13513,120.89651,-221.09079,1161.76147
134,1.108,-14.87666,-182.74249,1114.88489,51.47821,-269.03488,1147.50867,120.65977,-222.97433,1160.46777
135,1.117,-14.26475,-183.64679,1113.87512,51.38578,-269.96835,1146.66443,120.61659,-224.82843,1159.16602
136,1.125,-13.98268,-185.35709,1113.38708,51.56003,-271.7019,1145.42151,121.65228,-226.83133,1157.94092
137,1.133,-13.49269,-186.36909,1112.91992,50.86944,-273.05923,1144.55603,121.09912,-228.48373,1156.45203
138,1.142,-13.33648,-187.56348,1112.00879,50.83133,-274.37039,1143.93933,121.25761,-229.67931,1155.31006
139,1.15,-13.48844,-189.18221,1111.35535,50.13423,-276.0997,1142.97217,121.19724,-231.46295,1153.65259
140,1.158,-12.8963,-190.39078,1110.75537,49.51324,-276.70505,1142.13159,121.65305,-234.59007,1152.9574
141,1.167,-12.97557,-192.05981,1109.41016,50.34711,-278.2804,1141.32678,121.47208,-235.634,1152.3772
142,1.175,-12.71143,-193.0256,1108.40686,50.01388,-280.6174,1140.75537,120.51389,-237.57317,1150.43542
143,1.183,-12.47657,-193.90764,1107.1759,49.41129,-282.21228,1140.08813,121.16906,-239.21173,1148.70667
144,1.192,-12.40236,-195.12843,1106.33044,49.56409,-283.1474,1138.43909,121.12102,-242.32672,1148.22314
145,1.2,-11.84393,-195.86984,1105.48022,49.38115,-285.89145,1136.79626,121.46082,-243.15768,1147.55969
146,1.208,-12.23628,-197.43631,1104.65906,49.46344,-286.95047,1136.19153,120.78597,-244.97057,1146.2644
147,1.217,-12.37477,-198.68761,1103.73145,48.96116,-288.25345,1134.4541,121.40052,-248.34833,1144.76709
148,1.225,-12.39353,-200.38145,1102.51721,48.56491,-289.8598,1133.13745,120.48344,-249.59999,1143.48242
149,1.233,-12.00877,-201.24397,1101.91772,48.52013,-291.80972,1131.28101,120.75169,-250.48132,1142.0061
150,1.242,-11.89883,-203.04002,1101.32251,48.77297,-293.92651,1130.02197,121.6944,-252.69159,1140.49329
151,1.25,-11.54615,-204.12454,1100.95801,48.67564,-294.67615,1127.89392,121.41803,-256.26907,1138.51758
152,1.258,-11.17971,-205.2298,1099.46545,48.50884,-296.28555,1126.98035,121.86926,-256.90393,1136.33179
153,1.267,-11.19232,-205.99522,1098.15332,49.24963,-297.96609,1125.33862,120.76698,-258.38635,1134.57227
154,1.275,-10.25787,-206.34442,1096.88721,48.66661,-300.31183,1123.77979,121.64679,-259.20392,1133.08435
155,1.283,-11.30918,-208.74075,1095.51697,48.69066,-300.80676,1122.32861,122.0424,-263.10034,1130.92102
156,1.292,-10.80932,-210.53644,1094.42822,49.34749,-301.48557,1120.2467,122.87977,-263.37476,1129.22375
157,1.3,-9.97988,-211.23889,1093.28882,49.48576,-303.06732,1119.43347,123.07379,-264.55386,1126.22668
158,1.308,-10.51059,-213.15228,1091.40613,49.09512,-304.0394,1118.05188,123.29317,-266.04483,1124.31958
159,1.317,-9.44214,-213.75658,1090.23389,49.53078,-305.4455,1115.80957,122.95406,-267.82233,1123.13721
160,1.325,-10.56251,-215.3192,1088.20886,49.35241,-306.55707,1114.47192,123.15019,-268.4046,1120.72278
161,1.333,-9.99457,-215.33598,1086.49915,50.15614,-307.26791,1112.01245,123.2352,-269.56091,1118.15808
162,1.342,-9.97866,-216.07791,1084.31775,49.53261,-309.09268,1110.56958,124.25122,-270.5051,1116.15869
163,1.35,-10.31071,-218.67047,1082.8125,49.38929,-310.01221,1108.62024,124.43526,-270.8046,1114.43579
164,1.358,-9.80489,-219.09677,1081.25696,49.50135,-311.46823,1105.85022,123.85467,-271.87259,1112.22949
165,1.367,-9.69514,-220.46735,1080.32202,49.45509,-311.85303,1103.81824,124.48795,-273.55966,1109.61536
166,1.375,-9.71982,-220.99077,1078.57837,50.92488,-313.9332,1101.40088,124.74961,-275.37634,1108.12244
167,1.383,-9.14568,-221.6366,1076.31018,51.56941,-314.31644,1099.28015,125.93086,-276.67099,1104.81128
168,1.392,-8.77601,-222.38773,1074.55579,51.2828,-315.32236,1096.83167,125.87962,-276.56967,1102.8468
169,1.4,-8.08505,-222.98544,1072.99683,52.54117,-317.29288,1093.76709,126.59695,-277.56122,1099.82385
170,1.408,-7.15921,-223.59712,1070.48694,52.77236,-316.86569,1091.11035,127.16592,-278.396,1096.74854
171,1.417,-6.17447,-224.96391,1068.33899,52.72215,-318.23376,1088.49634,126.95567,-280.2442,1093.40991
172,1.425,-5.98851,-225.25038,1066.60632,52.88754,-318.75745,1086.36511,127.34973,-282.28967,1090.34717
173,1.433,-5.78544,-226.52931,1064.24463,54.48101,-319.52759,1083.90698,129.21758,-283.4577,1086.3114
174,1.442,-5.17568,-226.56415,1062.04382,54.59667,-320.99371,1081.54504,129.97261,-283.26614,1084.14636
175,1.45,-4.00948,-227.46504,1060.01086,55.80074,-321.35953,1078.59827,130.20509,-284.24124,1079.94067
176,1.458,-3.59209,-228.43347,1057.27124,56.53589,-322.30423,1075.98535,131.46701,-284.71698,1076.76843
177,1.467,-2.65314,-229.19559,1055.04785,57.80575,-322.55075,1073.11084,131.65613,-285.51212,1073.33911
178,1.475,-1.55231,-229.52208,1053.23389,58.38475,-322.91412,1070.80444,132.2971,-285.95956,1070.50757
179,1.483,-1.61174,-229.81799,1051.32727,59.91472,-322.94675,1067.77515,133.58986,-285.2348,1067.92822
180,1.492,-0.2763,-231.1748,1048.33264,60.15826,-323.48444,1064.81543,134.42291,-286.68805,1063.84619
181,1.5,0.07022,-231.2767,1046.43164,62.16133,-323.66248,1062.08191,135.89253,-286.35919,1060.70166
182,1.508,0.47061,-232.00769,1043.97607,62.90716,-325.68832,1059.17456,136.28148,-287.03751,1057.16125
183,1.517,1.19083,-231.75287,1041.19641,62.37104,-324.90659,1055.96509,137.57938,-286.91785,1054.2002
184,1.525,2.22755,-231.90216,1038.98242,63.64096,-325.52902,1053.18115,138.37173,-287.13931,1050.87988
185,1.533,3.82419,-232.50269,1036.79565,64.30184,-327.05145,1049.88538,139.57738,-286.996,1047.75452
186,1.542,3.78875,-232.67514,1034.58044,65.06395,-325.34528,1046.63269,139.90311,-287.0347,1043.80603
187,1.55,4.05786,-232.47966,1031.94263,65.72992,-325.30905,1043.36816,141.05568,-286.86462,1040.55774
188,1.558,5.06615,-232.93161,1029.72156,67.65111,-326.37808,1040.24658,141.17773,-286.70087,1036.86536
189,1.567,5.79855,-232.26695,1027.64307,68.46621,-325.93198,1037.26245,142.81602,-287.23163,1033.9259
190,1.575,5.6215,-232.56207,1024.78149,68.81277,-326.3584,1035.16467,142.98753,-287.20731,1029.63171
191,1.583,6.76283,-233.03166,1022.60712,69.79531,-326.19644,1031.42395,144.53494,-287.25696,1027.09497
192,1.592,7.03148,-232.64897,1020.26654,70.25366,-325.44574,1028.87476,144.50105,-286.49951,1022.63458
193,1.6,8.8001,-232.06999,1017.70392,70.8979,-325.88083,1025.71729,145.19917,-286.45505,1019.42004
194,1.608,9.20165,-232.96104,1015.30353,72.0366,-324.52393,1023.02844,144.89136,-286.1391,1015.75983
195,1.617,9.84025,-232.87067,1012.65356,73.3193,-325.94061,1020.25739,146.58836,-285.26324,1012.73199
196,1.625,10.00461,-232.90372,1010.76758,74.26892,-325.60324,1018.90503,147.79605,-285.27234,1009.83813
197,1.633,10.20765,-233.26933,1008.5119,75.31178,-324.24631,1015.15491,149.20396,-283.323,1006.43561
198,1.642,11.69836,-232.53372,1006.0105,76.28394,-324.66071,1012.88287,149.44281,-282.87674,1003.60962
199,1.65,11.16477,-233.04401,1003.93311,77.53975,-324.63666,1010.2757,150.10579,-282.87372,1000.98828
200,1.658,11.65071,-233.42784,1001.97174,78.5059,-323.24084,1007.34021,151.08788,-281.36517,998.09137
201,1.667,12.20778,-233.43442,999.85468,78.58718,-324.64749,1004.99377,150.5999,-281.65479,995.84308
202,1.675,11.88857,-232.79161,997.49487,80.62551,-322.45618,1001.42621,151.2411,-280.44836,991.78992
203,1.683,13.12063,-233.54555,995.13721,82.44566,-322.69131,999.065,152.41187,-277.68246,989.46558
204,1.692,13.95038,-232.62502,992.17065,82.54139,-321.65079,996.15143,153.73827,-276.23718,985.14832
205,1.7,14.36343,-232.91763,989.33777,83.94643,-321.63425,992.90991,154.72739,-275.44049,981.81036
206,1.708,15.35278,-232.68794,988.01239,84.86375,-320.23715,990.1286,155.1787,-274.45447,978.39734
207,1.717,15.11145,-232.68903,984.0365,86.05817,-319.50998,986.84186,155.19658,-272.28433,974.77209
208,1.725,16.29074,-232.18083,982.08911,87.02241,-318.13611,984.80139,156.01862,-272.25644,970.47974
209,1.733,15.89637,-232.31186,978.76093,88.72266,-317.67569,982.45709,156.18765,-269.06918,967.21405
210,1.742,16.19015,-231.87503,976.46594,90.07482,-315.99591,979.16101,156.64804,-267.61551,964.70886
211,1.75,17.31034,-231.65524,972.96851,90.78671,-315.80151,977.29913,157.87752,-266.4046,960.56763
212,1.758,17.34714,-230.33734,970.6109,91.27573,-313.86298,974.40442,157.11647,-264.77008,956.90399
213,1.767,17.38446,-229.93661,967.10785,93.25572,-313.06549,971.91211,157.89313,-261.65964,953.44849
214,1.775,17.20078,-229.91791,965.25513,93.56593,-311.52899,970.02002,157.91316,-260.80563,950.93408
215,1.783,15.89114,-231.42834,962.21185,95.47792,-309.97693,968.0249,157.73892,-258.38348,946.75519
216,1.792,15.70296,-231.2511,959.9173,96.20905,-308.81122,965.86133,158.59187,-254.63445,945.75903
217,1.8,14.86664,-231.30513,957.57837,96.90759,-308.08313,964.23108,157.7713,-252.47842,941.15167
218,1.808,14.79927,-231.01071,955.66882,98.6985,-306.28781,961.54254,158.88893,-251.89761,939.72101
219,1.817,15.0325,-231.34868,953.20001,98.68305,-304.5076,959.65289,158.09714,-248.94464,935.78766
220,1.825,14.58441,-231.47083,951.17163,99.5165,-303.17889,957.91321,158.19765,-248.78397,934.23523
221,1.833,14.89116,-231.29099,949.60114,100.94482,-301.38068,955.3609,157.69893,-245.01405,930.66846
222,1.842,14.1305,-229.96526,947.18805,101.72678,-300.50186,954.55298,157.19438,-241.49272,929.2262
223,1.85,13.39192,-230.5578,945.27576,102.48423,-298.88779,952.59827,157.7132,-237.12981,926.51575
224,1.858,13.44331,-230.74702,943.25977,103.54633,-295.70441,950.61389,156.78384,-236.69801,923.9491
225,1.867,12.59537,-230.18277,941.69141,103.13034,-294.62659,950.22156,156.01163,-234.13678,920.7309
226,1.875,12.19366,-229.36241,939.38867,104.35828,-292.91092,948.73743,154.75798,-231.82733,918.53735
227,1.883,11.00612,-229.44774,938.03369,104.52894,-288.76691,948.61249,154.9165,-229.61501,916.6264
228,1.892,11.56491,-229.36203,936.159,104.26146,-286.88489,947.90497,153.80824,-226.81323,913.90173
229,1.9,10.15478,-227.44142,933.57086,104.5789,-284.84592,947.05426,152.77104,-225.45706,911.75568
230,1.908,9.59864,-226.92734,932.22687,105.79503,-282.53076,946.06805,152.10028,-218.55353,910.86273
231,1.917,9.33188,-226.73967,931.26331,105.95714,-280.36407,944.40955,151.32901,-215.29089,909.61438
232,1.925,8.73869,-225.82448,929.89709,106.89571,-278.88351,943.78143,150.40141,-217.06694,907.78998
233,1.933,8.77874,-224.00566,928.59583,106.55516,-275.58453,942.65979,149.5883,-212.49969,905.94836
234,1.942,7.81317,-225.33737,925.83179,106.35148,-274.52481,941.84198,148.64107,-211.68674,904.888
235,1.95,7.17249,-225.3642,926.11383,106.50803,-273.06757,940.96655,146.62529,-209.67332,904.23016
236,1.958,7.32545,-224.3028,925.23785,107.49294,-270.92972,940.08496,145.77904,-206.46005,903.76202
237,1.967,6.43514,-223.9888,924.211,106.75663,-269.28204,938.97906,144.21446,-203.82504,902.06708
238,1.975,5.37595,-224.32407,922.979,107.15347,-268.5592,938.43445,143.89084,-202.47514,901.53302
239,1.983,5.17347,-223.37604,923.06885,106.60484,-265.3364,937.50989,141.50195,-198.11719,900.92603
240,1.992,4.90408,-223.34187,922.81024,106.32488,-264.77405,936.89465,141.90625,-196.32999,899.914
241,2,4.42699,-222.65326,923.02661,106.17469,-262.05032,936.34723,139.99962,-193.34052,898.90234
242,2.008,2.96464,-223.17174,922.81073,105.70605,-260.25317,935.24091,139.10178,-191.4366,897.95673
