Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
18,0.142,-133.76898,229.60014,685.27051,-85.18746,246.59558,626.20599,-89.26903,155.02786,612.15204
19,0.15,-133.98802,229.70041,685.62482,-85.33361,246.67021,626.36316,-89.05284,155.47147,612.76544
20,0.158,-133.98802,229.70041,685.62482,-85.33361,246.67021,626.36316,-88.10964,156.09837,612.86481
21,0.167,-133.98802,229.70041,685.62482,-86.01988,246.98183,626.2417,-88.1891,155.92755,613.13531
22,0.175,-133.98802,229.70041,685.62482,-86.00974,246.97389,626.47345,-87.9965,156.4501,613.50623
23,0.183,-133.98802,229.70041,685.62482,-86.06309,247.09554,626.38239,-88.0957,156.33528,613.85089
24,0.192,-133.98802,229.70041,685.62482,-85.59649,247.07355,626.78522,-87.9965,156.4501,613.50623
25,0.2,-133.98802,229.70041,685.62482,-85.87216,247.95222,626.5033,-88.0957,156.33528,613.85089
26,0.208,-134.0966,230.29956,685.42365,-86.10899,248.14856,626.22363,-87.9965,156.4501,613.50623
27,0.217,-134.0966,230.29956,685.42365,-86.24763,248.11702,625.88568,-88.0957,156.33528,613.85089
28,0.225,-134.0966,230.29956,685.42365,-86.47495,248.22404,625.80121,-88.0957,156.33528,613.85089
29,0.233,-134.28404,230.36555,685.01221,-86.89466,248.09775,625.39355,-87.69469,156.21758,613.50165
30,0.242,-134.76997,230.84351,684.72015,-87.10824,248.15587,625.18262,-88.10964,156.09837,612.86481
31,0.25,-134.85832,230.57791,684.61243,-87.09803,248.06714,625.07123,-87.84661,156.27141,612.29437
32,0.258,-134.85832,230.57791,684.61243,-87.65565,247.80313,624.88416,-88.38882,157.00597,612.09686
33,0.267,-135.0367,230.2173,684.34937,-87.65565,247.80313,624.88416,-90.46518,156.31422,611.52332
34,0.275,-135.78452,230.53212,683.84619,-88.39271,248.02742,623.98212,-89.87045,156.22398,611.4624
35,0.283,-136.29782,230.63513,683.09747,-88.39271,248.02742,623.98212,-90.51843,156.21155,611.70599
36,0.292,-136.29782,230.63513,683.09747,-87.58009,247.50284,624.99609,-90.51843,156.21155,611.70599
37,0.3,-136.29782,230.63513,683.09747,-88.09891,247.40854,624.90936,-90.51843,156.21155,611.70599
38,0.308,-136.29782,230.63513,683.09747,-88.09891,247.40854,624.90936,-90.51843,156.21155,611.70599
39,0.317,-136.29782,230.63513,683.09747,-88.09891,247.40854,624.90936,-90.51843,156.21155,611.70599
40,0.325,-136.2101,230.34528,683.43365,-88.2337,247.33452,624.64728,-90.51843,156.21155,611.70599
41,0.333,-136.2101,230.34528,683.43365,-88.34335,247.52612,624.90613,-90.51843,156.21155,611.70599
42,0.342,-136.2101,230.34528,683.43365,-87.89995,247.46571,625.03973,-90.51843,156.21155,611.70599
43,0.35,-136.2101,230.34528,683.43365,-88.38544,247.70934,624.45355,-90.33946,155.51083,612.33569
44,0.358,-136.2101,230.34528,683.43365,-88.60496,247.80516,624.3725,-90.33946,155.51083,612.33569
45,0.367,-136.2101,230.34528,683.43365,-88.09891,247.40854,624.90936,-89.91666,155.01532,612.39569
46,0.375,-136.2101,230.34528,683.43365,-87.43493,247.69498,624.81403,-89.91666,155.01532,612.39569
47,0.383,-136.14111,230.50777,683.172,-88.98719,247.89413,623.7486,-89.05284,155.47147,612.76544
48,0.392,-136.17978,230.47284,682.91058,-88.06414,247.99692,624.30664,-89.91666,155.01532,612.39569
49,0.4,-136.17494,230.62796,682.75562,-88.4315,247.83047,624.24957,-89.97541,155.47679,611.90381
50,0.408,-136.17494,230.62796,682.75562,-88.98719,247.89413,623.7486,-89.32769,155.48932,611.66016
51,0.417,-135.59476,230.48436,682.55511,-88.43258,247.99484,624.1546,-89.32769,155.48932,611.66016
52,0.425,-135.65886,230.4113,682.63593,-88.43258,247.99484,624.1546,-89.87045,156.22398,611.4624
53,0.433,-136.27335,230.75496,682.66711,-88.13046,248.28815,623.94366,-89.87045,156.22398,611.4624
54,0.442,-136.27335,230.75496,682.66711,-87.90015,248.17487,623.8504,-89.87045,156.22398,611.4624
55,0.45,-136.21182,230.84346,682.57336,-88.7068,247.68932,623.48859,-90.51843,156.21155,611.70599
56,0.458,-136.27335,230.75496,682.66711,-88.7068,247.68932,623.48859,-90.51843,156.21155,611.70599
57,0.467,-136.57048,230.87193,682.4325,-88.1181,247.15358,623.60553,-90.51843,156.21155,611.70599
58,0.475,-136.57048,230.87193,682.4325,-88.65401,247.09219,623.24744,-90.51843,156.21155,611.70599
59,0.483,-136.27335,230.75496,682.66711,-88.09607,247.34528,623.94171,-90.51843,156.21155,611.70599
60,0.492,-136.57048,230.87193,682.4325,-88.70021,247.18721,623.39539,-90.51843,156.21155,611.70599
61,0.5,-136.27335,230.75496,682.66711,-87.9361,247.28542,624.11017,-90.51843,156.21155,611.70599
62,0.508,-136.27335,230.75496,682.66711,-88.04229,247.82172,624.22974,-90.51843,156.21155,611.70599
63,0.517,-136.3914,230.91725,682.85406,-88.04229,247.82172,624.22974,-90.51843,156.21155,611.70599
64,0.525,-136.27335,230.75496,682.66711,-88.04229,247.82172,624.22974,-90.51843,156.21155,611.70599
65,0.533,-136.27335,230.75496,682.66711,-88.74439,247.79124,623.65979,-90.51843,156.21155,611.70599
66,0.542,-136.3914,230.91725,682.85406,-87.78796,248.21939,624.18011,-90.51843,156.21155,611.70599
67,0.55,-136.57048,230.87193,682.4325,-87.42057,248.38585,624.23712,-90.51843,156.21155,611.70599
68,0.558,-136.57048,230.87193,682.4325,-87.96109,248.29179,623.77625,-90.51843,156.21155,611.70599
69,0.567,-136.09828,230.67511,682.38367,-88.20963,248.40782,623.6416,-90.51843,156.21155,611.70599
70,0.575,-136.09828,230.67511,682.38367,-88.20963,248.40782,623.6416,-90.46518,156.31422,611.52332
71,0.583,-136.03676,230.76358,682.28992,-88.1047,248.31549,623.01733,-89.87045,156.22398,611.4624
72,0.592,-136.03676,230.76358,682.28992,-88.1047,248.31549,623.01733,-90.51843,156.21155,611.70599
73,0.6,-135.96103,230.91713,682.30444,-87.92603,248.57011,623.14423,-90.51843,156.21155,611.70599
74,0.608,-135.44981,230.79509,682.41315,-87.38088,248.45271,623.45428,-90.51843,156.21155,611.70599
75,0.617,-135.6958,230.62685,682.45361,-86.78841,248.55334,623.64325,-90.51843,156.21155,611.70599
76,0.625,-135.25453,230.60884,682.80237,-86.78841,248.55334,623.64325,-90.51843,156.21155,611.70599
77,0.633,-135.00136,231.47305,683.19116,-86.85875,248.60666,623.90497,-90.51843,156.21155,611.70599
78,0.642,-135.34511,231.79861,683.47504,-86.64992,248.21342,624.14337,-90.51843,156.21155,611.70599
79,0.65,-135.0844,231.38675,683.60663,-86.72301,248.23932,624.25702,-90.51843,156.21155,611.70599
80,0.658,-135.0844,231.38675,683.60663,-86.72301,248.23932,624.25702,-90.51843,156.21155,611.70599
81,0.667,-135.6051,231.44832,683.88123,-86.21158,248.51295,624.4989,-90.51843,156.21155,611.70599
82,0.675,-135.36392,231.07739,684.25134,-86.13541,248.28632,624.57544,-90.51843,156.21155,611.70599
83,0.683,-135.36392,231.07739,684.25134,-85.99754,248.47519,624.74677,-90.51843,156.21155,611.70599
84,0.692,-134.80899,230.85184,684.42584,-86.49004,248.48247,624.23901,-90.46518,156.31422,611.52332
85,0.7,-134.80899,230.85184,684.42584,-85.82522,248.32967,625.01318,-90.51843,156.21155,611.70599
86,0.708,-134.80899,230.85184,684.42584,-85.88857,248.3549,624.81537,-90.46518,156.31422,611.52332
87,0.717,-134.33223,230.63934,684.3269,-85.88857,248.3549,624.81537,-90.51843,156.21155,611.70599
88,0.725,-133.74901,230.65474,684.04694,-86.3968,247.90895,624.40814,-90.46518,156.31422,611.52332
89,0.733,-133.64293,230.38779,683.7699,-86.28172,248.4736,624.21661,-90.51843,156.21155,611.70599
90,0.742,-133.18927,230.49889,683.66022,-85.77332,248.55849,624.71033,-89.32769,155.48932,611.66016
91,0.75,-133.16795,230.12125,683.4375,-85.77332,248.55849,624.71033,-89.28209,155.71114,611.51367
92,0.758,-133.25566,230.4111,683.10156,-86.68602,248.87117,624.06091,-89.32769,155.48932,611.66016
93,0.767,-133.25566,230.4111,683.10156,-86.84713,248.06567,623.81934,-89.32769,155.48932,611.66016
94,0.775,-133.25566,230.4111,683.10156,-86.17403,247.97989,624.43176,-89.87045,156.22398,611.4624
95,0.783,-133.25566,230.4111,683.10156,-86.28172,248.4736,624.21661,-89.87045,156.22398,611.4624
96,0.792,-133.16795,230.12125,683.4375,-86.22826,248.44653,624.45435,-89.87045,156.22398,611.4624
97,0.8,-132.87106,230.00476,683.67194,-85.97455,248.18784,624.61163,-90.51843,156.21155,611.70599
98,0.808,-133.11136,230.48201,684.2489,-85.42663,248.08337,625.12976,-89.87045,156.22398,611.4624
99,0.817,-133.11136,230.48201,684.2489,-85.97455,248.18784,624.61163,-90.51843,156.21155,611.70599
100,0.825,-133.05818,230.85382,685.04639,-85.14525,247.75377,625.35223,-90.51843,156.21155,611.70599
101,0.833,-133.05818,230.85382,685.04639,-85.39944,248.0799,625.47156,-90.51843,156.21155,611.70599
102,0.842,-133.05818,230.85382,685.04639,-85.14525,247.75377,625.35223,-90.51843,156.21155,611.70599
103,0.85,-133.05818,230.85382,685.04639,-85.66679,247.82031,624.87787,-89.97541,155.47679,611.90381
104,0.858,-133.05818,230.85382,685.04639,-85.66679,247.82031,624.87787,-89.97541,155.47679,611.90381
105,0.867,-132.83926,230.75334,684.69226,-85.66679,247.82031,624.87787,-89.32769,155.48932,611.66016
106,0.875,-132.83441,230.9086,684.53735,-84.89729,247.70041,625.25317,-88.49981,155.87158,611.9278
107,0.883,-132.72485,230.79663,684.42249,-85.70966,248.15442,624.5152,-88.49981,155.87158,611.9278
108,0.892,-132.7506,230.57253,684.22968,-85.70966,248.15442,624.5152,-88.49981,155.87158,611.9278
109,0.9,-132.30913,230.42604,683.7569,-85.39384,247.44072,623.91376,-89.32769,155.48932,611.66016
110,0.908,-132.6059,230.54257,683.52252,-85.6476,247.69952,623.75653,-89.32769,155.48932,611.66016
111,0.917,-132.6059,230.54257,683.52252,-85.12048,248.00328,624.27802,-89.32769,155.48932,611.66016
112,0.925,-132.6059,230.54257,683.52252,-84.92233,247.50383,624.09094,-89.32769,155.48932,611.66016
113,0.933,-132.6059,230.54257,683.52252,-85.6476,247.69952,623.75653,-89.32769,155.48932,611.66016
114,0.942,-132.6059,230.54257,683.52252,-85.39384,247.44072,623.91376,-89.32769,155.48932,611.66016
115,0.95,-132.51561,230.26408,684.03821,-84.72635,247.29138,624.64038,-89.32769,155.48932,611.66016
116,0.958,-132.48988,230.48824,684.23114,-84.70998,247.28882,624.84552,-89.32769,155.48932,611.66016
117,0.967,-132.62033,230.65382,684.33801,-84.52303,247.23851,625.26837,-90.51843,156.21155,611.70599
118,0.975,-133.18408,230.81699,685.10999,-84.52678,247.4353,625.43292,-90.51843,156.21155,611.70599
119,0.983,-133.38589,230.53363,685.38916,-84.90851,247.18414,625.50775,-90.46518,156.31422,611.52332
120,0.992,-133.37532,230.76385,685.62213,-84.65665,246.97372,625.81091,-90.33946,155.51083,612.33569
121,1,-133.64763,230.77486,685.72583,-83.99805,247.5119,627.14471,-90.7405,155.62845,612.685
122,1.008,-133.07004,230.07828,686.30231,-83.73701,247.43634,627.2569,-90.56512,155.49026,612.09808
123,1.017,-132.62659,230.73158,686.37653,-84.47745,247.04085,626.94733,-89.81933,155.94041,612.8844
124,1.025,-132.55843,231.62386,686.60583,-84.21354,247.70137,627.08997,-89.66865,156.01006,612.66302
125,1.033,-132.44695,231.26277,686.50079,-83.29938,247.89819,627.74445,-88.42156,156.85754,613.44934
126,1.042,-132.01366,231.32381,686.66461,-84.21354,247.70137,627.08997,-88.42156,156.85754,613.44934
127,1.05,-131.6785,231.8502,686.70898,-84.2998,248.13115,626.62524,-87.9965,156.4501,613.50623
128,1.058,-131.47389,231.87239,686.37274,-83.5293,248.13947,627.26648,-88.0957,156.33528,613.85089
129,1.067,-130.91795,231.85387,686.01788,-83.50459,247.86423,626.79114,-87.9965,156.4501,613.50623
130,1.075,-130.95384,231.16281,685.35236,-84.16381,247.77502,625.84985,-87.78827,155.80995,612.78601
131,1.083,-131.5919,230.1143,684.86243,-83.50314,247.56577,626.18359,-87.78827,155.80995,612.78601
132,1.092,-131.77916,230.18097,684.45093,-84.63671,247.49625,624.99164,-87.78827,155.80995,612.78601
133,1.1,-131.87471,229.05872,684.22723,-84.53151,247.26543,624.91412,-87.78827,155.80995,612.78601
134,1.108,-131.99443,229.18913,684.14111,-83.89467,247.10696,625.67719,-89.32769,155.48932,611.66016
135,1.117,-132.08264,228.92355,684.03339,-83.84261,246.82526,625.33752,-89.32769,155.48932,611.66016
136,1.125,-132.33942,228.6713,683.8949,-84.60606,246.69391,625.04901,-89.32769,155.48932,611.66016
137,1.133,-132.33942,228.6713,683.8949,-83.85064,246.5233,625.84058,-89.32769,155.48932,611.66016
138,1.142,-132.68217,228.73105,684.11987,-84.63732,246.60309,625.13538,-89.97541,155.47679,611.90381
139,1.15,-132.97865,229.10406,684.17566,-84.67483,246.70473,625.30646,-89.97541,155.47679,611.90381
140,1.158,-133.07404,228.87723,684.37854,-83.7192,246.37102,626.38782,-89.91666,155.01532,612.39569
141,1.167,-133.75116,229.06786,684.88605,-84.32475,246.25543,626.79785,-89.91666,155.01532,612.39569
142,1.175,-133.85721,229.33459,685.16284,-84.39949,246.73598,626.65979,-89.91666,155.01532,612.39569
143,1.183,-133.76898,229.60014,685.27051,-84.39949,246.73598,626.65979,-89.91666,155.01532,612.39569
144,1.192,-133.54968,229.94548,685.69403,-84.45343,246.85458,626.54657,-89.91666,155.01532,612.39569
145,1.2,-133.54968,229.94548,685.69403,-85.19212,246.71875,626.07007,-89.91666,155.01532,612.39569
146,1.208,-133.04784,230.06453,685.46899,-85.39072,246.80763,625.85791,-89.91666,155.01532,612.39569
147,1.217,-132.74785,230.04788,685.65112,-85.30958,247.18211,625.60883,-89.91666,155.01532,612.39569
148,1.225,-132.85641,230.64699,685.45001,-85.32798,247.41159,625.41602,-89.91666,155.01532,612.39569
149,1.233,-132.95459,230.94685,684.98883,-85.58473,247.34505,625.23846,-89.05284,155.47147,612.76544
150,1.242,-132.83926,230.75334,684.69226,-85.86543,247.90916,624.66583,-89.05284,155.47147,612.76544
151,1.25,-132.83926,230.75334,684.69226,-85.85229,248.1416,624.26031,-89.26903,155.02786,612.15204
152,1.258,-133.03288,230.82648,684.43396,-85.41876,248.1273,624.7428,-89.32769,155.48932,611.66016
153,1.267,-133.03288,230.82648,684.43396,-86.00468,247.89569,624.31909,-89.32769,155.48932,611.66016
154,1.275,-132.91847,230.86971,684.16425,-86.67142,247.99234,623.70575,-89.32769,155.48932,611.66016
155,1.283,-133.07971,230.38683,683.54529,-85.89839,247.35953,624.19958,-89.32769,155.48932,611.66016
156,1.292,-133.16795,230.12125,683.4375,-85.99159,247.217,624.38879,-89.32769,155.48932,611.66016
157,1.3,-133.60522,230.15894,683.59851,-85.99159,247.217,624.38879,-89.97541,155.47679,611.90381
158,1.308,-133.73598,229.96703,683.81696,-85.86744,246.31877,624.8194,-90.51843,156.21155,611.70599
159,1.317,-133.76434,229.8938,684.48193,-85.80197,246.07141,624.96393,-91.57719,155.88335,611.61743
160,1.325,-134.04547,230.24516,684.72699,-85.62865,245.99319,625.14874,-91.57719,155.88335,611.61743
161,1.333,-134.26439,230.34547,685.08118,-86.14607,246.20174,625.15869,-91.57719,155.88335,611.61743
162,1.342,-134.17615,230.61104,685.18884,-85.82475,246.70456,625.91394,-91.57719,155.88335,611.61743
163,1.35,-134.27164,230.38406,685.39185,-85.00243,246.87218,626.67889,-90.33946,155.51083,612.33569
164,1.358,-134.0966,230.29956,685.42365,-85.00243,246.87218,626.67889,-90.33946,155.51083,612.33569
165,1.367,-134.0966,230.29956,685.42365,-84.75835,247.01559,626.74426,-90.33946,155.51083,612.33569
166,1.375,-133.64763,230.77486,685.72583,-84.75835,247.01559,626.74426,-90.33946,155.51083,612.33569
167,1.383,-133.07858,230.64799,685.85632,-85.31451,246.76611,626.42145,-90.33946,155.51083,612.33569
168,1.392,-132.71068,231.2319,685.55963,-84.12373,247.20581,626.61365,-89.05284,155.47147,612.76544
169,1.4,-132.64471,230.74551,685.04657,-84.82689,247.48218,625.77789,-88.1891,155.92755,613.13531
170,1.408,-132.46773,231.42747,685.59863,-84.17645,247.50481,625.82843,-88.1891,155.92755,613.13531
171,1.417,-132.27225,231.1573,684.96985,-84.78647,247.9099,625.06598,-87.78827,155.80995,612.78601
172,1.425,-132.11111,230.95775,684.82178,-84.31465,248.00536,625.27179,-87.84661,156.27141,612.29437
173,1.433,-132.35773,231.1705,684.3515,-84.16866,247.93088,625.11469,-88.49981,155.87158,611.9278
174,1.442,-132.06316,231.00853,683.91528,-84.05775,247.81679,625.00781,-88.49981,155.87158,611.9278
175,1.45,-132.06316,231.00853,683.91528,-83.95148,247.2809,624.88849,-89.32769,155.48932,611.66016
176,1.458,-132.40237,230.45868,683.81824,-83.95148,247.2809,624.88849,-89.32769,155.48932,611.66016
177,1.467,-132.63283,230.36749,683.28943,-84.52536,247.27078,624.41376,-89.32769,155.48932,611.66016
178,1.475,-132.63283,230.36749,683.28943,-83.95148,247.2809,624.88849,-89.32769,155.48932,611.66016
179,1.483,-133.03232,229.88577,682.84589,-83.88601,247.03372,625.03296,-89.32769,155.48932,611.66016
180,1.492,-133.03232,229.88577,682.84589,-83.9969,247.14783,625.13989,-89.32769,155.48932,611.66016
181,1.5,-132.63283,230.36749,683.28943,-84.10679,247.12952,625.19769,-89.32769,155.48932,611.66016
182,1.508,-132.55302,230.10922,683.65649,-84.71778,247.3609,624.87982,-89.32769,155.48932,611.66016
183,1.517,-132.55302,230.10922,683.65649,-84.15586,247.40427,625.32544,-89.91666,155.01532,612.39569
184,1.525,-132.56914,230.44887,684.13599,-84.15586,247.40427,625.32544,-89.91666,155.01532,612.39569
185,1.533,-132.56914,230.44887,684.13599,-84.15586,247.40427,625.32544,-89.05284,155.47147,612.76544
186,1.542,-132.56914,230.44887,684.13599,-84.15586,247.40427,625.32544,-88.1891,155.92755,613.13531
187,1.55,-132.56914,230.44887,684.13599,-84.15586,247.40427,625.32544,-88.1891,155.92755,613.13531
188,1.558,-132.61884,231.04388,683.96619,-84.07033,247.78583,625.02155,-87.78827,155.80995,612.78601
189,1.567,-132.61884,231.04388,683.96619,-84.49302,248.18269,624.9809,-87.78827,155.80995,612.78601
190,1.575,-132.59102,231.19485,683.79968,-84.75853,248.30743,624.93036,-87.78827,155.80995,612.78601
191,1.583,-132.14879,231.7932,683.69843,-84.61205,248.32388,624.86298,-87.78827,155.80995,612.78601
192,1.592,-132.0099,231.65199,683.54724,-84.8864,248.75301,624.51434,-87.84661,156.27141,612.29437
193,1.6,-132.08975,231.91019,683.1803,-84.8864,248.75301,624.51434,-87.84661,156.27141,612.29437
194,1.608,-132.08975,231.91019,683.1803,-84.85429,248.58725,624.09479,-87.84661,156.27141,612.29437
195,1.617,-132.42905,231.36009,683.08313,-85.10506,248.18237,623.70776,-87.84661,156.27141,612.29437
196,1.625,-132.54803,231.23824,682.7536,-85.10506,248.18237,623.70776,-88.49981,155.87158,611.9278
197,1.633,-133.27087,230.28,682.7406,-85.10506,248.18237,623.70776,-89.32769,155.48932,611.66016
198,1.642,-133.42169,229.93056,682.5788,-85.10506,248.18237,623.70776,-89.32769,155.48932,611.66016
199,1.65,-133.81114,229.97571,682.31165,-85.12357,247.51666,623.58539,-89.32769,155.48932,611.66016
200,1.658,-133.81114,229.97571,682.31165,-85.08869,247.82803,624.17212,-89.32769,155.48932,611.66016
201,1.667,-133.81114,229.97571,682.31165,-84.97166,247.5282,624.2193,-89.32769,155.48932,611.66016
202,1.675,-135.06432,230.45775,682.57288,-85.09319,248.16158,624.65509,-89.32769,155.48932,611.66016
203,1.683,-135.27576,230.42018,682.63983,-85.22309,248.27905,624.58875,-89.32769,155.48932,611.66016
204,1.692,-135.06432,230.45775,682.57288,-85.03919,248.53841,624.80865,-89.97541,155.47679,611.90381
205,1.7,-135.12462,230.7697,682.80176,-85.03919,248.53841,624.80865,-87.88799,155.81001,611.58203
206,1.708,-134.33473,231.21542,683.22015,-85.11885,248.77823,624.74384,-89.86809,154.37845,610.12732
207,1.717,-133.7429,231.3866,683.38373,-85.11885,248.77823,624.74384,-89.14542,155.62527,611.80096
208,1.725,-133.63507,231.07761,683.41754,-85.11885,248.77823,624.74384,-89.14542,155.62527,611.80096
209,1.733,-133.20102,232.36757,684.14935,-85.32205,248.71288,624.60443,-89.14542,155.62527,611.80096
210,1.742,-132.853,232.22603,683.41351,-85.21451,248.65349,624.45166,-88.18841,156.07881,611.80682
211,1.75,-132.853,232.22603,683.41351,-85.02725,248.53908,624.17358,-89.14542,155.62527,611.80096
212,1.758,-132.71411,232.08492,683.26233,-85.22408,248.28206,623.70221,-89.14542,155.62527,611.80096
213,1.767,-132.08975,231.91019,683.1803,-85.16172,248.13342,623.50085,-89.14542,155.62527,611.80096
214,1.775,-132.08975,231.91019,683.1803,-84.97993,248.46565,623.45313,-89.14542,155.62527,611.80096
215,1.783,-132.08975,231.91019,683.1803,-85.04678,248.32433,623.48273,-89.14542,155.62527,611.80096
216,1.792,-132.08975,231.91019,683.1803,-84.81332,248.70543,623.70624,-89.14542,155.62527,611.80096
217,1.8,-132.08975,231.91019,683.1803,-84.61342,248.79546,624.19269,-89.14542,155.62527,611.80096
218,1.808,-132.20572,231.76291,683.08771,-84.61342,248.79546,624.19269,-91.34035,156.00414,611.26221
219,1.817,-132.20572,231.76291,683.08771,-84.74206,248.90211,624.54877,-92.65978,155.41263,611.31323
220,1.825,-132.63858,231.3763,683.16968,-84.74206,248.90211,624.54877,-92.65978,155.41263,611.31323
221,1.833,-132.63858,231.3763,683.16968,-84.74206,248.90211,624.54877,-92.65978,155.41263,611.31323
222,1.842,-132.81535,231.42456,683.45667,-84.68238,248.73517,625.1405,-92.65978,155.41263,611.31323
223,1.85,-132.21548,232.0296,683.74829,-84.51872,248.81023,625.4339,-91.34035,156.00414,611.26221
224,1.858,-132.59702,231.81697,683.82678,-84.43166,249.25055,625.44708,-91.34035,156.00414,611.26221
225,1.867,-132.75693,232.5145,684.39893,-83.99236,249.43784,625.85089,-90.32659,157.88921,611.48798
226,1.875,-132.56636,232.27341,684.72656,-84.07204,249.67764,625.78607,-86.72588,159.03465,613.78802
227,1.883,-132.4549,233.13805,684.62268,-84.95169,249.4249,625.16461,-86.72588,159.03465,613.78802
228,1.892,-132.45332,233.45337,684.91437,-84.07204,249.67764,625.78607,-86.72588,159.03465,613.78802
229,1.9,-131.45392,233.26886,684.92944,-84.07204,249.67764,625.78607,-86.72588,159.03465,613.78802
230,1.908,-131.01552,233.51361,684.99884,-84.07204,249.67764,625.78607,-86.72588,159.03465,613.78802
231,1.917,-130.84946,233.81429,684.98138,-83.94721,249.71193,625.70941,-86.72588,159.03465,613.78802
232,1.925,-130.84946,233.81429,684.98138,-83.61201,249.85117,625.35071,-86.72588,159.03465,613.78802
233,1.933,-130.74927,233.7843,684.73676,-83.54334,250.13322,625.20624,-86.72588,159.03465,613.78802
234,1.942,-130.63979,233.67236,684.62201,-83.58926,249.56061,625.07861,-90.32659,157.88921,611.48798
235,1.95,-130.63979,233.67236,684.62201,-83.58926,249.56061,625.07861,-90.32659,157.88921,611.48798
236,1.958,-130.55389,233.06682,684.66614,-83.58926,249.56061,625.07861,-90.32659,157.88921,611.48798
237,1.967,-130.55389,233.06682,684.66614,-83.43993,249.44685,625.13464,-92.65978,155.41263,611.31323
238,1.975,-130.34163,232.97343,684.46527,-83.43993,249.44685,625.13464,-91.34035,156.00414,611.26221
239,1.983,-130.34163,232.97343,684.46527,-83.32278,249.14719,625.18188,-92.65978,155.41263,611.31323
240,1.992,-130.57426,232.60516,684.54816,-83.13963,249.22855,625.29407,-89.14542,155.62527,611.80096
241,2,-130.97229,232.38704,683.97974,-81.5461,248.39374,625.72113,-89.14542,155.62527,611.80096
242,2.008,-130.97229,232.38704,683.97974,-81.40983,248.12999,625.70721,-89.14542,155.62527,611.80096
243,2.017,-130.97229,232.38704,683.97974,-81.40983,248.12999,625.70721,-89.14542,155.62527,611.80096
244,2.025,-130.97229,232.38704,683.97974,-80.98042,247.14821,625.63922,-89.14542,155.62527,611.80096
245,2.033,-130.97229,232.38704,683.97974,-80.98042,247.14821,625.63922,-89.14542,155.62527,611.80096
246,2.042,-130.97229,232.38704,683.97974,-82.24244,247.32895,625.03986,-85.88046,156.31331,611.81177
247,2.05,-130.97229,232.38704,683.97974,-82.13486,247.26956,624.88715,-87.06638,155.61179,612.216
248,2.058,-130.82353,232.08533,683.9635,-82.21449,247.29663,624.44122,-87.06638,155.61179,612.216
249,2.067,-130.81342,231.67714,683.6958,-82.05226,247.38295,624.31482,-87.06638,155.61179,612.216
250,2.075,-130.16588,231.45923,683.54535,-81.75696,247.24942,624.19012,-87.06638,155.61179,612.216
251,2.083,-130.16588,231.45923,683.54535,-81.75696,247.24942,624.19012,-85.88046,156.31331,611.81177
252,2.092,-130.16588,231.45923,683.54535,-81.81828,247.49988,624.04761,-83.72489,156.34618,612.19971
253,2.1,-130.13538,231.58612,683.02289,-81.8283,247.43324,623.49634,-83.72489,156.34618,612.19971
254,2.108,-130.13538,231.58612,683.02289,-82.13627,247.52354,623.35364,-83.72489,156.34618,612.19971
255,2.117,-130.13538,231.58612,683.02289,-82.55987,247.12196,622.81525,-83.72489,156.34618,612.19971
256,2.125,-130.43744,231.91963,682.47626,-82.73232,247.19986,622.80151,-91.76067,152.78351,607.98315
