Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
29,0.233,-232.54224,-61.27247,976.32861,-246.96222,111.14751,943.54645,-374.45535,-71.9894,956.54559,-377.42471,87.3992,938.83765,-400.48096,-76.09739,879.65466
30,0.242,-231.03012,-61.20411,976.71863,-246.96043,111.22659,943.45154,-374.45535,-71.9894,956.54559,-377.48105,87.60461,938.69305,-400.48096,-76.09739,879.65466
31,0.25,-231.03012,-61.20411,976.71863,-247.01122,111.28439,943.39075,-374.45535,-71.9894,956.54559,-377.48105,87.60461,938.69305,-400.48096,-76.09739,879.65466
32,0.258,-231.03012,-61.20411,976.71863,-246.55737,111.53169,943.271,-374.45535,-71.9894,956.54559,-377.19504,87.90106,938.74304,-400.48096,-76.09739,879.65466
33,0.267,-231.03012,-61.20411,976.71863,-246.66628,111.65302,942.86255,-374.45535,-71.9894,956.54559,-377.19504,87.90106,938.74304,-400.48096,-76.09739,879.65466
34,0.275,-231.03012,-61.20411,976.71863,-246.39005,111.54828,942.72882,-374.45535,-71.9894,956.54559,-377.19504,87.90106,938.74304,-400.48096,-76.09739,879.65466
35,0.283,-232.59901,-60.63852,976.52301,-246.46851,111.55878,942.64819,-374.45535,-71.9894,956.54559,-377.19504,87.90106,938.74304,-400.48096,-76.09739,879.65466
36,0.292,-231.19365,-60.77452,976.77271,-246.39005,111.54828,942.72882,-374.45535,-71.9894,956.54559,-377.19504,87.90106,938.74304,-399.90775,-75.7987,879.75
37,0.3,-230.94659,-60.70196,976.49005,-246.41429,111.66825,942.79987,-374.14758,-71.80289,956.48602,-377.11667,88.11311,938.8797,-400.15842,-75.94426,880.06104
38,0.308,-232.14221,-60.33758,978.98877,-246.41429,111.66825,942.79987,-373.91983,-71.27663,956.49091,-377.16003,88.35389,938.75793,-399.91293,-75.61406,880.16113
39,0.317,-232.15453,-59.8514,976.77094,-246.03819,111.66504,942.76282,-373.56824,-70.97793,956.93384,-377.16003,88.35389,938.75793,-399.57516,-75.18283,879.9942
40,0.325,-230.63144,-59.26236,977.27386,-246.31989,112.11201,942.88843,-373.56824,-70.97793,956.93384,-377.16003,88.35389,938.75793,-399.57516,-75.18283,879.9942
41,0.333,-230.63144,-59.26236,977.27386,-246.52823,112.47813,943.104,-373.1571,-70.45097,957.10919,-377.16003,88.35389,938.75793,-399.4122,-75.63316,880.43488
42,0.342,-232.02127,-59.19156,976.99078,-246.52823,112.47813,943.104,-373.13098,-69.80371,956.90338,-377.53763,88.58414,938.91882,-399.4122,-75.63316,880.43488
43,0.35,-232.17642,-58.85172,977.07434,-247.0235,112.92908,943.31024,-373.34171,-69.6815,957.1123,-377.53763,88.58414,938.91882,-399.39648,-75.37218,880.25146
44,0.358,-232.39946,-58.93881,976.97369,-247.17998,112.85098,943.25934,-373.34171,-69.6815,957.1123,-377.53763,88.58414,938.91882,-399.67468,-76.0144,881.09528
45,0.367,-232.39946,-58.93881,976.97369,-247.42551,112.90217,943.21582,-373.65399,-69.78751,957.20319,-377.65259,88.68464,938.70959,-399.67468,-76.0144,881.09528
46,0.375,-232.39156,-58.79426,977.0575,-247.46312,113.05754,943.31085,-373.82874,-69.55143,957.23712,-377.65259,88.68464,938.70959,-399.86063,-75.41291,880.48053
47,0.383,-232.39156,-58.79426,977.0575,-247.86775,113.16348,943.09912,-373.86948,-69.02839,957.28052,-378.84274,89.45161,938.59235,-400.03934,-75.22358,880.22327
48,0.392,-231.65276,-58.34598,980.37256,-247.86775,113.16348,943.09912,-373.86948,-69.02839,957.28052,-378.77686,89.45392,938.30463,-400.03934,-75.22358,880.22327
49,0.4,-231.34834,-57.85588,979.73425,-248.32152,113.24986,942.98828,-373.86948,-69.02839,957.28052,-378.77686,89.45392,938.30463,-400.03934,-75.22358,880.22327
50,0.408,-229.93726,-57.97783,980.14044,-248.5155,113.21069,942.90778,-373.86948,-69.02839,957.28052,-378.92859,89.58177,938.28406,-400.03934,-75.22358,880.22327
51,0.417,-229.65843,-58.10541,979.87238,-248.3838,113.22441,942.83948,-373.78174,-68.71391,956.72107,-379.18115,89.18799,938.15369,-400.13895,-75.1601,880.04822
52,0.425,-229.65843,-58.10541,979.87238,-248.3838,113.22441,942.83948,-373.78174,-68.71391,956.72107,-379.14771,89.31815,938.27734,-400.26312,-75.09767,879.96167
53,0.433,-229.65843,-58.10541,979.87238,-248.44948,113.22739,942.53571,-374.49115,-67.87254,956.85956,-378.88391,89.72492,938.00861,-399.9241,-74.8633,879.9165
54,0.442,-229.65843,-58.10541,979.87238,-248.44948,113.22739,942.53571,-374.49115,-67.87254,956.85956,-378.88391,89.72492,938.00861,-400.02371,-74.79983,879.74139
55,0.45,-229.65843,-58.10541,979.87238,-247.92581,113.26881,942.31714,-374.81323,-67.749,956.59338,-378.72125,90.05795,938.06287,-400.13367,-74.52293,879.59393
56,0.458,-229.65843,-58.10541,979.87238,-247.55119,113.11283,942.10474,-374.49115,-67.87254,956.85956,-378.36987,89.50978,937.90253,-400.13367,-74.52293,879.59393
57,0.467,-229.65843,-58.10541,979.87238,-247.55119,113.11283,942.10474,-374.29791,-67.79671,956.93573,-378.36987,89.50978,937.90253,-399.9241,-74.8633,879.9165
58,0.475,-229.65843,-58.10541,979.87238,-247.41428,113.18531,942.14465,-373.48087,-68.54143,957.02856,-377.7995,90.31992,937.61847,-399.7999,-74.92571,880.00299
59,0.483,-231.82086,-58.50882,980.07947,-247.08807,113.2261,942.20026,-373.48087,-68.54143,957.02856,-377.15479,90.15373,937.53815,-400.00949,-74.58535,879.68048
60,0.492,-233.18019,-58.71966,980.14941,-247.20598,113.12606,942.20758,-373.48087,-68.54143,957.02856,-376.92484,89.63948,937.1543,-399.41803,-74.52374,880.06219
61,0.5,-233.18019,-58.71966,980.14941,-247.06906,113.19853,942.24756,-374.29791,-67.79671,956.93573,-377.1322,89.82304,937.62805,-399.23938,-74.71304,880.3194
62,0.508,-231.78711,-58.48508,980.05157,-247.06906,113.19853,942.24756,-374.1969,-67.52985,957.08356,-377.82208,90.65068,937.5285,-399.23938,-74.71304,880.3194
63,0.517,-231.78711,-58.48508,980.05157,-247.09523,113.11506,942.37634,-374.40985,-67.25368,957.41174,-377.85797,90.52094,937.72504,-399.05225,-74.45158,880.49158
64,0.525,-232.37825,-58.90071,980.54071,-247.49911,113.00459,942.52448,-374.40985,-67.25368,957.41174,-377.93427,90.7144,937.81238,-398.99246,-74.38824,880.75153
65,0.533,-231.24437,-58.8945,981.21527,-247.49911,113.00459,942.52448,-374.46866,-66.59821,957.57703,-377.26697,90.21727,937.82202,-398.7218,-74.20248,881.61523
66,0.542,-232.04396,-58.7128,980.82446,-247.15349,112.92288,942.56909,-373.6105,-67.86674,957.62634,-377.28955,90.548,937.73206,-398.76129,-74.3843,881.50012
67,0.55,-232.04396,-58.7128,980.82446,-247.38844,112.94104,942.57074,-374.46866,-66.59821,957.57703,-377.28955,90.548,937.73206,-398.7218,-74.20248,881.61523
68,0.558,-232.04396,-58.7128,980.82446,-247.40111,112.99986,942.61603,-374.46866,-66.59821,957.57703,-377.08228,90.36461,937.25848,-398.37729,-73.75237,881.80652
69,0.567,-231.49283,-58.16046,981.2215,-247.15349,112.92288,942.56909,-374.51755,-66.16048,957.75488,-377.95682,91.04521,937.72247,-398.90234,-73.00974,881.82788
70,0.575,-230.69341,-58.34219,981.61218,-247.15349,112.92288,942.56909,-374.76669,-65.98928,957.45129,-377.95682,91.04521,937.72247,-399.0657,-73.17187,881.47449
71,0.583,-230.69341,-58.34219,981.61218,-247.29044,112.93629,942.66229,-374.9621,-65.80029,957.4071,-377.95682,91.04521,937.72247,-399.49222,-73.22433,881.22198
72,0.592,-229.459,-56.93376,981.33405,-247.29044,112.93629,942.66229,-374.9621,-65.80029,957.4071,-377.08228,90.36461,937.25848,-399.58627,-73.06274,881.6698
73,0.6,-230.13452,-57.94983,981.15125,-247.17,113.46702,942.60999,-374.9621,-65.80029,957.4071,-377.02554,90.68305,937.33636,-399.71799,-72.98066,881.60724
74,0.608,-229.459,-56.93376,981.33405,-247.15349,112.92288,942.56909,-374.9621,-65.80029,957.4071,-377.02554,90.68305,937.33636,-399.9017,-73.20249,881.88641
75,0.617,-227.29808,-56.53099,981.12659,-246.88654,113.04671,942.51416,-374.88779,-65.40563,957.69653,-377.74957,90.86187,937.2489,-400.33624,-72.78369,881.30566
76,0.625,-227.29808,-56.53099,981.12659,-246.94696,112.89602,942.32758,-374.88779,-65.40563,957.69653,-377.6929,91.18035,937.32684,-400.03033,-72.46291,881.46008
77,0.633,-227.29808,-56.53099,981.12659,-246.57706,113.50484,942.40759,-374.88779,-65.40563,957.69653,-377.27719,90.99084,937.57874,-399.65814,-72.72637,881.87628
78,0.642,-228.73007,-56.70649,980.31006,-246.43857,112.96692,942.46698,-374.88779,-65.40563,957.69653,-377.20047,91.19107,937.79553,-399.97275,-72.83678,881.97217
79,0.65,-229.10643,-57.55286,980.26959,-246.28619,113.4782,942.49011,-374.88779,-65.40563,957.69653,-376.39996,90.95846,938.57697,-399.42285,-73.0182,882.10712
80,0.658,-227.9733,-57.54662,980.94379,-245.8093,113.18827,942.39893,-374.88779,-65.40563,957.69653,-376.39996,90.95846,938.57697,-399.12061,-72.61057,882.2019
81,0.667,-227.9733,-57.54662,980.94379,-245.65993,113.18382,942.52124,-374.59763,-65.39211,957.9469,-376.39996,90.95846,938.57697,-399.12061,-72.61057,882.2019
82,0.675,-228.7632,-58.4892,981.05804,-245.58342,113.20296,942.66052,-374.42645,-65.54854,957.99542,-376.09555,91.33453,938.6524,-398.94202,-72.7801,882.24237
83,0.683,-228.73242,-58.30262,981.88531,-245.22154,112.69774,942.5625,-374.42645,-65.54854,957.99542,-376.26569,90.79652,939.13477,-398.74261,-72.62153,882.25537
84,0.692,-230.25804,-59.31772,981.98151,-245.51659,111.90321,942.4071,-374.42645,-65.54854,957.99542,-376.27939,90.5809,939.30566,-398.74261,-72.62153,882.25537
85,0.7,-230.25804,-59.31772,981.98151,-245.51659,111.90321,942.4071,-374.42645,-65.54854,957.99542,-375.52997,90.63387,939.70892,-398.61426,-72.24333,882.36273
86,0.708,-228.81525,-58.93628,982.77191,-245.3867,111.79124,942.50336,-374.53348,-65.7173,958.59607,-375.60245,90.31797,939.5976,-398.55368,-72.63654,882.39044
87,0.717,-228.81525,-58.93628,982.77191,-245.31792,111.72561,942.56274,-374.53348,-65.7173,958.59607,-375.60245,90.31797,939.5976,-398.634,-72.92116,882.54883
88,0.725,-228.81525,-58.93628,982.77191,-245.35173,111.73887,942.79657,-374.45456,-66.51862,958.95679,-375.52997,90.63387,939.70892,-398.69458,-72.52792,882.52112
89,0.733,-228.81525,-58.93628,982.77191,-245.3967,111.39056,942.87378,-374.45456,-66.51862,958.95679,-375.52997,90.63387,939.70892,-398.69458,-72.52792,882.52112
90,0.742,-229.7074,-58.76545,982.37823,-245.19579,111.73061,943.26733,-374.34045,-66.30336,959.36914,-375.52997,90.63387,939.70892,-398.69458,-72.52792,882.52112
91,0.75,-225.1436,-57.78627,981.75708,-244.86948,112.19253,943.13184,-374.52725,-66.09287,959.35956,-375.52997,90.63387,939.70892,-398.69458,-72.52792,882.52112
92,0.758,-225.47202,-57.34874,981.08325,-244.94566,112.15188,942.94141,-374.42838,-66.10893,959.46918,-375.52997,90.63387,939.70892,-398.69458,-72.52792,882.52112
93,0.767,-223.84029,-56.87118,980.68311,-245.12262,111.97895,942.95233,-374.52725,-66.09287,959.35956,-375.52997,90.63387,939.70892,-398.69458,-72.52792,882.52112
94,0.775,-223.84029,-56.87118,980.68311,-244.9725,112.21375,942.87054,-374.62927,-65.75136,959.24176,-375.52997,90.63387,939.70892,-399.03168,-72.95991,882.68787
95,0.783,-223.84029,-56.87118,980.68311,-245.16852,111.99062,942.68127,-374.62927,-65.75136,959.24176,-375.52997,90.63387,939.70892,-398.69458,-72.52792,882.52112
96,0.792,-223.84029,-56.87118,980.68311,-245.28577,111.85985,942.61169,-374.62927,-65.75136,959.24176,-375.52997,90.63387,939.70892,-398.69458,-72.52792,882.52112
97,0.8,-224.39139,-57.4233,980.28613,-245.42117,111.91927,942.58655,-374.74335,-65.96658,958.82947,-375.52997,90.63387,939.70892,-399.03168,-72.95991,882.68787
98,0.808,-224.39139,-57.4233,980.28613,-245.26906,112.14206,942.48419,-374.74335,-65.96658,958.82947,-375.62146,90.83103,939.44275,-399.14026,-72.66021,882.39435
99,0.817,-224.39139,-57.4233,980.28613,-245.29665,112.52195,942.82324,-374.74335,-65.96658,958.82947,-375.51633,90.84962,939.53802,-399.33963,-72.81887,882.38135
100,0.825,-224.39139,-57.4233,980.28613,-245.29665,112.52195,942.82324,-374.80753,-65.6414,958.1803,-376.34705,91.20562,939.35956,-399.51813,-72.64933,882.34088
101,0.833,-224.39139,-57.4233,980.28613,-245.29665,112.52195,942.82324,-374.80753,-65.6414,958.1803,-376.27936,91.4286,939.47253,-399.51813,-72.64933,882.34088
102,0.842,-224.39139,-57.4233,980.28613,-245.44681,112.56997,942.81329,-375.00055,-65.71741,958.10419,-376.34705,91.20562,939.35956,-399.51813,-72.64933,882.34088
103,0.85,-224.39139,-57.4233,980.28613,-245.29665,112.52195,942.82324,-375.09769,-65.65494,957.92993,-376.68152,91.35963,939.17194,-399.51813,-72.64933,882.34088
104,0.858,-225.69435,-58.33842,981.36035,-245.29665,112.52195,942.82324,-375.09769,-65.65494,957.92993,-376.34705,91.20562,939.35956,-399.51813,-72.64933,882.34088
105,0.867,-225.69435,-58.33842,981.36035,-245.29665,112.52195,942.82324,-375.00055,-65.71741,958.10419,-375.73257,90.84876,939.20782,-399.51813,-72.64933,882.34088
106,0.875,-225.69435,-58.33842,981.36035,-245.29665,112.52195,942.82324,-375.09769,-65.65494,957.92993,-375.73257,90.84876,939.20782,-399.75345,-72.35747,882.10999
107,0.883,-225.02977,-58.65639,981.82605,-245.34825,111.85309,942.64496,-374.90466,-65.57892,958.0061,-375.62146,90.83103,939.44275,-399.75345,-72.35747,882.10999
108,0.892,-224.69882,-59.09285,982.50037,-245.46613,111.57101,942.66382,-374.63638,-65.79784,958.22888,-375.51633,90.84962,939.53802,-399.51813,-72.64933,882.34088
109,0.9,-225.94492,-60.09015,981.97266,-244.90726,110.88097,942.81659,-374.63638,-65.79784,958.22888,-375.52997,90.63387,939.70892,-399.51813,-72.64933,882.34088
110,0.908,-227.57133,-60.5664,982.37482,-244.77019,110.96926,942.93433,-374.53442,-66.13945,958.34674,-375.52997,90.63387,939.70892,-399.62161,-72.31738,882.21802
111,0.917,-229.11632,-61.51225,981.65704,-244.52847,111.18568,943.11444,-374.63638,-65.79784,958.22888,-375.52997,90.63387,939.70892,-399.26956,-72.05725,882.23462
112,0.925,-229.11632,-61.51225,981.65704,-244.87383,110.69744,942.80658,-374.42645,-65.54854,957.99542,-375.52997,90.63387,939.70892,-399.37302,-71.72533,882.11176
113,0.933,-229.11632,-61.51225,981.65704,-244.62556,110.77838,942.96027,-374.42645,-65.54854,957.99542,-375.52997,90.63387,939.70892,-399.37302,-71.72533,882.11176
114,0.942,-229.11632,-61.51225,981.65704,-244.62556,110.77838,942.96027,-374.63638,-65.79784,958.22888,-375.52997,90.63387,939.70892,-399.49728,-71.53958,882.15527
115,0.95,-229.11632,-61.51225,981.65704,-244.70227,110.37919,942.95587,-374.63638,-65.79784,958.22888,-375.52997,90.63387,939.70892,-399.97672,-71.80499,882.32281
116,0.958,-230.77908,-62.37347,981.77277,-244.70227,110.37919,942.95587,-374.42645,-65.54854,957.99542,-375.52997,90.63387,939.70892,-399.63983,-71.37304,882.15619
117,0.967,-230.77908,-62.37347,981.77277,-244.81769,110.61917,942.93286,-374.71664,-65.56207,957.74506,-375.20132,90.41811,939.45892,-400.18994,-71.19151,882.02118
118,0.975,-230.77908,-62.37347,981.77277,-244.95866,110.62362,942.98212,-374.88779,-65.40563,957.69653,-375.52997,90.63387,939.70892,-400.43362,-70.98035,881.80457
119,0.983,-230.77908,-62.37347,981.77277,-244.95866,110.62362,942.98212,-374.88779,-65.40563,957.69653,-375.20132,90.41811,939.45892,-400.72113,-70.53799,881.39722
120,0.992,-231.15208,-63.21998,981.73297,-244.84326,110.38364,943.00519,-374.9621,-65.80029,957.4071,-375.52997,90.63387,939.70892,-401.34082,-71.21913,881.36896
121,1,-231.15208,-63.21998,981.73297,-245.22722,110.27296,942.86298,-375.54324,-66.36308,957.5827,-375.82956,90.66747,939.25629,-401.73074,-71.59483,881.09851
122,1.008,-232.81445,-64.48228,981.19501,-245.11182,110.03297,942.88599,-375.97946,-66.71287,957.48682,-376.19318,91.11233,939.24609,-401.73074,-71.59483,881.09851
123,1.017,-232.81445,-64.48228,981.19501,-245.16278,109.67563,943.04608,-376.04083,-68.23451,957.44659,-376.27939,90.5809,939.30566,-402.06821,-71.77472,880.91003
124,1.025,-232.383,-64.58144,977.79193,-245.28918,109.72855,943.02032,-376.61255,-67.98707,956.95453,-375.90204,90.35157,939.14496,-402.19641,-72.39587,880.62933
125,1.033,-232.383,-64.58144,977.79193,-245.28918,109.72855,943.02032,-376.59225,-68.55232,956.86121,-375.9646,90.11037,938.88055,-402.19641,-72.39587,880.62933
126,1.042,-232.383,-64.58144,977.79193,-245.28918,109.72855,943.02032,-376.59225,-68.55232,956.86121,-375.9646,90.11037,938.88055,-402.19641,-72.39587,880.62933
127,1.05,-232.383,-64.58144,977.79193,-245.28918,109.72855,943.02032,-376.79776,-68.81631,956.77344,-375.9646,90.11037,938.88055,-401.88232,-72.61096,880.15692
128,1.058,-232.13309,-64.35641,977.46326,-245.16278,109.67563,943.04608,-376.51758,-68.91479,956.54395,-375.98471,90.07368,938.55896,-401.70135,-72.7838,879.61133
129,1.067,-232.13309,-64.35641,977.46326,-245.35152,109.70305,942.87146,-376.51758,-68.91479,956.54395,-375.9097,89.85465,938.45117,-401.64078,-73.17699,879.63904
130,1.075,-232.38884,-64.70061,976.27258,-245.35152,109.70305,942.87146,-376.39798,-69.15723,956.71918,-375.9646,90.11037,938.88055,-401.55417,-73.45455,879.93402
131,1.083,-232.38884,-64.70061,976.27258,-245.15535,109.5845,942.72607,-376.39798,-69.15723,956.71918,-375.9646,90.11037,938.88055,-401.41211,-73.65462,879.89734
132,1.092,-232.61761,-65.1591,975.93201,-245.00842,109.20506,942.51135,-376.39798,-69.15723,956.71918,-376.17322,89.90572,939.23938,-401.85251,-73.26262,880.50555
133,1.1,-232.61761,-65.1591,975.93201,-245.15906,109.22736,942.31244,-376.39798,-69.15723,956.71918,-375.48624,89.45548,939.33545,-401.74762,-73.51057,880.26898
134,1.108,-232.84853,-66.0089,976.02716,-245.1998,109.05827,942.39899,-376.26184,-68.91688,956.82715,-375.54489,89.65623,939.44202,-401.3541,-73.23118,880.21875
135,1.117,-231.02373,-65.43951,976.50732,-245.1998,109.05827,942.39899,-376.39798,-69.15723,956.71918,-375.21509,89.90138,939.24097,-401.59323,-73.52892,880.43884
136,1.125,-231.02373,-65.43951,976.50732,-245.15906,109.22736,942.31244,-376.0473,-69.13695,956.862,-375.27374,90.10213,939.34753,-401.59323,-73.52892,880.43884
137,1.133,-230.892,-64.98349,976.24042,-245.15906,109.22736,942.31244,-375.94003,-69.04024,957.0932,-375.27374,90.10213,939.34753,-401.69812,-73.28094,880.67535
138,1.142,-230.5782,-64.64469,975.81293,-244.94179,109.26326,942.45374,-375.94003,-69.04024,957.0932,-375.1218,89.97405,939.36816,-401.69812,-73.28094,880.67535
139,1.15,-230.5782,-64.64469,975.81293,-244.98253,109.09418,942.54028,-375.94003,-69.04024,957.0932,-375.27374,90.10213,939.34753,-401.69812,-73.28094,880.67535
140,1.158,-230.5782,-64.64469,975.81293,-245.01802,109.22289,942.26312,-376.26184,-68.91688,956.82715,-375.27374,90.10213,939.34753,-401.69812,-73.28094,880.67535
141,1.167,-230.5782,-64.64469,975.81293,-244.94179,109.26326,942.45374,-376.26184,-68.91688,956.82715,-375.27374,90.10213,939.34753,-401.69812,-73.28094,880.67535
142,1.175,-230.5782,-64.64469,975.81293,-245.08282,109.26772,942.50299,-376.15457,-68.82018,957.05835,-375.54489,89.65623,939.44202,-401.69812,-73.28094,880.67535
143,1.183,-231.00494,-64.96635,975.71918,-245.21872,109.31008,942.49908,-376.39798,-69.15723,956.71918,-376.17322,89.90572,939.23938,-401.74652,-73.41293,880.37311
144,1.192,-232.82986,-65.5361,975.23883,-245.20461,109.32368,942.65674,-376.39798,-69.15723,956.71918,-376.17322,89.90572,939.23938,-401.35162,-74.04776,879.92511
145,1.2,-232.82986,-65.5361,975.23883,-245.54395,109.58611,942.61908,-376.72772,-69.1637,956.77753,-376.17322,89.90572,939.23938,-402.16104,-74.10285,880.0957
146,1.208,-233.16846,-66.37841,975.07886,-245.53967,109.40695,942.36536,-376.72772,-69.1637,956.77753,-376.55063,90.13509,939.40015,-402.90601,-73.76871,880.03351
147,1.217,-233.16846,-66.37841,975.07886,-245.55211,109.65895,942.53107,-376.7099,-69.29581,956.65582,-377.01462,89.79343,939.24561,-401.96011,-74.83333,879.94049
148,1.225,-233.16846,-66.37841,975.07886,-245.95369,109.49454,942.47076,-376.7099,-69.29581,956.65582,-377.01462,89.79343,939.24561,-401.96011,-74.83333,879.94049
149,1.233,-233.29774,-66.47232,974.69739,-245.94197,109.10994,942.00665,-376.7099,-69.29581,956.65582,-377.01462,89.79343,939.24561,-402.76559,-74.10629,879.85052
150,1.242,-233.29774,-66.47232,974.69739,-245.7341,109.01099,942.06531,-376.64832,-69.69033,956.68292,-376.63712,89.56342,939.08484,-402.76559,-74.10629,879.85052
151,1.25,-233.29774,-66.47232,974.69739,-245.45564,109.27681,942.2262,-376.64832,-69.69033,956.68292,-376.63712,89.56342,939.08484,-402.76559,-74.10629,879.85052
152,1.258,-235.25134,-67.16259,975.63934,-245.45564,109.27681,942.2262,-376.64832,-69.69033,956.68292,-376.94199,90.10911,939.35681,-402.76559,-74.10629,879.85052
153,1.267,-235.25134,-67.16259,975.63934,-245.45564,109.27681,942.2262,-376.64832,-69.69033,956.68292,-376.92801,90.36496,939.56085,-402.76559,-74.10629,879.85052
154,1.275,-235.17628,-67.2356,975.48004,-245.64223,109.3129,941.98077,-376.64832,-69.69033,956.68292,-376.85315,90.14608,939.45313,-403.0321,-73.75375,879.89484
