Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
88,0.725,179.57886,-147.14714,251.48192,91.6817,-192.03198,70.67307,126.95812,-99.98676,90.59455
89,0.733,179.34969,-147.23267,251.01346,91.37083,-191.95279,70.95551,127.4127,-100.12629,90.60027
90,0.742,179.44252,-146.93803,251.52852,91.40051,-191.90961,70.75317,126.95812,-99.98676,90.59455
91,0.75,179.73242,-146.24498,251.09654,91.56867,-192.05569,70.7897,127.09972,-100.05457,90.39067
92,0.758,179.54042,-146.19846,251.22864,91.56181,-191.92773,70.86781,127.18382,-99.759,90.57738
93,0.767,179.70259,-146.28716,251.30405,91.4971,-191.91006,70.83399,126.95812,-99.98676,90.59455
94,0.775,179.70259,-146.28716,251.30405,91.39363,-191.78163,70.83128,127.40555,-99.87138,90.81911
95,0.783,179.70259,-146.28716,251.30405,91.4848,-191.78989,70.96215,127.40555,-99.87138,90.81911
96,0.792,179.70259,-146.28716,251.30405,91.68807,-191.88501,70.74629,127.17987,-100.09916,90.8363
97,0.8,179.70259,-146.28716,251.30405,91.56181,-191.92773,70.86781,127.40555,-99.87138,90.81911
98,0.808,179.70259,-146.28716,251.30405,91.56181,-191.92773,70.86781,127.33551,-100.21291,91.19662
99,0.817,179.70259,-146.28716,251.30405,91.56181,-191.92773,70.86781,127.6741,-100.17039,91.04528
100,0.825,179.84944,-146.48076,251.27061,91.56181,-191.92773,70.86781,127.40555,-99.87138,90.81911
101,0.833,179.94994,-146.54129,251.47014,91.68807,-191.88501,70.74629,127.56118,-99.98512,91.17939
102,0.842,179.94994,-146.54129,251.47014,91.56181,-191.92773,70.86781,127.56118,-99.98512,91.17939
103,0.85,179.94994,-146.54129,251.47014,91.72407,-192.02907,70.93126,127.74294,-100.35348,91.28709
104,0.858,179.94994,-146.54129,251.47014,91.66526,-192.05615,70.87052,127.96858,-100.12569,91.26986
105,0.867,179.94994,-146.54129,251.47014,91.53899,-192.09886,70.99203,127.44843,-100.39822,91.0625
106,0.875,179.89026,-146.95384,251.64534,91.56181,-191.92773,70.86781,127.44843,-100.39822,91.0625
107,0.883,179.70259,-146.28716,251.30405,91.56181,-191.92773,70.86781,127.56118,-99.98512,91.17939
108,0.892,179.69194,-146.62222,251.39928,91.53899,-192.09886,70.99203,127.44843,-100.39822,91.0625
109,0.9,179.54559,-147.19673,251.72874,91.39363,-191.78163,70.83128,127.46196,-100.05823,90.78664
110,0.908,179.40926,-146.98764,251.77533,91.56181,-191.92773,70.86781,127.29276,-100.28448,90.70216
111,0.917,179.43584,-147.65944,251.67087,91.6817,-192.03198,70.67307,127.40555,-99.87138,90.81911
112,0.925,179.06366,-147.48315,251.63959,91.56867,-192.05569,70.7897,126.95812,-99.98676,90.59455
113,0.933,179.12061,-147.56674,251.53445,91.40051,-191.90961,70.75317,127.07101,-100.1721,90.46038
114,0.942,178.96107,-147.93626,251.53494,91.40051,-191.90961,70.75317,127.07101,-100.1721,90.46038
115,0.95,178.96107,-147.93626,251.53494,91.64464,-191.82243,70.73708,127.52559,-100.31164,90.46612
116,0.958,179.21857,-147.95367,251.282,91.46073,-191.80287,70.28155,127.52559,-100.31164,90.46612
117,0.967,178.93019,-147.94067,250.89629,91.51353,-191.88591,70.63653,126.95812,-99.98676,90.59455
118,0.975,178.90329,-147.86098,251.14558,91.56867,-192.05569,70.7897,127.4127,-100.12629,90.60027
119,0.983,179.38124,-147.69244,251.27927,91.3777,-192.08076,70.8774,127.37879,-100.15169,90.66732
120,0.992,178.98878,-147.90669,250.8864,91.68807,-191.88501,70.74629,127.4127,-100.12629,90.60027
121,1,179.53668,-146.9543,250.95129,91.68807,-191.88501,70.74629,127.52559,-100.31164,90.46612
122,1.008,179.70595,-146.96616,250.93127,91.77089,-191.77969,70.61556,127.26653,-100.32881,90.50166
123,1.017,179.50629,-147.26759,250.83569,91.56867,-192.05569,70.7897,127.63838,-99.89854,90.58309
124,1.025,179.50337,-147.04707,250.99754,91.65889,-192.20313,70.79729,127.52559,-100.31164,90.46612
125,1.033,179.18407,-147.07228,250.90555,91.39363,-191.78163,70.83128,127.52559,-100.31164,90.46612
126,1.042,179.50629,-147.26759,250.83569,91.68807,-191.88501,70.74629,127.4127,-100.12629,90.60027
127,1.05,179.23091,-147.77098,250.94221,91.68807,-191.88501,70.74629,127.4127,-100.12629,90.60027
128,1.058,179.25774,-147.91138,251.07233,91.77089,-191.77969,70.61556,127.4127,-100.12629,90.60027
129,1.067,179.25774,-147.91138,251.07233,91.64464,-191.82243,70.73708,128.46864,-101.27143,90.46799
130,1.075,179.01563,-148.0471,251.01651,91.65151,-191.95041,70.65898,127.75128,-100.08385,90.44894
131,1.083,179.01563,-148.0471,251.01651,91.68807,-191.88501,70.74629,127.75128,-100.08385,90.44894
132,1.092,179.25774,-147.91138,251.07233,91.65151,-191.95041,70.65898,127.63838,-99.89854,90.58309
133,1.1,179.01563,-148.0471,251.01651,91.64464,-191.82243,70.73708,127.63838,-99.89854,90.58309
134,1.108,179.01563,-148.0471,251.01651,91.47646,-191.67632,70.70055,127.63838,-99.89854,90.58309
135,1.117,179.01563,-148.0471,251.01651,91.60271,-191.63358,70.57902,127.75128,-100.08385,90.44894
136,1.125,179.25774,-147.91138,251.07233,91.64464,-191.82243,70.73708,127.75128,-100.08385,90.44894
137,1.133,179.41675,-147.75719,250.91902,91.47646,-191.67632,70.70055,127.63838,-99.89854,90.58309
138,1.142,179.23091,-147.77098,250.94221,91.64464,-191.82243,70.73708,127.63838,-99.89854,90.58309
139,1.15,179.37047,-147.60857,250.58914,91.47646,-191.67632,70.70055,127.75128,-100.08385,90.44894
140,1.158,179.53668,-146.9543,250.95129,91.39363,-191.78163,70.83128,127.52559,-100.31164,90.46612
141,1.167,179.71333,-146.27957,250.9689,91.64464,-191.82243,70.73708,128.85126,-101.25491,90.28918
142,1.175,179.66176,-146.14171,250.68942,91.64464,-191.82243,70.73708,128.69571,-101.03159,90.43707
143,1.183,179.80862,-146.33533,250.65594,91.68807,-191.88501,70.74629,128.71811,-100.89818,90.35898
144,1.192,179.66176,-146.14171,250.68942,91.64464,-191.82243,70.73708,127.63838,-99.89854,90.58309
145,1.2,179.66176,-146.14171,250.68942,91.77089,-191.77969,70.61556,127.63838,-99.89854,90.58309
146,1.208,179.66176,-146.14171,250.68942,91.56181,-191.92773,70.86781,127.75128,-100.08385,90.44894
147,1.217,179.66176,-146.14171,250.68942,91.68807,-191.88501,70.74629,127.63838,-99.89854,90.58309
148,1.225,179.62646,-146.17625,250.86566,91.60271,-191.63358,70.57902,127.63838,-99.89854,90.58309
149,1.233,179.62646,-146.17625,250.86566,91.68807,-191.88501,70.74629,127.75128,-100.08385,90.44894
150,1.242,179.62646,-146.17625,250.86566,91.4429,-191.60104,70.80411,127.63838,-99.89854,90.58309
151,1.25,179.44981,-146.85098,250.84807,91.60271,-191.63358,70.57902,127.63838,-99.89854,90.58309
152,1.258,179.76266,-146.7049,250.92737,91.47646,-191.67632,70.70055,127.63838,-99.89854,90.58309
153,1.267,179.53555,-147.21887,250.99025,91.4971,-191.91006,70.83399,127.18382,-99.759,90.57738
154,1.275,179.37288,-147.48012,250.99301,91.64464,-191.82243,70.73708,127.18382,-99.759,90.57738
155,1.283,179.19376,-147.79518,251.61511,91.31663,-191.64377,70.92562,127.63838,-99.89854,90.58309
156,1.292,179.29997,-148.06119,251.80376,91.39363,-191.78163,70.83128,127.18382,-99.759,90.57738
157,1.3,179.27316,-147.92067,251.67365,91.5199,-191.73891,70.70976,126.95812,-99.98676,90.59455
158,1.308,179.05792,-148.19688,251.748,91.39363,-191.78163,70.83128,127.18382,-99.759,90.57738
159,1.317,179.29997,-148.06119,251.80376,91.39363,-191.78163,70.83128,127.56118,-99.98512,91.17939
160,1.325,179.05792,-148.19688,251.748,91.56181,-191.92773,70.86781,127.44843,-100.39822,91.0625
161,1.333,179.29997,-148.06119,251.80376,91.56181,-191.92773,70.86781,127.33551,-100.21291,91.19662
162,1.342,179.16682,-148.24673,251.98555,91.51353,-191.88591,70.63653,127.33551,-100.21291,91.19662
163,1.35,179.05792,-148.19688,251.748,91.4971,-191.91006,70.83399,127.64019,-100.19582,91.11234
164,1.358,179.16682,-148.24673,251.98555,91.39363,-191.78163,70.83128,127.33551,-100.21291,91.19662
165,1.367,179.05795,-148.19839,251.77687,91.4971,-191.91006,70.83399,127.33551,-100.21291,91.19662
166,1.375,179.16682,-148.24673,251.98555,91.39363,-191.78163,70.83128,127.20842,-100.23932,91.55326
167,1.383,179.16682,-148.24673,251.98555,91.56867,-192.05569,70.7897,127.20842,-100.23932,91.55326
168,1.392,179.07536,-148.38257,251.89665,91.77089,-191.77969,70.61556,127.20842,-100.23932,91.55326
169,1.4,178.88594,-148.40018,252.1208,91.56181,-191.92773,70.86781,127.30161,-100.23834,91.26366
170,1.408,178.89589,-148.37842,252.00261,91.5199,-191.73891,70.70976,127.33551,-100.21291,91.19662
171,1.417,178.77194,-148.31247,251.79514,91.48334,-191.80431,70.62244,127.33551,-100.21291,91.19662
172,1.425,178.86269,-148.65149,251.85059,91.7117,-191.84367,70.18739,127.17987,-100.09916,90.8363
173,1.433,178.76199,-148.33421,251.91335,91.40051,-191.90961,70.75317,127.14596,-100.12457,90.90335
174,1.442,178.76199,-148.33421,251.91335,91.51353,-191.88591,70.63653,127.17987,-100.09916,90.8363
175,1.45,178.76199,-148.33421,251.91335,91.46073,-191.80287,70.28155,127.25886,-100.3099,90.7692
176,1.458,178.97479,-148.32195,251.69701,91.47646,-191.67632,70.70055,127.17987,-100.09916,90.8363
177,1.467,178.96484,-148.3437,251.8152,91.54351,-191.69756,70.15083,127.17987,-100.09916,90.8363
178,1.475,178.89305,-148.52843,251.64137,91.59634,-191.78059,70.50579,127.17987,-100.09916,90.8363
179,1.483,179.05559,-148.68271,251.87062,91.65649,-191.67383,70.03417,128.34677,-101.44271,90.58545
180,1.492,179.09541,-148.61865,251.54474,91.53666,-191.56958,70.22894,126.95812,-99.98676,90.59455
181,1.5,179.09541,-148.61865,251.54474,91.46073,-191.80287,70.28155,128.19122,-101.21938,90.73333
182,1.508,178.98938,-148.54979,251.31366,91.57372,-191.77916,70.1649,127.4127,-100.12629,90.60027
183,1.517,178.98938,-148.54979,251.31366,91.47646,-191.67632,70.70055,127.75128,-100.08385,90.44894
184,1.525,178.98938,-148.54979,251.31366,91.48334,-191.80431,70.62244,127.67319,-100.2431,90.80267
185,1.533,178.97647,-148.0894,251.22621,91.60271,-191.63358,70.57902,127.60448,-99.92393,90.65014
186,1.542,178.97647,-148.0894,251.22621,91.40051,-191.90961,70.75317,127.4127,-100.12629,90.60027
187,1.55,179.01563,-148.0471,251.01651,91.55735,-191.80331,70.36238,127.75128,-100.08385,90.44894
188,1.558,179.01563,-148.0471,251.01651,91.60271,-191.63358,70.57902,127.4127,-100.12629,90.60027
189,1.567,179.01563,-148.0471,251.01651,91.60271,-191.63358,70.57902,127.4127,-100.12629,90.60027
190,1.575,179.01563,-148.0471,251.01651,91.60271,-191.63358,70.57902,127.63838,-99.89854,90.58309
191,1.583,179.01563,-148.0471,251.01651,91.48334,-191.80431,70.62244,127.75128,-100.08385,90.44894
192,1.592,179.01563,-148.0471,251.01651,91.60271,-191.63358,70.57902,127.63838,-99.89854,90.58309
193,1.6,179.01563,-148.0471,251.01651,91.60271,-191.63358,70.57902,127.63838,-99.89854,90.58309
194,1.608,179.01563,-148.0471,251.01651,91.60271,-191.63358,70.57902,127.75128,-100.08385,90.44894
195,1.617,178.74045,-147.85986,250.67668,91.60271,-191.63358,70.57902,127.69651,-99.89883,90.51244
196,1.625,179.01563,-148.0471,251.01651,91.60271,-191.63358,70.57902,127.63838,-99.89854,90.58309
197,1.633,178.76727,-148.00021,250.80679,91.47646,-191.67632,70.70055,127.75128,-100.08385,90.44894
198,1.642,179.01563,-148.0471,251.01651,91.47646,-191.67632,70.70055,127.63838,-99.89854,90.58309
199,1.65,179.01563,-148.0471,251.01651,91.60271,-191.63358,70.57902,127.63838,-99.89854,90.58309
200,1.658,179.01563,-148.0471,251.01651,91.5199,-191.73891,70.70976,127.75128,-100.08385,90.44894
201,1.667,179.01563,-148.0471,251.01651,91.64464,-191.82243,70.73708,127.63838,-99.89854,90.58309
202,1.675,178.63716,-147.78925,250.8407,91.77089,-191.77969,70.61556,127.63838,-99.89854,90.58309
203,1.683,179.01563,-148.0471,251.01651,91.60271,-191.63358,70.57902,127.63838,-99.89854,90.58309
204,1.692,178.98878,-147.90669,250.8864,91.60271,-191.63358,70.57902,127.75128,-100.08385,90.44894
205,1.7,178.77922,-147.46921,250.85243,91.64464,-191.82243,70.73708,127.75128,-100.08385,90.44894
206,1.708,178.80608,-147.60957,250.98254,91.64464,-191.82243,70.73708,127.4127,-100.12629,90.60027
207,1.717,178.77922,-147.46921,250.85243,91.45367,-191.84749,70.82478,127.63838,-99.89854,90.58309
208,1.725,179.3625,-147.01656,250.68134,91.60271,-191.63358,70.57902,127.63838,-99.89854,90.58309
209,1.733,179.40045,-146.42567,250.88962,91.64464,-191.82243,70.73708,127.63838,-99.89854,90.58309
210,1.742,179.49028,-146.11566,250.71936,91.60271,-191.63358,70.57902,127.63838,-99.89854,90.58309
211,1.75,179.49028,-146.11566,250.71936,91.60271,-191.63358,70.57902,127.63838,-99.89854,90.58309
212,1.758,179.49028,-146.11566,250.71936,91.47646,-191.67632,70.70055,127.66706,-99.78102,90.51338
213,1.767,179.45499,-146.15021,250.89558,91.77089,-191.77969,70.61556,127.75128,-100.08385,90.44894
214,1.775,179.15135,-146.23367,250.71092,91.60271,-191.63358,70.57902,127.75128,-100.08385,90.44894
215,1.783,179.62646,-146.17625,250.86566,91.60271,-191.63358,70.57902,127.63838,-99.89854,90.58309
216,1.792,179.62646,-146.17625,250.86566,91.64464,-191.82243,70.73708,127.66706,-99.78102,90.51338
217,1.8,179.58884,-146.40294,250.99725,91.77089,-191.77969,70.61556,127.63838,-99.89854,90.58309
218,1.808,179.73242,-146.24498,251.09654,91.60271,-191.63358,70.57902,127.66706,-99.78102,90.51338
219,1.817,179.70782,-146.41257,251.09303,91.60271,-191.63358,70.57902,127.66706,-99.78102,90.51338
220,1.825,179.53499,-146.65892,251.11281,91.47646,-191.67632,70.70055,127.21252,-99.64147,90.50766
221,1.833,179.70259,-146.28716,251.30405,91.60271,-191.63358,70.57902,127.29671,-99.94431,90.44322
222,1.842,179.56094,-146.21893,251.12646,91.47646,-191.67632,70.70055,127.32542,-99.82678,90.37351
223,1.85,179.53113,-146.26111,251.33397,91.60271,-191.63358,70.57902,127.63838,-99.89854,90.58309
224,1.858,179.53113,-146.26111,251.33397,91.5199,-191.73891,70.70976,128.01178,-100.20066,90.65135
225,1.867,179.3181,-146.33553,251.29738,91.4429,-191.60104,70.80411,127.40555,-99.87138,90.81911
226,1.875,179.36894,-146.17241,251.25856,91.4429,-191.60104,70.80411,127.54715,-99.93915,90.61525
227,1.883,179.53113,-146.26111,251.33397,91.39363,-191.78163,70.83128,127.40555,-99.87138,90.81911
228,1.892,179.70259,-146.28716,251.30405,91.5199,-191.73891,70.70976,127.54715,-99.93915,90.61525
229,1.9,179.53113,-146.26111,251.33397,91.60271,-191.63358,70.57902,127.43424,-99.75385,90.74938
230,1.908,179.53113,-146.26111,251.33397,91.39947,-191.53845,70.79488,127.54715,-99.93915,90.61525
231,1.917,179.53113,-146.26111,251.33397,91.4429,-191.60104,70.80411,127.46368,-99.87167,90.74846
232,1.925,179.67801,-146.45473,251.30055,91.39363,-191.78163,70.83128,127.54715,-99.93915,90.61525
233,1.933,179.70259,-146.28716,251.30405,91.68807,-191.88501,70.74629,127.54715,-99.93915,90.61525
234,1.942,179.70259,-146.28716,251.30405,91.5199,-191.73891,70.70976,127.54715,-99.93915,90.61525
235,1.95,179.53113,-146.26111,251.33397,91.60271,-191.63358,70.57902,127.69601,-99.89611,90.53856
236,1.958,179.53113,-146.26111,251.33397,91.52573,-191.49573,70.67337,127.69601,-99.89611,90.53856
237,1.967,179.53113,-146.26111,251.33397,91.77089,-191.77969,70.61556,127.54715,-99.93915,90.61525
238,1.975,179.70259,-146.28716,251.30405,91.60271,-191.63358,70.57902,127.21252,-99.64147,90.50766
239,1.983,179.87927,-146.4386,251.0631,91.5199,-191.73891,70.70976,127.75128,-100.08385,90.44894
240,1.992,179.87927,-146.4386,251.0631,91.5199,-191.73891,70.70976,127.77996,-99.96633,90.37923
241,2,179.77333,-146.36986,250.8322,91.60271,-191.63358,70.57902,127.77996,-99.96633,90.37923
242,2.008,179.77333,-146.36986,250.8322,91.59634,-191.78059,70.50579,127.29671,-99.94431,90.44322
243,2.017,179.87927,-146.4386,251.0631,91.77089,-191.77969,70.61556,127.29671,-99.94431,90.44322
244,2.025,179.77333,-146.36986,250.8322,91.60271,-191.63358,70.57902,127.34518,-99.88493,90.22701
245,2.033,179.77333,-146.36986,250.8322,91.77089,-191.77969,70.61556,127.60513,-100.28636,90.35033
246,2.042,179.77333,-146.36986,250.8322,91.77089,-191.77969,70.61556,127.83807,-99.96664,90.30859
247,2.05,179.80862,-146.33533,250.65594,91.77089,-191.77969,70.61556,127.77996,-99.96633,90.37923
248,2.058,179.80862,-146.33533,250.65594,91.47646,-191.67632,70.70055,127.90014,-100.04084,90.37226
249,2.067,179.80862,-146.33533,250.65594,91.47646,-191.67632,70.70055,127.75128,-100.08385,90.44894
250,2.075,179.80862,-146.33533,250.65594,91.60271,-191.63358,70.57902,127.77105,-100.14201,90.30246
251,2.083,179.80862,-146.33533,250.65594,91.60271,-191.63358,70.57902,127.79972,-100.02448,90.23275
252,2.092,179.80862,-146.33533,250.65594,91.60271,-191.63358,70.57902,127.75128,-100.08385,90.44894
253,2.1,179.80862,-146.33533,250.65594,91.47646,-191.67632,70.70055,127.75128,-100.08385,90.44894
254,2.108,179.80862,-146.33533,250.65594,91.60271,-191.63358,70.57902,127.75128,-100.08385,90.44894
255,2.117,179.80862,-146.33533,250.65594,91.60271,-191.63358,70.57902,127.90014,-100.04084,90.37226
256,2.125,179.80862,-146.33533,250.65594,91.52573,-191.49573,70.67337,127.75128,-100.08385,90.44894
