Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
55,0.45,-221.30269,244.69638,835.93958,-145.12347,312.72528,679.01105,-224.44328,308.68927,646.4519
56,0.458,-221.50568,244.74966,835.79022,-145.12347,312.72528,679.01105,-223.58711,309.38632,646.56506
57,0.467,-221.33163,244.51167,835.74237,-144.9424,312.46277,679.27936,-223.9823,309.44891,646.64728
58,0.475,-221.33163,244.51167,835.74237,-145.12347,312.72528,679.01105,-224.10884,309.56967,646.58398
59,0.483,-221.33163,244.51167,835.74237,-145.12347,312.72528,679.01105,-223.79951,309.42383,646.60571
60,0.492,-221.33163,244.51167,835.74237,-144.78545,312.94522,679.09186,-223.90242,310.17004,647.00122
61,0.5,-221.11966,244.4287,835.73114,-144.9424,312.46277,679.27936,-223.90242,310.17004,647.00122
62,0.508,-221.11966,244.4287,835.73114,-144.9424,312.46277,679.27936,-224.06935,310.02045,646.85339
63,0.517,-221.11966,244.4287,835.73114,-144.9424,312.46277,679.27936,-223.81152,310.38998,647.08429
64,0.525,-221.11966,244.4287,835.73114,-144.9424,312.46277,679.27936,-224.28674,309.92111,646.70703
65,0.533,-221.11966,244.4287,835.73114,-144.97472,312.65765,679.15344,-223.94283,309.89975,646.91669
66,0.542,-221.11966,244.4287,835.73114,-144.9424,312.46277,679.27936,-223.94283,309.89975,646.91669
67,0.55,-221.11966,244.4287,835.73114,-144.9424,312.46277,679.27936,-224.83159,309.07776,646.61572
68,0.558,-221.03384,244.94646,835.88068,-144.9424,312.46277,679.27936,-224.95813,309.19849,646.55237
69,0.567,-221.24582,245.02942,835.89191,-144.72226,312.85397,679.01093,-224.58974,309.31509,646.88843
70,0.575,-221.14378,245.12151,836.32281,-144.75517,313.12454,679.25146,-224.44621,309.35733,646.80054
71,0.583,-220.72888,244.98517,836.46082,-144.94341,313.92834,678.84485,-223.88304,309.28586,646.86261
72,0.592,-220.72888,244.98517,836.46082,-144.94341,313.92834,678.84485,-223.88304,309.28586,646.86261
73,0.6,-220.46382,244.89899,836.57581,-144.93495,313.92331,679.38916,-223.50706,309.91794,647.02466
74,0.608,-219.76375,244.7048,836.66071,-144.56815,314.08051,679.90942,-222.93073,309.75418,647.00232
75,0.617,-218.67361,245.35197,836.55609,-144.40837,314.58179,679.98193,-222.71832,309.71658,646.96167
76,0.625,-218.49464,245.33128,836.48828,-143.89334,314.52295,680.10754,-221.83232,310.08508,647.31763
77,0.633,-218.1335,245.22997,836.79065,-143.62625,314.73721,680.19751,-221.83232,310.08508,647.31763
78,0.642,-217.89633,245.35307,836.86163,-143.87439,314.49997,680.32373,-222.01036,310.43655,647.44055
79,0.65,-217.78262,245.12579,836.90717,-143.87439,314.49997,680.32373,-222.01036,310.43655,647.44055
80,0.658,-217.78398,245.89656,838.12396,-143.7404,314.36499,680.39453,-222.01036,310.43655,647.44055
81,0.667,-217.89175,245.63278,837.89478,-143.7404,314.36499,680.39453,-221.80499,310.35291,647.44366
82,0.675,-217.89175,245.63278,837.89478,-143.54025,314.26007,680.53583,-222.01036,310.43655,647.44055
83,0.683,-217.67052,245.53212,838.00684,-143.54025,314.26007,680.53583,-222.01036,310.43655,647.44055
84,0.692,-217.67052,245.53212,838.00684,-143.66714,314.30588,680.42041,-222.01036,310.43655,647.44055
85,0.7,-217.77815,245.26796,837.77795,-143.54025,314.26007,680.53583,-221.78357,310.53845,648.00305
86,0.708,-217.57568,244.99776,837.74268,-143.54025,314.26007,680.53583,-221.61906,310.39481,647.8396
87,0.717,-217.85219,245.20459,838.01678,-143.54025,314.26007,680.53583,-221.59773,310.58011,648.39899
88,0.725,-218.18866,244.89841,837.95135,-143.66714,314.30588,680.42041,-221.39241,310.4964,648.40198
89,0.733,-218.01881,245.09836,837.95758,-143.37784,314.33102,680.3974,-221.41371,310.3111,647.84265
90,0.742,-217.57568,244.99776,837.74268,-143.66714,314.30588,680.42041,-221.50516,310.58911,648.60687
91,0.75,-218.01881,245.09836,837.95758,-142.82219,313.85001,680.59827,-221.52643,310.40393,648.04755
92,0.758,-217.33083,244.95551,837.95313,-143.25386,314.20667,680.45551,-221.50516,310.58911,648.60687
93,0.767,-217.33083,244.95551,837.95313,-143.11023,313.73877,680.59369,-221.39958,310.40692,648.24097
94,0.775,-217.11314,244.84013,837.83307,-143.02553,313.75839,680.53442,-221.01924,310.48425,648.8894
95,0.783,-216.98062,244.74843,837.87292,-142.90294,313.72342,681.1145,-221.03563,310.56061,649.16583
96,0.792,-216.77603,244.68768,837.98846,-142.44003,314.40982,681.19318,-220.90883,310.79431,649.54614
97,0.8,-216.77603,244.68768,837.98846,-142.22287,314.36285,681.28839,-220.90883,310.79431,649.54614
98,0.808,-216.59055,244.69847,837.76971,-142.31956,314.48721,681.90173,-220.76553,310.83691,649.4585
99,0.817,-216.60277,244.62543,837.3847,-141.96931,314.71826,681.81659,-220.90883,310.79431,649.54614
100,0.825,-216.59055,244.69847,837.76971,-141.76126,314.76398,682.11182,-220.54822,310.93561,649.60461
101,0.833,-216.55276,244.80746,838.05054,-141.04695,314.89258,682.15155,-220.69151,310.89304,649.69232
102,0.842,-216.73825,244.79666,838.26929,-141.49696,314.52451,682.65479,-220.54822,310.93561,649.60461
103,0.85,-216.77603,244.68768,837.98846,-142.28844,314.48071,682.08441,-220.26274,311.37881,649.57416
104,0.858,-216.77603,244.68768,837.98846,-142.31956,314.48721,681.90173,-220.64769,311.09933,649.3894
105,0.867,-217.27562,244.88411,837.48566,-142.01736,314.70242,681.70428,-220.6313,311.0231,649.11298
106,0.875,-217.37027,244.80927,837.23749,-142.14983,314.76901,681.54987,-220.90137,310.74673,648.82031
107,0.883,-217.40813,244.97575,837.44574,-142.33521,314.91504,680.88226,-220.87592,310.52682,648.8017
108,0.892,-217.39592,245.04883,837.83081,-142.57599,315.09943,680.56683,-220.69548,310.21249,648.02161
109,0.9,-217.39592,245.04883,837.83081,-142.57599,315.09943,680.56683,-220.49611,310.04614,648.45795
110,0.908,-217.33083,244.95551,837.95313,-142.57599,315.09943,680.56683,-220.81761,310.35516,648.66858
111,0.917,-216.77603,244.68768,837.98846,-141.95175,315.00452,680.80853,-220.63945,310.00363,648.54572
112,0.925,-216.77603,244.68768,837.98846,-141.80385,314.77405,681.60358,-220.29535,310.33652,649.07239
113,0.933,-216.77603,244.68768,837.98846,-141.85556,314.59055,681.38013,-220.15883,310.2843,649.42017
114,0.942,-216.49808,244.54732,837.86774,-141.51192,314.73007,681.94666,-219.92174,309.9903,649.40027
115,0.95,-216.05679,244.56223,838.30139,-140.78697,314.33774,682.72028,-220.3954,310.01639,649.79736
116,0.958,-215.88246,244.32436,838.25378,-139.99741,313.72617,683.17328,-219.9617,310.26752,650.23987
117,0.967,-215.71823,244.41835,838.40704,-139.63968,313.43692,683.2912,-219.2784,311.00928,650.43835
118,0.975,-215.71823,244.41835,838.40704,-140.14085,313.91208,683.29999,-219.26534,311.38904,650.43939
119,0.983,-215.71823,244.41835,838.40704,-139.70747,314.22083,684.11505,-218.98062,310.81653,650.90826
120,0.992,-215.55763,244.44545,838.50098,-139.22032,314.32312,684.44672,-218.98062,310.81653,650.90826
121,1,-215.47348,244.37631,838.61774,-138.90968,313.84146,685.07184,-218.2641,311.67633,651.26532
122,1.008,-215.41986,244.15977,838.75665,-138.90968,313.84146,685.07184,-218.48508,312.7977,651.72559
123,1.017,-215.53468,244.14697,838.83087,-139.06694,314.09705,684.82404,-218.48508,312.7977,651.72559
124,1.025,-215.53468,244.14697,838.83087,-139.06694,314.09705,684.82404,-218.09848,313.32492,651.92413
125,1.033,-215.69243,244.18959,838.86194,-138.90968,313.84146,685.07184,-218.09848,313.32492,651.92413
126,1.042,-215.69243,244.18959,838.86194,-139.01041,314.20142,684.59076,-218.09848,313.32492,651.92413
127,1.05,-215.87207,244.13829,838.77368,-139.01041,314.20142,684.59076,-218.2247,313.09079,651.54407
128,1.058,-215.87207,244.13829,838.77368,-138.85843,313.97729,684.81818,-218.0323,313.10107,651.46777
129,1.067,-215.92682,243.94789,838.6778,-138.8512,314.12851,684.42627,-217.80267,312.97586,651.30267
130,1.075,-215.94046,243.78928,838.45819,-139.36382,313.92633,683.74969,-218.10381,312.57562,651.20044
131,1.083,-215.9006,243.73788,838.49829,-138.8465,313.48721,683.36896,-218.10381,312.57562,651.20044
132,1.092,-215.78577,243.75067,838.42407,-139.04526,313.32376,682.99628,-218.03439,311.55099,651.1001
133,1.1,-215.82353,243.64159,838.14313,-139.28288,312.9657,682.89294,-218.24829,311.23373,650.85889
134,1.108,-215.82353,243.64159,838.14313,-139.14899,312.81366,683.06946,-218.24829,311.23373,650.85889
135,1.117,-215.46153,243.49074,838.13922,-139.05798,312.56689,683.36908,-218.24829,311.23373,650.85889
136,1.125,-214.91934,243.28983,838.10175,-139.43349,312.56631,683.099,-218.44078,311.22345,650.93518
137,1.133,-214.91934,243.28983,838.10175,-138.65646,311.67416,683.60205,-218.24829,311.23373,650.85889
138,1.142,-214.5876,243.13875,838.10938,-138.85912,311.87164,683.80798,-218.75087,310.6911,650.74292
139,1.15,-214.5499,243.24789,838.39038,-139.34116,311.83072,683.89301,-218.7471,310.19995,650.74402
140,1.158,-214.5876,243.13875,838.10938,-138.93654,311.69937,684.25348,-218.7471,310.19995,650.74402
141,1.167,-214.65276,243.23218,837.98688,-139.13396,312.4863,684.19525,-218.7471,310.19995,650.74402
142,1.175,-214.6666,242.72269,838.24731,-139.3268,312.80777,684.10516,-218.7471,310.19995,650.74402
143,1.183,-215.34645,243.53391,837.98322,-139.41716,312.82797,683.84106,-219.47978,309.78342,650.79382
144,1.192,-215.85088,243.84402,838.30164,-139.50568,312.7377,683.66211,-219.47978,309.78342,650.79382
145,1.2,-215.88861,243.73492,838.02069,-140.37901,313.20508,683.25201,-219.99915,309.8428,650.80151
146,1.208,-216.32254,243.76491,837.90002,-140.34721,313.57086,682.8808,-219.98218,309.47974,650.68347
147,1.217,-216.63773,243.93919,838.15234,-140.84555,313.93002,682.78705,-220.37057,309.66428,650.4826
148,1.225,-216.73482,244.03363,838.10022,-141.63873,314.40332,682.71118,-220.37735,309.69714,649.96356
149,1.233,-216.73674,244.06775,837.81653,-141.93463,314.7757,682.37555,-220.3954,310.01639,649.79736
150,1.242,-217.39569,243.44614,837.82123,-142.31779,314.57779,682.09796,-220.3954,310.01639,649.79736
151,1.25,-217.6754,243.65773,837.76123,-142.62943,314.47534,681.85199,-220.16727,309.87943,649.58447
152,1.258,-217.44777,243.62233,837.66705,-142.31549,314.40234,682.11639,-220.50581,309.70627,649.1405
153,1.267,-217.41887,244.40565,837.63995,-142.43753,314.12143,681.89307,-220.72316,309.60742,648.99426
154,1.275,-217.53101,244.49934,837.59662,-142.87761,314.02887,681.50879,-220.72316,309.60742,648.99426
155,1.283,-217.55653,244.47252,837.25995,-142.87761,314.02887,681.50879,-220.65146,309.61377,648.69781
156,1.292,-217.53101,244.49934,837.59662,-142.62373,313.9187,681.74951,-220.81085,310.01385,649.20099
157,1.3,-217.38332,244.37086,837.16486,-142.12474,313.86926,681.91193,-220.94081,310.14938,649.12543
158,1.308,-217.28738,244.41565,837.72491,-141.83859,313.70996,682.7193,-220.68404,310.24768,649.5813
159,1.317,-216.62267,244.62471,837.659,-142.44838,314.00381,683.08258,-220.38693,310.42123,649.633
160,1.325,-216.58517,244.72514,838.13641,-142.05962,313.84201,683.12524,-220.56509,310.77249,649.75568
161,1.333,-216.41182,244.61975,838.01208,-142.42693,313.86588,682.80054,-220.56509,310.77249,649.75568
162,1.342,-216.41182,244.61975,838.01208,-142.16753,313.67499,683.00433,-220.64487,310.69769,649.85016
163,1.35,-216.41182,244.61975,838.01208,-140.9449,313.60147,683.5379,-220.13147,311.02353,650.19806
164,1.358,-216.30779,244.40015,838.06769,-140.78023,313.80124,683.76086,-219.80835,311.44461,650.26556
165,1.367,-216.15964,244.1786,838.04272,-140.79289,313.9115,683.66119,-219.35191,312.8255,650.40729
166,1.375,-216.15964,244.1786,838.04272,-140.55493,313.83414,683.65173,-219.04181,313.22754,650.4306
167,1.383,-216.15964,244.1786,838.04272,-140.79117,314.05707,682.96802,-219.04181,313.22754,650.4306
168,1.392,-216.15964,244.1786,838.04272,-140.08223,313.64172,683.11469,-219.04181,313.22754,650.4306
169,1.4,-216.22403,244.08142,837.46301,-140.79523,314.16211,682.45868,-219.04181,313.22754,650.4306
170,1.408,-215.86511,243.98166,837.17999,-140.21335,314.18491,682.5899,-219.19063,313.35446,650.36926
171,1.417,-215.83241,244.1682,837.07312,-140.04794,314.42764,681.94733,-219.4319,313.39981,650.20313
172,1.425,-215.75827,244.23151,836.83411,-139.29211,314.31284,681.95087,-219.20395,313.26324,649.9906
173,1.433,-215.75827,244.23151,836.83411,-139.61205,314.61032,681.45624,-219.21167,313.14053,649.41223
174,1.442,-215.82088,244.33328,836.71918,-139.55997,314.71729,681.06384,-219.46889,312.77133,649.18158
175,1.45,-215.82088,244.33328,836.71918,-139.35632,314.29175,680.8493,-219.46889,312.77133,649.18158
176,1.458,-215.82088,244.33328,836.71918,-139.26003,314.06055,681.14801,-219.78441,311.46661,648.89563
177,1.467,-215.53607,244.40483,836.58246,-139.75334,313.98779,680.82788,-219.78441,311.46661,648.89563
178,1.475,-215.29955,244.54492,836.32123,-139.2261,313.71759,680.84479,-219.78441,311.46661,648.89563
179,1.483,-215.29955,244.54492,836.32123,-139.31853,313.9397,681.50842,-219.78441,311.46661,648.89563
180,1.492,-215.16307,244.726,836.29041,-139.31853,313.9397,681.50842,-219.78441,311.46661,648.89563
181,1.5,-215.16307,244.726,836.29041,-139.59694,313.55167,681.69934,-219.78441,311.46661,648.89563
182,1.508,-215.16307,244.726,836.29041,-139.77124,313.37784,681.84875,-219.78441,311.46661,648.89563
183,1.517,-215.29955,244.54492,836.32123,-139.79396,313.92679,681.36926,-219.78441,311.46661,648.89563
184,1.525,-215.29955,244.54492,836.32123,-139.31853,313.9397,681.50842,-219.78441,311.46661,648.89563
185,1.533,-215.29955,244.54492,836.32123,-139.31853,313.9397,681.50842,-219.78441,311.46661,648.89563
186,1.542,-215.29955,244.54492,836.32123,-139.9518,314.52585,681.48407,-220.03745,311.43307,648.39771
187,1.55,-215.69225,244.71417,836.22455,-140.48712,315.0838,680.6593,-220.03745,311.43307,648.39771
188,1.558,-215.82231,244.51833,836.36066,-140.83723,315.72589,680.49396,-220.4438,310.96802,647.6535
189,1.567,-216.06566,244.5334,836.41156,-140.83723,315.72589,680.49396,-220.83087,310.4408,647.45435
190,1.575,-216.19611,244.63678,836.36737,-140.94769,315.84296,680.42194,-220.65274,310.08923,647.33136
191,1.583,-216.35522,244.85889,836.4126,-141.74466,316.10834,680.44025,-220.65274,310.08923,647.33136
192,1.592,-216.84863,244.8197,836.25024,-142.39673,315.98975,680.1438,-220.65274,310.08923,647.33136
193,1.6,-216.95613,244.84259,836.28229,-142.01239,316.47104,680.26215,-220.65274,310.08923,647.33136
194,1.608,-216.84102,245.0213,836.18011,-142.16577,315.95184,679.92218,-220.81906,310.06796,646.94769
195,1.617,-216.8821,245.10822,836.10657,-142.29771,316.0755,679.86078,-220.81906,310.06796,646.94769
196,1.625,-216.88115,245.08603,835.93079,-142.10867,315.01251,679.63208,-220.81906,310.06796,646.94769
197,1.633,-216.88115,245.08603,835.93079,-142.74362,315.05878,679.88037,-220.81906,310.06796,646.94769
198,1.642,-217.06285,245.24515,835.55005,-143.19051,315.13641,679.83453,-220.81906,310.06796,646.94769
199,1.65,-216.87808,245.1933,835.80225,-143.51817,314.3425,680.06866,-220.81906,310.06796,646.94769
200,1.658,-216.87808,245.1933,835.80225,-143.51817,314.3425,680.06866,-221.22304,310.2149,646.9469
201,1.667,-216.87808,245.1933,835.80225,-143.40366,313.81403,679.97736,-221.22304,310.2149,646.9469
202,1.675,-216.87808,245.1933,835.80225,-143.49423,314.61353,680.25891,-221.22304,310.2149,646.9469
203,1.683,-216.75188,245.1783,835.75171,-143.51817,314.3425,680.06866,-221.36559,310.3064,647.164
204,1.692,-216.43112,245.31131,835.95044,-143.49423,314.61353,680.25891,-221.36559,310.3064,647.164
205,1.7,-216.43112,245.31131,835.95044,-143.62625,314.73721,680.19751,-221.36559,310.3064,647.164
206,1.708,-216.43112,245.31131,835.95044,-143.62625,314.73721,680.19751,-221.36559,310.3064,647.164
207,1.717,-216.43016,245.28911,835.77466,-143.27721,315.31519,680.13507,-221.36559,310.3064,647.164
208,1.725,-216.43016,245.28911,835.77466,-142.92738,315.89227,680.07263,-221.36559,310.3064,647.164
209,1.733,-216.30197,245.19804,835.83716,-142.4731,315.97125,679.8465,-221.36559,310.3064,647.164
210,1.742,-216.43112,245.31131,835.95044,-142.52582,315.75958,679.75653,-221.36559,310.3064,647.164
211,1.75,-216.43112,245.31131,835.95044,-142.4731,315.97125,679.8465,-221.36559,310.3064,647.164
212,1.758,-216.43112,245.31131,835.95044,-142.52582,315.75958,679.75653,-221.22304,310.2149,646.9469
213,1.767,-216.34843,245.44547,835.91455,-142.57477,315.74695,679.36707,-221.22304,310.2149,646.9469
214,1.775,-216.34843,245.44547,835.91455,-142.29771,316.0755,679.86078,-221.22304,310.2149,646.9469
215,1.783,-216.34843,245.44547,835.91455,-142.29771,316.0755,679.86078,-220.90361,310.13586,647.09503
216,1.792,-216.34843,245.44547,835.91455,-142.29771,316.0755,679.86078,-220.90361,310.13586,647.09503
217,1.8,-216.1767,245.37392,836.05389,-142.245,316.28714,679.95074,-220.51021,309.99768,647.11426
218,1.808,-215.99007,245.47343,836.11493,-142.11307,316.16348,680.01221,-220.51021,309.99768,647.11426
219,1.817,-215.8609,245.36018,836.00171,-141.91313,316.05856,680.15332,-220.65274,310.08923,647.33136
220,1.825,-215.99007,245.47343,836.11493,-141.59268,316.23114,680.2735,-220.83087,310.4408,647.45435
221,1.833,-215.95607,245.38048,836.19885,-141.59268,316.23114,680.2735,-220.83087,310.4408,647.45435
222,1.842,-215.58856,245.17152,836.35248,-141.41548,316.1647,680.26624,-220.83087,310.4408,647.45435
223,1.85,-215.42015,244.99547,836.46552,-141.1257,316.24716,680.72595,-220.84253,311.70847,648.39136
224,1.858,-215.31203,244.91891,836.34973,-141.03125,316.12723,680.79828,-220.4556,312.23511,648.59033
225,1.867,-215.39465,245.02235,836.80212,-141.1257,316.24716,680.72595,-219.85361,312.49161,648.99658
226,1.875,-214.34795,244.62936,836.66211,-141.03125,316.12723,680.79828,-219.85361,312.49161,648.99658
227,1.883,-214.59145,244.86388,836.86884,-141.164,316.17264,680.67877,-219.21167,313.14053,649.41223
228,1.892,-214.29573,244.71243,836.88165,-140.82214,316.02051,681.05878,-219.4319,313.39981,650.20313
229,1.9,-213.90878,244.68352,837.04285,-140.77393,315.99069,680.91302,-219.4319,313.39981,650.20313
230,1.908,-213.90878,244.68352,837.04285,-140.77393,315.99069,680.91302,-219.4319,313.39981,650.20313
231,1.917,-213.90878,244.68352,837.04285,-140.77393,315.99069,680.91302,-219.4319,313.39981,650.20313
232,1.925,-213.68771,244.5834,837.15491,-140.56506,316.21887,681.19513,-219.4319,313.39981,650.20313
233,1.933,-213.48985,244.40562,837.2453,-140.28836,315.80524,680.81665,-219.4319,313.39981,650.20313
234,1.942,-213.48985,244.40562,837.2453,-139.97807,315.6387,680.86847,-219.19063,313.35446,650.36926
235,1.95,-213.19099,244.5305,837.39435,-139.97807,315.6387,680.86847,-218.96109,313.22931,650.2041
236,1.958,-212.77888,244.98929,837.27423,-139.57825,315.74725,681.3844,-218.96109,313.22931,650.2041
237,1.967,-212.48996,244.77882,837.26483,-139.39423,315.65234,681.56213,-218.96109,313.22931,650.2041
238,1.975,-212.48996,244.77882,837.26483,-139.39423,315.65234,681.56213,-218.44247,313.85883,650.07648
239,1.983,-212.26234,244.74292,837.17084,-139.46445,315.47794,681.73438,-218.16191,313.83517,649.81152
240,1.992,-211.76791,244.75165,837.099,-139.23657,315.79428,681.83856,-218.16191,313.83517,649.81152
241,2,-211.76791,244.75165,837.099,-139.02528,315.40305,681.85529,-218.16191,313.83517,649.81152
242,2.008,-211.58168,244.64787,836.82294,-138.68559,315.09915,681.83459,-218.19774,313.77814,649.53546
243,2.017,-211.58168,244.64787,836.82294,-138.0311,314.25681,681.664,-218.19774,313.77814,649.53546
244,2.025,-211.58168,244.64787,836.82294,-138.18982,314.40005,681.39105,-217.85368,313.46313,649.32318
245,2.033,-211.54097,244.61806,836.36591,-138.26451,314.03702,681.18011,-217.85368,313.46313,649.32318
246,2.042,-211.54097,244.61806,836.36591,-138.09805,313.94382,681.05182,-217.85368,313.46313,649.32318
247,2.05,-211.22839,244.27328,836.31219,-138.14748,313.93106,680.66272,-218.00113,312.46198,649.00104
248,2.058,-211.3596,244.08607,836.18573,-138.27789,313.8468,680.40057,-217.64041,312.16632,648.28741
249,2.067,-211.3596,244.08607,836.18573,-138.29337,313.52411,680.06091,-217.64041,312.16632,648.28741
250,2.075,-211.68707,243.9641,836.14972,-138.39145,313.77786,679.78229,-218.04834,311.45355,647.52942
251,2.083,-211.68707,243.9641,836.14972,-138.39145,313.77786,679.78229,-218.04834,311.45355,647.52942
252,2.092,-212.17789,243.1472,836.11938,-138.75865,313.52075,679.7077,-218.04834,311.45355,647.52942
253,2.1,-212.48741,243.74573,835.88293,-138.75865,313.52075,679.7077,-218.01076,310.98907,647.4278
254,2.108,-212.35306,244.27818,835.67712,-138.85898,313.21307,679.45801,-218.65346,310.34979,647.07025
255,2.117,-212.65904,243.81694,835.74365,-139.06635,313.03625,679.341,-219.04218,309.86639,647.10669
