Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
133,1.1,-16.08785,-204.86978,467.06848,140.64699,-119.0246,520.36639,151.1478,-193.74442,441.30728,160.02327,-54.41121,427.77734
134,1.108,-16.26717,-204.7462,466.96048,140.60722,-118.93247,520.22302,151.1478,-193.74442,441.30728,160.02327,-54.41121,427.77734
135,1.117,-16.30062,-204.94839,466.80826,140.57785,-119.05138,520.33948,151.1478,-193.74442,441.30728,160.02327,-54.41121,427.77734
136,1.125,-16.3332,-204.70903,466.66519,140.57785,-119.05138,520.33948,150.98073,-193.70444,441.21585,160.02327,-54.41121,427.77734
137,1.133,-16.36666,-204.91119,466.51294,140.57785,-119.05138,520.33948,150.98073,-193.70444,441.21585,160.02327,-54.41121,427.77734
138,1.142,-16.36666,-204.91119,466.51294,140.57785,-119.05138,520.33948,151.1478,-193.74442,441.30728,159.61484,-54.34049,427.68192
139,1.15,-16.26717,-204.7462,466.96048,140.59717,-118.78415,520.09406,151.1478,-193.74442,441.30728,159.61484,-54.34049,427.68192
140,1.158,-16.08785,-204.86978,467.06848,140.5132,-118.7907,520.02429,151.1478,-193.74442,441.30728,159.16223,-54.66115,427.36258
141,1.167,-16.14783,-204.72087,467.11609,140.71686,-118.5331,520.23407,151.1478,-193.74442,441.30728,159.03477,-54.28971,427.048
142,1.175,-16.08785,-204.86978,467.06848,140.5643,-118.68523,520.1825,151.1478,-193.74442,441.30728,159.03477,-54.28971,427.048
143,1.183,-15.79209,-204.59714,467.09421,140.71686,-118.5331,520.23407,151.2253,-193.68675,441.41138,159.48746,-53.96907,427.3674
144,1.192,-15.86301,-204.43828,467.13712,140.99191,-118.36736,520.17926,151.2253,-193.68675,441.41138,159.03477,-54.28971,427.048
145,1.2,-15.86301,-204.43828,467.13712,141.16928,-118.20872,520.16821,151.1478,-193.74442,441.30728,159.01303,-54.09644,426.73312
146,1.208,-15.86301,-204.43828,467.13712,141.15987,-117.96817,520.49048,151.2253,-193.68675,441.41138,158.84221,-54.06176,426.9306
147,1.217,-15.86301,-204.43828,467.13712,141.09381,-118.12913,520.39624,151.2253,-193.68675,441.41138,159.55258,-54.588,426.99289
148,1.225,-15.86301,-204.43828,467.13712,141.23561,-118.29279,520.31531,151.2253,-193.68675,441.41138,159.27628,-54.13102,427.02414
149,1.233,-15.86301,-204.43828,467.13712,141.12585,-118.2993,520.4928,151.2253,-193.68675,441.41138,159.89969,-53.84514,427.14603
150,1.242,-15.79209,-204.59714,467.09421,141.0598,-118.46024,520.39856,151.1478,-193.74442,441.30728,159.92137,-54.03839,427.46085
151,1.25,-15.79209,-204.59714,467.09421,141.0598,-118.46024,520.39856,151.1478,-193.74442,441.30728,159.92137,-54.03839,427.46085
152,1.258,-15.98869,-204.41805,467.00961,140.8819,-118.46493,520.42841,151.1478,-193.74442,441.30728,159.66516,-54.24522,427.55057
153,1.267,-15.92871,-204.56699,466.96201,140.7065,-118.77579,520.30267,151.1478,-193.74442,441.30728,160.09904,-54.31454,427.64395
154,1.275,-16.14783,-204.72087,467.11609,140.51962,-119.11993,520.36389,151.1478,-193.74442,441.30728,160.02327,-54.41121,427.77734
155,1.283,-16.08785,-204.86978,467.06848,140.34995,-119.26283,520.44006,151.1478,-193.74442,441.30728,160.02327,-54.41121,427.77734
156,1.292,-16.30062,-204.94839,466.80826,140.31599,-119.4095,520.664,151.1478,-193.74442,441.30728,158.80275,-55.22385,427.83032
157,1.3,-16.26717,-204.7462,466.96048,140.13057,-119.4025,520.59857,151.1478,-193.74442,441.30728,160.25124,-54.69299,428.16931
158,1.308,-16.30062,-204.94839,466.80826,140.11513,-119.51838,520.52448,150.98073,-193.70444,441.21585,159.66919,-54.76973,428.32306
159,1.317,-16.30062,-204.94839,466.80826,140.15198,-119.56617,520.74615,151.1478,-193.74442,441.30728,159.40608,-54.94145,427.75253
160,1.325,-16.30062,-204.94839,466.80826,140.2226,-119.56992,520.67963,151.1478,-193.74442,441.30728,158.89575,-55.32546,427.96982
161,1.333,-16.30062,-204.94839,466.80826,140.20715,-119.68581,520.60553,151.1478,-193.74442,441.30728,160.43587,-55.08273,428.18076
162,1.342,-16.12129,-205.07196,466.91626,140.43352,-119.28503,520.68774,151.04091,-193.92508,441.26767,160.53326,-55.72421,427.98813
163,1.35,-16.08785,-204.86978,467.06848,140.33563,-119.89971,520.83527,151.04091,-193.92508,441.26767,159.59074,-55.33121,427.76401
164,1.358,-16.12129,-205.07196,466.91626,140.44751,-119.20711,520.61829,151.00888,-194.18259,441.54688,160.06718,-55.63238,427.71304
165,1.367,-16.12129,-205.07196,466.91626,140.48259,-119.58138,520.86365,151.15117,-194.32652,441.53607,160.06718,-55.63238,427.71304
166,1.375,-16.08785,-204.86978,467.06848,140.33148,-119.6376,520.59607,151.00888,-194.18259,441.54688,158.64,-56.43607,427.27881
167,1.383,-16.24635,-205.08728,467.24374,140.48177,-119.28429,520.68866,151.04428,-194.50714,441.49643,159.35977,-56.14525,427.50244
168,1.392,-16.15197,-205.2119,467.42163,140.48259,-119.58138,520.86365,151.00888,-194.18259,441.54688,159.21552,-56.00879,427.20419
169,1.4,-16.15197,-205.2119,467.42163,140.39781,-119.29085,520.61896,150.49586,-194.78812,441.41904,159.21552,-56.00879,427.20419
170,1.408,-16.34348,-205.08113,467.2312,140.53778,-119.28432,521.19299,150.35358,-194.64421,441.42984,158.55602,-56.14144,427.32239
171,1.417,-16.72513,-205.43599,467.4469,140.28656,-119.60331,520.65936,150.35358,-194.64421,441.42984,158.70027,-56.27788,427.6207
172,1.425,-16.53547,-205.50072,467.25424,139.80684,-119.61861,520.74884,150.35358,-194.64421,441.42984,158.20236,-56.64979,427.73071
173,1.433,-16.9606,-205.49507,467.20853,139.69992,-120.00864,520.82617,150.18652,-194.60423,441.33841,158.11865,-56.42083,427.87936
174,1.442,-17.21488,-205.64786,467.15741,139.64188,-120.01099,520.56567,150.18652,-194.60423,441.33841,158.11865,-56.42083,427.87936
175,1.45,-17.21488,-205.64786,467.15741,139.61041,-120.11124,520.79199,150.18652,-194.60423,441.33841,158.00816,-56.58739,428.13699
176,1.458,-17.21488,-205.64786,467.15741,139.53677,-120.07449,520.61926,150.18652,-194.60423,441.33841,158.00816,-56.58739,428.13699
177,1.467,-17.21488,-205.64786,467.15741,139.77505,-119.77181,521.15814,150.18652,-194.60423,441.33841,158.00816,-56.58739,428.13699
178,1.475,-17.21488,-205.64786,467.15741,139.53677,-120.07449,520.61926,150.18652,-194.60423,441.33841,157.73048,-56.70607,428.2283
179,1.483,-17.21488,-205.64786,467.15741,139.77505,-119.77181,521.15814,150.18652,-194.60423,441.33841,158.11865,-56.42083,427.87936
180,1.492,-17.21488,-205.64786,467.15741,139.457,-120.2438,520.77075,150.18652,-194.60423,441.33841,158.00816,-56.58739,428.13699
181,1.5,-17.21488,-205.64786,467.15741,139.457,-120.2438,520.77075,150.18652,-194.60423,441.33841,158.00816,-56.58739,428.13699
182,1.508,-17.21488,-205.64786,467.15741,139.58699,-120.22894,520.65405,150.18652,-194.60423,441.33841,158.00816,-56.58739,428.13699
183,1.517,-17.21488,-205.64786,467.15741,139.87196,-120.06463,520.55194,150.18652,-194.60423,441.33841,158.11865,-56.42083,427.87936
184,1.525,-17.21488,-205.64786,467.15741,140.14018,-119.93534,520.7052,150.18652,-194.60423,441.33841,158.11865,-56.42083,427.87936
185,1.533,-16.45911,-205.16589,466.98355,140.14018,-119.93534,520.7052,150.47122,-194.50684,441.2691,158.30748,-56.27146,427.62802
186,1.542,-16.28351,-205.23,467.18356,140.25626,-119.87852,520.65802,150.68971,-194.56139,441.39651,158.30748,-56.27146,427.62802
187,1.55,-16.08785,-204.86978,467.06848,140.22118,-119.50423,520.41266,150.80736,-194.424,441.23578,158.88315,-55.84414,427.55338
188,1.558,-16.08785,-204.86978,467.06848,140.4986,-119.37778,520.5318,151.00613,-194.23448,441.30777,160.06718,-55.63238,427.71304
189,1.567,-16.08785,-204.86978,467.06848,140.41464,-119.38435,520.4621,151.11301,-194.05385,441.34741,159.98354,-55.40339,427.86163
190,1.575,-16.08785,-204.86978,467.06848,140.67824,-119.38251,520.57941,151.1478,-193.74442,441.30728,159.92299,-55.49593,427.41486
191,1.583,-16.08785,-204.86978,467.06848,140.8819,-119.37833,520.5564,151.1478,-193.74442,441.30728,159.92299,-55.49593,427.41486
192,1.592,-16.08785,-204.86978,467.06848,140.41464,-119.38435,520.4621,151.1478,-193.74442,441.30728,159.76205,-55.16381,427.42172
193,1.6,-16.08785,-204.86978,467.06848,140.4986,-119.37778,520.5318,151.1478,-193.74442,441.30728,159.3535,-55.09313,427.32623
