Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
29,0.233,51.51584,-140.64264,49.91825,241.54085,-160.24722,43.8539,192.67386,-133.31686,74.7978
30,0.242,51.36588,-140.68925,49.8797,241.44092,-160.30623,43.84853,192.7948,-133.59279,74.60214
31,0.25,51.41263,-140.62428,49.98301,241.45107,-160.18216,43.91432,192.74355,-133.70091,74.50337
32,0.258,51.41263,-140.62428,49.98301,241.44092,-160.30623,43.84853,192.65381,-133.53641,74.61942
33,0.267,51.11103,-140.8748,49.89925,241.48323,-160.41508,43.86081,192.69904,-133.63364,74.59939
34,0.275,51.05702,-141.17749,50.13644,241.54085,-160.24722,43.8539,192.60605,-133.45477,74.72105
35,0.283,50.89989,-141.06345,49.94658,241.53069,-160.37129,43.78811,192.5466,-133.44849,74.75104
36,0.292,50.89989,-141.06345,49.94658,241.53069,-160.37129,43.78811,192.65381,-133.53641,74.61942
37,0.3,51.34549,-141.40741,49.88129,241.54085,-160.24722,43.8539,192.78035,-133.88437,74.51982
38,0.308,51.05702,-141.17749,50.13644,241.45592,-160.23643,43.79538,192.68076,-133.53226,74.59086
39,0.317,51.05702,-141.17749,50.13644,241.46454,-160.37126,43.86133,192.59874,-133.87189,74.5395
40,0.325,51.05702,-141.17749,50.13644,241.45107,-160.18216,43.91432,192.7948,-133.59279,74.60214
41,0.333,51.05702,-141.17749,50.13644,241.14822,-160.49289,43.83064,192.87566,-133.77985,74.55815
42,0.342,51.34549,-141.40741,49.88129,241.45107,-160.18216,43.91432,192.76836,-133.54391,74.74166
43,0.35,51.05436,-141.20511,49.95745,241.53069,-160.37129,43.78811,192.72697,-133.73067,74.52538
44,0.358,51.05702,-141.17749,50.13644,241.54085,-160.24722,43.8539,192.7948,-133.59279,74.60214
45,0.367,51.10376,-141.11252,50.23973,241.54085,-160.24722,43.8539,192.63496,-133.75945,74.53218
46,0.375,51.45049,-140.99867,49.97437,241.36256,-160.08556,43.90667,192.74704,-133.51115,74.70376
47,0.383,51.70635,-140.56334,49.61975,241.54085,-160.24722,43.8539,192.67946,-133.82671,74.43616
48,0.392,51.28964,-140.84482,49.96894,240.96436,-160.54716,43.54393,192.63496,-133.75945,74.53218
49,0.4,51.32964,-140.80714,49.64289,240.95047,-160.43681,43.46223,192.46663,-133.79294,74.4847
50,0.408,51.46909,-140.70761,49.81494,240.832,-160.58017,43.55812,192.68076,-133.53226,74.59086
51,0.417,51.3974,-141.05145,49.87649,241.15761,-160.60635,43.72734,192.63496,-133.75945,74.53218
52,0.425,51.62362,-140.84929,49.8258,241.03896,-160.53343,43.46986,192.4987,-133.48822,74.64149
53,0.433,51.31201,-140.8484,49.46725,240.96263,-160.65747,43.47728,192.40381,-133.62427,74.5722
54,0.442,51.10345,-141.00935,49.69357,240.94669,-160.40689,43.17788,192.72163,-133.39851,74.69618
55,0.45,51.45911,-140.45621,49.54017,240.80946,-160.38559,43.31102,192.78931,-133.64,74.4548
56,0.458,51.15751,-140.70674,49.4564,240.89795,-160.48219,43.31865,192.68198,-133.40402,74.63831
57,0.467,51.56748,-141.62927,49.35308,240.89923,-160.45068,43.25058,192.90855,-133.51535,74.49165
58,0.475,51.10345,-141.00935,49.69357,240.82333,-160.49593,43.39271,193.04068,-133.5943,74.54642
59,0.483,51.10345,-141.00935,49.69357,240.97426,-160.44623,43.56386,192.96732,-133.39917,74.60056
60,0.492,51.29583,-140.71751,49.35953,240.73837,-160.38046,43.11299,192.97134,-133.68402,74.40416
61,0.5,51.29583,-140.71751,49.35953,240.89197,-160.37613,43.02638,192.86278,-133.74254,74.43297
62,0.508,51.34256,-140.65253,49.46286,240.85092,-160.23575,42.94607,192.64076,-133.20032,74.54147
63,0.517,51.15751,-140.70674,49.4564,240.95457,-160.41118,42.9673,192.72958,-133.70137,74.37591
64,0.525,51.13874,-140.60356,49.16969,240.86308,-160.45639,42.96108,192.71907,-133.25484,74.74946
65,0.533,51.52205,-140.51535,49.30884,240.89197,-160.37613,43.02638,192.56123,-133.41359,74.39307
66,0.542,51.60482,-140.22946,49.10279,240.81735,-160.38985,43.10045,192.37572,-133.45262,74.39677
67,0.55,51.6853,-140.5799,48.97039,241.02917,-160.39745,42.89324,192.84808,-133.74478,74.35226
68,0.558,51.39666,-140.34999,49.2257,241.01901,-160.52155,42.8274,192.89259,-133.81206,74.25623
69,0.567,51.52205,-140.51535,49.30884,241.01901,-160.52155,42.8274,192.71393,-133.39459,74.4474
70,0.575,51.39666,-140.34999,49.2257,241.01901,-160.52155,42.8274,192.79695,-133.79047,74.24762
71,0.583,51.65156,-140.16446,49.20614,241.01901,-160.52155,42.8274,192.68852,-133.28197,74.43983
72,0.592,51.65156,-140.16446,49.20614,241.01901,-160.52155,42.8274,192.60205,-133.54288,74.28034
73,0.6,51.65156,-140.16446,49.20614,241.01901,-160.52155,42.8274,192.68852,-133.28197,74.43983
74,0.608,51.65156,-140.16446,49.20614,240.88667,-160.55455,42.84156,193.04068,-133.5943,74.54642
75,0.617,52.23603,-140.97153,49.15166,241.02917,-160.39745,42.89324,192.91814,-133.72145,74.30005
76,0.625,52.15711,-141.21074,49.31841,241.02917,-160.39745,42.89324,192.66614,-133.41707,74.34757
77,0.633,52.15711,-141.21074,49.31841,241.01901,-160.52155,42.8274,192.68442,-133.51845,74.3561
78,0.642,51.61998,-140.61008,49.54559,240.95285,-160.52148,42.90063,192.90855,-133.51535,74.49165
79,0.65,52.06539,-141.2159,49.42569,240.98766,-160.44261,43.037,193.13504,-133.91037,74.40032
80,0.658,51.15751,-140.70674,49.4564,241.02501,-160.62759,43.11969,193.07225,-133.74171,74.48782
81,0.667,51.61998,-140.61008,49.54559,240.97755,-160.67137,43.19238,192.80392,-134.10745,74.28261
82,0.675,51.45911,-140.45621,49.54017,240.97755,-160.67137,43.19238,193.04048,-133.59346,74.50652
83,0.683,51.15019,-140.94438,49.79689,240.97755,-160.67137,43.19238,193.07097,-134.03615,74.33311
84,0.692,51.53724,-140.89603,49.75163,240.97755,-160.67137,43.19238,192.89951,-133.53706,74.52379
85,0.7,51.29693,-140.60718,49.62845,240.97755,-160.67137,43.19238,192.67921,-133.64905,74.627
86,0.708,51.59857,-140.35667,49.71221,241.22386,-160.2596,43.41331,192.72697,-133.73067,74.52538
87,0.717,51.7687,-141.45589,49.32843,241.07112,-160.7664,43.41632,192.76836,-133.54391,74.74166
88,0.725,51.15019,-140.94438,49.79689,240.91518,-160.70126,43.54998,192.52118,-133.33585,74.74347
89,0.733,51.41237,-140.52118,49.43684,241.08128,-160.6423,43.48213,192.517,-133.58961,74.65002
90,0.742,51.50315,-140.145,49.47103,241.33572,-160.25221,43.50156,192.67946,-133.82671,74.43616
91,0.75,51.59857,-140.35667,49.71221,241.41708,-160.41505,43.93402,192.68076,-133.53226,74.59086
92,0.758,51.55181,-140.42166,49.60889,241.48323,-160.41508,43.86081,192.84442,-133.75859,74.58704
93,0.767,51.45911,-140.45621,49.54017,241.07112,-160.7664,43.41632,192.59874,-133.87189,74.5395
94,0.775,51.41263,-140.62428,49.98301,241.07112,-160.7664,43.41632,192.83298,-133.63179,74.51855
95,0.783,51.3172,-140.41255,49.74183,241.58679,-160.40916,44.10473,192.4987,-133.48822,74.64149
96,0.792,51.59857,-140.35667,49.71221,241.48323,-160.41508,43.86081,192.9361,-133.75702,74.47043
97,0.8,51.59857,-140.35667,49.71221,241.54085,-160.24722,43.8539,192.69904,-133.63364,74.59939
98,0.808,51.29962,-140.66844,50.34781,241.48323,-160.41508,43.86081,192.83115,-133.71257,74.65417
99,0.817,51.56823,-140.11481,49.87101,241.48323,-160.41508,43.86081,192.90721,-133.92725,74.49954
100,0.825,51.41263,-140.62428,49.98301,241.39832,-160.4043,43.80229,193.093,-133.8181,74.54072
101,0.833,51.32994,-140.91029,50.18906,241.48323,-160.41508,43.86081,192.92935,-133.59177,74.54455
102,0.842,51.49079,-141.06416,50.1945,241.53069,-160.37129,43.78811,193.05386,-133.69786,74.76537
103,0.85,51.49079,-141.06416,50.1945,241.3788,-160.63235,43.8756,193.36995,-133.67992,74.88526
104,0.858,51.57349,-140.77814,49.98845,241.53069,-160.37129,43.78811,193.11665,-133.86652,74.67789
105,0.867,51.51584,-140.64264,49.91825,241.53069,-160.37129,43.78811,193.14822,-134.01392,74.61929
106,0.875,51.48551,-140.40077,50.07703,241.48323,-160.41508,43.86081,192.74355,-133.70091,74.50337
107,0.883,51.51584,-140.64264,49.91825,241.53069,-160.37129,43.78811,193.06146,-133.6707,74.59933
108,0.892,51.41263,-140.62428,49.98301,241.49339,-160.29102,43.9266,192.74355,-133.70091,74.50337
109,0.9,51.41263,-140.62428,49.98301,241.08128,-160.6423,43.48213,192.87566,-133.77985,74.55815
110,0.908,51.50315,-140.145,49.47103,241.08128,-160.6423,43.48213,192.90721,-133.92725,74.49954
111,0.917,51.59857,-140.35667,49.71221,241.42551,-160.31729,43.44113,192.68076,-133.53226,74.59086
112,0.925,51.50315,-140.145,49.47103,241.29074,-160.14798,43.69663,192.74879,-133.737,74.57843
113,0.933,51.59857,-140.35667,49.71221,241.35934,-160.31725,43.51435,192.42212,-133.72566,74.58073
114,0.942,51.50315,-140.145,49.47103,240.91518,-160.70126,43.54998,192.87566,-133.77985,74.55815
115,0.95,50.97451,-140.48839,49.1599,241.00496,-160.76636,43.48954,192.72697,-133.73067,74.52538
116,0.958,51.55181,-140.42166,49.60889,240.98622,-160.7556,43.3578,192.80161,-133.86748,74.64285
117,0.967,51.55181,-140.42166,49.60889,241.00496,-160.76636,43.48954,192.6124,-133.53357,74.68117
118,0.975,51.59857,-140.35667,49.71221,240.91518,-160.70126,43.54998,192.74879,-133.737,74.57843
119,0.983,51.36372,-140.24454,49.29899,241.06166,-160.73073,43.36488,193.11549,-133.7907,74.59213
120,0.992,51.41237,-140.52118,49.43684,241.12782,-160.73077,43.29166,193.02774,-133.67444,74.58384
121,1,51.45911,-140.45621,49.54017,241.02501,-160.62759,43.11969,193.13504,-133.91037,74.40032
122,1.008,51.59857,-140.35667,49.71221,241.02501,-160.62759,43.11969,193.13504,-133.91037,74.40032
123,1.017,51.45911,-140.45621,49.54017,240.95885,-160.62753,43.19291,192.96367,-133.80023,74.51662
124,1.025,51.45911,-140.45621,49.54017,241.02501,-160.62759,43.11969,193.10347,-133.76297,74.45894
125,1.033,51.45911,-140.45621,49.54017,240.97755,-160.67137,43.19238,193.10347,-133.76297,74.45894
126,1.042,51.65156,-140.16446,49.20614,240.93004,-160.61049,43.04386,193.10347,-133.76297,74.45894
127,1.05,51.65156,-140.16446,49.20614,241.01901,-160.52155,42.8274,193.13504,-133.91037,74.40032
128,1.058,51.6212,-139.92258,49.36499,240.95285,-160.52148,42.90063,193.10347,-133.76297,74.45894
129,1.067,52.23603,-140.97153,49.15166,241.01901,-160.52155,42.8274,192.89259,-133.81206,74.25623
130,1.075,51.65156,-140.16446,49.20614,241.01901,-160.52155,42.8274,193.13504,-133.91037,74.40032
131,1.083,51.65156,-140.16446,49.20614,240.90541,-160.56526,42.97332,192.86104,-133.66466,74.31485
132,1.092,51.65156,-140.16446,49.20614,241.01901,-160.52155,42.8274,193.07225,-133.74171,74.48782
133,1.1,51.65156,-140.16446,49.20614,240.95285,-160.52148,42.90063,193.05898,-133.69568,74.55496
134,1.108,51.55619,-139.95287,48.96497,240.97157,-160.56532,42.90009,193.02647,-133.96889,74.42913
135,1.117,51.65156,-140.16446,49.20614,240.97157,-160.56532,42.90009,192.75374,-133.42871,74.49838
136,1.125,51.55619,-139.95287,48.96497,241.01901,-160.52155,42.8274,193.13504,-133.91037,74.40032
137,1.133,51.55619,-139.95287,48.96497,241.01901,-160.52155,42.8274,193.10347,-133.76297,74.45894
138,1.142,51.4791,-139.77599,49.02051,241.02917,-160.39745,42.89324,193.04068,-133.5943,74.54642
139,1.15,51.65156,-140.16446,49.20614,241.01901,-160.52155,42.8274,193.07225,-133.74171,74.48782
140,1.158,51.65156,-140.16446,49.20614,241.01901,-160.52155,42.8274,192.9763,-133.34639,74.75947
141,1.167,52.23415,-140.7572,49.29902,240.97157,-160.56532,42.90009,192.99617,-133.52702,74.64245
142,1.175,52.23603,-140.97153,49.15166,240.97748,-160.56671,42.97117,193.07225,-133.74171,74.48782
143,1.183,52.28559,-140.50867,49.30633,241.33186,-160.11765,42.99604,193.22649,-133.48515,74.58759
144,1.192,51.75945,-140.51054,49.71764,241.38956,-160.05443,43.21035,193.4436,-133.37105,74.5406
145,1.2,51.42877,-140.21432,49.69899,241.03517,-160.50349,43.1855,193.10347,-133.76297,74.45894
146,1.208,51.42877,-140.21432,49.69899,241.03517,-160.50349,43.1855,193.04643,-133.72519,74.34763
147,1.217,51.56823,-140.11481,49.87101,241.17526,-160.68698,43.21896,193.16891,-133.28871,74.65428
148,1.225,51.56823,-140.11481,49.87101,241.48219,-160.28169,43.31649,193.16891,-133.28871,74.65428
149,1.233,51.47282,-139.90314,49.62986,241.47295,-160.2735,43.36843,193.15999,-133.12192,74.62627
150,1.242,51.56823,-140.11481,49.87101,241.36105,-160.20695,43.581,193.27609,-133.58159,74.50798
151,1.25,51.59857,-140.35667,49.71221,241.08128,-160.6423,43.48213,192.69904,-133.63364,74.59939
152,1.258,51.50315,-140.145,49.47103,240.91518,-160.70126,43.54998,192.92935,-133.59177,74.54455
153,1.267,51.56823,-140.11481,49.87101,241.07112,-160.7664,43.41632,192.72163,-133.39851,74.69618
154,1.275,51.47282,-139.90314,49.62986,241.36105,-160.20695,43.581,192.90277,-133.76462,74.69176
155,1.283,51.47282,-139.90314,49.62986,241.36105,-160.20695,43.581,192.63623,-133.46497,74.68688
156,1.292,51.50315,-140.145,49.47103,241.26956,-160.25217,43.57478,192.68076,-133.53226,74.59086
157,1.3,51.47282,-139.90314,49.62986,241.43257,-160.23376,44.30499,192.68076,-133.53226,74.59086
158,1.308,51.59857,-140.35667,49.71221,241.3273,-160.34999,43.99445,192.84442,-133.75859,74.58704
159,1.317,51.56823,-140.11481,49.87101,241.41708,-160.41505,43.93402,192.95241,-133.93155,74.624
160,1.325,51.50315,-140.145,49.47103,241.48323,-160.41508,43.86081,192.74355,-133.70091,74.50337
161,1.333,51.47282,-139.90314,49.62986,241.41708,-160.41505,43.93402,193.3008,-134.13773,74.66158
162,1.342,51.47282,-139.90314,49.62986,241.41708,-160.41505,43.93402,192.87566,-133.77985,74.55815
163,1.35,51.56823,-140.11481,49.87101,241.41708,-160.41505,43.93402,193.20496,-134.1929,74.70148
164,1.358,51.59857,-140.35667,49.71221,241.41708,-160.41505,43.93402,193.12889,-133.97824,74.85609
165,1.367,51.47282,-139.90314,49.62986,241.41708,-160.41505,43.93402,192.73621,-134.00569,74.51834
166,1.375,51.56823,-140.11481,49.87101,241.41708,-160.41505,43.93402,192.76707,-133.83838,74.58696
167,1.383,51.50315,-140.145,49.47103,241.41708,-160.41505,43.93402,192.93239,-133.95882,74.64033
168,1.392,51.47282,-139.90314,49.62986,241.07191,-160.61691,43.83806,193.14218,-134.02425,74.78896
169,1.4,51.59857,-140.35667,49.71221,241.41708,-160.41505,43.93402,192.94489,-133.83284,74.87015
170,1.408,51.47282,-139.90314,49.62986,241.41708,-160.41505,43.93402,192.99086,-133.96722,74.78791
171,1.417,51.50315,-140.145,49.47103,241.52065,-160.40912,44.17794,193.16046,-134.12564,74.79749
172,1.425,51.59857,-140.35667,49.71221,241.41708,-160.41505,43.93402,192.8371,-134.06332,74.60201
173,1.433,51.59857,-140.35667,49.71221,241.47232,-160.41647,44.2938,192.7375,-133.71121,74.67304
174,1.442,51.50315,-140.145,49.47103,241.00496,-160.76636,43.48954,192.75578,-133.81261,74.68157
175,1.45,51.47282,-139.90314,49.62986,241.16168,-160.68199,43.77763,192.93239,-133.95882,74.64033
176,1.458,51.42606,-139.96814,49.52654,241.00496,-160.76636,43.48954,192.86961,-133.79016,74.72782
177,1.467,51.42606,-139.96814,49.52654,240.92007,-160.75555,43.43103,192.93239,-133.95882,74.64033
178,1.475,51.4564,-140.20999,49.36769,241.26956,-160.25217,43.57478,192.64253,-134.13097,74.6591
179,1.483,52.11995,-140.94984,49.37854,241.35934,-160.31725,43.51435,192.66936,-133.72739,74.73505
180,1.492,51.50315,-140.145,49.47103,241.10843,-160.76045,43.73339,192.86961,-133.79016,74.72782
181,1.5,52.20892,-140.89706,49.73468,241.00496,-160.76636,43.48954,192.89987,-134.23198,74.51451
182,1.508,51.47282,-139.90314,49.62986,241.07112,-160.7664,43.41632,192.90117,-133.93755,74.66921
183,1.517,51.47282,-139.90314,49.62986,241.05241,-160.72256,43.41685,193.12901,-133.92067,74.56998
184,1.525,51.42877,-140.21432,49.69899,241.05241,-160.72256,43.41685,193.19179,-134.08932,74.4825
185,1.533,51.56823,-140.11481,49.87101,240.97189,-160.66563,43.42532,193,-134.07735,74.48835
186,1.542,51.50179,-139.56946,49.23319,241.08101,-160.66547,43.43623,193.19179,-134.08932,74.4825
187,1.55,51.75406,-139.84711,49.60024,241.12846,-160.62169,43.36353,193.12772,-134.2151,74.41528
188,1.558,51.75406,-139.84711,49.60024,241.37939,-160.17851,43.14453,193.13504,-133.91037,74.40032
189,1.567,51.65867,-139.63548,49.3591,240.95885,-160.62753,43.19291,193.07225,-133.74171,74.48782
190,1.575,51.71107,-139.41782,48.96992,241.02501,-160.62759,43.11969,193.22649,-133.48515,74.58759
191,1.583,52.23415,-140.7572,49.29902,240.86388,-160.61044,43.11709,193.24039,-133.78163,74.42961
192,1.592,51.6212,-139.92258,49.36499,241.02501,-160.62759,43.11969,193.10347,-133.76297,74.45894
193,1.6,51.52584,-139.71097,49.12386,241.0563,-160.51556,43.14447,192.90855,-133.51535,74.49165
194,1.608,51.65867,-139.63548,49.3591,241.39807,-160.03142,43.37846,193.04068,-133.5943,74.54642
195,1.617,51.6212,-139.92258,49.36499,241.00885,-160.55934,43.21716,193.04068,-133.5943,74.54642
196,1.625,51.6212,-139.92258,49.36499,241.01901,-160.52155,42.8274,193.04068,-133.5943,74.54642
197,1.633,51.65156,-140.16446,49.20614,240.81735,-160.38985,43.10045,193.10347,-133.76297,74.45894
198,1.642,51.52584,-139.71097,49.12386,240.95457,-160.41118,42.9673,193.04048,-133.59346,74.50652
199,1.65,51.55619,-139.95287,48.96497,240.90541,-160.56526,42.97332,193.04068,-133.5943,74.54642
200,1.658,51.55619,-139.95287,48.96497,240.90541,-160.56526,42.97332,193.05898,-133.69568,74.55496
201,1.667,51.52584,-139.71097,49.12386,241.0563,-160.51556,43.14447,192.96732,-133.39917,74.60056
202,1.675,51.55619,-139.95287,48.96497,241.07501,-160.5594,43.14393,193.04068,-133.5943,74.54642
203,1.683,51.52584,-139.71097,49.12386,240.90541,-160.56526,42.97332,192.96732,-133.39917,74.60056
204,1.692,51.52584,-139.71097,49.12386,241.24702,-160.21152,43.1587,193.13504,-133.91037,74.40032
205,1.7,51.55619,-139.95287,48.96497,240.91312,-160.56102,43.33227,192.91954,-133.31752,74.70217
206,1.708,51.65156,-140.16446,49.20614,240.98773,-160.54729,43.2582,192.90855,-133.51535,74.49165
207,1.717,51.52584,-139.71097,49.12386,241.02501,-160.62759,43.11969,193.33459,-133.56802,74.63177
208,1.725,51.55619,-139.95287,48.96497,240.97755,-160.67137,43.19238,192.96732,-133.39917,74.60056
209,1.733,51.65867,-139.63548,49.3591,241.37939,-160.17851,43.14453,193.33459,-133.56802,74.63177
210,1.742,51.75406,-139.84711,49.60024,241.37939,-160.17851,43.14453,193.15692,-133.42249,74.41579
211,1.75,51.56823,-140.11481,49.87101,241.02501,-160.62759,43.11969,193.09412,-133.25381,74.50327
212,1.758,51.56823,-140.11481,49.87101,241.02501,-160.62759,43.11969,193.09435,-133.4062,74.53282
213,1.767,51.56823,-140.11481,49.87101,241.02501,-160.62759,43.11969,193.22649,-133.48515,74.58759
214,1.775,51.56823,-140.11481,49.87101,241.52965,-160.23792,43.24379,193.06854,-133.38969,74.39264
215,1.783,51.47282,-139.90314,49.62986,241.47295,-160.2735,43.36843,192.74355,-133.70091,74.50337
216,1.792,51.658,-139.60992,49.47593,241.47295,-160.2735,43.36843,192.68076,-133.53226,74.59086
217,1.8,51.50315,-140.145,49.47103,241.42551,-160.31729,43.44113,193.02124,-133.36887,74.54122
218,1.808,51.47282,-139.90314,49.62986,241.47295,-160.2735,43.36843,193.03023,-133.64946,74.6282
219,1.817,51.56823,-140.11481,49.87101,241.43565,-160.19321,43.50693,192.99867,-133.50204,74.68681
220,1.825,51.56823,-140.11481,49.87101,241.42551,-160.31729,43.44113,192.92325,-133.28804,74.74992
221,1.833,51.47282,-139.90314,49.62986,241.49339,-160.29102,43.9266,193.16319,-133.74982,74.63754
222,1.842,51.50315,-140.145,49.47103,241.42551,-160.31729,43.44113,192.79359,-133.74275,74.51366
223,1.85,51.59857,-140.35667,49.71221,241.18465,-160.24138,43.51627,193.11494,-133.33017,74.55615
224,1.858,51.42606,-139.96814,49.52654,241.41879,-160.30476,44.00066,192.84442,-133.75859,74.58704
225,1.867,51.50315,-140.145,49.47103,241.40361,-160.22595,43.98702,192.95743,-133.84589,74.58174
226,1.875,51.47282,-139.90314,49.62986,241.41879,-160.30476,44.00066,192.81287,-133.61119,74.64564
227,1.883,51.4564,-140.20999,49.36769,241.49339,-160.29102,43.9266,192.68076,-133.53226,74.59086
228,1.892,51.59857,-140.35667,49.71221,241.49339,-160.29102,43.9266,192.86656,-133.4231,74.63203
229,1.9,51.47282,-139.90314,49.62986,241.49339,-160.29102,43.9266,192.72163,-133.39851,74.69618
230,1.908,51.50315,-140.145,49.47103,241.54085,-160.24722,43.8539,192.92325,-133.28804,74.74992
231,1.917,51.42606,-139.96814,49.52654,241.49339,-160.29102,43.9266,192.99713,-133.50395,74.83126
232,1.925,51.59857,-140.35667,49.71221,241.49339,-160.29102,43.9266,192.86636,-133.27068,74.60247
233,1.933,51.50315,-140.145,49.47103,241.49339,-160.29102,43.9266,192.72163,-133.39851,74.69618
234,1.942,51.47282,-139.90314,49.62986,241.49339,-160.29102,43.9266,192.92935,-133.59177,74.54455
235,1.95,51.74366,-140.0752,49.54576,241.43565,-160.19321,43.50693,192.99867,-133.50204,74.68681
236,1.958,51.56823,-140.11481,49.87101,241.49339,-160.29102,43.9266,192.94144,-133.31189,74.54594
237,1.967,51.47282,-139.90314,49.62986,241.54085,-160.24722,43.8539,192.92935,-133.59177,74.54455
238,1.975,51.50315,-140.145,49.47103,241.48311,-160.14941,43.43423,192.99867,-133.50204,74.68681
239,1.983,51.56823,-140.11481,49.87101,241.43565,-160.19321,43.50693,192.87566,-133.77985,74.55815
240,1.992,51.47282,-139.90314,49.62986,241.32901,-160.2397,44.06107,192.74355,-133.70091,74.50337
241,2,51.50315,-140.145,49.47103,241.43565,-160.19321,43.50693,192.70668,-133.5479,74.61382
242,2.008,51.47282,-139.90314,49.62986,241.12872,-160.59851,43.40943,192.87566,-133.77985,74.55815
243,2.017,51.59857,-140.35667,49.71221,241.05412,-160.61226,43.48349,193.10004,-133.56036,74.46961
244,2.025,51.47282,-139.90314,49.62986,240.96924,-160.60147,43.42498,192.88741,-133.27478,74.60039
245,2.033,51.47282,-139.90314,49.62986,241.49684,-160.07843,43.73857,193.06146,-133.6707,74.59933
246,2.042,51.47282,-139.90314,49.62986,241.58662,-160.14351,43.67814,193.04068,-133.5943,74.54642
247,2.05,51.59857,-140.35667,49.71221,241.12872,-160.59851,43.40943,193.22649,-133.48515,74.58759
248,2.058,51.47282,-139.90314,49.62986,241.12872,-160.59851,43.40943,193.1913,-132.95944,74.49174
249,2.067,51.56823,-140.11481,49.87101,240.96057,-160.51723,43.25957,193.32083,-133.80122,74.4415
250,2.075,51.47282,-139.90314,49.62986,241.03517,-160.50349,43.1855,193.28926,-133.65381,74.50011
251,2.083,51.75406,-139.84711,49.60024,241.03517,-160.50349,43.1855,193.32083,-133.80122,74.4415
252,2.092,51.6212,-139.92258,49.36499,241.03517,-160.50349,43.1855,192.97134,-133.68402,74.40416
253,2.1,51.65867,-139.63548,49.3591,241.03517,-160.50349,43.1855,193.15715,-133.57487,74.44534
254,2.108,51.52584,-139.71097,49.12386,241.03517,-160.50349,43.1855,193.24208,-133.48299,74.56025
255,2.117,51.6212,-139.92258,49.36499,241.03517,-160.50349,43.1855,193.28926,-133.65381,74.50011
256,2.125,51.6212,-139.92258,49.36499,240.98766,-160.44261,43.037,193.10347,-133.76297,74.45894
