Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
16,0.125,-41.42367,168.67612,592.07196,-74.42513,136.6386,608.65521,-68.46697,95.13203,601.58136,-76.26511,56.69133,585.21124,-3.47728,103.77188,569.05316,-16.70178,61.05242,546.85999,-25.93096,27.35444,523.85181
17,0.133,-41.76719,169.64404,591.94666,-74.23627,136.76248,609.03815,-69.18941,96.22957,601.35468,-77.13788,56.47637,585.95117,-3.28961,103.70792,569.18243,-17.02375,60.5722,546.81189,-25.93973,27.55377,524.11243
18,0.142,-41.42367,168.67612,592.07196,-74.23627,136.76248,609.03815,-70.04262,96.70554,602.04846,-77.06281,56.55677,586.284,-3.59036,103.52475,569.27972,-17.35153,60.57712,547.33002,-26.49282,27.61744,524.23254
19,0.15,-41.47452,169.72266,592.39868,-74.33665,136.70874,609.23853,-69.38921,96.42854,602.2594,-77.11738,56.34937,586.53668,-3.59036,103.52475,569.27972,-17.43187,60.43142,547.60297,-26.75315,27.87495,524.34747
20,0.158,-41.4753,169.94308,592.54285,-73.62846,136.65459,609.64215,-69.58435,96.85886,603.13696,-76.94635,56.6053,586.81494,-3.38029,103.38036,569.68939,-17.43187,60.43142,547.60297,-27.24772,27.80883,524.63971
21,0.167,-41.4753,169.94308,592.54285,-73.6415,136.78239,609.83276,-68.89123,96.31352,603.50623,-76.39152,56.53772,586.86987,-3.35786,103.3002,569.96973,-17.42443,60.67612,547.81079,-27.38884,27.79978,524.89899
22,0.175,-41.43953,169.91811,592.80487,-73.6415,136.78239,609.83276,-68.65611,96.00423,603.86847,-76.39152,56.53772,586.86987,-3.35786,103.3002,569.96973,-17.36111,60.94473,547.93695,-27.54744,27.87521,525.06702
23,0.183,-41.43953,169.91811,592.80487,-73.26752,136.64365,610.24133,-68.65611,96.00423,603.86847,-76.02851,56.63155,587.03668,-2.90625,103.53111,570.00928,-17.03907,61.42517,547.98492,-26.70781,28.46793,526.87561
24,0.192,-41.04148,169.91806,592.58887,-73.14309,136.28175,609.56982,-68.87643,96.86197,603.23724,-76.02851,56.63155,587.03668,-2.74527,103.51824,570.1507,-17.05364,61.36366,548.31647,-26.4563,28.43991,526.90393
25,0.2,-41.04148,169.91806,592.58887,-73.38375,137.80853,609.11597,-68.87643,96.86197,603.23724,-75.35561,56.62115,586.78656,-2.74527,103.51824,570.1507,-16.21187,61.76983,548.48279,-26.09854,28.87257,524.77838
26,0.208,-40.64678,170.38593,592.42975,-72.15298,137.37506,610.32751,-68.87643,96.86197,603.23724,-74.86632,56.80947,586.89813,-2.5602,104.20015,570.05389,-16.0683,62.3093,548.54156,-25.19108,28.62524,525.06268
27,0.217,-41.28312,170.23065,592.29175,-71.89716,137.80754,610.27661,-68.39918,97.61854,602.9823,-74.42808,57.38672,586.44464,-2.15916,105.60832,569.93573,-15.21652,62.47627,548.39972,-24.47057,28.99314,525.06989
28,0.225,-41.28312,170.23065,592.29175,-71.80434,137.8752,610.10657,-68.39918,97.61854,602.9823,-74.42808,57.38672,586.44464,-2.28813,106.17416,569.5799,-15.21652,62.47627,548.39972,-24.19874,28.74856,524.93842
29,0.233,-41.28312,170.23065,592.29175,-72.92344,138.29645,608.82666,-68.59715,97.46662,602.78973,-74.42808,57.38672,586.44464,-2.24404,106.53919,569.52887,-15.21652,62.47627,548.39972,-24.19874,28.74856,524.93842
30,0.242,-41.28312,170.23065,592.29175,-71.87856,138.08078,608.85278,-68.97213,97.09298,602.99091,-74.42808,57.38672,586.44464,-2.52443,106.10784,569.29303,-15.21652,62.47627,548.39972,-24.1446,28.66631,524.73419
31,0.25,-41.28312,170.23065,592.29175,-73.31971,137.86365,608.7063,-68.97213,97.09298,602.99091,-75.11105,56.94341,586.39093,-2.71661,106.18063,569.16553,-15.70269,62.64571,548.36621,-24.19395,28.19218,524.25293
32,0.258,-41.71623,170.03525,592.10156,-72.4725,138.14601,609.01007,-69.48491,96.86375,602.72473,-75.11105,56.94341,586.39093,-2.91585,105.95084,568.73883,-15.98795,62.4551,548.26874,-24.44615,28.24607,524.23724
33,0.267,-41.74273,169.76006,591.80658,-74.02554,138.29698,608.78589,-69.48491,96.86375,602.72473,-75.43504,56.68325,586.07556,-3.07253,105.95512,568.59534,-16.42843,61.96161,547.66644,-24.63729,28.41823,523.93701
34,0.275,-42.1696,169.8652,591.88409,-74.38842,138.11328,608.67261,-69.78512,96.34459,602.13983,-75.68193,56.41833,586.18701,-3.92149,104.79264,568.93488,-16.95875,61.57086,547.71204,-26.13772,28.36382,523.7243
35,0.283,-42.1696,169.8652,591.88409,-74.24813,137.32672,608.73438,-69.78512,96.34459,602.13983,-77.13788,56.47637,585.95117,-4.05913,104.99914,568.95557,-17.47759,61.25097,547.15985,-26.83513,28.4424,523.76013
36,0.292,-42.36862,169.58304,591.72595,-74.24813,137.32672,608.73438,-69.78512,96.34459,602.13983,-77.13788,56.47637,585.95117,-4.34019,104.76379,569.24792,-17.47759,61.25097,547.15985,-27.29809,28.41837,523.92651
37,0.3,-42.36862,169.58304,591.72595,-74.24813,137.32672,608.73438,-70.2743,96.5983,602.06909,-77.43736,56.40301,585.69653,-5.09285,104.98801,569.15198,-18.15547,60.69675,547.11987,-27.29809,28.41837,523.92651
38,0.308,-42.36862,169.58304,591.72595,-74.76982,137.1335,608.91992,-70.71435,96.67242,602.15509,-78.12196,56.74552,585.92365,-5.20228,104.51976,568.82935,-18.15547,60.69675,547.11987,-27.33961,28.29311,524.07318
39,0.317,-42.36862,169.58304,591.72595,-74.76982,137.1335,608.91992,-70.22512,96.41874,602.22589,-77.82248,56.81884,586.17822,-4.62038,104.80655,569.36627,-18.55562,60.81536,547.19611,-27.61002,28.18986,524.31653
40,0.325,-42.36862,169.58304,591.72595,-74.76982,137.1335,608.91992,-70.58855,96.76447,602.54047,-78.02946,56.4285,586.46649,-4.41623,104.25777,569.71191,-18.63601,60.66966,547.46912,-28.40763,28.04989,524.36194
41,0.333,-42.1696,169.8652,591.88409,-74.75091,137.32161,609.12744,-70.71075,96.6647,602.66272,-78.02946,56.4285,586.46649,-3.93085,103.79852,569.65186,-18.50908,60.55621,547.82446,-28.53828,27.74365,524.77679
42,0.342,-42.21185,169.76443,591.97943,-74.75091,137.32161,609.12744,-70.17433,96.75365,602.97687,-77.6264,56.76923,586.61279,-3.64315,103.79362,569.54858,-18.50908,60.55621,547.82446,-28.7066,27.94552,524.80566
43,0.35,-42.21185,169.76443,591.97943,-74.60451,137.08937,610.16016,-70.04816,96.94865,603.11548,-77.6264,56.76923,586.61279,-3.75624,103.54637,569.77521,-18.10793,60.6085,548.33673,-28.52916,27.83307,524.89941
44,0.358,-42.18417,170.04266,592.2005,-74.34962,137.30901,610.23444,-69.58435,96.85886,603.13696,-76.39152,56.53772,586.86987,-3.54551,103.36415,569.84045,-17.79454,60.54074,548.15057,-27.66028,28.13138,524.88892
45,0.367,-41.94997,170.07385,592.11816,-73.92628,137.86107,610.14386,-69.48491,96.86375,602.72473,-76.39152,56.53772,586.86987,-3.54551,103.36415,569.84045,-17.05364,61.36366,548.31647,-27.45782,28.14994,524.83258
46,0.375,-41.94997,170.07385,592.11816,-73.92628,137.86107,610.14386,-69.48491,96.86375,602.72473,-76.39152,56.53772,586.86987,-2.99806,104.19474,569.72443,-17.05364,61.36366,548.31647,-26.76835,28.2465,524.74243
47,0.383,-41.94997,170.07385,592.11816,-73.92628,137.86107,610.14386,-69.48491,96.86375,602.72473,-75.58794,56.39344,586.90607,-3.14229,104.00724,569.96515,-16.79859,61.8264,548.00604,-25.90848,28.54671,524.78949
48,0.392,-41.74273,169.76006,591.80658,-73.92628,137.86107,610.14386,-69.48491,96.86375,602.72473,-75.35561,56.62115,586.78656,-3.14229,104.00724,569.96515,-16.23325,62.12787,548.13861,-24.61144,28.52958,525.68066
49,0.4,-41.74273,169.76006,591.80658,-72.42196,137.59018,609.19983,-69.48491,96.86375,602.72473,-75.11105,56.94341,586.39093,-3.02916,104.25451,569.73846,-16.23325,62.12787,548.13861,-24.44615,28.24607,524.23724
50,0.408,-41.74273,169.76006,591.80658,-72.61593,137.34877,609.08466,-69.0292,96.43463,602.74329,-75.48502,56.8969,586.2666,-2.73566,104.756,569.54938,-16.21866,62.18931,547.80719,-24.01219,28.09318,524.08691
51,0.417,-41.64424,169.97281,591.53827,-72.8923,136.93413,608.85175,-69.55463,96.6146,602.07062,-75.68193,56.41833,586.18701,-3.18575,104.25871,569.59509,-16.42843,61.96161,547.66644,-23.99254,28.24058,523.91968
52,0.425,-41.64424,169.97281,591.53827,-74.24813,137.32672,608.73438,-69.64505,96.65858,601.3363,-75.52584,56.64003,585.96826,-3.72647,104.44997,568.909,-15.60508,62.07528,546.69287,-24.89064,28.56438,525.32422
53,0.433,-42.25406,169.74464,591.08313,-74.52608,137.46797,608.44061,-70.23755,96.66268,600.4325,-76.5234,56.7667,584.72864,-3.93728,104.63231,568.84375,-17.52921,61.33171,546.84436,-25.58755,27.97597,523.35394
54,0.442,-42.25406,169.74464,591.08313,-74.72088,137.66296,608.22925,-70.23755,96.66268,600.4325,-77.51599,56.95187,583.68427,-3.93728,104.63231,568.84375,-17.52921,61.33171,546.84436,-26.16329,28.31314,523.13983
55,0.45,-42.8411,169.96294,590.93225,-75.13902,137.3483,607.9986,-70.72047,96.87325,600.66083,-77.51599,56.95187,583.68427,-4.85143,104.95754,568.36383,-17.52921,61.33171,546.84436,-26.40121,27.73579,523.3537
56,0.458,-43.42088,169.57764,590.76984,-75.41787,136.50272,607.86804,-71.79694,97.05003,600.44464,-77.71428,56.96139,583.43304,-5.54048,105.03132,567.89984,-18.23356,61.02649,546.56183,-26.64979,27.91652,523.28992
57,0.467,-43.50314,169.30936,590.66168,-75.06484,135.99078,607.95239,-71.79694,97.05003,600.44464,-78.17169,56.41301,583.53949,-5.78727,104.76874,567.59778,-18.23356,61.02649,546.56183,-26.83565,27.87558,523.36841
58,0.475,-43.50314,169.30936,590.66168,-75.15842,135.38287,608.31799,-71.79694,97.05003,600.44464,-78.17169,56.41301,583.53949,-5.54048,105.03132,567.89984,-18.58931,60.95255,546.56982,-27.01747,27.97453,523.53436
59,0.483,-43.7408,168.98596,590.79785,-75.0742,135.62776,608.47528,-71.77287,96.96902,601.04688,-78.17169,56.41301,583.53949,-5.78727,104.76874,567.59778,-18.79931,60.72475,546.42914,-27.01747,27.97453,523.53436
60,0.492,-43.7408,168.98596,590.79785,-74.68505,136.0999,608.95563,-71.6506,97.06874,600.92462,-78.17169,56.41301,583.53949,-5.37779,103.80421,568.00153,-18.58931,60.95255,546.56982,-27.64605,28.05845,523.58105
61,0.5,-43.27249,169.58493,591.41406,-75.12229,136.36682,608.71417,-71.77287,96.96902,601.04688,-78.39334,56.37089,584.28229,-5.37779,103.80421,568.00153,-18.79931,60.72475,546.42914,-27.74542,27.91019,523.67639
62,0.508,-42.8142,169.47925,591.41638,-75.06436,136.34305,608.93109,-71.41541,96.75837,601.28705,-78.25514,56.27014,584.8631,-5.37779,103.80421,568.00153,-18.79931,60.72475,546.42914,-27.68754,27.93319,523.72778
63,0.517,-42.8142,169.47925,591.41638,-75.14942,136.3866,608.80414,-71.13668,96.86631,601.34906,-78.10831,56.23317,585.1889,-4.88409,104.32874,568.60541,-18.58931,60.95255,546.56982,-28.42711,28.0165,523.71051
64,0.525,-42.57281,169.86218,591.47931,-74.76982,137.1335,608.91992,-71.13668,96.86631,601.34906,-77.90134,56.6235,584.9007,-4.32532,103.83781,569.07959,-18.58931,60.95255,546.56982,-28.30573,27.98047,524.19739
65,0.533,-41.9765,169.79866,591.82318,-74.70026,137.1656,608.92291,-70.25036,96.92307,601.34705,-77.87075,56.40056,585.36517,-4.32532,103.83781,569.07959,-18.58931,60.95255,546.56982,-27.19259,28.16027,524.10767
66,0.542,-41.9765,169.79866,591.82318,-74.70026,137.1656,608.92291,-70.42818,96.84729,601.49768,-78.10831,56.23317,585.1889,-4.32532,103.83781,569.07959,-17.85145,60.8514,546.79626,-27.19259,28.16027,524.10767
67,0.55,-41.9765,169.79866,591.82318,-73.6824,137.3694,608.90332,-69.95872,97.00073,601.59717,-76.93704,57.001,585.60095,-3.91878,104.31413,568.75671,-17.52921,61.33171,546.84436,-26.82789,28.17347,524.11566
68,0.558,-41.9765,169.79866,591.82318,-73.6824,137.3694,608.90332,-69.76098,97.15292,601.78973,-76.23699,56.97129,585.72241,-3.91878,104.31413,568.75671,-17.19706,61.49158,546.9361,-26.17143,28.53603,523.89435
69,0.567,-41.9765,169.79866,591.82318,-73.6824,137.3694,608.90332,-69.76098,97.15292,601.78973,-76.23699,56.97129,585.72241,-3.91878,104.31413,568.75671,-17.12282,61.52375,546.82703,-25.65084,28.11064,523.8266
70,0.575,-41.87799,170.01143,591.55487,-73.6824,137.3694,608.90332,-69.76098,97.15292,601.78973,-75.55576,56.8626,585.50372,-3.98539,104.65602,568.39056,-16.55149,62.05297,546.83099,-25.88909,28.18302,523.78802
71,0.583,-42.25406,169.74464,591.08313,-74.51594,137.41634,608.63757,-69.64505,96.65858,601.3363,-75.55576,56.8626,585.50372,-3.98539,104.65602,568.39056,-16.55149,62.05297,546.83099,-25.70726,28.08401,523.62201
72,0.592,-42.25406,169.74464,591.08313,-74.51594,137.41634,608.63757,-69.93669,96.5809,601.08606,-76.82355,56.69394,584.47388,-3.99209,104.89615,568.2016,-16.66015,61.74038,546.74945,-25.97712,28.27935,523.4306
73,0.6,-42.25406,169.74464,591.08313,-74.51594,137.41634,608.63757,-69.93669,96.5809,601.08606,-77.51599,56.95187,583.68427,-4.77945,104.9745,568.22906,-17.20454,61.24674,546.72821,-26.41191,28.49393,523.07605
74,0.608,-42.25406,169.74464,591.08313,-74.56828,137.7428,608.30859,-70.23755,96.66268,600.4325,-77.51599,56.95187,583.68427,-5.29336,105.29328,568.2019,-17.20454,61.24674,546.72821,-26.50596,28.63416,522.93689
75,0.617,-42.60028,169.88177,590.81689,-74.83778,137.64954,608.49927,-71.79694,97.05003,600.44464,-77.55902,57.18359,583.21436,-5.29336,105.29328,568.2019,-17.92029,60.95958,546.37555,-26.74249,28.24861,522.91534
76,0.625,-42.60028,169.88177,590.81689,-74.83778,137.64954,608.49927,-71.79694,97.05003,600.44464,-78.49268,57.65474,582.69238,-5.29336,105.29328,568.2019,-18.23356,61.02649,546.56183,-26.83426,28.06746,523.133
77,0.633,-42.60028,169.88177,590.81689,-75.2752,137.91678,608.25769,-71.79694,97.05003,600.44464,-79.25601,57.27847,582.18677,-5.66972,105.40587,568.15381,-18.23356,61.02649,546.56183,-26.83426,28.06746,523.133
78,0.642,-43.18961,169.86137,590.94128,-75.49074,137.62367,608.36639,-71.79694,97.05003,600.44464,-79.41125,57.05644,582.40546,-5.66972,105.40587,568.15381,-18.79931,60.72475,546.42914,-27.21556,28.20496,523.17969
79,0.65,-43.27249,169.58493,591.41406,-74.99535,137.33272,608.82495,-72.1552,97.26512,600.58325,-80.27419,57.32679,582.48413,-6.09704,104.53934,567.91602,-18.79931,60.72475,546.42914,-27.60354,27.90107,523.31879
80,0.658,-43.40357,169.45886,591.54083,-74.88748,137.0313,609.01025,-71.41541,96.75837,601.28705,-80.18867,57.73201,583.26385,-6.32376,104.0451,568.36932,-18.79931,60.72475,546.42914,-27.87552,28.14557,523.4502
81,0.667,-42.77238,169.44955,591.72229,-74.88748,137.0313,609.01025,-71.41541,96.75837,601.28705,-79.85631,57.69677,583.80267,-5.85023,104.80198,568.21802,-18.79931,60.72475,546.42914,-27.97488,27.9973,523.54559
82,0.675,-42.44224,169.85786,591.75372,-74.85143,137.25565,609.23242,-71.53934,96.52754,601.45624,-79.30604,57.22541,584.24359,-5.60309,105.064,568.52002,-18.79931,60.72475,546.42914,-28.69413,28.11882,523.58167
83,0.683,-42.44224,169.85786,591.75372,-74.85143,137.25565,609.23242,-71.53934,96.52754,601.45624,-79.30604,57.22541,584.24359,-5.22669,104.95139,568.56805,-18.79931,60.72475,546.42914,-28.48502,27.99351,523.65918
84,0.692,-42.21185,169.76443,591.97943,-75.18832,137.58875,608.88593,-71.32915,96.85313,601.68726,-78.95201,57.5788,584.28131,-4.98668,104.40952,569.06238,-18.60382,60.89054,546.90161,-28.66017,28.18255,523.67035
85,0.7,-42.21185,169.76443,591.97943,-75.18832,137.58875,608.88593,-71.00847,97.05719,601.91437,-78.37978,56.82052,585.44141,-4.46274,104.05494,569.21417,-18.60382,60.89054,546.90161,-28.49372,28.19288,523.91986
86,0.708,-42.21185,169.76443,591.97943,-74.85953,137.53412,608.76251,-70.29365,96.63636,602.39471,-78.12196,56.74552,585.92365,-4.0664,103.63145,569.59814,-18.20714,60.77748,546.80432,-27.19259,28.16027,524.10767
87,0.717,-42.0169,169.85603,591.86145,-74.42213,137.26703,609.00403,-69.95538,96.62066,602.35962,-77.61292,56.32559,585.84753,-3.87069,104.29017,569.21002,-17.79981,60.77066,547.11182,-27.19259,28.16027,524.10767
88,0.725,-42.0169,169.85603,591.86145,-73.86628,137.69846,609.05524,-69.95538,96.62066,602.35962,-77.43736,56.40301,585.69653,-3.87069,104.29017,569.21002,-17.79981,60.77066,547.11182,-26.97123,28.19503,524.02997
89,0.733,-41.74273,169.76006,591.80658,-73.86628,137.69846,609.05524,-69.72902,96.3634,601.78766,-77.13788,56.47637,585.95117,-3.84822,104.21008,569.49023,-17.02945,61.0574,547.37799,-26.97123,28.19503,524.02997
90,0.742,-41.74273,169.76006,591.80658,-73.86628,137.69846,609.05524,-69.72902,96.3634,601.78766,-77.13788,56.47637,585.95117,-3.72647,104.44997,568.909,-17.02945,61.0574,547.37799,-26.50827,28.21898,523.86353
91,0.75,-41.74273,169.76006,591.80658,-73.95097,137.84607,608.91418,-69.72902,96.3634,601.78766,-77.13788,56.47637,585.95117,-3.72647,104.44997,568.909,-17.47759,61.25097,547.15985,-26.00093,28.03421,523.4494
92,0.758,-41.74273,169.76006,591.80658,-74.4073,137.92511,608.46509,-69.72902,96.3634,601.78766,-77.38297,56.43203,584.84991,-3.93728,104.63231,568.84375,-17.47759,61.25097,547.15985,-25.99955,28.22607,523.21399
93,0.767,-42.17529,169.74968,591.32587,-74.24813,137.32672,608.73438,-70.03048,96.30214,601.50085,-77.29902,56.72795,584.39465,-3.93728,104.63231,568.84375,-17.47759,61.25097,547.15985,-26.27081,28.22955,523.25793
94,0.775,-42.17529,169.74968,591.32587,-74.24813,137.32672,608.73438,-70.1766,96.28352,601.02106,-77.34207,56.95969,583.92462,-3.93728,104.63231,568.84375,-17.79981,60.77066,547.11182,-26.74771,27.9601,523.1499
95,0.783,-42.36862,169.58304,591.72595,-73.98788,136.37169,608.89673,-71.26701,96.52793,600.77277,-77.03083,56.61732,583.66785,-4.65108,104.72128,569.0545,-17.79981,60.77066,547.11182,-26.76892,27.75681,522.9436
96,0.792,-42.2159,169.57388,591.70325,-74.10551,136.26944,608.98706,-71.56339,96.60862,600.85406,-78.07213,56.70888,582.71478,-5.59704,104.37469,568.23114,-17.79981,60.77066,547.11182,-26.66962,27.90507,522.84827
97,0.8,-42.36862,169.58304,591.72595,-74.10551,136.26944,608.98706,-71.23711,95.72312,600.97137,-78.32825,56.3312,582.89441,-5.94703,103.94923,567.9245,-18.36538,60.46899,546.97925,-26.94649,27.63006,522.81396
98,0.808,-42.41088,169.48225,591.82129,-74.10551,136.26944,608.98706,-71.60328,96.38358,600.77313,-79.26827,56.90453,582.70618,-6.00048,104.01779,568.47839,-18.36538,60.46899,546.97925,-27.47664,27.54942,522.57806
99,0.817,-42.41088,169.48225,591.82129,-74.62712,136.07617,609.17255,-71.27704,95.49812,600.89044,-78.32825,56.3312,582.89441,-6.22396,103.22215,569.04517,-18.81381,60.66276,546.76093,-27.47797,27.35753,522.81354
100,0.825,-42.26561,168.58841,591.88397,-74.62712,136.07617,609.17255,-71.68076,96.71426,601.67285,-79.17167,56.64122,583.00684,-6.30723,102.97272,568.96497,-19.42612,60.8598,546.80164,-27.84599,27.24441,522.91553
101,0.833,-42.06657,168.87057,592.04211,-74.62712,136.07617,609.17255,-71.68076,96.71426,601.67285,-78.61633,56.57395,583.06195,-6.30723,102.97272,568.96497,-18.81381,60.66276,546.76093,-27.6598,27.45648,522.97961
102,0.842,-41.90281,168.85034,592.02673,-74.29848,136.02171,609.04913,-71.68076,96.71426,601.67285,-78.46945,56.72081,584.36334,-5.19451,103.29437,568.78564,-18.36538,60.46899,546.97925,-27.6598,27.45648,522.97961
103,0.85,-42.04813,169.7442,591.96405,-74.16185,136.312,609.16632,-71.29223,96.46341,602.10596,-77.99445,56.15347,584.32983,-3.95801,103.29404,569.06976,-17.91695,60.2755,547.19751,-27.45903,27.66479,523.55609
104,0.858,-41.90281,168.85034,592.02673,-74.16185,136.312,609.16632,-69.73837,96.28323,602.42932,-77.57562,56.50403,585.11572,-3.71127,103.55571,569.37152,-17.70712,60.50323,547.33807,-27.6706,28.03577,523.53607
105,0.867,-42.04813,169.7442,591.96405,-73.89317,136.63408,609.13477,-69.73837,96.28323,602.42932,-77.38297,56.43203,584.84991,-3.64315,103.79362,569.54858,-17.35153,60.57712,547.33002,-26.81257,27.8647,523.62018
106,0.875,-42.0169,169.85603,591.86145,-74.04337,137.01036,608.97601,-69.73837,96.28323,602.42932,-77.38297,56.43203,584.84991,-3.64315,103.79362,569.54858,-17.35153,60.57712,547.33002,-26.31042,27.82059,523.58069
107,0.883,-42.0169,169.85603,591.86145,-73.76515,137.34174,608.94824,-69.50234,95.96839,602.41309,-77.38297,56.43203,584.84991,-3.70966,104.13588,569.18225,-17.35153,60.57712,547.33002,-26.08164,27.82363,523.53723
108,0.892,-42.0169,169.85603,591.86145,-74.04337,137.01036,608.97601,-69.5491,96.02975,602.1236,-77.38297,56.43203,584.84991,-3.52137,104.03357,568.96729,-17.35153,60.57712,547.33002,-25.99908,27.57636,523.46655
109,0.9,-41.74273,169.76006,591.80658,-73.34676,136.88661,608.98236,-68.55095,94.83658,602.03296,-76.894,56.27765,584.31073,-3.97896,103.9541,568.60022,-16.87823,60.86771,547.20007,-26.23599,27.84058,523.1925
110,0.908,-42.02024,169.70605,591.06659,-74.14688,136.96986,608.6275,-69.21227,94.91271,600.89545,-76.92441,56.50045,583.84613,-4.01461,103.50943,568.36365,-15.8767,60.78929,547.17944,-25.65057,27.63059,523.1485
111,0.917,-42.02024,169.70605,591.06659,-74.14688,136.96986,608.6275,-69.0592,95.13577,600.6778,-76.67713,56.70718,582.95288,-4.29717,104.14343,567.77942,-16.16092,60.98027,546.70233,-25.73144,27.39821,522.9259
112,0.925,-42.02024,169.70605,591.06659,-74.42513,136.6386,608.65521,-69.0592,95.13577,600.6778,-77.1607,56.61787,582.7157,-4.48461,104.1968,567.37054,-16.87252,60.38253,546.63385,-25.90025,27.20577,522.88635
113,0.933,-42.22306,169.78319,590.97638,-74.6088,136.39085,608.26904,-70.58088,95.55874,600.70441,-77.70301,56.32739,582.12732,-4.92041,103.77417,567.5376,-17.56353,60.20606,546.24457,-26.23924,27.12633,522.51074
114,0.942,-42.07771,168.88942,591.039,-74.75564,136.42401,607.73999,-70.58088,95.55874,600.70441,-78.11441,55.72758,582.52576,-5.22496,103.90343,567.35474,-17.56353,60.20606,546.24457,-26.3994,26.9373,522.15216
