Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
27,0.217,58.97696,132.2002,42.60801,249.21922,167.75211,45.7112,208.57068,129.00436,65.18752
28,0.225,58.97696,132.2002,42.60801,250.3085,166.74835,45.2949,208.63013,128.82756,64.86307
29,0.233,58.97696,132.2002,42.60801,250.02687,166.85591,45.34429,208.52792,128.86784,64.84697
30,0.242,58.94695,132.05,42.95031,249.3716,167.74033,45.64492,208.62616,129.03355,65.2571
31,0.25,58.94695,132.05,42.95031,249.09004,167.84801,45.69429,208.45111,129.05832,65.16797
32,0.258,58.94695,132.05,42.95031,249.3716,167.74033,45.64492,208.57068,129.00436,65.18752
33,0.267,59.05722,132.09561,43.11794,249.3716,167.74033,45.64492,208.4169,129.02138,65.31342
34,0.275,58.94695,132.05,42.95031,250.13646,166.82214,45.35358,208.63184,128.99438,64.81493
35,0.283,58.94695,132.05,42.95031,249.19955,167.81425,45.7036,208.39214,128.95943,65.2436
36,0.292,58.94695,132.05,42.95031,249.15669,167.79228,45.77918,208.50227,128.9306,65.4784
37,0.3,59.05722,132.09561,43.11794,250.15604,166.76015,45.3612,208.56786,128.72124,65.008
38,0.308,58.94695,132.05,42.95031,250.3085,166.74835,45.2949,208.45598,128.7845,65.105
39,0.317,58.94695,132.05,42.95031,249.08122,167.87111,45.8192,208.4169,129.02138,65.31342
40,0.325,58.94695,132.05,42.95031,249.09004,167.84801,45.69429,208.38272,128.98456,65.45885
41,0.333,59.05722,132.09561,43.11794,248.97171,167.90485,45.80989,208.28639,129.03059,65.41483
42,0.342,58.94695,132.05,42.95031,249.90852,166.91273,45.4599,208.45598,128.7845,65.105
43,0.35,58.97696,132.2002,42.60801,249.90852,166.91273,45.4599,208.49193,128.82611,64.976
44,0.358,58.94695,132.05,42.95031,249.90852,166.91273,45.4599,208.49437,128.98595,65.00202
45,0.367,59.08723,132.24586,42.77566,250.02687,166.85591,45.34429,208.6398,128.80458,64.74996
46,0.375,58.97696,132.2002,42.60801,250.09358,166.80017,45.42918,208.5376,128.84486,64.73386
47,0.383,58.97696,132.2002,42.60801,249.15669,167.79228,45.77918,208.5808,128.9749,65.05862
48,0.392,58.97696,132.2002,42.60801,249.28532,167.82433,45.69545,208.51671,129.05804,65.10865
49,0.4,59.08723,132.24586,42.77566,249.32874,167.71835,45.7205,208.46123,129.02885,65.03907
50,0.408,59.12197,132.41031,42.3784,250.02687,166.85591,45.34429,208.6398,128.80458,64.74996
51,0.417,59.12197,132.41031,42.3784,249.35745,167.75275,45.60492,208.51671,129.05804,65.10865
52,0.425,59.12197,132.41031,42.3784,250.33723,166.78271,45.17926,208.6398,128.80458,64.74996
53,0.433,59.23223,132.45599,42.54605,250.29021,166.84244,45.04153,208.59641,128.85727,64.63508
54,0.442,59.12197,132.41031,42.3784,249.3533,167.8344,45.39165,208.52446,129.03268,64.92798
55,0.45,59.42524,132.34151,42.30313,249.3533,167.8344,45.39165,208.52446,129.03268,64.92798
56,0.458,59.12197,132.41031,42.3784,249.31044,167.81245,45.46724,208.51436,129.06216,65.05687
57,0.467,59.5355,132.38718,42.4708,249.25471,167.73761,45.27637,208.52446,129.03268,64.92798
58,0.475,59.12197,132.41031,42.3784,249.3533,167.8344,45.39165,208.40489,129.08664,64.90842
59,0.483,59.42524,132.34151,42.30313,250.17186,166.89928,45.15717,208.4942,128.89755,64.61898
60,0.492,59.45182,132.36815,42.0257,249.11116,168.09798,45.42576,208.40489,129.08664,64.90842
61,0.5,59.56206,132.41383,42.19338,250.15765,167.07213,45.0849,208.4942,128.89755,64.61898
62,0.508,59.45182,132.36815,42.0257,249.26353,168.08617,45.35948,208.40489,129.08664,64.90842
63,0.517,59.45182,132.36815,42.0257,250.04807,167.1059,45.07561,208.59641,128.85727,64.63508
64,0.525,59.57485,132.49648,41.66249,249.03569,168.17679,45.46579,208.5356,129.07751,64.82241
65,0.533,59.45182,132.36815,42.0257,249.09947,167.93309,45.31672,208.63518,129.10948,64.84795
66,0.542,59.45182,132.36815,42.0257,250.12793,166.98914,44.84497,208.71143,128.91829,64.44871
67,0.55,59.57485,132.49648,41.66249,250.22012,167.0321,45.01691,208.62985,128.95395,64.41083
68,0.558,59.57485,132.49648,41.66249,250.22012,167.0321,45.01691,208.71143,128.91829,64.44871
69,0.567,59.57485,132.49648,41.66249,250.19548,167.13721,44.90641,208.81364,128.87799,64.46481
70,0.575,59.57485,132.49648,41.66249,250.26221,167.0815,44.99129,208.81364,128.87799,64.46481
71,0.583,59.57485,132.49648,41.66249,249.37903,168.06114,45.18636,208.64528,129.08,64.71906
72,0.592,59.57485,132.49648,41.66249,249.41888,167.89047,45.08884,208.76485,129.02605,64.73861
73,0.6,59.57485,132.49648,41.66249,250.35587,166.89848,44.73861,208.71143,128.91829,64.44871
74,0.608,59.45182,132.36815,42.0257,249.54008,168.02162,45.20719,208.65517,129.02356,64.84196
75,0.617,59.45182,132.36815,42.0257,250.37259,167.02028,44.9506,208.81364,128.87799,64.46481
76,0.625,59.56206,132.41383,42.19338,249.39275,167.9903,45.37636,208.64528,129.08,64.71906
77,0.633,59.56206,132.41383,42.19338,249.43561,168.01224,45.30078,208.5356,129.07751,64.82241
78,0.642,59.45182,132.36815,42.0257,249.13838,167.88638,45.52593,208.39479,129.1161,65.03732
79,0.65,59.45182,132.36815,42.0257,249.13838,167.88638,45.52593,208.5356,129.07751,64.82241
80,0.658,59.42524,132.34151,42.30313,249.89023,167.00685,45.20657,208.41263,128.93321,64.58109
81,0.667,59.12197,132.41031,42.3784,249.18124,167.90834,45.45035,208.38013,129.02469,64.83859
82,0.675,59.42524,132.34151,42.30313,249.02887,167.92014,45.51663,208.40489,129.08664,64.90842
83,0.683,59.12197,132.41031,42.3784,248.9534,167.99895,45.55666,208.40489,129.08664,64.90842
84,0.692,59.12197,132.41031,42.3784,249.02887,167.92014,45.51663,208.38013,129.02469,64.83859
85,0.7,59.12197,132.41031,42.3784,249.02887,167.92014,45.51663,208.39479,129.1161,65.03732
86,0.708,59.12197,132.41031,42.3784,249.02887,167.92014,45.51663,208.40489,129.08664,64.90842
87,0.717,59.12197,132.41031,42.3784,249.07588,167.86044,45.6543,208.43645,128.9669,64.96925
88,0.725,59.12197,132.41031,42.3784,249.88535,166.7372,45.30459,208.5376,128.84486,64.73386
89,0.733,59.12197,132.41031,42.3784,249.15669,167.79228,45.77918,208.46123,129.02885,65.03907
90,0.742,59.12197,132.41031,42.3784,249.15669,167.79228,45.77918,208.51671,129.05804,65.10865
91,0.75,58.97696,132.2002,42.60801,250.09358,166.80017,45.42918,208.50659,129.08751,65.23755
92,0.758,58.97696,132.2002,42.60801,249.15669,167.79228,45.77918,208.63628,129.00409,65.1282
93,0.767,58.97696,132.2002,42.60801,250.26561,166.72638,45.37049,208.5376,128.84486,64.73386
94,0.775,58.97696,132.2002,42.60801,249.21922,167.75211,45.7112,208.51671,129.05804,65.10865
95,0.783,58.94695,132.05,42.95031,249.19955,167.81425,45.7036,208.5808,128.9749,65.05862
96,0.792,58.94695,132.05,42.95031,249.15669,167.79228,45.77918,208.45111,129.05832,65.16797
97,0.8,58.94695,132.05,42.95031,250.26561,166.72638,45.37049,208.5376,128.84486,64.73386
98,0.808,58.94695,132.05,42.95031,249.32874,167.71835,45.7205,208.46123,129.02885,65.03907
99,0.817,58.94695,132.05,42.95031,249.15669,167.79228,45.77918,208.59195,128.99661,65.40254
100,0.825,58.94695,132.05,42.95031,249.32874,167.71835,45.7205,208.51239,128.90115,65.34951
101,0.833,58.94695,132.05,42.95031,249.98399,166.83394,45.41988,208.56786,128.72124,65.008
102,0.842,58.94695,132.05,42.95031,250.15604,166.76015,45.3612,208.60382,128.76285,64.87899
103,0.85,58.94695,132.05,42.95031,249.15669,167.79228,45.77918,208.54657,128.93796,65.20408
104,0.858,58.94695,132.05,42.95031,249.15669,167.79228,45.77918,208.43645,128.9669,64.96925
105,0.867,58.94695,132.05,42.95031,249.21922,167.75211,45.7112,208.54657,128.93796,65.20408
106,0.875,58.97696,132.2002,42.60801,249.22884,167.74283,45.61806,208.55602,128.91295,64.9888
107,0.883,58.94695,132.05,42.95031,249.15669,167.79228,45.77918,208.55602,128.91295,64.9888
108,0.892,58.97696,132.2002,42.60801,250.26561,166.72638,45.37049,208.52792,128.86784,64.84697
109,0.9,58.97696,132.2002,42.60801,249.3716,167.74033,45.64492,208.48445,129.02094,65.0146
110,0.908,58.97696,132.2002,42.60801,250.26561,166.72638,45.37049,208.6398,128.80458,64.74996
111,0.917,58.97696,132.2002,42.60801,250.26561,166.72638,45.37049,208.6398,128.80458,64.74996
112,0.925,59.12197,132.41031,42.3784,249.15669,167.79228,45.77918,208.46123,129.02885,65.03907
113,0.933,59.12197,132.41031,42.3784,249.15669,167.79228,45.77918,208.5808,128.9749,65.05862
114,0.942,59.12197,132.41031,42.3784,249.15669,167.79228,45.77918,208.5808,128.9749,65.05862
115,0.95,59.12197,132.41031,42.3784,250.26561,166.72638,45.37049,208.68965,128.83488,64.80988
116,0.958,59.12197,132.41031,42.3784,249.18539,167.82669,45.6636,208.46123,129.02885,65.03907
117,0.967,59.12197,132.41031,42.3784,249.18539,167.82669,45.6636,208.40489,129.08664,64.90842
118,0.975,59.12197,132.41031,42.3784,249.31044,167.81245,45.46724,208.52446,129.03268,64.92798
119,0.983,59.12197,132.41031,42.3784,250.24733,166.82048,45.11713,208.46944,128.83936,64.55884
120,0.992,59.12197,132.41031,42.3784,250.07529,166.89429,45.17583,208.4942,128.89755,64.61898
121,1,59.12197,132.41031,42.3784,249.31044,167.81245,45.46724,208.52446,129.03268,64.92798
122,1.008,59.12197,132.41031,42.3784,249.13838,167.88638,45.52593,208.40489,129.08664,64.90842
123,1.017,59.42524,132.34151,42.30313,249.02887,167.92014,45.51663,208.52446,129.03268,64.92798
124,1.025,59.14856,132.43697,42.10098,250.03909,166.75748,44.99254,208.59641,128.85727,64.63508
125,1.033,59.45182,132.36815,42.0257,249.97664,166.79752,45.06053,208.4942,128.89755,64.61898
126,1.042,59.45182,132.36815,42.0257,250.15765,167.07213,45.0849,208.61159,128.9032,64.54139
127,1.05,59.45182,132.36815,42.0257,249.22067,168.06422,45.43506,208.5356,129.07751,64.82241
128,1.058,59.45182,132.36815,42.0257,249.39275,167.9903,45.37636,208.5356,129.07751,64.82241
129,1.067,59.56206,132.41383,42.19338,249.22067,168.06422,45.43506,208.79907,128.99728,64.74441
130,1.075,59.45182,132.36815,42.0257,249.2411,167.64421,45.26641,208.65517,129.02356,64.84196
131,1.083,59.45182,132.36815,42.0257,249.31633,167.72507,45.25836,208.64528,129.08,64.71906
132,1.092,59.57485,132.49648,41.66249,249.39275,167.9903,45.37636,208.64528,129.08,64.71906
133,1.1,59.45182,132.36815,42.0257,250.32971,166.99834,45.0262,208.81364,128.87799,64.46481
134,1.108,59.56206,132.41383,42.19338,249.39275,167.9903,45.37636,208.64528,129.08,64.71906
135,1.117,59.45182,132.36815,42.0257,249.49722,167.99969,45.28278,207.92026,129.31232,64.29871
136,1.125,59.45182,132.36815,42.0257,250.15765,167.07213,45.0849,208.58682,128.845,64.48124
137,1.133,59.45182,132.36815,42.0257,250.3588,167.08649,44.97262,208.81364,128.87799,64.46481
138,1.142,59.56206,132.41383,42.19338,249.26353,168.08617,45.35948,208.5356,129.07751,64.82241
139,1.15,59.45182,132.36815,42.0257,249.06291,167.96521,45.56596,208.51083,129.01556,64.75258
140,1.158,59.45182,132.36815,42.0257,249.13838,167.88638,45.52593,208.65517,129.02356,64.84196
141,1.167,59.45182,132.36815,42.0257,250.07529,166.89429,45.17583,208.46944,128.83936,64.55884
142,1.175,59.45182,132.36815,42.0257,250.08218,167.15092,45.12494,208.46944,128.83936,64.55884
143,1.183,59.42524,132.34151,42.30313,250.07529,166.89429,45.17583,208.4942,128.89755,64.61898
144,1.192,59.42524,132.34151,42.30313,249.9657,166.92805,45.16654,208.59641,128.85727,64.63508
145,1.2,59.12197,132.41031,42.3784,249.13838,167.88638,45.52593,208.38013,129.02469,64.83859
146,1.208,59.12197,132.41031,42.3784,248.93028,167.82335,45.40135,208.38013,129.02469,64.83859
147,1.217,59.12197,132.41031,42.3784,249.9657,166.92805,45.16654,208.46944,128.83936,64.55884
148,1.225,59.12197,132.41031,42.3784,249.13838,167.88638,45.52593,208.40489,129.08664,64.90842
149,1.233,59.12197,132.41031,42.3784,249.13838,167.88638,45.52593,208.38013,129.02469,64.83859
150,1.242,59.12197,132.41031,42.3784,250.24733,166.82048,45.11713,208.58673,128.88026,64.74818
151,1.25,59.12197,132.41031,42.3784,250.18477,166.79454,45.24557,208.56197,128.82207,64.68805
152,1.258,59.12197,132.41031,42.3784,249.15669,167.79228,45.77918,208.55602,128.91295,64.9888
153,1.267,59.51411,132.08498,42.0075,249.15669,167.79228,45.77918,208.5808,128.9749,65.05862
154,1.275,59.08723,132.24586,42.77566,249.3716,167.74033,45.64492,208.46123,129.02885,65.03907
155,1.283,58.97696,132.2002,42.60801,249.32874,167.71835,45.7205,208.45111,129.05832,65.16797
156,1.292,58.97696,132.2002,42.60801,250.09358,166.80017,45.42918,208.63013,128.82756,64.86307
157,1.3,58.97696,132.2002,42.60801,249.98399,166.83394,45.41988,208.63013,128.82756,64.86307
158,1.308,58.97696,132.2002,42.60801,250.15604,166.76015,45.3612,208.50316,128.80965,64.78683
159,1.317,59.05722,132.09561,43.11794,249.98399,166.83394,45.41988,208.63013,128.82756,64.86307
160,1.325,58.94695,132.05,42.95031,250.15604,166.76015,45.3612,208.63013,128.82756,64.86307
161,1.333,58.94695,132.05,42.95031,250.09358,166.80017,45.42918,208.52792,128.86784,64.84697
162,1.342,58.94695,132.05,42.95031,250.09358,166.80017,45.42918,208.47821,128.72398,64.92538
163,1.35,58.94695,132.05,42.95031,249.15669,167.79228,45.77918,208.46123,129.02885,65.03907
164,1.358,58.94695,132.05,42.95031,250.09358,166.80017,45.42918,208.38312,128.80763,64.87895
165,1.367,58.94695,132.05,42.95031,249.04718,167.82603,45.76988,208.53647,128.96742,65.33297
166,1.375,58.94695,132.05,42.95031,249.21922,167.75211,45.7112,208.50227,128.9306,65.4784
167,1.383,58.94695,132.05,42.95031,249.15669,167.79228,45.77918,208.52278,128.86433,65.26876
168,1.392,58.94695,132.05,42.95031,249.15669,167.79228,45.77918,208.52278,128.86433,65.26876
169,1.4,58.94695,132.05,42.95031,250.26561,166.72638,45.37049,208.60382,128.76285,64.87899
170,1.408,58.94695,132.05,42.95031,250.09358,166.80017,45.42918,208.61226,128.73174,64.8083
171,1.417,58.94695,132.05,42.95031,249.32874,167.71835,45.7205,208.55602,128.91295,64.9888
172,1.425,58.94695,132.05,42.95031,249.21922,167.75211,45.7112,208.55602,128.91295,64.9888
173,1.433,58.97696,132.2002,42.60801,249.358,167.64693,45.63496,208.5808,128.9749,65.05862
174,1.442,58.97696,132.2002,42.60801,249.32874,167.71835,45.7205,208.57068,129.00436,65.18752
175,1.45,58.97696,132.2002,42.60801,249.32874,167.71835,45.7205,208.5808,128.9749,65.05862
176,1.458,58.97696,132.2002,42.60801,250.15604,166.76015,45.3612,208.61504,128.74638,64.68983
177,1.467,59.12197,132.41031,42.3784,249.15669,167.79228,45.77918,208.5808,128.9749,65.05862
178,1.475,59.12197,132.41031,42.3784,249.32874,167.71835,45.7205,208.46123,129.02885,65.03907
179,1.483,59.12197,132.41031,42.3784,249.32874,167.71835,45.7205,208.5808,128.9749,65.05862
180,1.492,59.12197,132.41031,42.3784,249.15669,167.79228,45.77918,208.5808,128.9749,65.05862
181,1.5,59.12197,132.41031,42.3784,250.29436,166.76076,45.25486,208.57164,128.79907,64.57494
182,1.508,59.23223,132.45599,42.54605,250.29436,166.76076,45.25486,208.4942,128.89755,64.61898
183,1.517,59.12197,132.41031,42.3784,249.18124,167.90834,45.45035,208.52446,129.03268,64.92798
184,1.525,59.12197,132.41031,42.3784,249.31044,167.81245,45.46724,208.49969,128.97075,64.85815
185,1.533,59.5355,132.38718,42.4708,249.31044,167.81245,45.46724,208.52446,129.03268,64.92798
186,1.542,59.23223,132.45599,42.54605,249.31044,167.81245,45.46724,208.52446,129.03268,64.92798
187,1.55,59.12197,132.41031,42.3784,249.39275,167.9903,45.37636,208.50066,128.95909,64.99265
188,1.558,59.23223,132.45599,42.54605,249.31044,167.81245,45.46724,208.49969,128.97075,64.85815
189,1.567,59.5355,132.38718,42.4708,250.24733,166.82048,45.11713,208.59641,128.85727,64.63508
190,1.575,59.42524,132.34151,42.30313,249.03981,167.7896,45.41065,208.52446,129.03268,64.92798
191,1.583,59.42524,132.34151,42.30313,249.21185,167.71567,45.35196,208.68684,128.97917,64.97622
192,1.592,59.5355,132.38718,42.4708,249.21185,167.71567,45.35196,208.5356,129.07751,64.82241
193,1.6,59.5355,132.38718,42.4708,250.32971,166.99834,45.0262,208.61159,128.9032,64.54139
194,1.608,59.42524,132.34151,42.30313,250.32971,166.99834,45.0262,208.68903,128.8047,64.49734
195,1.617,59.45182,132.36815,42.0257,249.39275,167.9903,45.37636,208.6304,128.96161,64.77213
196,1.625,59.56206,132.41383,42.19338,249.22067,168.06422,45.43506,208.55882,129.0696,64.79794
197,1.633,59.45182,132.36815,42.0257,250.07529,166.89429,45.17583,208.81364,128.87799,64.46481
198,1.642,59.45182,132.36815,42.0257,248.93028,167.82335,45.40135,208.74008,128.96408,64.66877
199,1.65,59.57485,132.49648,41.66249,249.09947,167.93309,45.31672,208.74008,128.96408,64.66877
200,1.658,59.56206,132.41383,42.19338,250.16696,166.78287,45.02232,208.81364,128.87799,64.46481
201,1.667,59.45182,132.36815,42.0257,249.89023,167.00685,45.20657,208.58682,128.845,64.48124
202,1.675,59.14856,132.43697,42.10098,249.79158,166.91008,45.09127,208.61159,128.9032,64.54139
203,1.683,59.14856,132.43697,42.10098,249.31044,167.81245,45.46724,208.52446,129.03268,64.92798
204,1.692,59.42524,132.34151,42.30313,249.13838,167.88638,45.52593,208.40489,129.08664,64.90842
205,1.7,59.45182,132.36815,42.0257,249.13838,167.88638,45.52593,208.38013,129.02469,64.83859
206,1.708,59.45182,132.36815,42.0257,249.03981,167.7896,45.41065,208.38013,129.02469,64.83859
207,1.717,59.14856,132.43697,42.10098,248.93028,167.82335,45.40135,208.52446,129.03268,64.92798
208,1.725,59.5355,132.38718,42.4708,249.3533,167.8344,45.39165,208.38013,129.02469,64.83859
209,1.733,59.42524,132.34151,42.30313,250.24733,166.82048,45.11713,208.57164,128.79907,64.57494
210,1.742,59.42524,132.34151,42.30313,249.31044,167.81245,45.46724,208.51436,129.06216,65.05687
211,1.75,59.23223,132.45599,42.54605,250.24733,166.82048,45.11713,208.4942,128.89755,64.61898
212,1.758,59.12197,132.41031,42.3784,249.13838,167.88638,45.52593,208.38013,129.02469,64.83859
213,1.767,59.12197,132.41031,42.3784,249.9657,166.92805,45.16654,208.4942,128.89755,64.61898
214,1.775,59.12197,132.41031,42.3784,249.31044,167.81245,45.46724,208.38013,129.02469,64.83859
215,1.783,59.23223,132.45599,42.54605,250.29436,166.76076,45.25486,208.63013,128.82756,64.86307
216,1.792,59.23223,132.45599,42.54605,250.3085,166.74835,45.2949,208.50316,128.80965,64.78683
217,1.8,59.12197,132.41031,42.3784,249.32874,167.71835,45.7205,208.43645,128.9669,64.96925
218,1.808,59.12197,132.41031,42.3784,249.32874,167.71835,45.7205,208.54591,128.94241,65.1177
219,1.817,59.08723,132.24586,42.77566,250.26561,166.72638,45.37049,208.63013,128.82756,64.86307
220,1.825,58.97696,132.2002,42.60801,249.09004,167.84801,45.69429,208.57068,129.00436,65.18752
221,1.833,58.97696,132.2002,42.60801,249.15669,167.79228,45.77918,208.57068,129.00436,65.18752
222,1.842,58.97696,132.2002,42.60801,249.98399,166.83394,45.41988,208.63013,128.82756,64.86307
223,1.85,59.08723,132.24586,42.77566,250.09358,166.80017,45.42918,208.50452,128.78871,64.90945
224,1.858,58.94695,132.05,42.95031,250.09358,166.80017,45.42918,208.52792,128.86784,64.84697
225,1.867,58.97696,132.2002,42.60801,249.32874,167.71835,45.7205,208.62616,129.03355,65.2571
226,1.875,58.94695,132.05,42.95031,250.08049,166.8195,45.52898,208.49193,128.82611,64.976
227,1.883,58.94695,132.05,42.95031,249.31564,167.73775,45.82034,208.57068,129.00436,65.18752
228,1.892,58.94695,132.05,42.95031,249.32874,167.71835,45.7205,208.62616,129.03355,65.2571
229,1.9,58.94695,132.05,42.95031,249.32874,167.71835,45.7205,208.51671,129.05804,65.10865
230,1.908,58.94695,132.05,42.95031,250.26561,166.72638,45.37049,208.57628,128.68999,64.93734
231,1.917,59.05722,132.09561,43.11794,249.3716,167.74033,45.64492,208.62616,129.03355,65.2571
232,1.925,58.94695,132.05,42.95031,249.35852,167.7597,45.74476,208.62616,129.03355,65.2571
233,1.933,58.94695,132.05,42.95031,249.32874,167.71835,45.7205,208.63628,129.00409,65.1282
234,1.942,58.94695,132.05,42.95031,249.358,167.64693,45.63496,208.5808,128.9749,65.05862
235,1.95,59.05722,132.09561,43.11794,250.15604,166.76015,45.3612,208.5376,128.84486,64.73386
236,1.958,58.94695,132.05,42.95031,249.15669,167.79228,45.77918,208.51671,129.05804,65.10865
237,1.967,58.97696,132.2002,42.60801,250.26561,166.72638,45.37049,208.51671,129.05804,65.10865
238,1.975,58.97696,132.2002,42.60801,250.26561,166.72638,45.37049,208.6398,128.80458,64.74996
239,1.983,59.08723,132.24586,42.77566,250.26561,166.72638,45.37049,208.61504,128.74638,64.68983
240,1.992,59.08723,132.24586,42.77566,250.26561,166.72638,45.37049,208.50452,128.78871,64.90945
241,2,59.12197,132.41031,42.3784,249.04718,167.82603,45.76988,208.45111,129.05832,65.16797
242,2.008,59.12197,132.41031,42.3784,249.32874,167.71835,45.7205,208.43645,128.9669,64.96925
243,2.017,59.23223,132.45599,42.54605,249.15669,167.79228,45.77918,208.43645,128.9669,64.96925
244,2.025,59.12197,132.41031,42.3784,249.18539,167.82669,45.6636,208.43645,128.9669,64.96925
245,2.033,59.12197,132.41031,42.3784,249.18539,167.82669,45.6636,208.55602,128.91295,64.9888
246,2.042,59.12197,132.41031,42.3784,250.29436,166.76076,45.25486,208.5376,128.84486,64.73386
247,2.05,59.23223,132.45599,42.54605,249.31044,167.81245,45.46724,208.52446,129.03268,64.92798
248,2.058,59.12197,132.41031,42.3784,249.31044,167.81245,45.46724,208.52446,129.03268,64.92798
249,2.067,59.12197,132.41031,42.3784,249.33969,167.74101,45.38169,208.49969,128.97075,64.85815
250,2.075,59.12197,132.41031,42.3784,249.31044,167.81245,45.46724,208.49969,128.97075,64.85815
251,2.083,59.23223,132.45599,42.54605,249.13838,167.88638,45.52593,208.49969,128.97075,64.85815
252,2.092,59.42524,132.34151,42.30313,249.24379,167.86815,45.38236,208.52446,129.03268,64.92798
253,2.1,59.42524,132.34151,42.30313,249.20091,167.84619,45.45795,208.38013,129.02469,64.83859
254,2.108,59.42524,132.34151,42.30313,249.31044,167.81245,45.46724,208.6304,128.96161,64.77213
255,2.117,59.5355,132.38718,42.4708,249.31044,167.81245,45.46724,208.6304,128.96161,64.77213
256,2.125,59.42524,132.34151,42.30313,249.31044,167.81245,45.46724,208.52446,129.03268,64.92798
257,2.133,59.45182,132.36815,42.0257,250.14868,166.72371,45.00182,208.46944,128.83936,64.55884
258,2.142,59.56206,132.41383,42.19338,249.20091,167.84619,45.45795,208.38013,129.02469,64.83859
259,2.15,59.45182,132.36815,42.0257,249.16765,167.81494,45.44038,208.5356,129.07751,64.82241
260,2.158,59.45182,132.36815,42.0257,249.33969,167.74101,45.38169,208.6304,128.96161,64.77213
261,2.167,59.45182,132.36815,42.0257,249.21185,167.71567,45.35196,208.5356,129.07751,64.82241
262,2.175,59.45182,132.36815,42.0257,249.03981,167.7896,45.41065,208.74008,128.96408,64.66877
263,2.183,59.57485,132.49648,41.66249,249.03981,167.7896,45.41065,208.6304,128.96161,64.77213
264,2.192,59.45182,132.36815,42.0257,249.02887,167.92014,45.51663,208.6304,128.96161,64.77213
265,2.2,59.45182,132.36815,42.0257,249.31044,167.81245,45.46724,208.51083,129.01556,64.75258
266,2.208,59.45182,132.36815,42.0257,249.31044,167.81245,45.46724,208.5356,129.07751,64.82241
267,2.217,59.45182,132.36815,42.0257,249.13838,167.88638,45.52593,208.65517,129.02356,64.84196
268,2.225,59.12197,132.41031,42.3784,249.3533,167.8344,45.39165,208.52446,129.03268,64.92798
269,2.233,59.42524,132.34151,42.30313,249.31044,167.81245,45.46724,208.65517,129.02356,64.84196
270,2.242,59.42524,132.34151,42.30313,249.20091,167.84619,45.45795,208.57994,129.06189,64.99756
271,2.25,59.5355,132.38718,42.4708,249.31044,167.81245,45.46724,208.49969,128.97075,64.85815
272,2.258,59.42524,132.34151,42.30313,249.21185,167.71567,45.35196,208.55867,129.00394,64.93378
