Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
61,0.5,191.62259,120.30327,262.28015,97.44718,181.3208,81.44507,121.08002,91.96486,71.79565
62,0.508,191.34558,120.76544,262.3309,97.3769,181.66679,81.25744,121.08002,91.96486,71.79565
63,0.517,191.44034,120.41948,262.36703,97.35981,181.6405,81.48843,120.35062,91.45214,71.84249
64,0.525,191.44034,120.41948,262.36703,97.3769,181.66679,81.25744,120.5315,91.73097,71.92312
65,0.533,191.30035,120.50525,262.20032,97.3769,181.66679,81.25744,121.08002,91.96486,71.79565
66,0.542,191.5092,120.1518,262.29926,97.3769,181.66679,81.25744,120.5315,91.73097,71.92312
67,0.55,191.44034,120.41948,262.36703,97.44767,181.97862,81.2049,120.5315,91.73097,71.92312
68,0.558,191.3692,120.23757,262.13251,97.44767,181.97862,81.2049,120.5315,91.73097,71.92312
69,0.567,191.44612,120.26691,262.0072,97.3769,181.66679,81.25744,120.5315,91.73097,71.92312
70,0.575,191.55952,120.41836,261.98813,97.44767,181.97862,81.2049,121.08002,91.96486,71.79565
71,0.583,191.30035,120.50525,262.20032,97.80429,181.91736,81.1035,121.08002,91.96486,71.79565
72,0.592,191.69142,120.03562,262.21237,97.3769,181.66679,81.25744,121.08002,91.96486,71.79565
73,0.6,191.55952,120.41836,261.98813,97.3769,181.66679,81.25744,121.08002,91.96486,71.79565
74,0.608,191.44034,120.41948,262.36703,97.35981,181.6405,81.48843,121.08002,91.96486,71.79565
75,0.617,191.62259,120.30327,262.28015,97.3769,181.66679,81.25744,121.08002,91.96486,71.79565
76,0.625,191.62259,120.30327,262.28015,97.3769,181.66679,81.25744,121.08002,91.96486,71.79565
77,0.633,191.62259,120.30327,262.28015,97.44767,181.97862,81.2049,121.08002,91.96486,71.79565
78,0.642,191.7532,120.33451,262.57031,97.35981,181.6405,81.48843,121.08002,91.96486,71.79565
79,0.65,191.82433,119.94662,262.39243,97.35981,181.6405,81.48843,121.08002,91.96486,71.79565
80,0.658,191.64211,120.06281,262.47931,97.35981,181.6405,81.48843,120.5315,91.73097,71.92312
81,0.667,191.75548,120.21427,262.46021,97.43059,181.95235,81.43586,120.5315,91.73097,71.92312
82,0.675,191.75548,120.21427,262.46021,97.35981,181.6405,81.48843,120.5315,91.73097,71.92312
83,0.683,191.55867,120.23248,262.51675,97.41345,181.92627,81.66678,120.5315,91.73097,71.92312
84,0.692,191.55867,120.23248,262.51675,97.34266,181.61441,81.71937,120.5315,91.73097,71.92312
85,0.7,191.55867,120.23248,262.51675,97.34266,181.61441,81.71937,120.5315,91.73097,71.92312
86,0.708,191.6275,119.96482,262.44897,97.34266,181.61441,81.71937,120.5315,91.73097,71.92312
87,0.717,191.65695,119.89138,262.64212,96.93737,181.41446,82.0485,120.89908,91.68595,71.71505
88,0.725,191.91557,119.78076,262.81494,97.00821,181.72639,81.99588,121.08002,91.96486,71.79565
89,0.733,191.91557,119.78076,262.81494,97.09559,181.40663,81.95259,120.5315,91.73097,71.92312
90,0.742,191.91557,119.78076,262.81494,97.10003,181.36002,82.20973,120.35062,91.45214,71.84249
91,0.75,191.91557,119.78076,262.81494,96.88009,181.09625,82.23015,120.35062,91.45214,71.84249
92,0.758,191.91557,119.78076,262.81494,97.18738,181.04022,82.16647,121.08002,91.96486,71.79565
93,0.767,191.91557,119.78076,262.81494,96.79277,181.41603,82.27341,121.08002,91.96486,71.79565
94,0.775,191.91557,119.78076,262.81494,96.79277,181.41603,82.27341,120.35062,91.45214,71.84249
95,0.783,191.91557,119.78076,262.81494,97.18003,181.02921,82.26545,120.89908,91.68595,71.71505
96,0.792,191.91557,119.78076,262.81494,97.39945,181.2923,82.25166,120.89908,91.68595,71.71505
97,0.8,191.91557,119.78076,262.81494,97.48682,180.97252,82.20839,121.08002,91.96486,71.79565
98,0.808,191.91557,119.78076,262.81494,97.09268,181.349,82.30871,121.08002,91.96486,71.79565
99,0.817,191.91557,119.78076,262.81494,97.18003,181.02921,82.26545,121.08002,91.96486,71.79565
100,0.825,191.91557,119.78076,262.81494,96.86364,181.72798,82.22076,121.08002,91.96486,71.79565
101,0.833,191.97533,119.76823,262.71918,97.18003,181.02921,82.26545,121.08002,91.96486,71.79565
102,0.842,191.91557,119.78076,262.81494,97.18003,181.02921,82.26545,121.08002,91.96486,71.79565
103,0.85,191.91557,119.78076,262.81494,97.39945,181.2923,82.25166,121.08002,91.96486,71.79565
104,0.858,191.91557,119.78076,262.81494,97.09268,181.349,82.30871,121.08002,91.96486,71.79565
105,0.867,191.91557,119.78076,262.81494,97.18003,181.02921,82.26545,121.08002,91.96486,71.79565
106,0.875,191.91557,119.78076,262.81494,97.09268,181.349,82.30871,121.08002,91.96486,71.79565
107,0.883,191.91557,119.78076,262.81494,96.88009,181.09625,82.23015,121.08002,91.96486,71.79565
108,0.892,191.91557,119.78076,262.81494,96.86364,181.72798,82.22076,121.08002,91.96486,71.79565
109,0.9,191.73337,119.89693,262.90179,96.951,181.40822,82.17751,120.5315,91.73097,71.92312
110,0.908,191.73337,119.89693,262.90179,97.25824,181.35219,82.11384,120.5315,91.73097,71.92312
111,0.917,191.91557,119.78076,262.81494,97.39945,181.2923,82.25166,120.5315,91.73097,71.92312
112,0.925,191.91557,119.78076,262.81494,97.61524,181.50606,82.12414,121.08002,91.96486,71.79565
113,0.933,191.91557,119.78076,262.81494,97.31584,181.57376,82.08223,121.08002,91.96486,71.79565
114,0.942,191.91557,119.78076,262.81494,96.93737,181.41446,82.0485,121.08002,91.96486,71.79565
115,0.95,191.91557,119.78076,262.81494,96.93468,181.63802,82.13855,120.5315,91.73097,71.92312
116,0.958,191.91557,119.78076,262.81494,97.41345,181.92627,81.66678,120.5315,91.73097,71.92312
117,0.967,191.86925,119.86495,262.60028,97.15319,181.62819,81.92101,121.08002,91.96486,71.79565
118,0.975,191.94318,119.71675,262.5834,97.34266,181.61441,81.71937,120.5315,91.73097,71.92312
119,0.983,192.06355,119.85131,262.5322,97.34266,181.61441,81.71937,120.5315,91.73097,71.92312
120,0.992,192.25993,119.68421,262.40585,97.41345,181.92627,81.66678,121.08002,91.96486,71.79565
121,1,192.25993,119.68421,262.40585,97.41345,181.92627,81.66678,120.5315,91.73097,71.92312
122,1.008,192.02069,119.77954,262.26605,97.44718,181.3208,81.44507,120.5315,91.73097,71.92312
123,1.017,192.25993,119.68421,262.40585,97.52824,181.13153,81.47952,120.35062,91.45214,71.84249
124,1.025,192.27592,119.11154,262.41299,97.37364,181.23248,81.58775,120.35062,91.45214,71.84249
125,1.033,192.17192,118.98815,262.45078,97.37364,181.23248,81.58775,120.35062,91.45214,71.84249
126,1.042,192.09583,118.98956,262.55997,97.37364,181.23248,81.58775,120.89908,91.68595,71.71505
127,1.05,191.99585,119.12149,262.16821,97.37364,181.23248,81.58775,120.35062,91.45214,71.84249
128,1.058,191.99585,119.12149,262.16821,97.47192,181.03206,81.61022,120.35062,91.45214,71.84249
129,1.067,191.99585,119.12149,262.16821,97.39075,181.25882,81.35673,120.89908,91.68595,71.71505
130,1.075,191.67036,119.39724,262.08234,97.44718,181.3208,81.44507,120.89908,91.68595,71.71505
131,1.083,191.72423,119.49978,262.15851,97.39075,181.25882,81.35673,120.35062,91.45214,71.84249
132,1.092,191.43097,119.7799,262.02182,97.46429,181.34711,81.21406,120.35062,91.45214,71.84249
133,1.1,191.571,119.90105,262.26355,97.46429,181.34711,81.21406,120.5315,91.73097,71.92312
134,1.108,191.63754,119.93306,262.13623,97.54535,181.15785,81.2485,120.5315,91.73097,71.92312
135,1.117,191.75795,120.06762,262.08502,97.3769,181.66679,81.25744,121.08002,91.96486,71.79565
136,1.125,191.69142,120.03562,262.21237,97.46429,181.34711,81.21406,121.08002,91.96486,71.79565
137,1.133,191.75795,120.06762,262.08502,97.30338,181.57852,81.40012,120.5315,91.73097,71.92312
138,1.142,191.75795,120.06762,262.08502,97.3769,181.66679,81.25744,121.08002,91.96486,71.79565
139,1.15,191.69142,120.03562,262.21237,97.35981,181.6405,81.48843,120.5315,91.73097,71.92312
140,1.158,191.69142,120.03562,262.21237,97.35981,181.6405,81.48843,120.89908,91.68595,71.71505
141,1.167,191.82433,119.94662,262.39243,97.35981,181.6405,81.48843,120.5315,91.73097,71.92312
142,1.175,191.82433,119.94662,262.39243,97.35981,181.6405,81.48843,121.08002,91.96486,71.79565
143,1.183,191.82433,119.94662,262.39243,97.43059,181.95235,81.43586,121.08002,91.96486,71.79565
144,1.192,191.70392,119.81206,262.4436,97.44718,181.3208,81.44507,120.89908,91.68595,71.71505
145,1.2,191.6275,119.96482,262.44897,97.44718,181.3208,81.44507,121.08002,91.96486,71.79565
146,1.208,191.50708,119.83025,262.50018,97.41345,181.92627,81.66678,121.08002,91.96486,71.79565
147,1.217,191.50708,119.83025,262.50018,97.34266,181.61441,81.71937,120.5315,91.73097,71.92312
148,1.225,191.50708,119.83025,262.50018,97.43003,181.29469,81.67604,121.08002,91.96486,71.79565
149,1.233,191.54231,119.57724,262.53717,97.43003,181.29469,81.67604,121.08002,91.96486,71.79565
150,1.242,191.74884,119.73038,262.65149,97.26913,181.52608,81.86204,121.08002,91.96486,71.79565
151,1.25,191.79518,119.64619,262.86618,97.15319,181.62819,81.92101,120.5315,91.73097,71.92312
152,1.258,191.79518,119.64619,262.86618,96.93468,181.63802,82.13855,120.5315,91.73097,71.92312
153,1.267,191.91557,119.78076,262.81494,96.93737,181.41446,82.0485,120.5315,91.73097,71.92312
154,1.275,191.91557,119.78076,262.81494,97.18738,181.04022,82.16647,120.5315,91.73097,71.92312
155,1.283,191.91557,119.78076,262.81494,97.10003,181.36002,82.20973,120.5315,91.73097,71.92312
156,1.292,191.91557,119.78076,262.81494,97.18738,181.04022,82.16647,121.08002,91.96486,71.79565
157,1.3,191.91557,119.78076,262.81494,97.09268,181.349,82.30871,120.5315,91.73097,71.92312
158,1.308,191.91557,119.78076,262.81494,96.79277,181.41603,82.27341,120.5315,91.73097,71.92312
159,1.317,191.91557,119.78076,262.81494,96.79277,181.41603,82.27341,120.5315,91.73097,71.92312
160,1.325,191.91557,119.78076,262.81494,97.09268,181.349,82.30871,120.5315,91.73097,71.92312
161,1.333,191.91557,119.78076,262.81494,97.09268,181.349,82.30871,121.08002,91.96486,71.79565
162,1.342,191.91557,119.78076,262.81494,97.01913,181.26057,82.45138,120.5315,91.73097,71.92312
163,1.35,191.91557,119.78076,262.81494,97.10646,180.94077,82.40812,120.5315,91.73097,71.92312
164,1.358,192.11195,119.61371,262.68863,97.10646,180.94077,82.40812,121.08002,91.96486,71.79565
165,1.367,192.0522,119.62624,262.78439,97.10646,180.94077,82.40812,120.35062,91.45214,71.84249
166,1.375,192.15491,119.39802,262.87555,97.10646,180.94077,82.40812,120.5315,91.73097,71.92312
167,1.383,192.23036,119.07075,262.84793,97.10646,180.94077,82.40812,121.08002,91.96486,71.79565
168,1.392,192.33437,119.19417,262.81012,97.20471,180.74026,82.43065,120.35062,91.45214,71.84249
169,1.4,191.94778,118.91899,262.8428,97.51154,180.68356,82.37358,120.35062,91.45214,71.84249
170,1.408,191.94778,118.91899,262.8428,97.20471,180.74026,82.43065,120.89908,91.68595,71.71505
171,1.417,191.94778,118.91899,262.8428,97.56786,180.78316,82.24288,120.35062,91.45214,71.84249
172,1.425,191.94778,118.91899,262.8428,97.20471,180.74026,82.43065,120.5315,91.73097,71.92312
173,1.433,191.94778,118.91899,262.8428,97.34887,180.57355,82.56295,120.35062,91.45214,71.84249
174,1.442,191.82805,119.1103,262.81247,97.20471,180.74026,82.43065,120.35062,91.45214,71.84249
175,1.45,192.15425,119.07213,262.95709,97.51154,180.68356,82.37358,120.35062,91.45214,71.84249
176,1.458,192.03452,119.26344,262.92676,97.41327,180.88408,82.35106,120.35062,91.45214,71.84249
177,1.467,192.15425,119.07213,262.95709,97.41327,180.88408,82.35106,120.35062,91.45214,71.84249
178,1.475,192.27463,119.2067,262.90588,97.62908,181.09792,82.22353,120.35062,91.45214,71.84249
179,1.483,192.33437,119.19417,262.81012,97.4279,180.96518,82.20414,120.5315,91.73097,71.92312
180,1.492,192.28804,119.27839,262.59543,97.16698,181.22008,82.02039,120.35062,91.45214,71.84249
181,1.5,192.48238,119.2647,262.52731,97.26524,181.01965,82.0429,120.35062,91.45214,71.84249
182,1.508,192.27592,119.11154,262.41299,97.23891,180.79211,81.96869,120.5315,91.73097,71.92312
183,1.517,192.27592,119.11154,262.41299,97.45476,181.00591,81.84121,120.35062,91.45214,71.84249
184,1.525,192.17488,119.01496,262.23911,97.45476,181.00591,81.84121,120.35062,91.45214,71.84249
185,1.533,192.27592,119.11154,262.41299,97.45476,181.00591,81.84121,120.35062,91.45214,71.84249
186,1.542,192.07088,118.89158,262.27689,97.45476,181.00591,81.84121,120.89908,91.68595,71.71505
187,1.55,192.07088,118.89158,262.27689,97.45476,181.00591,81.84121,120.35062,91.45214,71.84249
188,1.558,192.20345,118.81288,262.18805,97.45476,181.00591,81.84121,120.35062,91.45214,71.84249
189,1.567,191.96677,118.69913,262.25369,97.29208,180.89597,82.03058,120.35062,91.45214,71.84249
190,1.575,192.07088,118.89158,262.27689,97.30927,180.92215,81.79959,120.35062,91.45214,71.84249
191,1.583,192.17192,118.98815,262.45078,97.37364,181.23248,81.58775,120.89908,91.68595,71.71505
192,1.592,192.17192,118.98815,262.45078,97.47192,181.03206,81.61022,120.5315,91.73097,71.92312
193,1.6,192.17192,118.98815,262.45078,97.47192,181.03206,81.61022,121.08002,91.96486,71.79565
194,1.608,191.93262,119.08352,262.31094,97.30927,180.92215,81.79959,120.35062,91.45214,71.84249
195,1.617,191.85651,119.08492,262.4201,97.44718,181.3208,81.44507,120.35062,91.45214,71.84249
196,1.625,191.73676,119.27621,262.3898,97.37364,181.23248,81.58775,120.5315,91.73097,71.92312
197,1.633,191.94327,119.42936,262.50415,97.48904,181.05841,81.37919,120.35062,91.45214,71.84249
198,1.642,191.85716,119.41075,262.33862,97.30338,181.57852,81.40012,120.89908,91.68595,71.71505
199,1.65,191.77417,119.77854,262.10559,97.46429,181.34711,81.21406,120.5315,91.73097,71.92312
200,1.658,191.36444,119.7479,262.14917,97.46429,181.34711,81.21406,120.5315,91.73097,71.92312
201,1.667,191.571,119.90105,262.26355,97.44718,181.3208,81.44507,120.35062,91.45214,71.84249
202,1.675,191.36444,119.7479,262.14917,97.30167,181.23724,81.40343,120.35062,91.45214,71.84249
203,1.683,191.50108,119.59338,262.11856,97.44718,181.3208,81.44507,120.5315,91.73097,71.92312
204,1.692,191.84055,119.65754,262.41302,97.44718,181.3208,81.44507,120.5315,91.73097,71.92312
205,1.7,191.59673,119.42329,262.43259,97.44718,181.3208,81.44507,120.35062,91.45214,71.84249
206,1.708,191.73676,119.27621,262.3898,97.37364,181.23248,81.58775,120.35062,91.45214,71.84249
207,1.717,191.85651,119.08492,262.4201,97.44718,181.3208,81.44507,120.5315,91.73097,71.92312
208,1.725,191.85651,119.08492,262.4201,97.44718,181.3208,81.44507,120.5315,91.73097,71.92312
209,1.733,191.73676,119.27621,262.3898,97.35648,181.20634,81.81872,120.35062,91.45214,71.84249
210,1.742,192.09583,118.98956,262.55997,97.29208,180.89597,82.03058,120.35062,91.45214,71.84249
211,1.75,192.09583,118.98956,262.55997,97.45476,181.00591,81.84121,120.5315,91.73097,71.92312
212,1.758,192.09583,118.98956,262.55997,97.45476,181.00591,81.84121,120.5315,91.73097,71.92312
213,1.767,191.65962,119.10315,262.47668,97.23891,180.79211,81.96869,120.89908,91.68595,71.71505
214,1.775,191.78171,119.19451,262.59775,97.35648,181.20634,81.81872,120.35062,91.45214,71.84249
215,1.783,191.78171,119.19451,262.59775,97.16698,181.22008,82.02039,120.5315,91.73097,71.92312
216,1.792,191.58867,119.49305,262.75186,97.24054,181.30847,81.87772,121.08002,91.96486,71.79565
217,1.8,191.79518,119.64619,262.86618,97.0247,181.09468,82.0052,120.35062,91.45214,71.84249
218,1.808,191.91557,119.78076,262.81494,97.09732,181.58354,82.29977,120.35062,91.45214,71.84249
219,1.817,191.91557,119.78076,262.81494,96.86203,180.9847,82.1946,121.08002,91.96486,71.79565
220,1.825,191.91557,119.78076,262.81494,97.10003,181.36002,82.20973,121.08002,91.96486,71.79565
221,1.833,191.91557,119.78076,262.81494,97.18738,181.04022,82.16647,120.35062,91.45214,71.84249
222,1.842,191.91557,119.78076,262.81494,97.18738,181.04022,82.16647,120.89908,91.68595,71.71505
223,1.85,191.91557,119.78076,262.81494,96.80651,181.0078,82.37282,121.08002,91.96486,71.79565
224,1.858,191.91557,119.78076,262.81494,97.10646,180.94077,82.40812,121.08002,91.96486,71.79565
225,1.867,191.91557,119.78076,262.81494,97.18003,181.02921,82.26545,120.35062,91.45214,71.84249
226,1.875,191.91557,119.78076,262.81494,97.09268,181.349,82.30871,120.35062,91.45214,71.84249
227,1.883,191.97533,119.76823,262.71918,96.80651,181.0078,82.37282,120.5315,91.73097,71.92312
228,1.892,192.0522,119.62624,262.78439,97.18003,181.02921,82.26545,120.5315,91.73097,71.92312
229,1.9,192.21466,119.38548,262.77979,97.10646,180.94077,82.40812,120.35062,91.45214,71.84249
230,1.908,192.21466,119.38548,262.77979,97.10646,180.94077,82.40812,120.35062,91.45214,71.84249
231,1.917,192.21466,119.38548,262.77979,97.26105,180.83987,82.29994,120.5315,91.73097,71.92312
232,1.925,192.15425,119.07213,262.95709,97.10646,180.94077,82.40812,120.5315,91.73097,71.92312
233,1.933,191.82805,119.1103,262.81247,97.41327,180.88408,82.35106,120.89908,91.68595,71.71505
234,1.942,192.27463,119.2067,262.90588,97.10646,180.94077,82.40812,121.08002,91.96486,71.79565
235,1.95,192.00819,119.23232,262.6655,97.41327,180.88408,82.35106,121.08002,91.96486,71.79565
236,1.958,192.03452,119.26344,262.92676,97.18003,181.02921,82.26545,121.08002,91.96486,71.79565
237,1.967,192.21466,119.38548,262.77979,96.80651,181.0078,82.37282,120.35062,91.45214,71.84249
238,1.975,192.23032,119.41954,262.7236,97.10646,180.94077,82.40812,120.89908,91.68595,71.71505
239,1.983,192.11195,119.61371,262.68863,97.2506,180.77406,82.54044,121.08002,91.96486,71.79565
240,1.992,192.21466,119.38548,262.77979,97.41327,180.88408,82.35106,120.35062,91.45214,71.84249
241,2,192.11195,119.61371,262.68863,97.11382,180.9518,82.30914,120.35062,91.45214,71.84249
242,2.008,192.33437,119.19417,262.81012,97.04939,180.8058,82.17039,120.35062,91.45214,71.84249
243,2.017,192.21466,119.38548,262.77979,97.04939,180.8058,82.17039,121.08002,91.96486,71.79565
244,2.025,192.28804,119.27839,262.59543,96.88669,180.6958,82.35976,120.89908,91.68595,71.71505
245,2.033,192.48238,119.2647,262.52731,97.26524,181.01965,82.0429,120.89908,91.68595,71.71505
246,2.042,192.27592,119.11154,262.41299,97.26524,181.01965,82.0429,120.89908,91.68595,71.71505
247,2.05,192.27592,119.11154,262.41299,97.04939,180.8058,82.17039,120.5315,91.73097,71.92312
248,2.058,192.17192,118.98815,262.45078,97.45476,181.00591,81.84121,120.89908,91.68595,71.71505
249,2.067,192.27592,119.11154,262.41299,97.45476,181.00591,81.84121,120.89908,91.68595,71.71505
250,2.075,192.17488,119.01496,262.23911,97.45476,181.00591,81.84121,120.89908,91.68595,71.71505
251,2.083,192.07088,118.89158,262.27689,97.37959,180.57628,81.98726,121.08002,91.96486,71.79565
252,2.092,192.07088,118.89158,262.27689,97.37959,180.57628,81.98726,120.89908,91.68595,71.71505
253,2.1,192.07088,118.89158,262.27689,97.45476,181.00591,81.84121,120.89908,91.68595,71.71505
254,2.108,191.96677,118.69913,262.25369,97.45476,181.00591,81.84121,120.89908,91.68595,71.71505
255,2.117,191.95386,118.71236,262.09634,97.54227,180.68625,81.79789,120.89908,91.68595,71.71505
256,2.125,191.96677,118.69913,262.25369,97.30927,180.92215,81.79959,120.89908,91.68595,71.71505
257,2.133,191.95386,118.71236,262.09634,97.47192,181.03206,81.61022,120.89908,91.68595,71.71505
258,2.142,192.00783,118.53072,262.01855,97.47192,181.03206,81.61022,120.35062,91.45214,71.84249
259,2.15,191.83168,118.66402,261.73593,97.55944,180.7124,81.56687,120.35062,91.45214,71.84249
260,2.158,192.00786,118.75732,261.93878,97.47192,181.03206,81.61022,120.35062,91.45214,71.84249
261,2.167,192.00786,118.75732,261.93878,97.47192,181.03206,81.61022,120.35062,91.45214,71.84249
262,2.175,191.83168,118.66402,261.73593,97.55944,180.7124,81.56687,120.35062,91.45214,71.84249
263,2.183,191.8446,118.65081,261.89328,97.55944,180.7124,81.56687,120.89908,91.68595,71.71505
264,2.192,192.02078,118.7441,262.0961,97.55944,180.7124,81.56687,120.89908,91.68595,71.71505
265,2.2,192.02078,118.7441,262.0961,97.55944,180.7124,81.56687,120.89908,91.68595,71.71505
266,2.208,192.00786,118.75732,261.93878,97.47192,181.03206,81.61022,120.89908,91.68595,71.71505
267,2.217,191.79065,118.83245,261.9711,97.47192,181.03206,81.61022,120.35062,91.45214,71.84249
268,2.225,192.12181,118.61405,262.34979,97.30927,180.92215,81.79959,120.89908,91.68595,71.71505
269,2.233,192.06784,118.7957,262.42758,97.47192,181.03206,81.61022,120.35062,91.45214,71.84249
270,2.242,192.06784,118.7957,262.42758,97.47192,181.03206,81.61022,120.35062,91.45214,71.84249
271,2.25,192.06784,118.7957,262.42758,97.37364,181.23248,81.58775,120.89908,91.68595,71.71505
