Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
41,0.333,-274.03918,-14.80056,1020.89435,-226.67867,-197.08362,928.10632,-200.65182,97.36423,1021.04181
42,0.342,-274.28265,-14.74004,1020.7204,-227.30426,-197.0817,928.55908,-200.74196,97.02602,1020.95337
43,0.35,-274.58063,-14.66886,1020.37537,-228.10173,-197.42801,929.19305,-201.40488,96.37948,1021.0105
44,0.358,-274.58063,-14.66886,1020.37537,-227.99036,-197.56923,930.1579,-201.98442,96.45201,1020.97919
45,0.367,-274.58063,-14.66886,1020.37537,-228.18158,-198.30168,930.46765,-202.50166,95.85455,1021.1131
46,0.375,-274.58063,-14.66886,1020.37537,-228.28104,-198.29541,931.0119,-203.11601,95.58567,1021.46802
47,0.383,-274.58063,-14.66886,1020.37537,-228.28104,-198.29541,931.0119,-203.6328,95.80297,1021.43121
48,0.392,-274.91333,-14.36152,1020.24396,-228.28104,-198.29541,931.0119,-203.6328,95.80297,1021.43121
49,0.4,-274.91333,-14.36152,1020.24396,-228.28104,-198.29541,931.0119,-203.79765,95.37089,1021.34424
50,0.408,-275.88034,-15.67787,1019.1853,-228.28104,-198.29541,931.0119,-203.79765,95.37089,1021.34424
51,0.417,-275.88034,-15.67787,1019.1853,-228.28104,-198.29541,931.0119,-204.58551,95.4437,1020.7124
52,0.425,-275.88034,-15.67787,1019.1853,-228.09781,-198.37589,931.02826,-205.02567,95.4049,1020.8186
53,0.433,-275.88034,-15.67787,1019.1853,-228.26248,-198.55104,930.70892,-205.58914,94.55059,1021.03052
54,0.442,-275.88034,-15.67787,1019.1853,-228.21761,-198.73459,930.52704,-205.83029,94.65849,1021.03027
55,0.45,-275.88034,-15.67787,1019.1853,-227.99435,-198.92018,930.5611,-205.79773,94.32522,1021.00232
56,0.458,-276.90512,-15.40291,1019.02197,-227.99435,-198.92018,930.5611,-205.79993,94.21041,1021.14508
57,0.467,-277.24796,-15.86125,1019.1908,-227.99435,-198.92018,930.5611,-205.79993,94.21041,1021.14508
58,0.475,-277.24796,-15.86125,1019.1908,-228.24773,-198.80106,929.76367,-205.79993,94.21041,1021.14508
59,0.483,-277.047,-16.97959,1019.1098,-228.40256,-198.96959,929.66852,-206.10849,94.09332,1021.04163
60,0.492,-278.08582,-17.92051,1018.94141,-228.61873,-199.11649,929.61554,-206.26572,93.86043,1020.86084
61,0.5,-278.08582,-17.92051,1018.94141,-228.61873,-199.11649,929.61554,-207.21234,93.12914,1020.66718
62,0.508,-278.78815,-17.42948,1018.8858,-228.6601,-199.37074,930.04407,-207.21234,93.12914,1020.66718
63,0.517,-278.78815,-17.42948,1018.8858,-229.11826,-199.70416,930.18036,-207.41348,92.8793,1020.3833
64,0.525,-278.78815,-17.42948,1018.8858,-229.36859,-200.02669,930.33301,-207.41348,92.8793,1020.3833
65,0.533,-278.78815,-17.42948,1018.8858,-229.85471,-200.06451,930.69458,-207.41348,92.8793,1020.3833
66,0.542,-279.03091,-17.36913,1018.71191,-230.21791,-200.16045,930.56238,-207.41348,92.8793,1020.3833
67,0.55,-279.43658,-17.31225,1018.995,-230.67203,-199.98601,930.63483,-207.61371,93.01823,1020.34406
68,0.558,-280.0939,-17.24005,1019.08514,-231.09523,-200.37309,931.10779,-207.61371,93.01823,1020.34406
69,0.567,-280.27527,-16.5409,1019.08063,-230.97388,-201.10313,931.15222,-208.17986,92.87924,1020.66394
70,0.575,-280.89954,-16.3364,1019.36609,-231.27196,-201.06493,931.36609,-208.45039,92.48606,1020.48627
71,0.583,-280.42123,-16.83024,1019.25092,-231.27196,-201.06493,931.36609,-208.85231,92.70062,1020.48889
72,0.592,-280.89954,-16.3364,1019.36609,-231.42714,-200.98314,931.28412,-209.02158,92.73652,1020.56244
73,0.6,-280.89954,-16.3364,1019.36609,-231.42714,-200.98314,931.28412,-209.11073,92.45776,1020.56549
74,0.608,-281.69046,-17.22793,1019.37067,-231.42714,-200.98314,931.28412,-209.06348,92.99394,1020.85333
75,0.617,-282.13409,-17.44558,1019.19629,-231.42714,-200.98314,931.28412,-209.97914,92.65384,1020.37079
76,0.625,-282.13409,-17.44558,1019.19629,-230.97388,-201.10313,931.15222,-210.14873,92.76315,1020.32947
77,0.633,-282.13409,-17.44558,1019.19629,-231.08438,-201.15251,930.96014,-210.69055,92.99422,1020.54138
78,0.642,-282.13409,-17.44558,1019.19629,-230.95316,-201.53975,929.9953,-210.7337,92.76997,1020.42401
79,0.65,-282.13409,-17.44558,1019.19629,-230.47647,-201.52908,929.52368,-211.07318,92.80131,1020.85864
80,0.658,-282.13409,-17.44558,1019.19629,-229.59543,-203.49475,929.59851,-211.64369,93.13282,1021.07928
81,0.667,-281.79352,-18.60775,1018.28094,-229.25609,-203.05348,929.39362,-212.05109,92.78732,1021.01849
82,0.675,-282.58514,-19.49867,1018.28564,-230.62531,-200.94859,928.0462,-212.29276,92.89565,1021.01849
83,0.683,-282.97943,-20.44951,1017.88416,-230.19484,-202.62495,928.47577,-212.88498,92.86903,1020.82202
84,0.692,-282.97943,-20.44951,1017.88416,-230.79391,-202.17061,927.97601,-213.86951,90.86067,1020.7995
85,0.7,-282.97943,-20.44951,1017.88416,-230.94609,-203.17175,927.71277,-214.28842,90.42149,1020.74487
86,0.708,-282.97943,-20.44951,1017.88416,-231.07747,-202.46434,927.0976,-214.35648,90.30031,1020.80133
87,0.717,-283.12549,-20.73902,1018.05463,-231.149,-202.83447,926.97577,-214.57549,89.6734,1020.2793
88,0.725,-283.12549,-20.73902,1018.05463,-231.38719,-202.32913,926.78918,-214.06892,90.05752,1020.38617
89,0.733,-283.45862,-20.42963,1017.9231,-231.65926,-202.2585,927.39978,-214.21184,90.18179,1020.54205
90,0.742,-283.67163,-20.42429,1017.71368,-231.83896,-201.79706,926.90234,-214.3,90.14393,1020.87537
91,0.75,-283.45862,-20.42963,1017.9231,-233.21719,-201.5145,926.48444,-214.3,90.14393,1020.87537
92,0.758,-283.45862,-20.42963,1017.9231,-234.4913,-200.93423,926.65894,-214.40477,90.66337,1020.8819
93,0.767,-283.67163,-20.42429,1017.71368,-234.87466,-200.56337,927.08069,-214.40477,90.66337,1020.8819
94,0.775,-283.45862,-20.42963,1017.9231,-235.50525,-200.31468,927.24945,-213.84416,91.82228,1021.19043
95,0.783,-283.67163,-20.42429,1017.71368,-236.04048,-200.0546,927.09528,-213.84416,91.82228,1021.19043
96,0.792,-283.84778,-20.09861,1017.93005,-235.37729,-201.6907,928.36139,-214.07364,92.74413,1020.9397
97,0.8,-283.84778,-20.09861,1017.93005,-235.48633,-201.797,928.91028,-214.50739,94.22522,1020.8783
98,0.808,-283.84778,-20.09861,1017.93005,-235.5932,-201.79305,928.789,-215.1422,94.3632,1020.04749
99,0.817,-283.71265,-20.03785,1018.14093,-235.48633,-201.797,928.91028,-214.98572,94.58451,1020.04712
100,0.825,-283.71265,-20.03785,1018.14093,-235.48633,-201.797,928.91028,-214.7968,95.90308,1019.89557
101,0.833,-283.71265,-20.03785,1018.14093,-235.48633,-201.797,928.91028,-214.45714,96.54577,1019.82776
102,0.842,-283.71265,-20.03785,1018.14093,-235.48633,-201.797,928.91028,-214.45714,96.54577,1019.82776
103,0.85,-283.71265,-20.03785,1018.14093,-235.58321,-201.64607,928.98315,-214.45714,96.54577,1019.82776
104,0.858,-283.71265,-20.03785,1018.14093,-235.48633,-201.797,928.91028,-214.12257,96.71179,1019.07977
105,0.867,-283.56659,-19.74842,1017.97052,-235.58321,-201.64607,928.98315,-213.90324,96.96338,1019.09308
106,0.875,-283.56659,-19.74842,1017.97052,-235.21249,-201.32968,929.13074,-214.19681,97.55045,1018.31012
107,0.883,-283.61591,-19.0151,1018.19775,-235.53978,-200.55476,928.73657,-214.0562,97.4359,1018.35974
108,0.892,-283.61591,-19.0151,1018.19775,-235.10657,-201.34709,929.23444,-214.14636,97.76797,1017.71674
109,0.9,-283.61591,-19.0151,1018.19775,-235.38708,-200.67307,928.73401,-214.14636,97.76797,1017.71674
110,0.908,-283.61591,-19.0151,1018.19775,-235.4388,-200.56111,928.82458,-213.57562,99.15903,1017.8045
111,0.917,-282.82471,-18.12398,1018.19324,-234.54216,-201.1349,928.85944,-212.55333,99.62681,1016.85474
112,0.925,-282.82471,-18.12398,1018.19324,-234.11877,-202.14203,929.2973,-212.21593,100.15943,1016.35553
113,0.933,-282.38077,-17.90689,1018.36737,-234.22177,-201.07408,928.79449,-211.93976,100.60212,1016.46777
114,0.942,-282.5675,-17.4849,1018.69092,-233.51956,-202.36082,929.21466,-211.77109,100.85599,1016.89954
115,0.95,-282.29059,-17.86645,1018.50806,-233.58006,-201.99614,929.19232,-211.86391,101.33199,1016.9873
116,0.958,-282.13409,-17.44558,1019.19629,-233.51956,-202.36082,929.21466,-211.4763,102.25809,1016.8631
117,0.967,-282.13409,-17.44558,1019.19629,-233.19652,-202.3075,929.14355,-211.43549,102.32465,1016.74579
118,0.975,-281.69315,-18.25955,1018.65503,-233.01282,-202.50633,929.41406,-211.27016,102.39855,1016.8194
119,0.983,-281.69315,-18.25955,1018.65503,-233.01282,-202.50633,929.41406,-210.47331,102.81078,1016.5365
120,0.992,-281.69315,-18.25955,1018.65503,-233.01282,-202.50633,929.41406,-209.72212,102.4818,1016.85553
121,1,-281.32919,-18.34926,1018.91541,-233.01282,-202.50633,929.41406,-209.43996,102.31039,1016.82269
122,1.008,-281.30362,-18.59076,1018.64825,-232.20123,-203.12834,929.48425,-209.18582,102.26053,1016.66455
123,1.017,-281.30362,-18.59076,1018.64825,-232.20123,-203.12834,929.48425,-208.00739,103.10411,1016.76257
124,1.025,-281.30362,-18.59076,1018.64825,-232.20123,-203.12834,929.48425,-207.86734,103.36205,1016.9024
125,1.033,-281.30362,-18.59076,1018.64825,-232.23273,-203.80305,930.12915,-207.61966,103.74466,1016.54108
126,1.042,-281.30362,-18.59076,1018.64825,-233.013,-203.60034,930.75378,-207.32637,103.50043,1016.37988
127,1.05,-281.32919,-18.34926,1018.91541,-234.38429,-201.8069,930.16406,-207.21107,103.29234,1015.82874
128,1.058,-281.32919,-18.34926,1018.91541,-233.53954,-202.87471,930.06567,-206.89899,104.43607,1015.63788
129,1.067,-282.13409,-17.44558,1019.19629,-233.37625,-202.89044,929.77502,-206.44142,104.51575,1015.1485
130,1.075,-282.13409,-17.44558,1019.19629,-233.33585,-202.55965,929.48511,-206.26019,106.24512,1014.79395
131,1.083,-282.13409,-17.44558,1019.19629,-233.51956,-202.36082,929.21466,-205.99957,107.399,1014.22577
132,1.092,-282.46698,-17.1367,1019.06488,-234.0033,-200.98831,928.76349,-205.70819,108.22438,1013.67188
133,1.1,-282.02573,-17.06664,1018.5752,-233.52478,-200.81561,928.54431,-206.62564,110.20531,1014.09021
134,1.108,-281.91687,-16.21132,1018.086,-232.2229,-200.70076,927.82672,-206.50699,110.45744,1013.604
135,1.117,-281.91687,-16.21132,1018.086,-231.92139,-200.40298,927.17975,-206.61748,110.54405,1013.54932
136,1.125,-281.12607,-15.32042,1018.08148,-231.48849,-199.91628,926.77466,-206.59433,109.86353,1013.39423
137,1.133,-281.12607,-15.32042,1018.08148,-231.60831,-200.00047,927.24927,-207.29237,110.83936,1013.51337
138,1.142,-279.83923,-16.57246,1018.29358,-231.27698,-199.71437,927.05109,-206.78217,110.37859,1013.35431
139,1.15,-280.07306,-16.17554,1017.97314,-230.09389,-199.10182,927.09576,-206.629,110.30843,1013.36188
140,1.158,-279.83923,-16.57246,1018.29358,-229.77341,-199.04124,927.03101,-206.39418,110.16512,1013.20233
141,1.167,-279.8136,-16.814,1018.02618,-228.83247,-200.16446,926.82886,-205.68524,109.26264,1013.13037
142,1.175,-278.73172,-17.12,1018.06647,-227.60631,-200.45435,926.67841,-206.2668,110.00873,1013.04767
143,1.183,-278.22009,-17.48171,1018.14642,-227.45581,-200.26549,926.84656,-206.41188,110.35193,1012.98907
144,1.192,-277.97726,-17.54208,1018.32037,-226.10417,-200.3716,926.80408,-206.41188,110.35193,1012.98907
145,1.2,-277.97726,-17.54208,1018.32037,-225.21132,-200.76736,927.0799,-206.41188,110.35193,1012.98907
146,1.208,-277.97726,-17.54208,1018.32037,-224.5773,-200.6935,927.19012,-206.65909,110.54356,1013.16736
147,1.217,-276.87021,-18.08816,1018.09375,-224.5773,-200.6935,927.19012,-206.65909,110.54356,1013.16736
148,1.225,-277.97726,-17.54208,1018.32037,-223.94426,-201.06438,927.66901,-206.89583,110.77647,1013.7099
149,1.233,-276.87021,-18.08816,1018.09375,-223.65924,-200.78358,927.99829,-207.34818,110.66492,1013.98163
150,1.242,-276.87021,-18.08816,1018.09375,-223.65924,-200.78358,927.99829,-206.92122,107.03048,1014.41547
151,1.25,-277.31131,-18.15891,1018.58307,-223.64185,-201.11801,927.98889,-206.92122,107.03048,1014.41547
152,1.258,-277.31131,-18.15891,1018.58307,-223.02956,-201.06325,928.57007,-206.92122,107.03048,1014.41547
153,1.267,-277.11075,-19.27788,1018.50201,-222.57036,-200.9563,928.81921,-207.81329,107.87637,1014.32324
154,1.275,-276.53021,-19.53753,1018.8067,-222.35098,-200.82478,928.86664,-208.15279,107.4229,1014.45398
155,1.283,-276.53021,-19.53753,1018.8067,-222.16975,-200.31,929.19037,-208.01505,107.65345,1014.59827
156,1.292,-276.53021,-19.53753,1018.8067,-221.81059,-200.44933,929.10083,-208.34651,108.05933,1014.75244
157,1.3,-276.53021,-19.53753,1018.8067,-221.81059,-200.44933,929.10083,-207.67638,107.97677,1014.54816
158,1.308,-276.125,-19.59341,1018.52417,-221.26006,-200.40993,928.87946,-207.25098,107.76104,1014.53357
159,1.317,-275.64606,-20.08859,1018.40881,-221.16159,-200.3398,928.45459,-207.35568,108.00574,1014.3963
160,1.325,-275.64606,-20.08859,1018.40881,-221.16159,-200.3398,928.45459,-206.70761,108.71969,1014.28973
161,1.333,-274.85422,-19.19617,1018.40417,-220.5457,-200.74176,928.76508,-206.53091,108.85474,1014.29889
162,1.342,-274.27557,-19.64357,1018.75983,-219.85693,-200.78264,928.54156,-206.1442,109.15677,1014.26721
163,1.35,-274.27557,-19.64357,1018.75983,-220.33237,-200.53954,928.51813,-206.1442,109.15677,1014.26721
164,1.358,-274.18304,-19.14838,1018.06909,-220.33237,-200.53954,928.51813,-205.80507,108.94801,1014.12244
165,1.367,-273.9325,-19.18505,1018.59088,-219.67827,-200.88777,928.5661,-205.3472,108.6651,1013.97919
166,1.375,-274.14981,-18.42689,1018.47101,-220.33237,-200.53954,928.51813,-205.2636,108.76062,1014.15894
167,1.383,-274.14981,-18.42689,1018.47101,-219.85693,-200.78264,928.54156,-206.19594,110.26792,1014.03693
168,1.392,-273.40842,-18.32996,1018.80103,-219.55684,-200.70964,928.4917,-206.048,110.9112,1014.29309
169,1.4,-272.24762,-19.12224,1018.95612,-219.67827,-200.88777,928.5661,-205.5706,110.83391,1014.25751
170,1.408,-272.24762,-19.12224,1018.95612,-220.03232,-200.46658,928.46826,-205.43036,110.88541,1013.98419
171,1.417,-271.4552,-18.22959,1018.95129,-220.03232,-200.46658,928.46826,-204.95493,111.01723,1013.90344
172,1.425,-271.4552,-18.22959,1018.95129,-219.37819,-200.81477,928.51624,-204.78568,111.04324,1013.66492
173,1.433,-271.4552,-18.22959,1018.95129,-219.65541,-200.77983,928.91656,-204.58382,111.02032,1013.66449
174,1.442,-271.4552,-18.22959,1018.95129,-219.47676,-200.88495,928.94116,-203.55138,110.61855,1013.4176
175,1.45,-271.4552,-18.22959,1018.95129,-219.37819,-200.81477,928.51624,-204.37566,111.80703,1013.42737
176,1.458,-271.15683,-18.30085,1019.29663,-219.10805,-200.55954,928.40814,-203.60475,111.37672,1013.64362
177,1.467,-271.15683,-18.30085,1019.29663,-219.13315,-200.45032,928.30127,-203.17252,111.78625,1013.76923
178,1.475,-271.15683,-18.30085,1019.29663,-218.96169,-200.2654,928.61823,-202.81215,112.33537,1013.71106
179,1.483,-271.15683,-18.30085,1019.29663,-218.96169,-200.2654,928.61823,-202.64294,112.28093,1013.66339
180,1.492,-270.366,-18.17703,1019.14014,-218.76718,-200.24171,928.7276,-201.43773,112.98203,1013.54865
181,1.5,-271.14047,-17.94005,1019.49762,-218.76718,-200.24171,928.7276,-201.24088,112.91529,1013.49744
182,1.508,-270.366,-18.17703,1019.14014,-218.76718,-200.24171,928.7276,-201.24088,112.91529,1013.49744
183,1.517,-270.51712,-17.79152,1018.99329,-218.76718,-200.24171,928.7276,-200.57082,112.34702,1013.211
184,1.525,-270.07623,-17.72024,1018.50476,-218.88237,-200.40404,928.83606,-200.57082,112.34702,1013.211
185,1.533,-270.07623,-17.72024,1018.50476,-218.72435,-200.26326,929.13641,-200.19562,112.02563,1013.06952
186,1.542,-269.28427,-16.82716,1018.5,-218.94589,-200.13657,928.70306,-199.78636,112.13457,1013.06012
187,1.55,-269.28427,-16.82716,1018.5,-218.82693,-200.04019,928.62054,-199.627,112.58515,1013.39423
188,1.558,-270.3913,-16.28364,1018.72571,-220.42088,-199.1245,928.36029,-199.47372,112.58022,1013.29669
189,1.567,-269.11707,-16.85165,1018.84814,-220.97612,-199.48962,928.53644,-198.77403,112.27847,1013.42096
190,1.575,-270.22412,-16.30809,1019.07379,-221.06477,-199.5731,929.02094,-197.96181,112.21023,1013.81732
191,1.583,-270.44257,-15.54988,1018.9541,-221.63132,-199.78575,929.40967,-197.43146,112.7168,1014.05457
192,1.592,-270.44257,-15.54988,1018.9541,-222.05554,-199.66707,929.70105,-195.13156,110.19968,1013.69281
193,1.6,-270.44257,-15.54988,1018.9541,-222.05554,-199.66707,929.70105,-194.24132,110.0044,1013.64636
194,1.608,-270.44257,-15.54988,1018.9541,-222.05554,-199.66707,929.70105,-193.69101,110.21916,1013.8017
195,1.617,-269.85175,-15.04236,1018.95886,-222.21761,-199.8277,929.60889,-193.51004,110.23538,1013.41632
196,1.625,-270.00381,-14.68237,1018.44324,-222.05554,-199.66707,929.70105,-192.8672,109.89336,1013.26617
197,1.633,-268.89716,-15.2253,1018.21753,-222.05554,-199.66707,929.70105,-192.81729,110.50401,1012.69586
198,1.642,-268.89716,-15.2253,1018.21753,-222.05554,-199.66707,929.70105,-193.5011,111.06947,1012.69067
199,1.65,-268.89716,-15.2253,1018.21753,-222.05554,-199.66707,929.70105,-194.16948,110.94786,1013.19238
200,1.658,-268.89716,-15.2253,1018.21753,-221.61252,-199.45082,929.42389,-194.59233,110.72981,1012.7301
201,1.667,-268.89716,-15.2253,1018.21753,-221.00154,-199.13878,928.86737,-194.59233,110.72981,1012.7301
202,1.675,-268.89716,-15.2253,1018.21753,-220.65106,-199.46687,928.1225,-195.38992,112.34702,1013.41974
203,1.683,-268.89716,-15.2253,1018.21753,-220.87436,-199.17308,927.80554,-194.16948,110.94786,1013.19238
204,1.692,-268.89716,-15.2253,1018.21753,-219.88174,-199.35144,927.37354,-195.33397,112.28977,1013.8822
205,1.7,-268.89716,-15.2253,1018.21753,-219.88174,-199.35144,927.37354,-194.65567,112.06551,1013.31964
206,1.708,-268.89716,-15.2253,1018.21753,-219.50626,-199.0466,927.10632,-195.05426,112.01347,1013.82697
207,1.717,-268.89716,-15.2253,1018.21753,-219.41035,-198.95459,926.85004,-194.09146,110.65265,1013.76752
208,1.725,-268.52606,-16.34418,1018.85284,-218.77603,-199.57733,927.263,-194.16748,111.29728,1014.14825
209,1.733,-268.52606,-16.34418,1018.85284,-219.43031,-199.22891,927.21497,-193.93076,111.27808,1014.37701
210,1.742,-269.11707,-16.85165,1018.84814,-219.19373,-199.66121,927.67255,-193.90498,111.20876,1014.45447
211,1.75,-269.11707,-16.85165,1018.84814,-218.53934,-200.00954,927.72058,-193.87422,110.94485,1014.664
212,1.758,-270.22412,-16.30809,1019.07379,-218.56296,-200.12213,928.14331,-193.54358,110.74787,1014.7486
213,1.767,-269.11707,-16.85165,1018.84814,-218.56296,-200.12213,928.14331,-193.84947,110.77477,1014.87201
214,1.775,-270.22412,-16.30809,1019.07379,-218.56296,-200.12213,928.14331,-193.95587,110.72012,1015.13434
215,1.783,-269.11707,-16.85165,1018.84814,-218.86302,-200.19508,928.19318,-194.25572,110.45239,1015.37445
216,1.792,-270.22412,-16.30809,1019.07379,-218.86302,-200.19508,928.19318,-194.83429,110.30364,1015.57104
217,1.8,-270.22412,-16.30809,1019.07379,-219.04173,-200.08992,928.16858,-195.26056,110.47948,1015.86115
218,1.808,-270.44257,-15.54988,1018.9541,-219.96596,-199.99678,928.2287,-194.42665,108.77454,1015.60101
219,1.817,-270.44257,-15.54988,1018.9541,-219.95401,-200.05792,928.4231,-195.43784,110.43476,1015.75262
220,1.825,-270.22412,-16.30809,1019.07379,-219.54091,-200.49768,928.84314,-195.43784,110.43476,1015.75262
221,1.833,-270.22412,-16.30809,1019.07379,-219.12737,-200.76839,929.05096,-195.69585,110.64017,1015.95703
222,1.842,-270.44257,-15.54988,1018.9541,-218.76718,-200.24171,928.7276,-195.4384,109.38893,1015.71552
223,1.85,-270.24033,-16.66882,1018.87262,-218.76718,-200.24171,928.7276,-196.5578,110.87903,1016.0719
224,1.858,-270.22412,-16.30809,1019.07379,-218.46716,-200.16881,928.6778,-196.36363,110.54557,1016.00983
225,1.867,-270.24033,-16.66882,1018.87262,-218.43327,-200.15871,929.11169,-196.401,110.34872,1015.92804
226,1.875,-270.29562,-15.87461,1018.38336,-218.21387,-200.0274,929.15924,-196.37527,110.22871,1015.61426
227,1.883,-270.14471,-16.25972,1018.53027,-217.88542,-199.77724,929.4729,-195.97696,110.30712,1015.6051
228,1.892,-270.29562,-15.87461,1018.38336,-217.91924,-199.78735,929.03912,-196.12871,110.57571,1015.50262
229,1.9,-270.34686,-15.14093,1018.61182,-217.88542,-199.77724,929.4729,-196.12871,110.57571,1015.50262
230,1.908,-270.34686,-15.14093,1018.61182,-217.88542,-199.77724,929.4729,-196.17403,110.45505,1015.35254
231,1.917,-270.34686,-15.14093,1018.61182,-217.85054,-199.76689,929.9068,-195.97272,110.40452,1015.27686
232,1.925,-270.00381,-14.68237,1018.44324,-217.85054,-199.76689,929.9068,-195.84164,110.43187,1014.97076
233,1.933,-270.00381,-14.68237,1018.44324,-217.85054,-199.76689,929.9068,-195.00714,109.13483,1014.78473
234,1.942,-270.00381,-14.68237,1018.44324,-217.85054,-199.76689,929.9068,-194.92369,109.35516,1014.7019
235,1.95,-270.00381,-14.68237,1018.44324,-217.85054,-199.76689,929.9068,-194.92369,109.35516,1014.7019
236,1.958,-270.00381,-14.68237,1018.44324,-217.84517,-199.68918,929.99884,-194.92369,109.35516,1014.7019
237,1.967,-270.00381,-14.68237,1018.44324,-218.04677,-199.93872,930.60437,-194.96893,109.47411,1014.59509
238,1.975,-270.00381,-14.68237,1018.44324,-218.04436,-199.66982,930.85223,-194.71489,109.65645,1014.71118
239,1.983,-269.85175,-15.04236,1018.95886,-217.80901,-199.64249,930.78125,-194.6127,109.99174,1014.49298
