Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
41,0.333,89.02245,177.9218,480.15927,207.2193,158.10963,427.07312,212.21106,56.66106,392.4408
42,0.342,88.83776,177.81981,480.38416,207.31778,158.12173,427.03098,212.38042,56.80064,392.59351
43,0.35,88.90903,177.9838,480.66968,207.2193,158.10963,427.07312,212.62527,56.98802,392.6705
44,0.358,89.04963,178.31015,480.73505,207.43106,158.2672,427.17737,212.92728,57.05088,392.73264
45,0.367,89.04853,178.67285,480.74249,207.43106,158.2672,427.17737,211.51042,57.56716,391.69949
46,0.375,89.17939,178.77962,480.88742,207.25677,158.81145,427.2193,213.11665,57.10811,392.97537
47,0.383,89.15063,178.91284,481.01044,207.43294,159.12595,426.94623,213.38489,57.22325,393.09769
48,0.392,89.01907,179.39255,480.85504,207.30705,159.20772,426.91086,213.17171,57.25317,393.45557
49,0.4,88.92499,180.15115,480.75699,207.04309,159.26721,427.05466,213.01268,57.62132,393.56
50,0.408,88.86085,180.27187,480.63559,206.81143,159.66463,427.12949,212.57397,57.68391,393.71097
51,0.417,88.82164,180.59575,480.59299,206.90782,159.62054,426.8631,212.18936,58.12742,393.90396
52,0.425,88.76445,180.98003,480.54807,207.12013,159.91533,426.84296,212.48506,58.3575,394.4371
53,0.433,88.91323,181.24832,480.35818,206.74013,160.24055,426.81039,212.71693,58.56131,394.42868
54,0.442,88.784,181.4474,480.27063,206.62286,160.42873,427.00357,212.61339,58.89737,394.61533
55,0.45,88.57184,181.82292,480.07462,206.87627,160.38298,426.83905,212.61339,58.89737,394.61533
56,0.458,88.57184,181.82292,480.07462,207.01918,160.7706,426.57034,212.51369,59.02291,394.6398
57,0.467,88.62899,182.18617,480.06766,207.12067,161.10103,426.55261,212.88165,59.25755,394.81781
58,0.475,88.45769,182.36583,480.1684,207.34647,161.36676,426.75818,212.88165,59.25755,394.81781
59,0.483,88.59783,182.12041,480.19241,207.16922,161.78532,426.80557,212.87727,59.68152,394.72754
60,0.492,88.44389,182.66017,480.13461,207.09706,161.98764,426.93451,213.03015,60.34191,394.82053
61,0.5,88.44389,182.66017,480.13461,207.27831,162.16446,426.81238,213.22569,60.47042,394.94449
62,0.508,88.53149,182.28496,480.22238,207.27831,162.16446,426.81238,213.09299,60.8078,394.85303
63,0.517,88.78008,182.72929,480.48816,207.15758,161.96172,426.81024,212.94318,60.84547,394.96698
64,0.525,88.5066,182.40791,480.25479,207.09706,161.98764,426.93451,213.09299,60.8078,394.85303
65,0.533,88.5066,182.40791,480.25479,207.1288,162.13286,426.83286,213.09299,60.8078,394.85303
66,0.542,88.60353,182.23795,480.46606,207.17857,162.14845,426.85825,212.52641,60.57846,394.62592
67,0.55,88.51432,182.14433,480.29675,207.16805,162.17479,426.91125,212.52641,60.57846,394.62592
68,0.558,88.66552,181.81923,480.61887,207.22974,161.75938,426.6813,212.64041,60.2878,394.5253
69,0.567,88.5041,181.37029,480.68613,207.01035,161.18039,426.56982,212.30525,59.93272,394.26849
70,0.575,88.5041,181.37029,480.68613,206.79964,160.5444,426.39246,212.23157,59.67111,394.18399
71,0.583,88.5041,181.37029,480.68613,206.75783,160.21231,426.48163,212.69049,59.0429,394.16891
72,0.592,88.44647,181.33798,480.73111,206.76785,160.1404,426.54434,212.20503,58.57439,393.82193
73,0.6,88.32882,180.73804,480.48648,206.9595,159.57738,426.52829,211.98743,58.16745,393.56793
74,0.608,88.55951,180.50964,480.47003,206.875,159.54633,426.72144,212.04565,57.88284,393.31808
75,0.617,88.44904,180.22115,480.41821,207.06607,159.02437,426.74829,211.79631,57.45176,392.88431
76,0.625,88.35459,179.49959,480.10843,206.84685,158.72739,426.67218,212.02719,57.24785,392.88962
77,0.633,88.77655,178.57178,480.30252,207.02824,158.20012,426.88904,211.47588,56.36861,392.81949
78,0.642,88.79845,177.91525,480.37595,207.02367,157.8101,426.98087,211.59676,56.24114,392.62009
79,0.65,88.72687,177.65669,480.66025,206.89345,157.37421,426.96799,211.07164,56.00714,392.52344
80,0.658,88.63266,177.65012,480.69162,207.1741,156.40358,426.90027,211.01375,56.0282,392.48758
81,0.667,88.618,177.08354,480.86978,207.27016,155.81517,426.78815,210.4846,56.09789,392.47089
82,0.675,88.61065,177.01622,480.93338,207.50607,155.74406,426.853,210.66927,56.23372,392.35181
83,0.683,88.19639,176.57841,481.13199,207.18379,155.2558,426.91348,210.4846,56.09789,392.47089
84,0.692,88.01003,176.53604,481.49969,207.16537,155.50264,427.17697,210.66927,56.23372,392.35181
85,0.7,87.9722,176.60457,481.6991,207.04529,156.39284,427.47089,211.01375,56.0282,392.48758
86,0.708,87.9722,176.60457,481.6991,207.16231,156.69226,427.45438,211.73351,55.95358,392.71933
87,0.717,88.08189,176.75505,481.75763,207.16231,156.69226,427.45438,211.95665,55.72955,392.71982
88,0.725,87.86876,176.83296,481.71365,207.16231,156.69226,427.45438,211.64775,55.85629,392.54224
89,0.733,87.93298,177.08057,481.6424,207.16231,156.69226,427.45438,211.77155,56.049,392.60437
90,0.742,88.08735,177.18459,481.68478,207.0517,156.98668,427.47137,211.77155,56.049,392.60437
91,0.75,88.47736,177.38231,481.85184,207.16231,156.69226,427.45438,211.64775,55.85629,392.54224
92,0.758,88.44257,177.29865,481.75626,207.16231,156.69226,427.45438,211.77155,56.049,392.60437
93,0.767,88.52979,177.36075,481.68802,207.26987,156.84421,427.56271,211.64775,55.85629,392.54224
94,0.775,88.52979,177.36075,481.68802,207.26987,156.84421,427.56271,211.95665,55.72955,392.71982
95,0.783,88.41016,177.52612,481.73221,207.26987,156.84421,427.56271,211.51682,55.68933,392.70462
96,0.792,88.41016,177.52612,481.73221,207.26987,156.84421,427.56271,211.60257,55.78662,392.88171
97,0.8,88.41016,177.52612,481.73221,207.26987,156.84421,427.56271,211.28415,55.90247,392.68451
98,0.808,88.37356,177.68933,481.85446,207.26987,156.84421,427.56271,211.24605,56.25932,392.54144
99,0.817,88.23647,177.93117,481.78168,207.15926,157.13863,427.57971,211.47296,56.0484,392.55792
100,0.825,88.23647,177.93117,481.78168,207.14224,157.51105,427.46216,211.46584,56.07414,392.7825
101,0.833,88.51965,177.74663,481.94412,207.14224,157.51105,427.46216,211.59676,56.24114,392.62009
102,0.842,88.23647,177.93117,481.78168,207.14224,157.51105,427.46216,211.46584,56.07414,392.7825
103,0.85,88.23876,178.03427,481.66925,206.98396,157.7132,427.35651,211.59676,56.24114,392.62009
104,0.858,88.23876,178.03427,481.66925,206.94633,158.02332,427.18262,211.59676,56.24114,392.62009
105,0.867,88.24612,178.10159,481.60568,206.93184,158.24419,427.15558,211.62526,56.4423,392.46552
106,0.875,88.24612,178.10159,481.60568,206.98291,158.25304,427.13135,211.62526,56.4423,392.46552
107,0.883,88.17735,178.22765,481.33325,206.92616,158.36334,427.19159,211.69667,56.5218,392.98602
108,0.892,88.22915,178.34103,481.18246,206.71445,158.52737,427.10779,212.03519,56.8043,392.60794
109,0.9,88.30546,178.19742,480.93863,206.71445,158.52737,427.10779,211.964,56.95634,392.68933
110,0.908,88.30546,178.19742,480.93863,206.71085,158.66133,426.81207,211.964,56.95634,392.68933
111,0.917,88.15006,178.35629,480.67682,206.71085,158.66133,426.81207,212.20891,57.14371,392.76633
112,0.925,88.29656,178.60275,480.6319,206.72893,158.72194,426.71432,212.20891,57.14371,392.76633
113,0.933,88.12614,179.13702,480.30676,206.72893,158.72194,426.71432,212.20891,57.14371,392.76633
114,0.942,88.22511,179.23552,480.25134,206.84685,158.72739,426.67218,212.20891,57.14371,392.76633
115,0.95,88.22511,179.23552,480.25134,206.84685,158.72739,426.67218,212.20891,57.14371,392.76633
116,0.958,88.22511,179.23552,480.25134,206.84685,158.72739,426.67218,212.20891,57.14371,392.76633
117,0.967,88.28805,179.40865,480.30228,206.9872,158.84207,426.439,212.20891,57.14371,392.76633
118,0.975,88.28805,179.40865,480.30228,206.9872,158.84207,426.439,212.20891,57.14371,392.76633
119,0.983,88.22511,179.23552,480.25134,206.9872,158.84207,426.439,212.20891,57.14371,392.76633
120,0.992,88.22511,179.23552,480.25134,206.895,158.70551,426.53894,212.20891,57.14371,392.76633
121,1,88.30119,178.94685,480.25824,206.895,158.70551,426.53894,212.03519,56.8043,392.60794
122,1.008,88.5595,178.58687,480.44464,206.895,158.70551,426.53894,211.81439,56.65108,392.44141
123,1.017,88.66411,178.60574,480.41101,207.34253,158.14014,426.64581,211.62526,56.4423,392.46552
124,1.025,88.89243,178.39912,480.58746,207.34253,158.14014,426.64581,211.62526,56.4423,392.46552
125,1.033,88.95786,178.75919,480.75308,207.34253,158.14014,426.64581,211.62526,56.4423,392.46552
126,1.042,89.17939,178.77962,480.88742,207.34253,158.14014,426.64581,211.62526,56.4423,392.46552
127,1.05,89.12735,178.9966,480.94016,207.3013,158.11665,426.74142,211.77489,56.74752,392.71347
128,1.058,89.04236,179.30881,480.92529,207.13434,158.65486,427.00012,212.02719,57.24785,392.88962
129,1.067,89.11384,180.20618,481.20596,206.82413,158.80676,426.95844,211.79631,57.45176,392.88431
130,1.075,89.11384,180.20618,481.20596,206.908,159.15477,427.19278,211.67137,57.43642,393.25562
131,1.083,89.21107,180.45367,481.72803,206.67795,159.53249,427.24948,211.92879,58.22228,393.74265
132,1.092,88.48213,180.88708,481.686,206.43074,159.92535,427.14041,211.87595,58.11232,394.15134
133,1.1,88.2144,180.99469,481.82437,206.10713,159.99362,427.2186,212.21838,58.20342,394.82269
134,1.108,87.65674,181.22745,481.95383,205.83261,160.1703,427.16901,212.42868,58.91359,395.28979
135,1.117,87.3467,181.63841,481.88275,205.09267,160.88914,427.40558,212.26009,58.6696,395.58737
136,1.125,86.85328,181.88309,481.94733,204.80278,161.23241,427.55795,212.20876,58.71358,395.8143
137,1.133,86.65152,181.86053,481.71991,204.84039,161.15489,427.61722,212.20876,58.71358,395.8143
138,1.142,86.46753,181.47856,481.57404,204.84039,161.15489,427.61722,212.52841,58.97215,395.87048
139,1.15,86.13957,181.50858,481.50391,204.91428,160.97728,427.52655,211.93869,58.8106,395.6582
140,1.158,86.03825,181.53416,481.53259,205.08607,160.76408,427.47372,211.93869,58.8106,395.6582
141,1.167,86.05841,181.18748,481.73068,205.48331,160.33263,427.82703,211.18332,58.67033,395.42221
142,1.175,86.23254,180.54503,482.15698,205.6707,160.04276,427.84482,211.18332,58.67033,395.42221
143,1.183,86.22847,180.3745,482.30322,205.74281,159.84035,427.71588,211.23463,58.62634,395.19522
144,1.192,86.51068,180.19695,482.32562,205.83533,159.7305,427.83545,211.23463,58.62634,395.19522
145,1.2,86.51068,180.19695,482.32562,205.83533,159.7305,427.83545,211.07521,58.31186,395.08459
146,1.208,87.00629,179.89156,482.5314,205.83533,159.7305,427.83545,211.07521,58.31186,395.08459
147,1.217,87.24335,180.07581,482.74811,205.83533,159.7305,427.83545,211.07521,58.31186,395.08459
148,1.225,87.26316,180.06041,482.94046,205.83533,159.7305,427.83545,212.0813,58.63692,395.39734
149,1.233,87.11983,179.71487,483.2937,205.80708,159.85532,427.93951,212.26009,58.6696,395.58737
150,1.242,87.26855,179.66525,483.23129,205.64244,160.16759,427.94888,212.26009,58.6696,395.58737
151,1.25,87.35921,179.76244,483.25504,205.76671,160.43251,427.75342,212.26009,58.6696,395.58737
152,1.258,87.13412,180.10213,483.03268,205.76671,160.43251,427.75342,212.58705,58.9173,395.6958
153,1.267,87.13412,180.10213,483.03268,206.07367,161.20415,427.98581,213.04439,58.90715,395.95428
154,1.275,87.13412,180.10213,483.03268,206.10674,161.90936,428.14157,213.33121,59.66884,396.0477
155,1.283,87.24429,180.30321,482.72244,206.11313,162.44604,427.97476,213.80124,60.07054,396.4147
156,1.292,87.31511,180.68239,482.35791,206.42564,162.95901,428.1496,213.39375,61.18028,396.36252
157,1.3,87.50179,181.21713,482.37241,206.11707,163.71231,428.0603,213.73802,62.07289,396.3382
158,1.308,87.28251,181.75072,482.03595,206.11707,163.71231,428.0603,213.73802,62.07289,396.3382
159,1.317,87.85358,183.15175,482.12561,206.36942,164.31128,427.77664,213.53183,62.76854,396.24976
160,1.325,87.7889,183.8427,482.03638,206.53534,165.11102,427.80457,213.84065,63.09687,396.19312
161,1.333,88.00442,184.04012,481.79214,206.59502,165.28648,427.76697,213.84065,63.09687,396.19312
162,1.342,88.22753,184.04573,481.35507,206.34003,165.69408,427.74402,213.87852,63.41606,396.31046
163,1.35,88.37595,183.99631,481.29272,206.88036,165.73051,427.64294,213.87852,63.41606,396.31046
164,1.358,88.73116,184.26369,481.25717,207.02228,166.05971,427.52554,213.87852,63.41606,396.31046
165,1.367,88.56899,184.32567,481.17538,207.13518,166.20508,427.67172,213.87852,63.41606,396.31046
166,1.375,88.66936,184.48312,481.14639,207.10255,166.21107,427.52975,213.87852,63.41606,396.31046
167,1.383,88.83153,184.42116,481.22821,207.1438,166.23459,427.43423,213.87852,63.41606,396.31046
168,1.392,88.66936,184.48312,481.14639,207.1438,166.23459,427.43423,213.87852,63.41606,396.31046
169,1.4,88.56899,184.32567,481.17538,207.1438,166.23459,427.43423,213.87852,63.41606,396.31046
170,1.408,88.3888,184.16281,481.21002,207.10255,166.21107,427.52975,213.87852,63.41606,396.31046
171,1.417,88.3888,184.16281,481.21002,207.10255,166.21107,427.52975,213.87852,63.41606,396.31046
172,1.425,88.2266,184.22476,481.1282,206.83809,165.91721,427.34085,213.87852,63.41606,396.31046
173,1.433,88.37595,183.99631,481.29272,206.88094,165.59412,427.34387,213.87852,63.41606,396.31046
174,1.442,88.37595,183.99631,481.29272,206.88094,165.59412,427.34387,213.61028,63.30107,396.18808
175,1.45,88.47707,183.81676,481.03714,207.25877,165.13918,427.25958,213.84065,63.09687,396.19312
176,1.458,88.47707,183.81676,481.03714,207.32674,165.01978,427.12589,213.8535,62.74443,396.12805
177,1.467,88.14309,183.75595,480.55405,207.35356,164.80235,427.08627,213.8535,62.74443,396.12805
178,1.475,88.34014,183.54668,480.4382,207.41402,164.77643,426.96216,214.0033,62.70675,396.01416
179,1.483,87.90794,183.47169,480.30859,207.1937,164.39511,426.91461,214.12401,62.57908,395.81491
180,1.492,88.04327,183.42572,480.27032,207.20306,164.05789,426.75577,213.68953,61.91244,395.55203
181,1.5,88.08913,183.1226,480.22745,207.09009,163.91241,426.6095,213.68953,61.91244,395.55203
182,1.508,88.17764,183.01755,479.99649,207.14777,163.54674,426.75391,213.4976,61.7663,395.37793
183,1.517,87.95109,182.81856,480.04709,207.08908,163.06743,426.77014,213.4976,61.7663,395.37793
184,1.525,87.81232,182.42958,480.19351,207.13969,162.67719,426.81055,213.29546,60.79395,394.95078
185,1.533,87.61787,182.26903,480.22018,207.13979,162.39342,426.89236,213.2382,60.64177,394.83383
186,1.542,87.46063,181.81311,480.19562,207.23906,162.12253,426.73398,213.2382,60.64177,394.83383
187,1.55,87.60757,181.40073,480.37054,207.3112,161.92018,426.60504,213.37088,60.30442,394.92529
188,1.558,87.73737,181.38968,480.48508,207.05783,161.94571,426.85611,213.27274,59.92057,394.52939
189,1.567,87.71039,181.14699,480.67334,207.17235,161.43922,426.74652,213.06265,59.40518,394.37689
190,1.575,87.71039,181.14699,480.67334,206.89662,160.81187,426.60052,213.04794,58.97131,394.44684
191,1.583,87.74793,180.95755,480.71625,206.66977,160.3775,426.35815,213.04794,58.97131,394.44684
192,1.592,87.6681,180.99173,480.60864,206.74484,160.2211,426.47763,212.92899,58.94637,394.30728
193,1.6,87.6681,180.99173,480.60864,206.76785,160.1404,426.54434,212.20503,58.57439,393.82193
194,1.608,87.58202,180.71277,480.60464,206.76785,160.1404,426.54434,212.44356,58.47786,393.96033
195,1.617,87.58202,180.71277,480.60464,206.76785,160.1404,426.54434,212.65656,58.58285,394.20367
196,1.625,87.58202,180.71277,480.60464,206.76785,160.1404,426.54434,212.65656,58.58285,394.20367
197,1.633,87.58202,180.71277,480.60464,206.76785,160.1404,426.54434,212.65656,58.58285,394.20367
198,1.642,87.73047,180.53993,480.46085,206.76358,160.00345,426.84821,212.65656,58.58285,394.20367
199,1.65,87.76862,180.49829,480.44531,207.10704,159.94417,426.67215,212.77551,58.60777,394.34326
200,1.658,87.8737,180.45453,480.56631,207.02254,159.91313,426.86526,212.65656,58.58285,394.20367
201,1.667,88.1267,180.33649,480.58875,206.94418,159.67348,426.80313,213.09918,58.57062,394.29147
202,1.675,88.44761,180.2567,480.5751,206.875,159.54633,426.72144,212.65656,58.58285,394.20367
203,1.683,88.24653,180.27258,480.61475,206.41766,159.74139,426.91168,212.65656,58.58285,394.20367
204,1.692,88.16196,180.09875,480.88315,206.60669,160.16721,427.18021,212.77551,58.60777,394.34326
205,1.7,87.88743,180.17303,481.21228,206.67339,160.12502,427.09726,212.77551,58.60777,394.34326
206,1.708,87.60777,180.39989,481.2113,206.51405,160.27716,427.06067,212.83913,58.76616,394.52075
207,1.717,87.48616,180.32578,481.15152,206.55043,160.33008,427.00073,213.04794,58.97131,394.44684
208,1.725,87.44393,180.46196,481.02203,206.34473,160.40382,427.0368,213.02682,59.09164,394.79861
209,1.733,87.36249,180.62318,481.1731,206.17462,160.84326,426.97961,213.19957,59.29385,394.63797
210,1.742,87.37584,180.91019,480.90619,206.09265,161.80621,427.26498,213.02243,59.51558,394.70834
211,1.75,87.52773,181.21533,480.97815,206.37677,162.16971,427.29251,213.17535,60.17593,394.80133
212,1.758,87.47731,181.38046,481.17285,206.11618,162.62738,427.45068,213.08839,60.67944,394.94781
213,1.767,87.38798,181.46436,481.12036,206.11618,162.62738,427.45068,212.97476,60.83724,394.98972
214,1.775,87.29452,181.83482,481.01715,206.18724,163.09834,427.34549,213.06584,61.34589,395.39081
215,1.783,87.29452,181.83482,481.01715,206.18724,163.09834,427.34549,213.07484,61.24836,395.75854
216,1.792,87.48823,181.94861,481.08356,206.07701,163.39255,427.36255,213.08224,61.62631,395.56769
217,1.8,87.35842,181.9597,480.96902,206.07701,163.39255,427.36255,212.93239,61.55278,395.92117
218,1.808,87.36684,182.15109,480.96503,206.07701,163.39255,427.36255,212.93239,61.55278,395.92117
219,1.817,87.51968,182.01883,481.01093,206.08548,163.39542,427.51129,212.93239,61.55278,395.92117
220,1.825,87.39892,182.03247,481.03104,206.08548,163.39542,427.51129,212.93239,61.55278,395.92117
221,1.833,87.54824,181.9823,480.97665,206.08548,163.39542,427.51129,212.93239,61.55278,395.92117
222,1.842,87.48823,181.94861,481.08356,206.18518,163.41147,427.46545,213.20073,61.66771,396.04355
223,1.85,87.48823,181.94861,481.08356,206.38762,163.03036,427.41159,212.93239,61.55278,395.92117
224,1.858,87.71729,181.69165,481.00217,206.48732,163.0464,427.36572,213.08224,61.62631,395.56769
225,1.867,87.69555,181.63881,481.0972,206.70683,162.96799,427.33591,213.07484,61.24836,395.75854
226,1.875,87.88457,181.57961,481.22659,206.60712,162.95197,427.38174,213.07484,61.24836,395.75854
227,1.883,87.80196,181.43481,481.11768,206.68481,162.66383,427.22256,212.99075,60.99363,395.4725
228,1.892,87.80196,181.43481,481.11768,206.95638,162.46664,427.1239,213.13777,61.0187,395.16028
229,1.9,87.81599,181.51099,481.01212,206.95638,162.46664,427.1239,213.25423,60.79813,395.31665
230,1.908,88.10418,181.17154,481.08768,207.06665,162.45631,427.02502,213.24104,60.57902,395.03214
231,1.917,88.0191,181.42389,480.92081,207.1554,162.21181,426.91968,213.2382,60.64177,394.83383
232,1.925,88.22891,181.40726,480.87946,207.06665,162.45631,427.02502,213.2382,60.64177,394.83383
233,1.933,88.11628,181.41692,480.90097,207.1554,162.21181,426.91968,213.37088,60.30442,394.92529
234,1.942,88.2829,181.39424,480.7637,207.04514,162.22212,427.01855,213.37088,60.30442,394.92529
235,1.95,88.34052,181.42656,480.71872,207.1554,162.21181,426.91968,213.37088,60.30442,394.92529
236,1.958,88.2829,181.39424,480.7637,207.1554,162.21181,426.91968,213.37088,60.30442,394.92529
237,1.967,88.19125,181.43304,480.64713,207.27831,162.16446,426.81238,213.37088,60.30442,394.92529
238,1.975,88.1703,181.31023,480.31024,207.27831,162.16446,426.81238,213.37088,60.30442,394.92529
239,1.983,87.97713,181.50505,480.2749,207.27831,162.16446,426.81238,213.37088,60.30442,394.92529
240,1.992,87.97713,181.50505,480.2749,207.27831,162.16446,426.81238,213.17535,60.17593,394.80133
241,2,87.81194,181.57567,480.01932,207.27831,162.16446,426.81238,213.2382,60.64177,394.83383
242,2.008,87.78114,181.51303,480.03769,207.33881,162.13852,426.68811,213.37088,60.30442,394.92529
243,2.017,87.78114,181.51303,480.03769,207.33881,162.13852,426.68811,213.37088,60.30442,394.92529
244,2.025,87.87502,181.41644,480.28418,207.27831,162.16446,426.81238,213.04268,60.51329,394.70987
245,2.033,87.7788,181.42184,480.30508,207.33881,162.13852,426.68811,213.2382,60.64177,394.83383
246,2.042,88.01044,181.37042,480.24588,207.33881,162.13852,426.68811,213.2382,60.64177,394.83383
247,2.05,88.24249,181.26682,480.46982,207.33881,162.13852,426.68811,213.2382,60.64177,394.83383
248,2.058,87.98484,181.33406,480.42535,207.33881,162.13852,426.68811,213.23549,60.70449,394.63556
249,2.067,88.11267,181.27791,480.35526,207.33881,162.13852,426.68811,213.23549,60.70449,394.63556
250,2.075,88.15021,181.32594,480.11774,207.33881,162.13852,426.68811,213.2382,60.64177,394.83383
251,2.083,88.15021,181.32594,480.11774,207.33881,162.13852,426.68811,213.23549,60.70449,394.63556
252,2.092,87.99036,181.38612,480.05338,207.25005,162.38306,426.79349,213.23549,60.70449,394.63556
253,2.1,87.94736,181.52965,479.98102,207.25005,162.38306,426.79349,213.2382,60.64177,394.83383
254,2.108,87.91656,181.46701,479.99939,207.25005,162.38306,426.79349,213.52299,60.64559,394.56036
255,2.117,88.02757,181.83617,479.9487,207.25005,162.38306,426.79349,213.2382,60.64177,394.83383
256,2.125,88.30119,181.91777,480.13446,207.33881,162.13852,426.68811,213.24286,61.0824,394.44464
257,2.133,88.37498,181.8369,480.18845,207.25005,162.38306,426.79349,213.52299,60.64559,394.56036
258,2.142,88.14436,181.6118,480.07504,207.25681,162.35567,426.68768,213.2382,60.64177,394.83383
259,2.15,88.43404,181.54053,480.25397,207.33881,162.13852,426.68811,213.23549,60.70449,394.63556
260,2.158,88.54784,181.68228,480.37534,207.33881,162.13852,426.68811,213.2382,60.64177,394.83383
261,2.167,88.54784,181.68228,480.37534,207.5851,162.05228,426.69632,213.52571,60.58287,394.75864
262,2.175,88.54784,181.68228,480.37534,207.5851,162.05228,426.69632,213.65833,60.24555,394.85007
263,2.183,88.54784,181.68228,480.37534,207.65726,161.84993,426.56738,213.65562,60.30827,394.65182
264,2.192,88.58023,181.68765,480.55731,207.65726,161.84993,426.56738,213.65562,60.30827,394.65182
265,2.2,88.54784,181.68228,480.37534,207.65726,161.84993,426.56738,213.85147,60.03985,394.77347
266,2.208,88.58023,181.68765,480.55731,207.65726,161.84993,426.56738,213.85414,59.97715,394.97168
267,2.217,88.64513,181.84511,480.37268,207.65726,161.84993,426.56738,213.97018,59.67508,394.89178
268,2.225,88.49634,181.5769,480.5625,207.65726,161.84993,426.56738,213.85414,59.97715,394.97168
269,2.233,88.49634,181.5769,480.5625,207.65726,161.84993,426.56738,213.97018,59.67508,394.89178
270,2.242,88.39905,181.41408,480.56516,207.65726,161.84993,426.56738,213.85414,59.97715,394.97168
271,2.25,88.58023,181.68765,480.55731,207.41093,161.93619,426.55917,213.97018,59.67508,394.89178
