Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
165,1.367,288.29272,-139.02177,264.56659,294.64984,-177.22906,67.70138,330.11978,-98.94997,84.60252
166,1.375,288.36929,-139.04686,264.49115,294.64984,-177.22906,67.70138,330.11978,-98.94997,84.60252
167,1.383,288.36929,-139.04686,264.49115,294.46521,-177.08017,67.61305,330.11978,-98.94997,84.60252
168,1.392,288.36633,-139.13846,264.41464,294.57437,-177.03471,67.3417,330.11978,-98.94997,84.60252
169,1.4,288.36633,-139.13846,264.41464,294.57437,-177.03471,67.3417,330.11978,-98.94997,84.60252
170,1.408,288.5018,-139.15358,264.18188,294.38974,-176.88582,67.25338,330.11978,-98.94997,84.60252
171,1.417,288.41272,-139.08272,264.24991,294.56912,-177.34167,67.61575,330.11978,-98.94997,84.60252
172,1.425,288.41272,-139.08272,264.24991,294.30899,-176.99844,67.16774,330.11978,-98.94997,84.60252
173,1.433,288.31165,-139.02603,264.19446,294.49362,-177.14732,67.25606,330.11978,-98.94997,84.60252
174,1.442,288.16626,-139.10669,264.17386,294.38974,-176.88582,67.25338,330.0618,-98.79395,84.50983
175,1.45,288.0593,-138.90347,263.97519,294.30899,-176.99844,67.16774,330.24872,-98.69598,84.23909
176,1.458,288.0593,-138.90347,263.97519,294.47781,-176.88042,67.23525,330.24872,-98.69598,84.23909
177,1.467,287.96689,-138.85564,264.05402,294.686,-176.84035,67.28437,330.24872,-98.69598,84.23909
178,1.475,288.0593,-138.90347,263.97519,294.67017,-176.57336,67.26354,330.24872,-98.69598,84.23909
179,1.483,287.96689,-138.85564,264.05402,294.50137,-176.69144,67.19604,331.11572,-97.44752,84.59124
180,1.492,288.05103,-138.73503,263.97043,294.38974,-176.88582,67.25338,331.15625,-97.23244,84.66497
181,1.5,287.99783,-138.85887,263.86627,294.38974,-176.88582,67.25338,330.18796,-98.7614,84.03991
182,1.508,288.05103,-138.73503,263.97043,294.55853,-176.76778,67.32089,330.1702,-98.94518,83.9783
183,1.517,287.99783,-138.85887,263.86627,294.38974,-176.88582,67.25338,330.1702,-98.94518,83.9783
184,1.525,287.9137,-138.97948,263.94986,294.30899,-176.99844,67.16774,330.1702,-98.94518,83.9783
185,1.533,287.96689,-138.85564,264.05402,294.30899,-176.99844,67.16774,330.24872,-98.69598,84.23909
186,1.542,287.81332,-138.91037,263.88409,294.30899,-176.99844,67.16774,330.24872,-98.69598,84.23909
187,1.55,287.65527,-138.92865,263.90833,294.07932,-177.11452,67.0056,331.19,-97.63949,84.49035
188,1.558,287.6611,-139.11417,264.01468,294.07932,-177.11452,67.0056,330.36804,-99.19124,84.39026
189,1.567,287.5607,-139.04506,263.94891,294.07932,-177.11452,67.0056,330.34711,-98.9612,84.18831
190,1.575,287.5607,-139.04506,263.94891,294.07932,-177.11452,67.0056,330.34711,-98.9612,84.18831
191,1.583,287.44531,-139.44705,263.93259,294.07932,-177.11452,67.0056,330.34711,-98.9612,84.18831
192,1.592,287.44531,-139.20067,263.87115,294.07932,-177.11452,67.0056,330.20685,-98.94631,84.31493
193,1.6,287.5607,-139.04506,263.94891,294.07932,-177.11452,67.0056,330.26004,-98.96485,84.4759
194,1.608,287.5607,-139.04506,263.94891,294.07932,-177.11452,67.0056,330.26004,-98.96485,84.4759
195,1.617,287.62625,-138.75119,263.97696,294.30899,-176.99844,67.16774,330.20209,-98.80885,84.38322
196,1.625,287.67746,-138.3882,263.87173,294.30899,-176.99844,67.16774,330.1702,-98.94518,83.9783
197,1.633,287.54898,-138.26596,263.82971,294.38974,-176.88582,67.25338,330.18796,-98.7614,84.03991
198,1.642,287.89166,-138.15446,264.0282,294.67017,-176.57336,67.26354,330.18796,-98.7614,84.03991
199,1.65,287.89166,-138.15446,264.0282,294.53543,-176.00784,67.12881,330.18796,-98.7614,84.03991
200,1.658,287.8887,-138.24608,263.95166,294.8548,-176.72226,67.35185,330.18796,-98.7614,84.03991
201,1.667,287.93588,-138.43903,263.91327,294.67017,-176.57336,67.26354,331.03241,-97.52544,84.34765
202,1.675,287.81073,-138.69971,263.95911,294.72009,-176.1568,67.21716,331.03241,-97.52544,84.34765
203,1.683,287.89297,-138.75333,263.99466,294.8548,-176.72226,67.35185,331.03241,-97.52544,84.34765
204,1.692,287.75565,-138.99774,263.97409,294.55853,-176.76778,67.32089,331.20963,-97.40951,84.78091
205,1.7,287.61389,-138.92125,264.05307,294.30899,-176.99844,67.16774,330.96924,-97.45629,84.74079
206,1.708,287.81912,-139.09589,263.99045,294.49362,-177.14732,67.25606,330.91425,-97.60091,84.91578
207,1.717,287.81912,-139.09589,263.99045,294.47781,-176.88042,67.23525,330.96759,-97.778,85.03175
208,1.725,287.6611,-139.11417,264.01468,294.63397,-176.96213,67.68055,331.00812,-97.56293,85.10545
209,1.733,287.83749,-138.60909,264.05688,294.8186,-177.11102,67.76888,331.00812,-97.56293,85.10545
210,1.742,287.72955,-138.72868,264.11923,294.8186,-177.11102,67.76888,330.95477,-97.38584,84.98949
211,1.75,287.67944,-138.62737,264.08112,294.63397,-176.96213,67.68055,330.95477,-97.38584,84.98949
212,1.758,287.68542,-138.31116,263.88574,294.93024,-176.91663,67.71152,330.95477,-97.38584,84.98949
213,1.767,287.84045,-138.51747,264.13339,294.93024,-176.91663,67.71152,330.95477,-97.38584,84.98949
214,1.775,287.80753,-138.27507,264.11179,294.93024,-176.91663,67.71152,331.00977,-97.24121,84.81451
215,1.783,287.74982,-138.36243,264.20178,294.93024,-176.91663,67.71152,331.00977,-97.24121,84.81451
216,1.792,287.80457,-138.36668,264.03528,294.93024,-176.91663,67.71152,331.00977,-97.24121,84.81451
217,1.8,287.67944,-138.62737,264.08112,294.93024,-176.91663,67.71152,331.00977,-97.24121,84.81451
218,1.808,287.55783,-138.52754,264.03342,294.93024,-176.91663,67.71152,331.00977,-97.24121,84.81451
219,1.817,287.49777,-138.629,263.93491,294.93024,-176.91663,67.71152,331.00977,-97.24121,84.81451
220,1.825,287.55783,-138.52754,264.03342,294.93024,-176.91663,67.71152,330.95477,-97.38584,84.98949
221,1.833,287.67944,-138.62737,264.08112,294.93024,-176.91663,67.71152,331.00977,-97.24121,84.81451
222,1.842,287.67944,-138.62737,264.08112,294.93024,-176.91663,67.71152,331.00977,-97.24121,84.81451
223,1.85,287.68295,-138.26686,263.98758,294.93024,-176.91663,67.71152,331.00977,-97.24121,84.81451
224,1.858,287.6937,-138.57788,264.02109,294.93024,-176.91663,67.71152,331.00977,-97.24121,84.81451
225,1.867,287.68295,-138.26686,263.98758,294.93024,-176.91663,67.71152,331.00977,-97.24121,84.81451
226,1.875,287.68295,-138.26686,263.98758,294.93024,-176.91663,67.71152,331.00977,-97.24121,84.81451
227,1.883,287.61993,-137.99586,264.01874,294.93024,-176.91663,67.71152,331.00977,-97.24121,84.81451
228,1.892,287.10764,-137.40924,264.78238,294.93024,-176.91663,67.71152,331.00977,-97.24121,84.81451
229,1.9,287.10764,-137.40924,264.78238,294.93024,-176.91663,67.71152,331.00977,-97.24121,84.81451
230,1.908,287.68295,-138.26686,263.98758,294.93024,-176.91663,67.71152,331.00977,-97.24121,84.81451
231,1.917,287.80457,-138.36668,264.03528,294.93024,-176.91663,67.71152,331.00977,-97.24121,84.81451
232,1.925,287.05493,-137.42442,264.5871,294.74561,-176.76773,67.6232,331.00977,-97.24121,84.81451
233,1.933,286.92938,-137.79398,264.72394,294.74316,-176.91666,67.4092,331.00977,-97.24121,84.81451
234,1.942,287.49777,-138.629,263.93491,294.8548,-176.72226,67.35185,330.0618,-98.79395,84.50983
235,1.95,287.43225,-138.92288,263.90689,294.49362,-177.14732,67.25606,330.91425,-97.60091,84.91578
236,1.958,287.44531,-139.20067,263.87115,294.30899,-176.99844,67.16774,330.96759,-97.778,85.03175
237,1.967,287.14371,-139.16129,263.81366,294.30899,-176.99844,67.16774,330.96759,-97.778,85.03175
238,1.975,286.99332,-139.43599,263.88712,294.07932,-177.11452,67.0056,330.96759,-97.778,85.03175
239,1.983,287.04333,-139.33856,263.80933,294.07932,-177.11452,67.0056,330.96759,-97.778,85.03175
240,1.992,287.04333,-139.33856,263.80933,294.07932,-177.11452,67.0056,330.96759,-97.778,85.03175
241,2,286.9462,-139.39626,263.85013,294.07932,-177.11452,67.0056,330.96759,-97.778,85.03175
242,2.008,286.9462,-139.39626,263.85013,294.07932,-177.11452,67.0056,330.11978,-98.94997,84.60252
243,2.017,287.04333,-139.33856,263.80933,294.30899,-176.99844,67.16774,330.11978,-98.94997,84.60252
244,2.025,287.21649,-139.2558,263.8248,294.30899,-176.99844,67.16774,330.11978,-98.94997,84.60252
245,2.033,287.14371,-139.16129,263.81366,294.30899,-176.99844,67.16774,330.26004,-98.96485,84.4759
246,2.042,287.21973,-139.13618,263.8699,294.30899,-176.99844,67.16774,331.11411,-97.76918,84.88216
247,2.05,287.43225,-138.92288,263.90689,294.30899,-176.99844,67.16774,331.11572,-97.44752,84.59124
248,2.058,287.31686,-139.07851,263.82913,294.38974,-176.88582,67.25338,330.24872,-98.69598,84.23909
249,2.067,287.4032,-138.74542,263.97549,294.30899,-176.99844,67.16774,330.20209,-98.80885,84.38322
250,2.075,287.48734,-138.62483,263.89191,294.58945,-176.68602,67.17791,330.24872,-98.69598,84.23909
251,2.083,287.4032,-138.74542,263.97549,294.67017,-176.57336,67.26354,331.15625,-97.23244,84.66497
252,2.092,287.48734,-138.62483,263.89191,294.67511,-175.81552,67.07831,331.15625,-97.23244,84.66497
253,2.1,287.46484,-138.38658,263.9133,294.8548,-176.72226,67.35185,331.15625,-97.23244,84.66497
254,2.108,287.5495,-138.15712,263.73859,294.48535,-175.64424,66.9843,331.03241,-97.52544,84.34765
255,2.117,287.483,-138.08658,263.78433,294.8548,-176.72226,67.35185,331.03241,-97.52544,84.34765
256,2.125,287.483,-138.08658,263.78433,294.67017,-176.57336,67.26354,330.18796,-98.7614,84.03991
