Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
35,0.283,-68.18638,151.703,989.0011,62.85273,110.30343,1009.21661,69.78583,85.38873,947.34161
36,0.292,-68.56269,151.68451,989.95142,62.07626,109.76205,1009.97705,70.84483,85.36736,948.9613
37,0.3,-70.37718,150.10422,992.31396,61.42172,108.63593,1011.25775,69.18608,84.0996,950.31873
38,0.308,-70.66273,149.32983,994.29895,60.31919,107.93324,1012.44122,69.57053,82.35359,950.82922
39,0.317,-70.36066,147.86946,996.03021,59.85148,106.35733,1013.82953,68.742,82.0115,951.5257
40,0.325,-71.41341,145.69847,998.04645,59.21682,104.4769,1015.46954,69.27086,80.79089,952.30334
41,0.333,-71.46167,145.30449,999.57135,58.84442,104.37045,1015.91907,69.43275,80.26199,953.80499
42,0.342,-71.5678,145.0174,1000.85364,58.31168,103.7389,1016.97858,69.07552,79.04642,954.7677
43,0.35,-72.03058,144.18156,1002.12823,57.84836,103.38605,1018.40234,68.24889,77.64139,955.66455
44,0.358,-72.47883,143.73038,1002.39832,57.63275,103.6174,1019.40051,68.16737,76.91637,956.17242
45,0.367,-73.11874,143.97087,1002.38098,57.6324,103.55795,1019.77826,67.65541,76.9507,956.63043
46,0.375,-73.2635,144.18431,1002.44769,57.27668,103.63786,1020.04248,66.79276,77.5584,956.91235
47,0.383,-74.1409,144.42093,1001.92871,57.4838,103.96323,1020.97284,66.25536,77.99925,957.38458
48,0.392,-74.1549,144.65945,1001.67212,56.40918,103.05515,1021.52338,65.88665,78.23721,957.97504
49,0.4,-74.21047,145.812,1001.0282,55.722,102.34257,1022.49628,65.60052,79.16212,959.2337
50,0.408,-73.94656,147.17307,1000.73547,55.20968,101.70401,1023.23517,64.98948,79.40772,960.2627
51,0.417,-75.38866,145.95547,1001.23822,53.93671,101.73169,1023.64172,65.44471,80.14474,960.59686
52,0.425,-75.55962,145.59917,1001.94922,53.52288,101.53291,1024.73157,64.2152,79.89672,960.99316
53,0.433,-74.94115,145.70082,1002.09985,53.14122,101.43948,1024.96692,63.69263,78.96696,961.38287
54,0.442,-75.98746,144.65305,1002.61627,53.27409,101.07951,1025.59607,63.78471,78.70243,961.53485
55,0.45,-76.90215,143.7036,1003.53644,52.8256,100.25948,1025.49915,63.59583,78.64718,961.82892
56,0.458,-76.91486,143.51018,1003.98883,52.10096,100.39156,1025.79248,63.77707,78.55667,962.12677
57,0.467,-76.8078,143.12689,1004.15088,51.81265,100.16476,1026.04114,63.06669,78.21352,962.35327
58,0.475,-76.93024,144.25864,1003.98737,51.40905,100.28857,1026.41248,63.06669,78.21352,962.35327
59,0.483,-78.00003,142.79584,1004.14087,51.71682,99.97478,1026.39746,63.10835,78.29059,962.74261
60,0.492,-78.10292,142.76379,1004.21759,51.3503,100.03752,1026.80383,63.10835,78.29059,962.74261
61,0.5,-78.30726,142.39035,1004.21893,50.91854,99.60111,1026.87024,63.10835,78.29059,962.74261
62,0.508,-78.54988,142.51132,1004.33728,50.91854,99.60111,1026.87024,63.45055,78.63828,962.80054
63,0.517,-78.00003,142.79584,1004.14087,50.89044,100.26469,1027.13416,63.73709,78.55793,962.93646
64,0.525,-77.43241,143.77731,1003.98743,51.32217,100.70093,1027.06787,63.73709,78.55793,962.93646
65,0.533,-77.43241,143.77731,1003.98743,51.08585,100.69904,1026.92847,63.73709,78.55793,962.93646
66,0.542,-77.43193,143.93208,1004.12079,51.3775,100.75525,1026.97803,63.73709,78.55793,962.93646
67,0.55,-77.43193,143.93208,1004.12079,51.14119,100.75335,1026.83862,63.73709,78.55793,962.93646
68,0.558,-77.43193,143.93208,1004.12079,51.3775,100.75525,1026.97803,63.73709,78.55793,962.93646
69,0.567,-77.98106,142.87115,1003.88464,50.89044,100.26469,1027.13416,63.36885,77.93172,963.07782
70,0.575,-78.07491,142.71217,1003.92615,50.88136,99.77524,1026.89758,62.48581,77.3736,962.95007
71,0.583,-78.43363,142.42316,1003.85852,51.06019,100.96988,1026.73718,62.24686,76.93346,962.97229
72,0.592,-78.54192,142.51314,1003.80316,50.92093,101.07478,1026.86133,61.85696,77.10171,962.96686
73,0.6,-79.18501,142.55194,1003.39734,50.30134,101.60361,1026.69519,61.19913,76.83752,962.77106
74,0.608,-79.66821,142.97635,1003.32135,50.06249,102.16673,1026.29846,61.35394,76.58591,962.41241
75,0.617,-79.8111,143.30424,1003.27216,49.31015,102.43987,1026.13049,60.43189,77.16928,962.25958
76,0.625,-80.18127,143.85707,1003,48.77175,103.02652,1026.07788,59.80029,78.44916,962.08075
77,0.633,-81.32206,144.87245,1002.12909,48.57468,104.1454,1025.56665,59.95919,79.91254,962.28033
78,0.642,-81.77109,144.93808,1001.89655,48.34318,104.70677,1025.38037,58.96838,81.39908,962.16534
79,0.65,-83.05683,146.08038,1001.71649,47.70135,105.94281,1025.45203,58.69796,83.13268,961.55042
80,0.658,-84.71151,146.75317,1001.68219,47.28228,106.83583,1025.31812,58.63181,83.22614,961.4718
81,0.667,-84.96584,146.95161,1001.41351,46.65908,107.12922,1025.46204,58.60954,84.44769,961.65491
82,0.675,-85.15713,146.88611,1001.81641,46.19825,107.6495,1025.36084,58.39942,85.65102,961.71088
83,0.683,-85.19699,146.81357,1001.91217,45.77964,108.63255,1025.13062,58.23189,85.77727,961.92175
84,0.692,-85.49679,146.37122,1002.53918,45.35289,108.80042,1025.02319,57.93473,85.94933,962.04919
85,0.7,-85.64772,146.80673,1003.24689,45.06598,109.40894,1025.18799,57.66125,86.74747,962.2995
86,0.708,-86.19344,146.37769,1003.50385,44.55555,110.69682,1025.44104,57.44009,86.7896,962.08331
87,0.717,-86.16151,146.29407,1003.58295,44.84983,112.13551,1025.42554,57.85089,87.71631,961.8681
88,0.725,-87.13428,146.75992,1003.45587,45.69205,114.14914,1024.93762,57.83339,89.16545,962.3089
89,0.733,-87.17896,147.02174,1003.28845,45.5452,114.4213,1024.90308,58.16907,90.14758,961.64917
90,0.742,-87.20943,147.38222,1003.28308,45.23429,116.66301,1024.71277,58.25097,91.78839,961.59082
91,0.75,-87.71544,148.54469,1002.56067,45.3218,118.23605,1023.74164,57.83206,92.50834,960.96686
92,0.758,-87.12154,149.73218,1001.37494,46.59217,122.40861,1022.31293,57.81391,94.54029,960.01202
93,0.767,-87.81952,150.1983,999.85999,46.6259,123.85594,1021.71954,59.20424,96.99328,959.45612
94,0.775,-87.3972,154.30214,998.84674,46.89697,127.48473,1019.57587,59.00773,99.66299,959.53632
95,0.783,-87.87842,155.14433,997.34821,47.02143,130.29456,1018.09076,58.76076,101.93521,957.651
96,0.792,-87.48446,156.24557,995.01379,46.69634,133.08817,1017.08124,59.52573,104.97058,955.93884
97,0.8,-87.75924,157.12321,992.34253,47.43389,137.12239,1014.39618,59.65725,106.09373,954.7121
98,0.808,-88.28546,159.46182,990.16577,46.54883,139.84514,1012.2265,60.10163,110.30634,953.74243
99,0.817,-88.78859,159.80342,988.72833,47.03447,144.10246,1010.71472,59.17177,113.5611,952.26581
100,0.825,-88.26742,162.83888,987.41974,47.23656,146.79958,1008.74835,59.5951,116.22855,951.31891
101,0.833,-88.78678,163.91678,985.88855,47.55814,151.47046,1006.98474,59.71144,120.62183,948.52802
102,0.842,-89.81678,165.60719,983.65894,46.98101,153.59317,1005.49213,59.15684,123.90819,947.2348
103,0.85,-89.82964,166.33015,982.81531,46.92523,158.49213,1003.35767,59.28736,128.28046,945.71667
104,0.858,-90.2694,167.9882,981.19458,46.18663,161.67247,1001.34509,59.82967,130.40289,943.81714
105,0.867,-91.23201,169.5498,980.24146,46.87903,166.50056,999.65729,60.26376,135.74263,941.0813
106,0.875,-91.35025,171.32555,978.96423,46.03277,169.62698,998.36212,59.37056,138.97729,939.96539
107,0.883,-91.53685,172.79926,978.47095,45.3969,173.31967,996.17194,61.05972,143.07903,937.80902
108,0.892,-91.70669,174.49843,976.97052,44.57969,177.72064,994.16516,60.54223,147.2541,935.28882
109,0.9,-92.04901,177.01178,976.16138,44.43484,181.16446,992.01068,59.81545,151.40894,932.6087
110,0.908,-93.7698,178.13983,975.12537,44.98624,185.15999,989.62738,59.42907,155.60358,930.58923
111,0.917,-94.26945,179.24178,974.29425,43.10589,188.7155,987.4079,58.00681,160.60352,928.43152
112,0.925,-94.9248,183.02351,972.54486,42.79941,192.8817,985.34418,57.70323,163.66351,925.42542
113,0.933,-94.34799,185.10503,971.2887,42.32482,196.13924,982.52338,57.89576,167.61772,923.06537
114,0.942,-96.09892,186.24129,969.03906,41.32535,199.73567,980.17188,56.70563,170.33986,919.70129
115,0.95,-97.00564,188.47887,968.38696,40.59445,203.55237,977.91119,56.19941,174.1861,916.87488
116,0.958,-97.36481,189.157,966.10797,39.71133,206.65662,975.08667,55.15849,177.33058,914.20807
117,0.967,-97.1608,189.58705,964.23999,38.47265,210.28528,972.28778,54.174,179.98578,911.17029
118,0.975,-98.70978,191.16574,962.94019,37.57191,213.58336,968.92236,52.75544,182.49713,907.54053
119,0.983,-99.64606,192.68344,962.23578,37.00257,215.88348,965.47552,52.2436,184.66574,902.86359
120,0.992,-100.36299,194.71965,960.61603,35.33567,219.91571,961.83813,51.7865,187.16611,899.97357
121,1,-100.70357,194.63196,958.57843,34.90133,222.88597,957.97009,50.15252,190.75218,895.87543
122,1.008,-101.67072,196.91849,958.72131,33.48098,225.70439,953.70984,49.34459,192.74561,890.59912
123,1.017,-102.29607,199.22954,955.93408,31.92101,228.19556,947.97705,47.17081,194.8083,885.6582
124,1.025,-103.19534,199.98106,953.43353,30.04567,230.87187,944.00415,45.78912,197.4671,880.91357
125,1.033,-103.86679,201.95749,951.38507,28.69479,234.60568,938.19073,44.38028,197.40323,875.53229
126,1.042,-103.7132,200.10547,948.11786,26.87015,236.84946,933.09662,41.46885,199.12277,870.97485
127,1.05,-105.14094,201.72374,946.08661,25.04588,238.77393,927.54901,39.81636,201.97339,866.80823
128,1.058,-106.54221,202.70195,942.7453,23.80309,241.51617,923.12469,37.99532,203.11769,862.60083
129,1.067,-106.60746,202.96509,939.31885,22.26844,243.10201,918.65863,36.77258,204.96992,858.37598
130,1.075,-108.75577,203.64621,937.08582,21.25339,244.6713,914.48395,35.17248,206.21303,855.66772
131,1.083,-109.86064,205.11012,933.73376,19.15949,245.45596,912.42072,33.81215,206.79695,852.77252
132,1.092,-110.74222,204.64961,931.16089,18.08952,246.42087,909.61255,32.18575,206.69118,850.65393
133,1.1,-111.06704,205.07309,929.50153,18.13876,247.56914,907.73907,29.93986,206.53368,848.54175
134,1.108,-111.33252,205.67584,928.11975,16.40118,248.164,906.17957,29.60257,206.55237,846.94885
135,1.117,-112.03418,206.30237,927.53705,15.05986,249.25122,905.46826,28.71971,207.44626,845.13873
136,1.125,-113.73722,207.44559,927.47784,13.92789,250.08762,904.32904,28.09536,207.47058,844.55164
137,1.133,-114.35693,207.63835,927.3175,13.30242,252.53932,903.43829,27.12487,207.95679,844.15527
138,1.142,-114.83003,207.96133,927.65765,12.04889,253.57219,902.58179,26.34794,208.89397,843.14368
139,1.15,-115.07662,208.11967,927.83698,10.80107,255.63644,901.92908,25.28605,210.60544,841.94769
140,1.158,-115.38681,209.73235,927.99469,9.69022,256.61389,901.98071,24.45885,212.23462,841.14587
141,1.167,-116.14363,210.23485,928.08221,8.34655,258.13385,901.20685,23.24576,215.17088,840.90265
142,1.175,-117.9284,211.99223,928.61786,7.77384,259.68674,901.12982,22.67625,217.69995,840.95288
143,1.183,-118.68325,212.28836,928.95251,6.651,261.12778,900.73761,22.05886,219.97675,839.95642
144,1.192,-118.83632,212.95944,929.43195,5.81244,262.3905,901.03662,20.91628,221.34523,839.4646
145,1.2,-118.81731,213.43839,929.84888,3.77379,263.82971,901.41272,19.74038,222.84985,839.11981
146,1.208,-119.06555,213.61533,930.07684,3.99428,264.92609,901.57214,19.54961,225.47592,839.87793
147,1.217,-119.34249,214.10791,930.37952,3.61406,265.27798,901.73578,19.24714,226.68698,840.14691
148,1.225,-120.25634,215.11609,931.33936,2.12164,268.0463,902.7854,17.93247,228.95401,840.63971
149,1.233,-120.62222,215.47078,932.00354,2.12713,268.68692,903.27045,16.99818,229.56258,840.65967
150,1.242,-121.66486,215.71394,933.45093,0.91668,269.3692,903.78064,16.6882,229.48827,841.37299
151,1.25,-122.26396,216.09891,933.79102,0.01737,269.77274,904.01147,15.87941,230.81706,841.49432
152,1.258,-122.85738,216.07851,934.33313,-0.32618,271.09393,904.75684,15.39115,231.44661,841.79285
153,1.267,-123.36835,216.30006,935.06024,-1.02949,271.565,904.92413,14.57858,231.86523,841.88159
154,1.275,-123.36835,216.30006,935.06024,-1.8416,273.37064,905.47949,13.96827,232.43576,842.17542
155,1.283,-123.5288,216.28281,935.15228,-2.46188,274.38232,905.26685,13.81483,233.27324,842.53375
156,1.292,-124.01583,216.92163,935.08331,-2.64468,275.0079,905.25214,13.6217,233.85016,843.19806
157,1.3,-125.02384,217.14943,934.96716,-2.52523,275.62219,905.4762,13.50064,234.69824,842.90265
158,1.308,-125.02384,217.14943,934.96716,-2.52523,275.62219,905.4762,13.73695,234.93362,843.05365
159,1.317,-125.1343,218.27029,934.73755,-3.09367,276.43118,905.41974,13.94318,235.82265,842.94836
160,1.325,-125.58792,218.50586,934.05389,-3.21145,276.88531,905.21088,13.69747,236.31754,842.5578
161,1.333,-125.56187,218.41621,933.09052,-3.51026,277.25208,905.29358,13.62509,236.60573,842.50671
162,1.342,-125.40146,218.43369,932.99854,-3.71968,277.58722,905.04114,14.1044,237.16992,841.96722
163,1.35,-125.17116,219.00987,931.70685,-4.13727,278.34634,904.92877,13.91795,238.16252,841.44202
164,1.358,-125.1021,218.91412,931.21967,-3.75482,278.75989,904.84381,14.22618,238.68822,841.45752
165,1.367,-124.83711,219.03763,930.61749,-3.78197,279.3183,904.60913,14.24106,238.65324,841.27954
166,1.375,-125.05506,219.16145,930.34662,-3.36283,280.21576,903.88593,14.71621,238.40883,841.28778
167,1.383,-125.33795,219.0184,929.72345,-3.36283,280.21576,903.88593,15.09336,238.66084,841.02924
168,1.392,-125.33909,219.52966,929.54907,-3.83873,280.43585,903.15222,15.58138,238.74431,840.69043
169,1.4,-125.74816,219.83679,929.00958,-3.81535,280.59183,902.448,15.98546,239.17821,840.51917
170,1.408,-125.0563,220.70381,929.07349,-3.75513,280.36737,901.99506,16.21622,239.57486,839.81055
171,1.417,-124.7964,221.03773,928.97595,-3.75513,280.36737,901.99506,15.75221,239.45264,839.52582
172,1.425,-124.7964,221.03773,928.97595,-3.34081,280.73065,901.44208,16.25745,239.45778,839.10809
173,1.433,-124.39912,221.37524,929.03424,-2.65464,280.74918,901.02429,16.33638,239.10106,838.65814
174,1.442,-124.0789,221.22581,928.95917,-1.90297,280.88666,900.41748,16.23938,238.64339,837.84387
175,1.45,-123.13558,221.69881,929.19434,-1.78602,280.8436,900.26514,16.2401,238.72687,837.05249
176,1.458,-122.2516,221.2399,928.85461,-1.93337,280.80713,900.14777,15.85542,239.02748,836.00702
177,1.467,-121.90462,220.80255,928.82007,-2.27998,280.22531,899.48969,15.93093,239.32643,835.40894
178,1.475,-121.74242,220.88835,928.19794,-1.82358,280.31931,898.65015,15.99075,239.01056,835.09058
179,1.483,-121.63686,220.87059,927.99823,-2.0772,279.88931,898.28748,16.20138,238.83113,834.73712
180,1.492,-121.86544,220.88098,927.78552,-1.23037,279.91241,897.91132,16.29738,238.45183,834.21753
181,1.5,-121.79572,220.51498,927.46429,-1.04767,279.49979,897.98169,16.84505,237.5058,833.51593
182,1.508,-121.79572,220.51498,927.46429,-0.44147,279.74713,897.7533,16.84505,237.5058,833.51593
183,1.517,-121.42443,220.17506,927.49603,0.56438,279.5383,897.18976,17.2751,237.18604,832.8703
184,1.525,-120.94943,219.94327,927.2229,0.61531,279.53403,896.47681,17.42268,236.86557,832.52612
185,1.533,-120.83454,220.00491,927.10529,0.68485,279.3775,895.71515,17.16934,236.36525,831.94745
186,1.542,-119.9464,219.573,926.89648,0.9426,279.00015,895.41815,17.33565,236.47917,831.75488
187,1.55,-119.2309,219.44998,926.4566,0.20054,278.65952,894.05579,16.66712,236.36839,830.117
188,1.558,-119.19507,219.3459,926.54987,0.02866,277.7413,893.2818,16.96322,235.46573,828.40222
189,1.567,-118.78679,219.18613,926.53711,0.31519,277.3866,892.26935,16.88603,234.42574,827.38861
190,1.575,-118.22301,219.15794,926.29254,1.00789,277.53021,891.03351,16.40903,235.0573,825.75824
191,1.583,-118.25374,218.48701,925.90582,0.05598,277.47079,889.21552,16.4441,234.51727,824.08032
192,1.592,-118.0661,217.86191,925.51886,-0.62353,278.32788,887.38361,16.36466,234.70328,822.81696
193,1.6,-118.03465,217.91637,925.05249,-0.85781,278.29453,886.25372,16.12735,234.65117,822.21649
194,1.608,-117.6882,217.93758,924.64032,-0.36935,277.98206,884.90045,15.9784,234.16728,821.73236
195,1.617,-117.0453,218.01122,923.87805,-0.74202,278.26431,884.63782,16.10774,234.28598,820.90521
196,1.625,-117.49969,218.20778,923.15515,-1.16939,278.20221,884.1684,16.05037,234.34532,820.05524
197,1.633,-117.50826,218.6315,923.21814,-0.97179,277.92947,883.47076,15.79263,234.17717,819.5542
198,1.642,-117.83437,218.9435,922.74304,-0.90801,277.00256,883.30829,15.92173,233.942,819.33307
199,1.65,-117.83246,218.50783,922.21851,-0.62706,276.67767,883.70038,15.94806,232.78194,819.46143
200,1.658,-117.90639,217.96831,921.75891,-0.0399,276.44998,883.79181,16.29535,232.36476,819.75836
201,1.667,-118.20111,217.95216,921.9342,-0.31243,276.38364,884.51685,16.29535,232.36476,819.75836
202,1.675,-118.03728,217.67776,922.15253,0.02299,276.13019,884.44464,16.40163,231.7943,819.64484
203,1.683,-117.80273,217.23889,922.43695,0.68781,275.23486,884.21503,16.57555,231.69696,819.5481
204,1.692,-117.67033,216.95798,922.81781,1.32827,274.84317,884.27985,16.71098,231.53491,819.46515
205,1.7,-117.75304,217.00952,923.36591,1.83771,274.47467,884.3147,17.74321,231.27933,819.5188
206,1.708,-117.2242,217.23671,923.67731,2.39108,274.17581,884.7298,18.02865,229.7094,819.62219
207,1.717,-117.00751,217.15816,923.67682,2.86901,273.2637,885.15833,18.94186,229.57109,819.57562
208,1.725,-116.23588,216.37904,924.33337,3.57596,272.08844,885.40619,18.79622,229.46317,820.12012
209,1.733,-116.15063,216.29239,924.72052,3.9115,271.51248,885.21606,19.24776,228.58066,820.83539
210,1.742,-114.20148,215.41896,925.29175,4.49431,270.73352,885.41479,19.65054,228.43588,820.95483
211,1.75,-113.65404,214.98293,925.34698,5.27769,270.55783,885.74725,20.80234,227.27364,821.42645
212,1.758,-113.42429,214.61105,925.71722,5.75452,269.72064,886.14044,21.77265,226.38063,822.70721
213,1.767,-113.191,214.60379,925.87695,5.54533,269.59341,886.3277,22.04506,225.55196,823.26434
214,1.775,-112.98253,214.74089,926.31305,6.14061,269.51215,887.12744,22.44142,225.05836,823.80304
215,1.783,-112.98253,214.74089,926.31305,6.46613,269.39624,887.64941,23.82745,223.08327,824.23901
216,1.792,-112.98253,214.74089,926.31305,7.60154,268.38779,888.21655,23.97803,222.98285,825.15753
217,1.8,-112.98253,214.74089,926.31305,8.07998,269.02771,888.39374,24.44085,223.24759,826.17102
218,1.808,-112.98253,214.74089,926.31305,8.05839,268.82104,888.88623,24.49642,222.90984,826.85449
219,1.817,-113.05163,214.48903,925.9339,7.69509,268.60864,889.34875,24.65402,222.74596,827.65265
220,1.825,-113.05163,214.48903,925.9339,7.48935,268.9162,890.13123,25.81323,222.26996,828.92212
221,1.833,-113.191,214.60379,925.87695,7.8767,268.61685,890.73816,25.87258,222.27515,829.29309
222,1.842,-113.58213,214.61449,925.80481,8.18091,268.16071,891.2995,25.87258,222.27515,829.29309
223,1.85,-114.01949,214.55406,926.04828,8.36573,268.2041,891.69965,25.83418,223.13359,829.14233
224,1.858,-114.05471,214.32098,926.47211,8.3737,268.4075,891.99615,25.83418,223.13359,829.14233
225,1.867,-114.00436,214.20782,926.62518,9.12005,268.59808,892.17474,26.02388,223.28711,829.25208
226,1.875,-113.65454,214.22049,927.23938,8.98248,268.70749,892.2948,25.66743,223.41418,829.14935
227,1.883,-113.65454,214.22049,927.23938,8.88339,268.79062,892.23218,25.64334,223.6629,829.24866
228,1.892,-113.65454,214.22049,927.23938,8.46197,268.84924,892.30634,25.33913,223.77161,828.86823
229,1.9,-113.65454,214.22049,927.23938,8.47082,268.88879,892.05701,25.33913,223.77161,828.86823
230,1.908,-113.55724,214.23152,927.4137,8.45628,269.10391,891.7937,25.12523,223.867,828.85785
231,1.917,-113.39932,214.50244,927.36938,8.45628,269.10391,891.7937,24.93055,223.95004,828.72009
232,1.925,-113.46104,214.65173,926.99951,8.83751,269.327,891.74872,24.80333,224.23756,828.64001
233,1.933,-113.52812,214.99573,926.52673,8.579,269.42441,891.4848,24.80333,224.23756,828.64001
234,1.942,-113.52812,214.99573,926.52673,8.82513,269.70789,891.32892,24.49533,224.74205,828.14954
235,1.95,-113.42187,214.63191,925.71301,8.79429,269.9549,890.91626,24.49533,224.74205,828.14954
236,1.958,-113.42187,214.63191,925.71301,8.54527,269.98462,890.40344,24.49533,224.74205,828.14954
237,1.967,-113.61227,214.53833,925.57141,9.00916,269.83075,890.36432,24.67488,224.58809,828.22766
238,1.975,-113.42574,214.51146,924.97357,9.14845,269.84546,890.29767,24.67488,224.58809,828.22766
239,1.983,-113.41273,214.40089,924.67963,9.45526,269.37442,890.39789,24.9394,224.13614,828.41162
240,1.992,-113.41273,214.40089,924.67963,9.60663,269.37332,890.56616,25.63418,223.72366,828.33325
241,2,-113.39977,214.29068,924.38574,9.68048,269.18851,890.83789,25.99635,223.33733,828.18549
242,2.008,-113.41273,214.40089,924.67963,10.03867,269.01065,890.52728,26.22356,223.21349,828.09418
243,2.017,-113.41273,214.40089,924.67963,10.09938,268.6601,890.70825,26.45133,222.64732,827.96716
244,2.025,-113.046,213.97778,924.64514,10.48541,267.76443,890.76294,27.32057,221.63094,827.88849
245,2.033,-112.85557,214.0715,924.7868,10.99852,267.4917,890.84528,27.40279,221.39726,827.99615
246,2.042,-112.72915,214.06729,925.1377,11.57935,266.24066,890.29004,27.28025,221.2056,827.84406
247,2.05,-112.50044,214.0576,925.35071,11.57861,266.04697,890.45471,27.28025,221.2056,827.84406
248,2.058,-112.09291,213.97942,925.24652,11.8076,266.27075,890.32239,27.86701,220.7188,827.82135
249,2.067,-111.81877,213.71979,925.78412,12.39605,265.80902,889.80127,28.23666,220.34509,828.20856
250,2.075,-111.23174,213.29512,925.5257,12.81894,265.6434,889.79254,28.81098,219.66077,828.33356
251,2.083,-110.32642,212.31601,925.20612,13.47047,264.52698,889.60474,29.08642,219.091,828.38245
252,2.092,-109.92113,212.01042,925.18451,13.90093,264.25818,889.53027,29.25944,218.93103,828.49823
253,2.1,-109.36343,211.85498,924.93024,14.08615,264.1825,889.7746,29.67212,218.47751,828.56921
254,2.108,-109.20197,211.80539,925.15833,13.93462,264.18362,889.60602,30.71998,217.4686,828.03162
255,2.117,-108.82198,212.32034,925.07294,14.7912,264.01846,889.91309,30.93232,217.13623,827.99652
256,2.125,-108.82198,212.32034,925.07294,14.965,263.97488,889.90271,30.81024,216.99286,827.66925
257,2.133,-108.64864,212.22708,924.68719,15.06425,263.53323,889.61584,31.33832,215.83688,827.87384
258,2.142,-108.38097,212.55043,924.52826,15.77963,263.08105,889.40204,31.19501,215.82951,827.4502
259,2.15,-108.38097,212.55043,924.52826,16.08906,262.6113,889.32153,31.14561,215.55798,827.24121
260,2.158,-108.29311,212.20265,924.61981,16.72508,261.49747,889.09155,30.79556,214.59546,827.07727
261,2.167,-108.29311,212.20265,924.61981,17.11539,261.41208,888.6571,31.15741,214.34993,827.00708
