Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
19,0.15,-128.412,-274.34668,394.96796,-96.52058,-235.42737,387.42365,-80.50136,-219.79179,350.20819,-74.95497,-203.16508,318.13385,-111.73192,-284.49606,327.27136,-111.17611,-252.36264,282.0802,-121.81001,-225.60776,257.40402
20,0.158,-127.48523,-273.95624,396.33856,-96.5795,-236.11766,388.09668,-80.95773,-219.09021,350.37497,-74.07329,-203.08336,319.45282,-110.61901,-284.78278,327.62488,-110.8237,-252.45976,283.33347,-120.4484,-226.87321,257.88239
21,0.167,-125.88018,-275.13132,396.34094,-97.82996,-234.92148,387.91495,-78.6292,-220.73708,352.85632,-73.15762,-203.41782,320.70123,-110.61901,-284.78278,327.62488,-110.53828,-252.86345,283.28226,-118.98486,-224.89397,256.84262
22,0.175,-126.04582,-275.58704,396.37845,-97.82996,-234.92148,387.91495,-77.74514,-220.92487,355.27768,-72.25632,-204.89879,321.38773,-110.0122,-285.9538,328.65546,-106.51134,-255.80212,282.92142,-116.18996,-226.20027,257.21045
23,0.183,-126.48755,-275.80716,396.48068,-96.30444,-237.62367,390.888,-77.74514,-220.92487,355.27768,-68.94827,-204.39661,321.71216,-109.8802,-286.30176,329.07657,-106.51134,-255.80212,282.92142,-115.68351,-225.21426,257.94687
24,0.192,-126.6757,-276.04861,396.25226,-96.4405,-237.57765,391.28192,-77.93026,-221.40224,356.39056,-67.86861,-205.04726,322.46967,-110.20612,-286.3447,328.76169,-106.06681,-256.05643,283.77902,-113.92378,-226.27953,257.69638
25,0.2,-127.66953,-275.58145,395.8063,-96.32114,-238.47699,391.87421,-76.25452,-223.37398,356.25507,-65.59146,-207.20834,323.7663,-110.33078,-286.53528,329.07245,-104.28164,-256.65906,283.80106,-112.87762,-225.97464,257.52792
26,0.208,-128.0995,-275.88266,395.3916,-97.07794,-238.35609,390.67746,-74.22626,-225.04948,357.81046,-64.92773,-208.09528,324.90875,-109.06422,-287.19199,329.18042,-106.06681,-256.05643,283.77902,-111.65646,-227.18747,257.89124
27,0.217,-127.1544,-276.38266,395.42337,-96.75453,-238.54485,390.04364,-74.33151,-225.82071,357.09946,-63.26492,-210.67647,324.85608,-108.6656,-287.11819,328.71677,-101.4521,-258.23032,283.14862,-110.90257,-227.83997,257.63474
28,0.225,-126.29841,-277.36639,395.03424,-96.99794,-238.78499,389.20798,-74.02,-227.93044,356.53082,-62.02454,-211.58528,324.8418,-107.20637,-288.67508,328.89389,-101.81017,-259.24115,283.06354,-110.74398,-228.17319,257.49249
29,0.233,-127.0416,-276.76999,394.59235,-97.01841,-239.49408,388.70557,-74.00579,-227.50612,356.0369,-61.65801,-212.09854,323.46448,-107.18494,-289.03629,328.95166,-102.16756,-260.25278,282.97885,-109.83801,-230.2998,257.27429
30,0.242,-127.0416,-276.76999,394.59235,-95.30443,-239.69406,388.20856,-72.86133,-228.12259,356.38086,-61.51965,-212.16119,322.14938,-107.37425,-289.45129,328.58594,-99.93295,-261.0809,283.21539,-109.90034,-231.00517,256.82669
31,0.25,-125.82189,-277.42905,394.19287,-95.91678,-238.78583,387.21677,-72.43272,-227.41623,355.48215,-62.09175,-211.59848,321.01135,-106.50764,-289.84921,328.00238,-100.78407,-259.75815,281.4296,-109.25365,-230.48367,255.70277
32,0.258,-124.61845,-277.75446,394.15915,-94.27817,-238.76183,386.64435,-73.2466,-225.81349,354.01208,-62.09175,-211.59848,321.01135,-105.73822,-289.69751,328.13922,-100.78407,-259.75815,281.4296,-109.09071,-230.72354,253.95819
33,0.267,-124.49281,-277.87704,394.42395,-94.27817,-238.76183,386.64435,-74.20028,-224.6201,352.4935,-63.19506,-209.85309,319.70346,-104.71961,-290.13489,327.85641,-100.40574,-258.97406,281.29037,-109.23102,-230.60828,253.24252
34,0.275,-122.93494,-277.1684,393.8233,-94.08173,-238.73055,385.9939,-74.20028,-224.6201,352.4935,-63.27109,-209.94885,319.11069,-104.15263,-289.51251,327.88324,-100.40574,-258.97406,281.29037,-109.41298,-230.78169,253.16278
35,0.283,-123.12616,-277.23285,393.8103,-94.08173,-238.73055,385.9939,-74.74281,-223.5511,351.51233,-63.96142,-208.27841,318.0224,-103.94501,-288.92859,327.55899,-100.74316,-258.96725,280.87158,-109.34921,-231.08725,253.00339
36,0.292,-123.01771,-276.94363,393.49466,-94.08173,-238.73055,385.9939,-74.74281,-223.5511,351.51233,-63.96142,-208.27841,318.0224,-103.36037,-288.45773,327.40524,-100.30949,-257.65283,280.76767,-109.76481,-230.17076,252.92584
37,0.3,-122.97357,-277.03259,393.28433,-94.08173,-238.73055,385.9939,-74.74281,-223.5511,351.51233,-63.96142,-208.27841,318.0224,-103.72852,-287.14389,326.01727,-100.52393,-257.60638,280.64923,-109.55879,-228.60335,252.56001
38,0.308,-122.76527,-276.20053,392.87457,-94.33431,-238.18489,386.20013,-74.04754,-223.60226,351.93939,-64.26237,-207.14038,318.77832,-104.42853,-286.05408,325.49591,-101.33945,-257.41342,280.612,-109.76608,-228.198,252.92279
39,0.317,-123.26283,-275.08752,392.20218,-94.33431,-238.18489,386.20013,-73.28171,-224.01503,352.99631,-64.24277,-206.39375,318.98029,-104.55744,-285.79813,324.84833,-102.15089,-255.4937,280.70386,-110.1526,-227.71727,253.31357
40,0.325,-123.39211,-275.24509,392.08209,-94.33431,-238.18489,386.20013,-72.81368,-223.97696,353.55386,-63.35668,-206.36618,320.36417,-104.55744,-285.79813,324.84833,-102.34623,-253.13281,280.93967,-110.50953,-226.82437,253.84503
41,0.333,-123.39211,-275.24509,392.08209,-94.33431,-238.18489,386.20013,-72.19827,-224.43251,355.3418,-63.16281,-206.60394,321.12357,-104.55744,-285.79813,324.84833,-102.34623,-253.13281,280.93967,-110.20338,-225.99362,254.1028
42,0.342,-123.39211,-275.24509,392.08209,-94.33431,-238.18489,386.20013,-72.19827,-224.43251,355.3418,-63.27404,-206.33298,321.29913,-104.89824,-285.52264,324.82074,-103.18086,-253.09723,281.23056,-110.64242,-224.70372,254.98817
43,0.35,-122.84057,-275.67542,392.64059,-94.40982,-236.73753,386.64572,-71.90958,-224.94783,356.52402,-63.47379,-205.96335,321.76065,-104.85321,-284.68567,325.17737,-103.9736,-252.74417,280.86484,-111.68317,-223.10147,255.19675
44,0.358,-121.99691,-275.4718,393.27789,-93.80933,-236.30666,387.81635,-72.37627,-223.17328,356.14304,-63.47379,-205.96335,321.76065,-104.64682,-284.34674,325.14368,-103.57829,-251.42314,281.02649,-112.2897,-222.50325,254.81046
45,0.367,-123.03431,-274.0239,393.05997,-93.80933,-236.30666,387.81635,-72.79854,-222.45392,356.71375,-62.86199,-202.4763,322.00385,-105.00513,-283.93759,325.68661,-103.57829,-251.42314,281.02649,-112.81451,-222.41718,255.44514
46,0.375,-123.03431,-274.0239,393.05997,-94.1473,-235.57747,388.09109,-74.37432,-220.59282,355.578,-63.72292,-201.36201,322.26987,-104.71918,-283.43475,326.15833,-103.57829,-251.42314,281.02649,-113.12852,-222.70053,255.29002
47,0.383,-122.67444,-273.79953,393.15765,-94.49332,-235.27608,388.85977,-75.20901,-219.81702,355.54425,-65.18657,-198.93861,321.96646,-103.89185,-282.76657,326.79749,-103.57829,-251.42314,281.02649,-113.91759,-222.39638,255.26118
48,0.392,-122.40475,-273.10403,393.38251,-95.01699,-232.90579,388.1236,-74.91326,-217.61337,355.98053,-67.05666,-197.84216,321.6405,-103.50829,-282.27457,326.91602,-103.57829,-251.42314,281.02649,-114.78094,-222.70033,255.04842
49,0.4,-122.77273,-272.77817,393.53113,-94.54543,-232.86626,388.67789,-77.02765,-214.31104,355.85022,-67.42888,-197.60933,321.72028,-103.50829,-282.27457,326.91602,-103.69505,-251.08144,281.07498,-114.78094,-222.70033,255.04842
50,0.408,-122.77273,-272.77817,393.53113,-94.54543,-232.86626,388.67789,-77.57337,-213.23515,354.86777,-67.54242,-197.21005,321.86911,-103.41542,-282.24606,327.01132,-103.69505,-251.08144,281.07498,-115.28671,-222.60838,255.1739
51,0.417,-122.77273,-272.77817,393.53113,-95.01699,-232.90579,388.1236,-77.57337,-213.23515,354.86777,-68.58208,-197.38257,321.59332,-103.41542,-282.24606,327.01132,-104.15652,-252.05586,280.99545,-115.28671,-222.60838,255.1739
52,0.425,-122.77273,-272.77817,393.53113,-95.01699,-232.90579,388.1236,-77.57337,-213.23515,354.86777,-69.39694,-196.76306,321.61337,-103.50829,-282.27457,326.91602,-104.03976,-252.39729,280.94696,-115.8709,-222.60765,254.93431
53,0.433,-123.01462,-273.06876,393.38315,-96.03748,-233.59561,387.70273,-77.57337,-213.23515,354.86777,-69.28358,-197.16229,321.46451,-104.52245,-282.62964,326.38809,-103.9736,-252.74417,280.86484,-115.84711,-223.67401,254.88948
54,0.442,-123.40216,-273.6983,393.20853,-96.37649,-234.5289,387.12018,-77.90929,-214.5623,354.0354,-69.69535,-197.92719,321.48059,-104.52923,-283.21848,326.27646,-104.30094,-252.92024,280.59601,-117.10867,-224.43822,254.33495
55,0.45,-124.36211,-272.74579,392.50955,-96.37649,-234.5289,387.12018,-76.52528,-219.03113,355.56735,-69.11354,-198.12996,320.69177,-105.12912,-283.12753,325.89145,-105.80188,-252.80391,279.73166,-117.72141,-224.66161,253.54115
56,0.458,-124.36211,-272.74579,392.50955,-97.52213,-233.91815,386.78726,-76.35683,-219.19626,355.19897,-69.13751,-197.95647,320.28186,-104.87772,-283.76859,325.13593,-106.74702,-251.6627,279.61966,-118.4655,-224.245,252.86311
57,0.467,-124.36211,-272.74579,392.50955,-97.52213,-233.91815,386.78726,-76.35683,-219.19626,355.19897,-69.34121,-199.20688,319.97693,-105.61938,-283.52298,324.853,-108.26712,-251.60724,279.28912,-119.57311,-224.33659,252.99515
58,0.475,-124.61991,-272.42639,392.05267,-97.51389,-233.49074,386.29352,-77.31421,-217.99719,353.67844,-69.77126,-198.73598,319.60626,-105.78683,-283.42496,324.15012,-108.38082,-251.76729,279.16101,-119.57311,-224.33659,252.99515
59,0.483,-123.63552,-273.5545,391.97122,-97.51389,-233.49074,386.29352,-78.905,-217.46153,352.98163,-69.87288,-199.01939,319.4967,-105.78683,-283.42496,324.15012,-108.49729,-251.42561,279.20944,-119.6754,-224.59813,252.88466
60,0.492,-123.94826,-272.87112,392.01443,-98.35625,-230.97209,383.99957,-78.905,-217.46153,352.98163,-69.87288,-199.01939,319.4967,-105.78683,-283.42496,324.15012,-108.49729,-251.42561,279.20944,-120.24764,-224.11217,252.61708
61,0.5,-123.63552,-273.5545,391.97122,-97.20921,-231.58415,384.3335,-78.59717,-216.42639,352.88794,-70.492,-198.4994,319.38016,-105.78683,-283.42496,324.15012,-108.5247,-251.51546,278.54382,-120.93805,-225.12274,252.82774
62,0.508,-123.63552,-273.5545,391.97122,-97.46952,-230.806,384.33057,-78.74815,-215.61826,352.51212,-71.60274,-196.33034,319.7049,-105.4908,-282.88159,324.47141,-108.5247,-251.51546,278.54382,-121.15105,-224.54532,252.63737
63,0.517,-123.25864,-273.11157,392.24875,-97.46952,-230.806,384.33057,-79.71925,-213.88985,352.0329,-71.60274,-196.33034,319.7049,-105.16717,-282.49295,324.453,-108.80544,-251.74826,278.62305,-120.56483,-224.47276,252.63872
64,0.525,-122.64307,-272.66898,392.60217,-97.46952,-230.806,384.33057,-77.53894,-214.3743,354.42725,-72.03265,-195.85912,319.3345,-103.69381,-282.29901,325.03946,-108.02175,-249.71262,279.59116,-120.43999,-223.87675,252.79779
65,0.533,-121.75677,-272.36072,393.24576,-96.47552,-230.43764,385.19769,-77.57337,-213.23515,354.86777,-72.57629,-194.03757,319.98041,-103.32438,-281.56342,325.19897,-107.53374,-250.38295,279.69153,-120.59846,-223.45152,253.63763
66,0.542,-121.26527,-272.31711,393.22525,-96.47552,-230.43764,385.19769,-77.57337,-213.23515,354.86777,-72.36415,-192.77855,320.76025,-102.93522,-281.46884,325.13132,-106.91487,-249.155,279.27124,-119.28322,-222.23723,253.17107
67,0.55,-121.26527,-272.31711,393.22525,-96.47552,-230.43764,385.19769,-77.3943,-212.74622,355.31348,-71.99641,-192.79282,321.89789,-102.38401,-281.4006,325.16562,-105.24554,-248.49913,279.39737,-118.86281,-221.73604,253.35553
68,0.558,-121.26527,-272.31711,393.22525,-95.69794,-230.85313,386.24878,-77.3943,-212.74622,355.31348,-70.49739,-191.71262,322.75269,-102.00457,-281.07361,325.07651,-105.62675,-249.33986,279.49887,-116.90596,-221.32573,254.45036
69,0.567,-121.26527,-272.31711,393.22525,-96.28675,-229.97716,387.1947,-76.18195,-213.33878,355.72189,-69.58052,-192.5499,323.09857,-102.53795,-281.27884,325.61771,-105.16917,-247.79256,279.6059,-117.19427,-220.80283,254.66179
70,0.575,-121.26527,-272.31711,393.22525,-95.76971,-231.04449,386.69312,-76.18195,-213.33878,355.72189,-69.58052,-192.5499,323.09857,-102.53795,-281.27884,325.61771,-104.27401,-249.31607,280.72134,-116.834,-220.61002,254.66428
71,0.583,-121.26527,-272.31711,393.22525,-95.15758,-231.95544,387.68573,-76.18195,-213.33878,355.72189,-67.53333,-194.41197,324.05746,-102.53795,-281.27884,325.61771,-103.73428,-248.76833,280.73706,-115.98148,-221.3316,255.2294
72,0.592,-121.75677,-272.36072,393.24576,-94.54543,-232.86626,388.67789,-76.18195,-213.33878,355.72189,-67.10796,-194.8317,323.90814,-102.53795,-281.27884,325.61771,-102.68404,-248.76155,280.66846,-115.43397,-220.71085,255.1413
73,0.6,-121.75677,-272.36072,393.24576,-94.54543,-232.86626,388.67789,-75.14679,-214.13257,355.87775,-65.87951,-196.35728,323.59158,-102.3962,-280.88736,325.68716,-102.68404,-248.76155,280.66846,-115.43397,-220.71085,255.1413
74,0.608,-121.75677,-272.36072,393.24576,-94.54543,-232.86626,388.67789,-74.89194,-214.68887,355.67459,-65.53741,-196.40785,323.58069,-102.53795,-281.27884,325.61771,-103.37843,-250.23642,280.88278,-115.73728,-221.69588,255.0132
75,0.617,-121.26527,-272.31711,393.22525,-95.15758,-231.95544,387.68573,-74.89194,-214.68887,355.67459,-66.45258,-196.16324,323.22971,-102.09937,-281.44684,325.34482,-103.37843,-250.23642,280.88278,-115.17783,-222.22272,254.96843
76,0.625,-121.26527,-272.31711,393.22525,-96.47552,-230.43764,385.19769,-74.89194,-214.68887,355.67459,-66.781,-196.12753,322.12357,-101.95268,-281.60361,325.01538,-103.38021,-251.0517,280.74643,-115.17783,-222.22272,254.96843
77,0.633,-121.03307,-272.38425,392.60464,-96.47552,-230.43764,385.19769,-74.89194,-214.68887,355.67459,-67.22497,-196.35992,322.0249,-101.95268,-281.60361,325.01538,-103.31409,-251.39896,280.66431,-114.99113,-222.80882,254.65623
78,0.642,-120.35205,-272.66693,392.34177,-96.47552,-230.43764,385.19769,-77.57337,-213.23515,354.86777,-68.06235,-195.48904,320.99304,-101.16471,-281.47644,324.73328,-103.15219,-251.40524,279.86713,-115.78953,-224.37892,253.76141
79,0.65,-120.13091,-272.4404,392.14136,-96.47552,-230.43764,385.19769,-77.57337,-213.23515,354.86777,-69.52113,-195.26414,320.5224,-100.93199,-281.55539,324.58136,-103.03249,-250.90193,278.77222,-116.71896,-224.30577,252.24275
80,0.658,-120.13091,-272.4404,392.14136,-96.40334,-230.24661,384.7536,-77.57337,-213.23515,354.86777,-70.4864,-193.9519,319.98047,-100.55212,-281.68903,325.04013,-103.68981,-250.65019,277.90164,-116.48826,-224.57265,252.064
81,0.667,-120.13091,-272.4404,392.14136,-96.13797,-230.76839,384.46027,-77.57337,-213.23515,354.86777,-70.91604,-193.4808,319.61038,-100.02921,-281.33456,324.8855,-103.68981,-250.65019,277.90164,-116.48826,-224.57265,252.064
82,0.675,-119.73795,-272.01697,391.44864,-96.13797,-230.76839,384.46027,-77.57337,-213.23515,354.86777,-71.13039,-193.59744,319.35989,-100.03899,-281.0437,324.31659,-103.62352,-251.19099,277.80811,-115.92933,-223.78426,250.32843
83,0.683,-119.73795,-272.01697,391.44864,-96.13797,-230.76839,384.46027,-78.11897,-212.15903,353.88492,-71.40866,-193.25937,319.48242,-99.63441,-281.323,323.96979,-103.3464,-250.76021,277.24017,-116.84926,-222.23134,249.74901
84,0.692,-119.73795,-272.01697,391.44864,-96.13797,-230.76839,384.46027,-78.11897,-212.15903,353.88492,-70.97166,-193.08025,319.68054,-99.81709,-281.1474,323.9339,-103.34553,-250.92058,276.49155,-116.84926,-222.23134,249.74901
85,0.7,-119.73795,-272.01697,391.44864,-95.10586,-231.54848,384.60501,-76.6164,-212.34297,353.96823,-70.97166,-193.08025,319.68054,-99.67982,-281.33032,324.01263,-103.34553,-250.92058,276.49155,-117.64883,-221.36855,249.79208
86,0.708,-120.41215,-272.14417,390.85001,-94.27251,-232.31393,384.6297,-75.42414,-213.18521,354.19678,-70.34616,-192.90207,319.784,-100.05969,-281.19653,323.55368,-103.0502,-249.46605,276.97159,-116.50404,-222.72307,249.78195
87,0.717,-120.41215,-272.14417,390.85001,-94.27251,-232.31393,384.6297,-74.87985,-214.26035,355.17886,-69.39874,-193.68236,319.80865,-100.49715,-281.37027,323.41501,-103.42308,-249.20512,276.60809,-116.18111,-223.38548,251.67857
88,0.725,-120.52692,-272.47314,390.78497,-94.27251,-232.31393,384.6297,-74.87985,-214.26035,355.17886,-68.41956,-194.13631,320.03897,-100.49715,-281.37027,323.41501,-103.42308,-249.20512,276.60809,-116.10025,-223.18433,252.02142
89,0.733,-120.52692,-272.47314,390.78497,-94.27251,-232.31393,384.6297,-74.87985,-214.26035,355.17886,-67.64779,-194.65695,320.39783,-100.49715,-281.37027,323.41501,-103.42375,-249.04385,277.35706,-116.10025,-223.18433,252.02142
90,0.742,-120.74804,-272.69977,390.9855,-94.27251,-232.31393,384.6297,-74.89194,-214.68887,355.67459,-67.10571,-195.19066,320.70633,-100.49715,-281.37027,323.41501,-102.81563,-249.89836,277.70471,-114.70288,-223.54179,252.12886
91,0.75,-120.39962,-273.31177,391.91245,-94.27251,-232.31393,384.6297,-74.89194,-214.68887,355.67459,-66.84081,-196.12271,320.35852,-100.43566,-281.66278,323.67014,-102.56229,-249.97694,277.82132,-114.89733,-223.02927,252.27254
92,0.758,-120.39962,-273.31177,391.91245,-94.27251,-232.31393,384.6297,-74.89194,-214.68887,355.67459,-66.49661,-196.23738,321.72339,-100.536,-281.61172,323.85837,-102.86063,-250.52887,278.15042,-114.78631,-222.7356,252.45064
93,0.767,-120.39962,-273.31177,391.91245,-94.27251,-232.31393,384.6297,-74.89194,-214.68887,355.67459,-66.49661,-196.23738,321.72339,-101.00713,-281.70004,324.40106,-102.77922,-250.98051,278.88873,-114.37731,-223.18303,252.58354
94,0.775,-121.13093,-273.64764,392.20627,-96.13797,-230.76839,384.46027,-74.89194,-214.68887,355.67459,-66.51614,-197.0592,321.77625,-101.15471,-281.99738,324.6933,-102.77922,-250.98051,278.88873,-114.40909,-223.38321,253.06674
95,0.783,-121.13093,-273.64764,392.20627,-96.27856,-230.8922,385.05115,-74.89194,-214.68887,355.67459,-66.51541,-196.52361,321.97946,-101.21856,-281.85388,324.76587,-102.84065,-250.86664,279.8222,-114.00051,-223.73174,253.47787
96,0.792,-121.36409,-273.16446,392.5527,-96.27856,-230.8922,385.05115,-74.89194,-214.68887,355.67459,-66.83477,-196.47662,321.98969,-101.74757,-281.74158,325.056,-103.06906,-251.13068,280.0173,-114.00051,-223.73174,253.47787
97,0.8,-121.88477,-273.2832,392.54257,-96.27856,-230.8922,385.05115,-74.89194,-214.68887,355.67459,-66.83477,-196.47662,321.98969,-101.74757,-281.74158,325.056,-103.06906,-251.13068,280.0173,-114.08103,-223.88573,253.28304
98,0.808,-122.11262,-273.66431,392.2886,-96.27856,-230.8922,385.05115,-74.89194,-214.68887,355.67459,-67.04806,-196.80263,321.86108,-102.2586,-281.991,325.26462,-103.31409,-251.39896,280.66431,-114.00051,-223.73174,253.47787
99,0.817,-122.33059,-273.35217,392.55893,-96.19972,-232.02187,385.67551,-74.89194,-214.68887,355.67459,-67.04806,-196.80263,321.86108,-102.37511,-282.01559,325.15427,-103.55566,-251.92427,280.51788,-114.00051,-223.73174,253.47787
100,0.825,-122.85015,-273.39429,392.60736,-96.37649,-234.5289,387.12018,-77.57337,-213.23515,354.86777,-67.04806,-196.80263,321.86108,-102.96044,-282.36826,325.48416,-103.55566,-251.92427,280.51788,-114.00051,-223.73174,253.47787
101,0.833,-123.63205,-273.30676,392.15851,-95.68154,-235.19119,388.14145,-77.02765,-214.31104,355.85022,-67.04806,-196.80263,321.86108,-103.12853,-282.29745,325.41531,-103.9736,-252.74417,280.86484,-114.26501,-223.52994,254.10942
102,0.842,-123.55151,-273.49756,392.54453,-95.68154,-235.19119,388.14145,-76.81516,-214.95972,355.85446,-67.31423,-196.9427,321.80209,-103.88992,-282.55716,325.30182,-103.9736,-252.74417,280.86484,-114.33929,-223.91565,253.93332
103,0.85,-123.55151,-273.49756,392.54453,-95.68154,-235.19119,388.14145,-76.81516,-214.95972,355.85446,-67.42888,-197.60933,321.72028,-103.88992,-282.55716,325.30182,-103.9736,-252.74417,280.86484,-114.33929,-223.91565,253.93332
104,0.858,-123.55151,-273.49756,392.54453,-95.68154,-235.19119,388.14145,-77.09587,-215.78157,355.75925,-67.42888,-197.60933,321.72028,-104.43729,-283.20483,325.23618,-104.05669,-253.0184,280.71475,-115.12189,-224.19003,253.68997
105,0.867,-124.36211,-272.74579,392.50955,-96.82616,-234.5813,387.80923,-77.09587,-215.78157,355.75925,-67.8392,-198.3764,321.73682,-104.73576,-283.37759,325.20538,-104.42159,-252.60313,280.03909,-115.33987,-224.41698,253.61464
106,0.875,-124.36211,-272.74579,392.50955,-98.66855,-233.3071,386.45422,-77.27517,-216.26982,355.31378,-68.88036,-198.54688,321.46051,-104.73576,-283.37759,325.20538,-104.42159,-252.60313,280.03909,-116.44183,-225.24452,253.11572
107,0.883,-124.36211,-272.74579,392.50955,-98.66855,-233.3071,386.45422,-77.29881,-218.22311,355.5957,-69.69535,-197.92719,321.48059,-104.73576,-283.37759,325.20538,-105.77267,-251.25333,279.82126,-117.3398,-224.35239,252.62888
108,0.892,-124.36211,-272.74579,392.50955,-98.66855,-233.3071,386.45422,-77.55424,-217.0932,355.21933,-70.06732,-197.69453,321.56049,-104.73576,-283.37759,325.20538,-106.53406,-252.46701,279.46744,-117.7934,-224.55577,252.89461
