Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
100,0.825,287.68713,154.70897,230.67455,260.55695,210.56502,74.88182,282.95306,128.4191,79.08018
101,0.833,287.68713,154.70897,230.67455,260.55695,210.56502,74.88182,281.72726,127.36525,79.51549
102,0.842,287.68713,154.70897,230.67455,260.55695,210.56502,74.88182,281.72726,127.36525,79.51549
103,0.85,287.8136,155.01445,230.58615,260.55695,210.56502,74.88182,281.72726,127.36525,79.51549
104,0.858,287.64957,155.11897,230.34158,260.55695,210.56502,74.88182,281.72726,127.36525,79.51549
105,0.867,287.91443,155.21712,230.6237,260.55695,210.56502,74.88182,282.34753,127.74498,79.71782
106,0.875,287.84698,155.05054,230.51181,260.55695,210.56502,74.88182,281.72726,127.36525,79.51549
107,0.883,287.72498,155.08034,230.45262,260.55695,210.56502,74.88182,282.34753,127.74498,79.71782
108,0.892,287.84698,155.05054,230.51181,260.55695,210.56502,74.88182,281.72726,127.36525,79.51549
109,0.9,287.79239,155.24693,230.56453,260.55695,210.56502,74.88182,282.34753,127.74498,79.71782
110,0.908,287.78146,155.08569,230.4093,260.55695,210.56502,74.88182,282.34753,127.74498,79.71782
111,0.917,287.71701,155.28558,230.45351,260.55695,210.56502,74.88182,281.72726,127.36525,79.51549
112,0.925,287.84891,155.25229,230.52121,260.55695,210.56502,74.88182,281.72726,127.36525,79.51549
113,0.933,287.71701,155.28558,230.45351,260.55695,210.56502,74.88182,282.34753,127.74498,79.71782
114,0.942,288.2373,157.40678,229.82938,260.55695,210.56502,74.88182,282.34753,127.74498,79.71782
115,0.95,288.14093,157.50096,230.01366,260.55695,210.56502,74.88182,283.11954,128.69679,79.24203
116,0.958,288.2373,157.40678,229.82938,260.55695,210.56502,74.88182,283.11954,128.69679,79.24203
117,0.967,288.38541,157.34781,229.90038,260.41742,211.08192,74.96972,282.57245,128.0385,79.62485
118,0.975,288.2373,157.40678,229.82938,260.55695,210.56502,74.88182,283.39929,129.06776,79.12517
119,0.983,288.2373,157.40678,229.82938,260.41742,211.08192,74.96972,283.39929,129.06776,79.12517
120,0.992,288.2373,157.40678,229.82938,260.41742,211.08192,74.96972,283.11954,128.69679,79.24203
121,1,288.1864,157.26857,229.73424,260.33072,211.03467,75.0183,282.95306,128.4191,79.08018
122,1.008,287.52643,156.10437,229.56757,260.41742,211.08192,74.96972,283.11954,128.69679,79.24203
123,1.017,287.69467,156.04005,229.50513,260.42538,210.56325,74.91002,282.95306,128.4191,79.08018
124,1.025,287.84338,156.04329,229.44843,260.55695,210.56502,74.88182,282.95306,128.4191,79.08018
125,1.033,287.84338,156.04329,229.44843,260.55695,210.56502,74.88182,282.95306,128.4191,79.08018
126,1.042,288.11853,154.93788,230.25156,260.55695,210.56502,74.88182,282.61505,128.25925,79.06242
127,1.05,288.10623,155.04471,230.19102,260.42538,210.56325,74.91002,282.61505,128.25925,79.06242
128,1.058,287.84659,155.00063,230.36768,260.55695,210.56502,74.88182,282.95306,128.4191,79.08018
129,1.067,287.8136,155.01445,230.58615,260.55695,210.56502,74.88182,282.61505,128.25925,79.06242
130,1.075,287.78424,155.34192,230.86673,260.50903,210.42804,75.03136,283.11954,128.69679,79.24203
131,1.083,288.11935,156.87218,231.03265,260.50903,210.42804,75.03136,282.95306,128.4191,79.08018
132,1.092,288.30566,158.56981,230.5244,260.50903,210.42804,75.03136,282.22781,127.49998,80.04572
133,1.1,287.92422,159.46751,230.7726,260.50903,210.42804,75.03136,282.22781,127.49998,80.04572
134,1.108,286.79074,160.52571,231.06497,260.45041,210.40837,75.39936,282.47372,127.65938,80.45852
135,1.117,286.51352,160.66382,231.2467,260.50903,210.42804,75.03136,282.38303,128.50331,80.34275
136,1.125,286.51642,160.92477,231.41982,260.50903,210.42804,75.03136,282.71027,128.24438,80.73401
137,1.133,286.51642,160.92477,231.41982,260.45041,210.40837,75.39936,282.71027,128.24438,80.73401
138,1.142,286.74365,160.70161,231.45299,260.45041,210.40837,75.39936,282.73318,128.22433,80.95852
139,1.15,286.69986,160.44287,231.49747,260.45041,210.40837,75.39936,282.73318,128.22433,80.95852
140,1.158,286.69986,160.44287,231.49747,260.45041,210.40837,75.39936,282.24277,127.57687,81.19638
141,1.167,287.82306,159.17178,231.29245,260.45041,210.40837,75.39936,282.05887,127.16932,81.58511
142,1.175,288.08746,157.90633,231.74284,260.45041,210.40837,75.39936,282.53098,127.9699,80.9987
143,1.183,288.25568,157.29684,231.7188,260.45041,210.40837,75.39936,281.85754,128.1161,80.37104
144,1.192,288.04196,157.1347,231.50439,260.45041,210.40837,75.39936,281.85754,128.1161,80.37104
145,1.2,287.97873,156.80232,231.43512,260.24832,210.42549,75.77429,281.69806,127.96334,80.1769
146,1.208,287.97656,156.89488,231.36055,260.24832,210.42549,75.77429,281.23615,127.35358,79.91991
147,1.217,287.94354,156.99425,231.4536,260.24832,210.42549,75.77429,281.51825,127.12508,79.86196
148,1.225,288.25568,157.29684,231.7188,260.24832,210.42549,75.77429,281.23615,127.35358,79.91991
149,1.233,288.12698,157.74937,231.77097,260.16022,210.46422,75.56518,282.02777,127.7049,80.07138
150,1.242,288.12787,158.32024,231.81039,260.16022,210.46422,75.56518,282.745,128.61507,79.6563
151,1.25,286.82501,160.44844,231.29469,259.8558,209.99144,75.51635,282.18723,127.85764,80.2655
152,1.258,286.82501,160.44844,231.29469,260.16022,210.46422,75.56518,282.14651,127.91824,80.0673
153,1.267,286.74365,160.70161,231.45299,260.16022,210.46422,75.56518,282.33231,127.81219,80.6041
154,1.275,286.9198,160.56871,231.37544,260.16022,210.46422,75.56518,282.49176,127.965,80.7982
155,1.283,286.85437,160.56808,231.95583,260.2189,210.48395,75.19716,282.20374,128.22873,80.60751
156,1.292,286.74365,160.70161,231.45299,260.2189,210.48395,75.19716,282.38303,128.50331,80.34275
157,1.3,286.71973,160.90614,231.4384,260.26685,210.62096,75.04761,282.40594,128.48322,80.56728
158,1.308,286.75668,161.33934,231.49419,259.84753,211.21797,74.984,282.40594,128.48322,80.56728
159,1.317,286.72418,161.41263,231.27664,259.84753,211.21797,74.984,282.59149,128.69849,80.70943
160,1.325,287.11365,161.27318,231.96516,259.99918,211.681,74.87976,282.84122,128.62257,81.13662
161,1.333,287.30792,161.23073,231.69357,259.99918,211.681,74.87976,282.89694,128.85942,80.87956
162,1.342,287.34537,161.72696,231.70042,259.99918,211.681,74.87976,282.56967,129.11838,80.48827
163,1.35,287.24118,162.13872,231.09158,259.8205,212.02457,74.8975,282.79175,129.30455,80.6013
164,1.358,287.24118,162.13872,231.09158,259.8205,212.02457,74.8975,282.5004,129.47333,80.80302
165,1.367,287.24118,162.13872,231.09158,259.87985,212.04449,74.52948,282.72244,129.65959,80.91604
166,1.375,287.24118,162.13872,231.09158,259.87985,212.04449,74.52948,283.0372,129.23373,81.85948
167,1.383,287.24118,162.13872,231.09158,259.87985,212.04449,74.52948,282.57199,129.50508,80.78315
168,1.392,287.31195,161.95885,230.96796,259.87985,212.04449,74.52948,282.29471,129.12941,80.96126
169,1.4,287.36063,161.94875,231.09056,259.87985,212.04449,74.52948,282.65637,129.52209,81.18179
170,1.408,287.34531,162.24538,231.0143,259.77051,212.34222,74.48528,282.72244,129.65959,80.91604
171,1.417,287.41608,162.06549,230.89069,259.87985,212.04449,74.52948,282.57199,129.50508,80.78315
172,1.425,287.43134,161.76889,230.96695,259.87985,212.04449,74.52948,282.79175,129.30455,80.6013
173,1.433,287.29507,161.50659,230.78122,259.87985,212.04449,74.52948,282.87402,128.87946,80.65504
174,1.442,287.29092,161.23648,230.48975,259.87985,212.04449,74.52948,282.56967,129.11838,80.48827
175,1.45,287.4725,161.16998,230.47432,259.87985,212.04449,74.52948,282.54675,129.13846,80.26372
176,1.458,287.44659,161.10112,230.31403,259.87985,212.04449,74.52948,282.54675,129.13846,80.26372
177,1.467,287.44659,161.10112,230.31403,259.87985,212.04449,74.52948,282.54675,129.13846,80.26372
178,1.475,287.35684,161.21722,229.78108,259.87985,212.04449,74.52948,282.54675,129.13846,80.26372
179,1.483,288.18616,159.97356,229.85173,259.87985,212.04449,74.52948,282.36115,128.92316,80.12153
180,1.492,288.23724,159.8343,229.76387,259.87985,212.04449,74.52948,282.36115,128.92316,80.12153
181,1.5,288.23724,159.8343,229.76387,260.05853,211.70091,74.51175,282.43872,128.74019,80.08559
182,1.508,288.23724,159.8343,229.76387,259.99918,211.681,74.87976,282.43872,128.74019,80.08559
183,1.517,288.23724,159.8343,229.76387,260.05853,211.70091,74.51175,282.36115,128.92316,80.12153
184,1.525,288.28989,159.69386,229.81834,259.87985,212.04449,74.52948,282.36115,128.92316,80.12153
185,1.533,288.28989,159.69386,229.81834,260.05853,211.70091,74.51175,282.36115,128.92316,80.12153
186,1.542,288.19656,159.57227,229.76779,259.8205,212.02457,74.8975,282.36115,128.92316,80.12153
187,1.55,288.19656,159.57227,229.76779,260.05853,211.70091,74.51175,282.36115,128.92316,80.12153
188,1.558,288.25122,159.5051,229.67014,259.8205,212.02457,74.8975,282.36115,128.92316,80.12153
189,1.567,288.19656,159.57227,229.76779,259.87985,212.04449,74.52948,282.36115,128.92316,80.12153
190,1.575,288.25122,159.5051,229.67014,260.05853,211.70091,74.51175,282.43872,128.74019,80.08559
191,1.583,288.22433,159.37622,229.61626,259.99918,211.681,74.87976,282.36115,128.92316,80.12153
192,1.592,288.28534,159.19772,229.55252,260.05853,211.70091,74.51175,282.28574,128.60155,79.86271
193,1.6,288.45609,158.81944,229.56468,260.05853,211.70091,74.51175,282.28574,128.60155,79.86271
194,1.608,288.52716,158.70325,230.00047,259.99918,211.681,74.87976,282.28574,128.60155,79.86271
195,1.617,288.68982,158.58897,229.89392,259.99918,211.681,74.87976,282.28574,128.60155,79.86271
196,1.625,288.68982,158.58897,229.89392,259.99918,211.681,74.87976,282.28574,128.60155,79.86271
197,1.633,288.68982,158.58897,229.89392,259.99918,211.681,74.87976,282.28574,128.60155,79.86271
198,1.642,288.83786,158.53,229.96489,259.99918,211.681,74.87976,282.28574,128.60155,79.86271
199,1.65,288.75995,158.4456,230.04468,259.99918,211.681,74.87976,282.28574,128.60155,79.86271
200,1.658,288.61191,158.50458,229.97371,259.99918,211.681,74.87976,282.28574,128.60155,79.86271
201,1.667,288.78189,158.51227,230.05931,260.23627,211.50612,75.12657,282.43872,128.74019,80.08559
202,1.675,288.78189,158.51227,230.05931,260.27811,211.59888,75.05759,282.58014,128.58728,79.93997
203,1.683,288.63867,158.56721,229.99704,259.99918,211.681,74.87976,282.28574,128.60155,79.86271
204,1.692,288.56235,158.6006,230.06444,259.99918,211.681,74.87976,282.43872,128.74019,80.08559
205,1.7,288.56235,158.6006,230.06444,259.99918,211.681,74.87976,282.43872,128.74019,80.08559
206,1.708,288.47601,158.68146,230.10359,259.99918,211.681,74.87976,282.43872,128.74019,80.08559
207,1.717,288.34329,159.09708,230.15182,259.99918,211.681,74.87976,282.43872,128.74019,80.08559
208,1.725,288.20007,159.48337,229.77322,259.99918,211.681,74.87976,282.43872,128.74019,80.08559
209,1.733,288.14542,159.55054,229.87086,260.05853,211.70091,74.51175,282.36115,128.92316,80.12153
210,1.742,288.14542,159.55054,229.87086,259.8205,212.02457,74.8975,282.36115,128.92316,80.12153
211,1.75,288.14542,159.55054,229.87086,259.87985,212.04449,74.52948,282.54675,129.13846,80.26372
212,1.758,288.14542,159.55054,229.87086,259.8205,212.02457,74.8975,282.54675,129.13846,80.26372
213,1.767,287.14877,160.44112,229.87462,259.71118,212.3223,74.85331,282.327,129.33891,80.44554
214,1.775,287.28241,160.59171,230.53935,259.8205,212.02457,74.8975,282.327,129.33891,80.44554
215,1.783,287.3577,160.42755,230.43895,259.77051,212.34222,74.48528,282.34995,129.31886,80.6701
216,1.792,287.3577,160.42755,230.43895,260.20432,212.95209,74.7707,282.34995,129.31886,80.6701
217,1.8,288.30984,159.55588,230.35712,260.14499,212.93216,75.13866,282.34995,129.31886,80.6701
218,1.808,287.28241,160.59171,230.53935,260.18784,212.8264,74.85587,282.57199,129.50508,80.78315
219,1.817,287.28241,160.59171,230.53935,259.77051,212.34222,74.48528,282.34995,129.31886,80.6701
220,1.825,287.3577,160.42755,230.43895,260.20432,212.95209,74.7707,282.57199,129.50508,80.78315
221,1.833,288.30984,159.55588,230.35712,260.20432,212.95209,74.7707,282.34995,129.31886,80.6701
222,1.842,288.30984,159.55588,230.35712,260.14499,212.93216,75.13866,282.34995,129.31886,80.6701
223,1.85,288.30984,159.55588,230.35712,259.87985,212.04449,74.52948,282.56967,129.11838,80.48827
224,1.858,288.21652,159.43428,230.30656,259.8205,212.02457,74.8975,282.56967,129.11838,80.48827
225,1.867,288.30984,159.55588,230.35712,259.8205,212.02457,74.8975,282.54675,129.13846,80.26372
226,1.875,288.21652,159.43428,230.30656,259.8205,212.02457,74.8975,282.56967,129.11838,80.48827
227,1.883,288.21652,159.43428,230.30656,259.87985,212.04449,74.52948,282.54675,129.13846,80.26372
228,1.892,288.30984,159.55588,230.35712,260.25433,212.63455,75.18288,282.56967,129.11838,80.48827
229,1.9,288.30984,159.55588,230.35712,259.8205,212.02457,74.8975,282.54675,129.13846,80.26372
230,1.908,288.29337,159.60495,229.82378,259.8205,212.02457,74.8975,282.54675,129.13846,80.26372
231,1.917,288.23874,159.67213,229.92142,259.8205,212.02457,74.8975,282.54675,129.13846,80.26372
232,1.925,288.43652,159.55008,229.886,260.0994,211.94249,75.07533,282.54675,129.13846,80.26372
233,1.933,288.23874,159.67213,229.92142,259.99918,211.681,74.87976,282.54675,129.13846,80.26372
234,1.942,288.45493,159.59929,229.90698,259.99918,211.681,74.87976,282.54675,129.13846,80.26372
235,1.95,288.20007,159.48337,229.77322,260.05853,211.70091,74.51175,282.36115,128.92316,80.12153
236,1.958,288.25122,159.5051,229.67014,259.93805,211.83647,74.65295,282.54675,129.13846,80.26372
237,1.967,288.25122,159.5051,229.67014,259.87985,212.04449,74.52948,282.36115,128.92316,80.12153
238,1.975,288.32428,159.48711,229.59349,259.87985,212.04449,74.52948,282.36115,128.92316,80.12153
239,1.983,288.32428,159.48711,229.59349,259.87985,212.04449,74.52948,282.36115,128.92316,80.12153
240,1.992,288.32428,159.48711,229.59349,259.93805,211.83647,74.65295,282.36115,128.92316,80.12153
241,2,288.32428,159.48711,229.59349,259.87985,212.04449,74.52948,282.36115,128.92316,80.12153
242,2.008,288.32428,159.48711,229.59349,259.87985,212.04449,74.52948,282.36115,128.92316,80.12153
243,2.017,288.32428,159.48711,229.59349,260.31366,212.6545,74.81493,282.36115,128.92316,80.12153
244,2.025,288.32428,159.48711,229.59349,260.20432,212.95209,74.7707,282.36115,128.92316,80.12153
245,2.033,288.32428,159.48711,229.59349,259.77051,212.34222,74.48528,282.36115,128.92316,80.12153
246,2.042,288.32428,159.48711,229.59349,259.77051,212.34222,74.48528,282.36115,128.92316,80.12153
247,2.05,288.32428,159.48711,229.59349,259.77051,212.34222,74.48528,282.36115,128.92316,80.12153
248,2.058,288.40228,159.57144,229.5137,260.20432,212.95209,74.7707,282.36115,128.92316,80.12153
249,2.067,288.40228,159.57144,229.5137,260.20432,212.95209,74.7707,283.07047,129.82066,79.70839
250,2.075,288.32428,159.48711,229.59349,260.31366,212.6545,74.81493,282.36115,128.92316,80.12153
251,2.083,288.40228,159.57144,229.5137,260.32925,212.76549,74.86651,282.54675,129.13846,80.26372
252,2.092,288.40228,159.57144,229.5137,260.20432,212.95209,74.7707,282.36115,128.92316,80.12153
253,2.1,288.51276,159.71359,229.56131,260.20432,212.95209,74.7707,283.28815,130.09866,79.85472
254,2.108,288.51276,159.71359,229.56131,260.31366,212.6545,74.81493,282.54675,129.13846,80.26372
255,2.117,288.51276,159.71359,229.56131,260.20432,212.95209,74.7707,282.54675,129.13846,80.26372
256,2.125,288.53952,159.5573,229.45686,260.18784,212.8264,74.85587,283.28815,130.09866,79.85472
257,2.133,288.51276,159.71359,229.56131,260.32925,212.76549,74.86651,282.54675,129.13846,80.26372
258,2.142,288.51276,159.71359,229.56131,260.20432,212.95209,74.7707,283.28815,130.09866,79.85472
259,2.15,288.51276,159.71359,229.56131,260.31366,212.6545,74.81493,283.28815,130.09866,79.85472
260,2.158,288.51276,159.71359,229.56131,260.21304,212.7,74.93311,283.28815,130.09866,79.85472
261,2.167,288.51276,159.71359,229.56131,260.20432,212.95209,74.7707,283.28815,130.09866,79.85472
262,2.175,288.51276,159.71359,229.56131,260.32925,212.76549,74.86651,282.54675,129.13846,80.26372
263,2.183,288.40228,159.57144,229.5137,259.77051,212.34222,74.48528,282.36115,128.92316,80.12153
264,2.192,288.50665,159.46468,229.47406,259.77051,212.34222,74.48528,282.36115,128.92316,80.12153
265,2.2,288.57773,159.3485,229.90981,260.31366,212.6545,74.81493,282.54675,129.13846,80.26372
266,2.208,288.47336,159.45528,229.94942,260.21304,212.7,74.93311,283.07047,129.82066,79.70839
267,2.217,288.57773,159.3485,229.90981,260.20432,212.95209,74.7707,282.54675,129.13846,80.26372
268,2.225,288.61713,159.60681,229.52167,259.77051,212.34222,74.48528,282.30423,129.21245,80.06445
269,2.233,288.50665,159.46468,229.47406,259.94305,212.29265,74.4821,282.36115,128.92316,80.12153
270,2.242,288.50665,159.46468,229.47406,260.32925,212.76549,74.86651,282.54675,129.13846,80.26372
271,2.25,288.6882,159.49063,229.9574,260.29517,212.89578,74.78867,282.54675,129.13846,80.26372
272,2.258,288.6882,159.49063,229.9574,260.20432,212.95209,74.7707,282.54675,129.13846,80.26372
