Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
100,0.825,-192.43442,-125.78232,927.89203,-175.84711,31.52364,979.68134,-322.18436,-101.19736,955.27332,-304.79892,65.04999,986.33356,-360.42297,-87.5259,894.97083
101,0.833,-192.2413,-126.26333,927.89667,-176.3221,32.44646,980.26947,-322.18436,-101.19736,955.27332,-304.46768,65.39178,985.71179,-360.42297,-87.5259,894.97083
102,0.842,-192.2413,-126.26333,927.89667,-175.13429,32.64745,979.98944,-322.18436,-101.19736,955.27332,-304.31381,65.52682,985.44183,-360.54718,-87.47289,894.87274
103,0.85,-192.35713,-125.93425,927.68658,-174.94281,33.38592,980.03082,-321.78845,-101.30829,955.11407,-304.3551,65.18919,985.19421,-360.54718,-87.47289,894.87274
104,0.858,-192.06694,-126.10193,927.45258,-173.67969,33.73661,980.01556,-322.18436,-101.19736,955.27332,-304.13962,65.08618,984.76324,-360.54718,-87.47289,894.87274
105,0.867,-192.06694,-126.10193,927.45258,-173.75662,33.92967,979.71088,-321.78845,-101.30829,955.11407,-303.80737,65.06724,984.62128,-360.54718,-87.47289,894.87274
106,0.875,-192.25279,-125.58473,927.3963,-173.75662,33.92967,979.71088,-321.58752,-101.53014,955.23236,-303.49521,65.4848,984.30035,-360.42297,-87.5259,894.97083
107,0.883,-191.81177,-125.5738,927.32159,-173.75662,33.92967,979.71088,-321.24011,-101.5097,955.08337,-303.49521,65.4848,984.30035,-360.23508,-87.36829,894.78058
108,0.892,-191.81177,-125.5738,927.32159,-174.93437,35.06255,979.24591,-320.80789,-101.06146,955.11426,-303.66522,65.47021,984.11823,-360.1109,-87.42129,894.87866
109,0.9,-191.94984,-125.48425,926.97052,-174.40775,35.47189,978.79102,-320.61121,-101.06095,954.96887,-303.57574,65.27471,984.021,-360.23508,-87.36829,894.78058
110,0.908,-191.86208,-125.53275,926.74298,-174.26993,34.92849,980.05981,-319.96002,-101.36584,955.13019,-303.57574,65.27471,984.021,-360.1109,-87.42129,894.87866
111,0.917,-191.55367,-125.32424,927.42139,-174.12451,35.26783,979.55725,-319.96002,-101.36584,955.13019,-302.78189,65.5638,983.55243,-359.19684,-88.39054,895.73627
112,0.925,-191.58005,-125.21507,926.79248,-173.8369,35.96737,978.77448,-319.79135,-101.21252,955.6701,-302.74594,66.13424,983.97241,-359.19684,-88.39054,895.73627
113,0.933,-191.66783,-125.16655,927.02002,-173.45172,36.0775,978.38623,-319.70383,-101.4068,955.38928,-302.57733,66.34266,983.76184,-358.8848,-88.28617,895.64429
114,0.942,-191.66783,-125.16655,927.02002,-173.44066,36.23426,978.44763,-319.53036,-101.30824,955.95392,-302.27063,66.42562,983.53406,-358.59906,-88.75885,895.78137
115,0.95,-191.46207,-124.91514,926.80963,-172.9632,36.19965,978.34601,-319.53036,-101.30824,955.95392,-301.73499,65.97158,983.54456,-358.56839,-88.50345,895.89594
116,0.958,-191.46207,-124.91514,926.80963,-173.02171,36.63725,978.62372,-319.53036,-101.30824,955.95392,-301.73499,65.97158,983.54456,-358.31812,-88.62581,896.21277
117,0.967,-191.58405,-124.90861,927.07233,-172.69559,36.09181,978.09106,-319.40045,-101.11234,956.12592,-301.53058,65.90321,983.50732,-358.18329,-88.38438,896.31732
118,0.975,-191.34787,-125.0729,927.211,-172.4942,35.67291,978.5979,-319.31763,-101.14642,956.26617,-301.24323,66.38947,983.50757,-358.18329,-88.38438,896.31732
119,0.983,-190.79483,-125.14705,927.58612,-171.50101,35.16279,979.54822,-319.31763,-101.14642,956.26617,-301.23047,66.09323,983.57635,-358.18329,-88.38438,896.31732
120,0.992,-190.79483,-125.14705,927.58612,-172.22958,34.04399,979.44415,-319.37778,-101.23842,956.72498,-301.23047,66.09323,983.57635,-358.3576,-88.80695,896.09766
121,1,-190.59854,-125.71967,927.67035,-171.96841,33.52223,980.43475,-319.37778,-101.23842,956.72498,-301.23376,65.36578,983.52649,-358.3576,-88.80695,896.09766
122,1.008,-190.79483,-125.14705,927.58612,-171.33978,32.76144,980.44336,-319.22952,-101.35379,956.93085,-301.18518,65.4405,983.6145,-358.1636,-88.99277,896.14105
123,1.017,-190.79483,-125.14705,927.58612,-171.89743,32.87051,980.53918,-319.07974,-101.67336,957.10638,-301.30786,65.1451,983.7149,-358.47562,-89.09709,896.23297
124,1.025,-191.05164,-125.60606,927.89685,-172.75653,33.28538,980.62872,-319.07974,-101.67336,957.10638,-301.44092,65.03812,984.20984,-358.39508,-89.317,896.45349
125,1.033,-191.05164,-125.60606,927.89685,-172.75653,33.28538,980.62872,-318.95926,-101.72803,957.24445,-301.45328,65.1414,984.47302,-358.39508,-89.317,896.45349
126,1.042,-191.05164,-125.60606,927.89685,-172.75653,33.28538,980.62872,-318.87723,-101.82979,957.46033,-301.31119,64.99893,984.64777,-358.39508,-89.317,896.45349
127,1.05,-191.08086,-125.50859,928.00708,-172.4057,33.18984,980.57959,-318.77591,-101.86496,957.54205,-301.71204,65.26676,984.80585,-358.70703,-89.42152,896.54553
128,1.058,-191.08086,-125.50859,928.00708,-173.11868,33.16352,980.53058,-318.77591,-101.86496,957.54205,-301.44135,65.46878,985.0766,-358.85654,-89.6376,896.34766
129,1.067,-191.06673,-124.76345,928.16357,-173.05597,33.45307,980.30646,-319.117,-101.63062,957.39746,-301.1615,65.24502,984.85321,-359.05051,-89.45174,896.30426
130,1.075,-191.06673,-124.76345,928.16357,-173.02361,33.50692,980.17511,-319.117,-101.63062,957.39746,-301.1615,65.24502,984.85321,-358.90103,-89.23567,896.50208
131,1.083,-191.06673,-124.76345,928.16357,-173.36159,33.96431,980.07843,-319.117,-101.63062,957.39746,-301.4696,66.04479,984.80756,-359.00406,-89.38723,897.09882
132,1.092,-191.80301,-124.28522,928.547,-173.64746,34.14974,979.90112,-318.67996,-101.5407,956.97717,-302.35803,66.98523,984.88312,-359.00406,-89.38723,897.09882
133,1.1,-191.37369,-124.2163,928.50494,-173.42216,34.25563,979.76538,-318.67996,-101.5407,956.97717,-302.22324,67.17721,984.51984,-358.22675,-88.78647,897.13818
134,1.108,-191.37369,-124.2163,928.50494,-173.78239,35.61569,979.31604,-318.93658,-101.25867,957.25171,-301.91653,67.25058,983.78406,-358.42075,-88.60062,897.09473
135,1.117,-190.7655,-124.0733,927.86902,-173.77556,35.71599,979.10919,-318.2045,-101.42029,957.10504,-302.39453,67.69836,984.00421,-358.42075,-88.60062,897.09473
136,1.125,-189.9314,-123.82873,926.4975,-173.67494,35.60052,978.57007,-318.0506,-101.07694,957.30377,-302.25165,66.26894,983.88007,-358.22675,-88.78647,897.13818
137,1.133,-189.81096,-123.43382,925.60199,-173.71014,36.09182,978.25262,-317.4043,-101.53394,957.12756,-302.39453,67.69836,984.00421,-357.66849,-88.67919,897.1261
138,1.142,-189.1255,-123.22051,925.73218,-173.32408,36.2641,977.79156,-317.21228,-101.55208,956.93542,-301.64105,67.01038,983.35657,-357.66849,-88.67919,897.1261
139,1.15,-188.64401,-123.19193,925.67242,-172.88455,36.56166,977.79083,-317.21228,-101.55208,956.93542,-301.64105,67.01038,983.35657,-357.50772,-88.88612,897.10565
140,1.158,-188.25299,-122.69469,925.66467,-171.75421,36.79888,977.42712,-316.97186,-101.4743,956.88379,-300.70862,66.3077,983.38605,-357.50772,-88.88612,897.10565
141,1.167,-187.93665,-122.47181,925.20496,-171.60226,36.83855,977.14758,-316.29932,-101.27448,956.89978,-300.48007,64.82069,983.52246,-357.43985,-89.20377,897.16632
142,1.175,-187.85498,-122.00179,925.44238,-171.60226,36.83855,977.14758,-316.22751,-101.47202,956.98688,-300.74036,65.87402,983.58612,-356.82047,-90.04099,897.27319
143,1.183,-186.90404,-121.95879,925.01282,-171.4787,37.41665,977.11072,-314.64438,-103.04115,957.70367,-300.64438,65.87767,983.66364,-356.82047,-90.04099,897.27319
144,1.192,-185.78076,-122.1695,925.02258,-170.88177,37.2215,977.09369,-314.186,-103.0022,957.4408,-300.92612,65.35355,984.36945,-355.79404,-90.98431,897.83191
145,1.2,-185.78076,-122.1695,925.02258,-170.88177,37.2215,977.09369,-313.81104,-103.29236,957.79742,-300.92612,65.35355,984.36945,-355.05505,-91.53878,898.03424
146,1.208,-185.49217,-122.4118,925.05353,-170.88177,37.2215,977.09369,-313.51172,-103.29599,957.82153,-300.66696,65.16788,984.80084,-354.25723,-92.26401,898.12225
147,1.217,-184.65564,-122.51583,925.71661,-170.88177,37.2215,977.09369,-312.50018,-104.17582,957.60303,-301.01614,64.60117,984.89355,-353.98438,-92.9072,898.19873
148,1.225,-183.76399,-122.7098,926.52728,-170.88177,37.2215,977.09369,-312.39874,-104.21117,957.68481,-300.8894,64.51552,984.90582,-353.69641,-93.21078,897.57001
149,1.233,-183.44565,-122.94702,926.60773,-171.00433,37.63499,977.34998,-312.30945,-104.3667,957.63666,-300.8894,64.51552,984.90582,-353.48251,-93.55713,897.46704
150,1.242,-182.38347,-122.91326,927.02167,-171.00433,37.63499,977.34998,-312.30945,-104.3667,957.63666,-301.0968,64.24971,985.10901,-353.48251,-93.55713,897.46704
151,1.25,-182.38347,-122.91326,927.02167,-170.93654,38.24462,977.68048,-312.02231,-104.79659,957.36462,-301.10565,63.95067,985.13226,-353.11008,-93.44474,897.20526
152,1.258,-182.29237,-122.89702,927.17438,-170.47885,37.76523,978.18817,-312.02231,-104.79659,957.36462,-301.17868,63.52429,985.03748,-353.11008,-93.44474,897.20526
153,1.267,-181.86313,-122.97182,926.65527,-170.47885,37.76523,978.18817,-312.02231,-104.79659,957.36462,-301.08511,63.39548,985.09991,-352.9884,-93.64188,897.14673
154,1.275,-181.82141,-123.40428,927.22546,-170.47885,37.76523,978.18817,-312.02231,-104.79659,957.36462,-301.04901,63.18952,984.99005,-352.52881,-93.60688,896.92566
