Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
55,0.45,280.2084,6.87001,1113.77332,302.68759,-29.68371,1087.23926,349.77075,-27.42706,1084.86951,377.46643,-8.90935,1077.96069,337.62845,6.46627,1139.8446,379.06567,-1.11084,1146.32813,416.59589,-1.04017,1161.39526
56,0.458,279.35178,6.81074,1114.60144,302.13037,-29.44644,1087.47644,349.26215,-27.9981,1085.39514,377.08423,-9.18741,1078.12268,337.4324,6.50466,1140.18884,378.93771,-0.54037,1146.24414,416.45288,-1.17927,1162.33472
57,0.467,279.41177,6.87999,1114.7146,301.38864,-29.66194,1088.48718,349.06641,-28.13668,1086.34094,377.93652,-8.80423,1077.62244,337.23901,6.60012,1141.14331,378.86908,-0.92156,1146.83801,416.45642,-1.37001,1162.60803
58,0.475,278.73767,6.78554,1114.87866,301.41138,-29.99419,1088.60913,348.88397,-28.51995,1086.37988,378.06018,-8.46579,1078.43188,337.37292,6.07685,1141.71936,378.50006,-1.2584,1146.77661,416.28656,-1.56121,1162.64551
59,0.483,278.47681,6.94212,1115.78259,301.08023,-30.52095,1089.31592,347.88843,-27.92026,1086.08508,377.75357,-8.65218,1078.80872,337.44788,4.63848,1141.85779,377.54166,-2.22139,1147.94067,415.84283,-2.53071,1163.55835
60,0.492,278.72906,6.96608,1116.05786,301.19089,-30.8376,1089.76526,347.5618,-28.41028,1086.19788,377.71658,-8.72293,1079.13074,337.04886,4.46492,1142.21252,377.5354,-2.28633,1148.03308,415.45898,-2.88403,1163.35681
61,0.5,278.45538,6.72697,1116.36072,301.15637,-30.64622,1089.33606,347.13107,-28.34838,1085.72693,377.51224,-8.67617,1079.25378,336.55704,4.65334,1142.48877,377.44769,-2.65575,1148.08105,415.30093,-3.10853,1163.45386
62,0.508,278.39691,6.74187,1116.45642,300.39868,-30.89434,1089.75061,346.77295,-28.30292,1086.005,377.37222,-8.50803,1079.27808,336.33362,5.19609,1142.36792,377.09607,-3.62743,1147.61328,415.02115,-3.47281,1163.297
63,0.517,278.39691,6.74187,1116.45642,300.25711,-31.28462,1090.27258,346.78824,-28.08539,1085.81812,377.14297,-8.32597,1079.20654,336.66162,4.11083,1142.31567,377.69986,-3.3525,1147.72046,415.11295,-3.7799,1163.29224
64,0.525,278.34714,6.63352,1116.62341,300.25711,-31.28462,1090.27258,346.62842,-27.98961,1085.9342,377.14297,-8.32597,1079.20654,336.81927,4.38645,1142.28149,377.66785,-3.12973,1147.52014,415.2626,-3.86112,1162.96521
65,0.533,278.29239,6.81319,1116.55225,300.54395,-30.72193,1090.19055,346.65988,-27.41611,1086.94397,377.14297,-8.32597,1079.20654,336.87811,4.56152,1142.35986,377.96381,-2.67572,1146.95142,415.98901,-2.94839,1162.51599
66,0.542,278.10043,6.98347,1116.58289,300.9295,-30.2816,1089.99548,346.78183,-27.23881,1086.82837,377.41922,-7.22438,1078.79724,337.10602,4.7072,1142.56689,378.05527,-2.39714,1147.01282,416.07056,-2.05384,1162.28979
67,0.55,278.19424,7.53393,1116.66321,301.26566,-29.64264,1089.97717,347.38275,-26.68002,1086.76697,377.22699,-6.57611,1079.68433,337.41492,4.95863,1142.20642,378.69778,-0.27849,1146.80786,416.52524,-1.12883,1162.34351
68,0.558,278.90689,7.82522,1116.64294,301.83081,-29.37622,1089.99866,348.31543,-24.91839,1086.99219,377.16403,-6.22167,1079.73022,337.5076,7.65486,1141.90833,378.30106,0.78025,1146.82239,416.73495,0.17081,1161.65063
69,0.567,278.90799,8.43281,1116.80115,300.33011,-28.61664,1090.11719,348.35922,-24.27121,1087.47229,376.94846,-5.88419,1079.72827,337.87152,7.89204,1141.70862,378.38565,2.49181,1147.00574,416.87546,1.40207,1161.60669
70,0.575,278.72025,8.75652,1116.9491,300.67578,-28.16632,1090.18152,348.4425,-23.96503,1087.29761,375.85568,-4.65045,1080.5686,337.36868,9.18426,1141.46057,378.69217,2.91229,1146.69714,417.4054,2.33548,1161.14526
71,0.583,278.49448,8.82343,1116.79285,300.92468,-27.26151,1090.83423,348.4104,-23.73908,1087.04602,376.39709,-3.47634,1080.87585,337.13177,9.61746,1141.18921,378.69217,2.91229,1146.69714,417.177,3.24469,1160.98254
72,0.592,278.0256,9.08013,1116.55945,300.36206,-26.48008,1091.1311,347.84821,-23.83002,1087.09863,376.17264,-3.73808,1080.96167,336.94666,10.00691,1141.36792,378.69217,2.91229,1146.69714,416.66953,3.71927,1160.71912
73,0.6,277.32037,10.32993,1116.49121,298.92188,-25.85938,1091.04285,347.33838,-24.09616,1087.40137,375.80551,-4.47429,1081.47852,336.81927,10.48552,1141.45398,378.55463,3.02429,1146.8114,416.18402,3.92473,1160.61267
74,0.608,277.06818,10.55244,1116.37,298.2424,-26.30763,1091.0343,347.58014,-24.0339,1087.80176,377.60312,-5.64469,1083.00989,336.32529,10.24081,1141.34119,378.14166,3.15513,1147.07861,415.49969,3.38559,1161.53955
75,0.617,276.84299,10.46276,1116.33801,298.42737,-26.19993,1090.64758,347.25714,-24.13049,1088.58533,377.23483,-5.55711,1083.43726,335.5723,10.4456,1141.33887,377.21127,3.71741,1147.67175,414.91922,2.67339,1162.42004
76,0.625,276.21097,10.90176,1116.32141,298.19122,-26.15616,1090.8075,347.0267,-24.55787,1089.39819,375.86353,-5.77009,1083.29236,334.29785,9.03099,1141.48633,375.84662,1.55713,1147.93555,413.93851,2.40397,1162.5918
77,0.633,275.66895,11.74179,1116.37488,297.77228,-25.87254,1090.61096,345.05264,-25.48334,1089.12402,373.85034,-5.91494,1083.7074,334.0863,9.11803,1141.92749,374.79828,0.12194,1147.97766,412.22922,1.68741,1162.74182
78,0.642,275.31284,11.67024,1116.9679,296.63089,-26.40823,1090.95789,344.57068,-25.65539,1088.28516,374.34787,-6.61724,1082.88672,332.91843,8.65682,1142.93872,373.6806,-1.08151,1148.27637,411.39502,0.77278,1162.96252
79,0.65,274.93015,13.10394,1117.02332,294.77576,-25.59486,1090.91846,342.66006,-24.88711,1088.34973,372.14465,-5.72689,1082.2655,332.55704,9.73454,1142.96716,372.89343,0.76607,1148.50842,410.92346,0.47306,1163.06995
80,0.658,275.17212,13.88427,1117.66187,294.29858,-25.3602,1091.26587,341.44653,-23.425,1088.05176,371.72186,-5.95762,1082.37878,332.53461,10.01932,1143.22742,372.65146,0.73665,1148.61719,410.6741,0.49623,1163.17786
81,0.667,274.80246,14.0637,1118.12512,291.47098,-25.66786,1094.77649,341.40079,-23.34745,1088.7522,370.94299,-6.49729,1082.4209,333.07623,12.53859,1142.74182,371.98978,1.5793,1148.56921,410.29019,1.07872,1163.28406
82,0.675,274.39612,15.0232,1118.89001,292.9559,-22.81186,1094.11011,340.58585,-23.59836,1091.15723,370.06927,-5.15938,1082.61914,333.02856,13.67237,1143.48804,372.52631,3.94623,1150.42615,410.25873,2.24646,1163.61096
83,0.683,273.74127,16.3701,1119.3999,293.36444,-22.31065,1094.57764,340.43915,-23.12366,1091.98364,370.4502,-3.78321,1082.56213,332.14856,13.58422,1144.75525,372.62698,5.91194,1150.81128,411.16882,4.24111,1163.9458
84,0.692,273.45807,19.55132,1118.89282,293.04074,-20.52213,1095.34229,341.53754,-21.59897,1092.14014,372.53247,-4.75977,1083.19336,331.8439,15.78872,1144.98059,372.5686,6.21551,1151.13123,411.25964,4.84648,1164.33313
85,0.7,274.28061,21.0558,1119.93298,293.36926,-20.33413,1096.81177,341.34442,-19.0861,1092.48364,370.50214,-0.82129,1083.85901,332.3559,18.3852,1145.99023,373.08188,8.4291,1152.14355,410.78989,7.37051,1164.4574
86,0.708,273.98956,22.48245,1119.94934,292.88358,-18.97004,1096.93591,341.6525,-17.99662,1092.50891,370.18927,0.43177,1084.15405,332.76819,20.41862,1146.40295,372.0051,10.37528,1152.18408,410.24686,9.72353,1165.15576
87,0.717,274.30487,24.56573,1120.41077,292.70663,-16.13562,1098.15601,340.59998,-16.80653,1094.97156,369.07138,2.00309,1084.29431,332.18588,21.88294,1146.90186,371.83853,11.26065,1152.57104,410.52786,10.73982,1165.73828
88,0.725,274.68304,25.98466,1120.60437,291.72821,-13.34418,1097.453,340.49203,-15.80731,1095.55359,369.97327,2.81606,1085.177,331.70465,23.92089,1147.0929,371.92233,13.30258,1152.57605,410.53925,11.61616,1165.96814
89,0.733,274.05087,27.86893,1120.95544,292.65222,-12.92981,1097.70337,339.70944,-14.24369,1095.88391,369.62396,3.24535,1085.76917,331.37415,24.64093,1147.57813,372.0499,15.41817,1153.05652,410.33331,13.01441,1166.6449
90,0.742,274.56638,29.72985,1121.40015,292.35562,-10.72028,1098.63855,339.05927,-13.49306,1096.30334,369.63538,4.13106,1086.00659,331.71365,26.13667,1147.6051,372.18951,16.34681,1153.03845,410.38321,14.4149,1166.75122
91,0.75,273.81659,30.8149,1121.13184,292.53726,-10.57194,1098.7627,339.01086,-13.70922,1097.08679,368.58899,4.30984,1086.1886,331.78021,26.99805,1147.36621,372.40927,17.24282,1152.89746,410.57474,14.99411,1166.84912
92,0.758,273.84592,32.22976,1121.02551,292.09525,-9.78647,1098.90015,338.67349,-13.60278,1097.18713,368.34317,4.50711,1086.36841,332.0351,29.08389,1146.92236,371.95218,17.69147,1152.97595,410.07767,15.63939,1166.99817
93,0.767,272.69168,33.48034,1120.94946,290.11496,-8.46128,1097.87793,337.84238,-13.7831,1097.35474,367.85406,4.31908,1086.4668,330.90625,30.96198,1146.48486,371.03687,18.57419,1153.03296,408.60403,16.56188,1167.14319
94,0.775,272.11502,35.00008,1120.65259,287.42282,-7.62325,1100.74695,335.60181,-11.4002,1097.94031,367.24921,3.31302,1088.3175,330.16913,31.64717,1146.33984,369.4379,19.54711,1153.39954,407.61331,16.40369,1166.7771
95,0.783,271.31204,35.55399,1121.20557,286.61774,-6.78934,1100.94836,332.69907,-11.23444,1098.29248,366.06021,2.34714,1089.54382,329.05276,31.51665,1146.93787,368.45331,20.05626,1153.19873,405.97281,16.21905,1167.45618
96,0.792,270.12109,36.56189,1120.85864,285.03842,-8.23619,1102.09216,331.88065,-13.27374,1101.2959,364.0842,0.94467,1089.77722,328.09506,31.15736,1147.04358,366.9454,18.8627,1153.66345,405.19958,15.59028,1167.68835
97,0.8,268.49603,37.76003,1121.02747,282.90073,-6.43681,1102.6803,329.75308,-13.55635,1102.20923,362.08588,0.65485,1090.51685,326.11337,31.37499,1147.46631,365.63953,19.12136,1154.14685,403.87805,15.2267,1167.92065
98,0.808,268.09552,40.10154,1119.95276,279.16376,-6.33551,1104.46228,328.26025,-14.40463,1103.00916,357.94833,0.67428,1091.10608,324.90869,32.72432,1147.82507,364.05139,18.6647,1154.78528,402.1853,14.27005,1168.55212
99,0.817,265.80191,41.18776,1120.06555,277.87253,-6.22643,1105.82861,323.33737,-13.80499,1103.21838,356.95825,-2.64418,1093.06787,323.10226,33.961,1147.75806,362.12994,18.88629,1155.66589,399.96725,12.41581,1168.46069
100,0.825,263.88272,41.23476,1120.33081,273.17148,-5.14083,1106.51709,320.68979,-16.17906,1105.50696,354.99976,-5.01251,1093.81946,322.55319,36.25742,1147.59241,359.88068,18.70434,1155.99329,396.97055,11.1442,1169.18872
101,0.833,262.86255,41.14121,1120.9563,271.31973,-5.98486,1107.85559,319.69415,-18.16246,1107.34204,352.44495,-6.32566,1094.0509,320.0722,35.89681,1148.21021,357.32394,17.07819,1156.56934,394.02432,9.4974,1170.52795
102,0.842,260.43729,42.31617,1121.16687,267.88037,-5.38921,1107.9657,317.40616,-17.65214,1107.65466,349.43521,-9.20396,1094.76965,317.6001,35.96636,1148.28625,354.55051,15.27218,1157.00806,391.10254,7.7444,1171.38477
103,0.85,257.90939,42.51485,1120.05981,264.89063,-3.74303,1107.36584,312.13297,-19.00876,1108.03015,345.92828,-10.03539,1097.20569,314.49884,34.96039,1148.99414,350.53879,14.01461,1157.3064,388.02765,6.03801,1172.38123
104,0.858,256.73096,45.95283,1119.21167,261.94638,-3.99265,1108.49011,307.45068,-19.28911,1109.99316,341.07098,-12.21061,1098.22302,311.81107,35.09458,1148.17676,347.87155,14.47719,1157.69299,384.36111,3.25244,1173.29321
105,0.867,253.561,46.06351,1118.89575,256.25626,-3.37488,1109.29944,301.54144,-18.54853,1110.92578,337.33643,-14.15521,1098.80688,308.09952,34.66208,1147.57825,343.55273,12.26297,1158.72302,380.22983,1.70138,1173.15112
106,0.875,252.32906,47.53837,1118.07654,252.26471,-0.55023,1108.97095,297.28934,-20.56252,1111.42188,332.60455,-16.16115,1100.17395,305.74521,33.82012,1147.42798,339.60379,11.51174,1157.75134,376.2702,-0.16005,1173.12366
107,0.883,248.35258,48.816,1116.94287,249.50902,-0.58485,1109.17273,291.47357,-21.23254,1111.34302,327.39685,-18.50138,1101.42175,302.46835,34.16379,1147.10461,335.38113,8.87587,1157.34985,371.90439,-4.40975,1173.56702
108,0.892,245.85138,49.32273,1115.5647,243.69728,0.14333,1109.72327,284.77563,-21.48009,1113.28833,322.31534,-19.42208,1102.17407,299.04849,32.99094,1146.0918,331.84641,7.88631,1157.02197,366.83945,-6.21009,1172.78271
109,0.9,243.57544,51.33675,1113.57861,238.66364,1.99975,1107.604,280.5538,-22.58554,1113.63721,316.7309,-21.90082,1100.98193,295.42975,33.96927,1144.51709,327.01877,8.08925,1156.77173,361.55511,-7.76542,1172.5127
110,0.908,240.75842,52.89618,1112.43787,235.24294,2.68115,1107.71008,274.76486,-20.98863,1113.72705,312.04199,-24.38933,1100.80994,292.06631,33.96364,1143.19897,322.1868,6.25932,1155.66113,357.51895,-10.78971,1172.48987
111,0.917,237.18646,53.17332,1110.21375,229.8774,4.55713,1106.69592,269.14801,-22.23435,1112.86108,305.23169,-25.15937,1100.04187,288.38217,33.3003,1142.25146,317.8129,6.05116,1155.20959,351.94147,-11.88133,1171.94592
