Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
36,0.292,262.93427,-116.38472,50.75244,441.78232,-167.01756,51.50145,405.1738,-135.464,74.89718
37,0.3,262.78198,-116.34241,50.66,441.78232,-167.01756,51.50145,405.65067,-135.27081,74.99248
38,0.308,262.93427,-116.38472,50.75244,441.78232,-167.01756,51.50145,405.38416,-135.12108,74.64436
39,0.317,263.35251,-116.27659,50.70633,441.78232,-167.01756,51.50145,405.73297,-134.98404,74.75334
40,0.325,262.93427,-116.38472,50.75244,441.83536,-166.7216,51.3957,405.73297,-134.98404,74.75334
41,0.333,263.35251,-116.27659,50.70633,441.78232,-167.01756,51.50145,405.73297,-134.98404,74.75334
42,0.342,262.93427,-116.38472,50.75244,441.85892,-166.92552,51.51227,405.60007,-135.16847,74.78127
43,0.35,263.20023,-116.2343,50.61389,441.80585,-167.2215,51.61802,405.01169,-135.26302,74.434
44,0.358,262.78198,-116.34241,50.66,441.80585,-167.2215,51.61802,405.01169,-135.26302,74.434
45,0.367,263.20023,-116.2343,50.61389,441.80585,-167.2215,51.61802,405.01169,-135.26302,74.434
46,0.375,263.20023,-116.2343,50.61389,441.85892,-166.92552,51.51227,405.01169,-135.26302,74.434
47,0.383,263.20023,-116.2343,50.61389,441.85892,-166.92552,51.51227,405.01169,-135.26302,74.434
48,0.392,263.35251,-116.27659,50.70633,442.07529,-166.84622,51.40941,405.01169,-135.26302,74.434
49,0.4,263.35251,-116.27659,50.70633,441.83536,-166.7216,51.3957,405.12521,-135.10703,74.41048
50,0.408,263.20023,-116.2343,50.61389,442.17569,-166.48288,51.29328,405.08542,-134.99001,74.46976
51,0.417,263.20023,-116.2343,50.61389,442.17569,-166.48288,51.29328,405.12521,-135.10703,74.41048
52,0.425,263.3649,-115.57272,50.38956,442.17569,-166.48288,51.29328,405.08154,-135.00346,74.51092
53,0.433,263.3649,-115.57272,50.38956,442.27716,-166.35539,51.24332,405.12344,-134.79532,74.47842
54,0.442,263.3649,-115.57272,50.38956,442.36035,-166.17233,51.28191,405.37491,-134.5791,74.52213
55,0.45,263.53442,-115.734,50.40454,442.3251,-166.04933,51.33999,405.10138,-134.51184,74.60194
56,0.458,263.3649,-115.57272,50.38956,442.35312,-165.85458,51.45523,405.30695,-134.45792,74.60931
57,0.467,263.53442,-115.734,50.40454,442.30173,-165.69606,51.48441,405.30695,-134.45792,74.60931
58,0.475,263.3649,-115.57272,50.38956,442.35312,-165.85458,51.45523,405.12445,-134.49687,74.45619
59,0.483,263.3649,-115.57272,50.38956,442.40457,-165.56097,51.53505,405.33002,-134.44295,74.46358
60,0.492,263.53442,-115.734,50.40454,442.46426,-165.31239,51.58791,405.30695,-134.45792,74.60931
61,0.5,263.53442,-115.734,50.40454,442.30173,-165.69606,51.48441,405.12445,-134.49687,74.45619
62,0.508,263.3649,-115.57272,50.38956,442.2598,-165.57542,51.58096,405.30695,-134.45792,74.60931
63,0.517,263.3649,-115.57272,50.38956,442.2598,-165.57542,51.58096,405.10138,-134.51184,74.60194
64,0.525,263.3649,-115.57272,50.38956,442.2598,-165.57542,51.58096,405.10138,-134.51184,74.60194
65,0.533,263.03073,-116.07301,50.59891,442.2598,-165.57542,51.58096,405.10138,-134.51184,74.60194
66,0.542,263.20023,-116.2343,50.61389,442.12653,-166.04456,51.56317,405.03061,-134.66805,74.57287
67,0.55,263.03073,-116.07301,50.59891,442.12653,-166.04456,51.56317,405.31705,-134.84296,74.59672
68,0.558,263.48492,-116.44656,50.48802,442.14047,-166.35989,51.35136,405.22421,-134.7157,74.69115
69,0.567,263.65448,-116.60777,50.50298,442.17569,-166.48288,51.29328,405.26404,-134.83273,74.63188
70,0.575,262.78198,-116.34241,50.66,442.15341,-166.75121,51.49938,405.14255,-134.80681,74.78294
71,0.583,263.20023,-116.2343,50.61389,441.97635,-167.2066,51.60469,405.14255,-134.80681,74.78294
72,0.592,262.78198,-116.34241,50.66,441.75995,-167.28595,51.70758,405.16168,-135.20708,74.65276
73,0.6,262.78198,-116.34241,50.66,441.75995,-167.28595,51.70758,405.02905,-134.9628,74.80647
74,0.608,262.78198,-116.34241,50.66,441.52856,-167.39055,51.77175,405.07129,-135.04596,74.99663
75,0.617,262.78885,-116.8026,50.44761,441.52856,-167.39055,51.77175,405.07202,-135.1796,75.20464
76,0.625,262.65057,-117.30624,50.52442,441.53641,-167.32204,51.7145,404.99823,-135.24985,75.35931
77,0.633,262.65057,-117.30624,50.52442,441.52856,-167.39055,51.77175,404.94907,-135.19501,75.46014
78,0.642,262.65057,-117.30624,50.52442,441.52856,-167.39055,51.77175,404.94907,-135.19501,75.46014
79,0.65,262.65057,-117.30624,50.52442,441.36511,-167.49377,51.9923,404.85666,-135.22818,75.54897
80,0.658,262.19653,-116.9328,50.63524,441.42834,-167.59386,52.20161,405.26807,-135.16318,75.84821
81,0.667,262.95837,-116.96381,50.46259,441.45016,-167.42361,52.45305,405.09952,-135.41512,76.1231
82,0.675,262.65057,-117.30624,50.52442,441.45016,-167.42361,52.45305,405.09952,-135.41512,76.1231
83,0.683,262.65057,-117.30624,50.52442,441.42834,-167.59386,52.20161,405.19897,-135.36581,76.02847
84,0.692,262.19653,-116.9328,50.63524,441.42834,-167.59386,52.20161,405.06531,-135.29033,76.18143
85,0.7,262.19653,-116.9328,50.63524,441.42834,-167.59386,52.20161,405.09952,-135.41512,76.1231
86,0.708,262.19653,-116.9328,50.63524,441.69604,-167.45392,51.88283,405.09952,-135.41512,76.1231
87,0.717,262.50421,-116.59036,50.57343,441.45856,-167.48206,51.89692,405.05475,-135.12534,76.04099
88,0.725,262.19653,-116.9328,50.63524,441.27386,-167.06459,52.32786,405.15421,-135.07603,75.94636
89,0.733,262.19653,-116.9328,50.63524,441.52856,-167.39055,51.77175,405.15421,-135.07603,75.94636
90,0.742,262.50421,-116.59036,50.57343,441.46136,-167.20485,51.86665,405.15421,-135.07603,75.94636
91,0.75,262.50421,-116.59036,50.57343,441.40112,-166.97186,52.21296,405.15421,-135.07603,75.94636
92,0.758,262.02707,-116.77151,50.62024,441.33475,-166.813,52.13046,404.74426,-135.13805,75.64616
93,0.767,262.53055,-116.43248,50.42598,441.45856,-167.48206,51.89692,404.74426,-135.13805,75.64616
94,0.775,262.53055,-116.43248,50.42598,441.52271,-167.61412,52.12869,404.74426,-135.13805,75.64616
95,0.783,262.94656,-115.68088,50.43571,441.75821,-167.46326,52.02692,404.74426,-135.13805,75.64616
96,0.792,262.94656,-115.68088,50.43571,441.75821,-167.46326,52.02692,404.74426,-135.13805,75.64616
97,0.8,263.11609,-115.84217,50.4507,441.82315,-167.386,51.91687,404.74426,-135.13805,75.64616
98,0.808,263.11609,-115.84217,50.4507,441.75995,-167.28595,51.70758,404.74426,-135.13805,75.64616
99,0.817,263.11609,-115.84217,50.4507,442.02881,-167.43524,52.0613,404.74426,-135.13805,75.64616
100,0.825,262.80832,-116.18452,50.51253,441.97852,-167.3307,51.84614,404.74426,-135.13805,75.64616
101,0.833,263.11609,-115.84217,50.4507,441.97852,-167.3307,51.84614,404.74426,-135.13805,75.64616
102,0.842,263.11609,-115.84217,50.4507,441.97852,-167.3307,51.84614,404.74426,-135.13805,75.64616
103,0.85,263.11609,-115.84217,50.4507,442.59158,-167.27316,51.70677,404.74426,-135.13805,75.64616
104,0.858,263.11609,-115.84217,50.4507,442.71558,-167.11378,51.7072,404.90921,-135.07797,75.5194
105,0.867,263.11609,-115.84217,50.4507,442.76855,-166.81792,51.60148,404.90921,-135.07797,75.5194
106,0.875,262.80832,-116.18452,50.51253,442.71558,-167.11378,51.7072,404.74426,-135.13805,75.64616
107,0.883,262.83829,-116.09016,50.36417,442.76855,-166.81792,51.60148,404.65182,-135.17123,75.73499
108,0.892,262.53055,-116.43248,50.42598,442.71558,-167.11378,51.7072,404.66364,-135.31206,75.85883
109,0.9,262.53055,-116.43248,50.42598,442.71658,-167.13298,51.72308,404.6557,-135.27037,75.82351
110,0.908,262.98474,-116.80594,50.31511,442.9696,-167.44186,51.69076,404.6557,-135.27037,75.82351
111,0.917,262.98474,-116.80594,50.31511,442.88187,-167.76845,51.77854,404.75998,-135.24596,76.13846
112,0.925,262.65057,-117.30624,50.52442,442.50455,-167.39972,51.74515,404.58157,-135.25603,75.90122
113,0.933,262.64188,-117.42483,50.42617,442.18121,-167.18935,51.69124,404.50873,-135.52965,76.13702
114,0.942,262.65057,-117.30624,50.52442,442.18121,-167.18935,51.69124,404.50873,-135.52965,76.13702
115,0.95,262.97604,-116.92453,50.21685,441.95743,-167.25465,51.78093,404.38525,-135.82001,76.17567
116,0.958,262.64188,-117.42483,50.42617,442.465,-167.45093,51.8247,404.54474,-135.79301,76.56099
117,0.967,263.26819,-117.14859,50.38955,442.24115,-167.51624,51.91439,404.4556,-135.68068,76.55185
118,0.975,262.81479,-117.22219,50.46915,441.47504,-168.10564,51.60595,404.9137,-135.96437,76.85862
119,0.983,263.26819,-117.14859,50.38955,441.41724,-168.26057,51.56145,404.82214,-135.84531,76.84233
120,0.992,263.26819,-117.14859,50.38955,441.41724,-168.26057,51.56145,405.01544,-135.81154,76.83456
121,1,263.27689,-117.03001,50.48781,441.36453,-168.30829,51.65283,405.10703,-135.9306,76.85085
122,1.008,263.27689,-117.03001,50.48781,442.39453,-167.74892,51.86615,404.8779,-136.14116,76.78473
123,1.017,263.52292,-117.01544,50.63798,441.31256,-168.28555,51.57698,404.94623,-136.14278,76.70447
124,1.025,263.27689,-117.03001,50.48781,441.38757,-168.76498,51.73789,405.06592,-136.14294,76.7093
125,1.033,263.52292,-117.01544,50.63798,441.20993,-168.98001,51.71685,405.34579,-135.90283,76.76997
126,1.042,263.67526,-117.05771,50.73041,440.69772,-169.4263,52.10706,405.34579,-135.90283,76.76997
127,1.05,262.98474,-116.80594,50.31511,440.59576,-169.82756,52.25498,405.46722,-136.12325,76.82472
128,1.058,262.98474,-116.80594,50.31511,440.08145,-169.85405,52.46078,405.26315,-135.92023,76.86102
129,1.067,262.53131,-116.87952,50.39472,440.28079,-169.85803,52.85454,405.26315,-135.92023,76.86102
130,1.075,262.36179,-116.71829,50.37972,440.02649,-169.77885,52.78201,405.0387,-135.95947,76.86951
131,1.083,262.53131,-116.87952,50.39472,440.13412,-169.75708,53.1219,405.0387,-135.95947,76.86951
132,1.092,262.52264,-116.9981,50.29646,439.44955,-169.33759,52.98889,404.89734,-135.70517,76.90121
133,1.1,262.07718,-116.506,50.50554,440.12851,-169.24562,53.49687,404.5,-135.63478,76.51502
134,1.108,262.53131,-116.87952,50.39472,439.58047,-169.12956,52.97368,404.89734,-135.70517,76.90121
135,1.117,262.36316,-116.85431,50.27627,439.63837,-169.21033,52.78149,404.72949,-135.48679,76.40878
136,1.125,262.07718,-116.506,50.50554,440.41452,-168.75122,52.73398,404.97589,-135.29247,76.26785
137,1.133,261.90768,-116.3447,50.49053,440.44601,-168.17795,52.53609,404.97589,-135.29247,76.26785
138,1.142,262.07718,-116.506,50.50554,441.01636,-168.40544,52.49664,405.06531,-135.29033,76.18143
139,1.15,261.90768,-116.3447,50.49053,441.44504,-168.30368,52.23642,405.06531,-135.29033,76.18143
140,1.158,261.90768,-116.3447,50.49053,441.44504,-168.30368,52.23642,405.06531,-135.29033,76.18143
141,1.167,261.57379,-116.84497,50.69972,441.64072,-168.16463,51.94574,405.05475,-135.12534,76.04099
142,1.175,262.94656,-115.68088,50.43571,441.66187,-168.03632,51.5088,404.94037,-134.98889,76.05149
143,1.183,262.61249,-116.18112,50.645,441.78326,-167.67223,51.32892,404.94037,-134.98889,76.05149
144,1.192,262.94656,-115.68088,50.43571,442.81702,-166.98634,51.65726,404.70523,-134.98158,75.62612
145,1.2,262.94656,-115.68088,50.43571,443.64273,-166.35194,51.47025,404.97409,-134.67453,75.52396
146,1.208,262.94656,-115.68088,50.43571,443.93851,-166.67909,51.45848,404.97409,-134.67453,75.52396
147,1.217,262.94656,-115.68088,50.43571,443.74564,-166.21652,51.52714,404.82193,-134.44434,75.5116
148,1.225,262.94656,-115.68088,50.43571,443.64273,-166.35194,51.47025,404.80035,-134.29518,75.40415
149,1.233,262.94656,-115.68088,50.43571,443.69424,-166.29175,51.36802,404.80035,-134.29518,75.40415
150,1.242,262.94656,-115.68088,50.43571,443.83179,-166.11562,51.36059,404.95251,-134.52538,75.4165
151,1.25,262.94656,-115.68088,50.43571,443.83179,-166.11562,51.36059,405.00858,-134.48103,75.49183
152,1.258,262.94656,-115.68088,50.43571,443.43579,-165.89871,51.30447,404.84491,-134.42937,75.36585
153,1.267,262.94656,-115.68088,50.43571,443.5105,-166.04596,51.46628,404.79092,-134.36044,75.20723
154,1.275,262.94656,-115.68088,50.43571,443.24454,-165.69382,51.21014,404.80035,-134.29518,75.40415
155,1.283,262.94656,-115.68088,50.43571,443.35165,-165.41014,51.40562,404.77939,-134.53897,75.09357
156,1.292,262.94656,-115.68088,50.43571,443.36868,-165.51552,51.19041,404.9971,-134.65955,75.3782
157,1.3,262.94656,-115.68088,50.43571,443.14807,-165.4325,51.38425,404.8334,-134.60788,75.25222
158,1.308,263.3649,-115.57272,50.38956,443.23111,-165.69174,51.19786,404.79135,-135.14409,75.63589
159,1.317,263.3649,-115.57272,50.38956,443.04443,-166.02338,51.17572,404.90381,-135.28186,75.61082
160,1.325,263.51599,-115.60641,50.48751,443.04443,-166.02338,51.17572,405.23605,-135.25929,75.58544
161,1.333,263.7619,-115.59184,50.6376,443.04443,-166.02338,51.17572,405.07098,-135.32527,75.73882
162,1.342,263.78033,-115.71943,50.55464,443.37531,-166.31731,51.34189,405.07098,-135.32527,75.73882
163,1.35,263.93268,-115.76172,50.64707,443.04443,-166.02338,51.17572,405.07098,-135.32527,75.73882
164,1.358,263.93268,-115.76172,50.64707,442.8158,-166.09477,51.16168,405.30984,-135.18901,75.43079
165,1.367,263.7619,-115.59184,50.6376,443.16754,-166.36095,51.17017,405.44156,-135.20541,75.5928
166,1.375,263.93268,-115.76172,50.64707,443.03497,-166.52859,51.38793,405.26761,-135.10579,75.24062
167,1.383,263.93268,-115.76172,50.64707,443.35156,-166.82794,51.21851,405.40268,-135.31627,75.33639
168,1.392,263.7619,-115.59184,50.6376,443.33069,-166.8557,51.37617,405.40268,-135.31627,75.33639
169,1.4,263.93268,-115.76172,50.64707,443.03497,-166.52859,51.38793,405.51535,-135.13513,75.43814
170,1.408,263.93268,-115.76172,50.64707,442.72501,-166.20692,51.06409,405.58331,-135.2563,75.35101
171,1.417,263.51599,-115.60641,50.48751,442.7041,-166.2347,51.22178,405.51535,-135.13513,75.43814
172,1.425,263.51599,-115.60641,50.48751,443.35156,-166.82794,51.21851,405.40268,-135.31627,75.33639
173,1.433,263.68674,-115.77629,50.49698,443.33069,-166.8557,51.37617,405.26761,-135.10579,75.24062
174,1.442,263.68674,-115.77629,50.49698,443.33069,-166.8557,51.37617,405.47311,-135.0519,75.24799
175,1.45,263.68674,-115.77629,50.49698,443.03497,-166.52859,51.38793,405.26761,-135.10579,75.24062
176,1.458,263.8237,-115.26387,50.42559,442.7041,-166.2347,51.22178,405.26761,-135.10579,75.24062
177,1.467,263.8237,-115.26387,50.42559,442.7041,-166.2347,51.22178,405.56073,-134.95258,75.15896
178,1.475,263.3649,-115.57272,50.38956,443.05588,-166.50082,51.23025,405.48923,-135.05026,75.12647
179,1.483,263.3649,-115.57272,50.38956,443.33069,-166.8557,51.37617,405.48923,-135.05026,75.12647
180,1.492,263.51599,-115.60641,50.48751,443.33069,-166.8557,51.37617,405.28372,-135.10416,75.1191
181,1.5,263.51599,-115.60641,50.48751,443.03497,-166.52859,51.38793,405.42975,-134.66179,74.69852
182,1.508,263.33835,-115.73036,50.53699,442.76425,-166.155,51.26392,405.29498,-134.55949,74.72021
183,1.517,263.66019,-115.93392,50.64441,442.8158,-166.09477,51.16168,405.42975,-134.66179,74.69852
184,1.525,263.33835,-115.73036,50.53699,442.31848,-166.30765,51.15122,405.22421,-134.7157,74.69115
185,1.533,263.03073,-116.07301,50.59891,442.60794,-166.64922,51.40941,405.31705,-134.84296,74.59672
186,1.542,263.65448,-116.60777,50.50298,442.5065,-166.77667,51.45935,405.23535,-134.93408,74.6885
187,1.55,263.65448,-116.60777,50.50298,442.76855,-166.81792,51.60148,405.27518,-135.0511,74.62923
188,1.558,263.20023,-116.2343,50.61389,442.17569,-166.48288,51.29328,405.27518,-135.0511,74.62923
189,1.567,263.20023,-116.2343,50.61389,442.45346,-167.07254,51.56506,405.31885,-135.15466,74.52879
190,1.575,263.3649,-115.57272,50.38956,442.02225,-167.14217,51.51514,405.20535,-135.31065,74.55231
191,1.583,263.20023,-116.2343,50.61389,442.02225,-167.14217,51.51514,405.20535,-135.31065,74.55231
192,1.592,263.53442,-115.734,50.40454,442.353,-167.43579,51.68116,405.20535,-135.31065,74.55231
193,1.6,263.20023,-116.2343,50.61389,442.353,-167.43579,51.68116,405.20535,-135.31065,74.55231
194,1.608,263.03073,-116.07301,50.59891,442.32947,-167.23193,51.56462,405.16168,-135.20708,74.65276
195,1.617,263.03073,-116.07301,50.59891,442.59158,-167.27316,51.70677,405.31885,-135.15466,74.52879
196,1.625,263.03073,-116.07301,50.59891,442.71558,-167.11378,51.7072,405.35684,-134.95999,74.53744
197,1.633,263.20023,-116.2343,50.61389,442.71558,-167.11378,51.7072,405.31705,-134.84296,74.59672
198,1.642,263.33835,-115.73036,50.53699,442.71558,-167.11378,51.7072,405.36072,-134.94652,74.49629
199,1.65,263.48944,-115.76405,50.63494,442.71558,-167.11378,51.7072,405.49774,-134.78296,74.61135
200,1.658,263.33835,-115.73036,50.53699,442.45346,-167.07254,51.56506,405.31705,-134.84296,74.59672
201,1.667,263.18179,-116.10671,50.69685,442.45346,-167.07254,51.56506,405.49774,-134.78296,74.61135
202,1.675,263.18179,-116.10671,50.69685,442.17569,-166.48288,51.29328,405.49774,-134.78296,74.61135
203,1.683,263.03073,-116.07301,50.59891,442.5065,-166.77667,51.45935,405.49774,-134.78296,74.61135
204,1.692,263.18179,-116.10671,50.69685,442.5065,-166.77667,51.45935,405.49774,-134.78296,74.61135
205,1.7,263.03073,-116.07301,50.59891,442.17569,-166.48288,51.29328,405.49774,-134.78296,74.61135
206,1.708,263.35251,-116.27659,50.70633,442.17569,-166.48288,51.29328,405.23535,-134.93408,74.6885
207,1.717,263.20023,-116.2343,50.61389,442.17569,-166.48288,51.29328,405.49774,-134.78296,74.61135
208,1.725,263.20023,-116.2343,50.61389,442.17569,-166.48288,51.29328,405.49774,-134.78296,74.61135
209,1.733,263.20023,-116.2343,50.61389,442.17569,-166.48288,51.29328,405.30414,-134.73531,74.49306
210,1.742,263.35251,-116.27659,50.70633,442.17569,-166.48288,51.29328,405.49774,-134.78296,74.61135
211,1.75,263.18179,-116.10671,50.69685,442.17569,-166.48288,51.29328,405.49774,-134.78296,74.61135
212,1.758,263.35251,-116.27659,50.70633,442.17569,-166.48288,51.29328,405.37491,-134.5791,74.52213
213,1.767,263.35251,-116.27659,50.70633,442.17569,-166.48288,51.29328,405.56848,-134.62677,74.64041
214,1.775,263.35251,-116.27659,50.70633,442.27716,-166.35539,51.24332,405.37491,-134.5791,74.52213
215,1.783,263.35251,-116.27659,50.70633,442.27716,-166.35539,51.24332,405.41858,-134.68266,74.42171
216,1.792,263.35251,-116.27659,50.70633,442.40085,-166.24121,51.17179,405.49774,-134.78296,74.61135
217,1.8,263.18179,-116.10671,50.69685,442.40085,-166.24121,51.17179,405.49774,-134.78296,74.61135
218,1.808,263.35251,-116.27659,50.70633,441.47598,-166.90015,50.87386,405.95547,-134.55968,74.8342
219,1.817,263.35251,-116.27659,50.70633,441.47598,-166.90015,50.87386,405.95547,-134.55968,74.8342
220,1.825,263.18179,-116.10671,50.69685,441.47598,-166.90015,50.87386,406.04382,-134.38129,74.86191
221,1.833,263.18179,-116.10671,50.69685,441.47598,-166.90015,50.87386,405.99274,-134.66646,74.73078
222,1.842,263.35251,-116.27659,50.70633,441.47598,-166.90015,50.87386,406.04382,-134.38129,74.86191
223,1.85,263.35251,-116.27659,50.70633,442.66278,-166.28244,51.31388,405.55722,-135.17143,75.03933
224,1.858,263.18179,-116.10671,50.69685,442.66278,-166.28244,51.31388,405.63889,-135.08032,74.94756
225,1.867,263.35251,-116.27659,50.70633,442.66278,-166.28244,51.31388,405.63889,-135.08032,74.94756
226,1.875,263.35251,-116.27659,50.70633,442.66278,-166.28244,51.31388,405.49774,-134.78296,74.61135
227,1.883,263.18179,-116.10671,50.69685,442.66278,-166.28244,51.31388,405.56848,-134.62677,74.64041
228,1.892,263.35251,-116.27659,50.70633,442.66278,-166.28244,51.31388,405.56848,-134.62677,74.64041
229,1.9,263.35251,-116.27659,50.70633,442.40085,-166.24121,51.17179,405.56848,-134.62677,74.64041
230,1.908,263.18179,-116.10671,50.69685,442.66278,-166.28244,51.31388,405.56848,-134.62677,74.64041
231,1.917,263.18179,-116.10671,50.69685,442.53912,-166.39662,51.38542,405.49774,-134.78296,74.61135
232,1.925,263.03073,-116.07301,50.59891,442.66278,-166.28244,51.31388,405.48679,-134.7179,74.7322
233,1.933,263.20023,-116.2343,50.61389,442.66278,-166.28244,51.31388,405.42975,-134.66179,74.69852
234,1.942,263.18179,-116.10671,50.69685,442.27716,-166.35539,51.24332,405.39993,-134.87573,74.82468
235,1.95,263.35251,-116.27659,50.70633,442.43771,-166.52409,51.43538,405.41605,-134.87408,74.70314
236,1.958,263.20023,-116.2343,50.61389,442.76855,-166.81792,51.60148,405.12643,-134.80844,74.90448
237,1.967,263.20023,-116.2343,50.61389,442.76855,-166.81792,51.60148,405.12643,-134.80844,74.90448
238,1.975,263.48492,-116.44656,50.48802,442.76855,-166.81792,51.60148,405.12643,-134.80844,74.90448
239,1.983,263.03073,-116.07301,50.59891,442.43771,-166.52409,51.43538,405.12643,-134.80844,74.90448
240,1.992,263.20023,-116.2343,50.61389,441.51233,-167.14169,51.10659,405.57123,-134.62212,75.00945
241,2,263.20023,-116.2343,50.61389,442.43771,-166.52409,51.43538,405.14255,-134.80681,74.78294
242,2.008,263.20023,-116.2343,50.61389,441.27704,-167.09724,50.98471,405.55914,-134.63272,75.14092
243,2.017,263.20023,-116.2343,50.61389,441.27704,-167.09724,50.98471,405.55914,-134.63272,75.14092
244,2.025,263.20023,-116.2343,50.61389,441.27704,-167.09724,50.98471,405.57123,-134.62212,75.00945
245,2.033,263.03073,-116.07301,50.59891,441.27704,-167.09724,50.98471,405.55914,-134.63272,75.14092
246,2.042,263.20023,-116.2343,50.61389,442.76855,-166.81792,51.60148,405.14255,-134.80681,74.78294
247,2.05,263.03073,-116.07301,50.59891,442.53912,-166.39662,51.38542,405.22421,-134.7157,74.69115
248,2.058,263.03073,-116.07301,50.59891,442.27716,-166.35539,51.24332,405.22421,-134.7157,74.69115
249,2.067,263.33835,-115.73036,50.53699,442.53912,-166.39662,51.38542,405.22421,-134.7157,74.69115
250,2.075,263.33835,-115.73036,50.53699,442.53912,-166.39662,51.38542,405.29498,-134.55949,74.72021
251,2.083,263.33835,-115.73036,50.53699,442.53912,-166.39662,51.38542,405.42975,-134.66179,74.69852
252,2.092,263.50787,-115.89164,50.55197,442.27716,-166.35539,51.24332,405.42975,-134.66179,74.69852
253,2.1,263.50787,-115.89164,50.55197,442.27716,-166.35539,51.24332,405.50052,-134.50557,74.72758
254,2.108,263.33835,-115.73036,50.53699,442.40085,-166.24121,51.17179,405.50052,-134.50557,74.72758
255,2.117,263.33835,-115.73036,50.53699,442.50232,-166.11375,51.12184,405.50052,-134.50557,74.72758
256,2.125,263.50787,-115.89164,50.55197,442.40085,-166.24121,51.17179,405.50052,-134.50557,74.72758
