Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
33,0.267,-269.6748,16.46287,1196.46594,-114.50697,0.28393,1193.14868,-306.96008,0.40856,1064.20178,-46.71262,-53.64269,1072.92444
34,0.275,-270.01044,15.46073,1196.24487,-114.92116,-0.05641,1192.97205,-307.39163,-0.16087,1064.42297,-47.00346,-53.70329,1072.73584
35,0.283,-270.65839,14.78651,1196.43396,-115.8914,-0.46955,1193.05115,-308.57587,-2.27555,1064.31763,-47.34566,-54.09827,1072.59424
36,0.292,-270.85739,14.46974,1196.11426,-116.04185,-1.61536,1193.21021,-308.57587,-2.27555,1064.31763,-48.42346,-54.48673,1072.48096
37,0.3,-271.45441,14.18197,1196.14819,-116.62881,-1.26791,1193.34167,-308.77496,-2.21656,1064.18958,-48.35176,-54.7066,1072.41675
38,0.308,-272.755,12.2172,1196.06519,-117.13419,-1.74845,1193.67957,-309.42154,-1.97516,1064.07007,-48.82052,-55.24004,1072.54614
39,0.317,-272.95834,12.06586,1196.14465,-117.72445,-2.08891,1194.11304,-310.17325,-2.14688,1063.99194,-49.85527,-56.70014,1073.29749
40,0.325,-273.03525,12.20017,1196.16699,-117.96368,-2.12646,1194.17285,-310.31177,-1.93858,1063.93127,-50.5947,-57.0497,1073.85315
41,0.333,-273.31741,12.22769,1196.05994,-118.37143,-2.13409,1194.26575,-310.34415,-2.32634,1063.92578,-50.39599,-57.3533,1074.33118
42,0.342,-273.52585,12.09095,1195.99927,-118.74741,-2.50686,1194.54663,-310.51718,-1.73332,1063.6272,-50.40135,-57.54836,1074.51538
43,0.35,-273.95642,12.88671,1195.81506,-119.1952,-2.57179,1195.10242,-310.7674,-1.67594,1063.48792,-50.72947,-58.01158,1075.40308
44,0.358,-274.54898,13.10268,1195.86877,-119.42844,-2.81389,1195.2594,-310.7674,-1.67594,1063.48792,-51.01075,-58.0801,1075.69287
45,0.367,-274.93774,13.03914,1195.92981,-119.98574,-2.53054,1194.85742,-310.7674,-1.67594,1063.48792,-51.35772,-58.54506,1075.85852
46,0.375,-275.0683,13.47245,1195.88013,-119.9635,-2.59748,1195.15247,-310.7674,-1.67594,1063.48792,-51.2011,-58.08542,1076.19714
47,0.383,-275.48196,13.55845,1195.85095,-120.24566,-2.72996,1194.96204,-311.50815,-1.13748,1063.51172,-51.46394,-57.93287,1076.32019
48,0.392,-275.83182,14.05338,1195.54602,-120.55465,-2.54682,1195.13721,-311.73618,-1.49792,1063.42493,-51.46394,-57.93287,1076.32019
49,0.4,-276.50494,14.1147,1195.65857,-120.63908,-2.51147,1195.07227,-311.98871,-1.79567,1063.35754,-51.55246,-57.53797,1076.17102
50,0.408,-276.63803,14.31876,1195.55603,-120.74252,-1.94962,1194.86475,-312.27505,-2.38889,1063.05725,-51.83247,-57.44746,1075.99084
51,0.417,-277.00858,14.46048,1195.44238,-120.90146,-2.1388,1194.90039,-312.27505,-2.38889,1063.05725,-51.74019,-58.06458,1076.09863
52,0.425,-277.20364,14.55054,1195.30481,-120.80434,-1.47762,1194.8429,-312.27505,-2.38889,1063.05725,-51.72422,-57.91914,1075.94067
53,0.433,-276.84445,14.43392,1195.05127,-121.09904,-1.89156,1194.95874,-312.27505,-2.38889,1063.05725,-51.98601,-58.1446,1075.5177
54,0.442,-277.22427,14.46306,1195.21228,-121.26089,-1.86762,1194.81763,-312.44009,-2.74262,1062.88757,-52.18272,-58.12821,1075.31836
55,0.45,-277.19855,14.68222,1195.05469,-121.37685,-1.94026,1194.50549,-312.61948,-2.65243,1062.79724,-51.98601,-58.1446,1075.5177
56,0.458,-277.29257,14.79493,1195.04138,-121.53777,-2.47794,1194.39722,-312.72321,-2.96848,1062.3335,-52.18272,-58.12821,1075.31836
57,0.467,-277.26062,14.89003,1194.92896,-122.00988,-2.67991,1193.84973,-312.72321,-2.96848,1062.3335,-52.20922,-58.23841,1075.44153
58,0.475,-277.29257,14.79493,1195.04138,-122.11021,-2.98986,1193.6803,-313.03378,-2.75967,1062.47119,-52.93206,-58.64013,1075.30518
59,0.483,-277.3183,14.57576,1195.19885,-122.11021,-2.98986,1193.6803,-313.48898,-2.5895,1062.36389,-53.121,-58.57685,1075.28467
60,0.492,-277.60095,14.37539,1195.35596,-122.67971,-3.23752,1193.68262,-313.96661,-2.89271,1062.55542,-53.27676,-58.65067,1075.27966
61,0.5,-277.8717,14.17155,1195.25366,-123.59254,-4.07057,1194.32703,-314.54022,-3.58,1062.83044,-53.61616,-58.55536,1075.25684
62,0.508,-277.8717,14.17155,1195.25366,-123.59254,-4.07057,1194.32703,-314.86844,-3.74413,1062.92993,-53.84553,-58.63981,1075.40308
63,0.517,-278.38647,13.6486,1194.95325,-123.80038,-4.35318,1194.45959,-314.86844,-3.74413,1062.92993,-54.1669,-58.91576,1075.4187
64,0.525,-278.82251,13.25101,1195.0271,-123.74485,-4.34438,1194.76331,-314.86844,-3.74413,1062.92993,-54.13307,-59.03651,1075.53845
65,0.533,-279.2695,13.08802,1195.42102,-123.67206,-4.39334,1194.79529,-314.86844,-3.74413,1062.92993,-55.32209,-59.74043,1075.76514
66,0.542,-279.69202,13.24482,1195.19849,-124.00834,-4.31865,1194.52124,-315.32373,-3.57317,1062.82239,-56.36326,-61.06329,1075.90649
67,0.55,-280.12494,12.92181,1195.20313,-124.28489,-4.10538,1194.68933,-315.54465,-3.64581,1062.60828,-56.25362,-61.66208,1076.22778
68,0.558,-280.48431,12.55457,1195.09827,-124.455,-4.13133,1194.61572,-316.09216,-3.84353,1062.59375,-56.59983,-61.88961,1076.21326
69,0.567,-280.63235,12.55992,1195.24036,-125.19332,-4.13944,1194.6969,-315.89966,-3.80633,1062.4696,-56.78045,-61.80001,1076.38757
70,0.575,-280.77444,12.38439,1195.22021,-125.42371,-4.19326,1194.8833,-315.94223,-3.63019,1062.34607,-56.78045,-61.80001,1076.38757
71,0.583,-280.85638,12.47192,1195.16821,-125.48026,-4.23818,1195.04846,-316.46103,-3.16794,1062.33057,-56.78045,-61.80001,1076.38757
72,0.592,-280.94925,12.52754,1195.00854,-125.56442,-4.20187,1195.1698,-316.49643,-3.29048,1062.21875,-56.78045,-61.80001,1076.38757
73,0.6,-281.00119,12.54226,1194.8999,-125.70159,-4.13278,1195.15454,-315.97766,-3.7527,1062.23425,-56.94028,-61.42383,1076.3562
74,0.608,-281.31494,12.36528,1194.37732,-125.82005,-4.05508,1195.10034,-315.97766,-3.7527,1062.23425,-56.59399,-61.1963,1076.37073
75,0.617,-281.31973,12.05709,1194.40503,-125.82005,-4.05508,1195.10034,-315.97766,-3.7527,1062.23425,-56.69574,-60.88836,1076.29089
76,0.625,-281.2348,11.82171,1194.63977,-125.80573,-3.99193,1194.86609,-316.15506,-4.50213,1062.23291,-56.94847,-60.56672,1076.27368
77,0.633,-281.09241,11.94246,1194.65161,-125.76884,-4.08489,1194.42712,-316.35028,-4.64412,1061.9613,-56.84683,-60.7355,1076.24744
78,0.642,-281.03253,11.19496,1194.77771,-125.45374,-4.0936,1193.8927,-316.66504,-5.21639,1062.28064,-56.65215,-60.65379,1075.89612
79,0.65,-280.82346,11.1011,1194.93787,-125.3955,-4.2087,1193.61877,-316.66504,-5.21639,1062.28064,-57.17812,-60.60051,1075.17603
80,0.658,-280.98853,10.2909,1194.88074,-125.22075,-4.38816,1192.99158,-316.90277,-5.62956,1062.34082,-57.54075,-60.5419,1074.50732
81,0.667,-280.83923,9.7859,1194.61072,-124.9771,-4.72915,1192.81543,-316.90277,-5.62956,1062.34082,-57.28501,-60.27249,1073.51697
82,0.675,-280.73798,9.5494,1194.78589,-124.92484,-4.79294,1192.58044,-316.89392,-5.92827,1062.41162,-57.00965,-59.64747,1072.80054
83,0.683,-280.51978,9.24652,1194.92676,-124.86987,-5.28082,1192.41064,-317.03577,-6.91164,1062.49097,-56.87341,-59.58971,1072.70557
84,0.692,-280.65341,9.27095,1194.71106,-124.85145,-5.34521,1192.32642,-317.27005,-6.59655,1062.32764,-56.8099,-59.38358,1072.16455
85,0.7,-280.7785,9.02557,1194.58447,-124.94363,-5.51307,1192.32813,-317.27005,-6.59655,1062.32764,-57.0175,-59.7614,1072.27649
86,0.708,-280.81509,8.88439,1194.32617,-125.15503,-6.6296,1192.39514,-317.22482,-6.63493,1062.07227,-57.13709,-60.38086,1072.35144
87,0.717,-280.9881,8.54491,1194.14819,-125.15503,-6.6296,1192.39514,-317.37134,-7.0096,1061.95691,-57.40852,-60.39125,1072.43982
88,0.725,-281.4314,8.29165,1193.97974,-125.31438,-6.81819,1192.43091,-317.86667,-6.28856,1061.58545,-57.95657,-61.07122,1072.38574
89,0.733,-281.65839,8.03086,1194.04077,-126.37872,-7.3265,1192.47522,-318.42041,-6.58423,1061.74609,-58.42628,-61.22909,1072.33508
90,0.742,-281.68439,8.04943,1194.23584,-126.48148,-7.20258,1192.50134,-318.57852,-6.69662,1062.08691,-58.32149,-61.15995,1072.84387
91,0.75,-282.03287,7.86842,1194.23413,-126.80894,-8.4351,1192.68774,-318.58752,-6.57309,1062.35645,-58.55764,-61.17083,1072.23486
92,0.758,-282.03287,7.86842,1194.23413,-127.18393,-9.36662,1192.69519,-318.70428,-6.52493,1062.29089,-58.47051,-61.01786,1072.79419
93,0.767,-282.19299,7.64848,1194.36755,-127.93024,-8.63129,1193.21057,-318.85654,-6.52097,1062.57104,-58.53526,-61.16063,1073.04138
94,0.775,-282.30273,7.51505,1194.75061,-127.86926,-9.10221,1193.23242,-319.07785,-6.44536,1062.61072,-58.84907,-61.19416,1073.28564
95,0.783,-282.46936,7.71148,1194.61267,-128.08832,-9.08627,1193.3324,-319.17953,-6.43018,1062.53601,-59.03125,-61.19615,1073.39636
96,0.792,-282.99152,8.47101,1194.91248,-128.08832,-9.08627,1193.3324,-319.17953,-6.43018,1062.53601,-59.03125,-61.19615,1073.39636
97,0.8,-283.27103,8.74549,1194.99805,-128.08832,-9.08627,1193.3324,-319.07785,-6.44536,1062.61072,-59.03125,-61.19615,1073.39636
98,0.808,-283.19061,8.64879,1195.0603,-128.08832,-9.08627,1193.3324,-319.55499,-6.1572,1062.4801,-59.51233,-61.08334,1073.25195
99,0.817,-283.15884,8.8272,1195.06274,-128.08832,-9.08627,1193.3324,-320.10321,-5.48517,1062.36255,-59.56411,-61.26751,1073.09912
100,0.825,-283.1467,9.07387,1195.09619,-128.01358,-9.11612,1192.98621,-319.70175,-5.60911,1062.54004,-59.67392,-61.10647,1072.8335
101,0.833,-282.4082,9.61758,1194.75293,-127.73069,-9.09602,1192.80347,-319.47607,-5.30751,1062.36914,-60.09704,-61.56691,1072.7489
102,0.842,-281.51422,10.40176,1194.83521,-127.47282,-9.24074,1192.68726,-318.96112,-4.88669,1062.37244,-60.20232,-61.66317,1072.21936
103,0.85,-281.37949,10.60767,1194.81995,-126.88239,-9.21919,1192.57642,-318.82898,-4.52777,1062.44165,-60.1376,-61.52043,1071.97205
104,0.858,-280.90213,11.18864,1195.05334,-126.74123,-9.13076,1192.6134,-318.14258,-4.07028,1062.3877,-59.80274,-61.43502,1071.85046
105,0.867,-280.82382,11.29921,1195.20093,-126.27248,-9.25252,1192.22449,-318.04321,-4.09905,1062.45142,-59.25841,-62.06262,1071.35168
106,0.875,-280.70517,11.46271,1195.203,-125.33048,-8.94035,1192.14392,-317.87796,-3.74567,1062.62097,-59.11589,-62.18465,1070.95325
107,0.883,-280.55719,11.45733,1195.06104,-125.33048,-8.94035,1192.14392,-317.87796,-3.74567,1062.62097,-59.28125,-62.47005,1070.75146
108,0.892,-280.4455,11.44712,1195.01978,-125.11629,-8.85213,1192.04846,-317.61545,-3.09931,1062.73816,-59.19552,-62.24978,1070.39038
109,0.9,-280.44507,11.24902,1194.75671,-125.11629,-8.85213,1192.04846,-317.61545,-3.09931,1062.73816,-59.12877,-62.20284,1070.1073
110,0.908,-280.44507,11.24902,1194.75671,-124.70409,-8.72937,1191.82666,-317.24219,-2.85126,1062.60535,-58.66287,-62.28907,1069.95435
111,0.917,-279.94165,11.23102,1194.85413,-124.08701,-8.19702,1191.81702,-317.0676,-2.70077,1062.70325,-58.52838,-62.31329,1069.84717
112,0.925,-279.49728,11.50229,1194.89746,-124.08701,-8.19702,1191.81702,-317.0676,-2.70077,1062.70325,-58.52838,-62.31329,1069.84717
113,0.933,-278.99155,11.63368,1194.78662,-123.91956,-8.47683,1191.82739,-317.05222,-2.8372,1062.62451,-58.52838,-62.31329,1069.84717
114,0.942,-278.57321,11.55384,1195.1217,-123.52257,-8.47577,1191.87964,-317.0676,-2.70077,1062.70325,-58.37719,-62.46588,1069.8905
115,0.95,-278.51123,11.56119,1195.19568,-123.52257,-8.47577,1191.87964,-316.92838,-2.85092,1062.76807,-57.96972,-62.52903,1069.98853
116,0.958,-278.21799,11.28838,1195.20544,-123.1454,-8.84908,1191.73987,-316.78214,-3.32158,1062.78064,-57.77978,-62.35575,1070.04492
117,0.967,-278.05869,10.92718,1195.33228,-123.00819,-8.45544,1191.38147,-316.70438,-2.97266,1063.06018,-57.38736,-62.40784,1069.78052
118,0.975,-276.92865,10.17312,1195.74915,-122.19286,-8.27374,1191.01575,-316.18561,-3.43487,1063.07581,-57.23618,-62.56062,1069.82397
119,0.983,-276.45389,10.5659,1195.70825,-121.63979,-8.55842,1191.17249,-315.93298,-3.13669,1063.14319,-57.23618,-62.56062,1069.82397
120,0.992,-276.00897,10.54881,1195.54565,-121.43016,-8.45602,1191.59766,-315.06107,-3.60772,1063.14136,-56.894,-62.67338,1069.92993
121,1,-275.50443,11.22886,1195.547,-121.24648,-9.05361,1191.39099,-314.86844,-3.74413,1062.92993,-56.45334,-62.57923,1070.09192
122,1.008,-275.50443,11.22886,1195.547,-120.98582,-8.94758,1191.39685,-314.76599,-3.88177,1063.00134,-55.87821,-62.49361,1069.7146
123,1.017,-275.55026,11.50911,1195.45105,-121.15833,-8.27461,1191.15649,-314.76599,-3.88177,1063.00134,-56.02681,-62.40659,1069.92847
124,1.025,-275.20868,11.95137,1195.66931,-120.83356,-7.35088,1190.93555,-314.76599,-3.88177,1063.00134,-55.635,-62.38221,1069.67651
125,1.033,-275.09592,12.25438,1195.59045,-121.07635,-6.20335,1190.96509,-314.92917,-3.95825,1063.14587,-55.7836,-62.29519,1069.8905
126,1.042,-275.09592,12.25438,1195.59045,-120.75324,-5.78982,1191.18726,-314.92917,-3.95825,1063.14587,-54.93851,-61.21392,1070.27661
127,1.05,-274.80905,13.10761,1195.04932,-120.9296,-5.19445,1191.13513,-314.92917,-3.95825,1063.14587,-54.39309,-60.74893,1069.76489
128,1.058,-274.83472,13.20755,1194.95728,-120.58871,-3.87289,1190.80518,-314.92917,-3.95825,1063.14587,-54.35621,-60.24955,1069.96765
129,1.067,-274.51749,14.06275,1194.83704,-120.70774,-3.33408,1190.13354,-314.92917,-3.95825,1063.14587,-54.35621,-60.24955,1069.96765
130,1.075,-274.60202,14.44278,1194.76135,-120.51397,-3.2737,1189.84863,-314.92917,-3.95825,1063.14587,-54.31914,-60.31986,1069.6416
131,1.083,-274.79636,14.84007,1194.40979,-120.40147,-2.86954,1189.69641,-314.90549,-3.55797,1063.0238,-54.31914,-60.31986,1069.6416
132,1.092,-274.6655,14.97289,1194.13477,-120.20281,-2.5509,1189.58533,-314.27371,-2.61383,1062.76648,-54.31914,-60.31986,1069.6416
133,1.1,-274.9072,15.20681,1194.0415,-120.08299,-1.94268,1189.14758,-314.25974,-1.71436,1062.64429,-54.13084,-60.05481,1069.30334
134,1.108,-274.98691,15.42331,1193.47937,-120.17574,-1.70303,1189.05627,-313.98642,-0.90864,1062.65674,-54.13084,-60.05481,1069.30334
135,1.117,-274.76471,15.70169,1193.09827,-120.31704,-1.62008,1189.03564,-313.9079,-0.66555,1061.95422,-54.16487,-59.93367,1069.18347
136,1.125,-275.04752,16.3872,1192.5957,-120.40624,-1.57666,1188.96338,-313.98059,-0.82972,1061.73767,-53.69292,-59.66466,1069.13818
137,1.133,-275.05798,16.45721,1192.09802,-120.25109,-1.35576,1188.92712,-313.79477,-0.71098,1061.63416,-53.57462,-59.29812,1068.69104
138,1.142,-275.11411,16.54318,1191.77148,-120.03152,-1.39662,1188.85144,-313.65237,-0.56416,1061.15234,-53.34503,-59.05322,1068.93774
139,1.15,-275.03683,16.52523,1191.55566,-119.80431,-0.7732,1188.73682,-313.44034,-0.29984,1060.94751,-52.81791,-59.07518,1069.00525
140,1.158,-273.82181,15.92922,1191.87524,-119.51394,-0.72072,1188.54578,-312.81247,-0.79338,1059.82324,-52.2306,-58.72653,1069.19373
141,1.167,-273.68799,15.59326,1191.8175,-119.32263,-0.67265,1188.51379,-312.48862,-0.68667,1060.13318,-52.26879,-58.41842,1068.99451
142,1.175,-273.53143,15.54242,1192.02234,-118.8076,-0.99762,1188.32312,-312.35995,-0.82864,1060.14563,-51.70121,-58.15942,1068.90637
143,1.183,-273.37433,15.3308,1192.01843,-118.16393,-0.87586,1188.2782,-311.98892,-1.45551,1060.35876,-51.49284,-57.23615,1068.38574
144,1.192,-272.20804,15.40755,1192.08276,-117.95734,-0.8059,1188.26245,-311.6803,-1.69716,1060.42322,-51.42633,-57.20163,1068.23108
145,1.2,-271.81705,15.06157,1192.06836,-116.55638,-0.13214,1187.94141,-311.35117,-1.69742,1060.71814,-51.30318,-57.29702,1067.99048
146,1.208,-271.45718,15.14923,1192.10205,-116.19345,-0.37304,1187.88586,-310.77982,-2.61097,1061.66003,-50.81538,-56.82949,1067.69995
147,1.217,-270.99371,15.41989,1192.13708,-115.91829,-0.66131,1187.85132,-310.46616,-2.15428,1062.3042,-50.61269,-56.87247,1067.6958
148,1.225,-269.87857,15.86719,1192.78003,-115.67075,-0.90269,1187.9425,-310.07468,-2.13536,1062.37061,-50.61269,-56.87247,1067.6958
149,1.233,-269.74344,15.76594,1192.82251,-114.71375,-1.43595,1187.72046,-310.24643,-2.28539,1062.67761,-49.62534,-57.44222,1067.73645
150,1.242,-269.31262,15.46974,1193.1781,-114.4677,-1.76759,1187.75806,-309.68954,-2.26616,1062.97693,-49.10403,-57.74185,1067.37476
151,1.25,-268.36142,14.65391,1193.64185,-113.27843,-1.24598,1188.31506,-309.43704,-1.96781,1063.04456,-49.17945,-58.64114,1067.67334
152,1.258,-268.19016,14.33772,1193.78943,-112.8147,-1.52746,1188.05811,-309.15155,-2.18447,1063.60986,-49.69419,-59.46262,1067.36682
153,1.267,-268.19016,14.33772,1193.78943,-112.42062,-2.1861,1188.21204,-308.63217,-2.65002,1063.62537,-49.26843,-59.5093,1067.40674
154,1.275,-267.5726,14.0243,1194.19202,-112.44046,-2.24712,1188.21619,-308.63217,-2.65002,1063.62537,-49.11536,-59.2254,1067.21094
155,1.283,-267.4975,13.74048,1194.47705,-112.14814,-2.88581,1188.16809,-308.63217,-2.65002,1063.62537,-49.11536,-59.2254,1067.21094
156,1.292,-267.42456,13.42214,1194.59644,-112.1494,-3.09299,1188.42041,-308.58521,-2.581,1063.71143,-49.05092,-59.25769,1067.66882
157,1.3,-267.51764,13.2305,1194.33777,-112.1494,-3.09299,1188.42041,-307.90158,-3.09591,1063.85071,-48.31603,-59.78194,1067.42322
158,1.308,-267.51764,13.2305,1194.33777,-112.00098,-3.59189,1188.52173,-307.90158,-3.09591,1063.85071,-48.25166,-59.81433,1067.8811
159,1.317,-267.49469,13.13743,1194.27637,-112.00098,-3.59189,1188.52173,-308.0304,-3.19831,1063.59583,-47.70421,-59.13724,1067.87622
160,1.325,-267.23483,12.83406,1194.17847,-111.95958,-3.61399,1188.77014,-307.80463,-2.89652,1063.42468,-47.59092,-59.18426,1067.87878
161,1.333,-267.16068,12.56389,1194.06665,-112.00098,-3.59189,1188.52173,-307.39868,-2.25386,1063.33801,-47.59092,-59.18426,1067.87878
162,1.342,-267.16711,12.96379,1193.15295,-111.89246,-3.66763,1188.48279,-307.25473,-2.72502,1062.76917,-47.00742,-58.727,1067.56396
163,1.35,-267.16711,12.96379,1193.15295,-111.7804,-3.72933,1188.50269,-307.0625,-2.68738,1062.64539,-45.50742,-59.55105,1067.82288
164,1.358,-267.16711,12.96379,1193.15295,-111.7804,-3.72933,1188.50269,-306.75171,-2.89476,1062.50781,-46.28837,-58.72326,1067.27209
165,1.367,-267.13562,13.1567,1193.02661,-111.28987,-3.75231,1188.41895,-306.65598,-2.78521,1062.66211,-46.62437,-59.0538,1066.83435
166,1.375,-267.06909,13.02614,1192.98523,-111.28987,-3.75231,1188.41895,-306.35764,-2.26002,1062.68823,-46.12079,-58.9376,1066.73621
167,1.383,-266.10376,13.52357,1193.10278,-110.82149,-4.40907,1188.45532,-305.93842,-2.15911,1062.65161,-45.91585,-58.90687,1066.60083
168,1.392,-265.31018,13.32051,1193.22998,-110.9623,-4.30935,1188.20447,-305.93842,-2.15911,1062.65161,-45.54065,-58.81266,1065.62537
169,1.4,-264.71396,14.44044,1193.42712,-109.89511,-5.20635,1188.19128,-305.93842,-2.15911,1062.65161,-45.54065,-58.81266,1065.62537
170,1.408,-263.92862,15.25214,1193.54126,-109.42518,-5.30786,1188.01709,-305.39929,-1.23241,1063.53467,-45.01762,-58.63124,1065.13464
171,1.417,-263.31973,15.39254,1193.31641,-108.99798,-5.478,1187.92163,-305.30298,-0.76927,1063.53662,-45.33623,-59.41253,1064.77649
172,1.425,-263.06909,15.31837,1193.31628,-108.7608,-5.35544,1187.68738,-304.41873,-1.07531,1063.71069,-45.26982,-59.60033,1064.46399
173,1.433,-262.75336,15.42815,1193.4541,-108.42197,-5.37205,1187.64819,-304.11185,-0.9043,1063.96606,-45.26982,-59.60033,1064.46399
174,1.442,-262.38318,15.29096,1193.56714,-107.67755,-5.42118,1186.9928,-303.56662,-0.52028,1063.54932,-44.81807,-59.85255,1064.0365
175,1.45,-262.2774,15.17455,1193.59131,-107.04225,-5.4179,1186.90576,-303.24344,0.32409,1063.75122,-44.82277,-60.22021,1063.10852
176,1.458,-261.38995,15.05177,1193.52625,-106.7026,-4.93406,1186.70227,-302.39111,1.07391,1063.50549,-44.82277,-60.22021,1063.10852
177,1.467,-261.38995,15.05177,1193.52625,-106.3681,-4.88171,1186.54443,-302.42706,0.81338,1063.83215,-44.82277,-60.22021,1063.10852
178,1.475,-261.00107,14.93603,1193.47131,-106.14077,-4.88632,1186.75781,-302.42706,0.81338,1063.83215,-44.82277,-60.22021,1063.10852
179,1.483,-260.52185,14.93362,1193.35718,-106.27744,-4.90727,1186.32068,-302.42706,0.81338,1063.83215,-44.30839,-59.90897,1062.86328
