Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
17,0.133,-155.15865,-243.59866,559.0014,-186.52126,-257.41537,473.61591,-112.91086,-248.51723,422.24594
18,0.142,-154.58527,-243.94463,559.1217,-184.48106,-258.78287,474.51767,-112.71915,-248.17979,422.4317
19,0.15,-154.52565,-243.83362,559.23944,-184.04642,-258.53842,474.57324,-112.71915,-248.17979,422.4317
20,0.158,-154.58058,-243.90349,560.43292,-184.01057,-258.38757,474.90314,-112.60676,-248.10089,423.92102
21,0.167,-154.72141,-244.01244,560.58759,-183.7587,-258.65033,475.30261,-112.60676,-248.10089,423.92102
22,0.175,-154.74242,-244.18091,560.78894,-183.91013,-258.80933,475.46967,-112.96815,-248.19524,424.58899
23,0.183,-154.52005,-244.52574,560.81091,-184.47939,-258.5759,475.12714,-112.96815,-248.19524,424.58899
24,0.192,-155.05501,-244.83102,560.82092,-184.93242,-258.86343,475.1022,-112.30265,-248.98964,424.62808
25,0.2,-155.29176,-245.92921,560.85443,-185.18471,-258.76828,474.68747,-112.63955,-249.30267,424.16092
26,0.208,-155.77592,-246.21584,560.49792,-185.81575,-258.60831,474.22165,-112.67295,-249.81912,423.77548
27,0.217,-155.60735,-246.41663,559.24481,-185.45862,-258.7923,474.03955,-112.67295,-249.81912,423.77548
28,0.225,-155.59032,-246.24721,558.62958,-185.33771,-258.78732,473.49213,-112.67295,-249.81912,423.77548
29,0.233,-155.74342,-244.79489,558.17603,-184.99936,-259.44974,473.20404,-111.82671,-250.95914,423.52316
30,0.242,-154.52139,-244.77164,557.45691,-184.50211,-259.47623,472.16278,-112.62661,-248.97571,421.94418
31,0.25,-154.31242,-244.41176,557.00861,-184.02203,-258.70007,471.27496,-112.46579,-248.7164,421.66235
32,0.258,-154.18362,-244.44344,556.85181,-184.03598,-259.20959,470.83945,-112.46579,-248.7164,421.66235
33,0.267,-153.6266,-244.4295,556.68201,-183.90849,-259.38403,470.80719,-111.61911,-248.4805,421.31992
34,0.275,-153.00626,-244.29883,555.93024,-183.39069,-259.80569,470.89951,-110.73847,-247.34723,420.21417
35,0.283,-152.63431,-244.04324,555.60602,-183.0128,-259.97906,470.60406,-110.73847,-247.34723,420.21417
36,0.292,-151.67874,-243.82764,555.78949,-183.0128,-259.97906,470.60406,-110.73847,-247.34723,420.21417
37,0.3,-151.28967,-243.89499,555.84857,-182.75867,-260.35049,471.11914,-110.29963,-247.14975,420.29315
38,0.308,-151.28967,-243.89499,555.84857,-182.75867,-260.35049,471.11914,-110.07561,-246.52155,420.00104
39,0.317,-151.13315,-244.20721,556.18042,-182.52884,-260.61566,471.38809,-109.37114,-246.62405,419.87604
40,0.325,-151.14003,-244.37318,556.36652,-182.74713,-260.47479,471.52905,-110.39867,-247.03896,420.56387
41,0.333,-151.31366,-244.47617,556.49988,-182.70482,-260.45087,471.79688,-110.25555,-246.54001,420.41245
42,0.342,-150.70941,-244.84311,557.11279,-182.84807,-260.39093,471.70193,-110.04702,-246.28273,420.63889
43,0.35,-150.70941,-244.84311,557.11279,-182.70482,-260.45087,471.79688,-109.28345,-245.57262,420.67322
44,0.358,-150.70941,-244.84311,557.11279,-182.70482,-260.45087,471.79688,-110.1077,-245.10373,421.02869
45,0.367,-150.36897,-244.7202,557.52557,-182.71425,-260.22672,471.94141,-110.1077,-245.10373,421.02869
46,0.375,-150.78802,-244.61324,557.80292,-182.58034,-259.90222,472.12479,-110.1077,-245.10373,421.02869
47,0.383,-150.78802,-244.61324,557.80292,-181.98592,-260.79025,472.82138,-110.16952,-244.57227,421.35382
48,0.392,-150.78802,-244.61324,557.80292,-181.93871,-261.11517,472.8446,-109.64209,-244.47479,421.36478
49,0.4,-150.09703,-244.17331,557.8421,-181.86931,-261.10052,472.93271,-109.46877,-243.97823,421.64865
50,0.408,-150.09703,-244.17331,557.8421,-181.86931,-261.10052,472.93271,-110.1364,-244.19421,421.57867
51,0.417,-150.04689,-244.20648,557.85626,-182.35205,-261.48248,472.82184,-110.16952,-244.57227,421.35382
52,0.425,-150.08148,-244.33575,557.74445,-181.7851,-261.00562,472.75745,-110.51966,-244.86978,421.20676
53,0.433,-150.08148,-244.33575,557.74445,-181.46365,-261.07254,472.63876,-110.51966,-244.86978,421.20676
54,0.442,-150.08148,-244.33575,557.74445,-181.73108,-261.20709,472.61658,-110.51966,-244.86978,421.20676
55,0.45,-150.11494,-244.52348,557.59125,-182.24544,-260.75961,472.3476,-110.51966,-244.86978,421.20676
56,0.458,-150.11494,-244.52348,557.59125,-182.40596,-260.45139,472.17407,-110.86977,-245.16762,421.05991
57,0.467,-150.28748,-244.69066,557.27075,-182.16286,-260.54446,472.1066,-110.90255,-245.54659,420.83566
58,0.475,-149.96761,-244.60097,557.23486,-181.88597,-260.63394,471.98422,-110.90255,-245.54659,420.83566
59,0.483,-149.39496,-244.94814,557.35492,-182.04648,-260.32565,471.81064,-110.90255,-245.54659,420.83566
60,0.492,-149.39496,-244.94814,557.35492,-181.93866,-261.55838,472.31772,-110.30811,-245.52104,419.96411
61,0.5,-149.22536,-245.06059,557.40283,-181.41748,-261.95462,472.23346,-109.9533,-245.00938,420.35379
62,0.508,-149.22536,-245.06059,557.40283,-181.09113,-262.25278,472.05585,-109.84586,-244.45776,420.12201
63,0.517,-149.22536,-245.06059,557.40283,-180.59734,-262.39505,472.02231,-109.84586,-244.45776,420.12201
64,0.525,-148.27029,-244.51813,557.57599,-179.88483,-262.96307,472.41367,-109.30611,-244.46643,420.06784
65,0.533,-148.02341,-244.44089,557.8847,-179.27312,-262.88263,472.48959,-109.11454,-244.12839,420.25366
66,0.542,-146.84346,-243.85004,557.83081,-179.27312,-262.88263,472.48959,-108.92277,-243.7906,420.43976
67,0.55,-147.07088,-243.89052,557.89954,-179.27312,-262.88263,472.48959,-109.02061,-242.49962,421.20007
68,0.558,-147.07088,-243.89052,557.89954,-177.83357,-261.62396,472.56082,-109.02061,-242.49962,421.20007
69,0.567,-147.07088,-243.89052,557.89954,-177.83357,-261.62396,472.56082,-109.02061,-242.49962,421.20007
70,0.575,-147.30365,-244.23335,557.94379,-177.6657,-261.04034,472.55182,-109.1818,-242.75906,421.48172
71,0.583,-147.31381,-244.87846,558.07611,-177.83357,-261.62396,472.56082,-109.1818,-242.75906,421.48172
72,0.592,-147.83766,-246.19534,558.1781,-177.83357,-261.62396,472.56082,-109.1818,-242.75906,421.48172
73,0.6,-147.83766,-246.19534,558.1781,-178.16014,-261.69336,472.60516,-109.1818,-242.75906,421.48172
74,0.608,-147.92119,-246.41812,558.01526,-178.22672,-262.01767,472.40842,-109.2113,-243.16592,421.40207
75,0.617,-147.92119,-246.41812,558.01526,-179.21152,-262.70767,472.5907,-108.7,-243.43947,420.63763
76,0.625,-147.92119,-246.41812,558.01526,-179.27312,-262.88263,472.48959,-108.7,-243.43947,420.63763
77,0.633,-146.89386,-245.57542,557.78876,-179.17229,-262.96628,472.3168,-108.7,-243.43947,420.63763
78,0.642,-146.5477,-244.39366,557.01721,-179.30664,-263.13882,472.23871,-108.7,-243.43947,420.63763
79,0.65,-146.34195,-244.60448,556.41211,-178.1922,-262.46817,472.05536,-108.7,-243.43947,420.63763
80,0.658,-145.99799,-244.55516,556.22156,-177.76537,-262.96646,472.11862,-108.30837,-242.38789,419.60797
81,0.667,-145.86902,-244.58646,556.06494,-177.22096,-263.23947,471.39282,-108.30837,-242.38789,419.60797
82,0.675,-145.93954,-244.47382,555.94629,-176.72256,-263.51852,471.38867,-109.27299,-241.35059,418.34784
83,0.683,-145.57495,-243.97955,555.39661,-176.46173,-263.14542,471.15567,-109.27299,-241.35059,418.34784
84,0.692,-145.40532,-244.09222,555.44458,-176.72621,-262.84451,470.6312,-106.90797,-242.98111,418.75055
85,0.7,-145.57495,-243.97955,555.39661,-176.89221,-262.5112,470.36603,-106.90797,-242.98111,418.75055
86,0.708,-145.57495,-243.97955,555.39661,-176.89221,-262.5112,470.36603,-108.23858,-242.27739,418.37619
87,0.717,-145.68282,-244.18149,555.59363,-176.89221,-262.5112,470.36603,-108.8013,-242.35983,417.95572
88,0.725,-145.92874,-244.21552,555.65686,-177.02623,-262.30203,470.15924,-109.07259,-243.18904,417.85806
89,0.733,-146.35648,-244.56708,555.7063,-177.14966,-262.12689,470.19785,-108.62104,-244.24368,419.58755
90,0.742,-146.56264,-244.63835,555.80731,-177.3141,-262.07318,470.0762,-108.50518,-244.26788,418.82257
91,0.75,-147.48579,-245.67126,555.9505,-178.90221,-263.41696,471,-108.62104,-244.24368,419.58755
92,0.758,-147.7352,-245.80246,556.26154,-178.99219,-263.4007,471.26807,-108.62104,-244.24368,419.58755
93,0.767,-148.37163,-245.70851,556.32068,-179.21037,-263.25998,471.40887,-109.11454,-244.12839,420.25366
94,0.775,-148.5744,-245.73265,556.80658,-179.68539,-262.85895,471.92542,-109.11454,-244.12839,420.25366
95,0.783,-148.90802,-245.32898,557.41003,-179.8427,-262.74405,471.86829,-109.11454,-244.12839,420.25366
96,0.792,-149.12492,-245.31708,557.51453,-180.15999,-262.77283,471.92484,-109.11454,-244.12839,420.25366
97,0.8,-149.69482,-245.38809,557.30359,-180.34271,-262.63293,471.86478,-109.34166,-244.31396,420.71594
98,0.808,-150.54153,-244.88734,557.20508,-180.49649,-262.47873,471.84949,-109.53319,-244.65198,420.53015
99,0.817,-150.73578,-245.09949,557.09985,-180.81378,-262.50766,471.9061,-109.91331,-244.3614,420.73904
100,0.825,-150.93831,-245.35478,556.96173,-180.99026,-262.33652,471.88303,-110.48498,-244.40921,420.76233
101,0.833,-150.93831,-245.35478,556.96173,-182.14935,-261.44995,471.60782,-110.51966,-244.86978,421.20676
102,0.842,-151.40904,-245.42949,556.89447,-182.14935,-261.44995,471.60782,-110.51966,-244.86978,421.20676
103,0.85,-151.40904,-245.42949,556.89447,-182.38039,-262.01196,471.72861,-110.51966,-244.86978,421.20676
104,0.858,-151.41936,-245.5459,556.80896,-182.88431,-261.85394,471.2645,-110.86977,-245.16762,421.05991
105,0.867,-151.41936,-245.5459,556.80896,-182.88431,-261.85394,471.2645,-111.22118,-245.9245,420.98492
106,0.875,-152.37451,-245.369,556.62268,-183.16115,-261.76447,471.38696,-111.22118,-245.9245,420.98492
107,0.883,-152.37451,-245.369,556.62268,-183.30574,-261.93259,471.31442,-111.22118,-245.9245,420.98492
108,0.892,-152.65596,-245.34395,556.62421,-183.44098,-262.19077,471.23254,-111.22118,-245.9245,420.98492
109,0.9,-152.37231,-245.26765,556.69208,-183.64745,-262.33023,471.19302,-111.22118,-245.9245,420.98492
110,0.908,-152.65596,-245.34395,556.62421,-183.64745,-262.33023,471.19302,-111.22118,-245.9245,420.98492
111,0.917,-152.65376,-245.24261,556.6936,-183.64745,-262.33023,471.19302,-111.22118,-245.9245,420.98492
112,0.925,-152.56639,-245.17728,556.80084,-183.64745,-262.33023,471.19302,-111.22118,-245.9245,420.98492
113,0.933,-152.87573,-245.14511,556.60797,-183.64745,-262.33023,471.19302,-111.22118,-245.9245,420.98492
114,0.942,-152.78836,-245.07977,556.71521,-183.64745,-262.33023,471.19302,-111.37914,-246.62654,421.09634
115,0.95,-152.9306,-244.99988,556.84833,-183.74843,-262.24637,471.36594,-111.37914,-246.62654,421.09634
116,0.958,-152.9306,-244.99988,556.84833,-183.64745,-262.33023,471.19302,-113.76852,-244.00093,419.66873
117,0.967,-152.9306,-244.99988,556.84833,-183.74843,-262.24637,471.36594,-111.90643,-246.72456,421.08569
118,0.975,-153.14754,-244.98831,556.95306,-183.74843,-262.24637,471.36594,-111.74847,-246.02266,420.97437
119,0.983,-152.9306,-244.99988,556.84833,-183.74843,-262.24637,471.36594,-113.39542,-243.81808,420.03549
120,0.992,-152.9306,-244.99988,556.84833,-183.60278,-262.29138,471.55084,-112.68884,-242.90039,420.47385
121,1,-152.45671,-244.80125,556.9621,-182.46553,-262.48734,472.49695,-112.68884,-242.90039,420.47385
122,1.008,-151.78473,-244.25247,557.30157,-181.54381,-263.01584,472.38071,-113.258,-241.82042,419.50925
123,1.017,-151.03897,-244.43179,557.74237,-181.14915,-263.32745,472.26279,-112.98033,-240.80368,420.08826
124,1.025,-150.09703,-244.17331,557.8421,-180.51117,-264.18253,472.58392,-110.3252,-242.85443,421.52841
125,1.033,-149.93529,-244.34898,557.84186,-179.64606,-264.47171,473.00455,-109.47054,-242.47662,421.33759
126,1.042,-149.93529,-244.34898,557.84186,-179.64606,-264.47171,473.00455,-109.47054,-242.47662,421.33759
127,1.05,-149.93529,-244.34898,557.84186,-179.20145,-264.61731,472.91592,-109.47054,-242.47662,421.33759
128,1.058,-149.76163,-244.24605,557.70856,-178.7812,-264.45248,472.96826,-109.20332,-242.64076,421.54248
129,1.067,-149.5921,-244.35861,557.75647,-179.01036,-264.18768,472.69919,-109.1818,-242.75906,421.48172
130,1.075,-148.95241,-245.1499,557.8349,-178.66522,-264.15805,472.328,-109.02061,-242.49962,421.20007
131,1.083,-149.12492,-245.31708,557.51453,-178.91687,-263.49829,472.07605,-108.92715,-243.62505,421.09985
132,1.092,-149.68712,-246.81223,557.18219,-179.27214,-263.43488,471.30777,-109.34166,-244.31396,420.71594
133,1.1,-149.48747,-247.22733,556.47382,-179.43353,-263.32355,471.24283,-109.02168,-244.92644,419.76633
134,1.108,-149.58003,-247.45589,556.38776,-179.73824,-263.15237,471.08301,-108.98509,-245.40688,419.50623
135,1.117,-149.65845,-247.81921,556.00549,-180.48839,-262.64355,469.89816,-108.98509,-245.40688,419.50623
136,1.125,-149.71016,-247.68219,556.05963,-180.13812,-262.65952,469.57321,-108.98509,-245.40688,419.50623
137,1.133,-149.56914,-247.57347,555.90515,-180.13812,-262.65952,469.57321,-108.98509,-245.40688,419.50623
138,1.142,-149.46156,-246.70012,555.82385,-180.13812,-262.65952,469.57321,-108.98509,-245.40688,419.50623
139,1.15,-149.5088,-246.2662,555.55634,-180.13812,-262.65952,469.57321,-108.98509,-245.40688,419.50623
140,1.158,-149.5088,-246.2662,555.55634,-179.80093,-262.5968,469.53348,-108.98509,-245.40688,419.50623
141,1.167,-150.20166,-245.29312,554.8537,-179.57726,-262.99789,469.4469,-108.98509,-245.40688,419.50623
142,1.175,-150.38922,-245.20309,554.2998,-179.57726,-262.99789,469.4469,-108.98509,-245.40688,419.50623
143,1.183,-150.49132,-245.10124,554.29388,-180.13812,-262.65952,469.57321,-108.98509,-245.40688,419.50623
144,1.192,-150.49132,-245.10124,554.29388,-180.34053,-263.5087,469.55273,-108.98509,-245.40688,419.50623
145,1.2,-150.36208,-245.1526,554.35333,-180.36235,-263.11398,469.56979,-108.47304,-245.81384,418.8678
146,1.208,-150.36208,-245.1526,554.35333,-180.28989,-262.81818,469.74026,-108.47304,-245.81384,418.8678
147,1.217,-150.07655,-245.25058,554.97321,-180.34053,-263.5087,469.55273,-108.47304,-245.81384,418.8678
148,1.225,-149.47235,-245.61732,555.58636,-180.28989,-262.81818,469.74026,-110.18758,-244.71919,418.51697
149,1.233,-149.37878,-246.03975,555.88446,-180.14417,-262.86322,469.92538,-110.18758,-244.71919,418.51697
150,1.242,-148.88106,-246.01852,555.77081,-180.09129,-262.95044,470.48273,-110.18758,-244.71919,418.51697
151,1.25,-148.13496,-245.93994,556.20868,-179.7041,-263.67719,471.32278,-110.18758,-244.71919,418.51697
152,1.258,-147.79486,-245.9135,556.14362,-179.7041,-263.67719,471.32278,-110.18758,-244.71919,418.51697
153,1.267,-147.79486,-245.9135,556.14362,-179.54269,-263.78854,471.3877,-110.18758,-244.71919,418.51697
154,1.275,-146.79201,-245.61945,556.20807,-179.00726,-263.90042,471.19031,-108.47304,-245.81384,418.8678
155,1.283,-146.14072,-245.98169,556.37518,-178.5932,-264.38748,471.77646,-108.80139,-245.06055,419.11673
156,1.292,-145.55145,-245.4192,556.2074,-178.32257,-264.62189,471.83936,-108.80139,-245.06055,419.11673
157,1.3,-145.69943,-244.6991,556.11292,-178.32257,-264.62189,471.83936,-108.68364,-244.74324,418.37943
158,1.308,-145.55145,-245.4192,556.2074,-178.04597,-264.71155,471.71741,-108.68364,-244.74324,418.37943
159,1.317,-145.4742,-244.71013,556.10199,-178.04597,-264.71155,471.71741,-108.46642,-245.38802,418.37738
160,1.325,-145.3262,-245.43022,556.19653,-178.04597,-264.71155,471.71741,-108.46642,-245.38802,418.37738
161,1.333,-145.4742,-244.71013,556.10199,-178.04597,-264.71155,471.71741,-108.46642,-245.38802,418.37738
162,1.342,-145.24533,-244.74872,555.95917,-178.04597,-264.71155,471.71741,-108.46642,-245.38802,418.37738
163,1.35,-145.35695,-244.60594,555.97351,-178.2971,-264.44962,471.31799,-108.46642,-245.38802,418.37738
164,1.358,-145.46339,-244.45197,555.8125,-178.30826,-264.06604,470.96429,-108.46642,-245.38802,418.37738
165,1.367,-145.46339,-244.45197,555.8125,-178.2971,-264.44962,471.31799,-108.68364,-244.74324,418.37943
166,1.375,-145.5132,-244.29414,555.6416,-178.14536,-264.29108,471.15109,-108.68364,-244.74324,418.37943
167,1.383,-145.5132,-244.29414,555.6416,-177.89421,-264.5531,471.55054,-108.68364,-244.74324,418.37943
168,1.392,-145.68282,-244.18149,555.59363,-178.14536,-264.29108,471.15109,-108.50518,-244.26788,418.82257
169,1.4,-145.92874,-244.21552,555.65686,-178.04161,-264.22614,471.29422,-108.50518,-244.26788,418.82257
170,1.408,-145.92874,-244.21552,555.65686,-178.04161,-264.22614,471.29422,-108.13592,-244.07414,419.20865
171,1.417,-145.92874,-244.21552,555.65686,-176.86174,-263.59708,471.20856,-107.57349,-243.99178,419.62885
172,1.425,-145.92874,-244.21552,555.65686,-176.86174,-263.59708,471.20856,-108.09223,-243.54535,419.9668
173,1.433,-146.27292,-243.78412,555.72406,-177.79042,-264.48813,471.6937,-108.60679,-243.06645,419.6011
174,1.442,-146.33824,-243.90575,555.86652,-177.79042,-264.48813,471.6937,-107.57349,-243.99178,419.62885
175,1.45,-146.79094,-243.43201,555.72003,-178.04597,-264.71155,471.71741,-108.47219,-243.25478,420.1759
176,1.458,-146.87878,-243.95113,555.83423,-178.04597,-264.71155,471.71741,-108.47219,-243.25478,420.1759
177,1.467,-147.22256,-243.5191,555.90167,-177.94218,-264.64658,471.86057,-108.69496,-243.60588,419.97803
178,1.475,-147.22256,-243.5191,555.90167,-178.17334,-264.53723,471.74951,-108.92277,-243.7906,420.43976
179,1.483,-147.22256,-243.5191,555.90167,-178.44995,-264.44754,471.87146,-109.11454,-244.12839,420.25366
180,1.492,-147.26384,-243.44971,556.06732,-178.48555,-264.39691,471.65265,-109.11454,-244.12839,420.25366
181,1.5,-147.56673,-243.5685,556.09235,-178.44995,-264.44754,471.87146,-109.11454,-244.12839,420.25366
182,1.508,-148.01027,-243.49344,556.26245,-178.5932,-264.38748,471.77646,-109.11454,-244.12839,420.25366
183,1.517,-148.17989,-243.38084,556.21448,-178.5932,-264.38748,471.77646,-109.11454,-244.12839,420.25366
184,1.525,-148.14902,-243.4016,556.70758,-178.5932,-264.38748,471.77646,-109.11454,-244.12839,420.25366
185,1.533,-148.14902,-243.4016,556.70758,-178.5932,-264.38748,471.77646,-109.11454,-244.12839,420.25366
186,1.542,-148.29532,-243.38837,556.61011,-178.89403,-264.46155,472.15796,-109.6881,-244.02242,419.26028
187,1.55,-148.65279,-243.83359,556.95496,-179.66629,-264.61108,472.41724,-110.97052,-243.28172,418.94366
188,1.558,-148.79907,-243.82037,556.85748,-179.92862,-264.42606,472.54776,-112.05569,-242.39198,418.8573
189,1.567,-150.10692,-244.42178,556.95142,-180.1834,-264.18973,472.32516,-112.05569,-242.39198,418.8573
190,1.575,-150.3185,-244.29237,556.58282,-180.66199,-264.10724,472.31686,-112.05569,-242.39198,418.8573
191,1.583,-150.48637,-244.24809,556.49054,-180.66199,-264.10724,472.31686,-112.17195,-242.71088,419.59567
192,1.592,-150.48637,-244.24809,556.49054,-180.66199,-264.10724,472.31686,-112.17195,-242.71088,419.59567
193,1.6,-150.48637,-244.24809,556.49054,-180.56097,-264.19119,472.1442,-112.17195,-242.71088,419.59567
194,1.608,-150.27481,-244.37755,556.85913,-180.1834,-264.18973,472.32516,-111.56881,-243.42661,419.80621
195,1.617,-149.87453,-244.12096,556.84119,-179.40233,-264.91986,472.43121,-111.18417,-243.22034,419.9812
196,1.625,-150.08612,-243.99149,556.47253,-179.40233,-264.91986,472.43121,-111.68299,-242.81252,419.58633
197,1.633,-149.75218,-243.52074,556.49725,-179.40233,-264.91986,472.43121,-111.34739,-243.16208,419.18933
198,1.642,-150.08612,-243.99149,556.47253,-179.21085,-265.51797,472.1687,-111.46161,-242.54776,418.9693
199,1.65,-150.51076,-243.73428,555.73492,-179.21085,-265.51797,472.1687,-111.84637,-242.75403,418.79416
200,1.658,-150.342,-243.55682,555.60614,-179.5345,-265.55161,471.59915,-112.05569,-242.39198,418.8573
201,1.667,-149.37418,-244.02061,555.50311,-179.5703,-265.32086,470.94189,-110.97052,-243.28172,418.94366
202,1.675,-149.16823,-243.7338,554.50519,-179.43614,-265.09052,470.45239,-110.97052,-243.28172,418.94366
203,1.683,-149.32472,-243.42159,554.17316,-179.33327,-265.0253,469.9585,-108.68364,-244.74324,418.37943
204,1.692,-149.25288,-243.37636,553.74829,-179.2458,-265.43414,469.43546,-108.68364,-244.74324,418.37943
205,1.7,-149.25288,-243.37636,553.74829,-178.89188,-265.4342,469.35196,-110.14474,-242.72997,416.95059
206,1.708,-148.78729,-242.69077,553.65955,-178.54355,-265.1246,469.25357,-110.32691,-242.0099,417.51416
207,1.717,-148.40501,-242.52164,553.72583,-177.17661,-266.16727,469.85019,-109.81989,-240.83415,417.99667
208,1.725,-147.95728,-242.48367,553.91394,-176.73787,-266.05783,470.6813,-109.81989,-240.83415,417.99667
209,1.733,-147.28008,-241.8791,553.95776,-176.40207,-266.47025,470.87195,-109.63425,-240.10323,418.90155
210,1.742,-146.84618,-241.50804,554.2746,-174.80579,-265.66949,470.9292,-110.61403,-239.01836,418.93399
211,1.75,-146.74849,-241.09566,554.56958,-174.39023,-265.59839,471.46857,-109.35426,-237.79922,418.62906
212,1.758,-146.87717,-241.06403,554.72632,-173.48413,-265.37186,471.26657,-109.35426,-237.79922,418.62906
213,1.767,-146.66483,-241.19302,555.09576,-173.6649,-265.69928,472.12375,-110.19278,-237.59424,418.76489
214,1.775,-146.24155,-241.45277,555.83417,-173.59062,-265.64709,472.25229,-110.19278,-237.59424,418.76489
215,1.783,-146.24155,-241.45277,555.83417,-174.50565,-265.56943,472.23392,-110.19278,-237.59424,418.76489
216,1.792,-146.24155,-241.45277,555.83417,-174.63182,-265.59283,472.75467,-109.24594,-238.49013,419.37216
217,1.8,-147.006,-241.98117,556.29315,-174.87677,-265.8793,472.96686,-110.61403,-239.01836,418.93399
218,1.808,-146.56638,-241.72739,556.3299,-176.16451,-266.51407,472.8457,-109.66744,-239.91335,419.54092
219,1.817,-147.1293,-242.0522,556.38501,-176.6076,-266.13107,472.56308,-109.66744,-239.91335,419.54092
220,1.825,-147.1293,-242.0522,556.38501,-176.95316,-266.39816,472.77124,-109.16609,-240.55008,419.66733
221,1.833,-147.55577,-242.22447,556.58228,-176.95316,-266.39816,472.77124,-109.16609,-240.55008,419.66733
222,1.842,-147.39256,-242.37061,556.72791,-176.95316,-266.39816,472.77124,-109.16609,-240.55008,419.66733
223,1.85,-147.05463,-242.38567,556.70953,-176.95316,-266.39816,472.77124,-109.33808,-241.23134,420.10211
224,1.858,-147.23723,-242.25421,556.58209,-176.95316,-266.39816,472.77124,-109.33808,-241.23134,420.10211
225,1.867,-147.1293,-242.0522,556.38501,-176.76193,-265.96909,472.55466,-109.33808,-241.23134,420.10211
226,1.875,-147.1293,-242.0522,556.38501,-176.76193,-265.96909,472.55466,-109.33808,-241.23134,420.10211
227,1.883,-147.006,-241.98117,556.29315,-176.67915,-265.75461,472.31412,-109.33808,-241.23134,420.10211
228,1.892,-147.03676,-241.96031,555.79968,-176.67915,-265.75461,472.31412,-109.16609,-240.55008,419.66733
229,1.9,-146.1234,-241.81337,556.3382,-176.67915,-265.75461,472.31412,-109.16609,-240.55008,419.66733
230,1.908,-146.42117,-241.81549,555.93939,-176.67915,-265.75461,472.31412,-109.16609,-240.55008,419.66733
231,1.917,-146.15408,-241.79245,555.8446,-175.72176,-265.1377,472.54233,-109.16609,-240.55008,419.66733
232,1.925,-145.98439,-241.90511,555.89258,-175.58771,-264.84848,472.21564,-109.16609,-240.55008,419.66733
233,1.933,-146.03075,-241.58479,556.42438,-174.88696,-264.94635,472.65396,-108.83931,-239.85188,419.70505
234,1.942,-145.97772,-241.79099,556.58862,-174.88696,-264.94635,472.65396,-108.74438,-239.12762,419.49881
235,1.95,-145.65849,-241.44244,556.61035,-174.82713,-265.0202,473.06967,-108.4808,-238.40633,419.46179
236,1.958,-145.7417,-241.34814,556.87994,-174.65573,-265.13052,473.14371,-108.4808,-238.40633,419.46179
237,1.967,-145.68195,-241.23682,556.99799,-174.65573,-265.13052,473.14371,-108.4808,-238.40633,419.46179
238,1.975,-145.50955,-241.06976,557.3183,-174.76077,-265.07077,473.36871,-108.4808,-238.40633,419.46179
239,1.983,-145.75287,-241.26543,557.93976,-174.76077,-265.07077,473.36871,-108.4808,-238.40633,419.46179
240,1.992,-145.75287,-241.26543,557.93976,-174.76077,-265.07077,473.36871,-108.4808,-238.40633,419.46179
241,2,-146.00316,-241.54645,557.63428,-174.76077,-265.07077,473.36871,-108.4808,-238.40633,419.46179
242,2.008,-146.48599,-240.82516,557.76538,-174.76077,-265.07077,473.36871,-109.25757,-239.09039,419.87604
243,2.017,-146.87845,-241.02615,557.59302,-174.93216,-264.96045,473.29471,-109.25757,-239.09039,419.87604
