Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
23,0.183,1547.20105,-6.77295,46.87707,1376.68433,-52.71946,84.79905,1414.59998,-20.01745,101.58269
24,0.192,1543.55493,-3.75671,45.12448,1372.86768,-49.86263,82.39985,1410.33411,-17.37725,100.70916
25,0.2,1540.62891,-2.83753,43.54364,1370.36072,-46.08181,79.1238,1408.34473,-13.1351,97.81317
26,0.208,1541.0625,-0.07406,42.48306,1368.7489,-41.64835,74.44707,1406.49365,-10.2382,94.36202
27,0.217,1541.49304,3.12851,39.82127,1369.10754,-38.80945,70.93091,1406.80615,-6.34817,89.29879
28,0.225,1542.66199,3.76486,35.93145,1370.37891,-34.36105,65.17262,1407.64172,-2.16726,85.28011
29,0.233,1542.80444,3.18394,36.28138,1370.08594,-28.95887,60.08083,1406.70288,2.35766,81.89742
30,0.242,1538.27722,2.86132,38.5932,1368.11316,-26.89992,56.97132,1403.18213,5.78304,79.8548
31,0.25,1533.38232,0.98705,41.80414,1361.40796,-23.18117,57.45939,1397.53516,7.16528,78.11532
32,0.258,1531.73511,3.43983,42.29092,1355.21313,-21.81422,55.92915,1393.84961,7.88097,76.7011
33,0.267,1531.50354,2.02037,43.80229,1350.42261,-20.2948,53.67107,1391.37354,9.35701,73.16252
34,0.275,1530.49707,1.7184,42.87179,1350.90503,-20.83779,47.69017,1391.45081,10.42737,71.31516
35,0.283,1529.11926,0.80745,43.40508,1354.50378,-22.30555,44.08155,1390.3302,9.86084,70.04655
36,0.292,1529.23718,3.63927,43.85465,1353.55103,-21.89469,43.67909,1388.6908,9.33526,69.1648
37,0.3,1529.07996,2.06053,44.41661,1351.23914,-20.31428,43.83981,1388.2533,10.77708,67.87617
38,0.308,1529.27856,1.67362,45.07503,1350.22864,-18.61185,42.44356,1388.1759,12.42668,66.97846
39,0.317,1528.7832,1.63518,45.29619,1349.7251,-17.90859,41.55127,1388.23901,12.52459,66.34624
40,0.325,1528.51062,1.82053,45.43322,1350.98535,-19.26227,41.2178,1388.11609,12.51951,65.44329
41,0.333,1528.27307,1.78918,45.34215,1350.55652,-19.12242,40.86194,1387.72205,13.15421,64.70901
42,0.342,1528.51624,1.62714,45.46998,1349.18518,-17.96923,40.82974,1386.39404,14.93342,64.237
43,0.35,1528.05408,2.11589,45.39467,1349.0885,-17.6582,40.72488,1386.45239,14.96432,64.1444
44,0.358,1527.93188,2.17145,45.55925,1349.48401,-17.78161,40.42261,1386.41064,14.95691,64.1339
45,0.367,1527.93982,2.13971,45.48187,1349.50378,-17.80086,40.34071,1386.38965,14.89754,63.98127
46,0.375,1527.93188,2.17145,45.55925,1349.07349,-17.7473,40.69186,1385.94165,15.00393,63.76307
47,0.383,1528.14539,2.88987,45.58684,1349.50378,-17.80086,40.34071,1385.94836,15.21771,63.52256
48,0.392,1528.14539,2.88987,45.58684,1349.51721,-17.75378,40.2891,1385.83777,15.40795,63.27448
49,0.4,1527.96655,2.09507,45.78648,1349.27515,-17.71154,40.79318,1385.91895,15.4042,63.34674
50,0.408,1527.72656,2.07279,45.67075,1349.3042,-17.62017,40.82658,1385.87952,15.40748,63.0444
51,0.417,1527.81238,2.14443,45.60704,1348.9563,-17.39495,40.87063,1386.21045,15.719,63.01533
52,0.425,1528.07141,3.99846,45.8701,1348.82581,-17.32968,40.75434,1386.37427,16.00872,62.67851
53,0.433,1528.09265,3.78848,46.02496,1348.92078,-16.8733,40.17318,1386.04846,16.27436,62.51574
54,0.442,1528.13293,3.84002,46.12851,1348.66602,-16.43446,40.14493,1386.14221,16.39768,62.49491
55,0.45,1528.13293,3.84002,46.12851,1347.80237,-16.29618,40.76636,1385.86597,16.97637,62.09681
56,0.458,1527.59692,3.98909,46.09377,1347.9115,-16.2405,40.73209,1385.64673,17.88668,61.71373
57,0.467,1527.49341,3.98579,46.2502,1347.6261,-15.90335,40.91255,1385.61438,18.03763,61.82276
58,0.475,1527.7572,3.97971,45.79679,1347.6261,-15.90335,40.91255,1385.46753,18.22709,61.80885
59,0.483,1528.1637,2.46747,45.5957,1347.73926,-15.85083,40.86102,1385.45544,18.44161,61.57012
60,0.492,1527.5061,3.83832,45.95144,1347.2782,-15.05132,40.62933,1385.33508,18.87198,61.42868
61,0.5,1527.60669,3.48797,46.26448,1347.31042,-14.84642,40.71328,1385.17432,18.92434,61.47837
62,0.508,1527.44177,3.72526,46.27483,1347.21436,-14.78,40.6332,1385.2699,19.27474,61.65729
63,0.517,1525.49023,3.35223,46.51027,1347.46985,-14.19761,39.5091,1385.35364,18.74845,60.56457
64,0.525,1526.5166,4.48831,46.17242,1347.47925,-13.88994,39.31247,1385.09485,18.99424,61.01112
65,0.533,1526.30786,4.69876,46.47431,1347.44482,-13.64918,39.18945,1385.24023,19.01073,60.45634
66,0.542,1526.56836,4.53437,46.75703,1346.7887,-13.17719,39.07466,1384.96558,19.27171,60.52569
67,0.55,1526.82739,3.67656,48.53627,1346.7655,-13.3937,39.30626,1385.52112,19.16782,60.22355
68,0.558,1526.45276,4.58254,47.51412,1346.59021,-13.17985,39.27245,1385.49292,19.47881,59.6332
69,0.567,1526.40759,4.73523,47.56208,1346.45496,-13.00831,39.0639,1385.85364,20.79899,59.49522
70,0.575,1526.15588,4.54436,47.93331,1346.06409,-12.90044,39.18703,1384.29822,20.14635,60.37393
71,0.583,1525.84192,4.50215,47.92084,1346.31604,-12.68853,38.7655,1385.02161,21.17048,59.34694
72,0.592,1525.80432,4.65719,48.15397,1346.10229,-12.61851,38.48917,1387.38318,24.63891,58.97746
73,0.6,1525.67712,4.76086,48.22124,1345.97046,-12.43482,38.3115,1386.21423,22.93345,58.74635
74,0.608,1525.32642,5.42787,47.99125,1346.48438,-12.01266,37.61996,1385.34375,22.80237,58.86244
75,0.617,1525.11548,4.88686,48.23965,1346.63123,-11.96312,37.71756,1385.92322,22.91095,58.77265
76,0.625,1525.08496,5.21895,48.84988,1346.63123,-11.96312,37.71756,1384.78601,22.10328,59.3148
77,0.633,1525.27563,5.0913,49.62754,1346.49512,-12.0445,37.76818,1384.74854,22.20449,59.2272
78,0.642,1525.62939,5.76735,51.13332,1345.88293,-13.21019,37.90926,1384.09863,21.85266,59.42125
79,0.65,1525.21484,5.66623,51.53627,1346.1593,-12.35393,37.86525,1384.12939,22.06604,59.35069
80,0.658,1525.21667,5.50603,51.99397,1346.0564,-12.63674,38.01936,1384.05811,22.02717,59.38894
81,0.667,1525.18921,5.51306,52.45324,1346.36377,-12.27821,37.85727,1383.60486,22.16592,59.40347
82,0.675,1524.54993,5.90552,52.69687,1345.22888,-13.44579,37.54781,1383.82446,22.35928,59.66237
83,0.683,1524.19739,5.99319,53.26592,1345.81897,-12.46232,38.18458,1383.56738,22.7892,59.39831
84,0.692,1523.99182,6.10167,53.82433,1346.23364,-12.21653,37.4645,1382.98108,22.99451,59.58677
85,0.7,1523.59094,6.4469,55.59884,1346.19348,-12.08376,37.46039,1382.30029,22.17354,59.53107
86,0.708,1523.56165,5.16271,57.87835,1346.15515,-12.17394,37.5554,1382.50024,21.66167,59.55931
87,0.717,1522.86414,5.26272,57.34834,1345.67212,-12.40405,38.09394,1382.62231,21.53859,59.48556
88,0.725,1522.36255,5.75282,59.61681,1345.91125,-12.25518,37.47622,1382.20337,21.82283,59.8852
89,0.733,1522.49622,5.9674,60.76712,1345.44666,-12.5217,37.33744,1381.80627,21.26596,59.76472
90,0.742,1521.91211,5.79812,62.91513,1345.04883,-12.72267,37.5719,1380.97693,21.14433,60.24384
91,0.75,1521.59033,4.16518,65.70374,1343.95044,-12.01095,37.84524,1380.76672,20.97884,60.377
92,0.758,1520.77136,4.36447,67.85452,1344.43311,-12.02792,37.50062,1380.96301,21.07628,60.34093
93,0.767,1520.12036,3.78084,70.00087,1344.22253,-11.80994,37.50325,1380.30994,21.18546,60.65306
94,0.775,1519.15381,3.2249,72.74035,1343.80054,-12.07001,37.57705,1379.73572,21.39872,61.15558
95,0.783,1518.16003,3.33696,74.48381,1343.69287,-12.03826,37.69606,1378.90173,21.27157,61.00992
96,0.792,1516.73608,3.04878,77.51555,1343.31995,-11.78493,37.78199,1377.76343,20.49097,62.22435
97,0.8,1515.58276,3.27667,80.5717,1343.18201,-11.76148,37.57111,1376.87659,21.03595,62.6741
98,0.808,1514.35486,2.94045,83.08721,1342.71533,-11.74115,37.88094,1375.72009,20.71556,63.20259
99,0.817,1511.97107,2.34672,87.51369,1342.47559,-11.82507,37.85482,1375.08447,20.62844,63.125
100,0.825,1509.95667,2.26454,91.87116,1342.35107,-11.85967,37.74568,1373.2616,20.08107,63.93867
101,0.833,1506.61157,3.05236,96.28487,1341.84399,-11.45316,37.66933,1369.92566,20.35986,64.81693
102,0.842,1503.85986,3.45431,102.24511,1341.19653,-12.09973,37.75726,1368.21899,20.19165,65.33614
103,0.85,1498.97034,4.69556,107.55708,1339.81934,-10.81627,37.55241,1365.45728,20.35745,66.06249
104,0.858,1495.24695,6.45593,115.95775,1338.35327,-10.70101,37.93563,1362.92517,21.07552,66.85988
105,0.867,1488.51318,7.51661,122.41357,1337.21582,-11.23769,38.24196,1358.41809,19.2296,68.21819
106,0.875,1481.33069,9.7088,130.46182,1336.92163,-11.5666,38.19215,1354.5896,19.77855,68.55781
107,0.883,1473.39893,11.60557,139.2597,1335.70667,-11.24178,38.24776,1349.59668,21.42297,69.31996
108,0.892,1463.94507,12.07507,147.5206,1332.61328,-10.01859,37.79832,1344.85901,20.47478,70.42027
109,0.9,1453.19836,14.35799,155.94281,1330.64453,-10.71795,38.317,1338.82605,21.92267,70.73646
110,0.908,1442.3053,14.24533,166.34703,1327.81897,-9.35788,38.54383,1333.90186,22.38197,73.7334
111,0.917,1430.69214,14.54983,174.41331,1323.74854,-8.44281,40.16239,1326.43042,22.35025,76.17128
112,0.925,1418.18762,15.25294,183.0939,1319.25928,-10.08321,43.08852,1319.60022,22.29656,80.31411
113,0.933,1406.81714,16.50369,190.52454,1313.06653,-10.14186,46.10399,1310.92542,22.20148,84.15104
114,0.942,1395.50964,16.90006,197.27415,1304.34485,-10.67102,49.72321,1300.73755,21.47277,88.95732
115,0.95,1382.79529,20.69265,201.62682,1294.18933,-13.15419,55.8742,1289.54236,20.72227,93.05366
116,0.958,1370.11145,23.77194,205.68184,1281.97986,-15.55715,61.03071,1276.30823,18.88591,96.66985
117,0.967,1356.37109,27.23431,208.41115,1269.28516,-16.42759,64.35428,1264.02466,18.32785,99.55988
118,0.975,1342.09961,28.93403,210.41869,1254.90186,-17.67201,67.40607,1248.98035,16.88608,102.43079
119,0.983,1328.58923,29.63656,212.06097,1240.95361,-20.40103,70.18945,1234.12573,16.22077,105.24895
120,0.992,1313.3092,31.1901,212.3149,1225.31885,-22.22252,71.6129,1218.62781,15.11096,106.56272
121,1,1298.87622,32.4523,212.35289,1209.01196,-22.79877,73.34194,1202.72278,14.44292,107.96437
122,1.008,1284.6864,34.47279,211.94992,1191.50671,-23.42993,74.26508,1186.43628,14.61114,108.87639
123,1.017,1269.12683,33.88177,209.27029,1174.85852,-22.25227,74.20731,1169.72742,15.17826,109.14889
124,1.025,1253.81262,34.94598,206.85072,1157.62549,-22.40901,73.5588,1151.67432,13.11125,109.32449
125,1.033,1238.51428,35.3301,203.41005,1138.68518,-22.14459,72.78728,1133.74878,13.33078,108.4733
126,1.042,1222.42493,34.7261,199.25032,1118.83008,-21.58022,72.01949,1115.37036,13.9468,107.7604
127,1.05,1207.33276,35.20379,193.95087,1101.07678,-21.88585,69.82729,1099.05383,13.05869,106.809
128,1.058,1190.92505,35.20116,187.77437,1078.08044,-22.04456,69.57854,1078.72949,11.61859,105.93803
129,1.067,1174.91614,35.98507,182.27838,1057.03027,-22.00838,67.57484,1059.23547,11.76756,104.61272
130,1.075,1158.97559,36.72429,174.86581,1035.57788,-23.82897,66.62801,1038.86353,11.18778,103.39697
131,1.083,1141.44006,37.42771,167.55731,1013.79053,-24.86278,65.82071,1017.95532,8.45201,101.86937
132,1.092,1123.10535,37.59497,159.15234,994.15094,-27.46152,63.61967,998.53607,7.60492,100.12817
133,1.1,1105.72534,36.84794,151.0567,973.07935,-28.61196,62.22385,978.40503,6.58027,95.82306
134,1.108,1087.43469,40.70499,142.9514,952.44623,-31.10239,60.15968,957.98608,4.89231,93.95132
135,1.117,1068.36853,40.6621,134.57536,931.19025,-33.67887,58.62461,937.93872,4.04781,90.68565
136,1.125,1049.47974,40.56521,126.36823,909.6283,-34.59813,55.45874,918.29608,2.32507,88.06598
137,1.133,1030.4198,40.52782,118.11206,889.70435,-36.52757,54.25032,898.17334,0.79263,85.83002
138,1.142,1012.14392,39.75557,110.42005,867.56744,-36.8569,53.07755,878.07672,0.84443,83.14875
139,1.15,993.15021,38.54201,102.70322,848.21637,-37.1465,50.45553,860.1391,0.66231,81.08277
140,1.158,975.14038,36.04689,95.29196,826.95612,-37.69115,49.6351,839.68054,-0.09693,79.58427
141,1.167,957.50739,33.82595,87.82235,804.5849,-38.08536,49.34733,820.68549,-0.20867,77.55369
142,1.175,938.3894,32.10096,81.07899,782.45044,-36.52637,48.92259,801.08936,0.52246,76.5766
143,1.183,920.53662,29.09881,75.31503,761.10089,-34.98014,49.0935,781.41443,1.73843,76.48889
144,1.192,901.73682,27.88001,69.2301,739.97284,-33.13078,49.90089,763.27594,3.48362,75.21188
145,1.2,883.96759,25.7377,64.42376,719.56952,-30.6482,50.74842,744.72162,5.43012,75.50366
146,1.208,866.00684,24.5243,59.59588,698.85693,-27.17467,52.39251,726.3064,7.89959,75.33057
147,1.217,847.92365,23.76663,55.54367,680.12457,-23.26198,53.50058,709.00696,11.18063,76.57822
148,1.225,831.26794,21.73141,52.69646,660.8244,-18.40694,56.07573,692.13245,14.43993,77.58376
149,1.233,814.58221,22.39438,49.8513,642.34985,-13.75636,58.32962,675.65912,18.29154,79.15193
150,1.242,798.10376,23.11872,49.3059,625.77698,-9.18796,60.14529,659.99225,22.56821,80.46036
151,1.25,783.43298,24.14536,47.28271,610.93536,-4.64665,62.60218,645.91254,25.56465,82.21729
152,1.258,768.78064,25.80506,46.61484,595.68311,-1.1762,65.74812,631.41528,28.02764,84.19032
153,1.267,754.71588,28.29573,46.84107,582.61041,1.613,67.664,618.80383,30.45361,86.68258
154,1.275,741.78461,32.52794,47.46458,570.74017,1.31683,71.55273,606.27893,32.00114,89.17528
155,1.283,729.69666,36.9919,46.76582,558.99634,2.81413,73.82835,595.13251,32.84222,91.36578
156,1.292,718.30194,41.06387,46.76383,548.53687,2.29251,76.05018,584.20355,32.54009,93.29111
157,1.3,707.70917,45.25833,47.43304,539.16931,1.36424,77.54002,575.1485,32.71079,96.24263
158,1.308,699.13983,47.42958,47.47889,529.8703,-0.52306,80.0621,566.48059,32.93622,97.20036
159,1.317,690.85602,50.16406,47.4539,523.53802,-1.26752,81.78934,559.33099,32.96478,97.9707
160,1.325,684.04315,52.58318,47.63591,516.60315,-1.02006,81.59015,552.24097,34.90974,98.03518
161,1.333,678.44617,54.92962,46.24136,510.90964,-0.22433,81.77102,546.9848,35.8327,97.05131
162,1.342,674.44769,56.19632,45.68165,507.43787,2.49651,80.12091,543.00916,36.8138,95.90694
163,1.35,671.89282,57.26921,44.5126,504.23886,3.90307,78.56796,539.5105,38.80581,94.19074
164,1.358,670.27789,57.24627,44.05628,501.16516,5.37299,78.20247,537.25232,41.53263,92.63471
165,1.367,669.49927,57.3475,43.36845,499.90085,9.26804,73.26901,536.16083,44.52261,89.96689
166,1.375,669.62323,57.04802,40.95995,499.20193,14.75837,69.88908,535.30396,48.08211,87.05251
167,1.383,669.67151,56.9921,40.18907,498.31937,17.67278,66.44759,534.90045,51.39365,83.44084
168,1.392,668.82507,57.47388,40.29782,498.04666,20.47581,62.68227,533.99719,54.07825,81.2235
169,1.4,667.47913,57.48222,41.79974,495.55008,22.72942,61.75931,531.20148,55.30209,79.8037
170,1.408,665.6593,56.8251,43.46891,492.55386,22.54676,60.16027,529.10175,56.20165,78.7066
171,1.417,664.1731,56.32826,43.79728,490.4678,24.20043,57.78469,527.12921,55.91991,76.91684
172,1.425,663.87781,55.85081,44.04514,489.27328,24.81032,55.76804,526.66602,56.83978,75.10346
173,1.433,663.41284,56.09222,44.21544,489.28336,24.94472,52.55135,526.29913,56.20569,73.90723
174,1.442,663.18823,55.94785,44.47882,489.78668,23.48576,50.78901,525.26807,55.27761,73.2658
175,1.45,662.92841,55.02585,45.47442,488.52963,21.68351,49.75841,523.88257,54.18155,72.34019
176,1.458,662.30566,54.86504,45.832,486.89963,21.10929,48.86416,522.88733,53.73934,71.25614
177,1.467,662.01282,54.64797,46.20425,486.20767,20.52032,48.08675,521.57556,53.42658,70.61163
178,1.475,661.65204,54.38378,46.34121,485.95526,19.63257,47.5007,521.22723,53.47613,69.92281
179,1.483,661.71185,54.10191,46.46989,485.59818,20.32,46.93535,520.84052,54.53521,69.4644
180,1.492,661.45013,53.41688,47.00348,485.51535,21.03131,46.45045,520.89966,54.8038,69.16054
181,1.5,661.58441,53.82977,46.94719,484.97617,22.58609,45.57607,520.5932,55.25002,68.75375
182,1.508,661.58441,53.82977,46.94719,484.80432,22.91703,45.23837,520.51093,54.83401,68.71449
183,1.517,661.37512,53.99621,47.14421,484.27014,23.1095,44.9214,520.17041,55.07156,68.4412
184,1.525,660.7782,54.41076,47.17489,484.21811,23.22751,44.79861,519.94757,55.66938,68.06662
185,1.533,660.87158,54.54161,47.20108,484.22672,23.87838,44.20478,519.93878,56.32503,67.62405
186,1.542,660.70874,54.53602,47.15728,483.73346,24.68749,44.18453,520.05096,56.72537,67.53132
187,1.55,661.37177,54.04951,48.24826,483.13843,24.94772,44.1255,519.6524,56.9084,67.23089
188,1.558,661.20148,54.01278,48.34529,483.03952,24.65996,44.20346,519.70288,57.08951,66.83152
189,1.567,661.15167,53.82212,47.79787,482.94742,24.94415,43.57942,519.66107,57.66203,66.30454
190,1.575,661.02325,53.17923,48.02886,482.79138,24.9868,43.45251,519.60364,57.58757,66.17481
191,1.583,661.01648,53.7373,47.88241,482.66513,24.93245,44.05084,519.15833,57.83858,65.80524
192,1.592,661.03845,52.93589,48.16039,482.71814,25.17339,43.29803,519.15833,57.83858,65.80524
193,1.6,660.81396,53.03207,48.24417,482.68207,25.21529,42.9081,519.04199,57.95621,65.79808
194,1.608,659.46515,52.81129,47.45927,482.60953,25.37803,42.82712,518.7077,58.2843,65.69798
195,1.617,658.94171,53.33704,47.45884,482.44421,25.14036,43.09685,518.7077,58.2843,65.69798
196,1.625,658.78461,53.90928,47.58293,481.88483,25.82005,42.59671,518.46777,58.57582,65.65833
197,1.633,659.35669,55.13939,47.86895,481.88483,25.82005,42.59671,518.23462,58.58276,65.63912
198,1.642,658.91998,56.18585,47.60023,481.71738,26.26758,42.29357,517.86047,59.28938,65.43131
199,1.65,658.95569,55.76358,48.07197,481.63977,26.39719,42.31879,518.04523,59.34708,64.93249
200,1.658,659.0177,55.64282,48.15041,481.4577,26.80115,42.2855,517.8313,60.25077,64.39599
201,1.667,659.0177,55.64282,48.15041,481.2966,26.7767,42.17673,517.62262,60.16011,64.16962
202,1.675,658.86273,55.73172,48.13138,481.26846,26.78762,42.29095,517.54559,60.11329,63.9849
203,1.683,658.83105,55.82045,48.24613,481.3739,26.39355,42.28222,517.4281,60.37105,63.9425
204,1.692,657.44812,55.80193,47.39972,481.25137,26.4865,42.16241,517.43085,60.56164,63.92692
205,1.7,658.0614,57.93749,46.48417,481.20944,26.36657,41.98736,517.42694,60.75048,63.60519
206,1.708,659.49139,55.89855,50.90606,480.7944,27.34544,41.72681,516.93774,61.17313,63.45496
207,1.717,659.6546,56.06226,50.87294,480.92725,26.20486,41.82961,516.92816,61.02085,63.29168
208,1.725,659.40576,56.46178,51.04836,480.97244,26.33957,41.92837,516.95709,61.1928,63.06584
209,1.733,659.15485,56.34724,51.38892,480.81503,26.06455,41.71984,516.73932,61.22675,62.7827
210,1.742,659.37451,56.98375,51.16344,480.51944,26.0039,41.61761,516.69922,61.29025,62.6629
211,1.75,659.24414,56.98001,50.59306,480.51483,26.01486,41.60147,516.64642,61.46393,62.63867
212,1.758,658.4433,56.99309,51.44085,480.30923,26.03691,41.65088,516.80542,61.50807,62.50034
213,1.767,658.18945,57.08119,51.68847,480.30923,26.03691,41.65088,516.80225,61.87407,62.40414
214,1.775,658.29327,57.12128,51.77171,479.90869,26.60067,41.64444,517.09125,61.17434,62.47039
215,1.783,658.29327,57.12128,51.77171,479.79321,26.60507,41.67,516.24603,62.02298,62.57539
216,1.792,658.17255,57.00747,51.83868,479.9418,26.40608,41.80723,515.64734,62.81694,62.36634
217,1.8,658.06445,57.18531,51.76414,479.68665,27.23302,41.33581,518.92603,63.89547,62.39426
218,1.808,657.95557,57.24981,51.70625,479.48618,27.18244,41.31021,517.18555,62.83237,61.68399
219,1.817,658.07233,57.72119,51.9111,479.48618,27.18244,41.31021,516.66211,61.86757,62.67595
220,1.825,657.95642,57.51975,52.16086,479.68665,27.23302,41.33581,516.68451,62.16363,62.62819
221,1.833,658.08215,57.89433,51.93441,479.70538,27.64677,41.05098,516.25873,62.17691,62.55169
222,1.842,658.08313,57.96301,52.00866,479.6691,27.60948,41.11976,516.23688,62.04389,62.54648
223,1.85,658.08765,57.53997,52.3555,479.14221,27.06845,41.08598,516.22784,62.20537,62.65657
224,1.858,657.94147,57.67239,52.3726,479.56415,27.57003,41.16628,517.47357,62.92736,62.4077
225,1.867,657.87585,57.67671,52.52506,479.4483,27.60502,40.98847,516.46796,62.28973,62.1685
226,1.875,657.8844,57.96563,52.76078,479.4483,27.60502,40.98847,516.4342,62.38742,62.36737
227,1.883,657.86481,57.89474,53.32796,479.4483,27.60502,40.98847,516.50842,62.34036,62.18542
228,1.892,657.63293,57.54472,53.89511,479.45355,26.39886,41.28291,516.47455,62.47713,62.28197
229,1.9,657.46515,57.83218,54.2569,479.53958,27.4126,40.74559,516.50842,62.34036,62.18542
230,1.908,657.6239,58.42244,54.49842,480.03076,28.47571,40.48197,516.2948,62.14654,62.33227
231,1.917,657.4325,58.71885,55.01782,479.97601,27.68721,40.78009,516.3327,62.34652,62.35
232,1.925,657.33325,58.84138,55.20771,479.73886,27.48645,40.70648,516.16058,62.63267,62.33686
233,1.933,657.10114,59.0863,56.1013,479.30539,26.94713,40.95453,515.95154,62.12613,62.76289
234,1.942,657.03485,58.99598,56.56169,479.58008,26.71917,40.77471,515.91791,62.08867,62.7094
235,1.95,656.20142,59.24046,57.3152,479.58008,26.71917,40.77471,515.84753,62.37619,62.85452
236,1.958,656.60193,58.97502,58.45424,479.58008,26.71917,40.77471,515.50214,62.31298,62.78116
237,1.967,656.0246,58.5006,60.02982,479.30539,26.94713,40.95453,515.50214,62.31298,62.78116
238,1.975,655.51678,59.18732,61.10215,479.49991,26.2152,41.27837,515.31317,62.84676,62.64034
239,1.983,654.63678,59.54168,62.06988,479.40518,26.12364,41.26269,515.09052,62.80074,62.64137
240,1.992,655.08032,59.25053,63.10267,478.91531,26.88855,40.81227,514.68323,62.55945,63.05505
241,2,654.18402,59.79218,64.95724,478.9754,27.02755,40.77473,514.47333,62.18665,63.62604
242,2.008,654.24139,59.33035,66.05586,478.9754,27.02755,40.77473,514.63074,61.48933,63.32098
243,2.017,653.12347,60.01783,66.96456,479.22702,26.31201,41.02293,514.16913,61.66429,63.36654
244,2.025,652.42773,59.19839,69.64766,479.14581,26.19347,41.02308,513.75342,61.09616,63.4845
245,2.033,651.96747,59.30313,71.09155,478.81216,26.1823,40.81838,512.9245,60.86998,63.89758
246,2.042,651.59546,58.73383,73.00327,478.35782,26.47416,40.77726,511.97961,60.32103,64.63137
247,2.05,650.82239,58.63498,75.96149,477.97647,26.6608,40.64809,511.13101,60.39182,65.25098
248,2.058,649.38116,58.25571,78.84561,478.37036,26.58103,40.16594,509.78036,60.8528,65.91737
249,2.067,648.49701,57.61565,82.27819,477.59009,26.56069,40.45587,508.78714,60.3333,66.4334
250,2.075,646.69678,57.69994,85.58881,477.74365,26.37703,40.08869,507.2305,60.09779,67.06924
251,2.083,644.67822,56.91548,91.3158,476.94046,26.51376,40.37904,505.74744,59.22095,68.1571
252,2.092,642.49628,57.05904,95.54699,475.96832,25.78052,40.81539,504.37012,59.51475,68.86311
253,2.1,639.84515,55.25738,100.69668,475.00641,25.93729,40.8567,502.28683,58.12619,69.85023
254,2.108,636.01959,55.06496,105.94535,474.27271,25.84606,41.0507,500.34598,56.24984,70.01563
255,2.117,632.29089,54.54233,112.12881,473.15854,25.27745,41.60969,498.03366,55.11306,70.90442
256,2.125,628.03137,53.98651,117.85524,472.79297,24.9359,41.19655,494.47601,55.00131,71.12933
257,2.133,622.29706,53.58696,124.7393,473.32413,24.36003,41.26191,491.53253,54.42228,72.04266
258,2.142,616.77814,52.87998,131.58748,471.08133,24.80994,40.8805,489.53467,55.54497,72.73525
259,2.15,608.96234,53.07687,139.29984,468.29526,25.87186,40.68977,483.73416,53.72882,73.54506
