Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
40,0.325,1526.50708,36.20786,1516.33179,1388.9978,45.31989,1441.75085,1619.83789,47.65006,1414.1709,1379.68213,90.32476,1303.54224
41,0.333,1518.98596,36.8402,1515.22205,1381.82751,44.93112,1441.46082,1612.88135,48.88127,1415.0144,1370.64661,89.29668,1304.34607
42,0.342,1511.35498,37.50474,1515.20752,1374.74768,45.78578,1442.10266,1604.0603,48.71801,1414.91016,1363.8136,90.58495,1303.42957
43,0.35,1502.75623,37.83359,1515.44067,1366.24158,46.14684,1443.02173,1596.88074,48.71535,1415.37402,1356.698,89.19868,1304.58569
44,0.358,1495.80554,37.90116,1516.39502,1357.86194,48.51344,1443.96936,1588.49084,49.75742,1415.86023,1348.3418,91.43621,1304.52942
45,0.367,1487.66064,38.53773,1516.82886,1351.20264,48.94037,1443.73169,1581.59546,49.76838,1416.26355,1341.05261,91.99094,1305.81726
46,0.375,1481.98596,38.0179,1517.36658,1344.53418,49.11674,1444.68518,1574.56018,49.00385,1416.49646,1333.67749,93.64008,1306.01782
47,0.383,1475.49951,39.20808,1518.44763,1337.84814,49.47014,1446.56213,1567.51929,50.34788,1416.10742,1326.6908,92.78235,1308.32361
48,0.392,1468.38428,37.99917,1518.26135,1332.89673,49.58767,1448.00623,1561.07703,50.27879,1416.95313,1319.13721,95.29514,1310.15784
49,0.4,1462.70764,40.35664,1519.64539,1324.26221,50.1976,1449.08374,1554.18213,50.19857,1417.21667,1312.83594,96.77246,1310.11243
50,0.408,1456.19299,40.88748,1520.70471,1317.04858,51.45545,1450.25195,1547.98291,50.27262,1417.51709,1305.22034,97.52609,1312.24158
51,0.417,1450.01196,40.58579,1520.87378,1310.59375,50.70614,1451.29626,1541.46997,50.68861,1418.23779,1298.96509,98.55947,1313.35999
52,0.425,1443.64441,41.21065,1521.46448,1304.92383,51.31268,1453.04614,1534.58276,50.98804,1417.98608,1291.2843,97.00956,1314.79565
53,0.433,1437.11963,41.15166,1522.34717,1298.09326,51.04663,1454.48657,1527.69324,51.43906,1418.6123,1284.57446,98.2522,1315.06958
54,0.442,1430.19043,41.89787,1522.68994,1291.30444,54.5137,1454.29443,1521.54065,50.86422,1420.0614,1278.60437,96.81548,1315.69141
55,0.45,1423.52649,42.47059,1524.11194,1285.22217,51.90613,1454.3291,1514.64148,51.4033,1420.7887,1272.88892,97.76674,1317.32056
56,0.458,1417.21313,41.1808,1524.96179,1278.0498,53.64684,1456.22046,1507.67957,50.70054,1422.3136,1265.87231,97.14309,1317.32837
57,0.467,1410.44482,41.9781,1525.97229,1271.22229,52.49295,1457.12744,1501.30225,51.59697,1423.47974,1260.38367,98.01871,1318.00208
58,0.475,1403.32117,41.55865,1526.62781,1264.9552,54.18813,1456.78345,1495.06006,51.72179,1424.15894,1252.45374,98.12981,1318.8501
59,0.483,1396.22485,41.60405,1527.75513,1258.79163,52.66863,1457.22021,1489.56555,51.15205,1425.5498,1247.21973,98.37621,1319.53992
60,0.492,1389.89966,41.0729,1528.53259,1252.6958,54.47141,1458.06726,1483.13257,50.41125,1425.55603,1240.72839,98.70107,1320.97009
61,0.5,1383.57336,40.50916,1529.19189,1246.27783,53.42794,1459.06311,1475.44373,50.87281,1427.6123,1234.51379,100.32299,1321.74622
62,0.508,1376.88184,40.63828,1530.09949,1239.94312,54.8647,1459.21753,1470.35986,50.79556,1428.48682,1228.52686,101.18921,1322.07104
63,0.517,1371.43054,39.7988,1530.54932,1235.00989,54.08496,1460.11682,1464.61658,49.82216,1428.79004,1222.58057,101.3177,1322.11011
64,0.525,1365.19702,39.88236,1531.20093,1227.85828,54.52803,1460.93652,1456.88416,49.48363,1428.92493,1216.69189,102.12973,1323.85327
65,0.533,1359.03125,38.6618,1531.00244,1221.89209,55.84792,1461.54614,1450.41516,48.88425,1428.9303,1210.81177,101.36661,1324.76526
66,0.542,1353.90405,38.62398,1531.83044,1216.26758,54.16666,1462.15125,1444.77307,48.98816,1429.46716,1205.36719,102.69485,1325.15942
67,0.55,1347.42554,38.90942,1532.16626,1209.99207,55.3215,1462.76379,1439.01367,48.78361,1429.28552,1199.17468,101.95682,1325.63818
68,0.558,1342.29761,38.87494,1532.60364,1204.85925,53.16893,1463.19202,1433.31763,48.48946,1429.47595,1192.37146,103.57799,1326.23914
69,0.567,1337.27197,38.50916,1532.89819,1198.38281,56.29436,1464.36377,1427.75806,48.63229,1430.05383,1186.9043,104.66764,1327.35498
70,0.575,1331.15625,38.24946,1532.26563,1192.80676,54.13134,1463.61975,1422.60144,49.75919,1429.68726,1180.86243,104.46725,1327.8938
71,0.583,1325.66418,38.91615,1532.32751,1187.03564,55.56547,1463.65979,1416.61951,49.36242,1429.6261,1174.56653,105.60538,1327.95068
72,0.592,1319.66235,38.60863,1532.36487,1181.38391,54.37258,1464.74231,1410.63733,49.72323,1429.09009,1167.52661,105.21786,1328.52087
73,0.6,1314.0011,38.87202,1532.53601,1175.14258,56.42029,1464.82751,1404.68018,50.26046,1428.81482,1162.54297,105.6304,1327.8363
74,0.608,1307.44836,39.98627,1532.10266,1168.3916,56.75744,1464.84558,1398.31836,50.61422,1428.92603,1156.03723,104.81218,1327.59753
75,0.617,1301.87219,39.11321,1532.47705,1161.96948,57.53075,1465.24915,1392.35217,50.38873,1428.73181,1151.30591,105.49287,1327.8114
76,0.625,1295.37988,40.76986,1532.03308,1156.83191,59.74566,1465.50403,1386.01294,51.38116,1428.38025,1144.44177,105.21482,1328.51416
77,0.633,1289.16309,39.46112,1532.43225,1151.34656,58.17198,1464.57373,1380.36169,52.29438,1428.9834,1138.22156,106.38467,1328.13293
78,0.642,1282.755,41.12502,1531.43762,1144.98999,59.66395,1463.4436,1373.86597,53.3902,1428.66626,1132.48047,108.21431,1327.38843
79,0.65,1277.37219,43.46819,1531.46216,1139.40857,57.40042,1463.23547,1367.63977,54.19401,1428.40393,1125.42224,107.63578,1326.91418
80,0.658,1270.02979,43.23248,1531.65405,1132.12549,59.82988,1462.85254,1361.75745,55.19696,1429.24524,1120.16663,109.9863,1326.39148
81,0.667,1263.34131,44.84837,1531.16711,1124.51941,61.54301,1462.07605,1355.91187,55.36633,1428.5697,1113.28906,111.28733,1325.67896
82,0.675,1257.12598,44.87331,1530.39282,1119.24915,60.58756,1460.94397,1349.55566,56.06693,1427.74231,1106.95471,111.77415,1324.95044
83,0.683,1250.08032,46.20974,1529.73169,1112.50269,65.20092,1460.43018,1342.32336,57.61066,1427.30737,1100.9397,112.91835,1324.44141
84,0.692,1243.0708,47.11843,1529.33899,1105.93652,65.08044,1459.69336,1335.27026,58.28519,1426.79578,1095.39758,112.17699,1323.78821
85,0.7,1237.47815,48.23042,1529.09497,1100.21069,66.22858,1458.89575,1329.00427,59.83168,1426.25378,1088.48254,115.64634,1322.73315
86,0.708,1230.48901,50.06202,1528.73401,1094.06824,67.05831,1458.375,1322.47729,61.18513,1425.26953,1081.84509,116.90709,1322.54285
87,0.717,1224.17932,51.08805,1528.42273,1086.48132,69.0507,1457.48987,1315.15649,61.56061,1425.77112,1075.26038,117.49941,1321.71753
88,0.725,1217.49451,52.39348,1527.82959,1079.41028,71.45705,1457.18042,1308.65588,62.78209,1425.00232,1069.31995,119.63486,1320.42163
89,0.733,1210.19385,52.88457,1527.02161,1072.76965,70.57248,1457.09351,1302.25549,63.63177,1424.52393,1062.49902,119.41737,1320.03296
90,0.742,1203.79395,55.13557,1526.40369,1066.81677,72.40272,1455.0105,1295.17493,65.68543,1424.58252,1056.32458,121.42281,1319.24548
91,0.75,1197.14075,56.04165,1526.50488,1059.90161,73.13091,1453.82446,1289.30261,66.5246,1423.83276,1049.52942,122.69488,1317.81067
92,0.758,1191.01428,57.7825,1525.44568,1053.5708,74.0004,1454.70715,1282.54443,67.81967,1422.84265,1042.97742,124.15624,1318.09277
93,0.767,1183.70581,58.75664,1525.09033,1047.67908,76.68299,1454.29858,1276.48633,68.2837,1422.82312,1036.4364,126.31268,1317.47339
94,0.775,1178.27515,59.68884,1524.44763,1039.73816,76.77748,1453.10962,1270.05505,70.71212,1422.45752,1029.58936,125.59898,1317.24377
95,0.783,1171.72388,60.30127,1524.09363,1033.47046,78.34344,1452.96179,1262.66345,72.61658,1420.77515,1022.784,127.61536,1317.60315
96,0.792,1164.96436,62.20208,1523.2323,1027.37476,78.00066,1452.18457,1256.64392,74.28876,1420.21057,1015.6474,127.29848,1317.21582
97,0.8,1159.24939,63.2424,1522.58691,1021.78656,80.01321,1452.54333,1250.74707,74.97763,1420.12842,1009.04852,128.84114,1317.0647
98,0.808,1152.29395,65.35714,1522.47876,1013.83569,79.50836,1453.74756,1243.09937,76.25764,1419.17444,1002.2406,131.18784,1316.54175
99,0.817,1145.92041,65.8886,1521.73206,1007.86725,81.85744,1453.95654,1236.12402,77.90092,1418.99329,995.13116,131.83975,1316.91968
100,0.825,1139.66162,66.23747,1522.02344,1000.48572,83.18081,1453.92737,1229.45825,80.54757,1419.05371,988.61804,131.81535,1318.90417
101,0.833,1133.90637,67.43129,1521.99414,994.62238,83.45367,1454.00403,1222.18994,81.85779,1418.64929,980.47711,134.42171,1318.62329
102,0.842,1125.98376,68.58163,1522.33728,987.92041,83.87377,1454.96643,1215.3573,83.44383,1418.66516,974.1698,135.2325,1319.51819
103,0.85,1119.76465,70.43789,1523.13928,980.6571,85.32304,1455.62244,1209.52209,85.85549,1419.43896,966.15613,137.278,1319.93079
104,0.858,1113.27869,72.77299,1523.8429,974.05658,87.36179,1455.17944,1202.30603,86.81709,1420.04932,960.24963,138.19356,1320.88379
105,0.867,1106.05566,73.42609,1523.99951,967.98596,87.50191,1455.70972,1195.35461,88.5078,1420.24756,953.21021,139.80341,1321.6123
106,0.875,1099.36816,74.86258,1524.39392,960.50409,90.72065,1456.526,1189.02637,90.06302,1421.17529,946.26929,142.95258,1320.87
107,0.883,1092.96729,77.3509,1525.86707,953.75269,91.16342,1457.3678,1182.20911,92.57651,1422.46191,940.20978,142.79279,1320.85596
108,0.892,1085.43408,78.82545,1526.22205,947.11365,92.02245,1457.57288,1175.02039,93.55042,1422.96497,933.89941,142.59259,1322.5625
109,0.9,1078.74756,80.82698,1526.78064,940.14783,96.19997,1458.03821,1168.69189,95.4399,1424.07117,927.30511,146.95084,1322.33545
110,0.908,1071.10144,82.56046,1527.73779,933.34369,95.85969,1458.87048,1161.62671,96.56575,1425.27856,920.53778,146.32976,1322.69019
111,0.917,1064.69336,85.24628,1528.7738,926.8855,98.38563,1459.1687,1155.12891,98.18118,1426.07556,914.69269,147.92198,1323.04492
112,0.925,1058.56104,87.03437,1529.5907,920.40491,101.61247,1459.06897,1148.58545,99.50279,1426.8457,908.28876,149.44077,1322.56958
113,0.933,1051.48059,88.14698,1530.66479,913.84283,101.90064,1459.69983,1142.56287,101.30151,1427.86877,902.24091,150.07643,1322.84814
114,0.942,1045.8562,89.77708,1531.54272,907.63049,103.81951,1460.68542,1135.90979,102.31059,1428.11426,896.45013,151.09668,1324.15967
115,0.95,1040.04944,91.72312,1531.85767,901.04468,105.59272,1460.98865,1130.54846,102.95073,1428.65308,890.06232,151.1438,1324.22583
116,0.958,1032.49219,92.60616,1531.79224,895.70166,105.98286,1461.32068,1124.4314,104.04742,1429.39563,884.62427,154.18721,1324.0199
117,0.967,1027.27954,94.03615,1533.00464,889.84631,108.05101,1462.28528,1117.83044,104.99689,1430.41895,878.91675,154.65778,1324.45251
118,0.975,1022.06134,95.15929,1533.75305,883.7218,108.11539,1462.88013,1112.38318,105.78777,1431.22717,872.11609,155.2379,1325.05701
119,0.983,1015.23578,95.55055,1533.797,878.11603,110.33784,1463.25793,1105.75403,107.21968,1431.43896,866.9856,158.72397,1325.73853
120,0.992,1009.75732,96.72562,1534.21069,872.20819,110.0373,1464.0636,1100.24915,107.37956,1432.12744,861.3548,157.61794,1326.93469
121,1,1003.07922,96.71419,1535.62488,866.26367,110.64974,1464.17456,1094.61755,108.67474,1432.93762,856.15021,159.06308,1327.46033
122,1.008,997.9491,97.52092,1535.97205,860.83038,111.28976,1465.00354,1089.01172,108.68266,1433.77283,849.98779,160.28247,1327.60913
123,1.017,992.89941,98.15569,1536.98962,854.09418,112.98209,1465.22583,1083.47498,108.28606,1435.17896,844.87329,160.35419,1328.3468
124,1.025,986.01025,98.42046,1537.71301,849.15051,114.1385,1465.93164,1078.31311,109.71714,1436.60779,839.58069,162.62305,1329.04089
125,1.033,980.40906,99.20359,1538.35461,844.40375,113.30979,1466.66565,1072.59607,109.53457,1437.13391,834.84833,162.09331,1329.13245
126,1.042,974.68799,99.57756,1539.88879,838.21069,115.9866,1467.29431,1067.26624,109.90424,1437.63965,828.85211,163.53496,1329.9657
127,1.05,969.23364,99.91234,1539.62268,832.61859,116.32069,1467.89978,1062.11157,110.13402,1438.37952,824.12628,164.91914,1330.40796
128,1.058,964.30951,101.20145,1540.06165,827.62183,116.12009,1468.72742,1056.79346,110.77256,1439.35413,818.17462,163.57391,1332.01392
129,1.067,959.27924,101.46993,1541.01978,822.31683,116.83094,1469.4613,1051.57581,111.27341,1440.06299,814.18549,164.72923,1332.23401
130,1.075,954.80212,100.75927,1541.3252,817.79663,115.72125,1469.50635,1046.18164,111.4846,1440.02673,808.00311,166.68704,1332.21448
131,1.083,949.59296,102.13833,1541.75867,812.96606,115.80118,1470.47742,1041.22473,112.47483,1440.01758,803.11407,165.80592,1333.32227
132,1.092,945.51666,102.60813,1542.2074,807.80194,118.37719,1470.58813,1036.45642,113.0681,1439.92761,797.68323,166.72095,1334.24805
133,1.1,940.8053,102.72437,1541.87744,803.75909,117.16829,1470.92761,1031.75562,114.50305,1439.85486,793.19928,164.95969,1334.41907
134,1.108,937.01093,103.75881,1541.9812,798.79742,117.49849,1471.54895,1028.10803,115.63654,1439.92126,788.20471,165.97787,1334.83923
135,1.117,932.30859,104.4142,1541.69324,794.65796,118.16085,1471.48779,1023.40485,117.11745,1439.26074,783.23816,164.1698,1334.71033
136,1.125,928.87115,105.28724,1541.18018,790.80139,116.91421,1471.5863,1019.07965,117.17747,1439.573,778.65204,165.26933,1334.76038
137,1.133,924.95831,106.84094,1541.02148,786.69263,118.1956,1471.4978,1014.71106,119.17535,1438.64343,774.0249,163.86018,1335.32544
138,1.142,921.43689,107.2683,1540.75574,782.63611,117.80823,1471.99304,1011.09198,120.17042,1438.0553,769.63434,165.62558,1334.30969
139,1.15,917.56787,109.16375,1540.44617,778.36218,120.08597,1472.27771,1006.49762,122.2457,1437.30188,764.49042,164.99953,1334.35022
140,1.158,913.9068,109.65073,1539.56775,774.28979,120.29163,1472.43335,1002.36694,122.33097,1436.23083,759.65955,165.8418,1334.60791
141,1.167,909.67444,110.61472,1539.4563,770.68188,121.07434,1472.6665,997.46167,122.9834,1435.22388,755.34601,166.53882,1335.38501
142,1.175,905.73486,113.08065,1539.0907,765.46198,122.81912,1473.39941,993.4754,123.37647,1433.77808,750.1673,169.17633,1335.07629
143,1.183,902.12604,113.61491,1538.42139,761.68414,124.92552,1473.22791,989.32526,123.39242,1433.13513,746.01105,168.04651,1335.25928
144,1.192,897.57141,114.79021,1538.14355,757.46747,126.80889,1473.9707,985.53687,123.99232,1432.50635,740.91602,171.42361,1335.3916
145,1.2,893.58331,114.72354,1537.69934,752.81488,126.97334,1474.31482,980.19598,123.87957,1431.59912,735.75134,172.39594,1335.22363
146,1.208,889.27582,116.06341,1537.28442,747.86517,128.88805,1473.35571,975.75122,123.9164,1430.84521,731.29608,172.28751,1335.32178
147,1.217,884.78986,116.006,1536.79126,743.75195,129.64815,1473.11707,970.62885,122.81259,1430.14929,726.95453,174.82077,1335.46765
148,1.225,880.46234,115.98177,1536.27576,739.13031,129.89507,1473.08044,965.5943,123.39856,1429.85474,721.96252,175.62596,1335.85962
149,1.233,876.38318,114.93179,1536.02527,734.72852,129.57132,1472.97522,960.95404,124.01744,1429.0636,717.06226,175.53571,1335.95642
150,1.242,871.33881,116.28759,1535.25488,730.29089,131.11288,1472.86609,955.65295,123.88649,1428.06897,712.93011,176.9579,1335.82861
151,1.25,867.28748,115.87359,1534.77075,725.93317,129.27777,1472.45715,951.69623,124.80665,1427.18542,707.57483,177.97545,1335.08154
152,1.258,862.2865,116.40407,1533.9574,721.5379,130.42227,1472.53345,946.96454,126.02863,1426.74658,702.32318,177.32697,1335.11133
153,1.267,857.711,116.68655,1533.88171,716.15967,130.0117,1472.00012,942.15253,126.2519,1425.67651,697.1142,177.00218,1334.85449
154,1.275,852.50507,117.87738,1533.09595,710.99634,130.72238,1471.28333,937.67236,127.31078,1425.37195,691.76587,177.50922,1334.28076
155,1.283,848.33685,118.1263,1533.14063,705.26672,130.60533,1471.33496,932.29016,127.2574,1424.09485,685.78351,175.74768,1333.29309
156,1.292,842.79572,118.86016,1531.62878,701.25409,130.97034,1470.97058,926.75128,129.65422,1423.16882,680.94354,177.51627,1333.53809
157,1.3,838.71466,119.07153,1531.55334,696.72589,131.85033,1471.51819,921.88947,128.73352,1423.13611,675.54315,174.89615,1334.20813
158,1.308,834.25293,121.50663,1531.00195,690.08997,131.78319,1471.3446,916.5697,129.73019,1422.31921,669.65161,175.63358,1334.60425
159,1.317,829.17175,121.65843,1531.08423,686.10345,133.29436,1471.42822,911.70306,130.08601,1421.2749,665.15088,174.99347,1334.12366
160,1.325,823.96307,121.85046,1530.20752,679.99335,133.67632,1471.81641,905.72223,129.5135,1420.70032,659.28625,175.80438,1334.03308
161,1.333,818.44067,123.81151,1529.6842,675.50983,133.61963,1470.93152,900.16797,130.92522,1419.60278,653.50793,176.26324,1333.53979
162,1.342,814.07861,122.52859,1528.9635,670.09607,133.75163,1471.67627,894.78357,130.51254,1418.41406,648.27039,177.34322,1333.26294
163,1.35,807.84515,121.95637,1527.7616,664.66162,134.19972,1470.7323,889.08319,129.8743,1417.78638,640.93097,176.82703,1333.04285
164,1.358,803.49207,122.3213,1527.44287,659.19037,134.64882,1470.74011,883.16583,130.17786,1416.60095,636.91827,177.89166,1333.0553
165,1.367,797.31665,122.21079,1526.79968,653.81738,134.118,1470.3656,877.90674,130.0968,1415.68652,630.24103,176.63037,1332.77344
166,1.375,792.01263,122.33907,1526.16602,647.62781,135.6786,1469.52747,872.0415,129.22066,1414.86829,623.19104,178.58015,1332.69958
167,1.383,786.43365,121.21797,1525.37585,641.70197,135.54665,1470.11963,866.03003,128.54268,1414.61438,617.42719,177.57497,1332.48828
168,1.392,780.84717,120.74721,1525.16235,635.80878,133.77068,1470.12244,859.82104,129.27312,1413.54968,611.37677,180.0764,1332.61621
169,1.4,774.32971,121.22035,1524.32031,629.89685,133.86583,1470.53967,853.24805,128.96146,1412.63342,604.19,179.30418,1332.60156
170,1.408,768.255,120.59825,1524.47009,624.00879,134.2926,1470.16089,847.55273,128.70743,1411.93909,598.65662,179.13567,1333.26782
171,1.417,761.81335,120.2534,1524.45044,616.94806,133.20522,1469.68848,839.81146,128.78297,1411.73535,590.88434,178.04082,1332.98254
172,1.425,755.38184,120.74668,1523.84485,610.79449,133.00557,1469.81177,833.98096,128.43826,1411.67114,583.78796,178.94408,1333.66016
173,1.433,749.0318,120.35237,1524.30676,603.0047,133.92117,1470.15503,827.03052,128.84505,1411.66248,577.5246,176.83929,1334.00439
174,1.442,742.08734,119.69684,1525.49536,597.55829,132.21895,1471.21594,819.25946,128.47743,1412.42737,569.52362,177.25937,1334.60059
175,1.45,734.89172,120.49098,1525.06384,589.83118,130.78346,1471.9845,812.83722,128.23776,1412.08679,562.79724,176.26265,1334.63269
176,1.458,728.43719,120.56429,1525.45203,582.81464,130.67398,1471.76721,805.88959,126.63419,1412.82483,555.17432,174.18253,1334.73132
177,1.467,721.24078,119.78665,1525.55322,576.20251,128.85075,1472.6731,798.25146,128.07358,1412.87622,548.31348,172.42361,1335.396
178,1.475,713.86914,120.94031,1526.38269,568.34546,129.72542,1472.37585,791.26294,127.4589,1413.22937,540.17377,171.68047,1335.40674
179,1.483,706.74878,120.37152,1526.57263,560.7041,128.49072,1472.53406,783.93713,126.83173,1413.7699,533.83289,168.71584,1336.1322
180,1.492,699.04089,119.45844,1526.7334,553.35065,127.71083,1473.20728,776.71533,126.92075,1414.98108,525.79144,167.8727,1336.18787
181,1.5,691.13776,119.1698,1527.35254,546.86469,126.26829,1473.48999,769.75165,126.06345,1415.23413,519.30963,166.09338,1334.61243
182,1.508,683.89728,118.10026,1527.57874,538.97937,126.23423,1473.4425,762.44598,125.35498,1416.31287,512.48706,165.20242,1335.19214
183,1.517,676.75787,117.17059,1528.9115,532.07379,124.73537,1473.57947,755.56873,124.35887,1416.37634,505.27286,163.4781,1335.12964
184,1.525,669.63599,116.25037,1529.55042,524.81482,123.68654,1473.35925,749.18402,122.15093,1417.77795,499.65842,163.44812,1335.29895
185,1.533,662.13934,114.75489,1530.14709,517.6557,123.32587,1473.65308,742.1012,120.80467,1417.91724,492.45093,161.98102,1335.50208
186,1.542,655.61371,113.63123,1530.39685,510.90863,122.24428,1473.55005,735.02026,119.20313,1418.84741,486.49231,161.42007,1335.42139
187,1.55,648.75311,111.18223,1530.36658,504.64493,122.22129,1472.91333,728.70129,118.11027,1419.1969,479.94202,160.35693,1335.79028
188,1.558,641.93695,110.43027,1530.50073,497.79752,121.63581,1473.28577,722.44598,116.00609,1420.08826,474.67368,159.99359,1335.44055
189,1.567,634.8006,109.01431,1531.13586,491.45929,119.82878,1473.47278,716.17303,115.08304,1420.53394,468.50952,159.05591,1335.65198
190,1.575,628.77466,107.249,1531.49036,485.29416,116.98762,1473.32166,709.67639,114.20831,1421.04639,462.60672,157.24959,1335.92358
