Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
55,0.45,1506.79785,67.35283,1338.58521,1464.4198,241.24055,1237.87537,1456.83691,-87.99766,1310.43872
56,0.458,1499.56262,66.84514,1340.10059,1459.09778,241.7603,1240.65356,1450.26782,-87.73327,1311.80481
57,0.467,1492.26624,66.27996,1341.05786,1452.63135,241.14052,1241.62732,1443.62292,-87.20887,1312.73376
58,0.475,1486.12048,66.41286,1341.94788,1447.224,241.84413,1243.21533,1437.00195,-88.17642,1311.78992
59,0.483,1479.9436,66.00965,1343.3092,1441.85901,241.45164,1244.55042,1430.24133,-87.71626,1312.9187
60,0.492,1474.25366,66.01858,1343.99207,1435.91846,241.47955,1245.87964,1424.25183,-88.01774,1314.49988
61,0.5,1469.29822,65.23845,1344.69177,1430.67493,242.75189,1247.80505,1417.59521,-87.79482,1313.86011
62,0.508,1463.82629,64.87209,1346.66394,1425.59766,242.23795,1249.86353,1411.63757,-88.46844,1314.98022
63,0.517,1458.12878,63.86404,1347.88794,1420.12476,242.2406,1251.71533,1406.84216,-87.62578,1315.12952
64,0.525,1452.11035,63.40925,1348.39319,1415.2218,242.605,1252.97949,1399.70325,-88.85502,1315.22449
65,0.533,1445.59607,63.39419,1349.47205,1411.95801,242.078,1253.94373,1394.77148,-89.03917,1315.66187
66,0.542,1440.35242,63.80135,1349.7854,1406.24866,242.85637,1255.29138,1387.25403,-88.85954,1316.03552
67,0.55,1432.73645,63.09973,1349.19995,1402.07483,243.66895,1256.48364,1381.76001,-88.99659,1314.92773
68,0.558,1427.95886,63.98974,1350.43994,1395.98315,242.54869,1257.07495,1374.46423,-88.5563,1315.948
69,0.567,1421.62097,63.72612,1350.83191,1391.15796,242.98813,1257.52087,1369.41235,-88.29912,1316.01685
70,0.575,1415.71948,63.37994,1351.29993,1385.92383,243.33353,1258.29199,1361.97205,-88.4159,1315.40735
71,0.583,1408.94861,63.35718,1351.09155,1379.57532,244.19098,1259.51514,1357.22302,-88.45132,1315.52551
72,0.592,1403.56592,63.60444,1351.01819,1374.10657,244.95461,1259.39587,1350.12866,-88.62212,1315.23535
73,0.6,1396.87061,65.03519,1350.94409,1367.92175,243.99347,1259.03918,1344.72961,-87.6662,1314.44128
74,0.608,1391.00549,65.00787,1349.95618,1361.38611,245.92934,1259.03418,1337.86426,-87.2797,1313.95032
75,0.617,1385.93982,65.12324,1350.42615,1355.63831,246.87492,1258.34766,1332.45178,-86.80997,1314.08423
76,0.625,1378.74475,65.44527,1350.32446,1348.61133,246.30905,1258.62598,1326.70508,-84.65938,1313.74182
77,0.633,1372.81104,66.02604,1350.41223,1342.90247,247.53081,1258.32617,1318.99036,-83.32905,1314.02112
78,0.642,1366.50476,68.10618,1348.95862,1336.10144,249.15546,1257.93079,1313.92761,-82.74706,1313.88879
79,0.65,1359.93323,68.31471,1348.61841,1329.75793,248.54826,1257.05725,1305.70667,-82.47498,1313.82349
80,0.658,1352.71753,69.84114,1348.46179,1324.01074,250.84393,1256.69189,1301.08643,-82.22423,1313.97607
81,0.667,1347.69116,70.457,1348.09241,1317.5426,251.8007,1256.70129,1294.71375,-80.03644,1313.18933
82,0.675,1340.43347,71.04863,1347.5647,1310.76123,252.21484,1256.95447,1287.48438,-80.57085,1312.7312
83,0.683,1334.77087,73.06567,1347.82336,1304.26086,253.71329,1255.65039,1281.52783,-79.29156,1311.74353
84,0.692,1328.40625,73.13286,1346.96179,1297.12866,253.56285,1254.4707,1275.53357,-77.5476,1311.35144
85,0.7,1321.8949,74.45544,1345.36475,1289.82654,255.80074,1254.68225,1269.28943,-76.19132,1310.54688
86,0.708,1314.76392,75.60023,1345.58582,1283.76868,257.27661,1253.81091,1263.2854,-74.52906,1309.84338
87,0.717,1308.75293,77.43888,1344.41418,1276.5874,257.49384,1253.43335,1256.15576,-74.3489,1308.9989
88,0.725,1302.65161,78.20774,1344.27478,1270.89539,259.18311,1252.28308,1250.77148,-73.40948,1307.76331
89,0.733,1296.13721,79.23045,1342.98108,1263.96338,260.63184,1251.83826,1245.19446,-71.17299,1307.1897
90,0.742,1290.37781,81.41113,1343.20618,1256.51477,261.23804,1250.85376,1238.88745,-70.9546,1306.58594
91,0.75,1282.29224,82.58489,1342.17725,1249.51624,263.92816,1250.0354,1232.87793,-69.52821,1305.75964
92,0.758,1276.52283,84.97327,1340.95813,1243.76294,265.51978,1249.72339,1226.1709,-67.00278,1304.92126
93,0.767,1270.88464,85.85615,1340.60632,1236.73877,265.54657,1249.16467,1220.22595,-66.16679,1304.81531
94,0.775,1262.9574,87.22005,1340.48596,1228.92505,268.79617,1248.54211,1215.47192,-65.41509,1303.80762
95,0.783,1258.13928,88.44658,1340.08533,1221.15527,270.40854,1247.17139,1208.60229,-63.23038,1303.01501
96,0.792,1251.53284,91.30563,1339.59497,1215.21008,270.69781,1246.67041,1203.10486,-63.26763,1302.16956
97,0.8,1244.70569,92.47027,1338.50293,1208.64429,272.61948,1246.72302,1196.58838,-61.20456,1301.60681
98,0.808,1237.94653,95.2626,1338.0863,1201.51355,275.64346,1245.77112,1191.05701,-58.06287,1301.31177
99,0.817,1230.78662,96.8193,1338.56812,1193.18433,276.9509,1245.51233,1184.65527,-58.04042,1300.80762
100,0.825,1223.35107,97.52332,1338.40991,1185.95032,279.00024,1244.88452,1178.7533,-56.06481,1301.19983
101,0.833,1216.61316,100.55354,1339.22583,1178.26392,281.10388,1244.98035,1172.7666,-54.12168,1300.97192
102,0.842,1209.98828,101.63258,1339.37549,1170.97095,282.62265,1245.83948,1166.3064,-51.29235,1302.17383
103,0.85,1203.27148,104.31046,1339.9873,1163.30908,285.18216,1245.37244,1158.79846,-50.43551,1303.07007
104,0.858,1195.62744,106.51513,1340.47803,1155.23938,285.27963,1245.4021,1153.21277,-48.69164,1303.8031
105,0.867,1189.61487,108.55046,1340.46313,1148.42395,289.12515,1245.6604,1145.66943,-44.66798,1304.43518
106,0.875,1181.51367,110.81027,1341.85193,1141.30371,290.26749,1246.44788,1138.95166,-43.91824,1306.02319
107,0.883,1176.02954,112.46792,1341.69299,1133.62915,290.6232,1246.97229,1132.50049,-41.90099,1306.04749
108,0.892,1169.44067,112.92418,1341.67383,1127.08521,293.02246,1246.73608,1126.6228,-39.56235,1306.79321
109,0.9,1163.08801,114.93223,1343.37451,1119.07166,292.98123,1247.4989,1119.52551,-40.38114,1308.26477
110,0.908,1156.74951,117.66,1343.0686,1112.00378,295.32034,1248.80042,1114.24963,-36.19095,1309.4314
111,0.917,1151.20276,117.56666,1343.42297,1105.07214,296.33188,1249.82446,1107.85486,-35.04716,1309.63623
112,0.925,1143.96301,118.80943,1344.57056,1098.32629,296.6044,1250.23059,1101.73108,-35.33651,1310.90796
113,0.933,1138.76489,121.5554,1344.91711,1091.69788,297.94345,1250.58691,1097.08276,-33.88007,1311.21899
114,0.942,1130.97241,120.21438,1345.42273,1084.42346,298.09323,1251.04065,1090.43689,-33.84764,1311.36792
115,0.95,1125.3175,122.35461,1345.56616,1076.50269,300.17996,1252.56592,1086.05066,-32.54295,1312.02551
116,0.958,1119.76099,123.528,1345.47534,1069.98938,299.64114,1252.33301,1079.77661,-32.34906,1312.07227
117,0.967,1113.45178,123.57963,1346.10034,1063.5437,301.46036,1252.28369,1073.56897,-31.09245,1313.59302
118,0.975,1108.06262,125.22942,1347.25269,1056.65747,300.40939,1253.70337,1069.00647,-29.73511,1312.69299
119,0.983,1102.16028,126.07208,1347.61194,1051.51978,302.03476,1254.34607,1062.72839,-29.92117,1313.8363
120,0.992,1095.5957,125.60583,1348.41626,1045.12109,302.65491,1255.88745,1057.41028,-29.49685,1313.83276
121,1,1091.40771,126.76669,1347.90991,1038.36487,303.76297,1255.83472,1051.88818,-28.80742,1314.36243
122,1.008,1085.04321,126.55828,1349.17261,1033.50659,305.13739,1257.25366,1046.34204,-27.65363,1313.604
123,1.017,1080.02527,128.0929,1350.17493,1026.67944,304.71692,1258.13818,1042.10364,-26.63291,1314.15027
124,1.025,1074.26001,128.48727,1350.61304,1021.1037,305.82635,1258.86926,1035.53479,-27.6327,1315.04395
125,1.033,1068.9491,129.10545,1350.84497,1015.6405,305.76636,1259.50647,1031.82825,-26.92854,1315.36389
126,1.042,1064.57727,129.29834,1352.00171,1010.92352,305.82785,1260.6991,1026.06702,-26.06052,1316.12341
127,1.05,1059.4679,130.5363,1353.01611,1005.26593,306.56445,1261.44739,1023.38989,-26.49968,1316.62146
128,1.058,1052.67212,129.68265,1353.30408,999.29236,306.55417,1262.17029,1018.5769,-25.24227,1316.88232
129,1.067,1049.50671,130.17935,1353.57703,994.44043,307.68091,1263.0426,1013.47272,-24.72314,1317.23047
130,1.075,1043.74536,132.53453,1353.28223,989.15192,308.51877,1262.87903,1008.50598,-24.12734,1318.03992
131,1.083,1039.42371,131.51439,1353.96838,984.22137,308.39331,1263.88562,1003.77563,-23.07745,1318.1272
132,1.092,1034.26233,133.41966,1354.12439,980.22583,309.08273,1264.27344,999.25177,-21.37849,1318.34314
133,1.1,1030.21387,134.2601,1354.08887,975.12561,309.4426,1264.57373,994.3584,-22.07504,1318.82178
134,1.108,1026.21814,133.69977,1354.73914,971.31372,309.77682,1264.92603,989.74298,-21.19635,1319.47961
135,1.117,1022.50055,136.12178,1354.23926,966.76447,310.51984,1264.07336,985.88019,-20.79516,1319.30762
136,1.125,1017.77295,136.11737,1354.42932,962.3075,312.72876,1262.94983,980.48248,-20.73449,1319.05811
137,1.133,1013.03912,137.67519,1353.50378,957.64673,313.47253,1263.07007,976.0033,-19.29967,1318.91223
138,1.142,1008.7215,137.73186,1353.40576,952.98169,313.9549,1262.66638,971.81403,-18.80954,1318.89868
139,1.15,1004.42999,138.37311,1353.17004,947.8891,314.72229,1261.25146,966.79114,-19.41184,1319.7384
140,1.158,999.49487,139.52638,1352.84119,943.60828,314.75735,1261.37195,961.60968,-16.90706,1319.36206
141,1.167,994.93213,139.54897,1352.32361,938.54968,315.07513,1260.96362,957.74847,-17.0104,1319.55737
142,1.175,991.01929,140.49379,1351.78345,933.76935,315.64258,1260.61597,951.44055,-16.70743,1319.75366
143,1.183,986.39948,140.51971,1351.53979,928.87689,315.05167,1260.1936,946.99084,-15.29568,1319.62231
144,1.192,981.76666,140.9227,1351.5647,923.2171,315.5051,1259.7439,942.11792,-13.6874,1319.13403
145,1.2,976.21484,142.63147,1350.4812,918.04883,316.71567,1258.96216,937.50165,-14.17882,1319.00537
146,1.208,971.04059,142.41676,1350.36731,912.19336,317.39847,1258.07178,935.53467,-12.72219,1318.0033
147,1.217,965.78455,142.91489,1350.23975,906.9104,318.68265,1257.72412,932.14661,-13.03892,1318.25488
148,1.225,962.01862,144.67802,1349.1825,900.65564,318.36182,1258.21277,926.71082,-10.90246,1317.36035
149,1.233,956.8858,146.22147,1348.32385,894.95599,318.29318,1256.81494,922.4646,-10.32011,1319.83459
150,1.242,951.90613,147.07487,1347.72998,888.2113,318.83392,1255.7677,918.91974,-9.28394,1318.99146
151,1.25,946.96173,148.59337,1347.55615,882.49115,319.24387,1255.14307,914.87988,-7.19761,1320.05811
152,1.258,942.0802,148.74416,1346.70178,876.52936,319.0191,1253.66663,909.65692,-6.41598,1319.26184
153,1.267,936.37604,150.00948,1346.22144,871.59882,320.22366,1252.7301,904.61047,-6.03907,1319.8562
154,1.275,932.60242,151.1936,1345.83447,866.0495,320.25482,1251.92188,900.3078,-5.11647,1319.66602
155,1.283,926.39819,151.33101,1345.11182,860.32379,320.70132,1250.97437,895.19409,-4.48431,1318.94373
156,1.292,921.20093,152.95349,1344.14539,855.62775,322.13275,1250.55078,890.70465,-3.98052,1318.63123
157,1.3,915.54132,151.2438,1343.61023,849.80737,321.13998,1250.11853,886.41669,-3.28473,1319.06396
158,1.308,910.21246,150.80032,1342.64404,845.36029,322.02289,1249.9032,880.69891,-4.68705,1319.27307
159,1.317,903.96332,152.31271,1342.0498,839.43323,321.17773,1248.7627,874.89624,-2.6446,1319.04382
160,1.325,898.82391,151.68042,1342.27563,834.15393,322.33832,1248.55286,869.0791,-3.91031,1318.50134
161,1.333,893.32697,151.28183,1341.19434,828.83533,320.81485,1247.72314,864.17114,-2.98085,1318.47559
162,1.342,887.50024,152.19942,1340.52759,822.90698,321.37897,1246.74756,857.78333,-3.79868,1318.11951
163,1.35,880.82617,151.02211,1340.12122,816.50366,320.39877,1245.59973,852.28839,-2.75929,1318.98706
164,1.358,875.54865,152.09705,1339.05652,811.54797,321.31729,1244.0752,845.63983,-2.60011,1318.49365
165,1.367,868.60516,152.45247,1338.67725,804.42474,321.33618,1243.59436,840.0611,-2.40051,1318.68091
166,1.375,862.66083,152.07152,1338.12366,798.3092,320.74011,1242.35193,832.70532,-2.17161,1319.12842
167,1.383,856.21429,151.49344,1337.26233,792.55957,320.68579,1240.46667,827.47839,-2.14264,1318.53906
168,1.392,849.09741,152.86172,1336.88062,785.05969,320.42203,1239.35425,819.84253,-1.31058,1318.54993
169,1.4,843.36017,152.39273,1336.47217,779.47101,320.42487,1238.12415,811.60345,-2.17737,1318.63464
170,1.408,835.82684,152.55606,1336.52478,773.28937,320.04498,1237.30139,803.74762,-2.8265,1318.97778
171,1.417,829.1131,152.69995,1336.05298,766.47821,319.78574,1236.5354,797.09924,-3.25852,1319.07654
172,1.425,821.59698,151.6916,1336.58667,760.06799,319.09271,1235.91541,788.66791,-4.29261,1318.94409
173,1.433,814.62347,150.59558,1337.25549,753.00525,318.81271,1235.77417,781.49176,-4.8147,1319.1311
174,1.442,808.16156,150.10596,1337.29712,745.13446,318.17142,1235.33704,772.89874,-4.96565,1319.16907
175,1.45,799.72418,150.09657,1337.12537,740.77838,317.49728,1235.48596,764.91516,-6.10023,1320.45081
176,1.458,792.65552,148.86638,1337.8446,731.98535,316.79456,1236.32373,756.39911,-7.34851,1320.3053
177,1.467,785.78223,146.71176,1338.81396,725.29041,316.29605,1236.39026,748.91559,-7.9166,1320.69836
178,1.475,777.89343,147.12088,1338.328,717.65302,314.46063,1237.3717,741.46045,-8.73253,1320.8208
179,1.483,770.13092,146.35689,1339.02246,711.90765,314.65656,1237.53455,733.4201,-9.3709,1321.05701
180,1.492,763.28748,144.96426,1339.26782,704.89374,312.64749,1237.36401,725.41052,-9.82324,1321.84839
181,1.5,756.80487,143.19334,1340.24524,698.15063,311.535,1238.44897,718.30457,-11.3737,1321.66162
182,1.508,748.96906,142.33015,1341.23401,692.12897,310.20392,1238.61243,710.64191,-12.50581,1321.75867
183,1.517,742.8772,139.0665,1341.64771,685.28741,309.67505,1239.37866,702.70728,-13.21706,1320.34534
184,1.525,735.22321,138.56943,1341.62158,678.79382,308.23779,1240.19531,696.3736,-16.52167,1320.78503
185,1.533,729.72491,136.66673,1341.98035,673.12952,307.67844,1241.88086,688.93036,-16.84894,1320.8031
186,1.542,722.8017,135.97946,1342.8031,666.30981,305.86066,1241.68188,682.16718,-17.91203,1320.94629
187,1.55,716.95087,134.08583,1343.73083,660.55621,305.56824,1242.823,676.43335,-18.82961,1320.51477
188,1.558,710.75983,132.07652,1344.61023,654.25745,303.7525,1244.05811,669.19983,-20.29059,1320.59314
189,1.567,704.19281,132.61107,1343.81689,648.74475,302.84219,1244.62097,662.80414,-22.65135,1321.20215
190,1.575,698.3277,130.04617,1344.05725,642.50226,302.28061,1245.11267,656.8454,-23.81703,1320.57141
191,1.583,691.84772,130.03989,1345.11755,637.65051,301.0726,1245.76929,651.54254,-25.28675,1320.74487
192,1.592,686.16522,129.36105,1345.19629,632.26581,300.11453,1247.26746,644.21161,-25.38673,1320.25891
193,1.6,680.32861,128.25601,1346.6759,626.01678,298.95001,1247.99023,638.24469,-26.93301,1320.88452
194,1.608,675.23645,126.6582,1347.26794,621.92755,298.034,1248.18372,632.64514,-27.86254,1321.40808
195,1.617,668.82837,125.34004,1347.26685,615.46826,297.10791,1248.65283,626.83435,-28.40228,1321.56653
196,1.625,664.78235,123.35213,1348.07312,611.12048,296.50858,1249.34253,621.33765,-29.23699,1322.54834
197,1.633,658.78369,123.79207,1349.34583,605.25031,295.65994,1250.23328,615.93604,-30.71923,1321.54639
198,1.642,653.97803,122.39502,1348.6438,600.60291,295.0831,1250.51599,610.95148,-31.6046,1322.52466
199,1.65,647.7439,120.78072,1349.37183,595.4447,293.35144,1251.52466,605.28644,-32.24783,1322.31494
200,1.658,642.93823,118.82533,1349.69055,590.17596,292.51309,1252.00061,599.87531,-33.20583,1323.41675
201,1.667,636.97693,118.30086,1351.32739,586.40393,291.8999,1252.84497,595.81116,-35.03938,1323.64404
202,1.675,632.39368,116.46284,1351.521,581.06763,290.52399,1253.69312,589.45532,-36.35182,1323.79102
203,1.683,627.18481,115.44608,1351.84094,577.2688,290.83878,1255.17102,584.68323,-37.30664,1324.12903
204,1.692,621.81213,115.65297,1351.21851,572.96686,289.97107,1255.49268,580.14044,-37.90303,1324.45752
205,1.7,617.03583,112.83176,1352.55725,568.74164,289.1756,1256.22949,574.08252,-39.6993,1323.922
206,1.708,611.24243,112.09423,1352.99963,564.19666,288.62857,1257.33276,569.20068,-39.94041,1323.51379
207,1.717,606.48755,110.76125,1353.62366,559.51013,288.04202,1257.64795,564.61639,-40.9138,1323.80054
208,1.725,601.12292,111.25108,1354.03882,555.34052,287.32471,1258.07019,558.16437,-41.35392,1323.77075
209,1.733,595.89227,110.5715,1353.44092,550.64038,286.91568,1259.66479,553.06763,-42.34759,1324.48901
210,1.742,589.71448,109.3596,1353.7251,546.98944,286.14441,1259.91443,547.12158,-42.05574,1323.94836
211,1.75,584.98944,108.54632,1354.22644,541.96973,286.68735,1261.06079,543.15234,-43.08305,1323.86743
212,1.758,579.71216,109.53535,1354.37769,537.73474,286.7995,1260.93652,535.89661,-44.36226,1323.31384
213,1.767,573.67499,107.08552,1354.47278,531.90448,285.04422,1261.047,531.92236,-45.07282,1323.74048
214,1.775,568.52509,106.75014,1354.66187,527.84497,286.21091,1260.99963,525.72821,-45.05481,1322.98657
215,1.783,563.31848,106.23174,1354.89624,522.68994,285.8707,1261.2251,519.80682,-44.63664,1322.54089
216,1.792,557.29919,106.37134,1354.99866,517.11017,284.8027,1261.31287,514.91479,-46.32631,1322.3739
217,1.8,552.1424,106.3028,1355.59668,511.32413,285.32019,1262.25964,509.23199,-46.46991,1322.36743
218,1.808,546.54211,106.34633,1354.59375,506.04935,285.05045,1262.06079,503.91302,-46.89065,1322.28064
219,1.817,540.88354,104.67795,1354.90405,501.07367,285.55658,1262.18652,498.06036,-47.77725,1322.26526
220,1.825,534.41449,105.1564,1354.46143,494.42014,284.53091,1262.32544,491.42569,-46.74622,1320.8866
221,1.833,529.18683,104.99158,1355.04248,488.75079,285.01117,1263.27039,487.48718,-48.00721,1320.51978
222,1.842,524.11578,104.12404,1353.98596,483.15903,284.14993,1262.38232,480.99341,-46.84056,1320.73535
223,1.85,518.29602,104.39118,1353.79272,477.33466,284.01505,1261.93909,474.96887,-47.81584,1320.42017
224,1.858,512.84473,102.23209,1352.95093,471.57816,284.59662,1262.06885,469.59567,-47.90096,1319.40393
225,1.867,505.7489,105.20711,1352.71606,465.62912,284.81866,1261.44507,463.664,-47.26089,1318.96167
226,1.875,499.3053,104.59775,1352.30518,459.97342,285.2001,1261.97522,457.53748,-47.54288,1318.58447
227,1.883,494.41412,104.53184,1352.23669,452.82486,285.5318,1261.3363,452.42853,-46.89129,1317.92932
228,1.892,487.27292,106.23232,1351.10254,447.65256,284.78061,1260.41895,445.6499,-47.82412,1317.67236
229,1.9,481.63904,104.31884,1351.31714,441.76953,286.23718,1260.65063,438.83713,-46.69322,1317.69177
230,1.908,475.8287,104.30984,1350.98083,435.52872,286.18329,1260.27136,433.28662,-46.2617,1315.8241
231,1.917,468.26822,106.21882,1349.55261,429.4873,286.93979,1259.4696,427.55972,-46.54852,1315.58582
232,1.925,462.48434,105.94346,1349.66675,422.1842,287.50754,1258.5,420.72504,-45.8397,1314.49976
233,1.933,456.02951,105.22914,1348.74731,416.68381,287.23209,1258.55469,414.23581,-45.5968,1313.10437
234,1.942,449.4953,106.6967,1347.99194,409.95889,288.27618,1256.6842,407.84229,-44.94854,1312.59766
235,1.95,442.27173,108.79739,1346.93408,404.0672,289.12759,1256.8623,402.11435,-45.67898,1312.41418
236,1.958,436.68506,108.59798,1346.33044,396.91751,289.5155,1255.83972,395.85657,-44.10672,1310.87549
237,1.967,430.14447,109.45433,1345.62732,390.79401,290.43033,1255.4397,388.76071,-44.35281,1310.33691
238,1.975,423.19763,109.05871,1344.46643,382.88751,291.56003,1254.18616,382.51761,-42.9975,1309.05542
239,1.983,415.93347,110.18554,1344.18506,377.00821,291.98456,1254.02734,375.57385,-42.84229,1308.14441
240,1.992,410.52603,111.51508,1343.35352,369.84158,293.64127,1253.24243,369.03323,-41.37808,1307.70508
241,2,402.48425,111.90559,1343.08484,362.75577,294.29721,1252.26807,362.59656,-40.59046,1305.99463
242,2.008,396.22617,114.02932,1342.77368,355.75974,294.65384,1251.0835,356.79224,-40.00995,1305.42871
243,2.017,388.81085,113.96058,1341.17871,348.13889,295.43784,1250.60474,349.62656,-39.19424,1304.56921
244,2.025,381.94247,114.36695,1341.7395,341.64636,295.90045,1250.5625,343.38922,-38.3191,1303.51538
