Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
11,0.083,1555.7085,329.34262,766.61133,1539.38416,281.95087,751.09235,1518.86841,273.02835,719.62244,1504.1554,262.28522,687.29926,1518.08875,344.74225,711.50909,1509.92957,331.73138,660.71954,1517.97083,314.29016,624.87976
12,0.092,1548.39758,329.14154,768.85175,1529.61108,283.94785,753.26453,1507.52002,272.86197,721.44171,1492.44226,265.32788,689.30627,1507.42761,346.18466,714.2262,1498.28552,331.27158,662.57739,1505.39417,315.34232,626.78253
13,0.1,1538.1178,329.29141,771.12195,1520.10388,282.38599,756.13281,1497.07532,273.37094,723.62756,1480.98511,264.62085,693.01276,1496.63281,346.03772,716.34552,1485.57971,331.03867,665.33063,1493.35291,315.97464,629.68256
14,0.108,1527.47009,329.09052,771.81842,1510.98999,283.12384,757.74127,1487.4978,274.71475,727.24426,1469.89417,264.44684,695.06799,1485.64978,345.27542,718.85199,1477.43616,329.51486,666.18964,1481.52771,314.89572,631.57043
15,0.117,1521.66931,329.98837,773.19611,1501.34351,283.35092,758.9118,1477.79163,273.88773,728.70728,1460.12805,264.14447,697.99731,1476.97864,347.04269,720.67535,1466.97278,330.38452,667.77551,1470.12964,315.48352,633.85748
16,0.125,1512.06909,330.10925,773.9621,1492.04004,283.93384,761.97681,1468.47168,272.25449,730.96869,1448.93738,266.17773,699.55591,1467.57312,346.49838,722.11267,1454.33423,332.29391,672.16748,1459.02551,315.60092,635.11951
17,0.133,1501.45801,331.49161,774.91785,1483.32288,285.60168,763.19031,1458.71118,276.38336,732.5321,1440.32996,266.81879,700.57574,1457.2395,346.45184,723.47046,1446.51953,332.48291,674.75647,1450.16064,316.27927,636.90753
18,0.142,1492.44165,331.36258,775.97064,1475.28687,285.43182,762.58484,1448.92468,276.42819,733.46625,1430.99426,267.86087,702.12122,1448.13586,348.47659,724.73462,1436.19495,332.51163,675.06659,1438.87183,316.94873,638.97888
19,0.15,1485.42615,332.92004,776.04773,1465.85889,286.48813,762.34137,1440.83972,277.84027,734.33563,1422.6217,269.03278,703.34631,1440.14307,347.97803,726.31525,1426.00293,333.31244,675.2395,1429.60535,318.12427,639.33173
20,0.158,1479.46277,332.37311,776.20929,1459.18811,285.43015,763.80365,1433.24536,276.4101,734.68225,1413.18652,268.50137,703.43542,1431.37439,349.24063,727.26093,1417.87256,334.73703,675.55371,1420.42822,318.26181,640.62732
21,0.167,1469.23254,333.59381,775.74554,1450.50244,287.53168,762.74652,1425.35632,278.59503,734.71069,1406.34668,268.40417,704.33289,1424.58167,350.06284,726.94226,1408.97144,333.97189,677.7818,1412.05457,319.38712,640.41791
22,0.175,1462.33093,333.26791,776.00281,1444.91272,287.38589,762.68036,1417.81262,277.51422,733.86804,1398.71448,270.4722,703.79681,1416.45068,349.80966,726.68317,1403.3291,333.99783,676.71814,1404.59875,320.16266,641.2088
23,0.183,1456.21973,334.36179,775.87067,1437.25732,288.57971,762.78235,1410.83154,279.07504,733.36823,1390.5708,272.40045,703.18152,1409.09741,352.02261,727.18726,1393.51428,334.79947,677.6239,1396.2196,322.53568,640.5813
24,0.192,1448.79749,335.64587,774.73334,1428.90857,289.60709,761.39795,1402.71655,280.00873,732.74408,1383.86426,273.49899,702.55267,1401.90491,352.58258,726.62622,1386.60815,337.86374,675.85358,1388.88586,321.76657,639.69916
25,0.2,1441.77466,335.66989,772.65155,1423.69897,290.18945,760.28528,1396.88892,281.87897,731.54901,1375.83533,276.91656,700.36145,1394.95911,354.06003,725.14331,1380.70923,338.64252,673.89563,1382.71667,323.62787,639.341
26,0.208,1438.18066,337.51672,771.60004,1416.64209,291.83301,759.89301,1390.58313,283.64471,729.83008,1370.87341,274.78006,699.63031,1388.41748,353.85056,723.8515,1372.78601,339.01315,674.14771,1376.38953,324.96472,637.87323
27,0.217,1431.31055,337.73199,769.75201,1410.47766,290.97729,757.18103,1385.07239,282.5563,728.05096,1364.72046,275.73209,698.14136,1382.96814,355.08417,723.23224,1367.58203,340.37781,671.65076,1369.82886,325.32443,635.70923
28,0.225,1423.58105,338.77927,768.97516,1405.03857,292.94931,754.99152,1379.78455,283.33163,726.66064,1360.18896,276.9288,695.64441,1377.45996,356.85535,720.87598,1362.10535,342.51907,670.87439,1365.52161,326.68906,634.672
29,0.233,1419.4585,339.53497,767.84326,1400.16614,293.67841,754.52557,1374.21179,285.11783,725.47711,1355.27747,276.74121,694.99384,1371.33801,356.66629,719.32123,1356.84802,344.10016,669.27167,1359.9071,329.30389,632.05536
30,0.242,1414.00427,341.08185,765.4986,1395.38037,294.89673,751.84003,1369.40442,285.94974,722.71979,1349.72998,278.17233,691.00146,1367.38159,358.04572,716.70679,1352.74341,343.08215,666.73389,1355.71509,329.28912,631.3949
31,0.25,1408.96167,341.68137,763.99585,1389.98328,297.138,750.07263,1365.11963,285.73788,720.80627,1345.56494,279.74789,690.47589,1362.53088,359.35635,715.078,1348.92737,344.58051,665.7619,1352.17078,329.55777,628.0976
32,0.258,1404.71802,342.72537,761.37146,1386.10278,297.4194,748.99188,1360.57776,288.62787,719.36407,1342.06946,279.90125,688.65033,1359.31824,361.04803,713.39276,1346.42065,344.62906,661.09766,1348.29785,330.47983,626.05237
33,0.267,1400.16235,344.27994,760.10486,1381.93579,298.24271,745.55463,1356.66895,289.09763,717.17975,1336.89136,280.5126,684.71539,1355.37683,362.25021,710.48474,1342.83276,346.07385,658.96539,1346.49731,330.58914,623.84845
34,0.275,1396.03308,344.68341,758.03802,1378.62341,299.4487,743.94257,1353.99121,290.02814,715.20532,1333.58923,281.50266,684.26184,1351.09741,362.19852,708.552,1339.16406,346.21506,657.72601,1343.28357,332.31799,621.61481
35,0.283,1392.14526,345.31546,755.89722,1376.09705,299.12872,742.0097,1350.65015,289.37283,712.19769,1331.38269,281.67587,683.11707,1347.86621,362.37817,705.94952,1337.3125,345.87659,654.11517,1341.41003,333.57971,618.63934
36,0.292,1388.92944,344.91736,754.0459,1371.46069,299.29562,739.00787,1347.73267,289.00507,710.66779,1329.13501,282.60968,678.27246,1344.672,363.39301,703.08459,1333.73157,345.65103,652.1012,1339.4845,333.63455,615.39526
37,0.3,1384.59534,345.38992,753.11182,1369.29346,298.31299,738.12872,1345.31628,288.90356,707.91931,1326.11353,283.17117,677.76306,1341.10071,362.76819,700.92682,1331.4137,347.47736,650.13269,1338.35571,333.20303,614.08417
38,0.308,1381.94177,347.10373,750.73364,1366.33618,299.10406,735.50659,1342.73987,290.14688,705.14227,1324.61902,281.50409,674.95471,1339.646,363.52951,698.37854,1332.03882,346.52847,646.08191,1336.22314,334.37961,611.23828
39,0.317,1378.81604,347.70413,747.96484,1362.94275,301.80725,732.79395,1341.07703,290.58228,703.53503,1323.4707,280.45596,671.00409,1335.72534,364.92026,695.98175,1328.95349,347.9548,643.8631,1334.35376,334.51425,609.1524
40,0.325,1375.72266,349.48611,747.16412,1360.90283,302.88327,731.85663,1338.56335,291.96625,700.35388,1321.66785,280.73831,669.57397,1334.50977,366.17316,692.89874,1327.9707,347.11554,640.67499,1333.57483,335.51007,605.98645
41,0.333,1372.80103,351.08163,745.41913,1357.03101,305.2009,729.20111,1336.64905,292.439,699.00861,1319.47156,282.68082,668.7384,1332.63586,367.19638,689.21558,1326.65063,350.1098,637.87097,1333.79785,335.14694,603.57709
42,0.342,1370.5625,352.73965,741.60327,1354.54517,306.31894,726.12946,1332.2854,297.38443,696.9743,1316.40149,283.15085,664.91364,1331.58594,369.8392,687.94348,1325.25818,350.13193,636.10828,1332.51221,336.7139,600.87909
43,0.35,1369.11743,354.01328,740.19141,1352.25989,307.38043,725.50281,1329.89209,298.02368,694.83386,1312.76013,287.56082,664.47351,1330.57178,370.82803,683.85278,1323.36279,352.24414,631.4776,1331.76196,337.86615,598.28448
44,0.358,1367.50793,353.98727,738.05231,1350.00891,308.5625,723.35278,1328.224,298.53836,693.43927,1309.43616,289.16052,662.8703,1329.32031,371.77728,681.82715,1323.11902,354.03427,630.75159,1331.88904,338.19241,596.43182
45,0.367,1366.2063,354.4263,735.92114,1347.42798,309.5538,721.2395,1324.89026,301.58969,690.5683,1305.69458,290.63882,661.24878,1328.94531,374.68686,679.59821,1321.71423,357.98029,626.5946,1329.73657,340.56134,593.36023
46,0.375,1365.13684,355.43961,733.41241,1345.81348,311.12375,719.70355,1322.64758,302.7634,689.95557,1304.88586,291.23526,658.35834,1328.34619,375.90012,677.44434,1321.29187,358.45474,625.3811,1329.75488,341.00592,592.55078
47,0.383,1363.72144,356.3378,732.66199,1344.55847,312.34311,718.42267,1321.03662,304.51425,688.47656,1302.4873,292.82297,657.39709,1328.09424,376.6756,675.94891,1320.35254,360.48044,624.50122,1329.21631,341.55145,590.31238
48,0.392,1362.89392,356.26627,731.43231,1342.85193,313.01236,716.87384,1319.67688,305.44272,686.76581,1300.25964,294.84842,656.42297,1327.75256,375.97037,673.16852,1320.51758,361.20779,622.46442,1329.02307,343.48892,588.66907
49,0.4,1361.20361,356.32239,729.74756,1340.92322,313.86288,715.35175,1318.43054,305.47134,684.33325,1299.25037,295.92834,655.42743,1326.50427,376.08264,672.11945,1321.35339,361.99948,620.96625,1328.67102,342.76425,587.45801
50,0.408,1359.46143,355.84271,727.65173,1339.94226,312.05563,712.89606,1317.26257,305.26065,683.39233,1300.68738,292.38916,652.03094,1325.10315,375.07486,671.29016,1321.66919,361.49976,619.31989,1328.69617,343.79651,584.60687
51,0.417,1358.38757,355.51358,726.88824,1339.24573,311.04752,712.12866,1317.85571,302.69275,681.98364,1300.26721,292.46405,650.38214,1324.56836,374.6232,669.46606,1321.54761,359.62256,617.80518,1329.12842,343.22946,584.13953
52,0.425,1358.26038,354.38354,726.61731,1338.30518,310.16586,712.02032,1317.63501,299.71881,681.81464,1301.29321,291.62677,649.57111,1324.03577,373.65259,668.21466,1321.93835,357.44299,617.46179,1330.5752,341.72134,582.43109
53,0.433,1355.67285,353.65573,725.6972,1338.20667,308.84671,711.60211,1317.90173,299.06738,680.11505,1301.82214,289.2597,647.67651,1324.17651,373.20581,667.28888,1321.86133,356.14993,616.76489,1332.73096,340.0921,581.4491
54,0.442,1355.63855,353.49213,725.62555,1337.24963,308.86328,711.03455,1318.49353,298.14978,678.7981,1302.23193,288.9729,646.85718,1323.56763,371.24448,665.95117,1321.86499,356.40009,614.45923,1334.3916,339.44229,581.49048
55,0.45,1353.71741,352.03912,724.68634,1336.55957,308.38953,710.17584,1319.0929,297.23068,677.90186,1302.30005,286.94049,644.52313,1322.72961,370.83908,664.54669,1322.48938,354.13156,613.42688,1335.02148,337.23129,580.36292
56,0.458,1353.66528,351.90588,724.5116,1336.57324,307.84137,709.98065,1319.14478,297.26172,677.62805,1302.96814,286.565,643.99524,1323.25317,370.00888,663.32837,1323.4718,352.85669,612.49048,1335.15723,334.31262,579.20483
57,0.467,1353.15479,352.09415,724.31494,1336.38391,307.01755,709.33362,1319.16968,296.94702,676.43695,1303.90527,284.96011,643.72491,1324.79895,369.70087,662.24139,1326.29443,350.46826,612.14795,1338.06812,332.0296,579.35107
58,0.475,1353.1228,352.14923,724.14447,1335.65039,306.93298,708.83868,1318.74365,297.09644,675.80042,1303.94214,284.29523,643.2088,1325.54871,369.04349,661.86639,1327.34485,349.97101,611.56824,1338.9552,331.87119,578.90808
59,0.483,1353.1228,352.14923,724.14447,1335.07544,306.12619,708.53058,1318.40234,297.05106,675.28406,1304.83765,283.42487,642.55389,1325.96118,368.7645,661.45093,1329.64355,348.73038,610.73755,1340.64758,331.42813,578.07166
60,0.492,1353.20068,352.01459,724.01495,1333.55249,305.55383,708.42267,1318.41821,296.39944,674.82062,1305.73364,283.69577,641.35645,1327.81799,368.30099,660.10516,1331.5,348.659,610.91553,1343.59619,330.75223,578.51312
61,0.5,1353.24597,351.92154,724.06628,1332.82141,306.13559,708.82111,1317.93616,296.90311,674.55701,1306.17358,283.77686,641.28052,1329.44153,367.49222,659.45758,1332.10803,348.06735,610.81561,1345.30688,328.54117,578.63257
62,0.508,1353.24597,351.92154,724.06628,1331.95422,306.32346,708.87164,1317.12671,297.95724,674.87982,1306.17358,283.77686,641.28052,1331.32031,367.36285,659.013,1333.67493,348.19946,610.30896,1347.67285,328.19122,579.00531
63,0.517,1353.32043,351.7966,724.51263,1331.07129,307.25244,709.11707,1316.68201,298.16696,674.91565,1306.84143,284.78922,640.57288,1332.37256,368.07382,658.90338,1335.08398,348.5387,610.37622,1348.90198,327.53397,578.53845
64,0.525,1351.9165,352.04654,725.23767,1330.54871,308.60013,709.53418,1316.82104,298.31226,674.14362,1306.36426,285.64587,640.60181,1333.6875,369.29935,659.56207,1337.12659,348.63058,610.43695,1351.08313,328.81161,578.36749
65,0.533,1352.25879,351.2731,725.72211,1330.5874,308.44183,709.31909,1316.82104,298.31226,674.14362,1306.21448,287.30078,640.85638,1333.8606,369.29547,659.40253,1339.25195,349.14691,610.05847,1352.63135,328.75095,578.8847
66,0.542,1351.67188,351.61563,726.07782,1330.33508,308.6582,709.97607,1316.60864,299.17459,674.16364,1305.09729,290.65091,639.79913,1334.00073,369.24957,659.31628,1339.86121,349.91446,609.98792,1354.35034,329.50793,578.60742
67,0.55,1349.77173,353.02725,726.08368,1330.32373,310.16171,710.02698,1316.3667,299.8801,673.64587,1305.58362,291.48911,639.63257,1334.33813,369.2854,659.02899,1341.09729,349.9223,609.97119,1354.79138,330.42523,579.49622
68,0.558,1350.48145,352.44775,726.21893,1328.81848,311.42676,709.74133,1316.17285,300.31479,673.47241,1305.91016,291.44565,638.83807,1334.24658,369.46219,659.03339,1341.43542,349.94687,610.15637,1356.08044,330.26321,579.76038
69,0.567,1350.28015,352.61765,726.25586,1327.53772,311.60452,709.73285,1316.17285,300.31479,673.47241,1306.72229,290.95038,638.63867,1334.53552,369.62955,659.01215,1341.43542,349.94687,610.15637,1358.09875,331.01364,579.09943
70,0.575,1349.27539,353.25446,726.18951,1326.0426,311.59711,709.15607,1315.72205,300.31827,672.52979,1306.54736,291.37683,638.15857,1334.31274,370.03824,658.89313,1342.47791,350.06668,609.45563,1358.34094,331.19266,579.76379
71,0.583,1348.67261,353.75494,726.06927,1326.20337,312.68063,708.82959,1315.70251,300.14941,671.73303,1307.92273,290.24234,636.65887,1334.35718,371.87842,658.70251,1343.12671,350.07617,609.42139,1359.04431,331.92902,580.08655
72,0.592,1345.38281,357.36523,725.93347,1325.8103,313.49509,706.46277,1315.13989,300.06174,671.37793,1308.65039,290.20718,636.17682,1333.95715,372.77347,658.21667,1343.48779,350.82605,609.68463,1359.31372,332.05734,579.8056
73,0.6,1344.0752,357.81381,725.56769,1324.30798,315.17984,706.23889,1313.5426,304.25986,670.2204,1308.87573,291.07303,636.3515,1334.31628,373.20605,657.7879,1342.82605,352.31711,609.96838,1359.15845,332.65536,579.65454
74,0.608,1343.84851,358.32434,724.93085,1322.75256,316.55981,705.78156,1311.42419,306.50296,669.6051,1308.99475,292.51151,636.10742,1333.94263,375.30447,657.32947,1342.78052,355.41827,608.68011,1358.83923,333.75259,579.05524
75,0.617,1342.13318,359.31372,724.05359,1321.82544,318.29739,704.96619,1311.11438,306.83731,667.98108,1302.93884,302.70645,636.16626,1333.52527,376.99677,657.07654,1343.45862,356.25055,607.28558,1359.04065,334.32736,578.29968
76,0.625,1341.02454,361.66388,723.75812,1320.00098,319.85089,704.72754,1309.80212,309.77994,666.95319,1303.19543,301.91107,631.18512,1333.32971,378.43329,655.55658,1343.63367,358.30338,605.95697,1359.67188,336.38257,577.57355
77,0.633,1339.38257,362.45734,723.80927,1317.82874,320.5527,703.85382,1309.85999,310.11365,667.09558,1306.44824,299.61728,630.42511,1332.40942,379.39792,654.78186,1343.55591,359.50583,605.79041,1359.26855,337.12704,577.43567
78,0.642,1337.88965,364.8815,723.43201,1315.00757,322.78619,703.0578,1306.97571,314.00317,665.14502,1304.53247,299.84964,630.48785,1331.46191,380.51706,654.70197,1344.23633,357.64133,606.04773,1358.1886,340.45242,577.18817
79,0.65,1336.82288,365.444,723.44403,1314.16858,324.32986,701.78424,1305.31909,315.29587,664.724,1299.672,308.39432,630.62531,1330.7782,383.55249,653.40332,1342.3208,363.08255,605.0376,1358.23999,341.83478,577.13867
80,0.658,1334.05103,367.86969,722.45453,1311.8512,326.30753,701.48999,1305.86646,317.27267,662.95087,1299.24194,310.40631,629.0932,1331.297,385.28735,653.86981,1341.96924,365.18182,606.4082,1357.79358,342.49609,577.39429
81,0.667,1332.35999,369.064,722.56445,1308.84119,328.00574,701.25464,1301.97339,319.18552,662.18079,1299.38745,309.5632,627.6651,1330.1709,387.37317,653.88354,1341.14478,366.2717,606.33813,1357.22742,343.26547,577.13153
82,0.675,1329.42944,369.40945,721.98425,1305.97107,329.67261,700.0943,1298.49207,323.04984,662.18213,1298.98413,309.86261,625.284,1327.18567,388.88309,652.85614,1340.90063,365.89182,604.60944,1355.6438,346.12216,577.22638
83,0.683,1326.31873,371.6033,720.69556,1303.75891,332.32977,698.46661,1297.79785,324.56604,660.83539,1295.66479,315.2381,624.52673,1325.68835,389.76877,653.08514,1339.10083,366.92834,603.81274,1355.64734,347.59937,576.43811
84,0.692,1324.30054,374.68454,719.95569,1301.62378,333.70117,696.88318,1296.13098,325.75287,659.0639,1292.89807,317.18005,623.90637,1324.02454,391.57819,652.14923,1336.72229,370.1636,604.98145,1353.36035,349.06738,576.37573
85,0.7,1320.5011,375.3381,719.28632,1298.68091,335.57739,696.83148,1292.6886,327.43973,658.48523,1291.40503,318.2525,623.7251,1322.47998,393.00812,651.70251,1334.22949,372.6467,604.36218,1352.56091,351.5538,576.31738
86,0.708,1318.09534,376.27817,719.12341,1294.54822,336.42679,696.27094,1288.67114,330.84586,657.07166,1288.60657,318.9137,623.39996,1319.06738,395.02219,651.79199,1332.02075,373.85712,604.38452,1352.52966,352.29272,575.28522
87,0.717,1314.46814,378.12985,719.08325,1290.55078,338.4819,695.60229,1286.36279,330.80643,656.37048,1285.54089,321.06662,621.58099,1315.85229,396.63034,650.3573,1330.01782,373.66168,601.60126,1349.49866,355.05624,575.30524
88,0.725,1309.32031,379.86514,717.73029,1286.65491,340.26279,693.7583,1282.78601,332.05875,656.32434,1282.76392,323.40479,619.31805,1312.21179,397.57788,650.36438,1327.86279,376.1778,603.32587,1347.09949,355.61215,575.3678
89,0.733,1306.34912,382.36697,717.62811,1283.08423,342.15427,693.98956,1279.5387,333.38626,654.80463,1280.31702,323.77167,619.16187,1310.66699,398.71536,648.98199,1323.87842,379.08466,602.73071,1344.21338,358.43939,574.59491
90,0.742,1302.14905,383.00391,717.2876,1278.57324,343.9913,693.10291,1274.05652,337.53937,652.52405,1276.45178,326.62842,618.54059,1306.30005,401.33328,648.61505,1320.88232,380.44354,600.4295,1340.05908,359.646,574.13629
91,0.75,1297.02734,384.13962,716.79913,1273.97925,347.41299,691.87469,1270.84509,338.59866,652.33069,1272.88904,327.08368,617.23004,1303.56262,403.18149,648.97498,1317.39819,382.35233,600.85583,1336.88196,360.22672,573.64032
92,0.758,1293.01965,385.45477,716.28003,1269.74158,346.58435,691.39764,1265.3949,339.75131,652.25879,1266.22522,331.5386,616.98486,1298.50903,405.10983,647.69452,1313.56567,382.79926,599.63013,1333.14771,362.16516,573.47192
93,0.767,1287.10657,386.27637,714.14349,1264.06299,348.4129,690.55078,1261.72583,339.76291,651.45355,1261.73279,331.98065,616.1535,1293.37085,405.2616,646.70428,1308.54602,384.11517,599.47729,1327.82202,361.51553,573.08472
94,0.775,1281.76868,389.23798,714.18256,1259.14087,348.87302,689.61932,1255.61304,342.43103,650.6344,1256.94983,334.24756,615.65179,1287.52368,405.86542,645.88464,1302.92322,384.57028,598.55957,1321.79993,364.69598,572.48743
95,0.783,1275.78931,390.44028,713.21783,1252.59399,351.96323,688.87976,1251.11023,341.4631,650.39978,1250.90198,334.04089,614.51874,1282.57397,407.47836,645.55322,1295.08533,386.62543,597.65936,1316.31177,364.74878,572.1778
96,0.792,1268.73535,390.39059,711.883,1248.69824,350.43115,689.21625,1244.86707,343.36285,650.67584,1245.83667,334.73157,615.46252,1274.36609,409.47415,644.52167,1290.89282,388.08206,598.37988,1311.20862,365.24344,571.57959
97,0.8,1262.91223,393.48251,712.44751,1241.09631,353.17322,689.20642,1239.61377,344.65771,650.73468,1239.42737,332.82129,615.79462,1266.30396,410.27219,644.18646,1283.5542,388.63193,597.7785,1305.25354,366.02298,571.36108
98,0.808,1255.49731,394.98987,711.6369,1235.79053,353.00327,688.78168,1230.79773,344.94797,649.28424,1232.81018,335.96078,615.94659,1260.60706,412.07104,643.39825,1276.55542,387.96222,598.29938,1296.7561,367.42407,570.93951
99,0.817,1248.50281,396.42471,710.85986,1228.24548,354.35196,689.05603,1224.53528,346.19263,649.79749,1225.75061,334.0289,615.13373,1252.27136,412.30084,642.91315,1268.93274,389.9483,596.76947,1289.08411,368.95273,570.2807
100,0.825,1241.44568,397.84415,710.70917,1220.87622,356.84738,688.70551,1219.45483,346.29016,650.5752,1218.98389,334.91293,614.76019,1244.76221,415.13336,642.57007,1259.4646,391.76791,596.13678,1281.00867,369.66144,570.23047
101,0.833,1232.94873,399.62378,710.39355,1212.75671,358.19608,688.479,1209.84521,347.39743,649.40344,1209.44348,336.42834,616.15973,1236.17285,417.54007,641.92377,1252.3894,394.23669,597.88763,1272.57227,370.65637,570.20428
102,0.842,1225.4126,402.69046,709.87769,1206.52722,359.31696,688.58075,1200.69995,350.7782,650.2049,1201.24927,339.14038,615.49921,1228.61682,417.93353,642.21588,1244.4873,393.44968,597.51953,1264.0658,372.49548,569.51782
103,0.85,1218.12292,403.36087,709.86072,1196.66748,361.69791,688.4165,1192.76001,351.07559,650.56183,1192.33252,340.3833,615.5022,1220.07629,420.93668,642.40851,1236.2959,394.72778,595.9726,1253.41956,374.36115,569.62476
104,0.858,1209.68701,405.3483,710.72504,1188.81995,363.89426,689.17798,1182.99585,354.67355,650.59961,1182.46521,343.26163,616.46448,1210.84534,423.23853,642.92694,1225.4364,396.66608,596.01581,1244.60254,377.00253,568.85596
105,0.867,1200.58276,407.76453,712.14465,1179.20117,365.43909,689.42163,1171.33411,357.97467,652.09229,1172.24744,346.36026,616.36981,1203.17407,424.27371,643.21613,1217.96313,399.08569,597.20508,1234.41089,378.83676,569.25793
106,0.875,1192.91577,408.92361,711.78351,1169.43372,369.82065,690.58514,1162.86987,359.73627,653.04724,1160.24988,349.92542,617.45483,1194.07727,427.03186,643.94861,1207.46277,403.57944,596.79547,1224.66199,381.43347,569.05267
107,0.883,1183.46167,412.69608,713.27301,1159.39954,370.89023,691.22272,1150.88501,364.28433,653.66675,1149.8855,352.96112,617.85541,1183.88782,429.05383,644.11237,1196.57593,405.43475,597.44739,1214.78516,383.75665,570.64404
108,0.892,1173.77881,414.88501,714.01001,1148.72461,375.32037,691.7312,1141.19666,366.05591,654.61853,1136.9696,355.35056,618.33008,1173.78638,430.68646,644.24652,1187.63232,408.29449,597.84552,1204.3042,385.03473,570.84406
109,0.9,1163.66357,416.2605,713.86035,1138.63489,377.29849,693.10504,1131.17188,367.3157,655.50867,1126.46826,358.64682,620.7937,1163.66565,434.19659,645.05267,1175.91785,410.41742,598.27875,1193.56567,388.03339,570.97772
110,0.908,1153.07556,418.03348,714.07037,1127.21619,378.95734,693.63177,1119.67651,370.92664,656.67065,1114.19934,362.27664,621.31476,1152.81714,435.4328,646.33594,1165.82861,413.00784,599.10089,1181.2655,391.47333,571.53778
111,0.917,1141.97046,419.84329,715.04413,1117.66565,380.41895,694.04834,1107.9541,373.81427,656.65625,1104.85205,362.96756,621.90125,1140.80542,438.29364,647.00397,1152.98059,413.33032,598.40588,1169.26245,393.58762,571.93921
112,0.925,1129.79395,422.0491,715.34698,1106.1261,383.46512,695.31299,1095.58691,375.96387,658.35065,1094.17529,364.01047,622.85901,1127.73376,440.92035,647.55109,1141.1156,418.06787,599.47302,1158.4541,395.91595,572.07654
113,0.933,1119.20715,423.19345,716.64081,1093.8053,386.36386,695.97809,1086.64014,377.27573,658.35773,1081.01135,367.3999,622.80609,1116.03101,443.79941,648.52295,1129.61743,419.18787,601.62292,1144.96594,399.03787,573.24115
114,0.942,1106.77637,427.02582,718.03888,1082.68762,386.97592,696.52716,1074.0708,378.4155,659.54144,1071.4856,368.32202,623.76373,1104.33594,445.70367,649.84662,1116.24597,422.70514,600.9649,1133.45361,402.92612,573.50366
