Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
23,0.183,1659.96814,155.50706,1230.54639,1668.37109,-24.12248,1273.76831,1787.73901,150.0912,1267.75208,1796.73706,-15.4682,1298.80884,1831.16736,141.95248,1209.21924
24,0.192,1653.81409,154.22717,1228.82715,1658.84192,-22.15493,1273.85339,1780.41589,151.23756,1267.23547,1790.13416,-14.6252,1297.70154,1823.7887,141.94403,1207.8468
25,0.2,1646.43811,156.86763,1228.29407,1653.48022,-23.57731,1272.11218,1773.08032,151.14423,1265.42957,1782.47095,-14.49701,1296.72131,1816.87598,142.12907,1206.94604
26,0.208,1639.46155,154.80717,1226.93188,1644.29993,-21.86899,1271.57385,1766.33679,151.963,1264.8855,1775.729,-14.80783,1296.17102,1809.80566,142.24123,1206.34875
27,0.217,1632.19934,156.3437,1225.88013,1639.49377,-23.16163,1270.41357,1758.8241,151.39726,1264.08789,1767.47729,-15.41433,1295.60156,1803.14636,142.15532,1205.67334
28,0.225,1624.51953,154.40654,1224.65076,1630.79907,-20.15529,1269.66663,1751.12451,151.18793,1263.15247,1760.29333,-15.65897,1294.77039,1795.19836,142.6555,1205.13342
29,0.233,1618.37952,155.34575,1223.90527,1624.80432,-24.19562,1268.43994,1743.68518,150.14592,1262.396,1753.12109,-15.11045,1293.68579,1788.71191,142.53319,1204.78589
30,0.242,1610.47095,154.03903,1223.67578,1615.05774,-21.76399,1269.12048,1736.55798,151.03059,1262.52917,1745.8894,-15.49838,1293.09656,1781.35925,142.7598,1204.22449
31,0.25,1603.42151,155.22426,1223.42908,1608.52087,-22.94815,1267.93469,1728.70728,150.69978,1263.02173,1737.85938,-16.43443,1294.38599,1773.81421,142.54977,1204.44397
32,0.258,1594.49146,155.20796,1222.55615,1600.81299,-21.73334,1268.22803,1721.45276,151.15657,1262.99512,1730.54224,-16.58352,1292.7074,1766.67102,142.57193,1204.32227
33,0.267,1587.07642,156.98912,1222.62878,1591.5238,-22.69587,1268.62622,1714.02576,151.17337,1262.70276,1721.35889,-17.17373,1294.47766,1758.63782,142.40279,1205.26416
34,0.275,1577.92883,156.32207,1223.53357,1586.29663,-22.93818,1268.43872,1705.70459,151.30736,1263.62085,1712.94275,-16.98889,1294.34937,1751.26794,142.51265,1205.38879
35,0.283,1570.95203,155.80771,1224.49976,1575.54907,-21.57641,1267.99048,1696.89819,151.21724,1263.02588,1704.50098,-16.74758,1295.57532,1742.1814,143.14923,1206.2782
36,0.292,1562.17847,156.22318,1224.85608,1568.30627,-21.5712,1267.65955,1688.72424,152.73865,1264.98071,1696.21619,-16.53137,1295.96533,1735.24023,143.48787,1206.30115
37,0.3,1554.63123,155.90569,1224.67126,1560.17517,-21.65536,1268.01099,1681.36169,153.54201,1265.40381,1688.3175,-15.4786,1296.44849,1726.97729,144.48271,1207.69568
38,0.308,1546.76196,156.96968,1224.20386,1553.15015,-19.76128,1267.71863,1673.17163,153.76195,1264.82874,1681.33252,-13.18688,1296.34473,1719.31079,145.59868,1207.81018
39,0.317,1539.34583,156.51213,1224.27576,1545.32471,-21.67575,1270.90088,1664.16919,154.47293,1265.38843,1671.56482,-14.23194,1296.78357,1710.28674,145.74406,1207.94055
40,0.325,1531.3064,157.95654,1224.59436,1534.93188,-19.4923,1270.37537,1656.13196,155.14835,1265.30115,1664.19629,-12.98193,1298.56958,1702.75122,146.40143,1208.44067
41,0.333,1522.44434,158.1235,1225.21997,1527.64905,-18.97879,1271.19165,1648.85767,155.51752,1266.13611,1657.16333,-12.28835,1298.56287,1694.72681,147.13562,1209.78406
42,0.342,1516.66992,157.89767,1225.31763,1521.9585,-17.95773,1270.80981,1641.51648,156.0253,1266.48596,1647.32568,-12.78285,1299.57666,1687.76892,146.47937,1210.23816
43,0.35,1508.99414,158.00035,1225.83521,1511.14075,-17.87172,1273.19153,1634.47754,155.24643,1266.27063,1640.29138,-11.91045,1299.03223,1680.94849,146.9644,1211.27832
44,0.358,1502.09351,158.71669,1225.31238,1502.58252,-15.84218,1273.4906,1626.37012,156.1162,1267.91089,1631.26831,-12.37831,1299.84595,1673.99316,147.55263,1211.75122
45,0.367,1495.22156,159.3168,1225.0697,1495.41809,-15.10262,1273.5459,1618.69788,155.20296,1267.97168,1624.2356,-12.80056,1300.02161,1667.86646,146.2639,1212.16052
46,0.375,1488.40283,159.54973,1225.31738,1487.97095,-15.39389,1273.40454,1611.71838,155.13318,1269.05786,1616.18311,-12.36405,1300.91016,1659.51331,145.49556,1213.72351
47,0.383,1481.69531,160.97144,1225.92371,1479.18542,-14.44733,1272.79675,1605.09534,154.54208,1269.34424,1607.74536,-13.14329,1302.26428,1652.88745,144.70634,1214.2876
48,0.392,1473.43225,160.50076,1226.5365,1471.90283,-16.64039,1273.46289,1598.18201,154.80577,1270.27563,1599.04077,-14.2845,1301.66699,1646.17542,144.82452,1215.34045
49,0.4,1468.40698,161.44019,1228.04382,1464.11316,-14.67039,1274.71655,1592.39929,154.37978,1272.33423,1592.59888,-13.72734,1302.3407,1640.75,144.34958,1216.77527
50,0.408,1461.28101,162.21368,1227.74292,1456.2854,-15.09778,1275.04004,1586.08008,153.89366,1272.58899,1586.00122,-13.70113,1303.37585,1633.14453,143.87299,1218.2334
51,0.417,1455.20264,162.35176,1228.75085,1449.88635,-14.05152,1274.63208,1578.66614,153.49551,1274.1759,1577.63782,-14.64837,1305.12854,1626.10144,143.14107,1219.16016
52,0.425,1448.20898,164.45877,1229.82751,1442.00793,-14.3396,1274.82178,1572.51526,153.3145,1275.60767,1570.70422,-14.94369,1305.58704,1620.46375,142.96271,1220.9635
53,0.433,1442.06885,162.23836,1230.41699,1435.82373,-12.98298,1274.73486,1564.97571,152.2209,1276.74268,1561.87866,-16.05875,1306.79199,1614.28418,143.02158,1222.23035
54,0.442,1435.2146,163.00888,1231.29785,1428.30396,-13.24749,1275.30713,1559.28845,153.25929,1278.44397,1554.4292,-16.70258,1308.15869,1608.16064,142.72479,1223.48022
55,0.45,1429.62488,164.87865,1232.73364,1421.20276,-11.76437,1275.99634,1553.62036,151.72227,1279.14856,1547.82263,-16.55333,1308.86011,1602.04626,142.34557,1225.10876
56,0.458,1422.33411,164.99309,1234.00586,1414.36877,-12.77277,1276.41187,1546.73401,152.15678,1280.73853,1541.17822,-16.76245,1309.67944,1596.65149,142.31953,1226.81567
57,0.467,1416.85339,164.14513,1236.12317,1408.4353,-11.40491,1277.66577,1541.70825,151.85135,1281.71497,1535.01782,-17.23278,1310.08069,1590.72681,142.26628,1227.44739
58,0.475,1410.90381,164.23628,1237.61157,1401.6488,-13.12944,1279.62378,1535.15918,151.85297,1283.64429,1528.19031,-17.49456,1311.18567,1584.90942,140.99725,1229.28772
59,0.483,1405.82751,165.24586,1238.51208,1395.07129,-12.66497,1281.07019,1529.2749,151.00934,1284.34399,1521.62354,-17.32493,1311.37427,1578.24878,141.48712,1230.72656
60,0.492,1400.46155,163.89972,1240.38831,1389.5459,-11.19895,1280.29407,1524.11414,151.01105,1285.91772,1515.24365,-19.50808,1311.96802,1572.74683,140.29802,1231.44678
61,0.5,1393.90503,164.75064,1241.1781,1382.47021,-11.81656,1281.69666,1517.50513,151.00319,1287.63367,1509.75098,-19.04705,1313.3446,1566.89624,139.53404,1232.24231
62,0.508,1389.22583,164.77574,1241.6781,1376.90369,-12.04156,1282.5033,1512.1333,150.08614,1288.25464,1503.51648,-19.17922,1313.50183,1560.80127,139.21831,1233.6604
63,0.517,1382.26587,165.40356,1243.12183,1370.94104,-12.23382,1283.86011,1507.30835,149.8765,1289.64075,1498.73755,-18.17318,1313.8042,1555.02759,139.20271,1234.62537
64,0.525,1376.55591,165.68675,1245.84851,1364.57776,-12.27964,1284.60217,1501.04395,149.93929,1291.06323,1492.30762,-18.58659,1314.38635,1549.21716,139.19705,1234.82092
65,0.533,1370.68579,167.39255,1246.27271,1358.43774,-12.2105,1284.8551,1495.38342,149.23868,1291.48914,1486.92395,-19.49512,1314.86414,1543.85254,138.40768,1235.40173
66,0.542,1365.3457,166.95486,1247.40002,1352.57983,-10.97518,1283.93604,1489.3512,148.6405,1291.98169,1478.26624,-19.19497,1313.98059,1537.67554,138.58534,1236.80554
67,0.55,1359.19397,168.10335,1247.85791,1346.23486,-12.1185,1284.54053,1484.00452,149.43753,1292.49902,1473.00928,-20.20328,1314.95947,1531.97058,138.26805,1236.70361
68,0.558,1354.6261,168.22339,1249.07739,1340.46338,-10.57939,1284.83276,1478.52917,148.30234,1293.48621,1465.1886,-19.98155,1314.67419,1526.44446,138.28831,1237.76575
69,0.567,1348.28064,168.19383,1249.32739,1333.94873,-10.75943,1284.84717,1472.77234,148.34056,1293.96204,1459.69983,-20.26273,1315.33508,1520.12842,137.80107,1237.92969
70,0.575,1342.39978,168.84416,1249.5293,1328.17029,-10.94428,1286.04968,1466.49829,148.5332,1294.39099,1454.19409,-18.90473,1313.2887,1514.36951,137.83401,1238.13684
71,0.583,1336.18445,168.51874,1249.99866,1321.59583,-11.26555,1285.35193,1460.27698,148.6405,1294.39209,1448.68652,-20.17923,1314.28943,1508.26282,138.18333,1238.46741
72,0.592,1330.65649,169.63564,1249.91211,1316.19849,-10.34776,1285.22766,1455.25012,148.28755,1294.61243,1442.38464,-19.87117,1314.71313,1502.50903,138.73055,1238.68445
73,0.6,1325.01807,170.40671,1250.69751,1309.50037,-10.67998,1283.96069,1448.60132,149.46165,1294.46802,1436.43286,-19.51393,1314.30798,1497.5072,138.75471,1238.82788
74,0.608,1318.43604,171.35046,1250.50244,1304.05811,-10.12241,1284.37964,1442.50623,149.12132,1294.4563,1429.59204,-19.60769,1314.52905,1491.2655,139.60318,1238.1543
75,0.617,1312.54529,171.65494,1250.69458,1297.53833,-7.85153,1283.5802,1436.73694,149.88092,1294.41882,1424.10693,-18.5734,1314.24146,1485.1012,140.07452,1238.29321
76,0.625,1306.63354,172.48849,1250.06213,1290.3429,-9.18369,1283.802,1430.29248,150.88751,1294.2157,1420.39233,-16.43913,1314.375,1479.1958,140.57185,1238.22266
77,0.633,1300.09595,172.23297,1249.48071,1284.97412,-6.7002,1282.48035,1423.96204,151.21327,1294.26062,1413.19409,-15.75731,1313.05273,1473.06201,141.86493,1237.16431
78,0.642,1293.87183,174.80688,1249.01233,1278.26318,-7.75182,1282.9646,1417.77002,151.80838,1293.80969,1407.33459,-15.28524,1313.25208,1466.31653,142.42746,1237.34131
79,0.65,1287.31592,174.00641,1248.37158,1272.84167,-6.15172,1282.13989,1411.06775,152.9196,1292.98145,1399.81213,-14.56148,1312.3103,1460.08398,143.29364,1237.0647
80,0.658,1281.54749,174.89087,1248.66492,1265.04126,-4.52351,1281.62659,1405.052,153.46411,1292.8241,1394.21606,-13.09382,1311.94727,1454.04236,144.16614,1236.65649
81,0.667,1274.33203,178.47234,1246.50452,1259.36719,-4.86936,1280.922,1398.20959,154.79982,1291.80542,1387.50684,-12.87687,1311.26172,1447.56274,144.84422,1236.17163
82,0.675,1267.14685,176.43771,1245.38123,1252.96289,-2.43957,1280.28149,1392.005,156.81453,1291.43433,1381.55396,-11.07472,1310.52942,1441.09656,145.61241,1235.41711
83,0.683,1262.12012,178.06291,1245.51135,1246.38257,-2.77393,1279.90613,1385.5542,157.54282,1290.42737,1374.5835,-10.82563,1309.94287,1433.35657,146.9411,1234.65198
84,0.692,1255.89465,178.11835,1245.46179,1240.64966,-2.44535,1279.76794,1379.05664,158.83342,1290.14905,1368.74438,-8.82753,1308.71704,1426.91077,148.75204,1234.15649
85,0.7,1250.3855,178.91826,1243.99915,1234.84009,0.8,1278.44141,1372.099,159.23518,1289.04089,1362.25159,-8.61152,1308.74902,1420.49841,150.14053,1232.91895
86,0.708,1243.60046,182.04767,1243.07922,1227.91138,0.46157,1278.6084,1365.61108,160.35316,1287.82507,1355.61243,-7.40611,1308.24976,1413.85596,150.92743,1232.81128
87,0.717,1236.26685,182.02492,1243.53784,1222.56921,2.37583,1277.50305,1358.74841,162.1692,1287.02344,1347.86646,-7.17367,1308.35339,1407.09045,152.42494,1231.43701
88,0.725,1227.98987,184.94676,1242.5481,1215.54138,4.88347,1276.91333,1352.33679,162.96483,1286.5459,1344.29736,-4.14868,1306.70825,1401.25708,154.20836,1230.92712
89,0.733,1221.79163,184.36453,1241.68188,1210.06763,5.53856,1275.20984,1345.85828,164.4783,1286.22095,1334.98999,-3.56761,1306.49817,1394.40674,156.21721,1229.93213
90,0.742,1216.27588,186.05937,1240.974,1203.28503,5.33338,1275.75781,1339.35059,166.4343,1285.50952,1330.16418,-3.04438,1306.00378,1388.09998,157.56514,1229.49133
91,0.75,1210.33167,188.04779,1240.849,1196.75818,6.68385,1274.99219,1332.36255,168.20111,1284.90747,1325.36816,0.33774,1304.15222,1381.23999,159.30463,1228.91846
92,0.758,1203.29077,189.17966,1239.38562,1190.96423,8.90058,1274.10339,1325.4364,170.28629,1283.67664,1318.55347,2.65556,1303.81812,1374.49402,160.82263,1228.54211
93,0.767,1196.18713,190.17549,1238.79871,1184.9552,10.17898,1274.13916,1319.28076,171.8083,1283.12622,1312.80713,3.69207,1303.52625,1367.79126,163.08011,1227.81299
94,0.775,1188.56958,191.29199,1238.33691,1177.94434,11.39092,1273.26672,1312.30151,172.89328,1282.88696,1306.55957,5.2768,1302.62585,1361.25403,163.97746,1226.61267
95,0.783,1181.94226,194.04158,1238.38525,1170.79163,12.15827,1273.1886,1305.62939,174.91293,1282.16187,1299.43127,7.7328,1301.7168,1354.64648,166.7028,1225.56921
96,0.792,1175.68445,195.55916,1237.29468,1164.64417,13.78728,1272.63379,1299.22559,177.30855,1281.76343,1292.72681,9.9908,1300.88794,1347.31458,168.86848,1225.40967
97,0.8,1168.552,195.84766,1237.14941,1158.11499,14.53741,1271.69543,1291.11108,178.81104,1281.27783,1287.0802,9.88809,1301.12183,1340.76575,170.4781,1224.65405
98,0.808,1161.01843,197.91638,1236.19897,1152.24353,16.55031,1271.35217,1284.59924,181.06897,1280.52661,1281.08582,12.80267,1300.39221,1333.89258,172.43907,1224.29163
99,0.817,1153.69006,199.58968,1236.38721,1146.08118,18.93326,1271.18652,1277.04236,183.2402,1280.40808,1274.65222,15.9914,1300.97424,1326.64514,174.78519,1223.87598
100,0.825,1146.69397,203.27316,1236.37549,1138.59033,19.08977,1270.99829,1269.57605,185.64914,1280.5813,1268.55847,17.92209,1301.50684,1318.87549,176.7937,1224.47217
101,0.833,1139.22961,202.47374,1235.63037,1132.54749,21.77595,1270.70703,1262.38379,187.44933,1280.25146,1261.08093,20.83299,1301.00757,1311.40466,179.89088,1224.59656
102,0.842,1132.32959,204.20528,1236.16968,1125.06616,22.14124,1272.05273,1255.59143,190.23782,1280.7041,1254.42737,22.89861,1300.94568,1304.55872,182.20413,1224.46558
103,0.85,1124.98999,207.29634,1236.87781,1117.53076,24.75271,1272.5481,1248.14697,192.92426,1280.83398,1247.45715,24.73597,1301.6084,1297.23682,185.16696,1224.33948
104,0.858,1117.82922,208.72659,1237.37122,1111.91638,26.75634,1271.74304,1240.75696,194.55298,1280.93103,1240.81726,26.45536,1302.67615,1289.8252,187.11647,1224.73901
105,0.867,1110.70142,210.63824,1237.62415,1103.39136,27.70032,1272.98987,1233.82495,196.77776,1281.44604,1235.20715,29.08854,1303.94348,1282.54651,188.31824,1225.49329
106,0.875,1104.07837,211.23659,1238.62964,1097.60535,29.95851,1274.25977,1226.84265,198.72533,1281.74121,1227.65186,31.2003,1304.62231,1275.79065,190.55678,1225.40527
107,0.883,1095.70825,213.39417,1238.62939,1091.43555,32.79287,1275.19092,1220.31165,200.11766,1282.10254,1220.78699,31.87307,1303.91968,1268.54871,192.32025,1225.43848
108,0.892,1090.00562,214.61992,1239.29285,1084.35742,33.12278,1275.44397,1213.04639,201.48618,1282.40308,1214.59204,34.50791,1304.72815,1261.3833,194.2627,1226.13538
109,0.9,1082.79651,216.02803,1239.50769,1078.16138,34.78047,1276.4657,1205.72864,203.22098,1282.29639,1208.11438,36.17371,1305.37341,1254.63123,195.95903,1226.82971
110,0.908,1075.53906,217.08252,1240.11743,1072.32629,37.2402,1277.41675,1199.26672,204.15771,1283.41235,1203.22205,36.99463,1306.70203,1246.9126,196.83215,1226.75549
111,0.917,1068.88733,217.67224,1240.9071,1066.3562,36.61749,1278.51843,1192.56091,206.31859,1283.41553,1196.51917,38.36286,1306.43311,1240.59949,198.60179,1226.93542
112,0.925,1062.57458,217.89798,1241.54053,1062.59827,39.26284,1280.06873,1186.18018,207.05067,1284.39111,1190.51501,40.81713,1307.70569,1234.45435,200.15442,1226.95581
113,0.933,1055.36511,219.52069,1241.85376,1055.38721,40.3998,1280.36633,1179.76294,208.54428,1284.35535,1184.29114,41.0369,1307.83008,1228.46875,201.55884,1228.01587
114,0.942,1048.80713,220.61722,1242.39563,1050.10645,41.00057,1281.16882,1173.20764,209.51271,1284.66699,1177.98547,42.38989,1307.40796,1221.52332,202.89407,1228.42798
115,0.95,1042.94263,221.08237,1243.93298,1044.19641,42.1009,1281.98438,1166.73596,210.64479,1285.62219,1172.89441,43.07365,1308.37634,1214.7688,203.61594,1228.83765
116,0.958,1036.61145,221.26317,1244.17188,1038.07373,40.59563,1282.33484,1160.33398,211.47009,1285.625,1167.45032,43.7821,1309.25806,1208.15833,204.55057,1228.92456
117,0.967,1030.76331,221.44931,1244.05762,1033.45764,42.90254,1282.2793,1154.83594,212.7449,1286.35437,1161.08606,44.68276,1309.4259,1202.13367,206.91202,1229.92163
118,0.975,1024.6449,222.09201,1245.23071,1025.40723,42.17495,1282.54419,1149.07385,213.90572,1286.74304,1155.52075,45.6022,1309.2196,1195.67151,208.08696,1230.59509
119,0.983,1018.69373,222.93941,1245.67212,1020.72858,44.06127,1282.87512,1142.63049,214.81593,1287.93518,1149.9668,46.69085,1309.89697,1189.79846,209.34073,1230.64868
120,0.992,1013.28699,223.38661,1246.4812,1015.92554,44.19666,1283.62207,1136.38855,215.42412,1288.29187,1144.62256,47.67182,1310.32288,1184.12146,209.94945,1231.66895
121,1,1006.82135,223.5097,1247.11401,1009.38538,44.54584,1284.38159,1130.53333,215.92657,1288.62939,1138.67981,48.27011,1311.25989,1177.97766,210.69695,1232.08484
122,1.008,1001.16742,225.10001,1246.66504,1004.51312,46.45987,1284.59778,1125.1001,217.35791,1289.24719,1133.4281,48.76221,1311.17261,1172.10986,211.59213,1232.56421
123,1.017,995.995,225.56087,1247.86401,998.81903,44.50758,1284.87048,1119.80005,218.07796,1290.32532,1127.81152,50.12202,1311.72314,1165.98169,212.55569,1233.1803
124,1.025,989.67444,226.57854,1248.87122,994.93066,46.76258,1284.36792,1114.00305,218.44403,1290.83752,1122.67517,49.6025,1312.74768,1161.09106,213.66214,1234.22583
125,1.033,984.56531,224.66455,1250.46497,987.07465,46.75566,1285.43237,1108.50427,219.49666,1291.38818,1117.01758,51.17094,1312.8551,1155.21008,214.11072,1234.70081
126,1.042,979.5484,226.77704,1249.92786,983.4585,47.09133,1286.03589,1103.06714,219.77167,1292.02612,1112.29053,51.20195,1313.07373,1149.85986,215.5056,1234.48682
127,1.05,974.5946,225.72745,1250.75024,979.23395,48.34837,1285.82507,1097.42761,220.3205,1292.94714,1108.32373,53.18482,1313.74268,1144.18433,216.26537,1235.15588
128,1.058,968.93671,227.73595,1251.33435,972.5733,47.93069,1286.98022,1093.14771,221.17136,1293.29907,1102.91882,53.05066,1313.47168,1138.75476,216.89098,1235.255
129,1.067,963.97815,229.20355,1252.51111,968.63031,49.89235,1287.65063,1088.28796,221.97249,1293.87866,1097.45117,54.74168,1313.95801,1134.31213,217.93604,1235.49048
130,1.075,958.30078,228.48396,1253.13745,964.60583,48.54658,1288.83533,1083.26733,222.93208,1294.04443,1092.93713,54.5981,1313.97461,1129.23242,219.33084,1235.49634
131,1.083,955.50543,229.48317,1253.89612,959.17017,49.84272,1288.98291,1078.77039,223.67606,1294.50269,1088.99463,56.51937,1314.62061,1124.17529,219.89011,1235.93323
132,1.092,949.50165,230.13586,1255.38135,954.51288,50.60451,1290.45935,1074.21521,224.72433,1293.90808,1083.84375,55.78815,1313.77795,1119.29126,220.58263,1235.22668
133,1.1,944.04639,230.17728,1256.62451,951.93854,51.8349,1290.81226,1069.93176,224.66469,1294.01111,1079.98804,57.44156,1313.84619,1114.5675,221.7301,1234.90466
134,1.108,940.047,231.11775,1256.77673,945.79437,50.75905,1291.84558,1065.55823,225.95787,1293.39587,1075.25061,58.3023,1313.5105,1109.25818,222.78191,1234.34985
135,1.117,935.43646,232.19386,1255.65015,940.81189,53.11961,1291.8678,1060.0741,226.73772,1292.81238,1071.10767,59.17374,1312.5304,1104.33569,223.48936,1234.15039
136,1.125,930.41913,231.63574,1255.88696,937.24133,53.08748,1292.30603,1055.99463,227.3511,1292.04944,1066.62402,60.04417,1312.23022,1099.9469,224.4324,1233.18958
137,1.133,926.55676,233.95015,1256.16162,931.84448,52.99509,1293.76514,1050.46008,227.61098,1291.41541,1062.17468,61.34788,1312.05469,1094.90442,225.50786,1232.58276
138,1.142,922.78754,235.282,1255.32788,927.74579,54.1548,1294.25439,1046.51404,228.83301,1290.43677,1057.47583,61.44411,1311.3894,1090.67566,226.16559,1231.58325
139,1.15,916.68091,234.76422,1255.48389,924.29303,55.5921,1293.63989,1041.77637,228.33401,1290.17505,1052.77063,62.19457,1311.36353,1086.14307,225.88496,1230.65979
140,1.158,913.00781,235.68555,1255.34814,917.92017,54.99765,1293.71985,1037.55676,229.27696,1289.69067,1048.63672,62.98879,1310.87634,1081.2699,225.99222,1230.17554
141,1.167,907.34387,235.5817,1254.51428,914.84857,55.99725,1292.83386,1033.00085,229.68205,1289.23389,1043.75867,62.22317,1310.74744,1076.80542,226.11961,1229.79346
142,1.175,902.79034,235.40688,1253.83484,910.55988,57.91078,1292.49719,1028.4126,229.93475,1288.52612,1038.48401,64.12328,1310.24902,1072.11633,226.32381,1228.65125
143,1.183,897.63135,236.81168,1254.65137,905.37195,56.70098,1291.81104,1023.28815,230.69238,1287.50842,1034.01282,64.04819,1310.48499,1066.80115,226.56218,1227.5946
144,1.192,892.85388,236.5524,1254.99609,901.28491,57.98344,1292.34949,1018.65546,231.55928,1287.01892,1029.05969,64.67879,1310.46265,1061.9325,226.42535,1227.05457
145,1.2,886.56726,237.34775,1254.71179,897.24097,58.7106,1292.18945,1013.53656,231.22813,1286.07813,1024.74817,65.15166,1309.7677,1056.53357,227.40083,1226.10181
146,1.208,881.7793,237.92471,1253.57202,890.88129,58.59379,1291.71448,1008.26532,232.7007,1285.79016,1020.17181,66.35213,1309.90979,1051.60608,227.87935,1225.29663
147,1.217,876.1059,239.03577,1253.1991,885.58002,60.95541,1290.72375,1003.19995,233.66544,1285.12634,1015.69843,67.60043,1309.5614,1046.474,228.29167,1224.48499
148,1.225,870.53424,239.08617,1252.69788,881.60651,60.83274,1291.44019,998.08051,233.83485,1284.83643,1010.63129,68.79391,1308.3147,1040.81079,229.92783,1223.19556
149,1.233,864.82922,239.26848,1252.51428,876.19794,62.07575,1290.56799,992.237,235.4342,1283.80676,1006.12054,69.70432,1308.50488,1034.9801,230.81372,1222.75659
