Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
75,0.617,1348.06848,318.77527,886.98212,1389.81287,343.3089,808.67133,1326.22131,331.40088,745.57306
76,0.625,1346.00696,319.98013,886.91632,1387.70203,344.24808,808.77893,1323.78064,332.31613,744.67023
77,0.633,1341.94702,319.61703,886.72131,1384.87817,344.20532,808.60028,1322.60388,333.02982,744.55652
78,0.642,1338.56482,322.38107,886.2876,1383.21143,345.67218,808.28479,1319.65295,334.49979,744.34467
79,0.65,1334.96094,324.16379,886.44189,1379.89136,346.98502,808.15424,1320.37817,333.87488,744.42938
80,0.658,1330.42725,325.16226,885.48706,1377.10852,348.15201,808.53375,1315.35339,339.36316,743.98407
81,0.667,1326.46509,326.81543,884.70636,1373.9696,349.71472,808.31775,1312.70569,339.53992,742.80353
82,0.675,1323.02795,328.98694,884.81152,1370.92615,350.82248,808.79193,1309.29578,341.34335,742.00049
83,0.683,1317.57666,330.77731,884.6485,1366.65503,352.12973,807.90454,1307.37573,342.44217,741.85114
84,0.692,1313.9126,331.58868,884.16382,1362.83191,353.44955,808.01288,1304.43042,344.40027,741.17456
85,0.7,1308.11816,331.57983,882.56531,1358.63892,354.27896,807.66296,1299.87573,346.65594,740.13989
86,0.708,1303.20581,333.65323,881.7782,1354.66455,355.9277,807.62903,1296.99402,347.62018,739.19867
87,0.717,1299.52454,335.48938,880.4455,1350.13672,356.89398,807.44965,1293.01428,349.84329,737.94592
88,0.725,1294.27563,337.65903,881.0564,1346.14355,358.35553,807.03271,1289.43835,350.80969,737.80566
89,0.733,1288.75928,339.14114,880.12598,1341.33801,360.17117,806.9682,1283.80017,354.62265,737.40656
90,0.742,1282.35815,339.82651,878.55414,1335.90845,361.38605,806.08447,1280.08679,354.51486,736.20093
91,0.75,1277.16992,341.72641,878.66412,1331.49817,362.81879,805.87714,1274.68127,355.39194,734.88202
92,0.758,1271.60437,344.42319,877.64276,1325.67126,364.39563,805.24414,1270.64087,356.63187,734.96161
93,0.767,1265.25061,346.30823,876.19708,1320.01624,365.14139,804.92682,1264.08826,360.42719,734.43829
94,0.775,1260.26514,346.27701,876.0163,1313.55579,367.37366,804.41614,1258.68396,361.54968,733.01624
95,0.783,1252.74316,347.63821,875.56494,1308.18738,368.58661,804.06482,1253.54272,360.85092,732.59045
96,0.792,1245.39917,351.25226,873.95734,1301.66333,371.16092,803.56305,1247.34583,363.02109,731.94049
97,0.8,1239.35291,351.8855,873.68408,1294.43774,372.54938,803.18616,1241.43079,364.04648,730.75
98,0.808,1232.46045,352.21469,873.2724,1286.86987,375.05692,802.86279,1234.38074,364.46097,731.01233
99,0.817,1224.87512,354.38635,872.64246,1280.5813,376.78445,802.33105,1227.13635,367.66772,729.84857
100,0.825,1218.229,357.25159,872.41766,1272.91089,378.81888,801.49652,1220.65234,369.36136,729.14258
101,0.833,1209.38818,358.15112,872.2132,1264.67493,380.66464,801.55414,1213.64807,368.49817,729.53607
102,0.842,1203.2428,360.37421,871.79071,1258.02002,382.36627,801.82666,1205.46411,372.85837,729.16754
103,0.85,1194.29077,363.04324,871.75488,1248.89563,383.5816,801.58978,1196.94885,374.94379,729.92792
104,0.858,1186.32886,364.47263,873.49335,1241.52551,385.19623,801.72339,1187.93738,376.00171,730.03223
105,0.867,1178.6969,366.83783,873.57257,1233.43616,386.90182,801.42218,1179.43323,378.87103,730.56195
106,0.875,1170.1167,368.65094,874.61664,1225.49243,388.65988,802.0448,1169.83667,380.49213,731.63916
107,0.883,1161.63623,371.17267,874.53632,1216.42773,390.19241,802.28479,1161.27319,382.96545,731.3092
108,0.892,1153.0675,372.57605,875.19281,1206.56189,392.51901,802.71631,1151.06177,385.68549,732.26886
109,0.9,1143.91101,374.53281,875.70782,1197.18982,393.73041,803.29755,1141.95776,386.91983,733.5556
110,0.908,1134.36377,377.47031,876.5191,1187.26868,396.05679,803.96185,1131.45422,387.64264,733.56537
111,0.917,1125.71448,377.90735,877.2522,1177.21204,398.10132,804.0166,1119.19971,392.68781,734.36841
112,0.925,1114.94727,379.58884,878.22058,1166.22559,401.12006,804.65558,1108.9469,392.42123,735.63208
113,0.933,1106.01599,381.84268,879.005,1154.94189,403.16412,805.01306,1098.61462,394.5098,736.37115
114,0.942,1094.84167,382.1915,880.23444,1144.21973,405.51596,805.33069,1086.84497,397.07379,736.8147
115,0.95,1084.52576,383.05908,880.30115,1133.20142,407.54172,805.84747,1075.42114,398.09689,737.92511
116,0.958,1074.52173,384.98688,881.56586,1121.66296,409.1384,806.79822,1063.24805,397.85965,738.92596
117,0.967,1063.31592,386.05945,882.00409,1110.17871,411.51563,807.3197,1051.0459,401.83194,740.75861
118,0.975,1053.09692,387.27222,882.76947,1098.48633,414.5495,807.64819,1038.67786,403.25562,741.10718
119,0.983,1042.85425,388.28061,883.59192,1086.07153,415.81152,807.91638,1026.84412,403.24194,742.15869
120,0.992,1031.78333,388.74152,886.0647,1074.13928,417.06543,809.28955,1015.71729,402.9718,743.88922
121,1,1020.45776,389.80997,887.16437,1062.73157,418.22034,809.71539,999.95129,406.96655,745.84644
122,1.008,1011.69562,389.70587,888.50507,1051.13855,420.52637,811.15417,988.25421,406.91281,747.39508
123,1.017,1001.9834,391.56711,890.24799,1039.62976,420.97638,811.8783,975.54443,409.29205,750.32513
124,1.025,991.00354,392.30466,892.29382,1027.95752,421.68417,812.6521,964.44153,408.61932,752.19672
125,1.033,981.1698,392.9411,893.96838,1015.8985,423.91068,813.82587,952.23035,408.18143,755.12396
126,1.042,971.7356,393.38611,895.39288,1005.06116,424.26794,815.96307,939.75977,408.74789,757.12396
127,1.05,961.90869,394.09192,897.94171,993.67853,424.61685,816.37732,926.38367,410.30911,760.30066
128,1.058,951.56055,394.34143,899.32275,981.81549,425.24448,818.11414,912.5896,412.03979,763.58594
129,1.067,940.97156,395.70856,901.1731,969.53088,426.43588,819.08521,901.43768,411.94092,765.57318
130,1.075,931.04584,396.98694,903.36951,957.59918,427.74783,820.01099,888.91199,411.80106,767.94342
131,1.083,920.8775,396.25723,904.04138,946.58557,429.06186,821.89813,876.45789,412.1752,770.2948
132,1.092,911.27026,396.10342,906.05066,934.6369,428.84897,823.74738,863.90228,412.42068,772.83282
133,1.1,900.66132,395.72363,907.00787,921.6427,431.42157,823.93976,851.16754,412.28888,775.41235
134,1.108,891.31726,397.09143,908.53479,909.61688,431.70694,825.57623,838.70209,411.91846,777.7196
135,1.117,883.15594,396.8157,909.94739,898.7959,432.73355,827.06805,826.39636,412.23593,780.69073
136,1.125,873.34015,398.26181,910.59711,887.2226,433.80118,828.04346,814.01068,412.97043,783.20001
137,1.133,863.9635,399.04794,912.66052,875.58539,434.79443,829.08954,802.2525,413.1647,785.73511
138,1.142,853.50629,398.65131,914.37689,863.62177,435.43085,829.9071,789.78168,413.54633,788.20044
139,1.15,843.32397,399.72989,914.96942,852.62177,435.23608,831.52966,778.53979,413.3107,790.17029
140,1.158,834.67548,398.87836,916.38245,841.30914,436.52872,832.771,767.80579,412.52243,791.06873
141,1.167,825.40302,399.16498,917.6731,830.84283,436.56174,834.5033,756.66254,411.53549,793.15332
142,1.175,817.10687,398.80081,918.82562,819.59192,436.80457,836.03754,743.88916,412.55316,798.68481
143,1.183,808.10663,397.75604,920.81488,808.9632,436.49167,838.04193,732.72064,411.03281,801.81689
144,1.192,799.41766,396.73645,921.45642,798.51581,436.75949,839.44019,722.08295,409.53958,804.1806
145,1.2,790.90643,396.03085,922.7572,789.1344,436.44669,841.17328,712.14075,409.48068,806.87958
146,1.208,782.83252,396.37659,924.04205,779.26355,435.60672,842.23047,701.35187,408.39444,809.45276
147,1.217,775.29517,395.14282,924.58563,769.15741,436.4949,843.28418,691.8634,408.18671,809.55402
148,1.225,766.81604,395.57297,926.47449,760.18427,435.38461,843.44629,681.71967,406.99463,813.32471
149,1.233,758.45447,393.83331,926.43127,751.3313,434.67429,844.02106,673.36426,405.81577,814.89941
150,1.242,751.02582,394.05182,926.7832,741.60785,433.6109,844.40466,663.82202,405.36749,816.65302
151,1.25,743.48932,394.59152,926.01672,732.95251,432.32703,844.20197,654.44257,404.46396,817.24573
152,1.258,735.40973,394.76859,926.44855,725.12122,433.31384,844.22797,645.8689,404.21967,818.20923
153,1.267,727.33002,394.87842,926.49945,717.02124,432.91858,843.75903,637.22943,403.11435,819.39337
154,1.275,719.70496,394.23163,926.17224,709.40228,431.53964,843.82397,629.49573,401.172,818.69818
155,1.283,712.13361,393.07904,926.10681,701.69647,431.24457,843.87598,620.50836,400.70685,818.59119
156,1.292,704.16339,393.03784,926.55011,692.39075,429.9866,844.35785,614.73248,398.29929,818.16949
157,1.3,696.59015,391.18408,925.90399,685.04449,428.71051,844.39685,606.82562,398.12973,818.26215
158,1.308,689.85254,389.88916,926.00812,677.69592,428.44916,843.97778,598.55688,396.81317,817.71857
159,1.317,682.86456,389.23712,926.06152,670.5545,428.16742,844.36066,592.03497,396.23447,817.41486
160,1.325,676.26563,387.59384,925.64246,663.10516,426.80048,843.6554,585.22058,394.5827,817.23877
161,1.333,669.2027,386.32785,925.28918,656.71509,426.53906,843.63531,577.8111,394.12213,816.72668
162,1.342,663.00623,387.90787,923.92804,650.87073,425.67245,843.35144,572.38495,393.37756,816.23456
163,1.35,656.78815,386.10718,923.97168,644.28973,424.59821,841.8222,566.46313,392.55524,815.00616
164,1.358,649.8349,385.78027,923.20117,637.51776,424.41025,840.66333,558.86481,392.39212,813.37012
165,1.367,643.45667,386.32022,921.1557,632.03027,423.60651,839.35059,552.38617,391.47964,812.0675
166,1.375,637.64081,385.08261,919.64734,625.56091,424.02203,837.63495,548.14386,392.1442,810.44659
167,1.383,630.81433,386.00604,917.74921,620.54962,423.59393,835.99988,542.24219,391.32007,808.81232
168,1.392,625.52985,385.95859,916.43719,614.39148,423.51572,834.16376,536.71844,391.72339,806.78046
169,1.4,619.77893,385.02365,914.7796,609.59204,423.08585,832.47937,531.08856,392.02444,804.69208
170,1.408,614.66278,385.96466,912.8559,604.38776,422.41861,829.99658,526.68164,390.87,802.57141
171,1.417,608.67352,384.75586,911.6748,601.21741,421.79401,828.66595,522.31915,391.14633,801.26147
172,1.425,604.31226,384.82214,910.35486,596.04266,421.85843,827.01428,516.81714,390.28961,799.01581
173,1.433,599.63,384.64896,909.69141,591.2644,420.98166,826.15894,513.52692,390.51337,796.24518
174,1.442,595.32465,384.18591,907.85773,587.35614,419.70746,824.65546,509.89005,390.26715,794.76263
175,1.45,590.43622,382.82227,906.54291,584.49078,418.86264,823.32367,506.14862,388.70773,793.25165
176,1.458,585.94519,382.24814,905.95392,580.1673,418.71405,822.29431,503.10123,388.10971,791.13831
177,1.467,581.64825,381.40085,904.79102,576.64716,417.33276,821.66583,500.17474,387.25604,788.94458
178,1.475,577.52069,380.0683,904.04486,573.21674,417.65701,820.75031,497.84192,385.39362,787.30725
179,1.483,573.3573,379.53021,902.86401,570.13098,415.85327,820.00238,494.31906,384.93869,785.6853
180,1.492,569.09814,378.61621,902.25848,567.52856,416.15729,818.76318,492.66898,384.23132,783.43683
181,1.5,565.87445,377.81161,900.8703,564.58679,414.88937,818.12555,489.64493,384.38495,781.54187
182,1.508,562.62769,376.49628,899.79987,561.92908,414.06909,816.94971,488.36221,381.38504,779.07849
183,1.517,559.42224,376.05475,899.45764,559.90027,414.01999,815.45477,486.2092,381.98105,777.33142
184,1.525,555.44647,375.02087,898.82397,557.43866,411.74808,814.35364,484.77637,381.60837,776.37817
185,1.533,552.33698,374.56622,897.44177,556.66461,411.15961,813.86182,482.85785,380.38443,774.52917
186,1.542,549.5072,374.34052,897.55188,555.04529,410.39719,813.2981,481.73175,380.09943,772.95331
187,1.55,547.73102,373.63196,895.95935,553.02991,409.1344,812.63177,481.15054,380.54108,771.6889
188,1.558,544.6925,372.47986,896.16034,552.6261,407.82236,811.89032,479.44531,380.94934,770.80017
189,1.567,542.88776,372.90842,895.05621,551.42432,406.91278,810.67865,477.22678,380.68457,769.78296
190,1.575,539.34882,372.48312,894.74786,550.80042,406.86938,810.56024,477.37842,379.4968,767.50818
191,1.583,537.06158,371.19083,893.67645,549.56177,404.55157,809.88544,476.87051,380.07465,765.75122
192,1.592,535.12177,370.80582,893.88855,548.71997,403.47183,809.284,475.77243,378.65463,765.04279
193,1.6,533.78278,369.96118,892.98413,548.09998,402.49637,808.08105,475.62277,377.936,763.99384
194,1.608,531.17749,369.41345,892.95178,547.79333,402.04724,808.56915,474.59811,377.64545,763.00006
195,1.617,528.73413,369.117,892.68744,547.52509,401.23804,808.46899,473.936,378.05637,761.88348
196,1.625,527.1214,368.39124,892.37903,545.77057,399.108,808.31921,474.13696,376.0972,760.56732
197,1.633,525.48694,367.11044,891.82043,545.33527,397.84039,807.81128,474.93234,373.97043,758.71857
198,1.642,523.43207,366.34766,891.64368,545.22083,397.10693,808.03113,474.85129,374.41238,758.35205
199,1.65,521.93616,364.79623,891.11523,545.06274,396.23688,808.02679,473.88333,373.3165,757.05804
200,1.658,521.33527,363.62952,891.11237,544.31537,394.31888,807.63757,473.83417,373.14496,756.63708
201,1.667,519.52643,362.91202,891.1745,543.78674,393.02869,807.651,474.22931,372.42868,755.90582
202,1.675,518.06293,362.31561,891.00446,543.50659,391.63284,807.19958,474.75,372.14276,755.19153
203,1.683,517.0025,362.40323,891.04669,543.91473,391.06287,806.99768,474.94623,372.08469,755.14423
204,1.692,515.75262,361.62897,891.39575,543.88934,390.61127,807.00067,475.16016,371.40552,753.92352
205,1.7,514.29211,361.15201,891.01294,544.77307,388.73431,807.11621,475.68466,370.35522,753.71893
206,1.708,514.0249,361.07269,891.10175,544.43964,387.61182,807.39532,476.26358,370.13022,753.72089
207,1.717,513.17981,360.38693,890.68201,543.98291,385.99423,807.46802,476.31625,369.6694,753.49634
208,1.725,511.44012,359.90228,890.50232,543.92139,384.99139,807.3454,476.27618,368.6214,753.35156
209,1.733,509.8739,359.1297,890.36536,543.72253,384.39291,807.55396,475.10748,367.99347,751.99854
210,1.742,508.90463,358.23062,889.97968,542.80969,382.99792,807.61646,476.79697,366.95901,750.76813
211,1.75,507.8302,357.8627,889.76587,541.94275,382.30692,807.81952,475.31924,365.50259,749.76746
212,1.758,506.61707,356.44446,889.67664,541.9137,381.16827,807.76276,473.97916,365.22348,749.1806
213,1.767,504.86841,354.87534,888.60718,541.50842,379.65344,807.96478,475.46179,364.71249,748.89166
214,1.775,502.71204,353.9075,888.79596,540.39496,378.87216,808.1366,475.32425,362.80118,748.18628
215,1.783,501.52094,353.74872,888.55463,539.95752,378.8765,808.30908,474.74298,362.56631,747.97223
216,1.792,499.28656,353.51703,888.00037,537.89252,378.2627,808.72278,474.06805,361.95602,747.10455
217,1.8,496.88593,352.25598,887.71429,536.79419,377.57065,808.85559,474.22092,361.25363,746.94971
218,1.808,495.72662,352.67493,887.5647,536.08441,377.24115,809.04858,474.05054,360.82507,746.49054
219,1.817,493.35843,351.93903,887.43884,534.87512,376.81284,809.41571,473.48352,360.46381,745.82861
220,1.825,490.793,352.89505,886.9613,533.38391,376.1044,809.06396,471.88467,360.32883,744.72052
221,1.833,487.55933,351.92599,886.72186,532.12543,376.01675,809.52472,471.34125,359.9671,744.84308
222,1.842,486.31271,351.57504,886.24371,530.37097,375.31943,810.01581,470.33926,359.14658,744.71808
223,1.85,483.89001,351.89606,886.54736,528.87732,375.00333,809.80029,469.44232,359.10718,744.34314
224,1.858,479.97797,352.59229,886.46497,527.66272,374.75928,810.172,467.81177,359.82739,743.80023
225,1.867,477.86862,351.62552,886.33655,525.27179,374.4451,810.27832,466.5647,359.81668,742.82513
226,1.875,474.94016,351.76837,885.87238,523.84369,372.71225,810.39099,465.44254,360.04227,742.93793
227,1.883,471.16132,353.97195,885.36908,520.95099,372.83072,810.00189,462.6738,360.93942,742.02472
228,1.892,467.70993,352.909,884.60187,518.27448,372.91614,809.95276,460.01361,360.23593,741.23566
229,1.9,463.74863,354.3757,884.29492,515.13586,374.03229,810.09302,458.74463,360.87912,740.68597
230,1.908,459.59729,353.65482,883.34381,511.25766,373.53238,809.88684,455.78619,361.57449,740.38751
231,1.917,455.4938,352.95062,883.09509,508.22452,373.93506,809.44263,453.23331,359.88116,739.86346
232,1.925,451.52466,354.88013,882.58691,504.50214,373.56491,809.67108,449.67041,360.52866,738.95654
233,1.933,446.13254,355.02747,881.72668,500.18539,373.40332,809.39337,447.18903,362.53268,737.98572
234,1.942,441.99112,356.034,881.27704,496.14999,373.71875,808.63373,443.73648,361.73395,736.32288
235,1.95,437.01184,355.05093,880.63818,492.22253,373.49414,808.64404,439.6886,361.59201,736.30109
236,1.958,432.31302,355.83231,879.8551,487.79407,374.38406,807.76019,435.60751,362.73001,735.72913
237,1.967,426.29904,357.4772,878.95111,483.18811,375.26755,806.89026,430.95688,362.88477,735.23059
238,1.975,421.77774,358.00854,878.41882,478.94467,374.99155,806.57043,426.87842,363.83173,733.55908
239,1.983,416.30618,358.71381,877.14459,472.98984,376.80972,806.23029,421.48746,364.63721,733.8902
240,1.992,410.57095,360.28384,875.95776,466.67752,377.55273,805.20758,416.33286,364.61926,733.27643
241,2,404.24249,359.95413,875.43719,461.76495,377.99258,804.68085,411.52283,365.75821,732.81171
242,2.008,399.23474,359.48276,874.95123,456.742,377.47504,804.80768,405.5224,365.75073,732.03058
243,2.017,392.00742,362.49753,874.11951,450.15115,379.41177,804.08649,399.78198,367.30435,731.22241
244,2.025,385.98309,363.70364,874.26398,443.63416,379.3652,803.79565,393.6922,366.39597,730.4718
245,2.033,379.3075,363.22025,873.27228,437.14468,381.9328,803.76245,387.56577,367.36819,730.07416
246,2.042,371.79126,363.0007,872.534,429.65106,382.69553,803.07953,380.54263,367.66028,729.8302
247,2.05,363.85593,364.71817,872.29797,421.88889,383.38904,802.76947,373.03403,368.41727,729.47552
248,2.058,355.98547,366.53012,872.5686,414.27936,385.37949,802.63934,365.29391,368.98657,729.0354
249,2.067,348.29166,365.92825,872.1781,405.5925,387.29495,802.51984,358.62939,369.28998,729.03571
250,2.075,340.62769,367.1813,871.79224,397.10904,388.086,802.93878,350.21118,370.87827,729.00769
251,2.083,332.57074,368.12625,872.30957,389.72113,389.64352,802.84033,342.10825,371.51105,729.21655
252,2.092,322.87775,369.70401,872.60193,380.69183,391.45123,803.41992,332.62027,372.93817,730.08356
253,2.1,313.96896,370.14252,872.61768,371.64359,391.90308,803.73602,322.96991,373.76227,729.7771
254,2.108,305.27811,371.58435,874.49988,362.6434,393.11884,804.1286,313.81241,375.40945,731.08038
255,2.117,297.00476,374.20163,875.19049,352.08389,395.40179,804.35907,304.13232,376.97507,732.47363
256,2.125,287.71161,375.47021,875.81464,342.8085,397.4946,805.59106,293.78537,378.71823,733.46094
257,2.133,278.26968,376.91843,877.09607,332.73462,398.84488,806.59863,282.80624,380.6857,734.24017
258,2.142,268.13361,378.15894,879.19666,322.56808,400.81134,807.40833,272.04153,382.32425,735.34021
259,2.15,257.51651,379.27066,880.10706,311.97021,402.38538,807.93768,260.98318,383.83401,737.224
260,2.158,247.7934,381.90601,881.52356,300.18814,404.40445,809.73267,249.62534,386.34848,737.43427
261,2.167,237.01772,382.77774,882.50116,289.81076,406.44559,809.98297,237.79208,387.16928,739.26941
262,2.175,227.033,383.6076,883.20996,278.55261,407.27521,810.05688,225.39848,389.36609,740.88708
263,2.183,216.96121,385.74985,884.82159,266.69144,411.51563,810.84052,213.24501,391.58292,741.72284
264,2.192,204.90131,387.19006,885.95746,254.43669,413.66104,811.95612,200.83371,393.44485,742.52649
