Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
21,0.167,8.65313,8.47312,928.82538,138.94058,-173.88744,921.32465,146.26317,173.88046,910.63312
22,0.175,8.65313,8.47312,928.82538,138.89311,-174.27885,921.50928,146.26317,173.88046,910.63312
23,0.183,8.65313,8.47312,928.82538,139.04607,-173.90385,921.40521,146.52658,173.67557,910.61218
24,0.192,8.71037,8.33241,929.03113,138.75427,-174.25209,921.62598,146.52658,173.67557,910.61218
25,0.2,8.71037,8.33241,929.03113,138.75427,-174.25209,921.62598,146.52658,173.67557,910.61218
26,0.208,8.71037,8.33241,929.03113,138.75427,-174.25209,921.62598,146.52658,173.67557,910.61218
27,0.217,8.71037,8.33241,929.03113,138.75427,-174.25209,921.62598,146.52658,173.67557,910.61218
28,0.225,8.6675,8.48731,929.09967,138.75427,-174.25209,921.62598,146.62531,173.62724,910.49957
29,0.233,8.53482,8.10088,929.20697,138.75427,-174.25209,921.62598,146.62531,173.62724,910.49957
30,0.242,8.53482,8.10088,929.20697,138.75427,-174.25209,921.62598,146.70346,173.57236,910.54773
31,0.25,8.53482,8.10088,929.20697,138.75427,-174.25209,921.62598,146.70346,173.57236,910.54773
32,0.258,8.53482,8.10088,929.20697,139.20131,-174.69099,921.67975,146.70346,173.57236,910.54773
33,0.267,8.87121,8.23098,928.82233,139.13155,-174.73395,921.57404,146.70346,173.57236,910.54773
34,0.275,8.95345,8.08838,928.79932,139.31235,-174.61465,921.40411,146.62531,173.62724,910.49957
35,0.283,8.95345,8.08838,928.79932,139.661,-174.34558,921.29578,146.70346,173.57236,910.54773
36,0.292,8.95345,8.08838,928.79932,139.80403,-174.27258,921.15802,146.80737,173.44247,910.67902
37,0.3,8.95345,8.08838,928.79932,139.85677,-174.23994,921.24768,146.70346,173.57236,910.54773
38,0.308,8.88682,7.73444,929.04718,139.85677,-174.23994,921.24768,146.89679,173.45757,910.789
39,0.317,8.90949,7.84474,929.09015,139.80403,-174.27258,921.15802,146.89679,173.45757,910.789
40,0.325,9.19409,7.9539,928.98627,139.96788,-174.35408,921.0733,146.89679,173.45757,910.789
41,0.333,9.19409,7.9539,928.98627,139.63345,-174.51508,921.44165,147.09712,173.44011,910.85071
42,0.342,9.19409,7.9539,928.98627,140.00024,-174.51225,921.23688,147.20682,173.38454,910.89148
43,0.35,9.19409,7.9539,928.98627,140.3595,-174.41396,921.46497,147.32875,173.34441,910.90985
44,0.358,9.19409,7.9539,928.98627,140.3595,-174.41396,921.46497,147.32875,173.34441,910.90985
45,0.367,9.01846,7.72233,929.16217,140.23734,-174.38463,921.27362,147.32875,173.34441,910.90985
46,0.375,9.01846,7.72233,929.16217,140.51863,-174.49883,921.51031,147.32875,173.34441,910.90985
47,0.383,9.19409,7.9539,928.98627,140.51863,-174.49883,921.51031,147.32875,173.34441,910.90985
48,0.392,9.30579,7.75252,929.19122,140.51863,-174.49883,921.51031,147.32875,173.34441,910.90985
49,0.4,9.45656,7.8936,929.27338,140.80367,-174.41463,921.46033,147.32875,173.34441,910.90985
50,0.408,9.34484,8.09499,929.06842,141.0079,-174.27248,921.53595,147.32875,173.34441,910.90985
51,0.417,9.34484,8.09499,929.06842,141.0079,-174.27248,921.53595,147.32875,173.34441,910.90985
52,0.425,9.28092,7.66206,929.44922,141.0079,-174.27248,921.53595,147.32875,173.34441,910.90985
53,0.433,9.28092,7.66206,929.44922,141.14392,-174.119,921.513,147.32875,173.34441,910.90985
54,0.442,9.28092,7.66206,929.44922,141.14392,-174.119,921.513,147.32875,173.34441,910.90985
55,0.45,9.45656,7.8936,929.27338,141.52621,-173.77007,921.56628,147.32875,173.34441,910.90985
56,0.458,9.45656,7.8936,929.27338,141.52621,-173.77007,921.56628,147.51656,173.52251,910.92792
57,0.467,9.45656,7.8936,929.27338,141.14392,-174.119,921.513,147.51656,173.52251,910.92792
58,0.475,9.39044,7.70356,929.65674,141.52621,-173.77007,921.56628,147.51656,173.52251,910.92792
59,0.483,9.39044,7.70356,929.65674,141.61604,-173.62909,921.66498,147.42293,173.57616,911.0625
60,0.492,9.39044,7.70356,929.65674,141.68214,-173.51973,921.76385,147.51656,173.52251,910.92792
61,0.5,9.50887,7.97144,929.7951,141.52621,-173.77007,921.56628,147.42293,173.57616,911.0625
62,0.508,9.50887,7.97144,929.7951,141.78528,-173.41449,921.89441,147.42293,173.57616,911.0625
63,0.517,9.67738,8.20751,929.65851,141.78528,-173.41449,921.89441,147.56993,173.63165,911.15778
64,0.525,9.50887,7.97144,929.7951,141.5923,-173.66072,921.66516,147.56993,173.63165,911.15778
65,0.533,9.50887,7.97144,929.7951,141.5923,-173.66072,921.66516,147.66356,173.57802,911.02313
66,0.542,9.50887,7.97144,929.7951,141.68214,-173.51973,921.76385,147.56993,173.63165,911.15778
67,0.55,9.50887,7.97144,929.7951,141.78528,-173.41449,921.89441,147.56993,173.63165,911.15778
68,0.558,9.68706,8.23584,929.80585,141.68214,-173.51973,921.76385,147.75287,173.62746,911.2561
69,0.567,9.50887,7.97144,929.7951,141.5923,-173.66072,921.66516,147.75287,173.62746,911.2561
70,0.575,9.50887,7.97144,929.7951,141.78528,-173.41449,921.89441,147.56993,173.63165,911.15778
71,0.583,9.85558,8.47187,929.66925,141.78528,-173.41449,921.89441,147.75287,173.62746,911.2561
72,0.592,9.85558,8.47187,929.66925,141.68214,-173.51973,921.76385,147.75287,173.62746,911.2561
73,0.6,9.68706,8.23584,929.80585,141.57555,-173.47359,921.58301,147.75287,173.62746,911.2561
74,0.608,9.68706,8.23584,929.80585,141.68214,-173.51973,921.76385,147.75287,173.62746,911.2561
75,0.617,9.68706,8.23584,929.80585,141.78528,-173.41449,921.89441,147.98555,173.57553,911.21387
76,0.625,9.85558,8.47187,929.66925,141.95396,-173.25127,921.72418,147.98555,173.57553,911.21387
77,0.633,9.97553,8.74274,929.59436,141.68214,-173.51973,921.76385,147.98555,173.57553,911.21387
78,0.642,9.95088,8.87504,929.66418,141.78528,-173.41449,921.89441,148.05725,173.52486,911.07635
79,0.65,10.06018,8.69432,929.63989,141.78528,-173.41449,921.89441,148.2429,173.5363,911.23224
80,0.658,10.03888,8.83126,929.71613,141.95396,-173.25127,921.72418,147.98555,173.57553,911.21387
81,0.667,10.06018,8.69432,929.63989,141.95396,-173.25127,921.72418,148.30437,173.48499,911.086
82,0.675,10.03888,8.83126,929.71613,142.05711,-173.14603,921.85474,148.43236,173.48331,911.05469
83,0.683,10.03888,8.83126,929.71613,142.05711,-173.14603,921.85474,148.30437,173.48499,911.086
84,0.692,10.03888,8.83126,929.71613,142.05711,-173.14603,921.85474,148.43236,173.48331,911.05469
85,0.7,10.03888,8.83126,929.71613,141.95396,-173.25127,921.72418,148.64485,173.597,910.66785
86,0.708,10.03888,8.83126,929.71613,142.05711,-173.14603,921.85474,148.64485,173.597,910.66785
87,0.717,9.97553,8.74274,929.59436,141.95396,-173.25127,921.72418,148.64485,173.597,910.66785
88,0.725,10.03888,8.83126,929.71613,141.95396,-173.25127,921.72418,148.81577,173.53456,910.54919
89,0.733,10.03888,8.83126,929.71613,141.95396,-173.25127,921.72418,149.18744,173.72635,910.45483
90,0.742,10.06018,8.69432,929.63989,141.95396,-173.25127,921.72418,148.81577,173.53456,910.54919
91,0.75,10.06018,8.69432,929.63989,142.05711,-173.14603,921.85474,148.93387,173.44464,910.45166
92,0.758,9.95088,8.87504,929.66418,141.95396,-173.25127,921.72418,148.93387,173.44464,910.45166
93,0.767,9.97553,8.74274,929.59436,141.84737,-173.20514,921.54333,149.18744,173.72635,910.45483
94,0.775,10.06018,8.69432,929.63989,141.6638,-173.29408,922.09277,149.25575,174.05676,910.66089
95,0.783,10.03888,8.83126,929.71613,141.95396,-173.25127,921.72418,149.62628,173.92049,910.55267
96,0.792,10.03888,8.83126,929.71613,141.68214,-173.51973,921.76385,149.62628,173.92049,910.55267
97,0.8,10.06018,8.69432,929.63989,141.95396,-173.25127,921.72418,149.18633,173.39825,910.44098
98,0.808,10.03888,8.83126,929.71613,141.8325,-173.13086,921.92255,149.43988,173.67996,910.44415
99,0.817,10.03888,8.83126,929.71613,142.05711,-173.14603,921.85474,149.62628,173.92049,910.55267
100,0.825,10.03888,8.83126,929.71613,141.8325,-173.13086,921.92255,149.62628,173.92049,910.55267
101,0.833,10.03888,8.83126,929.71613,141.8325,-173.13086,921.92255,149.62628,173.92049,910.55267
102,0.842,10.03888,8.83126,929.71613,141.93565,-173.0256,922.05304,149.62628,173.92049,910.55267
103,0.85,10.03888,8.83126,929.71613,141.95396,-173.25127,921.72418,149.62628,173.92049,910.55267
104,0.858,10.03888,8.83126,929.71613,141.68214,-173.51973,921.76385,149.62628,173.92049,910.55267
105,0.867,10.03888,8.83126,929.71613,141.68214,-173.51973,921.76385,149.62628,173.92049,910.55267
106,0.875,10.03888,8.83126,929.71613,141.52797,-173.43211,921.73071,149.43988,173.67996,910.44415
107,0.883,10.03888,8.83126,929.71613,141.6638,-173.29408,922.09277,149.43988,173.67996,910.44415
108,0.892,10.03888,8.83126,929.71613,141.46187,-173.54147,921.63184,149.43988,173.67996,910.44415
109,0.9,9.97553,8.74274,929.59436,141.52797,-173.43211,921.73071,149.62628,173.92049,910.55267
110,0.908,9.97553,8.74274,929.59436,141.23671,-173.69894,921.69379,149.62628,173.92049,910.55267
111,0.917,9.97553,8.74274,929.59436,141.52797,-173.43211,921.73071,149.62628,173.92049,910.55267
112,0.925,9.97553,8.74274,929.59436,141.12677,-173.84622,921.58093,148.93387,173.44464,910.45166
113,0.933,9.97553,8.74274,929.59436,141.23671,-173.69894,921.69379,148.93387,173.44464,910.45166
114,0.942,9.97553,8.74274,929.59436,141.57555,-173.47359,921.58301,148.93387,173.44464,910.45166
115,0.95,9.97553,8.74274,929.59436,141.61604,-173.62909,921.66498,149.18744,173.72635,910.45483
116,0.958,9.97553,8.74274,929.59436,141.95396,-173.25127,921.72418,149.18744,173.72635,910.45483
117,0.967,9.97553,8.74274,929.59436,141.68214,-173.51973,921.76385,148.81577,173.53456,910.54919
118,0.975,9.97553,8.74274,929.59436,141.68214,-173.51973,921.76385,148.64485,173.597,910.66785
119,0.983,9.97553,8.74274,929.59436,142.05711,-173.14603,921.85474,148.76295,173.50711,910.57031
120,0.992,10.06018,8.69432,929.63989,142.05711,-173.14603,921.85474,148.4837,173.593,910.55371
121,1,9.97553,8.74274,929.59436,141.95396,-173.25127,921.72418,148.4837,173.593,910.55371
122,1.008,9.97553,8.74274,929.59436,141.95396,-173.25127,921.72418,148.25166,173.72467,910.45374
123,1.017,9.97553,8.74274,929.59436,142.05711,-173.14603,921.85474,148.23181,173.63541,910.54993
124,1.025,9.97553,8.74274,929.59436,142.05711,-173.14603,921.85474,148.10379,173.63707,910.58124
125,1.033,9.97553,8.74274,929.59436,141.95396,-173.25127,921.72418,147.78729,173.65334,910.83673
126,1.042,9.97553,8.74274,929.59436,141.68214,-173.51973,921.76385,147.77206,173.8217,910.50507
127,1.05,9.97553,8.74274,929.59436,141.68214,-173.51973,921.76385,147.92656,173.491,910.74091
128,1.058,9.97553,8.74274,929.59436,141.68214,-173.51973,921.76385,147.5518,173.49014,910.70074
129,1.067,9.91299,8.73739,929.45636,141.42139,-173.38597,921.54987,147.41257,173.65245,910.79657
130,1.075,9.91299,8.73739,929.45636,141.26723,-173.65714,921.36145,147.41257,173.65245,910.79657
131,1.083,9.91299,8.73739,929.45636,141.46187,-173.54147,921.63184,147.41257,173.65245,910.79657
132,1.092,9.86596,8.70124,929.38684,141.61604,-173.62909,921.66498,147.51656,173.52251,910.92792
133,1.1,9.91299,8.73739,929.45636,141.26723,-173.65714,921.36145,147.41257,173.65245,910.79657
134,1.108,9.91299,8.73739,929.45636,141.26723,-173.65714,921.36145,147.41257,173.65245,910.79657
135,1.117,9.52301,8.35943,929.07916,141.46187,-173.54147,921.63184,147.30247,173.7074,910.75659
136,1.125,9.63425,8.63177,929.25671,141.46187,-173.54147,921.63184,147.30247,173.7074,910.75659
137,1.133,9.63425,8.63177,929.25671,141.26723,-173.65714,921.36145,147.18097,173.74812,910.73743
138,1.142,9.74602,8.43037,929.46173,141.26723,-173.65714,921.36145,147.08736,173.80176,910.87207
139,1.15,9.45656,7.8936,929.27338,141.46187,-173.54147,921.63184,147.00922,173.85667,910.82391
140,1.158,9.45656,7.8936,929.27338,141.46187,-173.54147,921.63184,146.88145,173.81729,910.80005
141,1.167,9.45656,7.8936,929.27338,141.26723,-173.65714,921.36145,146.88145,173.81729,910.80005
142,1.175,9.34484,8.09499,929.06842,140.85919,-174.01813,921.26123,146.98067,173.76558,910.67578
143,1.183,9.34484,8.09499,929.06842,140.97916,-174.03909,921.47083,146.90251,173.82047,910.62762
144,1.192,9.34484,8.09499,929.06842,141.12677,-173.84622,921.58093,146.90251,173.82047,910.62762
145,1.2,9.01846,7.72233,929.16217,140.85919,-174.01813,921.26123,146.62531,173.62724,910.49957
146,1.208,9.01846,7.72233,929.16217,140.84406,-173.60844,921.22736,146.61549,173.69406,910.73389
147,1.217,9.08512,8.07628,928.91425,140.46211,-173.77135,921.30377,146.62531,173.62724,910.49957
148,1.225,9.19409,7.9539,928.98627,140.17148,-174.03499,921.24353,146.52658,173.67557,910.61218
149,1.233,8.90949,7.84474,929.09015,140.34518,-173.90697,921.3175,146.40941,173.87247,910.60492
150,1.242,9.08512,8.07628,928.91425,140.23734,-174.38463,921.27362,146.52658,173.67557,910.61218
151,1.25,9.03811,8.04008,928.84473,140.17148,-174.03499,921.24353,146.40941,173.87247,910.60492
152,1.258,9.03811,8.04008,928.84473,140.17148,-174.03499,921.24353,146.40941,173.87247,910.60492
153,1.267,9.03811,8.04008,928.84473,140.17148,-174.03499,921.24353,146.40941,173.87247,910.60492
154,1.275,9.00705,8.12401,928.87451,140.17148,-174.03499,921.24353,146.50813,173.82416,910.49237
155,1.283,9.00705,8.12401,928.87451,140.067,-173.92555,921.44946,146.40941,173.87247,910.60492
156,1.292,8.95345,8.08838,928.79932,140.17148,-174.03499,921.24353,146.40941,173.87247,910.60492
157,1.3,8.95345,8.08838,928.79932,140.067,-173.92555,921.44946,146.40941,173.87247,910.60492
158,1.308,8.95345,8.08838,928.79932,140.17148,-174.03499,921.24353,146.50813,173.82416,910.49237
159,1.317,8.95345,8.08838,928.79932,140.067,-173.92555,921.44946,146.2984,173.84808,910.40601
160,1.325,9.00705,8.12401,928.87451,140.17148,-174.03499,921.24353,146.2984,173.84808,910.40601
161,1.333,8.95345,8.08838,928.79932,139.672,-174.27487,921.20557,146.26317,173.88046,910.63312
162,1.342,8.95345,8.08838,928.79932,140.067,-173.92555,921.44946,146.2984,173.84808,910.40601
163,1.35,8.95345,8.08838,928.79932,139.56752,-174.16542,921.4115,146.26317,173.88046,910.63312
164,1.358,8.95345,8.08838,928.79932,139.82988,-174.05316,921.41272,146.08717,173.77666,910.55542
165,1.367,8.92194,8.23841,928.48987,139.56752,-174.16542,921.4115,146.08717,173.77666,910.55542
166,1.375,8.92194,8.23841,928.48987,139.56752,-174.16542,921.4115,145.91672,173.79851,910.39551
167,1.383,8.78327,8.20115,928.25317,139.56752,-174.16542,921.4115,145.8815,173.83087,910.62262
168,1.392,8.81476,8.05114,928.56262,139.672,-174.27487,921.20557,145.7258,173.86055,910.62622
169,1.4,8.67447,8.01905,928.46692,139.49774,-174.20837,921.30579,145.7258,173.86055,910.62622
170,1.408,8.72523,8.02647,928.13452,139.60222,-174.31781,921.09979,145.7258,173.86055,910.62622
171,1.417,8.78327,8.20115,928.25317,139.56752,-174.16542,921.4115,145.7258,173.86055,910.62622
172,1.425,8.72523,8.02647,928.13452,139.56752,-174.16542,921.4115,145.7258,173.86055,910.62622
173,1.433,8.64299,8.16909,928.15753,139.46031,-173.76486,921.33234,145.7258,173.86055,910.62622
174,1.442,8.64299,8.16909,928.15753,139.46031,-173.76486,921.33234,145.7258,173.86055,910.62622
175,1.45,8.70103,8.34378,928.27625,139.5878,-173.83476,921.20172,145.7258,173.86055,910.62622
176,1.458,8.5254,8.11225,928.45209,139.50525,-174.1777,921.16693,145.7258,173.86055,910.62622
177,1.467,8.46736,7.93757,928.33344,139.46031,-173.76486,921.33234,145.7258,173.86055,910.62622
178,1.475,8.70103,8.34378,928.27625,139.46031,-173.76486,921.33234,145.68001,174.10811,910.73682
179,1.483,8.70103,8.34378,928.27625,139.46031,-173.76486,921.33234,145.68001,174.10811,910.73682
180,1.492,8.70103,8.34378,928.27625,139.34586,-173.73622,921.43744,145.68001,174.10811,910.73682
181,1.5,8.70103,8.34378,928.27625,139.61818,-173.61449,921.44574,145.68001,174.10811,910.73682
182,1.508,8.70103,8.34378,928.27625,139.34586,-173.73622,921.43744,145.68001,174.10811,910.73682
183,1.517,8.3389,8.20436,928.76453,139.13472,-173.7114,921.4552,145.68001,174.10811,910.73682
184,1.525,8.70103,8.34378,928.27625,139.25548,-173.55663,921.32837,145.68001,174.10811,910.73682
185,1.533,8.64299,8.16909,928.15753,139.10544,-173.47154,921.28815,145.68001,174.10811,910.73682
186,1.542,8.59461,8.23758,928.0304,139.17326,-173.45178,921.37671,145.68001,174.10811,910.73682
187,1.55,8.70103,8.34378,928.27625,138.91107,-173.71461,921.46716,145.68001,174.10811,910.73682
188,1.558,8.59461,8.23758,928.0304,138.99911,-173.46063,921.20007,145.68001,174.10811,910.73682
189,1.567,8.59461,8.23758,928.0304,139.12643,-173.50476,921.10254,145.68001,174.10811,910.73682
190,1.575,8.59461,8.23758,928.0304,138.99911,-173.46063,921.20007,145.68001,174.10811,910.73682
191,1.583,8.59461,8.23758,928.0304,138.99911,-173.46063,921.20007,145.68001,174.10811,910.73682
192,1.592,8.59461,8.23758,928.0304,138.99911,-173.46063,921.20007,145.68001,174.10811,910.73682
193,1.6,8.59461,8.23758,928.0304,138.99911,-173.46063,921.20007,145.68001,174.10811,910.73682
194,1.608,8.65264,8.41226,928.14911,138.99911,-173.46063,921.20007,145.85599,174.2119,910.81445
195,1.617,8.65264,8.41226,928.14911,138.99911,-173.46063,921.20007,145.85599,174.2119,910.81445
196,1.625,8.65264,8.41226,928.14911,138.4991,-173.21045,921.25781,145.9733,174.69012,910.84106
197,1.633,8.79708,8.77515,928.02631,138.80811,-173.45122,921.27747,145.85599,174.2119,910.81445
198,1.642,8.65264,8.41226,928.14911,139.06911,-173.4425,921.28857,146.04379,174.38998,910.83252
199,1.65,8.65264,8.41226,928.14911,138.99911,-173.46063,921.20007,145.78551,174.51207,910.823
200,1.658,8.65264,8.41226,928.14911,138.73026,-173.83391,921.63715,146.04379,174.38998,910.83252
201,1.667,8.65264,8.41226,928.14911,138.50934,-173.85834,921.73169,145.78551,174.51207,910.823
202,1.675,8.79708,8.77515,928.02631,138.96239,-173.54454,921.4259,145.82072,174.47975,910.59595
203,1.683,8.65264,8.41226,928.14911,138.77136,-173.53513,921.5033,146.04379,174.38998,910.83252
204,1.692,8.59461,8.23758,928.0304,139.03021,-173.52477,921.51447,145.71519,174.81233,910.83154
205,1.7,8.77423,8.63985,928.11456,138.80811,-173.45122,921.27747,145.48796,174.5672,910.57855
206,1.708,8.65264,8.41226,928.14911,138.85608,-173.53362,921.33789,145.41762,174.86746,910.5871
207,1.717,8.65264,8.41226,928.14911,138.66505,-173.5242,921.41528,145.55836,175.00351,910.89178
208,1.725,8.68868,8.58055,928.04968,138.30811,-173.201,921.33514,145.38242,174.8998,910.81415
209,1.733,8.65264,8.41226,928.14911,138.21846,-172.97368,921.19019,145.38242,174.8998,910.81415
210,1.742,8.65264,8.41226,928.14911,138.35608,-173.28343,921.39557,145.38242,174.8998,910.81415
211,1.75,8.65264,8.41226,928.14911,138.30811,-173.201,921.33514,145.38242,174.8998,910.81415
212,1.758,8.58775,8.56076,927.99957,138.21846,-172.97368,921.19019,145.41762,174.86746,910.5871
213,1.767,8.65264,8.41226,928.14911,138.80811,-173.45122,921.27747,145.55836,175.00351,910.89178
214,1.775,8.65264,8.41226,928.14911,138.71849,-173.22395,921.13251,145.22882,174.94258,910.8009
215,1.783,8.68868,8.58055,928.04968,138.71849,-173.22395,921.13251,145.53923,174.70859,910.75391
216,1.792,8.63064,8.40587,927.93097,138.30811,-173.201,921.33514,145.60954,174.40831,910.74536
217,1.8,8.79708,8.77515,928.02631,138.30811,-173.201,921.33514,145.66393,174.67096,910.65625
218,1.808,8.65264,8.41226,928.14911,138.30811,-173.201,921.33514,145.73442,174.37079,910.64771
219,1.817,8.63321,8.76951,928.07092,138.16507,-173.27397,921.47296,145.64476,174.37596,910.51831
220,1.825,8.79708,8.77515,928.02631,138.07542,-173.04665,921.32794,145.85599,174.2119,910.81445
221,1.833,8.73134,8.79474,928.18317,138.07542,-173.04665,921.32794,145.71523,174.07576,910.50977
222,1.842,8.64579,8.73545,928.11829,137.81342,-173.10101,921.35217,145.71523,174.07576,910.50977
223,1.85,8.60976,8.56716,928.21771,137.81342,-173.10101,921.35217,145.8912,174.17957,910.5874
224,1.858,8.73134,8.79474,928.18317,137.90309,-173.32835,921.49719,145.8912,174.17957,910.5874
225,1.867,8.65264,8.41226,928.14911,137.90309,-173.32835,921.49719,145.8912,174.17957,910.5874
226,1.875,8.65264,8.41226,928.14911,137.81342,-173.10101,921.35217,145.8912,174.17957,910.5874
227,1.883,8.58763,8.73192,928.42706,137.90309,-173.32835,921.49719,145.85599,174.2119,910.81445
228,1.892,8.43957,8.82205,928.40875,137.53394,-173.75148,921.72565,145.85599,174.2119,910.81445
229,1.9,8.4232,8.65928,928.53015,137.53394,-173.75148,921.72565,146.04379,174.38998,910.83252
230,1.908,8.73134,8.79474,928.18317,137.53394,-173.75148,921.72565,146.01167,174.18222,910.81079
231,1.917,8.78702,8.75578,928.29407,137.90309,-173.32835,921.49719,146.19948,174.36031,910.82886
232,1.925,8.73134,8.79474,928.18317,137.90309,-173.32835,921.49719,146.19948,174.36031,910.82886
233,1.933,8.60976,8.56716,928.21771,137.90309,-173.32835,921.49719,146.23471,174.32797,910.60181
234,1.942,8.84829,8.99531,928.16626,137.90309,-173.32835,921.49719,146.40514,174.30608,910.76166
235,1.95,8.92315,8.97437,928.28766,137.90309,-173.32835,921.49719,146.19948,174.36031,910.82886
236,1.958,8.84829,8.99531,928.16626,137.90309,-173.32835,921.49719,146.40514,174.30608,910.76166
237,1.967,8.73134,8.79474,928.18317,138.80811,-173.45122,921.27747,146.2453,174.11281,910.71832
238,1.975,8.86997,8.83202,928.41974,138.66505,-173.5242,921.41528,146.40514,174.30608,910.76166
239,1.983,8.98691,9.03257,928.40289,138.16507,-173.27397,921.47296,146.45097,174.05856,910.65118
240,1.992,8.98691,9.03257,928.40289,138.16507,-173.27397,921.47296,146.45097,174.05856,910.65118
241,2,9.10468,8.85669,928.45569,138.16507,-173.27397,921.47296,146.01167,174.18222,910.81079
242,2.008,8.7968,8.53592,928.58142,138.30811,-173.201,921.33514,146.40514,174.30608,910.76166
243,2.017,8.74841,8.60446,928.45435,138.66505,-173.5242,921.41528,146.2453,174.11281,910.71832
244,2.025,8.74841,8.60446,928.45435,138.66505,-173.5242,921.41528,146.05748,173.93469,910.70026
245,2.033,8.70103,8.34378,928.27625,138.99911,-173.46063,921.20007,146.01167,174.18222,910.81079
246,2.042,8.7968,8.53592,928.58142,138.85608,-173.53362,921.33789,146.01167,174.18222,910.81079
247,2.05,8.83969,8.38104,928.51288,138.99911,-173.46063,921.20007,146.01167,174.18222,910.81079
248,2.058,8.65313,8.47312,928.82538,139.03021,-173.52477,921.51447,146.05748,173.93469,910.70026
249,2.067,8.65313,8.47312,928.82538,139.10544,-173.47154,921.28815,146.01167,174.18222,910.81079
250,2.075,8.4347,8.39649,929.06976,138.96239,-173.54454,921.4259,145.91885,174.2802,910.9892
251,2.083,8.4347,8.39649,929.06976,139.17326,-173.45178,921.37671,146.01167,174.18222,910.81079
252,2.092,8.49196,8.25578,929.27551,138.99588,-173.68465,921.5719,146.28188,174.38283,910.96106
253,2.1,8.71037,8.33241,929.03113,139.10335,-173.49875,921.65118,146.09409,174.20476,910.94299
254,2.108,8.6675,8.48731,929.09967,138.96239,-173.54454,921.4259,146.19948,174.36031,910.82886
255,2.117,8.61025,8.62804,928.89392,138.99588,-173.68465,921.5719,146.19948,174.36031,910.82886
256,2.125,8.61025,8.62804,928.89392,138.99588,-173.68465,921.5719,146.2453,174.11281,910.71832
257,2.133,8.61025,8.62804,928.89392,139.10335,-173.49875,921.65118,146.2453,174.11281,910.71832
258,2.142,8.6675,8.48731,929.09967,138.99588,-173.68465,921.5719,146.13991,173.95724,910.83252
259,2.15,8.49196,8.25578,929.27551,138.99588,-173.68465,921.5719,146.01167,174.18222,910.81079
260,2.158,8.49196,8.25578,929.27551,138.81506,-173.80392,921.74188,146.35208,173.89896,910.75482
261,2.167,8.6675,8.48731,929.09967,139.20697,-173.25905,921.70251,146.09409,174.20476,910.94299
262,2.175,8.6675,8.48731,929.09967,138.99588,-173.68465,921.5719,146.01167,174.18222,910.81079
263,2.183,8.49196,8.25578,929.27551,138.81506,-173.80392,921.74188,146.28188,174.38283,910.96106
264,2.192,8.33098,8.35693,929.48431,138.81506,-173.80392,921.74188,146.19948,174.36031,910.82886
265,2.2,8.39749,8.37999,929.56281,138.92252,-173.61804,921.82117,146.09409,174.20476,910.94299
266,2.208,8.39749,8.37999,929.56281,138.99588,-173.68465,921.5719,146.13991,173.95724,910.83252
