Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
66,0.542,366.94955,237.75285,1245.34497,443.82932,269.29779,1255.58289,484.21933,182.89645,1241.38562
67,0.55,367.23343,237.16118,1245.48059,443.82932,269.29779,1255.58289,484.83929,182.90889,1240.82861
68,0.558,367.23343,237.16118,1245.48059,444.1105,269.06039,1255.28003,484.83929,182.90889,1240.82861
69,0.567,367.44131,237.35439,1245.63367,444.75851,268.60712,1255.33362,484.66473,182.92426,1240.31152
70,0.575,367.44131,237.35439,1245.63367,444.96765,268.35867,1255.40503,484.24258,182.97128,1239.61975
71,0.583,367.65137,237.29353,1245.54285,445.10431,268.34958,1255.40588,484.56812,182.85381,1240.07275
72,0.592,368.81796,235.90459,1245.32385,445.87341,268.56937,1255.41211,484.7814,183.15399,1239.98083
73,0.6,368.81796,235.90459,1245.32385,445.91016,268.62558,1255.39514,484.7814,183.15399,1239.98083
74,0.608,369.19366,235.64128,1245.13574,445.98209,268.67459,1255.3324,485.70767,183.92223,1240.19324
75,0.617,369.51276,235.45067,1245.12671,445.86127,268.99756,1255.36389,485.65369,184.09413,1240.49561
76,0.625,369.51276,235.45067,1245.12671,445.74509,269.10025,1255.29358,485.59976,184.26581,1240.79822
77,0.633,369.35498,237.0582,1245.85498,445.52591,269.34851,1255.50342,485.63632,184.47137,1240.93408
78,0.642,369.35498,237.0582,1245.85498,445.72504,269.2915,1255.4054,485.63632,184.47137,1240.93408
79,0.65,368.66046,237.51196,1246.05212,445.62839,269.53333,1255.51514,486.29022,183.9247,1242.12195
80,0.658,368.33777,237.79745,1246.27698,445.92728,270.03311,1255.46484,485.98901,184.68698,1241.50378
81,0.667,368.33777,237.79745,1246.27698,445.60156,270.08575,1255.32874,485.98901,184.68698,1241.50378
82,0.675,368.33777,237.79745,1246.27698,445.7702,269.96655,1255.21204,485.99185,184.31354,1242.08862
83,0.683,368.33777,237.79745,1246.27698,445.60156,270.08575,1255.32874,486.13974,184.3058,1241.81287
84,0.692,367.68597,239.23756,1246.06335,445.80219,270.42807,1255.30933,485.98901,184.68698,1241.50378
85,0.7,367.68597,239.23756,1246.06335,446.13513,270.19449,1255.18335,485.89764,184.58963,1241.12134
86,0.708,367.68597,239.23756,1246.06335,446.16208,269.72205,1255.05408,485.89764,184.58963,1241.12134
87,0.717,368.33777,237.79745,1246.27698,446.16479,269.58871,1255.10535,485.21802,184.20872,1241.43481
88,0.725,368.65646,237.60716,1246.26794,446.30313,269.53149,1255.09717,486.37585,183.88342,1241.82678
89,0.733,368.65646,237.60716,1246.26794,446.26822,269.13696,1254.9812,485.56622,184.36678,1240.14368
90,0.742,368.65646,237.60716,1246.26794,446.26822,269.13696,1254.9812,485.7388,184.16862,1240.1925
91,0.75,368.97922,237.32164,1246.04321,446.26822,269.13696,1254.9812,485.7388,184.16862,1240.1925
92,0.758,369.35498,237.0582,1245.85498,446.42654,268.76263,1255.21069,486.29449,184.21458,1238.99512
93,0.767,369.13742,237.02426,1245.47864,446.41034,268.7941,1255.53125,487.08005,184.81404,1239.51978
94,0.775,369.13742,237.02426,1245.47864,446.67612,269.85178,1255.59485,485.56622,184.36678,1240.14368
95,0.783,369.28217,236.52751,1245.31421,446.26691,269.58426,1255.70825,485.26453,184.32091,1240.64624
96,0.792,369.13742,237.02426,1245.47864,446.11026,269.69577,1255.76428,485.63632,184.47137,1240.93408
97,0.8,369.35498,237.0582,1245.85498,445.7283,270.05606,1256.04065,486.25424,184.6761,1241.24695
98,0.808,369.35498,237.0582,1245.85498,445.42407,270.10852,1256.05994,486.34561,184.77351,1241.62939
99,0.817,369.79184,237.67087,1245.92151,445.48029,270.85175,1256.14014,486.55569,185.28784,1242.25195
100,0.825,369.79184,237.67087,1245.92151,445.66296,271.06952,1256.18518,486.63812,185.84744,1242.17737
101,0.833,369.41602,237.93431,1246.10962,445.5296,271.05701,1256.00073,486.54849,186.18533,1242.64563
102,0.842,368.74136,239.4464,1246.34119,445.5296,271.05701,1256.00073,486.81488,186.25142,1242.86438
103,0.85,368.48529,239.95309,1246.18665,445.52878,271.1236,1255.92261,486.81488,186.25142,1242.86438
104,0.858,368.48529,239.95309,1246.18665,445.8844,271.68121,1255.78406,486.80099,186.34607,1243.12805
105,0.867,368.48529,239.95309,1246.18665,445.52878,271.1236,1255.92261,486.81488,186.25142,1242.86438
106,0.875,369.01532,239.23357,1247.15637,445.52878,271.1236,1255.92261,487.43762,186.18349,1242.55627
107,0.883,369.01532,239.23357,1247.15637,445.79449,271.10727,1256.11157,487.71558,185.91629,1243.40527
108,0.892,369.01532,239.23357,1247.15637,446.13437,271.62735,1255.9519,487.27686,186.63348,1241.58911
109,0.9,369.05389,239.10315,1247.29626,446.13437,271.62735,1255.9519,488.02582,186.01346,1241.15625
110,0.908,369.11807,238.96117,1246.89197,446.21365,271.68143,1256.1615,488.22949,186.15094,1240.92249
111,0.917,368.87439,239.29382,1246.5647,446.21365,271.68143,1256.1615,488.22949,186.15094,1240.92249
112,0.925,368.48529,239.95309,1246.18665,446.21365,271.68143,1256.1615,487.81329,186.16974,1240.08679
113,0.933,368.48529,239.95309,1246.18665,446.39038,271.66827,1256.37793,487.81329,186.16974,1240.08679
114,0.942,368.74136,239.4464,1246.34119,446.39038,271.66827,1256.37793,487.90451,186.26723,1240.46948
115,0.95,368.12277,239.85049,1246.12964,446.09235,271.63596,1256.32739,486.95181,186.7498,1241.13635
116,0.958,368.12277,239.85049,1246.12964,445.66766,271.83261,1256.35938,486.95181,186.7498,1241.13635
117,0.967,368.12277,239.85049,1246.12964,444.94342,271.8497,1256.57007,486.42029,186.86264,1241.46814
118,0.975,368.12277,239.85049,1246.12964,445.26587,272.41275,1256.23914,486.2851,187.53172,1241.38745
119,0.983,368.12277,239.85049,1246.12964,444.92883,272.53381,1256.16833,486.50485,187.46538,1242.08032
120,0.992,368.16693,240.14311,1246.19568,444.87415,272.7374,1255.8905,485.97995,187.62866,1242.54858
121,1,367.95001,240.37285,1245.75989,444.83203,273.09265,1255.9375,486.07382,187.98436,1242.87451
122,1.008,368.06381,240.3102,1246.06006,444.71021,273.44943,1255.6123,486.15131,188.18256,1243.46423
123,1.017,368.10046,240.37962,1245.93921,444.71021,273.44943,1255.6123,485.82663,188.29813,1243.01147
124,1.025,368.06381,240.3102,1246.06006,444.35724,274.05847,1255.52698,485.50159,188.41441,1242.55933
125,1.033,367.87817,240.35333,1246.1543,444.24271,274.11694,1255.48083,486.09692,188.42296,1243.37402
126,1.042,367.82275,240.68709,1246.2998,444.13974,274.11877,1255.50183,485.92136,188.30067,1242.33154
127,1.05,367.77545,240.62576,1246.41882,444.02408,274.12793,1255.27661,486.62671,188.15645,1241.7373
128,1.058,367.77545,240.62576,1246.41882,444.02408,274.12793,1255.27661,486.19476,188.55399,1241.57373
129,1.067,367.77545,240.62576,1246.41882,444.01718,274.10397,1255.05627,487.58875,189.99658,1239.6311
130,1.075,367.82275,240.68709,1246.2998,443.83453,274.4469,1255.24866,487.8848,190.451,1239.479
131,1.083,367.66077,240.54456,1246.07996,443.83453,274.4469,1255.24866,487.8848,190.451,1239.479
132,1.092,367.61465,240.65857,1245.65747,443.83453,274.4469,1255.24866,486.85223,190.63846,1239.28564
133,1.1,367.10602,240.35449,1245.40918,443.83453,274.4469,1255.24866,486.59381,190.87007,1238.93579
134,1.108,366.63068,240.08391,1245.30933,443.69293,274.4252,1255.13025,486.19745,191.37816,1238.90125
135,1.117,366.57877,239.64944,1244.95361,443.50992,274.4968,1255.23694,486.19745,191.37816,1238.90125
136,1.125,366.43216,239.65677,1245.06287,443.38208,274.54742,1255.04565,486.37405,191.23907,1239.20313
137,1.133,366.57877,239.64944,1244.95361,443.16455,275.03497,1255.04504,484.94757,190.91132,1239.75562
138,1.142,366.37079,239.45604,1244.80029,443.16898,274.92743,1254.89001,484.94757,190.91132,1239.75562
139,1.15,366.37079,239.45604,1244.80029,443.14926,275.11868,1255.00195,484.79175,191.36688,1239.77722
140,1.158,366.0929,239.63608,1244.78967,442.87613,275.57248,1255.05933,484.68921,191.65613,1240.13306
141,1.167,366.0929,239.63608,1244.78967,442.42136,275.70581,1254.97009,485.03015,192.05684,1239.87598
142,1.175,366.18259,239.82439,1245.04578,442.87863,275.83264,1254.90918,485.03015,192.05684,1239.87598
143,1.183,366.22699,240.11679,1245.11182,442.72687,275.98038,1254.5437,485.03015,192.05684,1239.87598
144,1.192,366.20944,240.89394,1245.38928,442.62683,275.74036,1254.40552,485.25848,192.95291,1239.46936
145,1.2,366.20944,240.89394,1245.38928,443.07953,276.03604,1254.59424,485.25848,192.95291,1239.46936
146,1.208,366.20944,240.89394,1245.38928,443.31818,275.98929,1254.50732,485.40594,193.00703,1239.04358
147,1.217,365.9064,240.4453,1245.38293,442.59717,276.15866,1254.5636,485.40594,193.00703,1239.04358
148,1.225,366.20944,240.89394,1245.38928,443.07953,276.03604,1254.59424,485.40594,193.00703,1239.04358
149,1.233,365.9064,240.4453,1245.38293,442.29877,275.94339,1254.91516,485.92279,192.80797,1238.44031
150,1.242,365.9064,240.4453,1245.38293,441.99045,275.9259,1254.97266,486.01031,192.79468,1238.77136
151,1.25,365.80569,240.25569,1245.15735,441.99045,275.9259,1254.97266,485.40594,193.00703,1239.04358
152,1.258,365.55319,239.76991,1244.93799,441.87546,275.96445,1254.95117,485.40594,193.00703,1239.04358
153,1.267,364.90646,240.10164,1244.9137,441.87546,275.96445,1254.95117,484.70581,193.26724,1238.69116
154,1.275,365.1319,239.90868,1244.98364,441.51865,276.00906,1255.04553,484.09406,192.5576,1239.39111
155,1.283,364.50296,240.33649,1244.93359,441.20786,276.07043,1254.88306,483.95319,192.00877,1239.76306
156,1.292,364.35623,240.49507,1244.84509,440.7305,276.09259,1254.9187,483.61935,192.11935,1239.9801
157,1.3,364.35623,240.49507,1244.84509,440.59161,276.13165,1254.52515,483.0495,192.01155,1240.37231
158,1.308,363.98029,240.75798,1245.03369,440.58206,276.241,1254.38489,483.0495,192.01155,1240.37231
159,1.317,363.98029,240.75798,1245.03369,440.15344,276.49759,1254.14209,483.0495,192.01155,1240.37231
160,1.325,363.98029,240.75798,1245.03369,440.07776,276.5654,1254.07581,483.03543,192.10643,1240.63623
161,1.333,363.98029,240.75798,1245.03369,439.78842,276.61069,1254.07092,483.0495,192.01155,1240.37231
162,1.342,363.98029,240.75798,1245.03369,439.78842,276.61069,1254.07092,483.03543,192.10643,1240.63623
163,1.35,363.65747,241.04312,1245.25891,439.67154,276.63004,1254.07361,483.07501,192.26717,1240.15698
164,1.358,363.65747,241.04312,1245.25891,440.15317,276.38773,1254.14697,483.21643,192.54015,1240.17676
165,1.367,363.39063,241.18575,1245.28894,440.19843,276.26526,1254.28735,483.25833,192.74652,1239.13379
166,1.375,363.39063,241.18575,1245.28894,440.30002,275.97812,1254.63367,483.4592,192.43767,1238.97937
167,1.383,363.41464,241.02724,1245.47717,440.0162,276.11349,1254.88574,483.9259,192.31303,1238.40552
168,1.392,363.41464,241.02724,1245.47717,440.19495,276.12875,1254.99841,483.9259,192.31303,1238.40552
169,1.4,363.41464,241.02724,1245.47717,440.19046,276.23636,1255.15344,483.62192,191.85791,1238.58276
170,1.408,363.41464,241.02724,1245.47717,440.19046,276.23636,1255.15344,482.72803,190.17313,1239.24255
171,1.417,363.21542,241.22118,1245.38501,440.05997,276.27264,1255.13855,481.82578,189.73885,1239.89087
172,1.425,363.21542,241.22118,1245.38501,440.03641,276.3486,1255.3208,481.60468,190.02827,1240.04199
173,1.433,363.21542,241.22118,1245.38501,440.03641,276.3486,1255.3208,481.29456,190.01491,1240.59204
174,1.442,363.21542,241.22118,1245.38501,439.84201,276.45215,1255.35925,482.49713,192.1058,1240.677
175,1.45,363.21542,241.22118,1245.38501,439.72327,276.58224,1255.41309,482.49713,192.1058,1240.677
176,1.458,363.21542,241.22118,1245.38501,439.72327,276.58224,1255.41309,481.86307,191.61519,1241.1051
177,1.467,363.21542,241.22118,1245.38501,439.5434,276.71146,1255.04724,482.01233,192.0443,1240.85547
178,1.475,363.21542,241.22118,1245.38501,439.5434,276.71146,1255.04724,480.67746,192.05975,1241.53906
179,1.483,363.21542,241.22118,1245.38501,439.37634,276.83322,1254.92761,480.82648,192.48878,1241.28967
180,1.492,363.21542,241.22118,1245.38501,439.4122,276.86896,1254.75476,480.83084,191.9464,1241.11353
181,1.5,363.25995,241.51364,1245.45117,439.41901,276.8486,1254.51782,480.60214,192.2845,1241.24719
182,1.508,363.21542,241.22118,1245.38501,439.41901,276.8486,1254.51782,481.06134,192.26105,1240.97449
183,1.517,363.43512,241.47821,1245.3551,439.41901,276.8486,1254.51782,483.03424,193.50699,1240.224
184,1.525,363.43512,241.47821,1245.3551,439.51242,276.95233,1254.37537,483.70923,193.32951,1240.23999
185,1.533,363.43512,241.47821,1245.3551,439.55136,276.89117,1254.43518,483.70923,193.32951,1240.23999
186,1.542,363.43512,241.47821,1245.3551,439.59113,277.04282,1254.60852,483.82437,193.83917,1240.59802
187,1.55,363.43512,241.47821,1245.3551,439.54544,277.07416,1254.8407,484.06601,194.24347,1240.52893
188,1.558,363.43512,241.47821,1245.3551,439.44681,276.9985,1255.06311,484.01797,194.28029,1240.73975
189,1.567,363.43512,241.47821,1245.3551,439.38477,277.15143,1255.23206,484.00684,194.43782,1241.10229
190,1.575,363.33243,241.75055,1245.61987,439.37982,277.25635,1255.495,483.99576,194.59506,1241.46509
191,1.583,363.33243,241.75055,1245.61987,439.08292,276.81619,1255.40894,483.99576,194.59506,1241.46509
192,1.592,363.15729,241.78598,1245.71594,439.12088,276.67889,1255.56689,483.99576,194.59506,1241.46509
193,1.6,363.05472,242.05811,1245.98083,439.35349,277.16489,1255.73401,483.76566,194.1476,1242.83936
194,1.608,363.13034,242.36548,1246.35327,439.4325,277.069,1255.95911,483.39056,194.5097,1243.36499
195,1.617,363.13034,242.36548,1246.35327,439.57703,277.15204,1256.06628,483.09454,194.05444,1243.51685
196,1.625,363.13034,242.36548,1246.35327,439.4325,277.069,1255.95911,482.49084,193.96292,1243.59863
197,1.633,362.92206,242.17175,1246.19983,439.4325,277.069,1255.95911,482.49084,193.96292,1243.59863
198,1.642,362.92206,242.17175,1246.19983,439.32956,277.07095,1255.98022,482.49084,193.96292,1243.59863
199,1.65,362.92206,242.17175,1246.19983,439.4325,277.069,1255.95911,483.09454,194.05444,1243.51685
200,1.658,362.92206,242.17175,1246.19983,439.51404,276.86551,1256.08606,482.40677,193.62395,1243.34607
201,1.667,362.92206,242.17175,1246.19983,439.51404,276.86551,1256.08606,483.4696,193.69232,1242.99133
202,1.675,363.12119,241.97784,1246.29175,439.58994,276.70441,1256.13782,483.82999,193.62766,1242.67175
203,1.683,363.25388,241.86418,1246.07288,439.8454,276.76016,1255.90442,483.39142,192.94179,1241.98999
204,1.692,363.25388,241.86418,1246.07288,439.99628,276.54514,1255.57874,483.276,192.59474,1241.41357
205,1.7,363.35645,241.59204,1245.80798,439.99628,276.54514,1255.57874,484.05307,193.50098,1240.46411
206,1.708,363.8335,241.21782,1245.91052,440.36789,276.73773,1256.07056,484.05307,193.50098,1240.46411
207,1.717,363.8335,241.21782,1245.91052,440.91916,276.74475,1256.21057,484.05307,193.50098,1240.46411
208,1.725,364.06693,241.11078,1245.86121,441.04761,276.73355,1256.19519,484.31149,193.26952,1240.81372
209,1.733,364.27512,241.30435,1246.01453,440.8382,276.72952,1256.41602,484.31149,193.26952,1240.81372
210,1.742,364.27512,241.30435,1246.01453,440.82498,276.56451,1256.88635,482.88428,191.23398,1241.76831
211,1.75,364.27512,241.30435,1246.01453,440.95343,276.55331,1256.87097,482.83847,191.34508,1241.96191
212,1.758,364.27512,241.30435,1246.01453,441.02304,276.51791,1256.84985,482.17453,190.82924,1242.05286
213,1.767,364.28021,241.22441,1246.11536,440.82498,276.56451,1256.88635,482.21155,191.09888,1242.73853
214,1.775,364.39545,241.15733,1246.10962,440.95343,276.55331,1256.87097,484.38663,192.97652,1242.91821
215,1.783,364.04645,241.43686,1246.56555,441.02304,276.51791,1256.84985,484.52484,192.44478,1243.35583
216,1.792,363.93906,241.68365,1246.32874,440.82562,276.60403,1256.67993,484.09073,192.52133,1243.07019
217,1.8,364.17239,241.57661,1246.27942,441.02368,276.55743,1256.64343,484.22897,191.98975,1243.50781
218,1.808,364.27512,241.30435,1246.01453,440.82562,276.60403,1256.67993,484.22897,191.98975,1243.50781
219,1.817,364.27512,241.30435,1246.01453,441.10464,276.57266,1256.43811,484.09073,192.52133,1243.07019
220,1.825,364.27512,241.30435,1246.01453,441.2981,276.49271,1256.37097,484.09073,192.52133,1243.07019
221,1.833,364.27512,241.30435,1246.01453,441.18451,276.52768,1256.35364,484.22897,191.98975,1243.50781
222,1.842,364.27512,241.30435,1246.01453,441.42661,276.47546,1255.90918,484.4733,190.92741,1242.8938
223,1.85,364.27512,241.30435,1246.01453,441.67426,276.30203,1255.57239,483.05859,189.72717,1242.20264
224,1.858,364.71628,241.04787,1245.84827,441.67426,276.30203,1255.57239,482.0864,190.06183,1242.02515
225,1.867,365.25827,240.98064,1245.90796,442.01968,276.32843,1255.5083,483.50961,190.47299,1241.00171
226,1.875,365.47791,240.87206,1245.8717,442.14209,276.23001,1255.35608,484.1019,190.2282,1239.82898
227,1.883,365.8183,240.42589,1245.47998,442.10242,276.07834,1255.18262,484.1019,190.2282,1239.82898
228,1.892,365.77393,240.13341,1245.41394,442.23209,275.90009,1255.16284,483.75153,190.0536,1239.66321
229,1.9,365.67319,239.94388,1245.18835,442.10242,276.07834,1255.18262,483.83789,190.11198,1240.17346
230,1.908,366.18259,239.82439,1245.04578,442.14209,276.23001,1255.35608,484.24362,189.77821,1240.55591
231,1.917,366.18259,239.82439,1245.04578,442.14209,276.23001,1255.35608,483.78619,190.07089,1240.64099
232,1.925,366.38116,240.25153,1245.29224,442.14209,276.23001,1255.35608,483.26773,190.08525,1241.48608
233,1.933,365.80569,240.25569,1245.15735,442.14209,276.23001,1255.35608,483.25946,190.14037,1241.64026
234,1.942,365.9064,240.4453,1245.38293,442.01968,276.32843,1255.5083,483.52826,189.93919,1241.88794
235,1.95,365.9064,240.4453,1245.38293,441.8786,276.21436,1255.78772,483.53986,190.67195,1242.29846
236,1.958,365.9064,240.4453,1245.38293,441.8786,276.21436,1255.78772,485.01086,192.87025,1242.28162
237,1.967,365.56595,240.89148,1245.77478,442.00098,276.11591,1255.6355,485.30286,192.41176,1243.19067
238,1.975,365.56595,240.89148,1245.77478,441.8786,276.21436,1255.78772,485.16467,192.94354,1242.75305
239,1.983,365.86902,241.34027,1245.78113,442.00098,276.11591,1255.6355,485.02194,192.71304,1241.91907
240,1.992,365.56595,240.89148,1245.77478,442.00098,276.11591,1255.6355,485.02194,192.71304,1241.91907
241,2,365.56595,240.89148,1245.77478,442.00098,276.11591,1255.6355,483.22525,191.18611,1242.57617
242,2.008,365.35468,240.99194,1245.8147,442.00098,276.11591,1255.6355,483.23404,190.80528,1241.69714
243,2.017,365.47791,240.87206,1245.8717,442.14209,276.23001,1255.35608,483.11832,191.0126,1241.37927
244,2.025,365.56595,240.89148,1245.77478,442.41736,276.25089,1255.36328,483.20831,190.2603,1240.88879
245,2.033,365.47791,240.87206,1245.8717,442.14209,276.23001,1255.35608,483.75153,190.0536,1239.66321
246,2.042,365.47791,240.87206,1245.8717,442.06479,276.3869,1255.67456,483.75153,190.0536,1239.66321
247,2.05,365.56595,240.89148,1245.77478,442.31821,276.39078,1255.65894,483.95956,190.48721,1239.54248
248,2.058,365.8183,240.42589,1245.47998,442.59091,276.36017,1255.69275,483.95956,190.48721,1239.54248
249,2.067,366.38116,240.25153,1245.29224,442.31821,276.39078,1255.65894,483.20309,191.42612,1240.26416
250,2.075,366.38116,240.25153,1245.29224,442.31821,276.39078,1255.65894,483.20309,191.42612,1240.26416
251,2.083,366.68417,240.70021,1245.29846,442.06479,276.3869,1255.67456,483.08658,191.39395,1240.79041
252,2.092,366.68417,240.70021,1245.29846,442.31821,276.39078,1255.65894,482.98947,191.54739,1241.1189
253,2.1,366.20944,240.89394,1245.38928,442.27396,276.57593,1255.75525,484.54202,193.83109,1241.1073
254,2.108,366.20944,240.89394,1245.38928,442.13287,276.46176,1256.03479,484.49396,193.868,1241.31787
255,2.117,366.18533,241.91151,1245.85303,442.13287,276.46176,1256.03479,484.49396,193.868,1241.31787
256,2.125,366.10687,241.60112,1245.91785,442.27136,276.50421,1255.99768,484.64761,193.94101,1241.78955
