Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
59,0.483,499.30359,-207.3308,1289.1322,484.0079,-161.96472,1269.3374,509.38101,-129.18198,1262.7356,523.14404,-98.58146,1246.85449,579.57001,-173.21939,1278.73718,607.5968,-146.93321,1251.56946,633.07684,-122.75593,1220.05652
60,0.492,499.30359,-207.3308,1289.1322,484.76321,-161.55167,1268.49695,508.56909,-130.2476,1263.62244,524.22003,-99.67171,1246.13745,579.45398,-173.45905,1278.66101,607.69025,-146.31642,1250.49854,632.77686,-124.41541,1219.26453
61,0.5,499.50757,-207.452,1288.95557,484.76321,-161.55167,1268.49695,509.52682,-130.77289,1262.70593,524.73853,-99.51158,1245.43762,579.6037,-173.44638,1278.65125,608.21313,-146.37233,1250.23608,633.75507,-124.90477,1218.42102
62,0.508,500.07141,-208.07607,1288.81958,484.76321,-161.55167,1268.49695,511.87415,-130.73361,1263.37366,525.34326,-99.24843,1245.63672,579.81451,-173.60393,1278.61658,608.78247,-146.46109,1249.95813,634.104,-125.22089,1218.44507
63,0.517,500.34848,-208.41054,1287.80371,485.73938,-162.15532,1265.76843,512.75269,-131.00435,1262.73767,526.22742,-98.76669,1245.00244,580.40448,-173.51447,1278.70093,608.95581,-146.92241,1250.32654,634.89789,-125.6974,1218.89978
64,0.525,500.56024,-208.81044,1287.52478,487.44928,-162.05727,1264.81494,513.49286,-131.18965,1262.30383,526.80713,-99.79579,1244.77002,580.63519,-173.67085,1279.1543,609.19794,-147.53441,1250.85327,635.71277,-126.10645,1219.85291
65,0.533,501.19135,-208.49805,1288.15417,487.4548,-163.08603,1264.54858,514.31537,-130.74597,1262.17261,527.40479,-99.47255,1244.85742,580.80682,-173.63724,1279.14124,609.99475,-147.99382,1251.79492,637.4682,-127.26665,1221.92725
66,0.542,501.48633,-208.42947,1287.71997,488.28302,-163.56496,1264.08765,514.72479,-131.93404,1262.03613,527.88806,-100.56227,1244.15027,580.89545,-174.30235,1278.79517,610.6604,-149.19281,1252.20056,638.69641,-127.42685,1223.20471
67,0.55,501.39511,-208.90579,1287.07837,488.47427,-163.74376,1263.73743,513.11603,-130.85205,1259.76477,528.70978,-100.35348,1244.21973,580.65417,-174.57294,1278.974,611.24377,-149.62834,1253.06506,639.6496,-128.1833,1224.51758
68,0.558,502.41025,-209.71344,1286.70435,488.50879,-163.54974,1264.41223,510.23926,-129.89037,1260.66003,529.06067,-100.05543,1244.17847,580.57794,-174.85374,1279.18689,612.2868,-149.99608,1254.08423,641.21954,-128.35794,1225.29944
69,0.567,503.04935,-210.5869,1286.79224,487.63577,-162.26462,1266.63208,510.23926,-129.89037,1260.66003,529.92822,-99.99818,1244.03491,580.76215,-175.16824,1279.09558,612.2868,-149.99608,1254.08423,641.60571,-128.92459,1226.51343
70,0.575,503.25351,-211.06221,1286.59265,488.50879,-163.54974,1264.41223,510.23926,-129.89037,1260.66003,529.92822,-99.99818,1244.03491,581.14661,-175.41663,1279.01941,612.56952,-150.50404,1254.11646,641.85547,-129.12306,1226.6272
71,0.583,503.56815,-211.68187,1285.45593,487.63577,-162.26462,1266.63208,516.15161,-131.42497,1260.96057,529.74902,-100.40691,1244.02625,581.18677,-175.70586,1279.07654,612.66486,-150.19319,1254.28076,642.77985,-129.09062,1226.9491
72,0.592,503.38965,-211.31792,1285.36353,488.50879,-163.54974,1264.41223,516.15161,-131.42497,1260.96057,529.63007,-100.16069,1244.53503,581.18677,-175.70586,1279.07654,612.61194,-150.0929,1254.16882,641.99646,-129.62274,1226.59302
73,0.6,502.64923,-211.09016,1286.49146,487.63577,-162.26462,1266.63208,514.22559,-130.86417,1259.99182,528.97571,-100.48749,1244.95215,581.38348,-175.90189,1278.82007,612.4892,-150.00305,1254.08557,641.99963,-129.10315,1226.22949
74,0.608,502.75906,-211.13785,1286.58252,486.87009,-162.39613,1267.14209,514.22559,-130.86417,1259.99182,528.97571,-100.48749,1244.95215,581.54449,-176.09697,1278.59985,612.4892,-150.00305,1254.08557,641.72528,-128.91333,1225.52612
75,0.617,502.77979,-211.18733,1286.67236,486.1163,-163.28345,1267.26282,513.86298,-130.7529,1260.04333,528.67676,-100.6653,1245.19458,581.68494,-176.05023,1278.5271,612.84357,-150.22231,1253.61707,641.76807,-128.96947,1225.1311
76,0.625,502.8548,-211.16988,1286.98572,486.22928,-163.78867,1268.02026,513.83575,-132.64027,1260.63049,528.67676,-100.6653,1245.19458,581.89221,-177.42563,1278.12671,612.62347,-150.13638,1253.36865,641.68176,-129.23666,1224.19385
77,0.633,502.91638,-211.32774,1287.24573,490.80386,-166.85153,1266.88379,513.83575,-132.64027,1260.63049,528.45862,-101.51881,1245.71301,582.59845,-178.21468,1278.07642,612.67273,-150.10489,1252.49915,640.89661,-129.19974,1223.62683
78,0.642,503.14819,-211.74365,1287.46924,486.88794,-164.83121,1266.13647,514.01007,-132.59343,1261.18872,528.65283,-101.44827,1245.43921,582.69653,-178.30843,1277.95007,612.71802,-150.32008,1251.8429,640.4624,-129.55417,1223.63135
79,0.65,502.98709,-211.36807,1287.57117,486.88794,-164.83121,1266.13647,514.01007,-132.59343,1261.18872,529.33319,-101.52504,1245.39087,582.58679,-178.43744,1277.83789,612.43951,-150.42169,1251.37207,640.27649,-129.82802,1222.7511
80,0.658,503.13019,-211.65317,1287.60278,487.12277,-165.02545,1265.97339,514.53619,-132.81133,1260.99304,529.87891,-102.39062,1245.67273,582.58679,-178.43744,1277.83789,612.32123,-151.04361,1251.04187,639.49249,-130.0667,1221.70117
81,0.667,503.6861,-212.20694,1286.32495,488.17389,-164.36632,1265.69543,517.22449,-133.33296,1262.0907,530.25726,-102.56264,1245.28174,584.49371,-178.03543,1277.97327,612.76917,-151.38953,1250.38892,639.39026,-130.59354,1220.88477
82,0.675,503.64066,-211.9971,1286.41394,488.17389,-164.36632,1265.69543,517.22449,-133.33296,1262.0907,530.73969,-103.10535,1245.01245,584.05841,-178.80392,1277.92578,613.04919,-152.33092,1250.17542,639.85181,-131.17555,1220.37207
83,0.683,503.8623,-212.23959,1286.39063,488.33075,-163.98427,1265.03259,517.49542,-133.11327,1261.18811,531.03455,-103.25253,1244.922,582.85425,-179.02596,1277.76758,612.85895,-152.63351,1250.16028,640.38464,-131.21867,1220.39404
84,0.692,503.61377,-211.99249,1286.14429,488.33075,-163.98427,1265.03259,518.04596,-133.34502,1260.8136,531.33936,-103.44009,1244.66187,583.04962,-179.47389,1277.49182,612.85895,-152.63351,1250.16028,641.349,-131.47672,1221.13428
85,0.7,503.20761,-211.65872,1287.11938,488.46143,-164.12215,1264.85754,515.75238,-133.52051,1259.65015,531.37213,-103.96131,1244.76563,582.89691,-179.61003,1277.3855,613.15857,-153.84879,1250.72937,641.91064,-131.9075,1221.39868
86,0.708,503.03748,-211.50093,1287.0946,489.00308,-163.89055,1264.26208,515.85156,-133.42458,1259.46875,531.42145,-103.5327,1244.35522,582.89691,-179.61003,1277.3855,613.45178,-153.85379,1251.18091,642.19659,-132.31181,1222.18884
87,0.717,503.32523,-211.8036,1286.88147,488.53369,-164.24956,1264.61609,515.85156,-133.42458,1259.46875,531.91345,-103.81001,1244.02429,583.08417,-180.08401,1277.29028,614.10199,-154.668,1251.75452,642.9707,-132.28729,1222.55188
88,0.725,503.37738,-211.63475,1286.54846,489.00308,-163.89055,1264.26208,515.81555,-133.61592,1259.41675,531.508,-103.66901,1244.02527,583.10962,-179.56702,1277.0199,614.21417,-154.57108,1251.84973,642.92798,-132.22704,1222.75671
89,0.733,503.33578,-211.66124,1286.34717,489.00308,-163.89055,1264.26208,515.81555,-133.61592,1259.41675,531.64093,-103.34582,1243.85205,582.79932,-179.63062,1276.84912,614.10199,-154.668,1251.75452,643.0257,-132.14171,1222.84827
90,0.742,503.32794,-211.70325,1286.26953,487.48245,-164.90866,1264.89441,515.35638,-133.97388,1259.4469,531.1076,-102.994,1243.90149,582.88562,-179.29655,1276.50916,613.73254,-153.73849,1251.03113,643.00189,-131.67908,1222.74207
91,0.75,503.28348,-211.49786,1286.16272,487.48245,-164.90866,1264.89441,515.02094,-133.88171,1259.53442,530.32025,-102.73356,1244.42542,582.84479,-179.32549,1276.172,613.58459,-153.15622,1250.46472,643.00189,-131.67908,1222.74207
92,0.758,503.66815,-212.24956,1285.33093,489.14859,-165.83215,1264.31177,515.72443,-134.66234,1261.32434,529.69647,-102.82214,1244.05774,582.94232,-178.96388,1275.97766,613.18921,-152.5907,1250.21057,641.87561,-131.07658,1221.93262
93,0.767,503.20444,-211.87283,1286.44739,487.19669,-165.15303,1265.73401,513.3009,-134.57233,1260.39795,528.60217,-102.97829,1244.2113,582.94232,-178.96388,1275.97766,613.04919,-152.33092,1250.17542,641.75299,-131.0325,1221.89868
94,0.775,503.46805,-211.92125,1286.60254,487.12277,-165.02545,1265.97339,513.53564,-133.90009,1260.57239,528.32214,-102.57418,1244.38379,582.94232,-178.96388,1275.97766,612.89087,-152.33807,1249.92578,640.78168,-130.60345,1221.07739
95,0.783,503.1026,-211.97011,1287.07654,487.12277,-165.02545,1265.97339,513.52045,-133.59749,1260.77393,528.13245,-102.04378,1244.87646,582.84186,-178.3166,1275.93311,612.70264,-151.5891,1249.76465,640.56537,-130.81049,1220.61389
96,0.792,503.74762,-212.42355,1287.17993,487.65433,-164.98593,1266.33508,515.53906,-133.90735,1262.49622,528.01459,-102.00243,1245.03918,582.70801,-178.05125,1275.74512,612.15851,-151.36365,1249.13269,639.45148,-129.64056,1219.78601
97,0.8,503.04834,-211.64766,1287.35449,487.92822,-165.34967,1266.87683,515.53906,-133.90735,1262.49622,527.86182,-101.89721,1245.17847,582.54004,-178.20416,1276.0614,612.15851,-151.36365,1249.13269,639.10089,-129.21666,1219.47595
98,0.808,503.15152,-211.42168,1287.51538,487.77347,-166.14531,1267.36145,516.53833,-133.94777,1263.17517,527.86182,-101.89721,1245.17847,582.54004,-178.20416,1276.0614,611.89746,-151.32349,1249.14185,638.63434,-129.13374,1219.19714
99,0.817,503.1077,-211.22195,1287.67017,487.7551,-164.92818,1267.40918,516.8606,-134.03761,1263.87476,528.03589,-101.48351,1245.36267,582.38794,-178.15617,1276.15137,611.89746,-151.32349,1249.14185,637.97229,-128.08022,1218.91772
100,0.825,503.1077,-211.22195,1287.67017,487.41943,-164.79169,1266.49805,516.45813,-133.35352,1262.74109,528.65283,-101.44827,1245.43921,582.66315,-178.08194,1276.34875,612.04071,-151.39236,1249.19458,638.37286,-129.17262,1219.01294
101,0.833,503.10757,-210.95668,1287.59802,488.47043,-164.13254,1266.22009,516.45813,-133.35352,1262.74109,529.33319,-101.52504,1245.39087,583.00781,-178.03513,1276.68335,612.18762,-151.58977,1249.66943,638.98212,-130.01965,1219.29175
102,0.842,503.23059,-210.92274,1287.82092,488.70532,-164.32687,1266.05713,519.12848,-133.69106,1262.34753,530.42975,-101.66409,1244.99011,582.97296,-178.14842,1276.8905,612.69916,-151.40262,1250.05481,639.38306,-130.23796,1219.45667
103,0.85,503.23059,-210.92274,1287.82092,488.33075,-163.98427,1265.03259,517.29816,-132.63834,1261.36792,531.54559,-102.38564,1244.76123,583.55609,-177.88702,1278.00806,612.97156,-151.39639,1250.39026,640.4566,-130.99992,1220.53479
104,0.858,503.16815,-210.68408,1287.69946,488.79996,-163.62526,1264.67871,517.76556,-132.81557,1261.19092,531.91046,-102.26534,1244.14551,583.22766,-178.12433,1278.07202,612.87964,-152.07016,1250.87927,641.50464,-131.42653,1221.1908
105,0.867,503.2829,-210.88005,1287.8595,488.93073,-163.76314,1264.50354,516.19336,-133.24551,1259.50452,531.97028,-102.13197,1243.56775,583.31287,-178.78014,1278.0863,613.79675,-152.46205,1251.83679,642.03955,-131.58681,1221.69507
106,0.875,503.2829,-210.88005,1287.8595,488.93073,-163.76314,1264.50354,519.44647,-133.39055,1260.08289,533.06818,-102.74518,1243.09216,583.31287,-178.78014,1278.0863,614.09967,-153.05087,1252.07019,642.9707,-132.28729,1222.55188
107,0.883,503.2829,-210.88005,1287.8595,489.3038,-164.02527,1264.37634,519.44647,-133.39055,1260.08289,533.09546,-102.18363,1242.49475,583.24408,-178.92111,1278.23767,613.99988,-153.47864,1252.48523,643.23212,-133.1573,1222.68933
108,0.892,503.34,-210.73315,1287.90613,489.33313,-164.11255,1264.17761,519.1413,-133.45117,1259.93372,532.85413,-102.49692,1241.80066,583.31287,-178.78014,1278.0863,614.21002,-153.13918,1252.15417,643.66467,-133.1438,1222.67505
