Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
29,0.233,182.5412,237.81355,1263.0824,341.17072,317.22324,1243.13818,331.80908,307.23596,1157.81848
30,0.242,182.66156,237.77951,1263.06433,341.46011,317.3465,1242.90662,331.15668,306.33215,1157.80945
31,0.25,182.66156,237.77951,1263.06433,341.45779,317.45007,1242.79077,331.52036,306.22897,1158.01501
32,0.258,182.66156,237.77951,1263.06433,341.46011,317.3465,1242.90662,331.76279,306.36179,1158.10205
33,0.267,182.66156,237.77951,1263.06433,341.46011,317.3465,1242.90662,332.09528,306.09717,1158.06104
34,0.275,182.66156,237.77951,1263.06433,341.63556,317.53897,1242.60913,332.38626,306.22464,1157.96973
35,0.283,182.5412,237.81355,1263.0824,341.17072,317.22324,1243.13818,332.67175,306.73309,1158.16052
36,0.292,182.25136,238.19846,1263.01367,341.38821,317.20523,1243.25,332.71014,306.18991,1158.3512
37,0.3,182.25136,238.19846,1263.01367,341.62173,317.19867,1243.72131,332.81244,306.19705,1158.96179
38,0.308,181.93161,238.34621,1262.98926,341.74973,317.4678,1243.77258,333.26108,306.72559,1158.78333
39,0.317,181.85968,238.24046,1263.33557,341.51028,317.43762,1244.1554,333.6579,307.26935,1159.37207
40,0.325,181.5777,238.39178,1263.56567,341.61713,317.53723,1244.29004,333.6969,307.1825,1159.47424
41,0.333,181.70816,237.95862,1263.65283,341.61713,317.53723,1244.29004,333.77585,307.06659,1159.65942
42,0.342,181.76157,237.86736,1263.72937,341.61713,317.53723,1244.29004,333.77585,307.06659,1159.65942
43,0.35,181.6908,237.93323,1264.0719,341.6741,317.63647,1244.69958,333.77585,307.06659,1159.65942
44,0.358,181.83252,237.8658,1264.08081,341.71976,317.57404,1244.75818,333.77585,307.06659,1159.65942
45,0.367,182.05688,237.97572,1264.15198,341.8063,317.79974,1244.88794,333.57895,306.9809,1159.50854
46,0.375,182.55339,237.20468,1264.18848,341.71976,317.57404,1244.75818,332.94492,306.68219,1159.33447
47,0.383,182.74535,237.52963,1264.33557,341.72717,317.51349,1244.8269,333.14182,306.76797,1159.48547
48,0.392,182.88826,237.58987,1264.63574,341.8063,317.79974,1244.88794,332.44711,306.08539,1159.52344
49,0.4,182.88826,237.58987,1264.63574,341.84592,317.52924,1245.14807,332.43942,306.25369,1159.58411
50,0.408,183.37073,237.34296,1264.74353,341.99414,317.24985,1245.36584,332.43942,306.25369,1159.58411
51,0.417,183.60632,236.53612,1264.9325,342.17807,316.85983,1245.48669,332.05685,306.46329,1159.94739
52,0.425,183.75772,236.28017,1264.91064,342.09152,316.634,1245.35693,332.07645,306.4317,1159.77563
53,0.433,183.75772,236.28017,1264.91064,342.09152,316.634,1245.35693,332.2305,306.39838,1159.96594
54,0.442,183.28459,236.78766,1265.21838,342.09152,316.634,1245.35693,332.32465,306.34897,1159.73987
55,0.45,183.28815,236.70679,1265.12476,342.17807,316.85983,1245.48669,332.27713,306.61404,1159.86108
56,0.458,183.04907,237.59438,1265.02942,342.11838,316.94757,1245.76526,333.14319,307.93207,1160.38074
57,0.467,182.91231,237.61075,1265.07495,342.19177,316.92322,1245.66125,333.14319,307.93207,1160.38074
58,0.475,183.04179,237.67404,1264.94421,342.19177,316.92322,1245.66125,333.14319,307.93207,1160.38074
59,0.483,183.06848,237.82118,1265.12,342.25967,317.20129,1245.77222,333.26669,307.9711,1160.29736
60,0.492,183.06848,237.82118,1265.12,342.82733,317.14105,1245.71814,333.26669,307.9711,1160.29736
61,0.5,183.20514,238.08701,1265.01758,342.84702,317.34985,1245.49255,333.67334,308.56961,1160.10693
62,0.508,183.778,238.00104,1264.96375,343.1622,317.414,1245.29456,333.8877,308.84866,1160.14746
63,0.517,184.21431,237.26389,1264.9989,343.50333,317.76141,1245.09045,334.18024,308.37094,1159.72009
64,0.525,184.47476,237.06409,1264.69983,343.65982,317.87201,1244.89197,334.39676,307.83652,1159.52747
65,0.533,184.75699,236.32033,1264.93433,343.81168,318.04044,1244.84155,334.39676,307.83652,1159.52747
66,0.542,184.98116,236.16173,1265.30701,344.13568,317.6619,1244.93127,334.59723,307.80527,1159.51501
67,0.55,185.18539,235.98964,1265.40356,344.27124,317.47308,1244.90625,334.38083,307.56079,1159.47375
68,0.558,185.18539,235.98964,1265.40356,344.3302,317.36026,1245.05322,334.38083,307.56079,1159.47375
69,0.567,185.18539,235.98964,1265.40356,344.47101,317.13461,1244.9635,334.01617,306.80789,1159.19666
70,0.575,185.18539,235.98964,1265.40356,344.47101,317.13461,1244.9635,334.32089,306.71634,1158.93079
71,0.583,185.18539,235.98964,1265.40356,344.47101,317.13461,1244.9635,334.66272,306.48999,1159.12598
72,0.592,185.18539,235.98964,1265.40356,344.47101,317.13461,1244.9635,334.55933,306.4064,1159.04712
73,0.6,185.18539,235.98964,1265.40356,344.47101,317.13461,1244.9635,334.55933,306.4064,1159.04712
74,0.608,185.18539,235.98964,1265.40356,344.47101,317.13461,1244.9635,334.55933,306.4064,1159.04712
75,0.617,185.44714,235.98141,1265.35596,344.47101,317.13461,1244.9635,334.70639,306.40533,1159.00085
76,0.625,185.14648,236.09415,1265.3053,344.61292,317.0513,1244.83569,334.60342,306.56415,1159.32825
77,0.633,184.96542,236.28429,1265.01526,344.58624,316.90753,1244.56653,334.52359,306.61252,1158.97253
78,0.642,185.02986,236.96191,1264.62048,344.89722,317.12375,1244.16748,334.52359,306.61252,1158.97253
79,0.65,184.68297,237.21819,1264.54993,344.6329,317.03992,1243.92468,334.49719,306.45663,1158.71362
80,0.658,184.68297,237.21819,1264.54993,344.79855,317.29205,1243.40552,334.57599,306.95468,1158.46228
81,0.667,184.94937,237.11771,1264.29602,344.97653,317.52466,1243.23877,334.45413,306.57245,1158.36816
82,0.675,184.94937,237.11771,1264.29602,345.00296,317.71014,1242.97937,335.04221,306.7912,1158.37793
83,0.683,184.99849,237.19131,1264.09351,344.99109,317.77402,1242.90833,335.04221,306.7912,1158.37793
84,0.692,185.32854,237.3327,1263.78235,345.37201,317.7113,1242.87195,335.14398,306.72061,1158.27661
85,0.7,185.13496,237.4278,1263.9259,345.45099,317.97195,1242.88794,335.09982,306.72122,1158.44995
86,0.708,185.27486,237.35146,1264.19116,345.37201,317.7113,1242.87195,335.42337,306.63376,1158.64575
87,0.717,185.30621,236.82513,1264.59753,345.29721,317.63135,1242.98938,335.62735,306.41022,1158.79236
88,0.725,185.45129,236.91269,1264.85449,345.39752,317.83228,1243.76978,335.94312,306.82285,1158.8988
89,0.733,185.34108,236.60536,1265.02612,345.55139,317.31088,1244.25769,335.94897,306.76285,1158.97473
90,0.742,185.43146,236.15218,1265.17322,345.55139,317.31088,1244.25769,335.94897,306.76285,1158.97473
91,0.75,185.40823,236.08592,1265.25769,345.42075,317.36093,1244.46924,335.97369,306.77853,1159.02966
92,0.758,185.44714,235.98141,1265.35596,345.90814,317.03998,1244.86719,336.00696,306.89459,1159.33521
93,0.767,185.71671,236.22951,1265.6676,345.68207,317.06479,1244.7666,335.70911,306.98987,1159.36877
94,0.775,185.49452,236.35088,1265.40039,345.90814,317.03998,1244.86719,335.70911,306.98987,1159.36877
95,0.783,185.53342,236.24638,1265.49866,345.54153,317.00186,1245.16882,335.54581,306.96027,1159.1875
96,0.792,185.44714,235.98141,1265.35596,345.43826,316.85284,1244.96289,335.12027,306.75854,1159.31226
97,0.8,185.40823,236.08592,1265.25769,345.32626,316.90146,1244.94177,335.12164,306.81885,1159.23364
98,0.808,185.32489,236.48845,1265.22937,344.69501,317.03433,1244.8667,334.86508,307.13028,1159.15002
99,0.817,185.41119,236.75334,1265.37207,344.80368,317.31357,1244.63477,334.86508,307.13028,1159.15002
100,0.825,185.25778,237.00777,1264.9978,345.1264,317.43982,1244.45923,334.75043,307.26682,1158.88721
101,0.833,185.17274,237.25581,1264.87964,345.25705,317.38974,1244.24768,334.52173,307.27191,1158.74646
102,0.842,185.17274,237.25581,1264.87964,345.25723,317.84512,1243.88733,334.58975,307.48618,1158.65686
103,0.85,185.27879,237.9622,1264.46484,345.41309,317.75531,1243.40881,334.80911,307.31937,1158.6394
104,0.858,185.27879,237.9622,1264.46484,345.05984,317.94702,1243.25171,334.97043,307.44141,1158.76624
105,0.867,185.27879,237.9622,1264.46484,345.21368,318.2876,1243.15039,334.97043,307.44141,1158.76624
106,0.875,185.27879,237.9622,1264.46484,345.11746,318.87894,1243.47693,335.88934,307.73395,1158.88342
107,0.883,185.32791,238.0358,1264.26233,345.38773,318.46411,1243.57397,336.02216,307.43744,1159.16895
108,0.892,185.27879,237.9622,1264.46484,345.33475,318.18121,1243.87769,336.15088,307.3819,1159.19934
109,0.9,185.27879,237.9622,1264.46484,345.02524,318.10312,1244.28955,335.61774,307.57449,1159.46033
110,0.908,185.27879,237.9622,1264.46484,344.94955,317.9238,1244.60413,335.61774,307.57449,1159.46033
111,0.917,185.27879,237.9622,1264.46484,345.01871,317.92422,1244.7915,335.61774,307.57449,1159.46033
112,0.925,184.68297,237.21819,1264.54993,344.55402,317.82794,1244.83911,335.61719,307.39923,1159.26929
113,0.933,184.68297,237.21819,1264.54993,344.55402,317.82794,1244.83911,335.61719,307.39923,1159.26929
114,0.942,184.68297,237.21819,1264.54993,344.65018,317.63959,1245.06287,335.23181,307.7103,1159.1991
115,0.95,184.65536,237.15388,1264.63428,344.65018,317.63959,1245.06287,334.82089,307.32156,1158.94128
116,0.958,184.65536,237.15388,1264.63428,344.51013,317.67056,1245.07153,334.86282,307.60883,1159.19238
117,0.967,184.65536,237.15388,1264.63428,344.13937,317.84705,1245.02222,334.82675,307.89523,1158.88855
118,0.975,184.43503,237.36589,1264.50085,344.05853,317.84738,1244.8551,334.77475,307.96875,1158.80994
119,0.983,184.38971,237.31216,1264.58167,343.97662,318.34381,1244.18274,334.60709,308.01395,1158.80579
120,0.992,184.3325,237.23573,1264.35706,343.60403,318.98938,1244.09106,334.45865,308.23236,1158.5304
121,1,184.3325,237.23573,1264.35706,343.32782,319.08954,1243.7666,334.6929,308.71835,1158.49036
122,1.008,184.14499,237.64401,1264.15198,343.2485,319.19025,1243.32886,334.70599,308.3533,1158.02881
123,1.017,184.03276,237.62657,1263.91687,343.19153,318.95364,1243.05652,334.63794,308.13907,1158.11829
124,1.025,184.03276,237.62657,1263.91687,342.93677,318.995,1242.85522,334.70599,308.3533,1158.02881
125,1.033,184.02914,237.62267,1263.6167,342.83704,319.06738,1242.80249,334.327,307.94427,1157.95349
126,1.042,184.07825,237.6962,1263.41406,342.66223,319.15454,1242.90088,334.47943,308.46423,1158.14832
127,1.05,183.87355,237.99014,1263.50879,342.66223,319.15454,1242.90088,333.98364,307.84518,1158.11194
128,1.058,183.86908,238.08206,1263.71497,342.55048,319.17102,1242.9176,334.1911,308.05338,1158.03064
129,1.067,183.62741,238.05379,1263.37524,342.60748,319.40759,1243.18982,334.24521,308.28635,1158.12939
130,1.075,183.27858,238.2287,1263.38074,342.41336,319.4227,1243.40063,334.38348,308.36642,1158.01147
131,1.083,182.7355,238.71759,1263.63464,342.41336,319.4227,1243.40063,334.23059,308.67502,1158.27051
132,1.092,182.7355,238.71759,1263.63464,342.14569,319.43945,1243.4425,333.88654,308.7486,1158.21973
133,1.1,182.16548,239.00165,1263.71472,342.02304,319.48526,1243.78003,333.88654,308.7486,1158.21973
134,1.108,182.02412,239.08319,1263.68982,341.8772,319.28189,1243.93506,333.40979,308.60675,1157.95825
135,1.117,182.03944,238.9454,1263.82727,341.48758,319.44351,1243.99756,332.73633,308.82452,1157.92212
136,1.125,181.82974,238.80574,1263.78223,341.5889,319.43631,1243.65356,332.38647,309.13101,1157.83752
137,1.133,181.91405,238.83467,1263.71082,341.29788,319.16418,1243.40039,332.40768,309.27469,1157.96326
138,1.142,181.81441,238.94354,1263.64465,341.05942,319.22824,1242.8656,332.02197,308.72015,1157.37585
139,1.15,181.89871,238.97247,1263.57336,341.17709,319.16849,1242.71057,331.16022,308.91449,1157.38428
140,1.158,181.89871,238.97247,1263.57336,341.02887,319.44763,1242.49292,331.16022,308.91449,1157.38428
141,1.167,181.89871,238.97247,1263.57336,340.56082,319.9603,1242.22388,330.97366,308.79764,1157.2854
142,1.175,181.85457,238.881,1263.31299,340.4292,319.99997,1242.10229,330.97366,308.79764,1157.2854
143,1.183,181.85457,238.881,1263.31299,340.43326,320.18488,1242.19336,330.78085,308.50616,1157.3092
144,1.192,182.03618,238.71735,1263.14331,340.43326,320.18488,1242.19336,330.98871,308.71451,1157.22791
145,1.2,181.7968,238.82071,1263.10779,340.4292,319.99997,1242.10229,330.98871,308.71451,1157.22791
146,1.208,181.68663,238.92677,1263.04126,340.4292,319.99997,1242.10229,330.98871,308.71451,1157.22791
147,1.217,181.50592,238.84296,1262.96594,340.21606,320.20337,1242.08154,331.1445,308.82678,1157.11914
148,1.225,181.31609,238.99803,1263.10632,340.16513,320.05353,1242.0116,330.36365,307.96667,1157.34119
149,1.233,181.21825,239.1069,1263.03088,339.97662,320.26968,1242.10083,330.14392,307.72192,1157.52417
150,1.242,181.21825,239.1069,1263.03088,339.80185,320.35712,1242.19922,330.14392,307.72192,1157.52417
151,1.25,181.13286,239.07907,1263.10144,339.68985,320.40576,1242.1781,330.14392,307.72192,1157.52417
152,1.258,180.79688,238.90358,1263.27881,339.59433,320.60571,1242.42139,330.91943,308.8985,1157.02637
153,1.267,180.84212,239.13055,1263.2699,339.52191,320.77713,1242.50586,330.76678,308.72241,1157.06055
154,1.275,180.7345,238.82036,1263.2533,339.13498,320.86017,1242.65076,330.91174,309.2789,1157.15808
155,1.283,180.60091,238.74181,1263.41711,339.08405,320.71033,1242.58069,330.44736,309.77597,1157.45471
156,1.292,180.81107,239.16786,1263.35583,339.13498,320.86017,1242.65076,330.31714,310.08887,1157.28979
157,1.3,180.50443,238.82484,1263.4259,339.22607,320.62729,1242.45251,330.26324,310.4119,1157.1897
158,1.308,180.47124,238.8978,1263.49768,338.82416,320.47769,1242.22729,330.26324,310.4119,1157.1897
159,1.317,180.60052,238.99484,1263.33777,338.95419,320.62784,1241.94507,330.04333,310.06168,1157.20117
160,1.325,180.7345,238.82036,1263.2533,338.80981,321.09158,1241.81848,329.80817,309.85608,1157.31445
161,1.333,180.7345,238.82036,1263.2533,338.80981,321.09158,1241.81848,329.80817,309.85608,1157.31445
162,1.342,180.7345,238.82036,1263.2533,338.80981,321.09158,1241.81848,329.62222,309.61804,1157.49353
163,1.35,180.7345,238.82036,1263.2533,338.80981,321.09158,1241.81848,329.62222,309.61804,1157.49353
164,1.358,180.60091,238.74181,1263.41711,338.80981,321.09158,1241.81848,329.80188,309.78217,1157.49988
165,1.367,180.50443,238.82484,1263.4259,338.67978,320.94147,1242.10071,329.6962,309.75864,1157.5658
166,1.375,180.12477,238.90962,1263.58582,338.99832,320.78064,1242.526,328.78537,309.05798,1157.93457
167,1.383,180.09604,238.97517,1263.64648,338.55228,320.39798,1243.10168,328.42468,309.04736,1158.00757
168,1.392,180.02557,238.78448,1263.61438,338.28796,320.16779,1243.28015,328.42468,309.04736,1158.00757
169,1.4,180.05807,238.69513,1263.55493,338.16107,320.22113,1243.25854,328.27667,309.18845,1158.1394
170,1.408,179.62833,238.67993,1263.7616,338.18054,320.27448,1243.49939,328.33426,309.28625,1158.37207
171,1.417,179.08847,237.81985,1263.64294,338.18054,320.27448,1243.49939,328.33426,309.28625,1158.37207
172,1.425,178.87674,238.19641,1263.61267,337.72351,320.27411,1243.53076,328.22495,309.33896,1158.52466
173,1.433,178.87648,238.27917,1263.80981,337.61917,320.29636,1243.53845,328.96722,309.85336,1157.95166
174,1.442,178.63042,238.25356,1263.48328,337.61917,320.29636,1243.53845,328.96722,309.85336,1157.95166
175,1.45,178.87648,238.27917,1263.80981,337.52444,320.35788,1243.49695,328.22433,310.55408,1157.79639
176,1.458,178.58052,238.44151,1263.87805,337.52225,320.42599,1243.41785,328.22433,310.55408,1157.79639
177,1.467,178.28531,238.4108,1263.48633,337.37793,320.88956,1243.29126,328.22433,310.55408,1157.79639
178,1.475,178.63042,238.25356,1263.48328,337.62085,320.69052,1242.99023,328.20361,310.49377,1157.65198
179,1.483,178.83812,238.71078,1263.6145,337.39465,321.22968,1242.73401,327.76971,310.61957,1157.48938
180,1.492,179.55446,239.26483,1263.57581,337.44592,321.63318,1242.26624,327.5264,311.17941,1157.10242
181,1.5,179.36156,239.09822,1263.49463,337.54129,321.76532,1241.9939,327.66116,310.72952,1157.19702
182,1.508,179.49078,238.96965,1263.37207,337.52722,321.97092,1241.73682,327.655,311.18839,1157.04907
183,1.517,179.53246,239.22023,1263.46863,337.58066,322.16501,1241.64819,327.86884,310.9642,1157.10767
184,1.525,179.67375,239.2339,1263.55957,337.58066,322.16501,1241.64819,327.96799,311.58875,1157.02283
185,1.533,179.45148,239.26378,1263.36304,337.58066,322.16501,1241.64819,327.20135,310.68301,1157.17273
186,1.542,179.58128,238.99857,1263.42029,337.61655,321.94641,1241.56274,327.16867,310.10135,1157.34229
187,1.55,179.36496,238.99959,1263.22046,337.61655,321.94641,1241.56274,327.16867,310.10135,1157.34229
188,1.558,179.33501,239.0558,1263.29102,337.52899,321.32294,1241.76746,327.43054,309.9812,1157.20789
189,1.567,179.3114,238.89177,1262.88342,337.52899,321.32294,1241.76746,327.43054,309.9812,1157.20789
190,1.575,178.84703,238.92964,1263.05872,337.61588,321.10623,1241.89697,328.22119,309.24933,1157.59436
191,1.583,178.84703,238.92964,1263.05872,337.3696,321.33813,1241.92639,329.01324,310.32791,1157.42908
192,1.592,178.84703,238.92964,1263.05872,337.18417,321.36563,1242.41638,328.98547,310.25748,1157.52466
193,1.6,178.84703,238.92964,1263.05872,337.18417,321.36563,1242.41638,329.18787,310.00818,1157.60095
194,1.608,178.53023,239.06239,1263.0332,337.26147,321.54974,1242.16052,329.00815,309.84402,1157.59473
195,1.617,178.53023,239.06239,1263.0332,337.0863,321.35757,1242.45752,328.98038,309.77356,1157.69043
196,1.625,178.6778,239.07724,1263.22913,337.54382,321.6412,1242.2251,328.98038,309.77356,1157.69043
197,1.633,178.6778,239.07724,1263.22913,337.6423,321.63113,1242.20508,328.98038,309.77356,1157.69043
198,1.642,179.05528,238.84612,1263.15735,337.79007,321.40933,1242.19568,329.28278,309.3526,1157.44788
199,1.65,179.38805,239.04622,1263.43359,337.80032,321.18967,1242.00281,329.64981,309.24908,1157.46057
200,1.658,179.26909,238.86284,1263.35535,337.90274,321.34012,1242.24036,329.54413,309.22556,1157.52661
201,1.667,179.53592,239.02539,1263.71509,338.1199,321.32162,1242.35217,329.85458,308.68848,1157.41394
202,1.675,179.69772,239.19954,1263.49658,338.1199,321.32162,1242.35217,329.70322,308.90353,1157.69238
203,1.683,179.91658,238.77693,1263.53003,338.01111,320.89627,1242.79968,329.91058,309.13812,1157.60303
204,1.692,179.88548,238.85754,1263.58984,338.15543,320.43265,1242.92627,329.67844,309.26291,1157.73267
205,1.7,179.88522,238.94022,1263.78699,338.05856,320.41815,1242.97449,329.62314,309.5614,1157.86133
206,1.708,180.09604,238.97517,1263.64648,337.97665,320.13794,1243.15271,329.03189,308.62363,1158.19031
207,1.717,179.88745,238.65858,1263.96704,338.16107,320.22113,1243.25854,329.03189,308.62363,1158.19031
208,1.725,179.91714,238.55106,1263.92847,338.28796,320.16779,1243.28015,329.03189,308.62363,1158.19031
209,1.733,179.88773,238.57593,1263.7699,338.26917,320.10434,1243.3606,329.3385,308.33395,1158.50012
210,1.742,179.9579,238.84926,1263.99915,338.29886,320.22052,1243.52441,329.44931,308.57602,1158.28186
211,1.75,179.98384,238.76552,1263.95935,338.29886,320.22052,1243.52441,329.57761,308.32709,1158.59436
212,1.758,179.88773,238.57593,1263.7699,338.29886,320.22052,1243.52441,329.57761,308.32709,1158.59436
213,1.767,179.88745,238.65858,1263.96704,338.29886,320.22052,1243.52441,329.57761,308.32709,1158.59436
214,1.775,179.9579,238.84926,1263.99915,338.44693,319.94165,1243.74207,329.7099,308.04941,1158.63892
215,1.783,180.09604,238.97517,1263.64648,338.4736,320.13318,1243.42615,329.71735,307.93149,1158.39294
216,1.792,180.02557,238.78448,1263.61438,338.46274,320.08041,1243.18176,330.35922,308.53891,1158.20398
217,1.8,180.05807,238.69513,1263.55493,338.64429,320.28824,1243.05615,330.47122,307.98285,1157.79663
218,1.808,180.05807,238.69513,1263.55493,338.72699,320.31058,1243.0033,329.87451,307.62299,1157.72314
219,1.817,180.09604,238.97517,1263.64648,338.91257,320.28314,1242.51331,329.87451,307.62299,1157.72314
220,1.825,180.2973,238.70755,1263.53442,338.724,320.01514,1242.31653,329.87451,307.62299,1157.72314
221,1.833,180.498,238.74756,1263.48059,339.29535,320.01532,1242.27747,329.87451,307.62299,1157.72314
222,1.842,180.63841,238.65034,1263.34143,339.29947,320.20013,1242.36853,329.95264,307.65997,1157.65454
223,1.85,180.63841,238.65034,1263.34143,339.60052,320.20123,1242.13757,329.95264,307.65997,1157.65454
224,1.858,180.63841,238.65034,1263.34143,339.69806,319.76505,1242.07434,330.0538,307.41452,1157.8053
225,1.867,180.60091,238.74181,1263.41711,339.89529,319.73605,1242.04492,329.87451,307.62299,1157.72314
226,1.875,180.63841,238.65034,1263.34143,340.08594,319.42328,1242.06372,329.87451,307.62299,1157.72314
227,1.883,180.63841,238.65034,1263.34143,340.38611,319.20779,1241.88782,329.97571,307.3775,1157.87378
228,1.892,180.84212,239.13055,1263.2699,340.26077,319.33578,1241.96533,329.95264,307.65997,1157.65454
229,1.9,180.69841,238.89226,1263.33582,340.38611,319.20779,1241.88782,330.0762,307.668,1157.61169
230,1.908,180.7345,238.82036,1263.2533,340.38611,319.20779,1241.88782,330.0762,307.668,1157.61169
231,1.917,180.7345,238.82036,1263.2533,340.38611,319.20779,1241.88782,330.0762,307.668,1157.61169
232,1.925,181.03357,239.06567,1263.16272,340.38611,319.20779,1241.88782,330.14392,307.72192,1157.52417
233,1.933,180.90953,239.17918,1263.29883,340.38611,319.20779,1241.88782,330.14392,307.72192,1157.52417
234,1.942,180.94141,239.14397,1263.20874,340.16104,319.86862,1241.92053,330.14392,307.72192,1157.52417
235,1.95,180.90953,239.17918,1263.29883,340.04904,319.91733,1241.89954,330.32285,307.48294,1157.47095
236,1.958,181.13286,239.07907,1263.10144,339.94199,319.81754,1241.76465,330.14392,307.72192,1157.52417
237,1.967,181.13286,239.07907,1263.10144,340.06763,320.00073,1241.76953,330.32285,307.48294,1157.47095
238,1.975,180.98537,238.84474,1263.17834,339.96057,319.90094,1241.63464,330.77579,308.06754,1157.43481
239,1.983,181.13286,239.07907,1263.10144,339.96057,319.90094,1241.63464,330.32285,307.48294,1157.47095
240,1.992,180.94141,239.14397,1263.20874,339.81342,320.09048,1241.68018,330.98361,308.27588,1157.35352
241,2,180.94141,239.14397,1263.20874,339.92456,320.37515,1241.90601,330.87262,308.45502,1157.23975
242,2.008,181.13286,239.07907,1263.10144,339.86462,320.31836,1242.07983,330.14392,307.72192,1157.52417
243,2.017,180.81107,239.16786,1263.35583,339.68573,320.22092,1242.08716,330.14392,307.72192,1157.52417
244,2.025,180.84212,239.13055,1263.2699,339.68573,320.22092,1242.08716,330.14392,307.72192,1157.52417
245,2.033,180.84212,239.13055,1263.2699,339.80185,320.35712,1242.19922,330.0762,307.668,1157.61169
246,2.042,180.8109,238.85043,1263.64502,339.79153,320.57675,1242.39197,330.0762,307.668,1157.61169
247,2.05,180.96155,239.02161,1263.81946,339.87302,320.55557,1242.54846,330.0762,307.668,1157.61169
248,2.058,180.98947,238.96397,1263.75684,339.69769,320.36328,1242.84583,329.87308,307.88098,1157.8147
249,2.067,180.96155,239.02161,1263.81946,339.51596,320.15579,1242.97131,329.95264,307.65997,1157.65454
250,2.075,180.64186,239.34586,1264.23279,339.57617,320.46301,1242.99622,329.87308,307.88098,1157.8147
251,2.083,180.73862,239.24918,1264.30457,339.62708,320.61285,1243.06616,330.56354,308.99762,1157.59436
252,2.092,180.83151,239.26056,1264.09717,339.62708,320.61285,1243.06616,330.34854,309.31119,1157.71118
253,2.1,180.83151,239.26056,1264.09717,339.7486,320.51312,1242.91577,330.4039,309.01266,1157.58252
254,2.108,180.98785,239.49652,1263.94507,339.81348,320.75027,1242.60144,330.4473,308.95224,1157.58508
255,2.117,181.10078,239.34016,1263.9231,339.73047,320.77521,1242.44092,330.34854,309.31119,1157.71118
