Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
37,0.3,155.14359,-143.44344,252.47055,67.63663,-171.9425,68.77469,119.85336,-91.69003,90.88554
38,0.308,154.92905,-143.51012,252.6433,67.75025,-172.11807,68.89114,119.80438,-91.1581,91.26897
39,0.317,155.57304,-143.64925,252.70392,67.75025,-172.11807,68.89114,119.99747,-91.44211,91.44874
40,0.325,155.14359,-143.44344,252.47055,67.75025,-172.11807,68.89114,119.99747,-91.44211,91.44874
41,0.333,155.14359,-143.44344,252.47055,67.63663,-171.9425,68.77469,119.93813,-91.82327,90.70694
42,0.342,154.8893,-143.32568,252.47632,67.63663,-171.9425,68.77469,119.99747,-91.44211,91.44874
43,0.35,155.48236,-143.63062,252.80739,67.75025,-172.11807,68.89114,120.1182,-91.24729,91.43755
44,0.358,155.52501,-143.84216,252.88268,67.75025,-172.11807,68.89114,120.02074,-91.28638,91.52127
45,0.367,155.62099,-143.83936,252.75932,67.63663,-171.9425,68.77469,119.64894,-90.83279,91.13227
46,0.375,155.62099,-143.83936,252.75932,67.61028,-171.995,69.09229,119.99747,-91.44211,91.44874
47,0.383,155.62099,-143.83936,252.75932,67.75025,-172.11807,68.89114,119.67819,-91.15062,91.47765
48,0.392,155.62099,-143.83936,252.75932,67.75025,-172.11807,68.89114,120.0093,-91.553,91.68063
49,0.4,155.62099,-143.83936,252.75932,67.75025,-172.11807,68.89114,119.89043,-91.49089,91.7439
50,0.408,155.62099,-143.83936,252.75932,67.75025,-172.11807,68.89114,119.89043,-91.49089,91.7439
51,0.417,155.43773,-144.09959,252.6409,67.75025,-172.11807,68.89114,119.89043,-91.49089,91.7439
52,0.425,155.62099,-143.83936,252.75932,67.75025,-172.11807,68.89114,119.89043,-91.49089,91.7439
53,0.433,155.62099,-143.83936,252.75932,67.75025,-172.11807,68.89114,119.67819,-91.15062,91.47765
54,0.442,155.62099,-143.83936,252.75932,67.75025,-172.11807,68.89114,119.67819,-91.15062,91.47765
55,0.45,155.62099,-143.83936,252.75932,67.75025,-172.11807,68.89114,119.70076,-90.99036,91.54608
56,0.458,155.62099,-143.83936,252.75932,67.75025,-172.11807,68.89114,120.32503,-91.64013,91.59375
57,0.467,155.62099,-143.83936,252.75932,67.75025,-172.11807,68.89114,119.89043,-91.49089,91.7439
58,0.475,155.49713,-143.92465,252.82857,67.75025,-172.11807,68.89114,119.9985,-91.46845,91.63788
59,0.483,155.62099,-143.83936,252.75932,67.61028,-171.995,69.09229,119.9137,-91.33517,91.81641
60,0.492,155.52501,-143.84216,252.88268,67.61028,-171.995,69.09229,119.9137,-91.33517,91.81641
61,0.5,155.62099,-143.83936,252.75932,67.61028,-171.995,69.09229,119.89043,-91.49089,91.7439
62,0.508,155.40114,-143.92746,252.95192,67.61028,-171.995,69.09229,119.9137,-91.33517,91.81641
63,0.517,155.52501,-143.84216,252.88268,67.61028,-171.995,69.09229,119.89043,-91.49089,91.7439
64,0.525,155.19154,-143.63359,252.52599,67.61028,-171.995,69.09229,119.9137,-91.33517,91.81641
65,0.533,155.09557,-143.63638,252.64935,67.49667,-171.81941,68.97585,119.69734,-91.20686,91.56412
66,0.542,155.09557,-143.63638,252.64935,67.28725,-171.74586,69.0181,119.89043,-91.49089,91.7439
67,0.55,155.52501,-143.84216,252.88268,67.61028,-171.995,69.09229,120.01117,-91.29606,91.7327
68,0.558,155.42226,-144.01546,253.03409,67.61028,-171.995,69.09229,119.89043,-91.49089,91.7439
69,0.567,155.62099,-143.83936,252.75932,67.61028,-171.995,69.09229,119.71463,-91.1142,91.76648
70,0.575,155.62099,-143.83936,252.75932,67.61028,-171.995,69.09229,119.9137,-91.33517,91.81641
71,0.583,155.62099,-143.83936,252.75932,67.61028,-171.995,69.09229,119.93098,-91.24251,92.01876
72,0.592,155.09557,-143.63638,252.64935,67.75025,-172.11807,68.89114,119.9137,-91.33517,91.81641
73,0.6,155.52501,-143.84216,252.88268,67.61028,-171.995,69.09229,119.69734,-91.20686,91.56412
74,0.608,155.19154,-143.63359,252.52599,67.61028,-171.995,69.09229,119.9137,-91.33517,91.81641
75,0.617,155.57304,-143.64925,252.70392,67.61028,-171.995,69.09229,120.02846,-91.20341,91.93504
76,0.625,155.52501,-143.84216,252.88268,67.61028,-171.995,69.09229,119.69734,-91.20686,91.56412
77,0.633,155.52501,-143.84216,252.88268,67.61028,-171.995,69.09229,119.79945,-91.24752,91.58792
78,0.642,155.09557,-143.63638,252.64935,67.61028,-171.995,69.09229,119.9137,-91.33517,91.81641
79,0.65,155.09557,-143.63638,252.64935,67.61028,-171.995,69.09229,120.01117,-91.29606,91.7327
80,0.658,155.0529,-143.4248,252.57404,67.61028,-171.995,69.09229,119.93098,-91.24251,92.01876
81,0.667,154.97169,-143.72169,252.7186,67.61028,-171.995,69.09229,119.69734,-91.20686,91.56412
82,0.675,155.13472,-144.00162,253.00562,67.61028,-171.995,69.09229,119.9137,-91.33517,91.81641
83,0.683,155.23749,-143.82832,252.85422,67.61028,-171.995,69.09229,119.9137,-91.33517,91.81641
84,0.692,155.23749,-143.82832,252.85422,67.61028,-171.995,69.09229,120.09335,-91.35569,91.69798
85,0.7,154.70534,-143.7959,252.77232,67.61028,-171.995,69.09229,120.09335,-91.35569,91.69798
86,0.708,154.80809,-143.62256,252.6209,67.61028,-171.995,69.09229,119.93591,-90.93206,91.63316
87,0.717,155.36137,-143.74303,252.78497,67.61028,-171.995,69.09229,120.2081,-91.22395,91.8166
88,0.725,155.40114,-143.92746,252.95192,67.61028,-171.995,69.09229,120.07009,-91.51141,91.62547
89,0.733,155.23749,-143.82832,252.85422,67.61028,-171.995,69.09229,119.80253,-91.07327,91.15099
90,0.742,155.36137,-143.74303,252.78497,67.75025,-172.11807,68.89114,120.17815,-91.48898,91.51945
91,0.75,155.35463,-143.9135,252.81303,67.61028,-171.995,69.09229,120.17815,-91.48898,91.51945
92,0.758,155.36137,-143.74303,252.78497,67.61028,-171.995,69.09229,120.07009,-91.51141,91.62547
93,0.767,155.36137,-143.74303,252.78497,67.75025,-172.11807,68.89114,120.09335,-91.35569,91.69798
94,0.775,154.80809,-143.62256,252.6209,67.61028,-171.995,69.09229,120.50469,-91.66068,91.4753
95,0.783,155.36137,-143.74303,252.78497,67.61028,-171.995,69.09229,120.45537,-91.43567,91.37108
96,0.792,155.36137,-143.74303,252.78497,67.61028,-171.995,69.09229,120.09335,-91.35569,91.69798
97,0.8,155.23749,-143.82832,252.85422,67.63663,-171.9425,68.77469,120.1182,-91.24729,91.43755
98,0.808,155.25862,-143.91632,252.93639,67.61028,-171.995,69.09229,120.09335,-91.35569,91.69798
99,0.817,155.23749,-143.82832,252.85422,67.61028,-171.995,69.09229,120.19081,-91.3166,91.61427
100,0.825,155.23749,-143.82832,252.85422,67.61028,-171.995,69.09229,120.19081,-91.3166,91.61427
101,0.833,154.80809,-143.62256,252.6209,67.61028,-171.995,69.09229,120.09335,-91.35569,91.69798
102,0.842,154.80809,-143.62256,252.6209,67.75025,-172.11807,68.89114,120.1182,-91.24729,91.43755
103,0.85,155.13472,-144.00162,253.00562,67.61028,-171.995,69.09229,119.8251,-90.91301,91.21944
104,0.858,154.80809,-143.62256,252.6209,67.61028,-171.995,69.09229,119.99747,-91.44211,91.44874
105,0.867,154.80809,-143.62256,252.6209,67.61028,-171.995,69.09229,119.8251,-90.91301,91.21944
106,0.875,155.23749,-143.82832,252.85422,67.49667,-171.81941,68.97585,119.91689,-91.0107,91.41801
107,0.883,155.23749,-143.82832,252.85422,67.61028,-171.995,69.09229,120.07009,-91.51141,91.62547
108,0.892,155.23749,-143.82832,252.85422,67.61028,-171.995,69.09229,120.09335,-91.35569,91.69798
109,0.9,155.23749,-143.82832,252.85422,67.75025,-172.11807,68.89114,120.24093,-91.33051,91.93031
110,0.908,154.80809,-143.62256,252.6209,67.61028,-171.995,69.09229,120.02074,-91.28638,91.52127
111,0.917,155.36137,-143.74303,252.78497,67.61028,-171.995,69.09229,120.17815,-91.48898,91.51945
112,0.925,155.36137,-143.74303,252.78497,67.61028,-171.995,69.09229,119.85371,-91.38311,91.37316
113,0.933,155.36137,-143.74303,252.78497,67.61028,-171.995,69.09229,119.60376,-91.13018,91.38259
114,0.942,155.23749,-143.82832,252.85422,67.61028,-171.995,69.09229,120.01117,-91.29606,91.7327
115,0.95,154.80809,-143.62256,252.6209,67.61028,-171.995,69.09229,119.9137,-91.33517,91.81641
116,0.958,155.36137,-143.74303,252.78497,67.61028,-171.995,69.09229,119.9137,-91.33517,91.81641
117,0.967,155.36137,-143.74303,252.78497,67.61028,-171.995,69.09229,119.53863,-90.94357,91.07425
118,0.975,155.23749,-143.82832,252.85422,67.61028,-171.995,69.09229,119.69734,-91.20686,91.56412
119,0.983,155.23749,-143.82832,252.85422,67.63512,-171.93591,69.17062,119.9137,-91.33517,91.81641
120,0.992,154.60025,-143.64565,252.74373,67.61028,-171.995,69.09229,119.9137,-91.33517,91.81641
121,1,154.80809,-143.62256,252.6209,67.61028,-171.995,69.09229,119.67406,-91.36259,91.4916
122,1.008,154.80809,-143.62256,252.6209,67.49667,-171.81941,68.97585,119.67406,-91.36259,91.4916
123,1.017,154.80809,-143.62256,252.6209,67.61028,-171.995,69.09229,119.9137,-91.33517,91.81641
124,1.025,154.80809,-143.62256,252.6209,67.61028,-171.995,69.09229,119.90772,-91.39825,91.94625
125,1.033,154.80809,-143.62256,252.6209,67.61028,-171.995,69.09229,119.93098,-91.24251,92.01876
126,1.042,154.80809,-143.62256,252.6209,67.49667,-171.81941,68.97585,119.71463,-91.1142,91.76648
127,1.05,154.72414,-143.5603,252.67447,67.75025,-172.11807,68.89114,119.9137,-91.33517,91.81641
128,1.058,154.80809,-143.62256,252.6209,67.61028,-171.995,69.09229,119.89043,-91.49089,91.7439
129,1.067,155.09557,-143.63638,252.64935,67.61028,-171.995,69.09229,119.69734,-91.20686,91.56412
130,1.075,154.97169,-143.72169,252.7186,67.75025,-172.11807,68.89114,119.69734,-91.20686,91.56412
131,1.083,155.09557,-143.63638,252.64935,67.61028,-171.995,69.09229,119.89043,-91.49089,91.7439
132,1.092,155.09557,-143.63638,252.64935,67.61028,-171.995,69.09229,120.01117,-91.29606,91.7327
133,1.1,155.19154,-143.63359,252.52599,67.61028,-171.995,69.09229,119.69734,-91.20686,91.56412
134,1.108,155.09557,-143.63638,252.64935,67.61028,-171.995,69.09229,119.9137,-91.33517,91.81641
135,1.117,155.09557,-143.63638,252.64935,67.61028,-171.995,69.09229,119.9137,-91.33517,91.81641
136,1.125,155.09557,-143.63638,252.64935,67.75025,-172.11807,68.89114,119.9137,-91.33517,91.81641
137,1.133,155.09557,-143.63638,252.64935,67.75025,-172.11807,68.89114,120.01117,-91.29606,91.7327
138,1.142,155.09557,-143.63638,252.64935,67.61028,-171.995,69.09229,119.69734,-91.20686,91.56412
139,1.15,154.92905,-143.51012,252.6433,67.61028,-171.995,69.09229,119.9137,-91.33517,91.81641
140,1.158,154.80809,-143.62256,252.6209,67.75025,-172.11807,68.89114,120.01117,-91.29606,91.7327
141,1.167,154.97169,-143.72169,252.7186,67.75025,-172.11807,68.89114,119.9137,-91.33517,91.81641
142,1.175,154.80809,-143.62256,252.6209,67.75025,-172.11807,68.89114,119.79481,-91.16775,91.48038
143,1.183,154.84927,-143.87158,252.79799,67.61028,-171.995,69.09229,119.93098,-91.24251,92.01876
144,1.192,154.66269,-143.58432,252.69702,67.61028,-171.995,69.09229,120.11063,-91.26303,91.90033
145,1.2,154.76543,-143.411,252.54559,67.75025,-172.11807,68.89114,119.61327,-91.40419,91.54677
146,1.208,154.97169,-143.72169,252.7186,67.75025,-172.11807,68.89114,119.87698,-91.22737,91.44568
147,1.217,154.80809,-143.62256,252.6209,67.61028,-171.995,69.09229,119.79682,-91.41418,91.56236
148,1.225,154.92905,-143.51012,252.6433,67.75025,-172.11807,68.89114,119.9137,-91.33517,91.81641
149,1.233,154.92905,-143.51012,252.6433,67.75025,-172.11807,68.89114,119.69734,-91.20686,91.56412
150,1.242,154.92905,-143.51012,252.6433,67.75025,-172.11807,68.89114,119.69734,-91.20686,91.56412
151,1.25,154.97169,-143.72169,252.7186,67.75025,-172.11807,68.89114,120.11063,-91.26303,91.90033
152,1.258,155.0529,-143.4248,252.57404,67.75025,-172.11807,68.89114,120.09335,-91.35569,91.69798
153,1.267,155.21468,-143.55533,252.71616,67.63663,-171.9425,68.77469,119.87698,-91.22737,91.44568
154,1.275,154.92905,-143.51012,252.6433,67.75025,-172.11807,68.89114,119.98009,-91.35149,91.72348
155,1.283,155.0529,-143.4248,252.57404,67.75025,-172.11807,68.89114,120.02074,-91.28638,91.52127
156,1.292,154.92905,-143.51012,252.6433,67.75025,-172.11807,68.89114,119.99747,-91.44211,91.44874
157,1.3,154.92905,-143.51012,252.6433,67.63663,-171.9425,68.77469,119.58048,-91.28592,91.31006
158,1.308,154.76543,-143.411,252.54559,67.75025,-172.11807,68.89114,120.02074,-91.28638,91.52127
159,1.317,154.92905,-143.51012,252.6433,67.75025,-172.11807,68.89114,119.90747,-91.28217,91.54676
160,1.325,154.92905,-143.51012,252.6433,67.75025,-172.11807,68.89114,119.8201,-91.25845,91.63489
161,1.333,154.76543,-143.411,252.54559,67.61028,-171.995,69.09229,119.69112,-91.15391,91.29446
162,1.342,154.82631,-143.68344,252.79474,67.61028,-171.995,69.09229,119.69112,-91.15391,91.29446
163,1.35,154.92905,-143.51012,252.6433,67.61028,-171.995,69.09229,120.02074,-91.28638,91.52127
164,1.358,154.92905,-143.51012,252.6433,67.75025,-172.11807,68.89114,120.02074,-91.28638,91.52127
165,1.367,154.92905,-143.51012,252.6433,67.75025,-172.11807,68.89114,119.80438,-91.1581,91.26897
166,1.375,155.0529,-143.4248,252.57404,67.75025,-172.11807,68.89114,119.74359,-91.19968,91.32413
167,1.383,154.92905,-143.51012,252.6433,67.75025,-172.11807,68.89114,120.00494,-91.24309,91.46304
168,1.392,154.92905,-143.51012,252.6433,67.61028,-171.995,69.09229,119.90747,-91.28217,91.54676
169,1.4,154.92905,-143.51012,252.6433,67.61028,-171.995,69.09229,119.60376,-91.13018,91.38259
170,1.408,155.0529,-143.4248,252.57404,67.75025,-172.11807,68.89114,119.56767,-90.82144,91.39433
171,1.417,155.0529,-143.4248,252.57404,67.75025,-172.11807,68.89114,120.02074,-91.28638,91.52127
172,1.425,154.92905,-143.51012,252.6433,67.75025,-172.11807,68.89114,119.8201,-91.25845,91.63489
173,1.433,155.0529,-143.4248,252.57404,67.49667,-171.81941,68.97585,119.4905,-91.126,91.40808
174,1.442,155.0529,-143.4248,252.57404,67.75025,-172.11807,68.89114,119.4905,-91.126,91.40808
175,1.45,154.66139,-143.43483,252.55206,67.61028,-171.995,69.09229,119.70683,-91.25426,91.66037
176,1.458,155.0529,-143.4248,252.57404,67.61028,-171.995,69.09229,119.80431,-91.21516,91.57665
177,1.467,154.92905,-143.51012,252.6433,67.49667,-171.81941,68.97585,119.58048,-91.28592,91.31006
178,1.475,155.0529,-143.4248,252.57404,67.75025,-172.11807,68.89114,119.56099,-91.09888,91.47608
179,1.483,154.92905,-143.51012,252.6433,67.75025,-172.11807,68.89114,119.8201,-91.25845,91.63489
180,1.492,154.45483,-143.60742,252.81985,67.75025,-172.11807,68.89114,119.8201,-91.25845,91.63489
181,1.5,154.72121,-143.53317,252.76613,67.49667,-171.81941,68.97585,119.70123,-91.09107,91.29886
182,1.508,154.72121,-143.53317,252.76613,67.61028,-171.995,69.09229,119.8201,-91.25845,91.63489
183,1.517,154.68149,-143.34874,252.59914,67.61028,-171.995,69.09229,119.8201,-91.25845,91.63489
184,1.525,154.5576,-143.43407,252.66841,67.75025,-172.11807,68.89114,119.66888,-91.33596,91.41106
185,1.533,154.84509,-143.44785,252.69687,67.75025,-172.11807,68.89114,119.66888,-91.33596,91.41106
186,1.542,154.84509,-143.44785,252.69687,67.61028,-171.995,69.09229,119.67406,-91.36259,91.4916
187,1.55,155.0529,-143.4248,252.57404,67.45338,-171.88689,68.85628,119.89043,-91.49089,91.7439
188,1.558,154.72121,-143.53317,252.76613,67.45338,-171.88689,68.85628,119.69734,-91.20686,91.56412
189,1.567,155.0529,-143.4248,252.57404,67.61028,-171.995,69.09229,119.67406,-91.36259,91.4916
190,1.575,154.84509,-143.44785,252.69687,67.61028,-171.995,69.09229,119.88523,-91.46426,91.66338
191,1.583,155.0529,-143.4248,252.57404,67.75025,-172.11807,68.89114,119.81589,-90.94482,91.45168
192,1.592,155.0529,-143.4248,252.57404,67.61028,-171.995,69.09229,119.43285,-90.81248,91.26036
193,1.6,155.0529,-143.4248,252.57404,67.75025,-172.11807,68.89114,119.69734,-91.20686,91.56412
194,1.608,155.0529,-143.4248,252.57404,67.61028,-171.995,69.09229,119.54798,-90.89393,91.60133
195,1.617,154.92905,-143.51012,252.6433,67.75025,-172.11807,68.89114,119.80044,-91.33098,91.8419
196,1.625,154.45357,-143.45792,252.67488,67.75025,-172.11807,68.89114,119.78214,-91.34014,91.38556
197,1.633,154.72121,-143.53317,252.76613,67.49667,-171.81941,68.97585,119.58408,-91.20267,91.58961
198,1.642,154.72121,-143.53317,252.76613,67.75025,-172.11807,68.89114,119.9137,-91.33517,91.81641
199,1.65,154.84509,-143.44785,252.69687,67.75025,-172.11807,68.89114,119.77716,-91.48671,91.76939
200,1.658,154.72121,-143.53317,252.76613,67.61028,-171.995,69.09229,119.69734,-91.20686,91.56412
201,1.667,154.5576,-143.43407,252.66841,67.61028,-171.995,69.09229,119.69734,-91.20686,91.56412
202,1.675,154.5576,-143.43407,252.66841,67.61028,-171.995,69.09229,120.11063,-91.26303,91.90033
203,1.683,154.72121,-143.53317,252.76613,67.61028,-171.995,69.09229,119.98009,-91.35149,91.72348
204,1.692,154.92905,-143.51012,252.6433,67.49667,-171.81941,68.97585,119.87698,-91.22737,91.44568
205,1.7,154.84509,-143.44785,252.69687,67.61028,-171.995,69.09229,119.86118,-91.18407,91.38744
206,1.708,154.92905,-143.51012,252.6433,67.61028,-171.995,69.09229,120.09335,-91.35569,91.69798
207,1.717,155.0529,-143.4248,252.57404,67.61028,-171.995,69.09229,119.89426,-91.13472,91.64804
208,1.725,155.0529,-143.4248,252.57404,67.63663,-171.9425,68.77469,119.97443,-91.18827,91.36195
209,1.733,154.8893,-143.32568,252.47632,67.61028,-171.995,69.09229,119.79481,-91.16775,91.48038
210,1.742,154.92905,-143.51012,252.6433,67.61028,-171.995,69.09229,120.09335,-91.35569,91.69798
211,1.75,154.95018,-143.59814,252.72548,67.61028,-171.995,69.09229,120.19081,-91.3166,91.61427
212,1.758,154.8893,-143.32568,252.47632,67.75025,-172.11807,68.89114,119.97443,-91.18827,91.36195
213,1.767,154.92905,-143.51012,252.6433,67.61028,-171.995,69.09229,120.09335,-91.35569,91.69798
214,1.775,154.92905,-143.51012,252.6433,67.61028,-171.995,69.09229,119.99747,-91.44211,91.44874
215,1.783,154.92905,-143.51012,252.6433,67.61028,-171.995,69.09229,119.87698,-91.22737,91.44568
216,1.792,154.76543,-143.411,252.54559,67.63663,-171.9425,68.77469,119.90649,-91.19878,91.29276
217,1.8,154.64301,-143.56088,252.62497,67.61028,-171.995,69.09229,120.10554,-91.41969,91.34271
218,1.808,154.76543,-143.411,252.54559,67.75025,-172.11807,68.89114,120.10554,-91.41969,91.34271
219,1.817,154.66269,-143.58432,252.69702,67.75025,-172.11807,68.89114,119.78111,-91.31384,91.19643
220,1.825,154.76543,-143.411,252.54559,67.75025,-172.11807,68.89114,119.73901,-91.08311,91.06395
221,1.833,154.5576,-143.43407,252.66841,67.61028,-171.995,69.09229,119.99747,-91.44211,91.44874
222,1.842,154.66269,-143.58432,252.69702,67.61028,-171.995,69.09229,119.99747,-91.44211,91.44874
223,1.85,154.76543,-143.411,252.54559,67.49667,-171.81941,68.97585,119.78111,-91.31384,91.19643
224,1.858,154.64301,-143.56088,252.62497,67.49667,-171.81941,68.97585,119.80438,-91.1581,91.26897
225,1.867,154.76543,-143.411,252.54559,67.61028,-171.995,69.09229,119.93208,-91.36709,91.2437
226,1.875,154.76543,-143.411,252.54559,67.75025,-172.11807,68.89114,119.99747,-91.44211,91.44874
227,1.883,154.92905,-143.51012,252.6433,67.63663,-171.9425,68.77469,119.71574,-91.23886,90.99139
228,1.892,154.76543,-143.411,252.54559,67.61028,-171.995,69.09229,119.73901,-91.08311,91.06395
229,1.9,154.66269,-143.58432,252.69702,67.75025,-172.11807,68.89114,120.02074,-91.28638,91.52127
230,1.908,154.92905,-143.51012,252.6433,67.61028,-171.995,69.09229,119.8201,-91.25845,91.63489
231,1.917,154.76543,-143.411,252.54559,67.49667,-171.81941,68.97585,119.88918,-91.29141,91.09039
232,1.925,154.92905,-143.51012,252.6433,67.49667,-171.81941,68.97585,119.60376,-91.13018,91.38259
233,1.933,154.76543,-143.411,252.54559,67.75025,-172.11807,68.89114,119.79682,-91.41418,91.56236
234,1.942,154.66269,-143.58432,252.69702,67.61028,-171.995,69.09229,119.74181,-91.33559,91.33282
235,1.95,154.76543,-143.411,252.54559,67.63663,-171.9425,68.77469,119.54297,-91.17177,91.43775
236,1.958,154.5576,-143.43407,252.66841,67.63663,-171.9425,68.77469,119.58048,-91.28592,91.31006
237,1.967,154.76543,-143.411,252.54559,67.75025,-172.11807,68.89114,119.90489,-91.39174,91.45633
238,1.975,154.66269,-143.58432,252.69702,67.61028,-171.995,69.09229,119.8201,-91.25845,91.63489
239,1.983,154.5576,-143.43407,252.66841,67.63663,-171.9425,68.77469,119.69734,-91.20686,91.56412
240,1.992,154.5576,-143.43407,252.66841,67.33978,-171.7113,68.73983,119.69734,-91.20686,91.56412
241,2,154.5576,-143.43407,252.66841,67.75025,-172.11807,68.89114,119.79682,-91.41418,91.56236
242,2.008,154.43515,-143.58397,252.7478,67.75025,-172.11807,68.89114,119.89043,-91.49089,91.7439
243,2.017,154.43515,-143.58397,252.7478,67.63663,-171.9425,68.77469,119.58048,-91.28592,91.31006
244,2.025,154.5576,-143.43407,252.66841,67.49667,-171.81941,68.97585,119.58048,-91.28592,91.31006
245,2.033,154.72121,-143.53317,252.76613,67.61028,-171.995,69.09229,119.9137,-91.33517,91.81641
246,2.042,154.82631,-143.68344,252.79474,67.61028,-171.995,69.09229,119.89043,-91.49089,91.7439
247,2.05,154.92905,-143.51012,252.6433,67.63663,-171.9425,68.77469,119.79481,-91.16775,91.48038
248,2.058,154.49597,-143.85643,252.99696,67.49667,-171.81941,68.97585,119.79481,-91.16775,91.48038
249,2.067,154.72121,-143.53317,252.76613,67.75025,-172.11807,68.89114,119.79682,-91.41418,91.56236
250,2.075,154.72121,-143.53317,252.76613,67.75025,-172.11807,68.89114,119.79682,-91.41418,91.56236
251,2.083,154.76543,-143.411,252.54559,67.63663,-171.9425,68.77469,119.67406,-91.36259,91.4916
252,2.092,154.5576,-143.43407,252.66841,67.61028,-171.995,69.09229,119.67406,-91.36259,91.4916
253,2.1,154.72121,-143.53317,252.76613,67.61028,-171.995,69.09229,119.89043,-91.49089,91.7439
254,2.108,154.5576,-143.43407,252.66841,67.75025,-172.11807,68.89114,119.89043,-91.49089,91.7439
255,2.117,154.43515,-143.58397,252.7478,67.63663,-171.9425,68.77469,119.69734,-91.20686,91.56412
256,2.125,154.5576,-143.43407,252.66841,67.75025,-172.11807,68.89114,119.9137,-91.33517,91.81641
257,2.133,154.5576,-143.43407,252.66841,67.61028,-171.995,69.09229,119.89043,-91.49089,91.7439
258,2.142,154.5576,-143.43407,252.66841,67.61028,-171.995,69.09229,119.69734,-91.20686,91.56412
