Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
49,0.4,171.88028,-86.30827,245.21747,110.80003,-131.18625,62.07547,137.05063,-45.36266,75.52608
50,0.408,171.98705,-86.35985,245.15489,110.6871,-131.10191,61.86243,137.05063,-45.36266,75.52608
51,0.417,172.08043,-86.49532,245.12807,110.80003,-131.18625,62.07547,137.05063,-45.36266,75.52608
52,0.425,171.88028,-86.30827,245.21747,110.78811,-131.29987,61.96552,137.05063,-45.36266,75.52608
53,0.433,171.88028,-86.30827,245.21747,110.8507,-131.28177,62.03444,136.89839,-45.49606,75.52388
54,0.442,171.75806,-86.61149,245.18423,110.78811,-131.29987,61.96552,137.05063,-45.36266,75.52608
55,0.45,171.75806,-86.61149,245.18423,110.8507,-131.28177,62.03444,136.89839,-45.49606,75.52388
56,0.458,171.86627,-86.26228,245.17657,110.78811,-131.29987,61.96552,137.22276,-45.57418,75.59814
57,0.467,172.12053,-86.45731,245.10956,110.8507,-131.28177,62.03444,137.16925,-45.89446,75.69337
58,0.475,171.9928,-86.45187,245.18867,110.78811,-131.29987,61.96552,137.08173,-45.9532,75.66387
59,0.483,171.77306,-86.74502,245.27353,110.74969,-131.08382,61.93136,137.16925,-45.89446,75.69337
60,0.492,171.63416,-86.758,245.36324,110.91633,-131.43135,61.95869,137.37961,-46.29824,75.8804
61,0.5,171.77306,-86.74502,245.27353,110.8507,-131.28177,62.03444,137.37961,-46.29824,75.8804
62,0.508,171.88942,-86.38064,245.25281,110.78811,-131.29987,61.96552,137.1804,-46.1401,75.76129
63,0.517,171.9928,-86.45187,245.18867,110.78811,-131.29987,61.96552,137.16925,-45.89446,75.69337
64,0.525,171.88942,-86.38064,245.25281,110.91633,-131.43135,61.95869,137.37961,-46.29824,75.8804
65,0.533,171.78078,-86.38316,245.3474,110.97483,-131.40388,62.03235,137.37961,-46.29824,75.8804
66,0.542,171.9928,-86.45187,245.18867,110.78811,-131.29987,61.96552,137.16925,-45.89446,75.69337
67,0.55,171.88942,-86.38064,245.25281,110.78811,-131.29987,61.96552,137.16925,-45.89446,75.69337
68,0.558,171.88942,-86.38064,245.25281,110.66117,-131.24062,61.91012,137.20435,-46.07255,75.89311
69,0.567,171.88942,-86.38064,245.25281,110.78811,-131.29987,61.96552,137.1804,-46.1401,75.76129
70,0.575,171.88942,-86.38064,245.25281,110.8507,-131.28177,62.03444,137.16925,-45.89446,75.69337
71,0.583,171.88942,-86.38064,245.25281,110.78811,-131.29987,61.96552,137.36844,-46.05262,75.81248
72,0.592,171.86627,-86.26228,245.17657,110.78811,-131.29987,61.96552,137.26973,-45.86572,75.71507
73,0.6,171.68356,-86.25228,245.3726,110.78811,-131.29987,61.96552,137.16925,-45.89446,75.69337
74,0.608,171.75763,-86.26479,245.27115,110.8507,-131.28177,62.03444,137.09436,-45.66091,75.63709
75,0.617,171.78078,-86.38316,245.3474,110.8507,-131.28177,62.03444,137.20424,-46.09344,75.80244
76,0.625,171.68356,-86.25228,245.3726,110.78811,-131.29987,61.96552,137.36844,-46.05262,75.81248
77,0.633,171.78078,-86.38316,245.3474,110.8507,-131.28177,62.03444,137.16925,-45.89446,75.69337
78,0.642,171.78078,-86.38316,245.3474,110.91633,-131.43135,61.95869,137.16925,-45.89446,75.69337
79,0.65,171.88942,-86.38064,245.25281,110.78811,-131.29987,61.96552,137.36844,-46.05262,75.81248
80,0.658,171.88942,-86.38064,245.25281,110.91633,-131.43135,61.95869,137.36844,-46.05262,75.81248
81,0.667,171.88942,-86.38064,245.25281,110.8507,-131.28177,62.03444,137.37961,-46.29824,75.8804
82,0.675,171.88942,-86.38064,245.25281,110.78811,-131.29987,61.96552,137.36844,-46.05262,75.81248
83,0.683,171.9928,-86.45187,245.18867,110.8507,-131.28177,62.03444,137.26973,-45.86572,75.71507
84,0.692,171.88942,-86.38064,245.25281,110.91633,-131.43135,61.95869,137.36844,-46.05262,75.81248
85,0.7,171.9928,-86.45187,245.18867,110.78811,-131.29987,61.96552,137.16925,-45.89446,75.69337
86,0.708,172.12053,-86.45731,245.10956,110.8507,-131.28177,62.03444,137.16925,-45.89446,75.69337
87,0.717,172.15103,-86.3998,244.83195,110.78811,-131.29987,61.96552,137.36844,-46.05262,75.81248
88,0.725,172.20316,-86.42504,245.06912,110.97483,-131.40388,62.03235,137.52066,-45.91925,75.81468
89,0.733,172.09543,-86.62884,245.21736,110.81532,-131.2334,61.85561,136.89839,-45.49606,75.52388
90,0.742,171.77306,-86.74502,245.27353,110.97483,-131.40388,62.03235,136.89839,-45.49606,75.52388
91,0.75,171.87857,-86.81076,245.20137,110.78811,-131.29987,61.96552,137.36844,-46.05262,75.81248
92,0.758,172.09738,-86.33896,245.03334,110.78811,-131.29987,61.96552,137.07053,-45.70757,75.59594
93,0.767,172.09738,-86.33896,245.03334,110.8507,-131.28177,62.03444,136.99712,-45.68296,75.62131
94,0.775,172.12053,-86.45731,245.10956,110.78811,-131.29987,61.96552,137.07053,-45.70757,75.59594
95,0.783,171.77306,-86.74502,245.27353,110.8507,-131.28177,62.03444,137.09436,-45.66091,75.63709
96,0.792,171.75806,-86.61149,245.18423,110.78811,-131.29987,61.96552,137.07053,-45.70757,75.59594
97,0.8,171.87994,-86.49267,245.23657,110.73814,-131.19763,62.01302,136.89839,-45.49606,75.52388
98,0.808,171.77306,-86.74502,245.27353,110.78811,-131.29987,61.96552,137.07053,-45.70757,75.59594
99,0.817,171.77306,-86.74502,245.27353,110.73814,-131.19763,62.01302,137.36844,-46.05262,75.81248
100,0.825,171.77306,-86.74502,245.27353,110.8507,-131.28177,62.03444,137.22276,-45.57418,75.59814
101,0.833,172.20316,-86.42504,245.06912,110.8507,-131.28177,62.03444,136.89839,-45.49606,75.52388
102,0.842,172.12053,-86.45731,245.10956,110.8507,-131.28177,62.03444,137.16925,-45.89446,75.69337
103,0.85,172.00169,-86.67777,245.26328,110.80003,-131.18625,62.07547,137.07053,-45.70757,75.59594
104,0.858,171.92809,-86.85481,244.72917,110.78811,-131.29987,61.96552,137.16925,-45.89446,75.69337
105,0.867,171.92809,-86.85481,244.72917,110.80003,-131.18625,62.07547,137.07053,-45.70757,75.59594
106,0.875,171.92809,-86.85481,244.72917,110.8507,-131.28177,62.03444,137.36844,-46.05262,75.81248
107,0.883,172.27878,-86.40525,244.75284,110.91633,-131.43135,61.95869,137.56989,-46.03662,75.95961
108,0.892,172.17818,-86.51098,244.69958,110.85524,-131.31445,62.00956,137.16925,-45.89446,75.69337
109,0.9,172.12053,-86.45731,245.10956,110.78811,-131.29987,61.96552,137.36844,-46.05262,75.81248
110,0.908,172.05121,-86.72185,244.79106,110.91633,-131.43135,61.95869,137.40819,-46.23298,75.66508
111,0.917,171.83434,-86.90375,244.77512,110.8507,-131.28177,62.03444,137.36844,-46.05262,75.81248
112,0.925,172.09555,-86.54324,244.74002,110.91633,-131.43135,61.95869,137.36844,-46.05262,75.81248
113,0.933,172.13872,-86.43332,244.30518,110.8507,-131.28177,62.03444,137.1804,-46.1401,75.76129
114,0.942,172.12053,-86.45731,245.10956,110.8507,-131.28177,62.03444,137.16925,-45.89446,75.69337
115,0.95,172.12053,-86.45731,245.10956,110.91633,-131.43135,61.95869,137.26973,-45.86572,75.71507
116,0.958,172.12053,-86.45731,245.10956,110.78811,-131.29987,61.96552,137.28093,-46.11135,75.78299
117,0.967,172.12053,-86.45731,245.10956,110.8507,-131.28177,62.03444,137.07053,-45.70757,75.59594
118,0.975,172.12053,-86.45731,245.10956,110.91633,-131.43135,61.95869,137.07053,-45.70757,75.59594
119,0.983,171.95326,-86.3742,244.79427,110.78811,-131.29987,61.96552,137.28093,-46.11135,75.78299
120,0.992,171.9928,-86.45187,245.18867,110.8507,-131.28177,62.03444,137.37961,-46.29824,75.8804
121,1,171.9928,-86.45187,245.18867,110.8507,-131.28177,62.03444,137.07053,-45.70757,75.59594
122,1.008,171.88942,-86.38064,245.25281,110.78811,-131.29987,61.96552,137.36844,-46.05262,75.81248
123,1.017,171.95326,-86.3742,244.79427,110.78811,-131.29987,61.96552,137.26973,-45.86572,75.71507
124,1.025,171.9928,-86.45187,245.18867,110.8507,-131.28177,62.03444,137.61523,-46.43563,75.95608
125,1.033,172.05049,-86.58732,245.22119,110.8507,-131.28177,62.03444,137.50537,-46.0031,75.79076
126,1.042,171.9928,-86.45187,245.18867,110.78811,-131.29987,61.96552,137.60406,-46.19001,75.88817
127,1.05,172.0255,-86.67326,244.85167,110.91633,-131.43135,61.95869,137.60406,-46.19001,75.88817
128,1.058,171.97726,-86.80882,244.82158,110.78811,-131.29987,61.96552,137.60406,-46.19001,75.88817
129,1.067,172.13002,-86.72833,245.11195,110.91633,-131.43135,61.95869,137.36844,-46.05262,75.81248
130,1.075,172.05049,-86.58732,245.22119,110.8507,-131.28177,62.03444,137.16925,-45.89446,75.69337
131,1.083,172.05049,-86.58732,245.22119,110.91633,-131.43135,61.95869,137.07053,-45.70757,75.59594
132,1.092,172.15324,-86.67869,244.77255,110.78811,-131.29987,61.96552,137.36844,-46.05262,75.81248
133,1.1,172.23589,-86.64642,244.7321,110.97483,-131.40388,62.03235,137.36844,-46.05262,75.81248
134,1.108,172.15324,-86.67869,244.77255,110.8507,-131.28177,62.03444,137.00516,-45.9144,75.774
135,1.117,172.23589,-86.64642,244.7321,110.97483,-131.40388,62.03235,137.20435,-46.07255,75.89311
136,1.125,172.23589,-86.64642,244.7321,110.97483,-131.40388,62.03235,137.20435,-46.07255,75.89311
137,1.133,172.23589,-86.64642,244.7321,110.8507,-131.28177,62.03444,136.99908,-46.01094,75.88762
138,1.142,172.23589,-86.64642,244.7321,110.91633,-131.43135,61.95869,137.24915,-46.59511,75.92726
139,1.15,171.96779,-86.5378,244.81914,110.91633,-131.43135,61.95869,137.20435,-46.07255,75.89311
140,1.158,172.0255,-86.67326,244.85167,110.91633,-131.43135,61.95869,137.20435,-46.07255,75.89311
141,1.167,172.0255,-86.67326,244.85167,110.78811,-131.29987,61.96552,137.01631,-46.16005,75.84193
142,1.175,172.15324,-86.67869,244.77255,110.91633,-131.43135,61.95869,137.01631,-46.16005,75.84193
143,1.183,172.10503,-86.81426,244.74245,110.91633,-131.43135,61.95869,137.2155,-46.31818,75.96103
144,1.192,172.00226,-86.7229,245.19107,110.78811,-131.29987,61.96552,137.37961,-46.29824,75.8804
145,1.2,171.9928,-86.45187,245.18867,110.91633,-131.43135,61.95869,137.1804,-46.1401,75.76129
146,1.208,172.00226,-86.7229,245.19107,110.8507,-131.28177,62.03444,137.37961,-46.29824,75.8804
147,1.217,171.94456,-86.58746,245.15855,110.8507,-131.28177,62.03444,137.28093,-46.11135,75.78299
148,1.225,172.00226,-86.7229,245.19107,110.78811,-131.29987,61.96552,137.36844,-46.05262,75.81248
149,1.233,171.97726,-86.80882,244.82158,110.8507,-131.28177,62.03444,137.37961,-46.29824,75.8804
150,1.242,171.97726,-86.80882,244.82158,110.78811,-131.29987,61.96552,137.37961,-46.29824,75.8804
151,1.25,172.10503,-86.81426,244.74245,110.78811,-131.29987,61.96552,137.36844,-46.05262,75.81248
152,1.258,172.00226,-86.7229,245.19107,110.8507,-131.28177,62.03444,137.36844,-46.05262,75.81248
153,1.267,172.13002,-86.72833,245.11195,110.97483,-131.40388,62.03235,137.1804,-46.1401,75.76129
154,1.275,172.10503,-86.81426,244.74245,110.97483,-131.40388,62.03235,137.33266,-46.00673,75.76349
155,1.283,172.15324,-86.67869,244.77255,110.97483,-131.40388,62.03235,137.36844,-46.05262,75.81248
156,1.292,172.29103,-86.85326,244.63788,110.78811,-131.29987,61.96552,137.36844,-46.05262,75.81248
157,1.3,172.29103,-86.85326,244.63788,110.91633,-131.43135,61.95869,137.1804,-46.1401,75.76129
158,1.308,172.29103,-86.85326,244.63788,110.91633,-131.43135,61.95869,137.00516,-45.9144,75.774
159,1.317,172.29103,-86.85326,244.63788,110.97483,-131.40388,62.03235,137.24408,-46.25291,75.74572
160,1.325,172.33925,-86.7177,244.66798,110.97483,-131.40388,62.03235,137.25861,-46.53214,76.21957
161,1.333,172.18767,-86.78199,244.702,110.91633,-131.43135,61.95869,137.24748,-46.28649,76.15166
162,1.342,172.18767,-86.78199,244.702,110.91633,-131.43135,61.95869,137.20943,-46.41475,76.07464
163,1.35,172.14821,-86.70433,244.30757,110.91633,-131.43135,61.95869,137.20943,-46.41475,76.07464
164,1.358,172.10503,-86.81426,244.74245,110.91633,-131.43135,61.95869,137.23801,-46.34947,75.85934
165,1.367,172.10503,-86.81426,244.74245,110.91633,-131.43135,61.95869,137.20943,-46.41475,76.07464
166,1.375,172.10503,-86.81426,244.74245,110.97483,-131.40388,62.03235,137.26469,-46.43556,76.10596
167,1.383,172.13002,-86.72833,245.11195,110.78948,-131.37721,61.89881,137.25861,-46.53214,76.21957
168,1.392,172.13002,-86.72833,245.11195,110.91633,-131.43135,61.95869,137.25357,-46.18993,76.03806
169,1.4,172.10503,-86.81426,244.74245,110.66117,-131.24062,61.91012,137.2155,-46.31818,75.96103
170,1.408,172.00226,-86.7229,245.19107,110.78811,-131.29987,61.96552,137.37961,-46.29824,75.8804
171,1.417,171.91006,-86.74809,245.22708,110.91633,-131.43135,61.95869,137.37961,-46.29824,75.8804
172,1.425,171.74347,-86.96593,245.11107,110.97483,-131.40388,62.03235,137.40819,-46.23298,75.66508
173,1.433,171.84409,-86.86012,245.16432,110.91633,-131.43135,61.95869,137.37961,-46.29824,75.8804
174,1.442,171.80945,-86.85392,245.17383,110.78811,-131.29987,61.96552,137.37961,-46.29824,75.8804
175,1.45,171.7699,-86.77624,244.7794,110.8507,-131.28177,62.03444,137.41766,-46.16999,75.95741
176,1.458,171.8317,-86.89368,244.63751,110.91633,-131.43135,61.95869,137.4288,-46.41561,76.02533
177,1.467,172.00226,-86.7229,245.19107,110.91633,-131.43135,61.95869,137.4288,-46.41561,76.02533
178,1.475,171.90164,-86.82873,245.13782,110.78811,-131.29987,61.96552,137.46854,-46.59596,75.87794
179,1.483,172.00226,-86.7229,245.19107,110.8507,-131.28177,62.03444,137.4288,-46.41561,76.02533
180,1.492,171.87665,-86.91463,244.76834,110.91633,-131.43135,61.95869,137.36844,-46.05262,75.81248
181,1.5,171.97726,-86.80882,244.82158,110.91633,-131.43135,61.95869,137.37961,-46.29824,75.8804
182,1.508,172.00443,-86.92007,244.68921,110.97483,-131.40388,62.03235,137.25861,-46.53214,76.21957
183,1.517,171.87665,-86.91463,244.76834,110.91633,-131.43135,61.95869,137.25861,-46.53214,76.21957
184,1.525,171.86211,-86.75105,244.74339,110.91633,-131.43135,61.95869,137.25861,-46.53214,76.21957
185,1.533,171.80945,-86.85392,245.17383,110.91633,-131.43135,61.95869,137.29832,-46.71249,76.0722
186,1.542,171.90819,-86.90356,245.20029,110.91633,-131.43135,61.95869,137.25861,-46.53214,76.21957
187,1.55,171.80945,-86.85392,245.17383,110.91633,-131.43135,61.95869,137.25861,-46.53214,76.21957
188,1.558,171.80945,-86.85392,245.17383,110.91633,-131.43135,61.95869,137.25861,-46.53214,76.21957
189,1.567,171.70079,-86.85645,245.26843,110.91633,-131.43135,61.95869,137.25861,-46.53214,76.21957
190,1.575,171.73378,-86.62216,245.45694,110.91633,-131.43135,61.95869,137.25861,-46.53214,76.21957
191,1.583,171.6525,-86.55156,245.43414,110.64552,-131.3049,61.8405,137.25861,-46.53214,76.21957
192,1.592,171.46422,-86.50277,245.4904,110.91633,-131.43135,61.95869,137.26469,-46.43556,76.10596
193,1.6,171.22723,-86.64954,245.38316,110.77345,-131.36014,61.90023,137.26469,-46.43556,76.10596
194,1.608,171.02057,-86.67213,245.29858,110.91633,-131.43135,61.95869,137.26469,-46.43556,76.10596
195,1.617,171.05469,-86.8245,245.77831,110.77345,-131.36014,61.90023,137.26469,-46.43556,76.10596
196,1.625,171.13019,-86.9333,245.32187,110.66117,-131.24062,61.91012,137.4288,-46.41561,76.02533
197,1.633,170.80998,-87.05811,245.22125,110.53421,-131.18141,61.85474,137.4288,-46.41561,76.02533
198,1.642,170.86078,-87.21245,245.67935,110.81532,-131.2334,61.85561,137.4288,-46.41561,76.02533
199,1.65,170.86078,-87.21245,245.67935,110.91633,-131.43135,61.95869,137.4288,-46.41561,76.02533
200,1.658,170.71098,-87.18676,245.69989,110.77345,-131.36014,61.90023,137.47739,-46.43361,76.29036
201,1.667,170.71098,-87.18676,245.69989,110.77345,-131.36014,61.90023,137.47739,-46.43361,76.29036
202,1.675,170.7588,-87.39529,245.67427,110.75951,-131.34164,61.77779,137.32527,-46.56708,76.28819
203,1.683,170.7588,-87.39529,245.67427,110.69163,-131.4059,61.79097,137.32527,-46.56708,76.28819
204,1.692,170.7588,-87.39529,245.67427,110.91633,-131.43135,61.95869,137.32527,-46.56708,76.28819
205,1.7,170.67717,-87.63611,245.69133,110.61665,-131.27043,61.71934,137.32527,-46.56708,76.28819
206,1.708,170.77988,-87.50397,245.73491,110.64552,-131.3049,61.8405,137.47739,-46.43361,76.29036
207,1.717,170.63008,-87.47829,245.75545,110.69163,-131.4059,61.79097,137.35301,-46.63391,76.22361
208,1.725,170.7588,-87.39529,245.67427,110.77345,-131.36014,61.90023,137.30722,-46.55017,76.48458
209,1.733,170.63008,-87.47829,245.75545,110.27287,-131.14098,61.54298,137.15509,-46.68365,76.48241
210,1.742,170.7588,-87.39529,245.67427,110.69163,-131.4059,61.79097,137.15509,-46.68365,76.48241
211,1.75,170.60901,-87.36961,245.69481,110.77345,-131.36014,61.90023,137.15509,-46.68365,76.48241
212,1.758,170.77768,-87.3816,245.59695,110.77345,-131.36014,61.90023,137.15509,-46.68365,76.48241
213,1.767,170.62788,-87.35592,245.61749,110.51208,-131.31972,61.58846,137.30722,-46.55017,76.48458
214,1.775,170.62788,-87.35592,245.61749,110.77345,-131.36014,61.90023,137.15509,-46.68365,76.48241
215,1.783,170.62788,-87.35592,245.61749,110.64552,-131.3049,61.8405,137.15509,-46.68365,76.48241
216,1.792,170.62788,-87.35592,245.61749,110.77345,-131.36014,61.90023,137.15509,-46.68365,76.48241
217,1.8,170.60901,-87.36961,245.69481,110.48872,-131.21519,61.6596,137.15509,-46.68365,76.48241
218,1.808,170.53394,-87.24684,245.6561,110.53421,-131.18141,61.85474,137.15509,-46.68365,76.48241
219,1.817,170.53394,-87.24684,245.6561,110.77345,-131.36014,61.90023,137.15509,-46.68365,76.48241
220,1.825,170.62788,-87.35592,245.61749,110.77345,-131.36014,61.90023,137.15509,-46.68365,76.48241
221,1.833,170.62788,-87.35592,245.61749,110.53421,-131.18141,61.85474,137.16116,-46.58705,76.36881
222,1.842,170.53394,-87.24684,245.6561,110.77345,-131.36014,61.90023,137.16116,-46.58705,76.36881
223,1.85,170.62788,-87.35592,245.61749,110.64552,-131.3049,61.8405,137.16116,-46.58705,76.36881
224,1.858,170.51505,-87.26054,245.73341,110.77345,-131.36014,61.90023,137.32527,-46.56708,76.28819
225,1.867,170.53394,-87.24684,245.6561,110.50437,-131.15091,61.72922,137.32527,-46.56708,76.28819
226,1.875,170.60901,-87.36961,245.69481,110.64552,-131.3049,61.8405,137.32527,-46.56708,76.28819
227,1.883,170.60901,-87.36961,245.69481,110.66117,-131.24062,61.91012,137.27669,-46.54909,76.02317
228,1.892,170.77768,-87.3816,245.59695,110.77345,-131.36014,61.90023,137.27669,-46.54909,76.02317
229,1.9,170.77768,-87.3816,245.59695,110.61665,-131.27043,61.71934,137.27669,-46.54909,76.02317
230,1.908,170.77768,-87.3816,245.59695,110.77345,-131.36014,61.90023,137.11256,-46.56904,76.1038
231,1.917,170.7588,-87.39529,245.67427,110.66117,-131.24062,61.91012,137.11256,-46.56904,76.1038
232,1.925,170.60901,-87.36961,245.69481,110.64552,-131.3049,61.8405,137.10648,-46.66562,76.21741
233,1.933,170.47597,-87.18359,245.3392,110.66117,-131.24062,61.91012,137.25861,-46.53214,76.21957
234,1.942,170.56993,-87.29268,245.3006,110.53421,-131.18141,61.85474,137.29832,-46.71249,76.0722
235,1.95,170.57796,-87.00076,245.3443,110.53421,-131.18141,61.85474,137.10648,-46.66562,76.21741
236,1.958,170.46332,-87.11352,245.28166,110.64552,-131.3049,61.8405,137.10648,-46.66562,76.21741
237,1.967,170.53586,-86.99174,245.34331,110.53421,-131.18141,61.85474,137.11427,-46.83821,76.09426
238,1.975,170.34218,-87.00361,245.18097,110.53421,-131.18141,61.85474,137.11427,-46.83821,76.09426
239,1.983,170.41473,-86.88182,245.24261,110.66117,-131.24062,61.91012,137.10648,-46.66562,76.21741
240,1.992,170.3389,-86.81968,245.26031,110.53421,-131.18141,61.85474,137.25861,-46.53214,76.21957
241,2,170.60303,-86.74922,245.37344,110.53421,-131.18141,61.85474,137.25861,-46.53214,76.21957
242,2.008,170.81363,-86.76843,245.33002,110.66117,-131.24062,61.91012,137.25861,-46.53214,76.21957
243,2.017,170.50305,-86.93127,245.35567,110.66117,-131.24062,61.91012,137.25861,-46.53214,76.21957
244,2.025,170.63678,-86.80235,245.35477,110.66117,-131.24062,61.91012,137.25861,-46.53214,76.21957
245,2.033,170.67056,-86.8185,245.21469,110.66117,-131.24062,61.91012,137.26469,-46.43556,76.10596
246,2.042,170.63678,-86.80235,245.35477,110.78811,-131.29987,61.96552,137.26469,-46.43556,76.10596
247,2.05,170.79826,-86.90543,245.39807,110.66117,-131.24062,61.91012,137.26469,-46.43556,76.10596
248,2.058,170.76939,-86.53456,245.36871,110.66117,-131.24062,61.91012,137.26469,-46.43556,76.10596
249,2.067,170.93292,-86.63827,245.40912,110.78811,-131.29987,61.96552,137.4288,-46.41561,76.02533
250,2.075,170.94485,-86.81011,245.21945,110.66117,-131.24062,61.91012,137.46854,-46.59596,75.87794
251,2.083,170.91791,-86.95871,245.34448,110.71515,-131.35951,62.09024,137.4288,-46.41561,76.02533
252,2.092,170.8217,-87.13553,245.28513,110.53421,-131.18141,61.85474,137.4288,-46.41561,76.02533
253,2.1,170.88049,-86.93712,245.29558,110.77345,-131.36014,61.90023,137.4288,-46.41561,76.02533
254,2.108,170.74245,-86.98884,245.38,110.53421,-131.18141,61.85474,137.4288,-46.41561,76.02533
255,2.117,170.64848,-86.87975,245.41862,110.53421,-131.18141,61.85474,137.27669,-46.54909,76.02317
