Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
56,0.458,177.14598,122.13412,247.29701,106.97655,140.90671,65.48077,148.93146,60.97806,80.1881
57,0.467,176.82715,122.16744,247.19073,106.97655,140.90671,65.48077,149.12271,61.15441,80.19435
58,0.475,176.36021,122.55497,247.27412,106.97655,140.90671,65.48077,148.93146,60.97806,80.1881
59,0.483,176.32043,122.50405,247.32646,106.97655,140.90671,65.48077,148.94627,60.96537,80.15395
60,0.492,176.32744,121.90045,247.3093,106.89078,140.69528,65.38115,148.42897,60.79169,80.07984
61,0.5,176.32257,121.82833,247.85588,106.89078,140.69528,65.38115,147.97664,60.36359,80.02795
62,0.508,175.91833,121.02879,247.26309,106.863,140.54776,65.26614,148.06453,60.15088,80.11683
63,0.517,175.67778,120.99003,247.55295,106.68021,140.52083,65.39953,148.06453,60.15088,80.11683
64,0.525,175.59648,120.87242,247.51973,106.68021,140.52083,65.39953,147.72476,59.96107,80.06304
65,0.533,175.51801,120.84746,247.56224,106.40997,140.20219,65.26836,147.6814,59.47647,80.06345
66,0.542,175.45511,120.64863,247.66257,106.68021,140.52083,65.39953,147.55899,59.64495,80.28691
67,0.55,175.42995,120.73476,247.59584,106.47104,140.33134,65.38396,147.51575,59.48846,79.95639
68,0.558,175.42995,120.73476,247.59584,106.47104,140.33134,65.38396,147.31485,59.77531,79.88603
69,0.567,175.45511,120.64863,247.66257,106.70799,140.66835,65.51453,147.23677,59.51638,80.05244
70,0.575,175.61914,120.78094,247.59166,106.47104,140.33134,65.38396,147.77864,59.98639,80.01699
71,0.583,175.74017,120.75748,247.43869,106.68021,140.52083,65.39953,147.74951,59.5559,80.24503
72,0.592,176.1282,120.79731,247.19778,106.70799,140.66835,65.51453,148.06453,60.15088,80.11683
73,0.6,176.39821,120.72105,247.15997,106.70799,140.66835,65.51453,148.06453,60.15088,80.11683
74,0.608,177.06877,121.1693,247.74562,106.70799,140.66835,65.51453,148.06453,60.15088,80.11683
75,0.617,177.17583,121.57108,247.70445,106.70799,140.66835,65.51453,148.06453,60.15088,80.11683
76,0.625,177.56467,121.59602,247.26758,106.70799,140.66835,65.51453,148.65309,60.45094,80.27929
77,0.633,177.55333,121.62377,247.1161,106.70799,140.66835,65.51453,148.58183,60.32448,80.19096
78,0.642,177.61893,121.57161,247.60286,106.79378,140.87978,65.61413,148.65309,60.45094,80.27929
79,0.65,177.24266,121.97849,247.18343,106.79378,140.87978,65.61413,148.65309,60.45094,80.27929
80,0.658,176.82715,122.16744,247.19073,106.97655,140.90671,65.48077,148.94627,60.96537,80.15395
81,0.667,176.83421,122.07467,247.84985,106.89078,140.69528,65.38115,148.15765,60.53908,80.21976
82,0.675,175.99797,121.41676,247.25465,106.89078,140.69528,65.38115,148.56525,60.66364,80.19044
83,0.683,175.89775,121.42126,247.45477,106.70799,140.66835,65.51453,147.97664,60.36359,80.02795
84,0.692,175.6212,121.37196,247.37674,106.70799,140.66835,65.51453,147.97664,60.36359,80.02795
85,0.7,175.67778,120.99003,247.55295,106.68021,140.52083,65.39953,148.06453,60.15088,80.11683
86,0.708,175.59648,120.87242,247.51973,106.68021,140.52083,65.39953,148.06453,60.15088,80.11683
87,0.717,175.59648,120.87242,247.51973,106.47104,140.33134,65.38396,147.72476,59.96107,80.06304
88,0.725,175.51801,120.84746,247.56224,106.68021,140.52083,65.39953,147.77864,59.98639,80.01699
89,0.733,175.42995,120.73476,247.59584,106.68021,140.52083,65.39953,147.95395,59.86363,79.65436
90,0.742,175.45511,120.64863,247.66257,106.47104,140.33134,65.38396,147.72476,59.96107,80.06304
91,0.75,175.51801,120.84746,247.56224,106.47104,140.33134,65.38396,147.77864,59.98639,80.01699
92,0.758,175.51801,120.84746,247.56224,106.863,140.54776,65.26614,147.72476,59.96107,80.06304
93,0.767,175.79692,120.77371,247.38934,106.68021,140.52083,65.39953,147.72476,59.96107,80.06304
94,0.775,175.88498,120.90334,247.43555,106.863,140.54776,65.26614,148.06453,60.15088,80.11683
95,0.783,175.91833,121.02879,247.26309,106.863,140.54776,65.26614,148.06453,60.15088,80.11683
96,0.792,175.91833,121.02879,247.26309,106.89078,140.69528,65.38115,148.06453,60.15088,80.11683
97,0.8,176.15201,120.93754,246.95975,106.89078,140.69528,65.38115,148.06453,60.15088,80.11683
98,0.808,176.89233,121.27596,247.51747,106.863,140.54776,65.26614,148.06453,60.15088,80.11683
99,0.817,176.81961,121.40707,247.61142,106.89078,140.69528,65.38115,148.39236,60.45703,79.98337
100,0.825,177.03465,121.76895,247.32359,106.89078,140.69528,65.38115,148.79993,60.58163,79.95404
101,0.833,176.78735,122.11653,247.24309,107.09394,140.71613,65.26257,148.79993,60.58163,79.95404
102,0.842,176.94881,122.04675,247.32886,107.09394,140.71613,65.26257,149.04794,60.79797,79.84805
103,0.85,176.82715,122.16744,247.19073,107.09394,140.71613,65.26257,149.08504,61.09224,79.98856
104,0.858,176.63736,122.24049,247.33614,106.89078,140.69528,65.38115,149.08504,61.09224,79.98856
105,0.867,176.19356,122.10378,247.20837,107.09394,140.71613,65.26257,149.08504,61.09224,79.98856
106,0.875,175.81116,121.74545,247.0695,106.863,140.54776,65.26614,148.97531,61.04316,79.88509
107,0.883,175.77791,121.61987,247.24193,106.89078,140.69528,65.38115,148.71208,60.79434,79.86517
108,0.892,175.77791,121.61987,247.24193,106.89078,140.69528,65.38115,148.71208,60.79434,79.86517
109,0.9,175.49008,121.53737,247.30008,106.89078,140.69528,65.38115,148.71208,60.79434,79.86517
110,0.908,175.49008,121.53737,247.30008,106.863,140.54776,65.26614,148.30447,60.66975,79.89449
111,0.917,175.58005,121.28091,247.30385,106.89078,140.69528,65.38115,148.30447,60.66975,79.89449
112,0.925,175.60588,120.95048,247.48572,106.863,140.54776,65.26614,148.06453,60.15088,80.11683
113,0.933,175.67778,120.99003,247.55295,106.863,140.54776,65.26614,148.07971,60.13483,80.07855
114,0.942,175.707,120.88396,247.51514,106.863,140.54776,65.26614,148.07971,60.13483,80.07855
115,0.95,175.79994,120.89297,247.5878,106.863,140.54776,65.26614,147.95395,59.86363,79.65436
116,0.958,175.83049,120.92578,247.33961,106.68021,140.52083,65.39953,148.53514,59.5904,79.784
117,0.967,176.13475,120.78273,247.08806,106.863,140.54776,65.26614,148.53534,59.60274,79.79722
118,0.975,176.40475,120.70648,247.05025,106.70799,140.66835,65.51453,148.06453,60.15088,80.11683
119,0.983,176.81557,121.11847,247.56339,106.70799,140.66835,65.51453,148.33353,59.71739,80.18732
120,0.992,177.05179,121.20186,247.60278,106.68021,140.52083,65.39953,148.06453,60.15088,80.11683
121,1,177.35432,121.59763,247.71724,106.65153,140.68188,65.68243,148.30884,60.12252,80.00534
122,1.008,177.62651,121.24234,246.86316,106.89078,140.69528,65.38115,148.47211,60.27543,80.08752
123,1.017,177.76854,121.20161,246.80247,106.89078,140.69528,65.38115,149.02605,60.5362,79.83346
124,1.025,178.13251,121.19229,246.81657,106.89078,140.69528,65.38115,149.13577,60.58527,79.93691
125,1.033,178.13251,121.19229,246.81657,106.89078,140.69528,65.38115,149.48471,60.9189,80.12157
126,1.042,178.17775,121.3437,246.86398,106.97655,140.90671,65.48077,149.39899,60.8341,79.95683
127,1.05,177.76494,121.6116,246.91194,106.97655,140.90671,65.48077,149.39899,60.8341,79.95683
128,1.058,177.53183,121.72038,247.04973,106.97655,140.90671,65.48077,149.48471,60.9189,80.12157
129,1.067,177.24789,122.26759,247.38826,106.97655,140.90671,65.48077,149.26022,60.70723,80.12222
130,1.075,176.67714,122.29141,247.28378,106.79378,140.87978,65.61413,149.17078,61.17705,80.15332
131,1.083,175.84625,121.6016,247.39966,106.70799,140.66835,65.51453,149.28203,61.51029,79.99638
132,1.092,175.55948,121.67338,247.49554,106.70799,140.66835,65.51453,148.83655,60.9163,80.0505
133,1.1,175.44765,121.52299,247.71046,106.68021,140.52083,65.39953,148.38426,60.48813,79.99865
134,1.108,174.93089,121.27489,247.60297,106.68021,140.52083,65.39953,147.97664,60.36359,80.02795
135,1.117,174.71434,121.16904,247.54921,106.47104,140.33134,65.38396,147.97664,60.36359,80.02795
136,1.125,174.78821,120.83999,247.61937,106.40997,140.20219,65.26836,148.07971,60.13483,80.07855
137,1.133,174.8185,120.75719,247.68198,106.47104,140.33134,65.38396,147.77864,59.98639,80.01699
138,1.142,174.6981,120.81542,247.66487,106.23055,139.71524,65.22749,147.84186,59.53197,79.63951
139,1.15,174.73857,120.55032,247.54587,106.21901,140.01083,65.13846,147.79739,59.72312,79.52697
140,1.158,174.68857,119.98497,247.76968,106.15616,139.47821,65.17329,147.6853,59.39146,79.51214
141,1.167,174.84419,120.11017,247.78992,106.34019,140.10785,65.49768,147.6853,59.39146,79.51214
142,1.175,175.26906,119.80636,248.14584,106.34019,140.10785,65.49768,147.85669,59.35379,79.70087
143,1.183,175.36705,120.01612,248.02443,106.40125,140.237,65.61325,148.13576,59.32582,79.60487
144,1.192,175.30525,120.19861,247.93738,106.36922,140.43335,65.55663,148.13576,59.32582,79.60487
145,1.2,175.98929,120.01864,247.68933,106.56796,140.31868,65.66173,148.47035,59.13671,79.65812
146,1.208,176.56799,120.45794,247.4794,106.73337,140.61777,65.61503,148.58812,59.20701,79.4453
147,1.217,177.05104,120.9471,247.72208,106.70222,139.97934,65.47552,148.74771,59.52757,79.61349
148,1.225,176.98538,121.03817,247.66212,106.63821,140.57402,65.7438,148.87642,59.96421,79.92307
149,1.233,177.5905,121.49281,247.80672,106.90324,140.55022,65.75301,148.7229,59.8249,80.14891
150,1.242,177.5905,121.49281,247.80672,106.91654,140.65808,65.69164,149.16045,60.18019,80.11886
151,1.25,177.5905,121.49281,247.80672,107.28182,140.93867,65.80237,149.22318,60.08334,80.08614
152,1.258,177.61893,121.57161,247.60286,107.15717,140.8963,65.66566,149.13577,60.58527,79.93691
153,1.267,177.3941,121.64857,247.66487,106.70171,140.73926,65.48505,149.39899,60.8341,79.95683
154,1.275,177.01447,121.99455,247.81549,106.83433,140.70885,65.54904,149.13577,60.58527,79.93691
155,1.283,175.99797,121.41676,247.25465,106.97655,140.90671,65.48077,149.28926,60.78502,79.85337
156,1.292,175.68411,121.4799,247.40218,106.89078,140.69528,65.38115,149.13577,60.58527,79.93691
157,1.3,175.37169,121.40159,247.62477,106.70799,140.66835,65.51453,148.71208,60.79434,79.86517
158,1.308,175.2476,121.43124,247.71078,106.70799,140.66835,65.51453,148.71208,60.79434,79.86517
159,1.317,174.93089,121.27489,247.60297,106.68021,140.52083,65.39953,148.30447,60.66975,79.89449
160,1.325,174.95163,120.83858,247.66122,106.68021,140.52083,65.39953,147.97664,60.36359,80.02795
161,1.333,174.78821,120.83999,247.61937,106.41458,140.34488,65.55188,148.07971,60.13483,80.07855
162,1.342,174.70802,120.81295,247.66429,106.47104,140.33134,65.38396,148.07971,60.13483,80.07855
163,1.35,174.63995,120.58949,247.71074,106.47104,140.33134,65.38396,147.62209,59.84582,79.88957
164,1.358,174.47745,120.28219,247.57831,106.22361,140.15353,65.42198,147.92215,59.84399,79.35987
165,1.367,174.6057,120.21719,247.59909,106.14923,139.91649,65.36778,147.81007,59.51234,79.34503
166,1.375,174.83597,119.91091,247.87796,106.21028,140.04564,65.48336,147.8158,59.48668,79.42671
167,1.383,175.27646,119.72506,248.21344,106.33884,139.95731,65.5344,148.00407,59.04542,79.50307
168,1.392,175.28468,119.92437,248.1254,106.55365,140.15775,65.53957,148.35207,59.12122,79.42603
169,1.4,175.49121,119.98647,247.93837,106.75216,140.19449,65.78653,148.35207,59.12122,79.42603
170,1.408,175.5722,120.33681,247.87195,106.55365,140.15775,65.53957,148.22729,59.00033,79.59312
171,1.417,175.83908,120.13219,247.76917,106.56796,140.31868,65.66173,148.58812,59.20701,79.4453
172,1.425,176.34386,120.07084,247.66994,106.59834,140.79469,65.68394,148.31276,59.68969,79.8691
173,1.433,176.56799,120.45794,247.4794,106.90827,140.16539,65.43896,148.76242,59.37397,79.53764
174,1.442,176.99883,120.98674,247.88857,106.77322,140.3423,65.5079,148.7229,59.8249,80.14891
175,1.45,176.96184,121.0853,247.629,107.05811,140.57701,65.6274,149.05074,60.13112,80.01541
176,1.458,176.80893,121.14482,247.43394,106.82102,140.60098,65.6104,149.05074,60.13112,80.01541
177,1.467,176.81221,121.38551,247.85274,106.82102,140.60098,65.6104,149.05074,60.13112,80.01541
178,1.475,175.98772,121.16479,247.45853,106.65153,140.68188,65.68243,149.13577,60.58527,79.93691
179,1.483,175.98772,121.16479,247.45853,106.83433,140.70885,65.54904,149.02605,60.5362,79.83346
180,1.492,175.44765,121.52299,247.71046,106.65153,140.68188,65.68243,149.13577,60.58527,79.93691
181,1.5,175.37169,121.40159,247.62477,106.65153,140.68188,65.68243,149.13577,60.58527,79.93691
182,1.508,174.93089,121.27489,247.60297,106.65153,140.68188,65.68243,148.83655,60.9163,80.0505
183,1.517,174.83372,121.27557,247.62868,106.70799,140.66835,65.51453,148.83655,60.9163,80.0505
184,1.525,174.58316,121.22543,247.53662,106.70799,140.66835,65.51453,148.30447,60.66975,79.89449
185,1.533,174.57378,121.15359,247.60059,106.68021,140.52083,65.39953,148.15765,60.53908,80.21976
186,1.542,174.36732,121.23691,247.55965,106.47104,140.33134,65.38396,147.97664,60.36359,80.02795
187,1.55,174.66371,120.8971,247.60435,106.47104,140.33134,65.38396,147.97664,60.36359,80.02795
188,1.558,174.66371,120.8971,247.60435,106.47104,140.33134,65.38396,147.98015,60.33353,79.99033
189,1.567,174.3006,120.10874,247.74124,106.41458,140.34488,65.55188,147.83794,59.61704,80.19085
190,1.575,174.60905,120.39831,247.77808,106.41458,140.34488,65.55188,148.01323,59.49431,79.82824
191,1.583,174.82019,120.10109,247.96948,106.40125,140.237,65.61325,148.01323,59.49431,79.82824
192,1.592,175.02708,119.65725,248.09106,106.40125,140.237,65.61325,147.6814,59.47647,80.06345
193,1.6,175.1671,119.66443,248.13174,106.40125,140.237,65.61325,148.13576,59.32582,79.60487
194,1.608,175.28468,119.92437,248.1254,106.33884,139.95731,65.5344,148.13576,59.32582,79.60487
195,1.617,175.49121,119.98647,247.93837,106.35174,139.8123,65.58672,148.13576,59.32582,79.60487
196,1.625,175.63837,120.20432,247.77682,106.35174,139.8123,65.58672,148.13576,59.32582,79.60487
197,1.633,175.98929,120.01864,247.68933,106.58871,140.14935,65.71728,148.53534,59.60274,79.79722
198,1.642,176.39818,120.53822,247.38068,106.56093,140.00185,65.6023,148.53514,59.5904,79.784
199,1.65,176.46385,120.63,247.21991,106.61042,140.4265,65.62881,148.33353,59.71739,80.18732
200,1.658,176.56799,120.64081,247.2587,106.65153,140.68188,65.68243,148.7229,59.8249,80.14891
201,1.667,176.73874,120.73943,247.4729,106.65153,140.68188,65.68243,148.69826,60.23,79.96695
202,1.675,176.57454,120.62624,247.14897,106.70799,140.66835,65.51453,149.02605,60.5362,79.83346
203,1.683,176.40475,120.70648,247.05025,106.70799,140.66835,65.51453,149.1505,60.65815,80.01877
204,1.692,176.10828,120.80329,247.37602,106.70799,140.66835,65.51453,148.79993,60.58163,79.95404
205,1.7,175.67778,120.99003,247.55295,106.70799,140.66835,65.51453,148.83655,60.9163,80.0505
206,1.708,175.46165,121.1451,247.62854,106.70799,140.66835,65.51453,148.82181,60.8434,79.96863
207,1.717,175.16629,121.31361,247.67758,106.70799,140.66835,65.51453,148.82181,60.8434,79.96863
208,1.725,174.93089,121.27489,247.60297,106.70799,140.66835,65.51453,148.83655,60.9163,80.0505
209,1.733,174.71434,121.16904,247.54921,106.68021,140.52083,65.39953,148.26736,60.58813,80.32321
210,1.742,174.71434,121.16904,247.54921,106.47104,140.33134,65.38396,147.92635,60.78291,80.13063
211,1.75,174.44875,120.99094,247.54837,106.47104,140.33134,65.38396,147.6644,60.35394,80.12876
212,1.758,174.44875,120.99094,247.54837,106.28007,140.13998,65.25404,147.6644,60.35394,80.12876
213,1.767,174.5293,120.66255,247.6161,106.49883,140.47887,65.49895,147.6644,60.35394,80.12876
214,1.775,174.5293,120.66255,247.6161,106.47104,140.33134,65.38396,147.6644,60.35394,80.12876
215,1.783,174.8083,120.28421,247.88037,106.47104,140.33134,65.38396,147.67905,60.18509,79.92875
216,1.792,174.87018,120.66644,247.74564,106.30784,140.28749,65.36904,147.49965,60.01433,80.11304
217,1.8,175.07779,120.36819,248.0038,106.22361,140.15353,65.42198,147.77864,59.98639,80.01699
218,1.808,175.21547,120.18814,247.97073,106.28007,140.13998,65.25404,147.62209,59.84582,79.88957
219,1.817,175.21547,120.18814,247.97073,106.41458,140.34488,65.55188,147.45641,59.85783,79.78249
220,1.825,175.30525,120.19861,247.93738,106.41458,140.34488,65.55188,147.80617,59.59732,79.89637
221,1.833,175.45288,120.23029,247.7925,106.47104,140.33134,65.38396,147.62209,59.84582,79.88957
222,1.842,175.44604,120.60809,247.53091,106.47104,140.33134,65.38396,147.92317,59.99424,79.95115
223,1.85,175.51781,120.82085,247.43951,106.68021,140.52083,65.39953,148.04375,60.12315,79.79858
224,1.858,175.59628,120.84581,247.397,106.70799,140.66835,65.51453,148.06453,60.15088,80.11683
225,1.867,175.88498,120.90334,247.43555,106.863,140.54776,65.26614,147.97664,60.36359,80.02795
226,1.875,175.91833,121.02879,247.26309,106.70799,140.66835,65.51453,147.97664,60.36359,80.02795
227,1.883,175.88498,120.90334,247.43555,106.70799,140.66835,65.51453,148.30447,60.66975,79.89449
228,1.892,175.88498,120.90334,247.43555,106.89078,140.69528,65.38115,148.30447,60.66975,79.89449
229,1.9,175.88498,120.90334,247.43555,106.863,140.54776,65.26614,148.30447,60.66975,79.89449
230,1.908,175.45671,121.41194,247.47252,106.89078,140.69528,65.38115,148.30447,60.66975,79.89449
231,1.917,175.37169,121.40159,247.62477,106.97655,140.90671,65.48077,148.82181,60.8434,79.96863
232,1.925,175.14145,121.36111,247.46947,106.863,140.54776,65.26614,148.94627,60.96537,80.15395
233,1.933,175.01898,121.38759,247.56937,106.89078,140.69528,65.38115,147.97664,60.36359,80.02795
234,1.942,174.93089,121.27489,247.60297,106.70799,140.66835,65.51453,148.02354,60.90655,80.21503
235,1.95,174.83372,121.27557,247.62868,106.47104,140.33134,65.38396,147.77951,60.65227,80.45589
236,1.958,174.70255,121.33196,247.6161,106.68021,140.52083,65.39953,147.95514,60.57848,80.42403
237,1.967,174.80125,121.32871,247.5921,106.70799,140.66835,65.51453,147.77966,60.62225,80.22116
238,1.975,174.83372,121.27557,247.62868,106.28007,140.13998,65.25404,147.6644,60.35394,80.12876
239,1.983,174.71434,121.16904,247.54921,106.28007,140.13998,65.25404,147.84543,60.52943,80.32058
240,1.992,174.83372,121.27557,247.62868,106.49883,140.47887,65.49895,147.6644,60.35394,80.12876
241,2,174.83372,121.27557,247.62868,106.47104,140.33134,65.38396,147.6989,60.34389,80.07059
242,2.008,174.93089,121.27489,247.60297,106.47104,140.33134,65.38396,147.98015,60.33353,79.99033
243,2.017,174.93089,121.27489,247.60297,106.47104,140.33134,65.38396,147.97664,60.36359,80.02795
244,2.025,175.14145,121.36111,247.46947,106.49883,140.47887,65.49895,147.98015,60.33353,79.99033
245,2.033,175.14145,121.36111,247.46947,106.49883,140.47887,65.49895,147.98015,60.33353,79.99033
246,2.042,175.22276,121.47874,247.50269,106.70799,140.66835,65.51453,147.97664,60.36359,80.02795
247,2.05,175.22276,121.47874,247.50269,106.68021,140.52083,65.39953,147.97664,60.36359,80.02795
248,2.058,175.41058,121.7505,247.37349,106.68021,140.52083,65.39953,147.97664,60.36359,80.02795
249,2.067,175.43816,121.76712,247.2292,106.70799,140.66835,65.51453,148.15765,60.53908,80.21976
250,2.075,175.43816,121.76712,247.2292,106.68021,140.52083,65.39953,148.15765,60.53908,80.21976
251,2.083,175.36218,121.64571,247.14348,106.863,140.54776,65.26614,148.38426,60.48813,79.99865
252,2.092,175.76387,121.62468,247.35384,106.68021,140.52083,65.39953,148.42897,60.79169,80.07984
253,2.1,175.57602,121.6937,247.35265,106.68021,140.52083,65.39953,148.71208,60.79434,79.86517
254,2.108,175.55948,121.67338,247.49554,106.89078,140.69528,65.38115,148.83655,60.9163,80.0505
255,2.117,175.55948,121.67338,247.49554,106.68021,140.52083,65.39953,148.94627,60.96537,80.15395
256,2.125,175.55948,121.67338,247.49554,106.70799,140.66835,65.51453,149.06104,61.12796,80.04987
257,2.133,175.41058,121.7505,247.37349,106.68021,140.52083,65.39953,148.94627,60.96537,80.15395
258,2.142,175.41058,121.7505,247.37349,106.79378,140.87978,65.61413,148.94627,60.96537,80.15395
259,2.15,175.20888,121.8567,247.58467,106.76598,140.73224,65.49914,148.74187,61.26281,80.50163
260,2.158,175.09001,122.03204,247.77313,106.68021,140.52083,65.39953,148.47018,61.01768,80.34061
261,2.167,175.09001,122.03204,247.77313,106.70799,140.66835,65.51453,148.36777,60.97451,80.7828
262,2.175,175.08644,121.88318,247.68456,106.70799,140.66835,65.51453,148.12019,61.15319,80.63392
263,2.183,175.08644,121.88318,247.68456,106.47104,140.33134,65.38396,148.53868,60.84075,80.1833
264,2.192,175.10031,121.50522,247.60258,106.68021,140.52083,65.39953,148.15765,60.53908,80.21976
265,2.2,175.10031,121.50522,247.60258,106.47104,140.33134,65.38396,147.6644,60.35394,80.12876
266,2.208,175.10031,121.50522,247.60258,106.47104,140.33134,65.38396,147.97664,60.36359,80.02795
267,2.217,175.10031,121.50522,247.60258,106.47104,140.33134,65.38396,147.98015,60.33353,79.99033
268,2.225,175.10031,121.50522,247.60258,106.47104,140.33134,65.38396,148.07971,60.13483,80.07855
269,2.233,175.16629,121.31361,247.67758,106.47104,140.33134,65.38396,148.07971,60.13483,80.07855
270,2.242,175.16629,121.31361,247.67758,106.47104,140.33134,65.38396,148.20049,60.25328,79.87469
271,2.25,175.37169,121.40159,247.62477,106.47104,140.33134,65.38396,148.25504,60.01207,79.71589
