Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
39,0.317,294.60156,-179.70677,1082.83972,279.8974,-163.99283,1122.00244,271.04059,-134.15051,1147.85205,267.08557,-129.41606,1178.51367,292.14508,-113.60883,1093.65674,293.02771,-66.16716,1089.57495,298.43826,-28.22578,1080.58459
40,0.325,294.15439,-179.61139,1082.65613,279.8974,-163.99283,1122.00244,270.65991,-134.23759,1147.73608,267.08557,-129.41606,1178.51367,292.14508,-113.60883,1093.65674,292.55658,-66.44164,1089.58899,297.82288,-27.97411,1080.86035
41,0.333,294.35037,-179.3076,1082.68982,279.64182,-163.65642,1121.73633,270.46625,-133.90184,1147.50964,266.88678,-129.44151,1178.58716,292.14508,-113.60883,1093.65674,292.55658,-66.44164,1089.58899,297.47607,-27.68466,1080.40906
42,0.342,294.46826,-178.95583,1082.51746,279.64182,-163.65642,1121.73633,269.97366,-133.89473,1147.52002,266.37933,-128.38988,1178.37268,291.72729,-113.2255,1093.81506,292.55658,-66.44164,1089.58899,297.38193,-27.97079,1080.09875
43,0.35,294.46826,-178.95583,1082.51746,279.97311,-163.48108,1122.08569,269.97366,-133.89473,1147.52002,266.38318,-128.24321,1178.17065,291.47794,-112.88815,1093.54944,292.38058,-67.53481,1088.51953,294.18973,-26.60818,1080.0708
44,0.358,294.29971,-178.87747,1082.62366,279.80887,-163.17242,1122.52209,269.60159,-133.78522,1147.6676,266.38318,-128.24321,1178.17065,291.38022,-112.78442,1093.69104,292.33908,-66.84615,1087.90491,293.69775,-26.92458,1080.03931
45,0.367,294.21198,-178.72189,1082.8031,280.56787,-163.27113,1123.04077,268.66284,-132.33185,1147.54529,266.0499,-127.75946,1178.03088,291.38022,-112.78442,1093.69104,292.97525,-67.12026,1087.87268,293.69775,-26.92458,1080.03931
46,0.375,293.82901,-178.6024,1082.89001,278.10898,-162.83295,1122.09973,268.3717,-132.19359,1147.73108,265.65775,-128.66316,1178.76147,291.38022,-112.78442,1093.69104,293.86417,-67.64328,1087.50452,292.42273,-26.37931,1079.48682
47,0.383,293.82901,-178.6024,1082.89001,278.10898,-162.83295,1122.09973,268.3717,-132.19359,1147.73108,265.45874,-128.10422,1178.15515,291.02774,-112.7318,1093.75378,289.56253,-66.69263,1088.66138,292.74164,-26.79017,1079.86768
48,0.392,293.85361,-178.57704,1083.18616,277.96411,-162.43658,1122.16699,268.18927,-132.22534,1148.04089,265.60712,-128.13322,1178.69214,290.63156,-112.91247,1093.85864,289.56253,-66.69263,1088.66138,292.40411,-26.87748,1078.97852
49,0.4,293.92886,-178.71545,1083.03479,278.10898,-162.83295,1122.09973,268.18927,-132.22534,1148.04089,265.06274,-128.16127,1178.16882,290.55524,-112.8705,1093.35059,287.83899,-66.57368,1088.13562,292.42273,-26.37931,1079.48682
50,0.408,293.73285,-179.01929,1083.0011,277.96411,-162.43658,1122.16699,268.18927,-132.22534,1148.04089,265.65775,-128.66316,1178.76147,289.90509,-113.06898,1093.43079,290.83676,-67.22355,1087.39099,292.74164,-26.79017,1079.86768
51,0.417,293.6532,-178.84154,1083.14624,280.40335,-163.20654,1123.1416,268.18927,-132.22534,1148.04089,265.60327,-128.27988,1178.89417,290.03967,-113.16914,1093.75085,290.84915,-67.1276,1087.75879,291.97971,-27.1093,1079.70898
52,0.425,294.00433,-179.50926,1083.07715,279.26495,-163.05789,1122.36365,268.18927,-132.22534,1148.04089,265.60327,-128.27988,1178.89417,290.03967,-113.16914,1093.75085,289.85022,-66.90794,1088.02063,291.64175,-27.19657,1078.81958
53,0.433,294.00433,-179.50926,1083.07715,278.20181,-162.79117,1122.56226,268.31119,-133.784,1148.18518,265.65387,-128.80981,1178.9635,289.72406,-113.58802,1093.96033,290.18021,-68.04013,1088.10681,291.15186,-27.30674,1079.05359
54,0.442,294.00433,-179.50926,1083.07715,278.20181,-162.79117,1122.56226,268.89697,-133.97726,1147.9519,265.65387,-128.80981,1178.9635,289.20743,-114.04661,1093.74365,290.18021,-68.04013,1088.10681,291.86127,-27.75436,1079.01074
55,0.45,294.00433,-179.50926,1083.07715,278.21164,-163.24084,1122.15442,269.64377,-134.09959,1148.48621,265.85745,-129.42543,1179.02759,289.20743,-114.04661,1093.74365,290.51105,-67.92507,1088.72009,292.35092,-27.64417,1078.77673
56,0.458,294.00433,-179.50926,1083.07715,278.24597,-163.01407,1121.8833,269.64377,-134.09959,1148.48621,266.07776,-129.19209,1178.95203,289.4465,-114.54472,1093.78516,290.51105,-67.92507,1088.72009,292.35092,-27.64417,1078.77673
57,0.467,293.85394,-179.91875,1083.08179,278.21164,-163.24084,1122.15442,268.91397,-133.92885,1148.30981,265.85745,-129.42543,1179.02759,289.09799,-114.00315,1093.09314,290.51105,-67.92507,1088.72009,291.37155,-28.07197,1079.23413
58,0.475,293.85394,-179.91875,1083.08179,278.21164,-163.24084,1122.15442,268.7453,-134.27701,1148.01355,265.85745,-129.42543,1179.02759,289.19675,-114.20728,1093.51929,290.51105,-67.92507,1088.72009,291.86127,-27.75436,1079.01074
59,0.483,293.85394,-179.91875,1083.08179,278.21164,-163.24084,1122.15442,269.6434,-134.29568,1148.30188,265.43359,-129.04321,1179.03906,289.19675,-114.20728,1093.51929,289.79678,-68.09056,1088.16833,291.37155,-28.07197,1079.23413
60,0.492,293.85394,-179.91875,1083.08179,278.21164,-163.24084,1122.15442,268.72824,-134.32549,1147.65564,265.03775,-129.10025,1179.05286,289.19675,-114.20728,1093.51929,289.79678,-68.09056,1088.16833,291.37155,-28.07197,1079.23413
61,0.5,293.85394,-179.91875,1083.08179,278.11758,-163.04836,1122.24902,267.66074,-134.17557,1147.86401,265.03775,-129.10025,1179.05286,289.10873,-113.84251,1093.3175,289.79678,-68.09056,1088.16833,290.66196,-27.62438,1079.2771
62,0.508,293.85394,-179.91875,1083.08179,278.10898,-162.83295,1122.09973,267.66074,-134.17557,1147.86401,265.04163,-128.95361,1178.85083,289.20743,-114.04661,1093.74365,289.79678,-68.09056,1088.16833,290.66196,-27.62438,1079.2771
63,0.517,293.73285,-179.01929,1083.0011,278.28278,-162.95181,1122.40332,267.44971,-132.78702,1147.82471,265.03775,-129.10025,1179.05286,289.10873,-113.84251,1093.3175,289.89056,-68.2138,1087.76172,290.66196,-27.62438,1079.2771
64,0.525,293.73285,-179.01929,1083.0011,278.10898,-162.83295,1122.09973,267.44971,-132.78702,1147.82471,265.03775,-129.10025,1179.05286,288.87299,-113.64685,1092.87097,288.84769,-66.85792,1088.10925,290.66196,-27.62438,1079.2771
65,0.533,293.73285,-179.01929,1083.0011,278.20181,-162.79117,1122.56226,267.08313,-133.04874,1147.677,265.03775,-129.10025,1179.05286,288.97186,-113.85102,1093.29724,289.06241,-66.96066,1087.84729,290.34247,-27.21352,1078.896
66,0.542,293.56128,-178.84753,1083.10266,278.10898,-162.83295,1122.09973,267.73386,-132.65721,1147.99817,264.98712,-128.57033,1178.98352,288.97186,-113.85102,1093.29724,288.48074,-66.15196,1090.49194,290.34247,-27.21352,1078.896
67,0.55,293.4873,-178.69199,1083.24194,278.20181,-162.79117,1122.56226,267.44934,-132.2932,1147.875,264.98712,-128.57033,1178.98352,289.20743,-114.04661,1093.74365,289.20517,-66.72712,1087.8429,290.34247,-27.21352,1078.896
68,0.558,293.56128,-178.84753,1083.10266,279.00385,-162.58612,1122.7937,267.44934,-132.2932,1147.875,264.7999,-128.48506,1179.12048,289.20743,-114.04661,1093.74365,289.83508,-66.82149,1087.84277,290.34247,-27.21352,1078.896
69,0.567,293.4873,-178.69199,1083.24194,279.388,-163.22351,1123.54224,267.20795,-132.14662,1148.03418,264.7999,-128.48506,1179.12048,289.20743,-114.04661,1093.74365,291.70569,-67.25247,1087.27014,290.34247,-27.21352,1078.896
70,0.575,293.4873,-178.69199,1083.24194,278.26822,-163.07835,1122.75562,267.5011,-132.55414,1148.21375,264.7999,-128.48506,1179.12048,289.21921,-113.86182,1093.99072,293.21979,-67.46122,1087.32703,290.99973,-27.53699,1080.16675
71,0.583,293.2879,-179.13683,1083.42407,278.52173,-163.3864,1123.05835,267.66162,-133.3141,1148.93896,264.7999,-128.48506,1179.12048,289.07187,-113.91113,1094.18262,288.61465,-66.38943,1089.31433,290.99973,-27.53699,1080.16675
72,0.592,293.36526,-179.36372,1083.30969,278.68582,-163.43851,1123.3418,267.48477,-133.6553,1149.14905,264.7999,-128.48506,1179.12048,289.07187,-113.91113,1094.18262,289.63541,-67.11789,1090.52063,290.99973,-27.53699,1080.16675
73,0.6,293.36526,-179.36372,1083.30969,278.50378,-163.5724,1123.47827,267.48477,-133.6553,1149.14905,264.7999,-128.48506,1179.12048,289.6279,-113.97164,1094.84424,288.75592,-66.81113,1088.17896,290.75644,-27.43734,1080.48291
74,0.608,293.2879,-179.13683,1083.42407,278.50378,-163.5724,1123.47827,267.9379,-134.24965,1149.73938,264.85052,-129.015,1179.18982,289.6279,-113.97164,1094.84424,289.74185,-67.72604,1089.5437,290.46371,-27.40957,1080.80115
75,0.617,293.50168,-179.73329,1083.53186,279.49466,-163.71155,1124.09485,267.94257,-134.42812,1149.5,265.00034,-129.04378,1179.72717,289.6279,-113.97164,1094.84424,289.73788,-67.6666,1089.18494,290.46371,-27.40957,1080.80115
76,0.625,293.68448,-180.09103,1083.61279,278.7533,-163.58441,1123.80408,267.9379,-134.24965,1149.73938,265.11728,-129.13641,1179.84827,289.6279,-113.97164,1094.84424,289.27441,-68.13389,1090.10938,291.29416,-27.08989,1081.05518
77,0.633,293.42163,-179.45302,1083.62805,278.50378,-163.5724,1123.47827,268.82285,-134.80762,1149.98474,264.94971,-128.51387,1179.65784,289.19815,-113.85056,1095.16125,288.64969,-67.51888,1092.97253,291.6347,-27.08809,1081.53296
78,0.642,293.25739,-179.38435,1083.72644,278.34506,-163.65988,1123.64001,267.80618,-135.12517,1149.6936,265.11728,-129.13641,1179.84827,289.19815,-113.85056,1095.16125,288.58734,-66.84248,1092.97083,291.6347,-27.08809,1081.53296
79,0.65,293.50168,-179.73329,1083.53186,278.34506,-163.65988,1123.64001,267.73624,-134.52559,1149.89905,265.11728,-129.13641,1179.84827,289.19815,-113.85056,1095.16125,288.91837,-67.56248,1092.94031,291.6347,-27.08809,1081.53296
80,0.658,293.33322,-179.65508,1083.63794,278.50378,-163.5724,1123.47827,268.08609,-134.48584,1149.85657,265.11728,-129.13641,1179.84827,289.19815,-113.85056,1095.16125,288.81631,-67.23653,1093.0293,291.6347,-27.08809,1081.53296
81,0.667,293.12363,-179.06815,1083.52246,278.50378,-163.5724,1123.47827,267.64972,-134.58304,1149.71936,265.02942,-129.02582,1180.00769,289.19815,-113.85056,1095.16125,288.21765,-67.30607,1093.27393,292.00461,-26.7732,1081.65601
82,0.675,293.12363,-179.06815,1083.52246,278.50378,-163.5724,1123.47827,268.3855,-134.73811,1150.01514,264.87881,-129.11925,1179.93652,289.19815,-113.85056,1095.16125,288.71863,-66.52568,1093.40137,292.00461,-26.7732,1081.65601
83,0.683,293.32303,-178.62331,1083.34033,278.50378,-163.5724,1123.47827,268.56198,-134.22139,1149.43689,264.82062,-129.02032,1180.07349,289.19815,-113.85056,1095.16125,288.63037,-65.68303,1093.4231,292.00461,-26.7732,1081.65601
84,0.692,293.32303,-178.62331,1083.34033,278.68582,-163.43851,1123.3418,267.93323,-134.07137,1149.979,264.87881,-129.11925,1179.93652,289.19815,-113.85056,1095.16125,288.63037,-65.68303,1093.4231,292.00461,-26.7732,1081.65601
85,0.7,293.68774,-178.42749,1083.28186,278.68582,-163.43851,1123.3418,267.4754,-133.29845,1149.62805,264.53781,-128.99928,1179.29138,289.39795,-113.62897,1095.12659,288.63037,-65.68303,1093.4231,292.00461,-26.7732,1081.65601
86,0.708,293.68774,-178.42749,1083.28186,278.52173,-163.3864,1123.05835,267.48007,-133.47679,1149.38843,264.69907,-128.67305,1178.72229,289.39795,-113.62897,1095.12659,288.5723,-65.74582,1093.16321,292.00461,-26.7732,1081.65601
87,0.717,293.68774,-178.42749,1083.28186,278.20868,-162.65909,1122.57898,267.48007,-133.47679,1149.38843,264.69638,-128.96259,1179.06934,289.03397,-113.00636,1094.54932,288.62109,-65.5938,1092.92566,292.00461,-26.7732,1081.65601
88,0.725,293.68774,-178.42749,1083.28186,277.96411,-162.43658,1122.16699,267.66162,-133.3141,1148.93896,264.54294,-128.34749,1178.99207,288.88391,-112.39262,1094.46692,288.84305,-65.34685,1092.80457,292.00461,-26.7732,1081.65601
89,0.733,293.4873,-178.69199,1083.24194,277.96411,-162.43658,1122.16699,267.5011,-132.55414,1148.21375,264.54294,-128.34749,1178.99207,289.31549,-113.10396,1094.42151,288.58389,-65.32657,1092.18445,292.00461,-26.7732,1081.65601
90,0.742,293.68774,-178.42749,1083.28186,277.96411,-162.43658,1122.16699,267.73386,-132.65721,1147.99817,264.7728,-128.47607,1178.8468,289.32169,-112.41235,1094.17346,288.62076,-65.47075,1091.98425,291.66422,-26.77503,1081.17834
91,0.75,293.6532,-178.84154,1083.14624,277.96411,-162.43658,1122.16699,267.73386,-132.65721,1147.99817,265.58691,-128.687,1178.63708,288.9617,-113.20513,1093.21399,288.9545,-66.29951,1090.20654,291.22375,-26.00739,1080.52393
92,0.758,293.72806,-178.5546,1082.64795,279.26495,-163.05789,1122.36365,268.3717,-132.19359,1147.73108,265.58691,-128.687,1178.63708,289.14246,-112.68594,1092.6842,290.12473,-66.64792,1088.18799,292.00891,-26.8007,1080.41797
93,0.767,293.71512,-178.61926,1082.20508,279.51047,-163.28316,1122.10376,268.66284,-132.33185,1147.54529,265.6322,-127.55472,1177.24243,289.20602,-111.89255,1092.48157,291.07111,-67.31795,1087.63696,292.74164,-26.79017,1079.86768
94,0.775,293.71512,-178.61926,1082.20508,280.71582,-163.2061,1122.0426,268.63504,-132.51154,1147.37634,265.83408,-127.64047,1177.12231,289.06241,-112.78339,1092.14697,292.06107,-67.6076,1087.10266,291.3222,-26.78568,1078.43848
95,0.783,293.84103,-178.43629,1081.8877,278.70346,-162.81743,1121.573,269.47299,-132.82692,1146.79785,265.83408,-127.64047,1177.12231,289.54535,-113.34047,1091.71497,293.65839,-67.68513,1086.40076,291.3222,-26.78568,1078.43848
96,0.792,294.16458,-178.72279,1081.67542,278.70346,-162.81743,1121.573,269.47299,-132.82692,1146.79785,265.92438,-128.21535,1177.15344,289.38474,-113.33327,1091.44019,293.65839,-67.68513,1086.40076,291.3222,-26.78568,1078.43848
97,0.8,294.16458,-178.72279,1081.67542,279.01913,-162.86188,1121.21216,269.10608,-132.92587,1146.66589,265.92438,-128.21535,1177.15344,289.35345,-113.73184,1091.42871,290.63058,-67.26569,1086.28662,292.23709,-27.40506,1078.46326
98,0.808,294.16458,-178.72279,1081.67542,278.83054,-162.88493,1121.00378,269.15332,-133.25781,1146.27551,265.92438,-128.21535,1177.15344,290.12653,-113.6591,1091.55396,289.58279,-65.99599,1085.36719,291.90192,-27.49236,1077.5741
99,0.817,294.23694,-178.494,1081.35559,280.80319,-163.24573,1121.61584,269.30496,-133.19675,1146.06152,265.92438,-128.21535,1177.15344,289.65427,-113.97195,1091.37842,290.27408,-67.04419,1086.91602,291.90192,-27.49236,1077.5741
100,0.825,294.16458,-178.72279,1081.67542,278.83054,-162.88493,1121.00378,269.15332,-133.25781,1146.27551,265.94919,-127.85976,1177.01208,290.12653,-113.6591,1091.55396,289.51584,-66.35201,1089.04443,291.90192,-27.49236,1077.5741
101,0.833,294.16458,-178.72279,1081.67542,278.50739,-162.60672,1121.02185,270.50665,-133.2764,1146.85547,265.92438,-128.21535,1177.15344,290.12653,-113.6591,1091.55396,288.849,-66.14407,1089.43335,290.98676,-26.87291,1077.54919
102,0.842,294.04971,-178.77618,1081.90625,278.69601,-162.58369,1121.23035,269.70554,-132.82817,1146.92078,265.94919,-127.85976,1177.01208,289.76166,-113.04894,1091.58337,288.96252,-66.14261,1089.50073,291.3222,-26.78568,1078.43848
103,0.85,293.84103,-178.43629,1081.8877,278.70346,-162.81743,1121.573,268.99286,-132.61705,1146.98926,265.6322,-127.55472,1177.24243,289.62524,-112.79176,1092.17468,288.96252,-66.14261,1089.50073,291.15442,-25.23001,1078.53735
104,0.858,293.58521,-178.28407,1082.21155,278.56656,-162.63635,1121.78943,268.8233,-132.45528,1147.10461,265.77313,-127.80735,1177.12561,289.20602,-111.89255,1092.48157,288.43539,-65.14546,1090.10596,291.68933,-25.58399,1079.15027
105,0.867,293.82785,-178.30247,1082.5199,278.70346,-162.81743,1121.573,269.52438,-132.70587,1146.68469,265.27737,-128.67821,1177.24988,289.20602,-111.89255,1092.48157,288.13937,-64.23952,1090.56543,290.95633,-25.59438,1079.70068
106,0.875,293.82785,-178.30247,1082.5199,278.14423,-162.1463,1121.98389,268.84103,-132.05849,1147.44238,265.25006,-128.17371,1177.21497,289.4704,-111.77118,1092.65918,288.00449,-63.90633,1090.63794,291.32642,-25.27946,1079.82385
107,0.883,293.7858,-178.0795,1082.32556,277.96411,-162.43658,1122.16699,268.08728,-131.82956,1147.60791,265.12207,-128.2014,1177.43347,289.1489,-111.23349,1092.76208,288.00449,-63.90633,1090.63794,291.32642,-25.27946,1079.82385
108,0.892,293.7858,-178.0795,1082.32556,278.14423,-162.1463,1121.98389,268.08728,-131.82956,1147.60791,265.263,-128.3242,1178.2041,289.6904,-111.75308,1093.51233,288.19803,-64.25805,1091.05737,290.617,-25.64542,1080.60083
