Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
42,0.342,126.8106,238.56711,1171.75098,100.91794,326.23978,1056.16223,62.07821,274.63104,1009.02795
43,0.35,127.26603,238.98741,1171.2843,102.09046,326.36227,1055.76721,62.28473,274.24057,1008.5564
44,0.358,127.79644,239.14917,1170.32227,103.22048,326.42667,1055.0376,63.08369,274.69928,1008.3335
45,0.367,128.93666,239.34709,1169.73901,103.52642,326.10037,1054.3855,63.62777,273.68933,1007.83069
46,0.375,130.15421,239.22247,1168.87378,104.64146,324.57315,1053.51965,64.29673,273.1062,1007.25885
47,0.383,130.93318,239.37389,1168.58191,104.27222,324.39621,1053.09558,64.47557,273.54019,1006.58533
48,0.392,131.70535,239.48364,1168.41199,104.83211,323.98288,1052.91675,64.70679,273.73904,1006.22076
49,0.4,132.33459,239.25436,1168.37354,104.62522,323.7182,1052.86157,64.98078,273.1543,1005.95233
50,0.408,132.39514,239.05424,1168.27625,104.59319,323.71579,1052.67847,65.20047,272.86829,1005.88861
51,0.417,132.39514,239.05424,1168.27625,103.89906,323.87427,1052.74939,65.20047,272.86829,1005.88861
52,0.425,132.17928,239.03421,1168.57214,103.85598,324.13394,1052.69019,64.44738,272.86395,1005.69537
53,0.433,131.76863,239.0939,1168.8114,103.01148,323.94351,1052.8645,63.73806,273.21268,1006.30908
54,0.442,130.67708,238.99852,1168.87146,102.85105,324.24106,1053.17944,62.7915,271.44565,1006.71417
55,0.45,129.89482,238.64803,1169.34998,101.17085,324.56628,1053.8446,61.89899,271.54398,1007.5174
56,0.458,128.57024,239.03125,1169.7168,100.77943,325.56967,1053.98938,61.47771,271.5448,1007.70245
57,0.467,127.77248,239.15259,1169.91248,99.87804,325.14511,1055.03162,60.51342,271.51559,1008.48615
58,0.475,126.70509,238.08788,1171.94165,98.94238,325.64273,1055.70789,59.49443,272.04443,1009.10547
59,0.483,126.32877,238.10466,1171.93591,98.46555,325.13403,1055.71216,58.77447,271.67474,1009.34222
60,0.492,126.08005,238.54849,1171.45276,98.46555,325.13403,1055.71216,58.56644,272.09158,1009.33905
61,0.5,125.60989,238.78937,1171.03198,98.46555,325.13403,1055.71216,58.59631,272.9465,1009.26764
62,0.508,125.55394,238.79367,1170.88501,97.99203,325.13583,1055.35999,58.55371,272.24719,1008.89691
63,0.517,126.04168,239.11884,1169.86023,98.05006,324.85605,1053.87256,58.72942,272.35962,1008.75049
64,0.525,126.52773,238.99335,1168.90002,99.55984,324.73328,1053.99707,59.20734,272.24368,1008.21008
65,0.533,126.83273,238.79803,1169.10046,100.14321,323.5329,1052.97571,60.13836,272.09326,1007.3775
66,0.542,127.5469,238.90332,1168.07202,100.64655,323.24881,1052.64807,60.29872,271.54361,1006.68903
67,0.55,127.84892,238.94923,1167.82117,101.16435,322.80807,1052.41101,60.38815,271.18951,1006.82074
68,0.558,128.27373,238.71765,1167.53918,102.48849,322.5098,1051.49573,61.83028,270.99756,1005.68237
69,0.567,129.68883,239.33521,1167.02063,103.74896,321.15591,1048.96326,61.67482,270.31369,1005.33667
70,0.575,130.02042,239.306,1166.76392,103.74896,321.15591,1048.96326,61.9369,270.08841,1004.59308
71,0.583,130.47124,238.88336,1166.78906,104.27396,320.30801,1048.52124,62.81978,269.28217,1004.65009
72,0.592,131.05986,238.5549,1166.85864,104.99929,320.259,1047.66907,62.81978,269.28217,1004.65009
73,0.6,131.15201,238.49988,1166.90857,104.82217,320.43188,1047.46851,62.64194,269.4794,1004.54535
74,0.608,131.1172,238.73567,1167.12183,104.13911,321.2579,1047.86353,62.67721,269.26352,1004.35144
75,0.617,130.74078,238.84714,1167.18481,104.23386,321.24817,1048.19006,62.64194,269.4794,1004.54535
76,0.625,129.96776,238.30807,1166.98157,104.07818,321.34326,1048.38269,62.64194,269.4794,1004.54535
77,0.633,129.06041,238.29092,1167.37024,104.17307,321.82681,1048.77795,61.57217,269.70047,1005.32544
78,0.642,128.99686,238.48047,1167.95068,102.01272,321.98782,1050.45337,60.96513,269.72437,1005.8092
79,0.65,128.14882,238.72635,1168.41406,100.12317,322.23654,1052.50439,60.48909,270.35339,1006.38898
80,0.658,127.59289,238.56581,1168.78601,99.63913,322.50739,1052.76196,60.28175,270.87692,1006.94275
81,0.667,126.84817,238.22282,1168.90088,98.64734,322.84097,1053.00781,59.5761,270.75366,1007.44977
82,0.675,126.60059,238.03374,1169.96655,98.42183,323.14569,1053.6217,59.03867,271.09848,1007.66748
83,0.683,126.33647,238.09572,1170.22791,98.23524,323.97,1053.76917,58.29288,272.05405,1008.33563
84,0.692,125.91314,238.44691,1170.09863,98.02872,324.33792,1054.02917,58.21013,271.91913,1008.71069
85,0.7,126.21398,238.26155,1169.323,98.12616,324.34924,1053.87805,58.1631,272.22195,1008.60309
86,0.708,126.59943,238.6786,1168.66626,98.10461,323.96555,1053.80237,58.2386,272.19281,1008.01019
87,0.717,126.68672,238.61929,1168.22778,98.22715,323.90695,1053.56201,59.02331,271.93826,1007.44031
88,0.725,127.29673,238.51378,1168.4032,98.8736,323.15451,1053.35059,58.98232,271.22278,1007.37256
89,0.733,127.7374,238.93068,1167.87427,99.44591,322.97125,1053.05994,59.85698,271.04868,1007.01532
90,0.742,128.47444,238.73824,1167.8042,100.35361,322.98996,1052.42822,60.38815,271.18951,1006.82074
91,0.75,128.79649,239.127,1167.86853,100.6774,322.76614,1052.60193,60.62075,270.98849,1006.41284
92,0.758,129.92531,239.16917,1167.35779,101.72489,322.42419,1052.11267,60.59547,270.66605,1006.26697
93,0.767,130.22539,239.06909,1167.14636,102.23833,321.87708,1051.20569,61.44433,269.9964,1005.55981
94,0.775,130.74078,238.84714,1167.18481,102.6685,321.15579,1050.07886,61.67482,270.31369,1005.33667
95,0.783,130.60454,238.64229,1167.04565,102.6283,320.96295,1049.70862,61.67733,270.04971,1004.74371
96,0.792,130.69998,238.5885,1167.09302,102.39546,320.75848,1049.46472,62.21922,269.57782,1004.72723
97,0.8,130.20677,238.09416,1166.90405,102.11731,320.70145,1049.30408,62.11393,269.16754,1004.8526
98,0.808,130.20677,238.09416,1166.90405,102.11731,320.70145,1049.30408,61.79768,269.57861,1004.91229
99,0.817,129.7565,238.15509,1166.93054,101.84817,320.63187,1049.5603,61.88339,268.85019,1005.07581
100,0.825,128.67873,237.82762,1167.28638,100.29091,321.14642,1050.13879,61.14548,269.26266,1005.32086
101,0.833,128.57373,237.86772,1167.67786,99.69687,321.40195,1050.9187,61.14548,269.26266,1005.32086
102,0.842,127.77532,237.79359,1167.88428,99.80346,322.27386,1051.87219,60.48774,269.63486,1005.8017
103,0.85,127.51218,238.04886,1168.05884,98.84105,322.63867,1052.46094,60.40878,269.97009,1005.97797
104,0.858,126.90292,238.08084,1168.5979,98.52755,322.88824,1052.5072,59.33167,270.72025,1006.89142
105,0.867,126.40958,238.16731,1168.60132,98.32756,322.8576,1052.88062,59.07626,270.74741,1007.4715
106,0.875,126.13787,237.97893,1168.40564,98.27645,322.82611,1053.10449,59.07626,270.74741,1007.4715
107,0.883,125.95965,237.90625,1168.29431,98.41357,322.85233,1053.04492,58.76062,271.15744,1007.53088
108,0.892,126.08031,237.89085,1168.28381,98.28619,322.93274,1052.62524,58.98232,271.22278,1007.37256
109,0.9,126.34509,238.05162,1168.24561,98.52755,322.88824,1052.5072,59.27258,270.49045,1007.16742
110,0.908,127.41844,238.14723,1166.86682,99.18317,323.1962,1052.06311,59.47303,270.40247,1006.32214
111,0.917,127.36674,238.66454,1166.27039,99.84819,322.76111,1051.76587,59.8879,270.1272,1005.88293
112,0.925,128.58968,238.13568,1166.95349,99.99687,322.18976,1050.76038,60.30991,269.83258,1005.69702
113,0.933,129.418,238.40053,1166.07031,100.33817,321.08893,1049.97083,61.01381,269.78372,1004.7879
114,0.942,130.2453,237.72453,1165.74121,102.11731,320.70145,1049.30408,61.69411,269.7569,1004.06659
115,0.95,131.65764,238.00865,1165.60291,102.19087,320.68225,1049.02954,62.36166,269.47031,1003.87231
116,0.958,132.3714,238.11237,1164.99854,102.80933,319.83228,1048.14978,63.5183,267.84155,1003.02191
117,0.967,132.3714,238.11237,1164.99854,102.9746,319.81937,1048.11646,63.92831,267.08087,1003.328
118,0.975,132.3714,238.11237,1164.99854,103.27083,319.40091,1047.73828,63.78153,266.7244,1003.1543
119,0.983,132.19566,237.46754,1164.93042,104.68339,319.15579,1046.65503,63.78153,266.7244,1003.1543
120,0.992,131.71884,236.71165,1165.18896,104.68339,319.15579,1046.65503,63.6264,266.23709,1003.34033
121,1,131.578,236.60983,1165.30762,104.68339,319.15579,1046.65503,63.55212,266.17117,1003.02563
122,1.008,131.17482,236.78421,1165.01038,104.05447,319.68503,1046.52881,63.1611,265.32297,1003.04248
123,1.017,130.98045,237.15466,1165.479,103.63687,320.05356,1046.65271,63.02211,265.67068,1003.11688
124,1.025,130.25316,236.81772,1165.81055,103.67247,320.06949,1046.99402,62.41298,265.89966,1003.23718
125,1.033,128.65529,237.01776,1166.30066,102.8917,320.2894,1047.44385,62.31046,265.98846,1003.51227
126,1.042,128.34126,236.89886,1166.71863,102.34235,320.37531,1047.49573,61.42081,266.53021,1003.90497
127,1.05,127.41679,236.92046,1166.85291,99.28526,320.04852,1049.66724,60.48805,266.93665,1004.24774
128,1.058,127.20231,236.88811,1166.77869,99.08337,320.17773,1050.00757,60.26244,267.17538,1004.23022
129,1.067,126.8908,237.18379,1167.21277,98.60457,320.31277,1050.14832,58.81156,268.63452,1004.81049
130,1.075,126.65709,236.92822,1167.50488,98.16716,320.96964,1050.24731,58.40018,268.53394,1005.42047
131,1.083,126.25462,236.61739,1168.22058,98.01263,321.04163,1050.41956,58.40018,268.53394,1005.42047
132,1.092,126.05411,236.18161,1167.29297,98.06773,320.84695,1050.04675,58.22738,268.50446,1004.89966
133,1.1,125.89509,236.81227,1166.78918,98.06773,320.84695,1050.04675,58.22738,268.50446,1004.89966
134,1.108,126.33875,236.72124,1166.05969,98.76016,320.45444,1049.52112,58.22738,268.50446,1004.89966
135,1.117,127.00504,237.10095,1165.91345,99.11625,320.60428,1049.2312,58.71188,267.11771,1004.05072
136,1.125,127.38657,236.90775,1165.39075,99.60452,320.29245,1048.5293,60.0844,267.37338,1004.12555
137,1.133,128.40744,236.4659,1165.01685,100.09451,320.5239,1048.13599,60.41174,267.17352,1003.8067
138,1.142,129.26476,236.6644,1164.68762,100.83963,320.14404,1047.49353,61.95036,266.06885,1003.29303
139,1.15,130.5417,236.27187,1164.50488,101.61144,320.11038,1047.37402,61.92474,265.74588,1003.14709
140,1.158,131.35399,236.97102,1164.77307,102.0475,319.72391,1047.2207,62.55766,265.44446,1002.89368
141,1.167,131.67343,236.70444,1164.57007,102.26628,319.32642,1046.64771,63.12214,264.92743,1002.67987
142,1.175,131.72589,236.46054,1164.63196,104.8399,317.3483,1046.28174,63.1355,264.93826,1002.18036
143,1.183,131.50301,235.8755,1164.5199,104.8399,317.3483,1046.28174,63.82932,264.34662,1001.96356
144,1.192,131.50301,235.8755,1164.5199,104.94092,316.92575,1045.90588,63.80974,263.17133,1002.0932
145,1.2,130.78882,235.69246,1164.8855,104.80111,316.98199,1045.89233,63.80974,263.17133,1002.0932
146,1.208,130.78882,235.69246,1164.8855,105.34158,317.77023,1045.93811,63.80974,263.17133,1002.0932
147,1.217,130.30162,236.20538,1165.14246,104.68159,318.85214,1046.01697,62.59384,263.92044,1002.21515
148,1.225,129.78914,235.97127,1165.59668,104.17849,319.03339,1046.39404,62.65987,264.38449,1002.41937
149,1.233,128.75645,236.70564,1166.12854,102.32158,318.69547,1046.79065,62.03516,264.59851,1002.99133
150,1.242,128.06117,236.06267,1166.99011,99.11034,318.47354,1048.61865,61.98309,264.76257,1002.7713
151,1.25,127.26239,235.84258,1166.93689,98.41723,318.36047,1049.34644,60.58966,264.89423,1003.70551
152,1.258,126.97926,235.62891,1166.88208,98.20728,318.42712,1049.47949,59.80767,265.36288,1004.0636
153,1.267,126.32341,235.43324,1167.27844,97.61242,318.82639,1049.89014,59.21275,265.66599,1004.46729
154,1.275,126.15611,235.27397,1167.48364,97.47198,318.80133,1049.94922,58.68163,265.50168,1004.56317
155,1.283,125.1168,234.82722,1167.52234,96.96551,319.30341,1050.31274,58.13464,265.36578,1004.65717
156,1.292,124.70203,234.96663,1167.28992,97.12493,319.15469,1049.96497,57.97875,265.69522,1004.42053
157,1.3,125.06143,234.8952,1167.26782,97.60736,319.07181,1049.95081,58.4446,265.6055,1004.02661
158,1.308,125.7775,235.49849,1166.76758,97.69727,318.76572,1049.46741,58.70274,266.06366,1003.9751
159,1.317,126.15313,235.61214,1166.29785,98.05414,318.27493,1049.04138,59.34549,265.13345,1003.74738
160,1.325,126.86846,236.02628,1165.54443,98.34235,318.31717,1048.81238,60.20897,265.07285,1003.1864
161,1.333,127.6408,236.39037,1165.1167,98.82986,318.64594,1047.78662,61.19758,264.51306,1002.46313
162,1.342,128.49974,236.39107,1164.66333,100.88492,319.11752,1047.30396,61.88153,263.93695,1002.01227
163,1.35,130.0481,235.63159,1164.14856,103.49423,317.95447,1046.27612,62.88929,264.06335,1001.07849
164,1.358,130.59595,235.30495,1163.73059,103.77317,317.60248,1045.88,63.83509,263.35284,1000.75653
165,1.367,130.82489,234.49806,1163.54919,105.25669,315.93488,1045.1134,64.24379,263.6113,1000.47052
166,1.375,131.13092,234.08086,1163.32056,106.18734,316.53394,1044.86011,64.60923,263.43292,1000.44373
167,1.383,131.13092,234.08086,1163.32056,106.56659,316.45062,1044.81738,64.92056,263.14139,1000.414
168,1.392,131.20587,234.02509,1163.3761,106.43958,315.88846,1044.85852,65.3684,262.45642,1000.16748
169,1.4,131.03273,233.56389,1163.77502,106.40444,315.96591,1044.95715,64.75306,262.32233,1000.20154
170,1.408,130.95555,233.61481,1163.72656,105.58555,315.46384,1045.41003,64.18965,262.48199,1000.36285
171,1.417,130.4725,233.92715,1164.0885,104.16357,315.56329,1045.32654,64.18965,262.48199,1000.36285
172,1.425,129.74864,234.16011,1165.16016,103.34025,315.13315,1045.98901,63.36287,261.69308,1001.09186
173,1.433,128.64549,234.02238,1165.92322,102.12421,315.98541,1046.53967,62.30334,262.65564,1001.69366
174,1.442,127.50307,235.01025,1166.66211,101.18369,316.27582,1047.46753,62.0463,262.8454,1002.08405
175,1.45,126.62335,234.4836,1166.66785,100.38301,316.4252,1047.91968,61.46527,263.49924,1002.32007
176,1.458,125.85253,234.17929,1166.48828,99.95786,317.6738,1048.62598,60.38205,263.60193,1002.59058
177,1.467,124.35813,233.349,1167.0542,99.33177,317.56891,1048.61841,58.909,264.08057,1003.68585
178,1.475,123.88675,234.34613,1167.16919,96.94971,317.98871,1049.73523,58.06121,264.19751,1003.77252
179,1.483,123.40108,234.36957,1167.97717,95.73666,318.13531,1049.35742,57.93575,263.99927,1004.25598
180,1.492,122.97759,234.45728,1167.6377,94.81912,318.0932,1049.61841,57.2964,264.85904,1004.10175
181,1.5,123.05953,234.74553,1167.12793,94.81912,318.0932,1049.61841,57.29601,264.47531,1003.68134
182,1.508,123.09564,234.47057,1166.76282,95.43179,317.97165,1049.46936,57.08446,263.56903,1003.43372
183,1.517,123.33349,234.03955,1166.42651,95.9,317.98849,1049.10779,56.70602,263.83438,1003.35608
184,1.525,124.09496,233.80124,1166.06836,95.99704,317.00708,1048.83191,57.93065,263.83606,1003.57263
185,1.533,124.96363,233.92998,1165.77869,97.15047,315.95837,1048.04968,59.14973,263.40152,1002.90778
186,1.542,126.16129,234.21437,1165.14026,97.39463,315.46796,1047.63977,59.88913,263.41296,1002.53192
187,1.55,126.83203,233.99823,1164.52014,97.82806,315.46686,1047.32678,60.84494,261.93451,1001.18011
188,1.558,127.05264,234.75032,1164.35901,98.23994,315.36667,1046.90088,61.11119,261.36148,1001.01257
189,1.567,127.66151,234.4485,1164.63965,98.25977,315.04764,1046.50049,61.02039,261.49173,1000.91321
190,1.575,128.14996,234.32143,1164.37378,100.47053,315.03668,1045.40381,61.02649,260.82935,1000.75977
191,1.583,128.26288,233.7137,1164.52515,101.08813,314.26529,1045.43591,61.60212,260.40753,1000.56512
192,1.592,127.54682,233.63861,1164.91602,100.96424,314.26822,1045.49548,61.93225,260.22119,1000.32349
193,1.6,127.45591,233.4241,1165.12292,100.5696,314.33539,1045.52551,61.60212,260.40753,1000.56512
194,1.608,127.21614,233.31432,1165.5083,100.25462,314.31622,1046.33215,61.60212,260.40753,1000.56512
195,1.617,125.95455,233.37067,1165.97217,99.796,315.37094,1046.83752,61.2658,261.25665,1000.96021
196,1.625,125.12831,232.85443,1166.34814,99.74646,315.37399,1047.19458,61.02932,261.7049,1001.64648
197,1.633,124.50796,232.89027,1167.02112,99.46749,315.58353,1047.74219,60.69794,261.64948,1002.29681
198,1.642,124.1232,233.4765,1167.1333,99.12365,316.04257,1047.98645,60.23705,262.05118,1002.88916
199,1.65,123.49001,233.73294,1167.13965,97.83696,316.97461,1048.76746,57.74865,262.59604,1004.05585
200,1.658,122.16859,233.63002,1167.75476,94.59153,317.55447,1049.97925,56.91826,263.37994,1003.88885
201,1.667,121.94701,233.7718,1167.65833,94.35128,318.02368,1050.18201,56.58876,263.56686,1004.13
202,1.675,122.52605,234.61964,1168.47314,93.77471,318.41879,1050.72241,55.97008,264.10172,1004.40912
203,1.683,122.20834,234.88968,1168.13745,93.60724,318.39047,1050.56262,55.97008,264.10172,1004.40912
204,1.692,122.37701,235.17177,1167.85632,93.78005,318.48389,1050.23438,55.97008,264.10172,1004.40912
205,1.7,122.53348,234.94409,1167.33472,93.7114,318.57806,1049.78711,55.75577,264.30051,1003.79602
206,1.708,122.42036,234.83286,1166.30823,93.92131,318.51117,1049.65405,56.14128,264.15518,1003.76953
207,1.717,122.26339,234.93105,1165.70557,94.05736,318.29059,1049.04785,56.70602,263.83438,1003.35608
208,1.725,122.90356,234.15149,1165.03271,94.49437,317.52545,1048.20984,56.74411,263.7392,1003.07257
209,1.733,123.71336,234.80299,1165.29114,95.12475,317.0383,1047.47632,57.2098,263.79224,1002.48877
210,1.742,125.28297,235.79352,1164.66577,96.98559,316.49966,1047.00098,59.14009,262.77814,1000.38019
211,1.75,126.17756,235.04582,1164.39966,97.19333,315.64178,1046.66321,59.39414,261.90799,1000.08954
212,1.758,125.95038,235.25833,1163.9491,99.26232,315.40073,1045.75562,59.91992,260.94174,1000.19659
213,1.767,126.70899,234.60677,1163.91907,99.42808,315.28827,1045.45642,60.18506,260.26862,999.89941
214,1.775,126.95943,233.87904,1163.79419,99.82897,314.79169,1045.14612,60.35028,260.19781,1000.02789
215,1.783,127.04988,233.80836,1163.85706,101.03156,314.63541,1045.03589,60.89694,259.83563,999.66846
216,1.792,126.9479,233.65228,1164.31946,100.91119,314.68387,1045.11975,60.89694,259.83563,999.66846
217,1.8,126.20419,233.88902,1164.73389,100.16143,314.21408,1045.03918,60.89694,259.83563,999.66846
218,1.808,125.31216,233.629,1164.88171,99.37164,314.81512,1045.4585,60.58783,260.02628,999.82422
219,1.817,124.59063,233.7639,1165.43127,99.21104,315.60831,1045.83423,60.53208,260.15628,1000.25012
220,1.825,124.08338,233.8268,1165.59888,98.73842,315.77798,1046.43921,60.20288,259.93881,1000.50659
221,1.833,123.92365,234.44504,1165.38403,98.3131,315.98459,1046.71777,59.72854,261.32443,1000.80829
222,1.842,123.209,234.41135,1166.02087,97.70958,316.49274,1046.71558,57.42482,262.61884,1002.8761
223,1.85,122.91821,235.27094,1166.17493,96.2198,317.98798,1047.64551,56.36593,262.6441,1003.28003
224,1.858,121.72936,235.19525,1166.80884,96.08617,318.49408,1048.00488,56.70602,263.83438,1003.35608
225,1.867,121.60534,235.19469,1167.20447,95.98501,318.54733,1048.12646,56.70602,263.83438,1003.35608
226,1.875,121.60534,235.19469,1167.20447,95.68627,318.73376,1047.87109,56.41473,263.92587,1003.31372
227,1.883,121.85225,235.29417,1166.83093,95.68627,318.73376,1047.87109,55.97122,264.14337,1003.51898
228,1.892,121.7188,235.57912,1166.22388,95.74132,318.83603,1047.77966,55.97122,264.14337,1003.51898
229,1.9,121.85258,235.41615,1166.18274,96.28087,318.879,1047.28442,56.70602,263.83438,1003.35608
230,1.908,122.24001,235.15916,1165.73022,96.72861,318.68564,1047.20288,56.85075,264.05209,1002.95044
231,1.917,124.20177,235.67686,1165.32458,97.14715,318.53156,1046.73401,57.30051,264.61325,1002.43231
232,1.925,124.80812,236.28743,1164.81641,98.38006,318.1344,1046.54688,58.461,264.23721,1000.97357
233,1.933,125.95309,236.43958,1164.37537,98.93835,316.944,1046.36963,59.83752,263.66638,1000.26447
234,1.942,126.24461,236.34428,1163.71387,99.29303,316.45291,1045.82312,59.78094,262.73102,1000.32001
235,1.95,127.69693,235.77531,1163.19897,99.57054,315.66052,1045.56104,61.13091,263.31238,1000.01001
236,1.958,128.02348,235.44698,1163.32043,100.26723,315.77512,1045.2406,61.84903,262.34894,999.74347
237,1.967,128.11986,235.38422,1163.47607,100.59488,315.50751,1045.11694,61.20452,261.2012,1000.02979
238,1.975,128.01083,234.80099,1163.698,101.59372,314.15411,1044.76392,61.11928,260.38742,999.83972
239,1.983,127.57774,234.55717,1164.12341,101.59372,314.15411,1044.76392,61.30116,260.34583,1000.06201
240,1.992,127.5422,234.6488,1164.33923,100.31587,315.0975,1044.95435,61.21078,260.53845,999.8761
241,2,127.5422,234.6488,1164.33923,100.27156,315.54376,1045.03137,61.40782,260.51617,1000.13965
242,2.008,126.08315,235.74565,1165.04736,99.64911,315.66891,1045.70654,60.83579,261.49823,1000.70734
243,2.017,125.34576,235.49931,1165.42249,99.01314,316.03687,1046.03271,60.64219,261.4057,1000.85297
244,2.025,124.85392,235.71899,1165.32434,98.81503,316.81149,1046.33984,60.21921,263.0098,1000.30157
245,2.033,124.01148,235.96742,1165.552,98.44018,318.10825,1046.73022,59.92372,264.35153,1001.35248
246,2.042,122.37243,235.6254,1166.45203,96.90871,318.91504,1047.39063,57.08923,264.00095,1003.23364
247,2.05,121.87274,235.70802,1166.78784,94.11694,318.79779,1048.60303,56.63956,263.43948,1003.75189
248,2.058,121.68288,235.85866,1167.02771,94.10624,319.25076,1049.16443,56.63956,263.43948,1003.75189
249,2.067,121.61163,236.09869,1166.92578,93.55179,319.14603,1049.19324,56.69654,264.70044,1003.72247
250,2.075,121.66309,236.14429,1166.85168,93.78344,319.37277,1049.02478,56.45483,265.50949,1004.07947
251,2.083,121.66309,236.14429,1166.85168,93.78344,319.37277,1049.02478,56.28484,265.49783,1003.82904
252,2.092,121.85445,236.35237,1166.62268,93.74942,319.31052,1048.62744,57.35492,265.16455,1003.1991
253,2.1,122.92392,237.36548,1166.41943,94.20324,319.45734,1048.46521,57.35492,265.16455,1003.1991
254,2.108,124.90126,238.34239,1165.84131,94.77514,318.95358,1047.62622,57.2624,264.70807,1002.71576
255,2.117,125.84095,237.58403,1164.73071,96.10785,318.48465,1047.4873,59.10929,264.86066,1001.74243
