Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
40,0.325,30.91306,9.41804,913.35419,229.42754,-120.49503,910.04376,210.04477,154.11841,899.92932
41,0.333,30.78471,9.42066,913.2417,229.42754,-120.49503,910.04376,209.95378,154.21974,899.67896
42,0.342,30.39297,9.20578,913.28436,229.47375,-120.39268,910.1485,209.67387,154.4135,899.71204
43,0.35,30.39297,9.20578,913.28436,229.47375,-120.39268,910.1485,209.66493,154.56458,899.57562
44,0.358,30.75646,9.36557,912.74286,229.73659,-120.08698,910.10394,209.34964,154.64558,899.49646
45,0.367,30.75646,9.36557,912.74286,229.73659,-120.08698,910.10394,209.16661,154.73674,899.57776
46,0.375,29.92266,8.75045,913.38208,229.73659,-120.08698,910.10394,209.16661,154.73674,899.57776
47,0.383,29.87332,8.53161,913.23596,229.73659,-120.08698,910.10394,208.89899,155.03445,899.61768
48,0.392,29.87332,8.53161,913.23596,229.73659,-120.08698,910.10394,208.7572,154.875,899.55725
49,0.4,29.61843,8.18872,913.05603,229.73659,-120.08698,910.10394,208.85678,154.6615,899.64606
50,0.408,29.61843,8.18872,913.05603,229.60884,-120.217,910.15405,208.73662,154.7291,899.61841
51,0.417,29.54683,8.0185,912.87671,229.24411,-120.53788,910.37549,208.51527,154.40242,899.97321
52,0.425,29.23852,7.76673,912.88672,229.19791,-120.64022,910.27069,208.78754,154.39523,900.08875
53,0.433,29.15114,7.91533,913.48108,228.58911,-121.34327,910.31372,208.9614,154.11557,900.44879
54,0.442,29.15114,7.91533,913.48108,228.33615,-121.46337,910.4093,209.05002,154.00735,900.2981
55,0.45,29.64263,8.33974,913.4718,228.33615,-121.46337,910.4093,209.0025,153.44939,900.36133
56,0.458,29.45942,8.16706,913.47113,227.79037,-122.17803,910.27283,209.10881,153.29268,900.53729
57,0.467,29.66773,8.40759,913.20221,227.34731,-122.65009,910.43225,209.37488,153.12616,900.50977
58,0.475,29.66773,8.40759,913.20221,227.20805,-123.44717,910.60645,209.46391,153.08138,900.61096
59,0.483,28.9099,9.26183,913.98755,227.19522,-123.89032,910.36279,209.67545,152.87512,900.52423
60,0.492,28.64108,9.47168,914.00378,226.85556,-124.25002,910.30231,209.6042,152.76953,900.42993
61,0.5,28.64108,9.47168,914.00378,226.92442,-124.53935,910.34552,209.59952,152.63481,900.37012
62,0.508,28.74925,8.8038,913.11127,226.92442,-124.53935,910.34552,209.41339,152.76389,900.29816
63,0.517,28.63836,8.17197,912.92572,226.92442,-124.53935,910.34552,209.41339,152.76389,900.29816
64,0.525,28.63836,8.17197,912.92572,227.2641,-124.17964,910.40601,208.85225,153.09454,900.29205
65,0.533,29.23852,7.76673,912.88672,227.34972,-123.60046,910.59918,208.5327,153.17424,900.276
66,0.542,29.29471,7.42471,912.9231,227.72455,-123.33131,910.57581,208.55188,153.36777,900.34961
67,0.55,29.17422,6.98214,913.13873,227.85553,-122.59727,910.45728,208.31404,153.28107,900.37732
68,0.558,28.86582,6.73055,913.14874,228.13008,-121.93536,910.37225,207.85379,153.68709,900.39453
69,0.567,28.86582,6.73055,913.14874,228.36621,-121.67638,910.32745,207.58247,153.48938,900.25098
70,0.575,28.86582,6.73055,913.14874,228.33615,-121.46337,910.4093,207.392,153.77248,900.36462
71,0.583,28.86582,6.73055,913.14874,228.52852,-121.3699,910.45209,207.33978,153.85565,900.48206
72,0.592,28.86582,6.73055,913.14874,228.57426,-121.31341,910.54358,207.2066,153.92381,900.27612
73,0.6,29.8327,5.96913,913.17053,228.52852,-121.3699,910.45209,207.1544,154.00697,900.39355
74,0.608,28.86582,6.73055,913.14874,228.52852,-121.3699,910.45209,207.22942,153.87027,900.51288
75,0.617,28.86582,6.73055,913.14874,228.33615,-121.46337,910.4093,207.33127,153.69539,900.54999
76,0.625,28.86582,6.73055,913.14874,228.13008,-121.93536,910.37225,207.18732,153.52673,900.6507
77,0.633,28.86582,6.73055,913.14874,228.21468,-122.23058,910.27747,207.14034,153.31656,900.71173
78,0.642,28.86582,6.73055,913.14874,227.76111,-123.00957,910.49487,207.31161,153.16191,900.62701
79,0.65,28.86582,6.73055,913.14874,227.48729,-123.62408,910.38715,207.49879,152.99829,900.49896
80,0.658,28.86582,6.73055,913.14874,227.2641,-124.17964,910.40601,207.79446,152.70763,900.68457
81,0.667,28.86582,6.73055,913.14874,227.15295,-124.32758,910.39648,208.23857,152.48132,900.76843
82,0.675,29.02475,6.75216,912.73383,226.92442,-124.53935,910.34552,208.23857,152.48132,900.76843
83,0.683,29.02475,6.75216,912.73383,226.92442,-124.53935,910.34552,208.39391,152.23375,900.59668
84,0.692,29.33321,7.00377,912.72375,226.92442,-124.53935,910.34552,208.39391,152.23375,900.59668
85,0.7,29.33321,7.00377,912.72375,226.92442,-124.53935,910.34552,208.39391,152.23375,900.59668
86,0.708,29.02475,6.75216,912.73383,227.49565,-124.53531,910.41852,208.22606,152.3748,900.62909
87,0.717,29.02475,6.75216,912.73383,228.11792,-124.18974,910.48151,208.00764,152.74884,900.53925
88,0.725,29.02475,6.75216,912.73383,228.2695,-124.03184,910.42731,207.76563,152.9557,900.47864
89,0.733,29.02475,6.75216,912.73383,228.33533,-124.07928,910.34796,207.70117,153.42023,900.28113
90,0.742,29.02475,6.75216,912.73383,228.64522,-123.17374,910.28156,207.58247,153.48938,900.25098
91,0.75,29.84486,6.13325,912.63037,229.42035,-122.36824,910.07196,207.62355,153.63562,900.48486
92,0.758,30.06576,5.60647,913.27777,229.4935,-122.2289,910.14307,207.33127,153.69539,900.54999
93,0.767,30.06576,5.60647,913.27777,229.60281,-122.16821,910.02197,207.46095,153.7334,900.63312
94,0.775,30.39745,4.92732,913.20563,230.05452,-121.34972,909.89722,207.46095,153.7334,900.63312
95,0.783,30.29378,5.18438,913.3468,230.00876,-121.40622,909.80573,207.46947,153.89366,900.56519
96,0.792,30.40063,5.29627,913.56415,230.00876,-121.40622,909.80573,207.71294,153.87846,900.66272
97,0.8,30.40063,5.29627,913.56415,229.8123,-121.58259,909.74866,207.71294,153.87846,900.66272
98,0.808,30.40063,5.29627,913.56415,229.60281,-122.16821,910.02197,207.71294,153.87846,900.66272
99,0.817,30.19008,5.44135,913.48804,229.53976,-122.2977,910.04547,208.36694,153.54895,900.58844
100,0.825,30.02712,6.05607,912.6994,229.46661,-122.43702,909.97443,208.45558,153.44072,900.43774
101,0.833,30.02712,6.05607,912.6994,229.05835,-123.52711,910.14795,208.83133,153.21259,900.53424
102,0.842,30.33582,6.30767,912.68933,228.88934,-123.74803,909.97894,209.43297,152.91731,900.69183
103,0.85,30.33582,6.30767,912.68933,228.40121,-124.12675,910.26868,209.60753,152.6149,900.55518
104,0.858,30.33582,6.30767,912.68933,228.26616,-124.30244,910.26318,209.75136,152.43932,900.63818
105,0.867,29.93311,6.59838,912.68475,227.95769,-124.7262,910.19598,209.90419,152.35402,900.57068
106,0.875,29.93311,6.59838,912.68475,227.87199,-125.47702,910.64911,209.82887,151.93747,900.61298
107,0.883,30.15351,6.38486,912.62024,227.87199,-125.47702,910.64911,209.82887,151.93747,900.61298
108,0.892,29.93311,6.59838,912.68475,227.75385,-125.33287,910.40149,209.50824,151.52029,900.69171
109,0.9,30.15351,6.38486,912.62024,227.75385,-125.33287,910.40149,209.44827,151.50742,900.65027
110,0.908,30.27515,6.35821,912.24536,227.99454,-125.06533,910.33447,209.57776,152.23782,900.4754
111,0.917,30.07389,5.93488,912.14093,228.34119,-124.9978,910.633,209.43863,152.43124,900.48706
112,0.925,30.35477,5.67475,912.07385,228.60762,-124.89451,910.66132,209.23407,152.15352,900.47614
113,0.933,30.28385,5.41588,912.48706,228.79732,-124.36791,910.46997,208.50864,152.11009,900.54047
114,0.942,30.28385,5.41588,912.48706,228.76404,-124.10989,910.02905,208.33412,152.41251,900.67712
115,0.95,30.55412,5.04876,912.66736,229.18495,-123.86678,909.6759,208.02971,152.80365,900.5119
116,0.958,30.56758,4.6428,913.20551,229.88536,-123.3319,909.63049,208.17741,152.981,900.4248
117,0.967,30.78779,4.42908,913.14111,229.88536,-123.3319,909.63049,207.76563,152.9557,900.47864
118,0.975,30.78779,4.42908,913.14111,229.79439,-123.10161,909.46741,207.51022,153.04138,900.44293
119,0.983,30.78779,4.42908,913.14111,229.90515,-123.2046,909.47266,207.65793,153.21873,900.35583
120,0.992,30.56758,4.6428,913.20551,229.63409,-123.33727,909.54657,207.53619,152.93327,900.55975
121,1,30.56758,4.6428,913.20551,229.38835,-123.78365,909.70258,207.75421,152.91261,900.53461
122,1.008,30.56758,4.6428,913.20551,229.18495,-123.86678,909.6759,207.79446,152.70763,900.68457
123,1.017,30.39745,4.92732,913.20563,228.94888,-124.12569,909.72076,207.90515,152.46086,900.77362
124,1.025,30.5958,4.81248,913.29834,228.67918,-124.22363,910.22229,208.13298,152.36929,900.75104
125,1.033,30.29378,5.18438,913.3468,228.39401,-124.85258,910.32648,208.31276,151.93439,900.68646
126,1.042,30.16873,5.42919,913.1524,227.80229,-125.15878,910.29175,208.58817,151.82373,900.68683
127,1.05,30.27167,5.25184,913.02716,227.87199,-125.47702,910.64911,208.83987,151.28867,900.72125
128,1.058,30.28385,5.41588,912.48706,227.87199,-125.47702,910.64911,208.78522,150.99049,900.90192
129,1.067,30.28385,5.41588,912.48706,227.87199,-125.47702,910.64911,208.76953,150.83971,900.98267
130,1.075,30.03866,5.79949,912.39453,227.92755,-125.65194,910.76746,208.99129,150.89091,900.82104
131,1.083,30.28385,5.41588,912.48706,227.8773,-125.68165,910.69208,208.9756,150.74011,900.90186
132,1.092,30.16035,5.77281,912.01953,228.062,-125.69753,910.38397,208.86412,150.68202,900.69946
133,1.1,30.21112,5.48723,912.05774,228.12395,-125.93036,910.89685,208.71829,150.75131,900.68085
134,1.108,30.21112,5.48723,912.05774,228.29356,-125.9348,910.83197,208.3882,150.93906,900.5246
135,1.117,30.40555,5.38918,912.112,228.73177,-125.79158,910.5567,208.2571,150.98309,900.52954
136,1.125,30.63577,4.83171,911.98053,228.96994,-125.25636,910.38635,208.03824,151.32539,900.49432
137,1.133,30.514,4.85846,912.35559,229.08807,-124.85433,910.06451,207.9202,151.45107,900.33228
138,1.142,30.79992,4.59296,912.60114,229.5114,-124.48179,909.90332,207.21043,152.16136,900.16376
139,1.15,30.67855,3.91109,913.40918,229.79478,-123.91752,909.60602,207.11414,152.23433,900.25189
140,1.158,30.53662,3.65022,913.58105,230.28082,-123.48975,909.5188,206.89317,152.48013,900.30737
141,1.167,30.49698,3.13944,914.13385,230.55363,-123.32565,909.36249,206.76984,152.55643,900.27075
142,1.175,30.49698,3.13944,914.13385,230.55363,-123.32565,909.36249,206.76984,152.55643,900.27075
143,1.183,30.11472,2.83866,914.37976,230.55363,-123.32565,909.36249,206.76984,152.55643,900.27075
144,1.192,30.11472,2.83866,914.37976,230.55363,-123.32565,909.36249,206.62593,152.37341,900.28699
145,1.2,30.11472,2.83866,914.37976,230.41272,-123.23725,909.31726,206.58498,152.25035,900.43036
146,1.208,30.49698,3.13944,914.13385,230.03175,-123.40814,909.24933,206.62593,152.37341,900.28699
147,1.217,30.49698,3.13944,914.13385,229.9395,-123.43146,909.07831,206.65292,152.31216,900.34784
148,1.225,30.49698,3.13944,914.13385,229.5274,-123.74994,909.10699,206.92267,151.96791,900.42554
149,1.233,30.49698,3.13944,914.13385,229.21144,-124.08761,909.0459,206.94341,151.70735,900.69489
150,1.242,30.11079,3.66469,913.75214,229.0545,-124.74039,909.4118,207.6882,151.02324,900.5127
151,1.25,30.44398,3.89073,913.44971,228.33743,-125.2571,909.41827,207.91261,150.54524,900.76318
152,1.258,30.18351,4.44251,913.27307,228.31699,-125.63716,909.47131,207.96243,150.36307,900.64215
153,1.267,30.39742,4.88397,912.59644,228.30734,-125.96076,909.69263,207.96243,150.36307,900.64215
154,1.275,30.29126,5.08128,912.42889,228.43721,-126.50035,909.81604,207.96243,150.36307,900.64215
155,1.283,30.09684,5.17933,912.37463,228.43721,-126.50035,909.81604,207.96243,150.36307,900.64215
156,1.292,30.09684,5.17933,912.37463,228.36398,-126.65928,910.25,207.96243,150.36307,900.64215
157,1.3,30.01449,5.15531,912.27124,228.51648,-126.75941,910.2948,207.82797,150.36536,900.52991
158,1.308,30.13622,5.12858,911.89618,228.53098,-126.80087,910.43158,207.82797,150.36536,900.52991
159,1.317,30.13622,5.12858,911.89618,228.83081,-126.60258,910.44879,207.82016,150.31715,900.37958
160,1.325,30.22078,4.46152,912.12646,228.71516,-126.37705,910.38196,207.21664,150.56111,900.33984
161,1.333,30.22078,4.46152,912.12646,228.474,-125.47165,909.71637,206.9157,150.97939,900.25037
162,1.342,29.94881,3.68265,912.2005,228.9005,-124.94929,909.65509,206.58261,151.30507,900.50537
163,1.35,29.39175,2.69993,913.09729,229.02818,-124.81913,909.6048,206.43002,151.69077,900.50342
164,1.358,29.14655,2.54751,913.75433,229.69847,-123.76835,909.2793,205.84351,151.88263,900.51825
165,1.367,29.69959,2.41667,914.41583,229.9395,-123.43146,909.07831,205.65088,151.90685,900.72583
166,1.375,29.28436,1.9949,914.45197,229.92233,-123.16734,909.1806,205.5961,151.97383,900.64923
167,1.383,29.28436,1.9949,914.45197,230.31523,-122.90868,909.07031,205.16867,151.99272,900.78229
168,1.392,29.28436,1.9949,914.45197,230.07472,-122.97122,909.08099,205.03629,152.045,900.77808
169,1.4,29.28436,1.9949,914.45197,229.9342,-123.07957,909.00232,205.02222,152.10201,900.71655
170,1.408,29.28436,1.9949,914.45197,229.78181,-123.27567,909.10199,204.82437,152.03162,900.87347
171,1.417,29.28436,1.9949,914.45197,229.69264,-123.37911,909.01111,204.98477,151.66864,900.85315
172,1.425,29.28436,1.9949,914.45197,229.64058,-123.61698,908.96436,205.19081,151.56894,900.77234
173,1.433,29.28436,1.9949,914.45197,229.43188,-123.85226,909.01971,205.3716,151.5266,900.86359
174,1.442,29.22663,2.76955,914.08752,228.69914,-124.56464,908.77045,205.54364,151.33202,900.83527
175,1.45,28.80992,3.0903,914.10638,228.56604,-124.8406,908.69995,205.82051,151.07457,900.74908
176,1.458,28.80992,3.0903,914.10638,228.2597,-125.31541,908.87457,205.83392,150.7323,900.62238
177,1.467,28.63502,3.30683,913.87177,228.28902,-125.58971,909.15979,206.08577,150.37854,900.8811
178,1.475,27.88917,3.85434,913.78546,228.20415,-125.70348,909.35315,206.2681,149.60385,900.69312
179,1.483,27.59117,3.60003,913.2923,227.08276,-125.95972,909.43848,205.99345,149.69739,900.70544
180,1.492,27.59117,3.60003,913.2923,227.19307,-125.96041,909.53546,205.99345,149.69739,900.70544
181,1.5,27.4851,3.79738,913.12488,227.19307,-125.96041,909.53546,205.36411,149.7355,900.48291
182,1.508,27.4851,3.79738,913.12488,227.00842,-125.9446,909.84351,205.10866,150.07437,900.52551
183,1.517,27.9994,3.87359,912.03302,227.19307,-125.96041,909.53546,204.88402,150.06853,900.25415
184,1.525,27.36218,3.29565,912.25879,227.30791,-125.58273,909.74402,204.56433,150.34854,900.28497
185,1.533,27.00656,3.23766,913.08716,227.55708,-125.50168,909.75189,204.40144,150.54182,900.34198
186,1.542,26.72286,2.26505,912.71301,227.77487,-124.98075,909.55872,204.39355,150.49359,900.19153
187,1.55,26.95002,2.45692,913.20569,227.86183,-124.69776,909.47827,203.96086,150.68794,900.2699
188,1.558,26.95002,2.45692,913.20569,227.88161,-124.57045,909.32043,203.9028,150.88924,900.3869
189,1.567,27.57392,1.52025,912.96655,228.00931,-124.44031,909.2702,203.71947,150.98065,900.46832
190,1.575,27.57392,1.52025,912.96655,228.21465,-124.24421,909.30194,203.66899,151.35672,900.56104
191,1.583,27.65372,1.79522,913.28119,227.90158,-123.81594,909.34259,203.11757,151.70438,900.62714
192,1.592,27.91332,1.94185,913.45203,227.90158,-123.81594,909.34259,203.06882,151.76762,900.87891
193,1.6,26.9086,2.34266,913.19507,227.90158,-123.81594,909.34259,202.87546,151.65921,900.69287
194,1.608,26.64759,2.24307,913.07361,227.5612,-124.18777,909.30536,203.01227,151.61847,900.68396
195,1.617,26.69706,2.46205,913.21967,227.02745,-124.30579,909.24335,202.89096,151.44174,900.52094
196,1.625,26.69706,2.46205,913.21967,226.91455,-124.37212,909.12512,203.10625,151.25703,900.59143
197,1.633,26.69706,2.46205,913.21967,226.68381,-124.44167,909.12421,203.41037,150.92055,900.51892
198,1.642,25.59615,2.95575,913.3042,225.91081,-124.67094,909.21667,203.70433,150.6756,900.52972
199,1.65,25.64559,3.17475,913.45026,225.97897,-125.09635,909.65723,203.57771,150.53842,900.45233
200,1.658,25.32908,3.56565,913.30151,225.50206,-125.00114,909.46539,203.16429,150.06621,900.63507
201,1.667,25.06449,3.27707,912.6571,225.01749,-125.33867,909.54633,203.0181,149.38895,900.74249
202,1.675,25.06449,3.27707,912.6571,224.8477,-126.16116,909.85437,203.0181,149.38895,900.74249
203,1.683,25.18575,3.66635,912.98224,224.57544,-126.3371,909.96796,203.18568,149.24858,900.67694
204,1.692,25.06449,3.27707,912.6571,224.32375,-126.535,910.18829,203.2899,149.1893,900.51013
205,1.7,25.06449,3.27707,912.6571,223.87039,-126.82398,910.29724,203.2899,149.1893,900.51013
206,1.708,25.06449,3.27707,912.6571,223.85147,-126.65918,910.38647,203.2899,149.1893,900.51013
207,1.717,25.06449,3.27707,912.6571,223.85147,-126.65918,910.38647,203.38795,149.19202,900.46405
208,1.725,25.06449,3.27707,912.6571,223.85147,-126.65918,910.38647,203.2899,149.1893,900.51013
209,1.733,25.06449,3.27707,912.6571,224.1075,-126.30034,910.42743,203.39737,149.29442,900.3208
210,1.742,24.75638,3.02564,912.6673,224.25966,-126.10409,910.32776,203.52531,149.55661,900.27069
211,1.75,24.55957,3.53216,912.95929,224.19435,-125.81657,910.03967,203.23833,149.81688,900.23364
212,1.758,24.2516,3.28074,912.96942,224.17824,-125.10849,909.6214,203.33658,149.96605,900.22943
213,1.767,24.2516,3.28074,912.96942,224.28313,-125.12547,909.51404,203.24823,150.07423,900.38031
214,1.775,24.32132,3.45549,913.14551,224.58061,-124.86517,909.435,203.34175,150.58209,900.32446
215,1.783,24.0343,3.54818,914.03198,224.76167,-124.71579,909.52045,202.8401,150.73785,900.31348
216,1.792,24.0343,3.54818,914.03198,224.7722,-124.62643,909.62225,202.8401,150.73785,900.31348
217,1.8,24.0343,3.54818,914.03198,224.7722,-124.62643,909.62225,202.69574,150.56956,900.41412
218,1.808,24.0343,3.54818,914.03198,224.69421,-124.3774,909.58423,202.70755,150.78383,900.31689
219,1.817,24.07057,3.45802,914.29724,224.64592,-124.5516,909.69403,203.32381,150.56001,900.32654
220,1.825,24.28617,3.95013,914.15594,224.64592,-124.5516,909.69403,203.10368,150.70007,900.49969
221,1.833,24.51276,4.3732,913.68665,224.63539,-124.64096,909.59222,203.47177,150.4875,900.3479
222,1.842,24.51276,4.3732,913.68665,224.24802,-124.9012,909.44879,203.47177,150.4875,900.3479
223,1.85,24.51276,4.3732,913.68665,224.14124,-124.87891,909.55298,203.43335,150.37015,900.55298
224,1.858,24.51276,4.3732,913.68665,224.00084,-125.07961,909.80322,203.35489,150.21382,900.53687
225,1.867,24.51276,4.3732,913.68665,223.73813,-125.38544,909.84796,203.1871,149.87411,900.70471
226,1.875,24.46173,4.30024,913.55127,223.34921,-125.40608,909.96094,203.36639,149.55669,900.55597
227,1.883,24.51812,4.13369,913.39795,222.9398,-125.75005,910.19409,203.36639,149.55669,900.55597
228,1.892,24.44653,3.96335,913.21881,222.83162,-125.80811,910.31702,203.36639,149.55669,900.55597
229,1.9,24.44653,3.96335,913.21881,222.65637,-125.93555,910.19293,203.36639,149.55669,900.55597
230,1.908,24.44653,3.96335,913.21881,222.83162,-125.80811,910.31702,203.60449,149.80167,900.33899
231,1.917,24.51812,4.13369,913.39795,222.83162,-125.80811,910.31702,203.53825,150.12241,900.45544
232,1.925,24.44653,3.96335,913.21881,223.189,-125.66884,910.2019,203.47177,150.4875,900.3479
233,1.933,24.39013,4.1299,913.37219,223.48422,-125.23036,909.96643,203.56981,150.49019,900.30182
234,1.942,24.46173,4.30024,913.55127,224.02412,-124.97845,909.91437,203.56981,150.49019,900.30182
235,1.95,24.46173,4.30024,913.55127,224.0733,-124.9272,909.80127,203.77753,150.77939,900.35132
236,1.958,24.51276,4.3732,913.68665,224.47006,-124.23981,909.75494,203.66312,151.04268,900.5755
237,1.967,24.51276,4.3732,913.68665,224.54491,-123.67371,909.68903,203.34645,151.1255,900.41486
238,1.975,24.51276,4.3732,913.68665,224.52505,-123.53412,909.56519,203.31432,151.45721,900.61407
239,1.983,24.51276,4.3732,913.68665,224.69035,-123.28332,909.53534,203.07928,151.43015,900.59253
240,1.992,24.90297,4.97125,914.13818,224.86723,-122.8531,909.53296,203.37398,151.60199,900.60529
241,2,25.16364,5.07075,914.25958,224.86723,-122.8531,909.53296,203.61731,151.55563,900.79486
242,2.008,25.16364,5.07075,914.25958,224.86723,-122.8531,909.53296,203.88113,151.60831,900.67548
243,2.017,25.16364,5.07075,914.25958,224.86723,-122.8531,909.53296,204.02272,151.76842,900.73596
244,2.025,25.16364,5.07075,914.25958,224.98674,-122.96735,909.53564,203.90472,151.64639,900.87384
245,2.033,25.16364,5.07075,914.25958,224.69035,-123.28332,909.53534,204.24765,151.54744,900.84351
246,2.042,25.15615,5.4055,914.31769,224.84682,-123.48791,909.48944,204.45117,151.49669,900.93536
247,2.05,25.1054,5.69118,914.27954,224.53258,-123.46822,909.45758,204.50011,151.29898,900.78571
248,2.058,25.1054,5.69118,914.27954,224.52505,-123.53412,909.56519,204.50011,151.29898,900.78571
249,2.067,25.17874,5.79142,913.78937,224.56554,-124.13746,909.84216,204.50011,151.29898,900.78571
250,2.075,25.37998,6.06895,913.65283,224.39232,-124.73002,910.03253,204.63251,151.24672,900.78992
251,2.083,25.37998,6.06895,913.65283,224.01607,-125.04495,910.05566,204.77068,150.9563,900.51788
252,2.092,25.88528,5.81371,913.35052,223.8463,-125.04066,910.12073,204.77068,150.9563,900.51788
253,2.1,25.37998,6.06895,913.65283,223.8463,-125.04066,910.12073,204.97673,150.85654,900.43701
254,2.108,25.37998,6.06895,913.65283,224.20482,-124.87898,910.11963,205.09476,150.97855,900.29907
255,2.117,25.66919,6.34847,914.1087,224.19881,-124.82906,909.98389,205.42137,151.06897,900.42786
256,2.125,25.66919,6.34847,914.1087,224.4415,-124.67876,909.91937,205.50198,151.18803,900.44116
257,2.133,25.66919,6.34847,914.1087,224.53915,-124.5293,909.79822,205.50198,151.18803,900.44116
258,2.142,26.08304,6.77028,914.07269,224.7206,-123.98557,909.62817,205.44385,151.38927,900.55817
259,2.15,26.13418,6.84317,914.20813,224.54788,-123.67348,909.37561,205.53931,151.44543,900.49127
260,2.158,25.92779,6.774,914.4964,224.84682,-123.48791,909.48944,205.8273,151.85352,900.36365
261,2.167,26.14562,6.80629,914.65637,225.31932,-123.30728,909.64685,205.76094,152.14169,900.31171
262,2.175,26.14562,6.80629,914.65637,225.35574,-122.98548,909.5658,205.90021,152.25316,900.13916
263,2.183,26.14562,6.80629,914.65637,225.49382,-123.05524,909.47467,205.95583,152.27855,900.08478
264,2.192,26.14562,6.80629,914.65637,225.53699,-122.93777,909.06836,205.97682,152.31816,900.02875
265,2.2,26.3056,6.78188,914.9682,225.84042,-123.09743,909.00793,205.97682,152.31816,900.02875
266,2.208,26.3056,6.78188,914.9682,226.08647,-123.01269,909.02148,206.52829,151.97104,899.96271
