Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
47,0.383,284.38589,185.50766,1109.72021,249.95555,168.46887,1146.18066,250.48598,118.15566,1165.06799,236.52104,82.24869,1142.28394,309.31299,114.52028,1133.73218,301.35541,62.67768,1126.77307,279.78989,28.56964,1117.04272
48,0.392,284.38589,185.50766,1109.72021,250.42055,170.00757,1146.93066,252.30269,121.50973,1168.245,236.84891,85.08096,1145.42529,308.93231,115.60122,1135.23669,299.94049,63.536,1129.81531,277.85242,28.46176,1122.1781
49,0.4,284.47647,185.36517,1110.19885,251.63438,172.11954,1147.42029,253.4389,123.19344,1170.70679,235.32845,85.57404,1150.36865,308.10513,115.67201,1136.69592,300.80017,61.82964,1134.41223,277.40149,29.955,1127.59338
50,0.408,284.72012,185.53259,1110.46155,251.35522,172.99564,1148.0564,251.86375,124.54312,1173.25989,235.18509,84.78143,1156.78687,306.88712,116.17853,1137.98352,298.12799,64.15539,1138.22327,278.6449,28.22371,1133.79102
51,0.417,284.35895,186.06525,1111.08447,250.69006,174.13678,1149.5647,252.18425,127.35342,1175.71948,234.38962,86.59552,1164.22119,305.5806,116.12209,1140.93225,297.69849,65.26692,1141.91345,278.74258,29.45963,1140.02539
52,0.425,284.59821,186.35468,1111.38318,250.7534,176.00119,1150.69849,246.80002,131.07784,1178.99573,230.65703,91.52726,1170.77197,305.42886,116.46644,1141.71411,296.33667,67.71996,1143.88892,280.2153,29.55495,1145.16296
53,0.433,284.61636,186.25699,1111.16687,252.05121,177.21503,1150.91406,250.98219,131.49539,1179.87878,230.56073,95.88268,1178.7561,303.85776,116.14134,1142.14832,296.30875,68.86349,1146.40369,283.33066,31.27118,1148.91687
54,0.442,284.18661,186.60799,1110.3927,251.73331,179.41177,1150.81641,257.93719,131.75232,1178.11755,227.91522,102.70506,1186.3562,303.06421,116.13503,1142.4126,295.42621,69.71555,1147.76953,285.3768,32.63418,1153.12964
55,0.45,283.89905,187.0919,1109.69434,252.23259,180.31773,1150.65637,257.63373,133.54529,1178.73767,226.8546,107.03047,1192.33008,301.91232,116.08527,1141.974,296.19479,70.76814,1148.29932,289.43176,33.79998,1154.48596
56,0.458,284.39749,187.10966,1108.76868,253.01283,181.17003,1150.76001,250.31149,138.96785,1181.71191,226.70491,111.94062,1195.47375,301.58337,115.8113,1140.34155,295.41669,71.39175,1147.85229,292.46542,35.75394,1156.43921
57,0.467,284.96454,187.59882,1108.58521,253.33513,181.79643,1150.01697,250.62242,140.485,1181.70569,226.01991,113.86846,1196.88806,301.2793,116.5191,1139.51929,296.33093,71.6184,1146.63953,292.7294,35.81829,1155.01892
58,0.475,285.27802,189.2812,1106.56958,254.22122,182.78773,1148.44531,251.11157,141.70073,1180.47217,227.56729,112.78831,1195.10474,301.91537,116.85677,1138.44885,294.24438,71.87569,1145.34033,294.81314,36.48425,1152.69531
59,0.483,285.76941,190.35277,1105.53589,253.6993,183.47119,1147.47681,251.87451,141.30386,1179.2821,228.42468,112.06419,1193.6062,301.81223,116.71806,1137.25073,295.49039,72.60287,1141.78918,295.28995,36.11166,1150.0116
60,0.492,285.3107,190.56702,1105.24902,253.51234,183.22255,1146.86841,251.39925,138.79745,1177.18127,229.06424,109.16134,1189.34656,301.79037,118.39426,1134.55408,298.53976,71.0025,1140.19141,295.9769,36.32753,1147.00244
61,0.5,285.07458,190.35681,1105.15527,251.58835,180.33156,1146.49927,251.94868,136.10471,1175.00928,229.15933,103.31302,1184.29517,303.10629,117.41594,1133.18567,299.04443,70.33648,1137.01855,298.77594,35.2984,1143.32861
62,0.508,284.28067,189.30719,1105.6814,249.77895,178.17888,1145.70337,252.49094,132.3504,1173.18286,229.68642,98.20387,1177.66809,303.57358,117.00011,1132.29053,298.6485,70.24134,1135.03552,296.7374,33.35221,1137.94763
63,0.517,283.73105,188.61212,1107.14331,250.181,175.7224,1145.51013,252.11336,129.10155,1169.651,230.22011,92.40954,1171.23828,305.68686,116.3127,1129.76245,300.13565,69.96972,1130.47961,296.13889,32.61093,1132.82471
64,0.525,283.51093,187.82332,1107.79358,248.98347,174.07677,1145.12146,252.10103,124.58068,1168.53101,232.71176,86.92627,1164.43286,305.34616,116.00539,1130.47778,301.27573,68.29891,1128.18347,295.47375,29.68549,1127.62756
65,0.533,283.27521,187.36153,1109.12573,247.39128,170.4333,1144.15649,248.2218,122.12475,1165.91443,235.25102,82.51584,1157.47986,305.51163,115.66573,1130.50623,301.57083,67.0829,1125.63013,292.57602,28.16594,1122.34546
66,0.542,282.15613,185.78355,1108.74622,247.6998,168.45956,1144.05737,249.58815,117.86959,1164.05591,236.47023,79.44433,1148.1012,306.74136,114.51167,1129.10022,301.74432,65.33711,1123.03711,290.54364,28.25978,1118.67908
67,0.55,281.80405,184.71136,1109.35779,247.07625,165.96942,1143.94409,250.6882,116.23943,1162.92554,238.05717,78.00533,1142.56116,307.48526,113.92493,1130.11414,301.53992,64.53569,1122.99316,286.57889,27.10902,1118.09351
68,0.558,280.86609,183.72189,1109.62439,246.32121,165.76488,1144.07666,249.96698,115.40945,1162.41748,237.52295,78.06928,1138.37915,308.35013,114.03373,1133.41809,302.57498,62.82315,1124.48682,284.9928,26.8125,1116.1825
69,0.567,281.47238,183.07285,1109.80615,247.07625,165.96942,1143.94409,249.10815,114.8371,1163.10168,237.58022,80.18098,1136.77734,307.39374,113.43401,1132.99084,301.41837,62.47216,1124.41785,281.4827,28.21445,1115.87122
70,0.575,281.47238,183.07285,1109.80615,248.53879,167.09755,1145.42004,248.19154,115.6423,1164.28149,236.43073,80.91113,1137.479,308.16354,112.75488,1134.34351,300.47104,61.82742,1126.51868,278.01968,27.74345,1118.23462
71,0.583,281.47238,183.07285,1109.80615,248.74446,167.08488,1145.74915,249.85629,116.47261,1166.07239,235.41464,81.95938,1141.78003,306.78455,112.85034,1135.53235,299.39603,61.47902,1129.96558,275.48752,26.51326,1123.3302
72,0.592,281.39178,182.84178,1110.06458,248.64325,168.45427,1146.72607,249.37253,117.8647,1168.94263,233.74915,83.19736,1142.9906,306.45267,111.65131,1138.5426,296.41519,61.54585,1134.65442,272.70334,28.14931,1127.79016
73,0.6,280.9812,182.87317,1110.34924,248.06671,168.79581,1147.30566,248.96664,120.70357,1171.10034,233.01523,85.94011,1147.46533,305.15982,112.38206,1139.73975,295.44211,62.80271,1138.17688,270.47879,27.87543,1132.64771
74,0.608,280.85519,182.43091,1110.8114,247.37917,170.41681,1148.03064,248.73692,122.50536,1173.79907,231.31477,85.75634,1152.00171,302.46182,113.79478,1141.76941,293.90955,62.54715,1142.0603,270.29825,25.42353,1139.35803
75,0.617,279.70605,182.80199,1111.83655,247.62679,172.25046,1150.54871,248.07539,124.94328,1176.50635,229.65303,87.85324,1156.61951,301.75388,114.14602,1143.52966,292.83856,62.71802,1145.22461,270.44193,27.33515,1143.81934
76,0.625,279.91232,183.13881,1111.82715,248.16277,173.7312,1150.9397,244.35435,128.4155,1178.98914,224.13452,97.10564,1161.55371,301.54358,114.63223,1143.69043,293.39212,63.83576,1147.9248,270.95847,27.73489,1148.98755
77,0.633,280.05539,183.65489,1111.79797,248.74643,176.25409,1151.58276,242.12083,133.16545,1183.41199,226.05818,94.00407,1169.03845,300.5484,114.88807,1144.11609,291.52032,65.68795,1149.17603,273.09314,28.40491,1151.98669
78,0.642,281.83258,184.8058,1111.06445,248.88641,177.24944,1151.33569,242.55457,134.76207,1183.97766,226.28122,94.02181,1176.61633,300.43533,115.45036,1143.53809,291.15634,67.92535,1149.03955,276.37393,29.02534,1154.47229
79,0.65,282.40964,185.61238,1109.28442,250.53195,178.78879,1151.08948,244.02682,135.78264,1183.20447,225.53931,99.3101,1184.04761,299.80331,115.13938,1143.0509,291.8613,68.73865,1149.15161,281.01544,32.19984,1154.9823
80,0.658,283.58002,186.2798,1108.49121,251.64697,180.27789,1149.66418,243.78706,137.38507,1182.7561,225.08,105.09123,1188.58264,299.48135,114.94663,1140.33777,293.06824,69.43574,1148.4679,287.73795,34.15001,1157.37158
81,0.667,284.33694,186.97745,1107.56482,251.90961,180.71941,1148.16479,244.57109,140.72571,1180.73828,224.14876,107.68097,1191.71167,300.0947,115.11221,1139.44177,294.87006,70.72935,1146.76624,290.06458,34.97867,1154.67822
82,0.675,283.82187,187.58311,1105.51111,251.85693,182.26797,1147.12903,246.23703,141.73674,1179.82996,225.57065,109.32558,1190.66882,301.20154,116.27737,1137.37512,295.01266,71.56272,1143.04285,293.34457,34.91252,1151.92017
83,0.683,283.73648,188.88226,1105.26965,252.60545,182.37915,1145.75635,246.6389,141.17766,1178.35547,225.70485,108.27616,1187.16187,301.44421,116.83805,1134.86584,296.83148,71.49364,1140.24133,294.40707,35.10141,1147.01172
84,0.692,285.75507,190.47722,1104.56653,252.30301,181.98145,1145.1748,245.84962,140.14192,1176.83508,227.42438,104.2635,1183.83997,301.91449,117.23354,1132.97925,299.18716,70.78767,1137.36951,296.6662,34.74733,1144.12415
85,0.7,284.9841,189.97897,1104.21838,251.15317,179.47229,1144.9967,245.02097,136.60364,1174.53674,228.23715,101.79216,1179.16309,304.45914,117.9034,1129.99829,299.32935,70.78163,1134.43689,298.21722,33.59232,1138.10559
86,0.708,284.61679,189.62874,1104.50427,250.99959,177.60384,1145.22046,235.78317,141.29759,1169.76929,229.16444,95.854,1172.88843,305.68253,116.88215,1128.78357,300.36151,70.07446,1130.59412,297.57956,33.16019,1133.29724
87,0.717,284.1041,189.05365,1105.24133,250.31071,175.43202,1144.40125,248.35732,132.63376,1168.55554,229.55876,91.90849,1167.35938,305.80017,116.04091,1127.69617,301.16483,68.94743,1127.89722,296.36331,31.41562,1128.81946
88,0.725,283.49207,188.39668,1106.27148,246.79662,173.16771,1143.04395,251.26398,123.90535,1166.25806,231.33363,87.11606,1161.6925,306.15323,116.05355,1128.78271,302.25772,68.69339,1125.3457,294.86707,29.4696,1124.05603
89,0.733,283.51944,187.25665,1107.82092,245.25159,170.29306,1142.43982,246.78854,120.67015,1163.08582,235.3875,82.39076,1154.17749,305.76233,115.86103,1128.80457,301.87949,66.33312,1123.00159,292.23907,28.45278,1119.6239
90,0.742,282.6467,187.10847,1108.80847,245.17209,168.35591,1142.87854,247.28099,119.93545,1164.16602,232.82993,83.28895,1149.30615,307.75583,115.07948,1129.59521,302.43518,65.2851,1122.06531,288.21393,27.80081,1116.36914
91,0.75,282.20209,185.36191,1108.96851,245.3746,167.35722,1142.95679,248.98129,116.15162,1162.46143,234.64613,80.03531,1142.86169,308.01382,114.67986,1131.71741,302.11548,65.05307,1122.13513,285.18433,27.45783,1115.40588
92,0.758,282.01572,185.01106,1109.25354,247.07625,165.96942,1143.94409,248.66472,115.6737,1162.40784,234.92171,79.20583,1138.79089,307.83286,114.6206,1132.67773,300.76117,62.46118,1122.88904,281.0311,28.27546,1114.87
93,0.767,281.80405,184.71136,1109.35779,248.75511,167.0686,1146.50195,248.29573,115.94386,1163.64026,234.32866,82.12911,1136.98547,308.2312,113.88991,1133.80823,300.30231,62.21063,1123.35571,277.64859,27.80593,1115.95435
94,0.775,281.69901,184.34193,1109.69067,249.32442,168.4122,1146.99243,247.77921,116.69169,1164.401,234.21568,81.87897,1137.58887,307.87134,113.63784,1134.60474,300.7139,61.40322,1127.1322,274.93521,28.43668,1118.84302
95,0.783,281.66553,183.93492,1110.04138,249.94095,169.08754,1148.13599,249.91565,119.12545,1167.05261,233.59416,84.87328,1141.46045,306.68216,114.37009,1135.60022,296.21915,62.66395,1130.16553,273.51215,27.81069,1123.56348
96,0.792,281.58841,183.95352,1110.17065,248.27548,170.0612,1147.08765,248.50516,121.26249,1170.1875,232.39189,86.47937,1144.08765,305.7644,114.68496,1139.17468,295.57071,62.87578,1134.72229,267.85342,32.20172,1126.86951
97,0.8,281.91226,183.98495,1110.84961,248.37938,170.89714,1147.78198,248.74001,122.29412,1171.10535,232.05681,87.93999,1146.47998,304.64047,115.02556,1140.79333,295.24811,63.21305,1138.33215,267.13312,30.26515,1132.17493
98,0.808,281.32803,184.17372,1111.22351,249.31512,173.42174,1148.89319,248.7641,124.67886,1174.11011,230.53949,88.19909,1150.31213,303.89658,115.44254,1142.9939,294.58694,62.81136,1143.31946,265.5267,31.14244,1137.3208
99,0.817,281.54337,185.68527,1111.90222,249.46469,175.71107,1150.33569,247.76292,127.64489,1175.9397,226.26743,92.05359,1153.60034,302.6315,115.28374,1143.69556,292.04993,65.32423,1145.92676,265.81299,32.5507,1143.48096
100,0.825,281.76056,185.59225,1111.65833,249.23085,176.47905,1151.21216,248.16466,128.07913,1177.36353,226.62312,93.58261,1157.07922,302.22,115.78922,1143.75232,292.43497,67.20793,1148.09314,266.7417,31.4214,1147.16907
101,0.833,282.27383,186.67087,1110.66431,250.73962,177.76785,1151.25574,246.01924,132.90662,1179.66223,225.80379,96.58272,1159.47595,301.78638,115.76288,1143.375,291.767,68.7858,1148.70605,270.04117,31.83996,1150.55383
102,0.842,283.07935,186.59785,1109.40137,251.45644,179.88968,1150.77124,244.20894,136.7027,1181.55237,222.70274,101.0554,1169.11084,301.66696,116.14511,1142.85425,291.81787,68.74722,1148.68811,275.42435,32.39128,1153.53638
103,0.85,283.90833,187.10927,1108.35962,252.21188,180.35446,1149.70032,246.12541,138.84384,1180.96802,224.24199,101.17236,1175.22888,301.39804,116.58104,1140.70374,291.98026,69.44525,1147.92847,280.58435,33.83363,1154.76111
104,0.858,284.11176,187.0569,1106.78577,252.87518,182.0822,1148.27502,245.59724,140.47221,1179.33813,225.11446,103.75977,1179.99182,301.20432,115.84773,1139.34265,293.44272,70.87592,1147.29102,285.36963,34.7207,1154.89087
105,0.867,284.02011,187.21965,1104.76453,254.4621,183.03366,1146.38416,246.09299,140.81546,1178.57739,224.82668,105.66762,1184.65112,301.74402,116.78233,1137.61072,293.99777,71.81005,1145.24829,291.77353,36.12932,1155.23926
106,0.875,284.87454,189.19225,1104.26123,254.56425,182.86349,1145.77197,245.8596,141.48212,1177.41968,224.4846,107.68063,1185.36072,301.77747,117.01879,1134.52405,296.45731,72.17547,1141.31763,294.24991,36.0247,1150.28162
107,0.883,286.4382,191.42082,1102.80261,254.15894,182.75217,1145.40869,250.58099,138.68906,1174.99207,225.54276,105.57595,1182.65967,302.50534,117.19949,1132.60413,298.37979,71.00952,1137.87561,294.92258,34.64855,1145.20532
108,0.892,286.33218,191.6557,1102.73376,253.80086,180.59361,1143.99109,250.91545,136.52046,1172.8501,225.58592,103.36386,1178.59949,304.71542,117.53312,1131.23547,299.01889,70.8283,1134.90088,296.99081,35.13686,1140.38757
109,0.9,286.33218,191.6557,1102.73376,253.36168,180.16991,1143.51074,250.75948,134.1976,1170.35071,226.73222,101.1899,1174.1886,304.82394,116.75399,1129.828,300.6709,70.88473,1131.41443,298.79398,34.02526,1136.79126
110,0.908,285.79807,190.92001,1102.85242,252.5032,178.50441,1142.75964,253.01552,129.92029,1168.63293,227.1427,95.91624,1170.0387,304.99936,116.8589,1127.5282,301.21396,69.39125,1129.26233,298.88077,32.89725,1131.35046
111,0.917,285.95508,189.1274,1103.36072,248.293,175.10785,1142.90613,249.10873,129.08542,1166.24292,227.14349,90.94328,1162.99158,304.33017,117.09727,1128.36292,301.2327,68.79102,1125.83752,295.88513,29.66084,1127.33838
112,0.925,284.82736,187.30576,1104.54529,251.31976,173.09415,1141.97205,250.47423,123.60103,1164.54553,229.68802,86.14917,1156.96851,306.35251,115.22963,1127.08472,301.2579,66.3137,1122.87891,294.55746,28.37557,1122.06299
113,0.933,284.52548,186.16367,1105.90137,249.61772,170.93896,1141.92896,247.08429,122.5109,1163.84888,232.97592,82.71692,1152.04785,306.89429,113.91477,1126.14856,301.16046,65.55168,1122.45923,290.52747,27.95669,1117.81042
114,0.942,284.259,185.82962,1107.67041,248.80093,168.2433,1142.49976,249.27472,117.36288,1162.09167,234.16278,79.77661,1144.74951,308.25156,113.75426,1128.81409,301.78058,62.94387,1120.25146,285.74011,27.18058,1115.5791
