Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
96,0.792,153.42116,273.65805,1095.93262,208.66623,257.71399,1058.32068,236.16708,197.03941,1131.03503
97,0.8,153.41502,273.8461,1096.35168,208.17686,257.55942,1058.30127,236.43051,197.54109,1131.61938
98,0.808,152.75357,274.01361,1096.35718,207.85675,258.20096,1058.47864,236.45914,198.85739,1131.59778
99,0.817,152.55034,274.04776,1096.38281,207.85675,258.20096,1058.47864,237.17166,200.6013,1132.59705
100,0.825,151.853,274.16245,1097.12,207.75285,258.91458,1059.20984,237.52965,201.04601,1132.34668
101,0.833,150.74356,275.14487,1097.3197,207.66985,259.0231,1059.06628,238.76172,202.55925,1131.83728
102,0.842,150.42297,275.16394,1097.18091,207.48087,259.86734,1058.91711,239.14174,203.5587,1131.77039
103,0.85,150.11069,275.48328,1097.19043,206.78984,260.60168,1058.20251,240.73242,205.4211,1130.91479
104,0.858,149.12668,275.89948,1097.27295,206.9323,261.49017,1057.92383,242.36346,207.66193,1129.95911
105,0.867,149.71829,276.89041,1096.44128,207.15984,262.59726,1057.14941,243.28708,207.95862,1128.47253
106,0.875,150.11829,276.90823,1095.81641,207.38046,263.06583,1056.32239,244.17876,207.86574,1127.41028
107,0.883,150.12247,276.97339,1095.7334,206.57901,263.80652,1056.24927,244.45982,208.50108,1126.71338
108,0.892,150.99741,276.92206,1095.23596,206.78781,264.14514,1055.74902,243.84048,207.26476,1126.22131
109,0.9,150.91737,276.97589,1095.19922,206.66704,264.59064,1056.17249,243.74005,206.98781,1126.32507
110,0.908,151.41641,276.42896,1095.12378,206.91707,264.38846,1056.28821,243.37163,204.4088,1126.30933
111,0.917,152.10091,275.71274,1094.56226,208.04736,263.47531,1056.55701,242.95821,203.75481,1126.48804
112,0.925,152.47423,275.19571,1094.28564,207.72215,262.77063,1057.11328,240.29628,201.34445,1126.37402
113,0.933,152.82253,274.9194,1094.46826,208.46356,260.923,1057.2644,238.02,200.05406,1127.00684
114,0.942,153.1203,274.20813,1094.16785,208.10257,259.31213,1057.43591,236.82355,196.64659,1126.98364
115,0.95,153.08705,274.04083,1094.02832,208.64371,259.08707,1057.93298,236.69821,194.11475,1128.45081
116,0.958,153.62508,273.17758,1094.23401,209.66127,257.98654,1058.25708,236.68344,192.72171,1128.50793
117,0.967,154.0927,271.69879,1094.47839,209.54701,257.4957,1057.89551,236.60217,192.42392,1128.46008
118,0.975,155.07874,271.74384,1093.75977,209.98178,256.9494,1057.22803,237.38321,193.5585,1129.09094
119,0.983,154.87859,270.85999,1093.65552,210.33614,256.01364,1056.91113,237.728,193.87491,1129.1958
120,0.992,154.53719,271.14453,1093.62708,210.16029,255.93983,1056.79602,237.54872,194.15791,1129.25879
121,1,154.14627,272.10593,1094.39746,210.16029,255.93983,1056.79602,237.24951,196.38927,1131.20007
122,1.008,153.55644,271.78372,1094.54077,209.72382,256.03384,1057.36377,238.0369,197.0813,1131.24207
123,1.017,153.21431,272.05566,1094.67236,209.67979,256.09671,1057.56763,237.62193,199.08826,1131.79956
124,1.025,152.89571,272.38959,1095.01587,209.05916,257.20853,1058.08521,238.2291,200.06932,1131.87585
125,1.033,151.9709,273.27646,1095.02869,208.41618,257.42392,1058.12683,238.76146,200.69095,1131.76904
126,1.042,151.11177,273.73221,1095.70691,207.47038,257.88211,1057.93433,239.32813,202.46507,1131.41858
127,1.05,150.36079,274.89597,1095.7428,207.41667,258.85208,1057.32556,240.74168,204.44389,1130.85999
128,1.058,149.81364,274.7868,1095.31897,207.18236,259.28934,1057.19458,241.66724,206.33397,1129.22852
129,1.067,150.04347,275.05792,1095.13196,206.94066,259.33795,1055.87622,242.95152,206.88329,1127.92871
130,1.075,149.81099,275.68335,1094.52747,206.785,260.34726,1054.63379,243.79898,206.64812,1127.401
131,1.083,149.60945,276.26166,1094.39148,205.96799,260.86163,1054.60999,243.84048,207.26476,1126.22131
132,1.092,149.63316,275.78888,1094.20154,206.31102,261.19235,1054.33313,243.84048,207.26476,1126.22131
133,1.1,150.25453,275.50687,1093.72046,206.13589,261.74274,1054.45605,243.84048,207.26476,1126.22131
134,1.108,150.38583,275.44363,1093.76123,205.79327,261.81448,1055.06799,244.31296,205.33388,1126.43677
135,1.117,150.91417,275.31641,1093.75195,206.22563,261.1178,1055.96045,242.69412,204.52182,1126.75574
136,1.125,151.2971,274.74692,1093.52661,206.58287,260.32321,1056.01721,240.47926,201.28685,1126.26843
137,1.133,151.73512,273.85318,1093.55298,207.09834,259.51544,1057.10144,239.3306,199.84015,1126.62927
138,1.142,152.30432,273.2489,1093.73657,207.57263,259.12247,1057.13538,237.83951,197.61017,1127.21265
139,1.15,152.85992,272.62921,1093.85742,208.01877,258.03967,1057.3031,237.12543,194.9644,1128.31604
140,1.158,153.13142,271.6228,1093.50452,208.59274,257.29813,1057.92297,237.1947,194.21288,1128.84119
141,1.167,153.62611,270.89771,1093.66516,209.33966,256.26974,1057.49817,237.62677,193.59738,1129.30017
142,1.175,153.97221,270.47046,1093.12622,210.07626,254.88164,1056.95313,237.44185,193.16112,1129.58069
143,1.183,154.46429,270.1076,1093.43481,210.27971,254.73485,1056.79138,237.86238,193.90968,1129.54175
144,1.192,154.55974,269.96796,1093.68896,210.27971,254.73485,1056.79138,237.75638,194.47845,1130.57788
145,1.2,154.49736,270.45087,1093.82532,210.14214,254.63538,1056.89417,238.36664,196.05219,1131.41394
146,1.208,153.08969,269.91556,1094.49646,210.07225,254.58905,1057.21887,238.16647,196.88319,1132.04309
147,1.217,152.91608,270.19641,1094.56348,210.06459,255.07895,1057.84241,238.88202,198.68118,1132.60767
148,1.225,152.50194,270.92886,1094.96301,209.88095,255.56096,1058.32678,238.62537,200.24193,1132.32983
149,1.233,151.65067,270.62494,1095.57983,209.4258,256.19025,1058.25952,238.75017,200.98586,1132.65088
150,1.242,150.38898,271.77374,1095.32776,207.76959,257.55081,1058.13867,238.96376,201.61568,1132.38916
151,1.25,150.07698,272.40228,1095.19775,207.24364,257.79916,1057.91321,241.51169,204.60992,1131.14294
152,1.258,149.09161,272.66882,1094.75098,207.06816,259.27234,1057.26953,242.67035,205.94246,1130.44775
153,1.267,149.02583,274.26962,1095.4845,207.2252,259.37402,1056.52625,242.82501,207.3976,1128.86121
154,1.275,149.13879,274.13705,1094.85632,206.76659,259.25757,1055.37952,244.25211,207.61153,1127.52734
155,1.283,148.83527,274.38828,1094.45276,206.20448,260.54202,1055.12305,244.5359,208.21092,1127.23511
156,1.292,149.45508,274.72989,1093.79944,205.94154,260.89932,1054.77966,244.45982,208.50108,1126.71338
157,1.3,149.05948,274.40497,1093.677,205.86105,261.92334,1055.45898,243.93745,206.97548,1126.38159
158,1.308,148.90594,273.80612,1093.42322,206.14137,261.75067,1055.72083,244.09892,206.05493,1126.6311
159,1.317,149.88341,272.97797,1093.51941,206.50761,260.81781,1056.52026,242.69412,204.52182,1126.75574
160,1.325,150.27211,272.77545,1093.46899,207.3132,259.37939,1056.25635,242.23976,202.00266,1126.77991
161,1.333,151.22418,272.4592,1093.60315,207.64525,259.06262,1057.05701,239.51747,200.0798,1127.45508
162,1.342,151.7733,270.93399,1094.08313,207.82248,258.10309,1057.1311,239.14165,197.61678,1127.86914
163,1.35,152.27336,269.99747,1093.9176,208.83551,257.07327,1057.56482,239.02768,195.03435,1128.53711
164,1.358,152.88913,269.20767,1093.54785,209.58446,255.59421,1057.73914,237.63834,193.56029,1129.79041
165,1.367,153.61275,268.7803,1093.3855,209.97388,254.67654,1057.07507,237.42329,193.55354,1129.89648
166,1.375,154.52075,268.39703,1093.08704,211.01706,253.87531,1056.96008,237.52701,193.48955,1129.69946
167,1.383,154.52687,268.37973,1092.96069,210.86501,253.31573,1056.92578,237.68004,193.82172,1130.73132
168,1.392,154.38029,268.39032,1092.99011,210.86571,253.02008,1056.62451,238.07208,194.87781,1131.72156
169,1.4,154.15135,268.56741,1093.28308,210.56032,252.56599,1057.14221,238.52769,195.58354,1132.0957
170,1.408,153.63835,268.41696,1093.72095,210.67712,252.80229,1057.5144,239.01474,196.22156,1132.42053
171,1.417,152.74916,268.65567,1094.04089,210.26886,253.42593,1057.67603,239.36633,197.49039,1132.99927
172,1.425,152.27779,268.7438,1094.39282,209.84178,254.15297,1057.86475,239.13448,199.44576,1132.82813
173,1.433,151.66742,269.11588,1094.49463,209.91771,254.79007,1057.98901,239.75629,201.16824,1132.29968
174,1.442,150.54359,270.33325,1094.68481,209.39764,255.69333,1057.93481,240.52269,200.58345,1132.43396
175,1.45,149.6129,270.80447,1094.6709,207.7903,257.37042,1057.67065,243.0332,203.63295,1131.49292
176,1.458,148.65866,271.91656,1094.15247,207.61916,258.50977,1057.00525,243.0472,205.12379,1130.61548
177,1.467,148.34538,272.41174,1094.60754,206.68689,258.50327,1056.23303,243.77754,207.44788,1128.33545
178,1.475,148.19383,272.05341,1093.89722,206.48557,258.74594,1055.48962,244.15164,207.33463,1127.63123
179,1.483,148.10141,272.73624,1094.05884,205.72636,259.94516,1055.03894,243.89941,206.92516,1127.29712
180,1.492,148.05063,273.22244,1093.95264,205.0369,260.64801,1055.14331,243.90529,206.79674,1127.02222
181,1.5,148.19383,272.05341,1093.89722,205.0369,260.64801,1055.14331,243.80486,206.51968,1127.1261
182,1.508,148.19383,272.05341,1093.89722,204.27425,260.65616,1055.9801,242.55478,206.03204,1127.3457
183,1.517,148.19383,272.05341,1093.89722,205.03123,260.42865,1056.3927,242.0627,204.81856,1127.01147
184,1.525,148.19383,272.05341,1093.89722,205.29524,259.99979,1056.65149,241.46051,202.86482,1127.50623
185,1.533,148.4198,271.90863,1093.99316,205.36806,258.36758,1056.96301,238.5511,199.8714,1128.22131
186,1.542,148.59857,270.93869,1093.99402,205.70447,258.14874,1057.33228,238.36813,199.32254,1128.79431
187,1.55,148.80902,270.39053,1094.11426,205.87968,257.47345,1057.72961,236.83759,197.79366,1130.62683
188,1.558,149.3546,269.69623,1094.05908,206.43376,256.52707,1057.75696,236.83853,196.65569,1131.56897
189,1.567,149.81631,268.95288,1094.29102,206.48503,254.83559,1057.87964,235.65384,196.03012,1132.57251
190,1.575,150.55254,268.51324,1094.07324,207.1946,253.73605,1057.49524,236.88963,195.52382,1132.00305
191,1.583,150.81862,268.44446,1094.24011,207.18172,253.51218,1057.47925,236.63438,195.52718,1132.05505
192,1.592,150.39171,268.32156,1094.47668,207.42403,252.9424,1057.80603,236.12442,195.79311,1132.92822
193,1.6,150.03279,268.66315,1094.53284,207.46187,253.29123,1058.48413,237.3002,197.42691,1133.0946
194,1.608,149.86626,268.68109,1094.56567,207.34633,253.99667,1058.84216,237.83122,199.68062,1134.35254
195,1.617,149.36922,269.10834,1094.77014,207.19518,254.18639,1059.44873,237.73386,199.97124,1134.19141
196,1.625,148.57695,269.19504,1094.69385,206.45757,254.65581,1059.25061,237.89359,200.85883,1134.0354
197,1.633,148.42473,269.7923,1095.21191,206.42979,256.3732,1058.49011,239.08162,201.75162,1133.01184
198,1.642,148.09221,270.66055,1095.63696,206.29637,257.79086,1058.3551,239.25589,204.54321,1132.54492
199,1.65,147.62956,272.1398,1094.9613,206.03671,258.29102,1058.08252,240.24684,205.04572,1131.54395
200,1.658,147.06055,273.00867,1095.64307,205.63943,258.66312,1057.58313,241.03403,206.87187,1130.16528
201,1.667,146.31726,273.2345,1095.64233,205.13625,260.03595,1056.6853,242.1122,207.90421,1129.53918
202,1.675,146.09503,273.69354,1095.04688,203.86443,260.36536,1056.7168,242.75473,207.55449,1128.30554
203,1.683,146.09503,273.69354,1095.04688,203.89265,261.37561,1055.83411,242.76834,208.38757,1127.7074
204,1.692,146.09503,273.69354,1095.04688,203.52443,261.8797,1055.9209,242.71184,207.75488,1127.65552
205,1.7,145.98225,273.29092,1094.54248,203.52443,261.8797,1055.9209,241.97426,207.56694,1127.05212
206,1.708,145.84863,272.99854,1094.37927,203.22832,261.76196,1056.38232,240.90367,206.392,1128.1311
207,1.717,146.16502,272.33533,1094.49023,203.60928,261.48322,1056.81653,240.76837,206.12967,1128.10596
208,1.725,146.71359,272.18677,1094.13599,204.16756,260.32013,1057.01965,238.08612,203.41833,1129.41724
209,1.733,147.06522,272.00165,1093.97449,204.47372,258.64551,1057.53418,238.04381,201.34705,1130.21375
210,1.742,147.55791,271.50073,1093.88403,204.81149,257.94437,1057.65149,236.15154,199.62027,1131.33508
211,1.75,147.83478,270.43973,1093.95886,204.69069,257.04813,1057.91992,235.73198,197.68633,1131.51514
212,1.758,148.19325,269.49091,1093.82166,205.06404,256.29239,1058.27625,234.99792,195.74455,1132.05017
213,1.767,148.19325,269.49091,1093.82166,205.90256,253.65942,1058.0249,235.00319,194.8961,1132.0105
214,1.775,148.69601,268.78894,1093.76135,206.10071,252.67412,1057.85229,234.4471,194.57556,1132.59875
215,1.783,149.18422,268.25427,1094.05701,206.11848,252.28876,1057.95251,234.4471,194.57556,1132.59875
216,1.792,149.18422,268.25427,1094.05701,205.96056,252.10693,1057.92102,234.31812,195.8103,1133.1228
217,1.8,149.18422,268.25427,1094.05701,206.11848,252.28876,1057.95251,233.5209,196.41034,1133.6095
218,1.808,148.22293,268.84845,1094.20801,206.10672,252.57166,1057.97473,235.30396,198.10289,1133.30652
219,1.817,148.30209,269.48602,1094.26099,206.11327,253.56323,1057.60132,236.79346,200.34317,1133.04822
220,1.825,148.26849,269.71857,1094.25964,206.3278,254.77548,1057.80627,237.63855,200.73917,1133.03748
221,1.833,147.83478,270.43973,1093.95886,205.44324,256.08517,1057.46277,238.89291,202.5491,1131.8374
222,1.842,147.31467,271.63391,1094.03931,205.37164,257.68466,1057.10779,238.41492,203.18857,1132.00989
223,1.85,146.8569,272.04071,1093.99622,205.2659,258.3396,1056.6687,240.50127,206.49107,1129.58386
224,1.858,146.36032,272.30975,1093.88538,204.87106,258.88678,1055.4519,240.85881,206.99419,1128.89099
225,1.867,146.30626,273.2485,1093.7887,204.58237,260.39935,1054.77356,242.71184,207.75488,1127.65552
226,1.875,145.96729,273.80026,1093.729,203.83157,260.88846,1054.32629,243.23969,208.0027,1127.08228
227,1.883,146.36388,274.27588,1093.5957,203.66579,261.69177,1054.55774,243.51004,207.36961,1126.27966
228,1.892,146.36388,274.27588,1093.5957,203.26988,262.25293,1054.45898,243.05281,207.39731,1126.10498
229,1.9,146.92403,273.50546,1094.05225,203.52382,261.80447,1055.13147,242.18312,207.2903,1126.98682
230,1.908,147.52505,272.88364,1093.39905,203.80429,260.64395,1056.26294,241.69911,206.18173,1127.48572
231,1.917,148.0128,272.34723,1093.61304,204.43715,260.55743,1056.44324,240.32561,204.69188,1127.39478
232,1.925,148.19383,272.05341,1093.89722,205.01532,259.10349,1056.70508,238.62886,202.06927,1129.07263
233,1.933,148.19383,272.05341,1093.89722,205.34372,258.22165,1057.25989,238.29355,200.88388,1129.98926
234,1.942,148.59857,270.93869,1093.99402,205.52747,257.57272,1057.58301,236.57178,198.86615,1131.67456
235,1.95,148.72472,270.64786,1094.02917,206.16147,256.44199,1057.71582,236.47224,196.77084,1131.91077
236,1.958,149.45413,270.16083,1093.97974,206.48822,254.97044,1058.28308,235.34346,195.93634,1132.37402
237,1.967,149.77003,269.79684,1093.96338,206.68538,254.0157,1057.67224,235.30725,195.84831,1132.54395
238,1.975,149.93655,269.77893,1093.93066,207.19165,252.97197,1057.6748,235.26494,196.16312,1132.61279
239,1.983,149.77003,269.79684,1093.96338,207.19165,252.97197,1057.6748,235.49289,197.54396,1132.92761
240,1.992,149.52797,269.41522,1093.99194,206.59494,253.34599,1057.76904,235.19054,198.7841,1133.45972
241,2,148.8103,269.87573,1093.9873,206.68538,254.0157,1057.67224,236.13115,200.49698,1134.08826
242,2.008,148.80902,270.39053,1094.11426,206.48822,254.97044,1058.28308,236.65378,201.13997,1133.97717
243,2.017,148.4149,271.28613,1094.21802,205.87866,257.50394,1058.1991,237.22751,201.95863,1133.30945
244,2.025,148.00844,272.04996,1093.96118,205.64304,257.71176,1058.04761,238.1153,203.72392,1132.8197
245,2.033,147.2204,272.42578,1094.23535,205.57042,258.68597,1057.68823,239.30592,205.87924,1131.63892
246,2.042,146.91985,273.14761,1094.41858,205.51451,260.28659,1057.15051,239.65459,208.3349,1130.38232
247,2.05,146.32143,273.91003,1094.02795,204.4415,260.66501,1056.31177,241.20409,208.33582,1129.0105
248,2.058,145.85712,274.51178,1093.82483,204.42314,262.25592,1054.60168,243.25203,210.55644,1127.4895
249,2.067,145.95456,275.43561,1093.2428,204.91684,263.50354,1053.65076,244.34587,211.60585,1126.87817
250,2.075,146.25008,275.39972,1093.18921,204.85512,264.70749,1053.58264,244.47377,213.13725,1125.64624
251,2.083,146.35843,275.345,1093.02954,205.07751,265.68768,1053.06592,244.55237,212.60167,1125.28967
252,2.092,146.67758,275.32413,1093.17188,205.71085,266.0834,1053.44714,244.15509,211.26999,1125.50598
253,2.1,147.74448,275.35379,1092.87585,205.94537,265.91113,1054.1322,244.03526,210.55693,1126.06128
254,2.108,148.3163,275.31808,1092.78552,206.40901,265.57632,1055.26489,243.00856,207.78177,1126.48608
255,2.117,148.8952,274.26385,1093.05786,205.56116,264.05688,1055.82544,242.69278,206.65495,1127.23962
256,2.125,148.41536,274.0524,1093.54419,206.722,262.06216,1056.80432,241.24524,206.04973,1128.021
