Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
20,0.158,176.09225,4.64885,1515.04651,314.987,0.18781,1439.05945,108.95689,4.64436,1402.87512,315.26154,-7.77589,1295.06885
21,0.167,176.19232,4.67203,1515.12842,314.78583,-0.15574,1438.97144,109.0743,4.55328,1402.93115,315.03235,-7.69422,1295.07239
22,0.175,176.12793,4.55304,1515.1615,315.0325,-0.69669,1438.74097,108.95689,4.64436,1402.87512,315.06659,-8.18844,1294.78564
23,0.183,175.83984,4.69404,1514.98987,314.56357,-1.60446,1438.3241,108.70233,4.79512,1402.78613,314.70435,-8.4121,1294.45007
24,0.192,175.93393,4.5247,1515.18384,314.56357,-1.60446,1438.3241,108.47849,4.76711,1402.61194,314.39371,-8.39349,1294.27161
25,0.2,175.84102,4.32289,1515.22058,314.34793,-1.66408,1438.13586,108.31043,4.90506,1402.73047,314.16446,-8.31172,1294.27515
26,0.208,175.93039,4.48019,1515.18176,314.34793,-1.66408,1438.13586,107.62256,5.31994,1402.33936,314.16446,-8.31172,1294.27515
27,0.217,175.84102,4.32289,1515.22058,314.34793,-1.66408,1438.13586,107.89989,4.95969,1402.53857,314.13953,-8.0799,1293.54309
28,0.225,175.93039,4.48019,1515.18176,314.34793,-1.66408,1438.13586,107.45483,4.10321,1402.7699,314.13953,-8.0799,1293.54309
29,0.233,175.84102,4.32289,1515.22058,314.34793,-1.66408,1438.13586,107.60567,4.41416,1403.33508,314.13953,-8.0799,1293.54309
30,0.242,175.83981,4.18794,1515.28674,314.34793,-1.66408,1438.13586,107.20953,3.59942,1403.22327,314.13953,-8.0799,1293.54309
31,0.25,175.89946,4.24934,1515.29956,314.34793,-1.66408,1438.13586,107.20712,3.19637,1402.95947,313.9021,-8.05723,1293.57532
32,0.258,175.89946,4.24934,1515.29956,314.17099,-1.08516,1437.94153,106.69876,3.0458,1403.06628,313.58841,-7.83792,1293.69714
33,0.267,175.70566,4.37854,1515.20386,313.36813,-0.7784,1438.1792,106.44837,3.10509,1402.91162,313.58841,-7.83792,1293.69714
34,0.275,174.71947,3.6659,1515.24243,313.36813,-0.7784,1438.1792,106.41395,2.59137,1403.23315,313.24533,-7.73984,1293.86829
35,0.283,174.37354,3.14209,1515.24316,313.1911,-0.88114,1438.10278,106.41395,2.59137,1403.23315,313.24533,-7.73984,1293.86829
36,0.292,174.37354,3.14209,1515.24316,313.1911,-0.88114,1438.10278,106.36911,2.68566,1402.69165,313.24533,-7.73984,1293.86829
37,0.3,174.23154,3.17893,1515.33057,312.81586,-0.6838,1438.26538,106.19685,2.37442,1402.90149,313.24533,-7.73984,1293.86829
38,0.308,174.13086,3.12461,1515.27258,312.35693,-0.51725,1438.30469,106.02052,2.64535,1402.8385,313.01416,-7.53829,1294.05176
39,0.317,173.19299,3.03164,1515.1239,312.04575,-0.81636,1438.75562,106.02052,2.64535,1402.8385,312.56125,-7.94433,1294.80798
40,0.325,173.06197,2.97504,1515.0697,312.04178,-1.87978,1439.14209,105.86397,2.48868,1402.75,312.51129,-8.10474,1294.96667
41,0.333,172.28493,3.17767,1515.20667,311.65768,-2.19187,1439.07935,105.23134,2.5058,1402.495,312.51129,-8.10474,1294.96667
42,0.342,171.76196,2.65066,1515.02576,311.65768,-2.19187,1439.07935,105.27401,1.94723,1402.48901,312.24908,-8.18576,1294.99609
43,0.35,171.76196,2.65066,1515.02576,311.20752,-2.41118,1439.41968,105.23134,2.5058,1402.495,311.98987,-9.0535,1294.93079
44,0.358,171.57996,2.63729,1515.04797,310.77167,-2.95981,1439.58606,104.78706,2.20421,1402.70288,312.02887,-9.22019,1295.06555
45,0.367,171.34569,2.60917,1515.40576,310.58841,-3.05591,1439.52075,104.78706,2.20421,1402.70288,311.59698,-9.81749,1295.2334
46,0.375,171.25842,2.73953,1515.43457,310.03412,-3.08236,1439.71204,104.61581,2.47234,1402.65027,311.59698,-9.81749,1295.2334
47,0.383,170.81769,2.54377,1515.25012,310.03412,-3.08236,1439.71204,104.73396,2.21874,1402.54346,311.63708,-10.78201,1295.43713
48,0.392,170.82928,2.71078,1515.03638,310.03412,-3.08236,1439.71204,104.4731,2.15236,1402.35291,311.73154,-10.78934,1295.91919
49,0.4,170.82928,2.71078,1515.03638,310.03412,-3.08236,1439.71204,104.4731,2.15236,1402.35291,311.73154,-10.78934,1295.91919
50,0.408,170.82928,2.71078,1515.03638,309.92941,-2.97403,1439.81274,104.56271,2.48688,1402.49084,311.73154,-10.78934,1295.91919
51,0.417,171.14609,2.90471,1515.42358,309.92941,-2.97403,1439.81274,104.4731,2.15236,1402.35291,312.00305,-10.22426,1295.90955
52,0.425,171.18787,2.85806,1515.28113,310.03412,-3.08236,1439.71204,104.56271,2.48688,1402.49084,312.00305,-10.22426,1295.90955
53,0.433,171.18787,2.85806,1515.28113,310.88318,-2.70619,1439.56799,104.78706,2.20421,1402.70288,311.94485,-9.1427,1295.72156
54,0.442,171.25911,2.87225,1515.22351,311.31903,-2.15744,1439.40161,104.92242,1.95272,1402.68445,311.94485,-9.1427,1295.72156
55,0.45,171.97699,3.34716,1515.0271,311.31903,-2.15744,1439.40161,104.78706,2.20421,1402.70288,312.02887,-9.22019,1295.06555
56,0.458,172.12617,3.32749,1515.1543,311.20367,-1.37228,1439.27917,105.27401,1.94723,1402.48901,311.83688,-8.0465,1294.98901
57,0.467,172.01341,3.48256,1515.18213,311.17886,-1.33136,1438.94055,105.13866,2.19868,1402.50745,311.72662,-9.7471,1294.9585
58,0.475,172.14482,3.52017,1515.3114,311.54221,-1.40668,1438.95691,104.78706,2.20421,1402.70288,311.5824,-9.96167,1294.8363
59,0.483,172.08038,3.66944,1515.20313,311.49377,-1.68956,1438.75134,104.78706,2.20421,1402.70288,311.5824,-9.96167,1294.8363
60,0.492,172.12646,3.67471,1515.28345,311.03305,-1.54821,1438.52405,104.74435,2.76279,1402.70898,311.5824,-9.96167,1294.8363
61,0.5,172.05882,3.71441,1515.41577,311.49377,-1.68956,1438.75134,104.74435,2.76279,1402.70898,311.37833,-10.39024,1294.76172
62,0.508,171.96764,3.82454,1515.23108,311.1304,-1.61425,1438.73499,104.74435,2.76279,1402.70898,311.37833,-10.39024,1294.76172
63,0.517,171.95827,3.72826,1515.15247,311.17139,-2.52953,1438.91882,104.5731,3.03096,1402.65637,311.40146,-11.25605,1294.98401
64,0.525,171.8373,3.69906,1515.48816,311.17139,-2.52953,1438.91882,104.5731,3.03096,1402.65637,311.40146,-11.25605,1294.98401
65,0.533,171.74533,3.685,1515.25,310.57703,-3.2151,1439.35864,104.22472,3.21292,1402.63806,311.40146,-11.25605,1294.98401
66,0.542,171.51378,4.00549,1515.22864,310.57703,-3.2151,1439.35864,104.22472,3.21292,1402.63806,311.44061,-11.38983,1295.10742
67,0.55,171.28165,3.96112,1515.30444,310.46133,-3.24602,1439.43103,104.22472,3.21292,1402.63806,311.33774,-11.83509,1295.33887
68,0.558,171.37363,3.97516,1515.54272,310.03412,-3.08236,1439.71204,103.99206,4.23086,1401.91516,311.61063,-11.21878,1296.09875
69,0.567,171.29829,4.05435,1515.3783,310.03412,-3.08236,1439.71204,103.99206,4.23086,1401.91516,311.61063,-11.21878,1296.09875
70,0.575,171.28165,3.96112,1515.30444,310.03412,-3.08236,1439.71204,103.99206,4.23086,1401.91516,311.73822,-11.34779,1296.19067
71,0.583,171.31987,4.18691,1515.46301,310.03937,-3.06467,1439.90015,104.08901,4.4005,1401.89661,311.73822,-11.34779,1296.19067
72,0.592,171.31987,4.18691,1515.46301,310.11273,-2.87793,1439.87805,104.26756,3.85535,1402.23621,311.73822,-11.34779,1296.19067
73,0.6,171.33658,4.28003,1515.53687,310.60532,-2.92046,1439.89648,104.61585,3.67352,1402.25439,312.147,-11.46045,1296.20105
74,0.608,171.4975,4.31022,1515.51855,311.04822,-2.71637,1439.6698,104.57734,3.99248,1402.6272,312.43124,-11.11133,1295.89172
75,0.617,171.56871,4.3244,1515.46094,311.28268,-2.53234,1439.70435,104.57734,3.99248,1402.6272,312.89828,-10.39244,1295.96472
76,0.625,171.6508,4.33061,1515.41125,311.68243,-2.23275,1439.41797,105.4521,3.71362,1402.28845,312.59808,-11.0379,1295.3877
77,0.633,172.59972,3.9011,1515.50879,311.75513,-2.25817,1439.29028,105.57131,3.59248,1402.51709,312.44025,-9.97215,1295.07104
78,0.642,173.07491,3.88974,1515.31689,312.28531,-1.9615,1439.18054,105.57131,3.59248,1402.51709,312.40121,-9.80539,1294.93628
79,0.65,173.3488,3.68223,1515.07239,312.27048,-0.74729,1438.27759,105.88513,2.89695,1402.85693,312.04492,-9.94034,1294.68469
80,0.658,173.44107,3.61082,1515.12634,312.47919,-1.06417,1437.99963,106.02052,2.64535,1402.8385,312.28793,-10.14286,1294.44641
81,0.667,174.28395,3.29504,1515.06885,312.52863,-1.12897,1437.75476,106.02052,2.64535,1402.8385,312.5961,-9.45247,1293.59753
82,0.675,174.28395,3.29504,1515.06885,312.67694,-1.21343,1437.82349,106.02052,2.64535,1402.8385,312.0462,-9.49869,1293.00549
83,0.683,174.28395,3.29504,1515.06885,312.52863,-1.12897,1437.75476,106.02052,2.64535,1402.8385,312.01752,-9.3251,1293.16589
84,0.692,173.5831,3.57399,1515.03894,312.15506,-0.94423,1437.93347,106.02052,2.64535,1402.8385,312.0462,-9.49869,1293.00549
85,0.7,173.34048,3.31653,1514.83789,312.15506,-0.94423,1437.93347,106.02052,2.64535,1402.8385,311.46988,-10.60472,1293.87622
86,0.708,173.17044,3.18357,1514.58557,312.08539,-1.67131,1438.32544,105.77896,1.9223,1402.59558,312.08401,-10.57136,1294.37195
87,0.717,172.55363,2.95342,1514.41504,311.67081,-2.26846,1438.94592,105.27401,1.94723,1402.48901,312.02103,-11.01793,1295.07446
88,0.725,172.48758,2.91911,1514.56396,311.76828,-2.33478,1439.15698,105.27401,1.94723,1402.48901,312.06018,-11.15174,1295.19788
89,0.733,171.8564,2.65012,1514.96985,311.26886,-2.59583,1439.12976,105.13126,1.62721,1402.19153,312.2092,-10.97484,1295.31775
90,0.742,171.38657,2.74008,1515.09326,310.99921,-2.91086,1439.57507,105.13126,1.62721,1402.19153,312.89639,-10.90267,1295.93933
91,0.75,170.99016,2.74105,1515.01807,310.58102,-3.06179,1439.7937,105.34466,1.92721,1401.80786,313.16769,-10.33748,1295.92957
92,0.758,170.49663,2.56198,1514.95508,310.30017,-2.71052,1440.19702,105.16091,0.88313,1401.90369,313.26291,-10.34439,1296.4115
93,0.767,170.27174,2.64398,1514.70569,310.44009,-2.78675,1440.29346,104.59563,1.21693,1402.20898,313.48267,-10.30106,1296.64514
94,0.775,170.49663,2.56198,1514.95508,310.22122,-2.59107,1440.5675,104.77568,1.00927,1401.99133,313.48267,-10.30106,1296.64514
95,0.783,170.25362,2.38152,1514.88318,309.69196,-2.563,1440.51355,105.02274,1.18857,1401.71558,313.48267,-10.30106,1296.64514
96,0.792,170.49663,2.56198,1514.95508,309.69196,-2.563,1440.51355,105.16055,1.51137,1401.62976,313.48267,-10.30106,1296.64514
97,0.8,170.6577,3.03259,1514.9231,310.22122,-2.59107,1440.5675,105.48563,1.56797,1401.39966,313.48267,-10.30106,1296.64514
98,0.808,170.99016,2.74105,1515.01807,310.94064,-2.52411,1440.13684,105.51934,1.44747,1401.50745,313.48267,-10.30106,1296.64514
99,0.817,171.18787,2.85806,1515.28113,311.36887,-1.83631,1439.77051,105.34466,1.92721,1401.80786,313.48267,-10.30106,1296.64514
100,0.825,171.76196,2.65066,1515.02576,311.85434,-2.10788,1439.56519,105.47977,1.44544,1402.20972,313.26291,-10.34439,1296.4115
101,0.833,172.48758,2.91911,1514.56396,311.92703,-2.1333,1439.4375,105.53285,1.4309,1402.36926,313.07343,-10.33009,1295.44775
102,0.842,172.98595,2.91243,1514.80823,311.87866,-2.41617,1439.23206,105.79884,1.49461,1402.57007,313.07343,-10.33009,1295.44775
103,0.85,173.27534,2.93191,1514.76746,312.23117,-1.76033,1438.40063,106.08305,1.65903,1402.80701,312.6442,-10.00785,1294.698
104,0.858,173.85982,2.66224,1514.63452,312.56509,-1.40815,1437.91541,106.08305,1.65903,1402.80701,313.02957,-9.1666,1293.6698
105,0.867,173.93515,2.48772,1514.39563,312.49854,-1.18243,1437.83252,106.08305,1.65903,1402.80701,312.5961,-9.45247,1293.59753
106,0.875,174.0359,2.47383,1514.65918,312.35275,-1.0934,1437.75732,106.08305,1.65903,1402.80701,312.55545,-9.54899,1293.31799
107,0.883,173.97148,2.62324,1514.55078,312.49854,-1.18243,1437.83252,106.2891,1.0717,1403.04517,312.55545,-9.54899,1293.31799
108,0.892,173.93515,2.48772,1514.39563,312.35275,-1.0934,1437.75732,105.70919,1.16002,1402.43213,312.03915,-10.72473,1294.03162
109,0.9,173.83604,2.41999,1514.31763,312.38669,-1.37716,1437.92444,105.70919,1.16002,1402.43213,312.03915,-10.72473,1294.03162
110,0.908,173.24998,2.70314,1514.4707,312.08539,-1.67131,1438.32544,105.70919,1.16002,1402.43213,312.5961,-9.45247,1293.59753
111,0.917,173.01564,2.81124,1514.50415,311.70828,-2.24888,1438.62964,105.53285,1.4309,1402.36926,312.25504,-11.18612,1294.85229
112,0.925,172.55363,2.95342,1514.41504,311.67081,-2.26846,1438.94592,105.18433,1.61269,1402.35107,312.37268,-11.05526,1295.18799
113,0.933,172.48209,3.1739,1514.31848,311.75513,-2.25817,1439.29028,105.12588,1.35521,1402.10876,312.79718,-11.86404,1295.63928
114,0.942,172.09875,3.14476,1514.375,311.68243,-2.23275,1439.41797,105.52468,1.71957,1401.59033,313.14801,-12.13804,1296.07568
115,0.95,171.30144,2.83972,1514.73071,311.38058,-1.95116,1439.47375,105.51934,1.44747,1401.50745,313.14801,-12.13804,1296.07568
116,0.958,170.88983,3.07705,1514.84717,311.38058,-1.95116,1439.47375,105.50503,2.05969,1401.32629,313.3988,-11.16596,1296.3418
117,0.967,171.21793,3.60162,1514.84167,311.36887,-1.83631,1439.77051,105.54036,1.87287,1401.13403,313.48267,-10.30106,1296.64514
118,0.975,171.41557,3.71852,1515.10461,311.52759,-1.68654,1439.91492,105.54036,1.87287,1401.13403,313.64566,-10.9553,1296.37024
119,0.983,171.57648,3.74871,1515.08643,311.43356,-1.09974,1439.98206,105.5457,2.14494,1401.21692,313.57666,-10.29431,1296.45251
120,0.992,171.57648,3.74871,1515.08643,311.43356,-1.09974,1439.98206,105.56535,1.80487,1401.48083,313.44269,-10.03614,1296.48413
121,1,171.99989,3.56703,1514.87463,312.17224,-0.94998,1439.72388,105.90128,1.54225,1401.64771,313.57666,-10.29431,1296.45251
122,1.008,172.27007,3.51043,1514.72839,312.2663,-1.53678,1439.65674,106.48611,1.41139,1401.70386,313.48267,-10.30106,1296.64514
123,1.017,173.16675,3.13737,1514.92102,312.64221,-1.58567,1439.47546,106.61916,1.21105,1401.74854,313.27377,-9.28085,1295.67188
124,1.025,173.97148,2.62324,1514.55078,312.86752,-1.54309,1438.88916,106.96054,1.7628,1402.24365,313.49341,-9.18478,1294.86365
125,1.033,174.13673,2.81984,1514.66003,313.1911,-0.88114,1438.10278,107.06749,1.66053,1402.34436,313.99323,-8.79174,1293.73364
126,1.042,174.62332,2.60729,1514.87964,313.9877,-1.18105,1437.87598,107.10247,0.894,1402.77124,314.09247,-8.94975,1293.43079
127,1.05,175.3945,1.95715,1514.81775,313.82745,-0.95665,1437.32483,107.10247,0.894,1402.77124,314.00327,-9.26252,1293.00354
128,1.058,175.66035,2.21769,1514.82202,313.87115,-1.02762,1437.21765,107.20183,0.36587,1402.79382,314.17319,-9.68645,1292.69202
129,1.067,176.20535,2.73123,1514.42627,313.93054,-0.94909,1436.83167,107.19445,-0.11222,1402.76709,313.72757,-9.71603,1292.40112
130,1.075,176.35788,2.45292,1514.18689,314.01184,-0.76196,1436.37878,107.19445,-0.11222,1402.76709,313.59622,-9.70646,1292.15613
131,1.083,175.96481,2.10333,1514.03845,313.85291,-0.78524,1436.40027,107.19445,-0.11222,1402.76709,313.59622,-9.70646,1292.15613
132,1.092,175.57954,1.64376,1514.09595,313.74109,-0.97987,1436.49207,107.19445,-0.11222,1402.76709,313.24048,-9.57565,1292.01526
133,1.1,175.21901,1.76068,1514.23328,313.78479,-1.25765,1437.19067,106.7962,-0.81618,1402.5293,313.1954,-9.64846,1292.2113
134,1.108,175.17383,1.812,1514.17102,313.51349,-1.23546,1437.30872,106.62531,-0.65983,1402.37231,313.42926,-10.19286,1292.43518
135,1.117,174.23962,2.01102,1514.4978,312.85455,-1.26152,1437.83704,106.5052,-0.73665,1402.26465,313.05646,-9.79443,1293.00366
136,1.125,174.0123,2.13228,1514.44092,312.67694,-1.21343,1437.82349,106.35528,-0.9061,1402.18152,313.30496,-9.47886,1293.17688
137,1.133,173.92256,2.28519,1514.2666,312.04315,-1.13897,1438.02539,106.27055,-0.83725,1402.08826,313.02957,-9.1666,1293.6698
138,1.142,172.31232,2.27711,1514.3905,311.86484,-1.3009,1438.94763,106.27055,-0.83725,1402.08826,312.8645,-9.69499,1295.04993
139,1.15,172.09264,2.26365,1514.46716,311.63971,-1.47302,1439.16797,105.94894,-0.94032,1401.75183,313.01767,-10.17136,1295.41443
140,1.158,171.72656,2.40362,1514.37122,311.38058,-1.95116,1439.47375,105.88725,-0.5282,1401.85083,313.12125,-10.14073,1295.84326
141,1.167,170.8134,2.08007,1514.84924,311.07278,-0.9686,1439.47888,105.46008,-0.82674,1401.61841,313.44269,-10.03614,1296.48413
142,1.175,170.74132,1.98116,1514.94604,310.48318,-1.09577,1440.38843,105.33316,-0.77818,1401.60547,313.44269,-10.03614,1296.48413
143,1.183,170.57339,1.78851,1515.30103,309.93481,-0.47338,1440.31433,104.8495,-2.18441,1401.86792,313.62085,-8.76317,1296.43042
144,1.192,170.36497,1.6282,1515.28113,309.70239,-0.80933,1440.79346,104.70521,-2.13391,1402.62146,313.7077,-9.5022,1296.53992
145,1.2,170.38243,1.83823,1515.09607,309.95432,-1.06759,1440.33447,104.46768,-1.93142,1402.03723,313.44205,-8.70157,1296.52185
146,1.208,170.57339,1.78851,1515.30103,310.18848,-0.50417,1440.18958,104.70521,-2.13391,1402.62146,313.44205,-8.70157,1296.52185
147,1.217,170.57339,1.78851,1515.30103,310.78033,-1.18261,1440.1759,104.72169,-2.1082,1402.82727,313.56763,-8.74214,1296.51978
148,1.225,171.1375,1.70356,1515.64368,311.18192,-1.25606,1439.6416,104.54143,-1.90009,1403.04504,313.56763,-8.74214,1296.51978
149,1.233,171.25566,1.77881,1515.40369,311.20367,-1.37228,1439.27917,104.72169,-2.1082,1402.82727,313.11746,-9.28445,1295.72693
150,1.242,172.16306,2.12348,1515.14075,311.11728,-1.53766,1438.86841,104.89043,-2.08231,1403.06335,312.70331,-9.27849,1295.04333
151,1.25,172.96223,1.70002,1514.94971,311.39642,-1.62351,1438.54041,105.00832,-2.58246,1403.55884,311.5824,-9.96167,1294.8363
152,1.258,173.43526,1.46909,1514.90051,311.78091,-1.10441,1438.18176,105.22094,-2.80508,1403.25732,311.42831,-10.22966,1294.60303
153,1.267,173.74733,1.25741,1514.60486,312.04315,-1.13897,1438.02539,105.0784,-3.00298,1403.27393,311.46988,-10.60472,1293.87622
154,1.275,173.74733,1.25741,1514.60486,311.96649,-1.74069,1437.73218,105.0784,-3.00298,1403.27393,311.26733,-10.81001,1293.11292
155,1.283,173.53479,0.97238,1514.5614,311.93509,-2.81845,1438.08215,104.93446,-3.19049,1403.51892,311.26733,-10.81001,1293.11292
156,1.292,172.97083,0.86716,1514.48584,311.53854,-2.75806,1438.0271,104.59634,-2.71307,1403.10388,311.26733,-10.81001,1293.11292
157,1.3,172.32242,0.8596,1514.47485,311.41107,-2.77012,1438.07813,104.59634,-2.71307,1403.10388,311.26733,-10.81001,1293.11292
158,1.308,171.64169,0.22646,1514.39575,310.75156,-3.09293,1438.51074,104.29478,-2.73577,1402.50403,310.68146,-10.53965,1293.24817
159,1.317,171.54633,0.2269,1514.45483,310.38989,-3.06401,1438.66833,104.29478,-2.73577,1402.50403,310.82669,-11.5308,1293.64368
160,1.325,170.88458,0.47885,1514.74731,310.02625,-2.98845,1438.65186,104.29478,-2.73577,1402.50403,310.99271,-11.14315,1294.97351
161,1.333,170.20174,-0.39573,1514.59912,309.79239,-3.03094,1438.67371,103.91425,-3.03764,1402.25891,310.99271,-11.14315,1294.97351
162,1.342,169.97911,-0.57367,1514.66272,309.427,-3.13947,1438.79773,103.54215,-2.50899,1401.66858,311.0318,-11.27689,1295.09705
163,1.35,169.49873,-0.35747,1514.63721,309.23453,-3.08445,1439.09314,102.80701,-2.16751,1401.99683,311.17249,-11.72272,1295.49988
164,1.358,169.43201,-0.23122,1514.68811,308.77625,-3.16936,1439.80432,102.55899,-2.53274,1401.76233,310.72369,-11.66967,1296.06519
165,1.367,168.79173,-0.51569,1514.89502,309.06528,-2.94676,1440.23425,102.3552,-2.16441,1401.55847,310.97,-11.53186,1296.63611
166,1.375,168.54512,-0.34685,1514.94885,308.78534,-2.81074,1440.35388,102.2688,-1.56732,1401.88892,310.97,-11.53186,1296.63611
167,1.383,168.34576,-0.18203,1514.99097,308.80957,-2.66931,1440.45667,102.2688,-1.56732,1401.88892,311.09702,-11.67595,1296.74353
168,1.392,168.38948,-0.10263,1515.24243,308.80957,-2.66931,1440.45667,102.25158,-1.82429,1402.0498,310.81668,-11.98808,1296.83459
169,1.4,168.25279,-0.0266,1515.22693,308.80957,-2.66931,1440.45667,102.25158,-1.82429,1402.0498,310.70377,-11.89047,1296.74133
170,1.408,168.35942,-0.04906,1515.20764,308.80957,-2.66931,1440.45667,102.15512,-1.88035,1402.15771,310.62003,-12.30534,1296.76501
171,1.417,168.63867,-0.20882,1515.52002,308.7785,-2.99531,1440.03601,102.28516,-2.05255,1402.51477,310.62003,-12.30534,1296.76501
172,1.425,169.38927,-0.16327,1515.3761,308.38934,-3.26187,1439.69092,102.3759,-2.26881,1402.94702,310.52457,-12.29852,1296.28259
173,1.433,169.34592,0.33806,1515.14233,308.95877,-3.10822,1438.94177,102.20351,-2.57973,1403.15674,310.37646,-12.15072,1295.67444
174,1.442,169.98601,-0.19686,1515.43018,309.15125,-3.16326,1438.64636,102.20351,-2.57973,1403.15674,309.98654,-12.08092,1295.37769
175,1.45,170.29521,-0.5042,1515.42065,309.00797,-3.24774,1438.33008,102.32267,-2.7007,1403.38562,309.97214,-12.23006,1295.24023
176,1.458,170.61458,0.09167,1515.38599,309.00797,-3.24774,1438.33008,102.32267,-2.7007,1403.38562,309.57346,-12.26253,1294.31372
177,1.467,170.23283,-0.8124,1515.30908,308.93845,-3.41175,1438.15967,102.50951,-3.0995,1403.19104,309.4863,-12.04347,1293.2749
178,1.475,170.14888,-1.13803,1515.20264,308.90424,-3.32853,1438.06091,102.50951,-3.0995,1403.19104,309.52271,-12.17699,1293.13684
179,1.483,170.2072,-1.45572,1515.22461,308.76572,-3.4448,1437.95459,102.50951,-3.0995,1403.19104,309.259,-12.1895,1293.13501
180,1.492,170.02696,-1.77647,1514.7793,308.63748,-3.47145,1438.02478,102.21209,-3.39103,1402.56494,309.57153,-12.06464,1293.24976
181,1.5,169.94125,-2.32275,1514.73254,308.32916,-3.70071,1438.08032,102.0854,-3.30047,1402.53625,309.57153,-12.06464,1293.24976
182,1.508,169.66942,-2.30233,1514.30591,308.32916,-3.70071,1438.08032,101.79498,-3.42536,1402.49817,309.22491,-12.38511,1294.11389
183,1.517,168.71959,-2.61172,1514.22253,308.25644,-3.67531,1438.20813,101.44406,-3.42101,1402.69385,309.02982,-12.28627,1294.09521
184,1.525,167.83495,-3.22663,1514.14148,307.50934,-3.8824,1438.94238,101.31329,-3.47086,1402.57227,308.28287,-12.46956,1295.33069
185,1.533,167.20564,-2.97511,1514.22107,307.04288,-3.74617,1439.20105,100.99692,-3.76272,1401.8429,308.28287,-12.46956,1295.33069
186,1.542,166.59032,-2.86958,1514.25476,306.91107,-3.73855,1439.22791,100.86189,-3.51138,1401.86145,308.28287,-12.46956,1295.33069
187,1.55,166.50685,-2.88142,1514.31555,306.45883,-3.72227,1439.55371,100.90058,-3.83191,1401.49023,307.87473,-11.95995,1295.82739
188,1.558,166.31071,-2.84411,1514.39063,306.42834,-3.9733,1439.94141,100.37363,-3.55693,1401.62305,308.18085,-12.04239,1296.00464
189,1.567,165.9613,-2.45911,1514.54883,305.83057,-3.94014,1439.94702,100.0224,-3.14068,1402.04895,308.28485,-12.01167,1296.4342
190,1.575,165.78636,-2.16786,1514.62512,305.47833,-4.53826,1440.08154,100.0224,-3.14068,1402.04895,308.18396,-12.07585,1296.52197
