Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
72,0.592,351.17017,216.26505,285.68091,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
73,0.6,351.13675,216.39072,285.53635,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
74,0.608,351.13675,216.39072,285.53635,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
75,0.617,351.04333,216.36699,285.64175,354.4953,284.90668,67.90221,377.6601,197.1019,63.86777
76,0.625,351.17017,216.26505,285.68091,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
77,0.633,351.17017,216.26505,285.68091,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
78,0.642,351.17017,216.26505,285.68091,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
79,0.65,351.17017,216.26505,285.68091,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
80,0.658,351.28934,216.33488,285.66745,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
81,0.667,351.32272,216.2092,285.81201,354.4473,284.98013,68.14483,377.81155,196.94861,63.70993
82,0.675,351.17017,216.26505,285.68091,354.4473,284.98013,68.14483,377.6601,197.1019,63.86777
83,0.683,351.32272,216.2092,285.81201,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
84,0.692,351.32272,216.2092,285.81201,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
85,0.7,351.32272,216.2092,285.81201,354.51965,284.78162,68.01981,377.6601,197.1019,63.86777
86,0.708,351.28934,216.33488,285.66745,354.4473,284.98013,68.14483,377.6601,197.1019,63.86777
87,0.717,351.32272,216.2092,285.81201,354.4473,284.98013,68.14483,377.6601,197.1019,63.86777
88,0.725,351.32272,216.2092,285.81201,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
89,0.733,351.28363,216.11467,285.56985,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
90,0.742,351.28363,216.11467,285.56985,354.4473,284.98013,68.14483,377.6601,197.1019,63.86777
91,0.75,351.43622,216.05881,285.70099,354.4473,284.98013,68.14483,377.6601,197.1019,63.86777
92,0.758,351.29846,215.85683,285.54709,354.4473,284.98013,68.14483,378.01385,196.6212,64.10072
93,0.767,351.29846,215.85683,285.54709,354.51965,284.78162,68.01981,377.6601,197.1019,63.86777
94,0.775,351.32272,216.2092,285.81201,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
95,0.783,351.15372,216.16499,285.53763,354.51965,284.78162,68.01981,377.81155,196.94861,63.70993
96,0.792,351.43622,216.05881,285.70099,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
97,0.8,351.29846,215.85683,285.54709,354.4473,284.98013,68.14483,377.6601,197.1019,63.86777
98,0.808,351.29846,215.85683,285.54709,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
99,0.817,351.20508,215.83308,285.6525,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
100,0.825,351.49561,215.8759,285.77518,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
101,0.833,351.20526,215.72977,285.49014,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
102,0.842,351.43622,216.05881,285.70099,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
103,0.85,351.35785,215.6739,285.62131,354.51965,284.78162,68.01981,377.6601,197.1019,63.86777
104,0.858,351.35785,215.6739,285.62131,354.51965,284.78162,68.01981,377.81155,196.94861,63.70993
105,0.867,351.20526,215.72977,285.49014,354.4473,284.98013,68.14483,377.85883,197.27518,63.32591
106,0.875,351.29846,215.85683,285.54709,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
107,0.883,351.46222,216.00157,285.63062,354.4473,284.98013,68.14483,377.81155,196.94861,63.70993
108,0.892,351.10281,215.70845,285.50763,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
109,0.9,351.49561,215.8759,285.77518,354.4473,284.98013,68.14483,377.6601,197.1019,63.86777
110,0.908,351.71323,215.8369,285.52826,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
111,0.917,351.34302,215.93176,285.64404,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
112,0.925,351.5585,215.91315,285.63376,354.51965,284.78162,68.01981,378.25992,197.12111,63.17479
113,0.933,351.72647,215.89725,285.6037,354.4473,284.98013,68.14483,377.6601,197.1019,63.86777
114,0.942,351.51099,215.91588,285.61398,354.51965,284.78162,68.01981,377.6601,197.1019,63.86777
115,0.95,351.60513,216.03757,285.70697,354.4473,284.98013,68.14483,377.81155,196.94861,63.70993
116,0.958,351.37326,215.71388,285.46008,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
117,0.967,351.51099,215.91588,285.61398,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
118,0.975,351.51099,215.91588,285.61398,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
119,0.983,351.34302,215.93176,285.64404,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
120,0.992,351.20526,215.72977,285.49014,354.51965,284.78162,68.01981,377.81155,196.94861,63.70993
121,1,351.20526,215.72977,285.49014,354.51965,284.78162,68.01981,377.6601,197.1019,63.86777
122,1.008,351.51099,215.91588,285.61398,354.4473,284.98013,68.14483,377.6601,197.1019,63.86777
123,1.017,351.17184,215.85544,285.34558,354.4473,284.98013,68.14483,377.81155,196.94861,63.70993
124,1.025,351.20526,215.72977,285.49014,354.4473,284.98013,68.14483,378.21262,196.79456,63.55884
125,1.033,351.28363,216.11467,285.56985,354.4473,284.98013,68.14483,378.06125,196.94778,63.71671
126,1.042,351.14584,215.91267,285.41595,354.4473,284.98013,68.14483,378.01385,196.6212,64.10072
127,1.05,351.0694,215.83412,285.36304,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
128,1.058,351.34302,215.93176,285.64404,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
129,1.067,351.0094,215.68471,285.61304,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
130,1.075,351.0434,215.89136,285.43344,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
131,1.083,351.34302,215.93176,285.64404,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
132,1.092,351.09396,215.91225,285.62527,354.4473,284.98013,68.14483,377.6601,197.1019,63.86777
133,1.1,351.10281,215.70845,285.50763,354.4473,284.98013,68.14483,378.06125,196.94778,63.71671
134,1.108,351.10275,216.18408,285.71594,354.4473,284.98013,68.14483,377.6601,197.1019,63.86777
135,1.117,351.00491,215.61168,285.60397,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
136,1.125,351.0094,215.68471,285.61304,354.4473,284.98013,68.14483,377.6601,197.1019,63.86777
137,1.133,351.20526,215.72977,285.49014,354.4953,284.90668,67.90221,377.61276,196.7753,64.25175
138,1.142,351.0094,215.68471,285.61304,354.4473,284.98013,68.14483,377.6601,197.1019,63.86777
139,1.15,350.98856,215.55875,285.36127,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
140,1.158,350.89514,215.535,285.46667,354.51965,284.78162,68.01981,377.6601,197.1019,63.86777
141,1.167,351.091,215.58008,285.34381,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
142,1.175,350.64462,215.49409,285.43185,354.62692,284.60608,67.73648,378.25992,197.12111,63.17479
143,1.183,351.0094,215.68471,285.61304,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
144,1.192,350.98856,215.55875,285.36127,354.4473,284.98013,68.14483,377.6601,197.1019,63.86777
145,1.2,350.95514,215.68443,285.21667,354.51965,284.78162,68.01981,377.6601,197.1019,63.86777
146,1.208,350.95474,215.68883,285.45535,354.4473,284.98013,68.14483,377.6601,197.1019,63.86777
147,1.217,351.091,215.58008,285.34381,354.51965,284.78162,68.01981,377.81155,196.94861,63.70993
148,1.225,351.10281,215.70845,285.50763,354.4473,284.98013,68.14483,377.6601,197.1019,63.86777
149,1.233,351.10281,215.70845,285.50763,354.4473,284.98013,68.14483,377.6601,197.1019,63.86777
150,1.242,351.36032,215.4713,285.63754,354.51965,284.78162,68.01981,377.6601,197.1019,63.86777
151,1.25,351.25516,215.31917,285.57916,354.4473,284.98013,68.14483,377.85883,197.27518,63.32591
152,1.258,351.14117,215.50291,285.49243,354.4473,284.98013,68.14483,377.85883,197.27518,63.32591
153,1.267,351.35785,215.6739,285.62131,354.69922,284.40756,67.61146,378.25992,197.12111,63.17479
154,1.275,351.34854,215.34293,285.47375,354.51965,284.78162,68.01981,378.25992,197.12111,63.17479
155,1.283,351.24609,215.32161,285.49121,354.4473,284.98013,68.14483,378.06125,196.94778,63.71671
156,1.292,351.24362,215.52423,285.47495,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
157,1.3,351.34854,215.34293,285.47375,354.4473,284.98013,68.14483,378.06125,196.94778,63.71671
158,1.308,351.35785,215.6739,285.62131,354.4473,284.98013,68.14483,378.06125,196.94778,63.71671
159,1.317,351.35785,215.6739,285.62131,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
160,1.325,351.24362,215.52423,285.47495,354.51965,284.78162,68.01981,377.85883,197.27518,63.32591
161,1.333,351.46277,215.49261,285.62009,354.4473,284.98013,68.14483,377.81155,196.94861,63.70993
162,1.342,351.35785,215.6739,285.62131,354.4473,284.98013,68.14483,377.6601,197.1019,63.86777
163,1.35,351.20526,215.72977,285.49014,354.51965,284.78162,68.01981,377.6601,197.1019,63.86777
164,1.358,351.35785,215.6739,285.62131,354.51965,284.78162,68.01981,378.25992,197.12111,63.17479
165,1.367,351.35785,215.6739,285.62131,354.4473,284.98013,68.14483,377.85883,197.27518,63.32591
166,1.375,351.091,215.58008,285.34381,354.4473,284.98013,68.14483,377.6601,197.1019,63.86777
167,1.383,350.98856,215.55875,285.36127,354.4473,284.98013,68.14483,378.06125,196.94778,63.71671
168,1.392,350.99759,215.55632,285.44922,354.51965,284.78162,68.01981,378.25992,197.12111,63.17479
169,1.4,351.10281,215.70845,285.50763,354.4473,284.98013,68.14483,377.85883,197.27518,63.32591
170,1.408,351.091,215.58008,285.34381,354.51965,284.78162,68.01981,377.6601,197.1019,63.86777
171,1.417,350.92914,215.74165,285.28708,354.4473,284.98013,68.14483,377.81155,196.94861,63.70993
172,1.425,350.99759,215.55632,285.44922,354.4473,284.98013,68.14483,377.85883,197.27518,63.32591
173,1.433,350.64462,215.49409,285.43185,354.4473,284.98013,68.14483,378.01385,196.6212,64.10072
174,1.442,350.61835,215.99738,285.6308,354.4473,284.98013,68.14483,378.06125,196.94778,63.71671
175,1.45,350.89572,215.86732,285.14246,354.51965,284.78162,68.01981,378.06125,196.94778,63.71671
176,1.458,350.64514,215.82642,285.10764,354.4473,284.98013,68.14483,378.06125,196.94778,63.71671
177,1.467,350.64841,216.064,285.18854,354.51965,284.78162,68.01981,378.06125,196.94778,63.71671
178,1.475,350.32709,216.13094,285.5968,354.4473,284.98013,68.14483,378.25992,197.12111,63.17479
179,1.483,350.47388,216.21095,285.42075,354.51965,284.78162,68.01981,377.81155,196.94861,63.70993
180,1.492,350.35956,216.06123,285.27435,354.51965,284.78162,68.01981,377.6601,197.1019,63.86777
181,1.5,350.24365,216.26065,285.42477,354.4473,284.98013,68.14483,377.85883,197.27518,63.32591
182,1.508,350.49115,215.80397,285.31049,354.51965,284.78162,68.01981,377.81155,196.94861,63.70993
183,1.517,350.33243,215.93684,285.51639,354.51965,284.78162,68.01981,377.6601,197.1019,63.86777
184,1.525,350.18991,216.10962,285.18094,354.4473,284.98013,68.14483,377.6601,197.1019,63.86777
185,1.533,350.47388,216.21095,285.42075,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
186,1.542,350.30426,216.25935,285.32736,354.51965,284.78162,68.01981,378.06125,196.94778,63.71671
187,1.55,350.47388,216.21095,285.42075,354.67688,285.10535,67.98032,377.6601,197.1019,63.86777
188,1.558,350.47388,216.21095,285.42075,354.4473,284.98013,68.14483,378.06125,196.94778,63.71671
189,1.567,350.56317,216.61015,285.4924,354.51965,284.78162,68.01981,378.25992,197.12111,63.17479
190,1.575,350.42102,216.44919,285.3692,354.51965,284.78162,68.01981,377.6601,197.1019,63.86777
191,1.583,350.64145,216.50189,285.41238,354.4473,284.98013,68.14483,378.06125,196.94778,63.71671
192,1.592,350.64145,216.50189,285.41238,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
193,1.6,350.74338,217.0139,285.58112,354.51965,284.78162,68.01981,378.06125,196.94778,63.71671
194,1.608,350.87067,216.69582,285.5228,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
195,1.617,350.64145,216.50189,285.41238,354.4953,284.90668,67.90221,378.06125,196.94778,63.71671
196,1.625,350.74338,217.0139,285.58112,354.51965,284.78162,68.01981,378.06125,196.94778,63.71671
197,1.633,350.62305,216.97626,285.51184,354.4473,284.98013,68.14483,378.01385,196.6212,64.10072
198,1.642,350.83694,217.0379,285.56168,354.69922,284.40756,67.61146,377.61276,196.7753,64.25175
199,1.65,350.93036,217.06163,285.45624,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
200,1.658,350.70209,217.2146,285.6066,354.4473,284.98013,68.14483,377.6601,197.1019,63.86777
201,1.667,350.74338,217.0139,285.58112,354.51965,284.78162,68.01981,378.06125,196.94778,63.71671
202,1.675,350.83694,217.0379,285.56168,354.51965,284.78162,68.01981,378.06125,196.94778,63.71671
203,1.683,350.79565,217.2386,285.58716,354.4473,284.98013,68.14483,378.06125,196.94778,63.71671
204,1.692,350.79565,217.2386,285.58716,354.42294,285.10522,68.02723,378.01385,196.6212,64.10072
205,1.7,350.79565,217.2386,285.58716,354.42294,285.10522,68.02723,378.01385,196.6212,64.10072
206,1.708,350.70209,217.2146,285.6066,354.42294,285.10522,68.02723,377.61276,196.7753,64.25175
207,1.717,350.79565,217.2386,285.58716,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
208,1.725,350.79565,217.2386,285.58716,354.42294,285.10522,68.02723,378.21262,196.79456,63.55884
209,1.733,350.79565,217.2386,285.58716,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
210,1.742,350.79565,217.2386,285.58716,354.42294,285.10522,68.02723,377.61276,196.7753,64.25175
211,1.75,350.74338,217.0139,285.58112,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
212,1.758,350.79565,217.2386,285.58716,354.51965,284.78162,68.01981,378.06125,196.94778,63.71671
213,1.767,350.74338,217.0139,285.58112,354.51965,284.78162,68.01981,377.81155,196.94861,63.70993
214,1.775,350.74338,217.0139,285.58112,354.51965,284.78162,68.01981,378.06125,196.94778,63.71671
215,1.783,350.74338,217.0139,285.58112,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
216,1.792,350.62305,216.97626,285.51184,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
217,1.8,350.64145,216.50189,285.41238,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
218,1.808,350.87048,216.69553,285.43683,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
219,1.817,350.56317,216.61015,285.4924,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
220,1.825,350.58084,216.50319,285.5098,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
221,1.833,350.69427,216.26367,285.46393,354.51965,284.78162,68.01981,377.81155,196.94861,63.70993
222,1.842,350.56317,216.61015,285.4924,354.51965,284.78162,68.01981,378.06125,196.94778,63.71671
223,1.85,350.66617,216.41258,285.53735,354.51965,284.78162,68.01981,378.06125,196.94778,63.71671
224,1.858,350.44577,216.35986,285.4942,354.51965,284.78162,68.01981,377.6601,197.1019,63.86777
225,1.867,350.82993,216.43358,285.59378,354.4473,284.98013,68.14483,378.01385,196.6212,64.10072
226,1.875,350.6337,216.26497,285.56134,354.879,284.3642,67.618,377.81155,196.94861,63.70993
227,1.883,350.6337,216.26497,285.56134,354.69922,284.40756,67.61146,378.01385,196.6212,64.10072
228,1.892,350.4133,216.21225,285.51819,354.51965,284.78162,68.01981,378.06125,196.94778,63.71671
229,1.9,350.72705,216.28401,285.60938,354.4473,284.98013,68.14483,378.06125,196.94778,63.71671
230,1.908,350.61835,215.99738,285.6308,354.62692,284.60608,67.73648,378.06125,196.94778,63.71671
231,1.917,350.84714,216.19839,285.60934,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
232,1.925,350.72711,216.2887,285.45593,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
233,1.933,350.9166,215.99329,285.39426,354.69922,284.40756,67.61146,378.01385,196.6212,64.10072
234,1.942,350.50732,216.08527,285.56537,354.4473,284.98013,68.14483,378.21262,196.79456,63.55884
235,1.95,350.72769,216.138,285.60852,354.51965,284.78162,68.01981,378.21262,196.79456,63.55884
236,1.958,350.75943,215.9761,285.25403,354.51965,284.78162,68.01981,378.21262,196.79456,63.55884
237,1.967,350.72769,216.138,285.60852,354.4473,284.98013,68.14483,378.01385,196.6212,64.10072
238,1.975,350.83871,216.05011,285.67395,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
239,1.983,350.8053,216.17578,285.52939,354.4473,284.98013,68.14483,378.01385,196.6212,64.10072
240,1.992,350.8053,216.17578,285.52939,354.4473,284.98013,68.14483,377.6601,197.1019,63.86777
241,2,350.9563,216.20337,285.6311,354.51965,284.78162,68.01981,378.06125,196.94778,63.71671
242,2.008,350.83871,216.05011,285.67395,354.4473,284.98013,68.14483,378.21262,196.79456,63.55884
243,2.017,350.8053,216.17578,285.52939,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
244,2.025,350.88809,216.58391,285.6077,354.51965,284.78162,68.01981,377.85883,197.27518,63.32591
245,2.033,350.92349,216.4576,285.57434,354.51965,284.78162,68.01981,378.21262,196.79456,63.55884
246,2.042,350.77707,216.6718,285.54224,354.51965,284.78162,68.01981,378.06125,196.94778,63.71671
247,2.05,350.77707,216.6718,285.54224,354.51965,284.78162,68.01981,378.06125,196.94778,63.71671
248,2.058,350.77707,216.6718,285.54224,354.59531,284.93979,67.85345,378.01385,196.6212,64.10072
249,2.067,350.74338,217.0139,285.58112,354.70123,284.98026,68.09792,377.6601,197.1019,63.86777
250,2.075,350.83694,217.0379,285.56168,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
251,2.083,350.83694,217.0379,285.56168,354.42294,285.10522,68.02723,377.6601,197.1019,63.86777
252,2.092,350.52945,216.95226,285.53128,354.51965,284.78162,68.01981,378.06125,196.94778,63.71671
253,2.1,350.71649,216.6731,285.63965,354.51965,284.78162,68.01981,378.25992,197.12111,63.17479
254,2.108,350.77707,216.6718,285.54224,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
255,2.117,350.5719,216.75597,285.67365,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
256,2.125,350.2514,216.49759,285.27582,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
257,2.133,350.77707,216.6718,285.54224,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
258,2.142,350.18228,217.0316,285.45828,354.51965,284.78162,68.01981,378.25992,197.12111,63.17479
259,2.15,350.1908,216.49889,285.37323,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
260,2.158,350.29929,217.00195,285.53531,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
261,2.167,350.36041,216.45049,285.46661,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
262,2.175,350.14645,216.83829,285.53693,354.51965,284.78162,68.01981,378.06125,196.94778,63.71671
263,2.183,350.14645,216.83829,285.53693,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
264,2.192,350.1217,217.0329,285.55566,354.4473,284.98013,68.14483,377.6601,197.1019,63.86777
265,2.2,350.08038,217.23361,285.58115,354.51965,284.78162,68.01981,378.21262,196.79456,63.55884
266,2.208,350.08038,217.23361,285.58115,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
267,2.217,350.08038,217.23361,285.58115,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
268,2.225,349.93555,217.08739,285.46902,354.51965,284.78162,68.01981,377.6601,197.1019,63.86777
269,2.233,350.08038,217.23361,285.58115,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
270,2.242,350.08038,217.23361,285.58115,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
271,2.25,349.93555,217.08739,285.46902,354.4953,284.90668,67.90221,377.61276,196.7753,64.25175
