Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
32,0.258,306.38889,229.1976,30.27673,512.7298,270.05652,37.41412,459.92459,227.09232,59.16563
33,0.267,306.4809,229.0233,30.4051,512.58887,270.02332,37.38231,459.92459,227.09232,59.16563
34,0.275,306.35489,229.15036,30.22777,512.7298,270.05652,37.41412,459.91937,227.05592,59.18888
35,0.283,306.37122,228.87703,30.09574,512.88593,270.03552,37.42049,459.91937,227.05592,59.18888
36,0.292,306.26291,229.32458,30.0994,512.88593,270.03552,37.42049,459.83447,227.15562,59.12748
37,0.3,306.35489,229.15036,30.22777,512.7298,270.05652,37.41412,459.92459,227.09232,59.16563
38,0.308,306.26291,229.32458,30.0994,512.7298,270.05652,37.41412,460.00977,226.9944,59.22595
39,0.317,306.40521,228.92427,30.14471,512.88593,270.03552,37.42049,459.91937,227.05592,59.18888
40,0.325,306.26291,229.32458,30.0994,512.87769,270.11115,37.36932,460.0032,227.21101,59.28216
41,0.333,306.26291,229.32458,30.0994,512.87769,270.11115,37.36932,459.83447,227.15562,59.12748
42,0.342,306.35489,229.15036,30.22777,512.88593,270.03552,37.42049,459.83447,227.15562,59.12748
43,0.35,306.35489,229.15036,30.22777,512.83301,270.17642,37.4845,459.92459,227.09232,59.16563
44,0.358,306.27921,229.05127,29.96736,512.87769,270.11115,37.36932,459.91937,227.05592,59.18888
45,0.367,306.35489,229.15036,30.22777,513.00555,270.15408,37.40468,459.9183,227.31071,59.22077
46,0.375,306.35489,229.15036,30.22777,512.88593,270.03552,37.42049,459.91937,227.05592,59.18888
47,0.383,306.26291,229.32458,30.0994,512.94275,270.17047,37.52137,460.05264,227.08379,59.09861
48,0.392,306.26291,229.32458,30.0994,512.88593,270.03552,37.42049,459.83447,227.15562,59.12748
49,0.4,306.35489,229.15036,30.22777,512.88593,270.03552,37.42049,459.98846,227.15485,59.10006
50,0.408,306.35489,229.15036,30.22777,512.87769,270.11115,37.36932,460.14169,227.27525,59.16866
51,0.417,306.35489,229.15036,30.22777,512.86462,270.12088,37.37288,459.9183,227.31071,59.22077
52,0.425,306.35489,229.15036,30.22777,512.87457,270.3656,37.61082,459.83447,227.15562,59.12748
53,0.433,306.35489,229.15036,30.22777,512.79828,270.16641,37.33662,459.92459,227.09232,59.16563
54,0.442,306.26215,228.95102,30.06737,512.74506,270.00232,37.38868,460.15717,227.21021,59.25475
55,0.45,306.26291,229.32458,30.0994,512.79828,270.16641,37.33662,460.12042,227.18463,59.00585
56,0.458,306.27921,229.05127,29.96736,512.88593,270.03552,37.42049,460.05154,227.33858,59.13051
57,0.467,306.35489,229.15036,30.22777,512.8031,270.08978,37.38866,460.07336,227.05513,59.16146
58,0.475,306.35489,229.15036,30.22777,512.93457,270.24612,37.4702,460.28915,227.23999,59.16053
59,0.483,306.35489,229.15036,30.22777,512.8551,270.30136,37.43751,460.14304,227.02226,59.13568
60,0.492,306.26291,229.32458,30.0994,512.88593,270.03552,37.42049,460.05154,227.33858,59.13051
61,0.5,306.35489,229.15036,30.22777,512.93457,270.24612,37.4702,459.92459,227.09232,59.16563
62,0.508,306.35489,229.15036,30.22777,512.69623,270.2529,37.39361,459.91937,227.05592,59.18888
63,0.517,306.27921,229.05127,29.96736,512.87177,270.18579,37.27779,459.91937,227.05592,59.18888
64,0.525,306.27921,229.05127,29.96736,512.99731,270.22974,37.35351,459.96771,227.18349,59.03721
65,0.533,306.35489,229.15036,30.22777,512.87769,270.11115,37.36932,460.0032,227.21101,59.28216
66,0.542,306.35489,229.15036,30.22777,512.88593,270.03552,37.42049,459.92459,227.09232,59.16563
67,0.55,306.37122,228.87703,30.09574,512.98212,270.13397,37.56747,460.00977,226.9944,59.22595
68,0.558,306.27921,229.05127,29.96736,512.77838,270.26712,37.46384,460.00977,226.9944,59.22595
69,0.567,306.35489,229.15036,30.22777,512.62775,270.14301,37.4711,459.9183,227.31071,59.22077
70,0.575,306.35489,229.15036,30.22777,512.79828,270.16641,37.33662,460.0032,227.21101,59.28216
71,0.583,306.26291,229.32458,30.0994,512.97473,270.41998,37.42171,460.0032,227.21101,59.28216
72,0.592,306.35489,229.15036,30.22777,512.98212,270.13397,37.56747,459.83447,227.15562,59.12748
73,0.6,306.35489,229.15036,30.22777,512.87769,270.11115,37.36932,459.91937,227.05592,59.18888
74,0.608,306.35489,229.15036,30.22777,512.77838,270.26712,37.46384,459.83447,227.15562,59.12748
75,0.617,306.35489,229.15036,30.22777,512.61951,270.21863,37.41993,460.0936,227.14949,59.31923
76,0.625,306.35489,229.15036,30.22777,512.78662,270.19147,37.515,460.0936,227.14949,59.31923
77,0.633,306.35489,229.15036,30.22777,512.87769,270.11115,37.36932,459.9183,227.31071,59.22077
78,0.642,306.53561,228.87816,30.47733,512.88593,270.03552,37.42049,460.0936,227.14949,59.31923
79,0.65,306.4809,229.0233,30.4051,512.94275,270.17047,37.52137,460.00977,226.9944,59.22595
80,0.658,306.38889,229.1976,30.27673,512.93457,270.24612,37.4702,459.92459,227.09232,59.16563
81,0.667,306.4809,229.0233,30.4051,512.7807,270.26611,37.42348,459.83447,227.15562,59.12748
82,0.675,306.37469,229.01959,30.57634,512.96008,270.39984,37.73971,459.91937,227.05592,59.18888
83,0.683,306.37469,229.01959,30.57634,512.9942,270.48419,37.59502,460.0936,227.14949,59.31923
84,0.692,306.28268,229.19389,30.44796,512.50122,270.15417,37.29844,459.9183,227.31071,59.22077
85,0.7,306.37469,229.01959,30.57634,512.87769,270.11115,37.36932,459.9183,227.31071,59.22077
86,0.708,306.46127,228.957,30.62699,512.96912,269.98779,37.51774,459.92459,227.09232,59.16563
87,0.717,306.46127,228.957,30.62699,513.02594,270.12274,37.61861,460.00977,226.9944,59.22595
88,0.725,306.34839,228.95828,30.79432,512.96246,270.09549,37.67226,460.00977,226.9944,59.22595
89,0.733,306.38889,229.1976,30.27673,512.7298,270.05652,37.41412,460.00845,227.24741,59.25892
90,0.742,306.4809,229.0233,30.4051,512.64215,270.18741,37.33025,459.83447,227.15562,59.12748
91,0.75,306.4776,228.68367,30.49501,512.72156,270.13214,37.36295,460.0936,227.14949,59.31923
92,0.758,306.4809,229.0233,30.4051,512.8031,270.08978,37.38866,460.0936,227.14949,59.31923
93,0.767,306.4809,229.0233,30.4051,512.88147,270.11871,37.43388,459.91937,227.05592,59.18888
94,0.775,306.37469,229.01959,30.57634,512.88593,270.03552,37.42049,459.83447,227.15562,59.12748
95,0.783,306.49722,228.74997,30.27309,512.72156,270.13214,37.36295,459.92459,227.09232,59.16563
96,0.792,306.37469,229.01959,30.57634,512.78662,270.19147,37.515,459.9183,227.31071,59.22077
97,0.8,306.4809,229.0233,30.4051,512.90625,270.31009,37.4992,460.00845,227.24741,59.25892
98,0.808,306.49722,228.74997,30.27309,512.7757,270.19763,37.4263,459.92459,227.09232,59.16563
99,0.817,306.49722,228.74997,30.27309,512.69623,270.2529,37.39361,460.00977,226.9944,59.22595
100,0.825,306.4809,229.0233,30.4051,512.94275,270.17047,37.52137,459.92459,227.09232,59.16563
101,0.833,306.4809,229.0233,30.4051,512.93457,270.24612,37.4702,460.00845,227.24741,59.25892
102,0.842,306.35489,229.15036,30.22777,512.93457,270.24612,37.4702,459.91937,227.05592,59.18888
103,0.85,306.35489,229.15036,30.22777,512.94275,270.17047,37.52137,459.92459,227.09232,59.16563
104,0.858,306.35489,229.15036,30.22777,513.03894,270.26895,37.66835,459.83447,227.15562,59.12748
105,0.867,306.35489,229.15036,30.22777,512.99731,270.22974,37.35351,459.9183,227.31071,59.22077
106,0.875,306.35489,229.15036,30.22777,512.73682,270.07794,37.33751,460.0936,227.14949,59.31923
107,0.883,306.37122,228.87703,30.09574,512.87769,270.11115,37.36932,459.83447,227.15562,59.12748
108,0.892,306.35489,229.15036,30.22777,512.87769,270.11115,37.36932,459.83447,227.15562,59.12748
109,0.9,306.35489,229.15036,30.22777,512.87769,270.11115,37.36932,460.00845,227.24741,59.25892
110,0.908,306.35489,229.15036,30.22777,513.00555,270.15408,37.40468,460.00845,227.24741,59.25892
111,0.917,306.35489,229.15036,30.22777,512.74506,270.00232,37.38868,459.83447,227.15562,59.12748
112,0.925,306.37122,228.87703,30.09574,512.87769,270.11115,37.36932,459.9183,227.31071,59.22077
113,0.933,306.35489,229.15036,30.22777,512.74506,270.00232,37.38868,459.96771,227.18349,59.03721
114,0.942,306.35489,229.15036,30.22777,512.88593,270.03552,37.42049,460.00977,226.9944,59.22595
115,0.95,306.35489,229.15036,30.22777,512.87769,270.11115,37.36932,460.29575,227.02336,59.10432
116,0.958,306.35489,229.15036,30.22777,512.88593,270.03552,37.42049,460.28915,227.23999,59.16053
117,0.967,306.35489,229.15036,30.22777,512.88593,270.03552,37.42049,460.05786,227.12018,59.07537
118,0.975,306.35489,229.15036,30.22777,512.73682,270.07794,37.33751,459.92459,227.09232,59.16563
119,0.983,306.26291,229.32458,30.0994,512.97388,270.20963,37.5163,460.00977,226.9944,59.22595
120,0.992,306.35489,229.15036,30.22777,512.93457,270.24612,37.4702,460.14304,227.02226,59.13568
121,1,306.35489,229.15036,30.22777,512.87769,270.11115,37.36932,460.05264,227.08379,59.09861
122,1.008,306.35489,229.15036,30.22777,512.88593,270.03552,37.42049,460.16241,227.2466,59.23151
123,1.017,306.35489,229.15036,30.22777,512.87769,270.11115,37.36932,460.05786,227.12018,59.07537
124,1.025,306.35489,229.15036,30.22777,512.87769,270.11115,37.36932,459.91937,227.05592,59.18888
125,1.033,306.35489,229.15036,30.22777,512.79828,270.16641,37.33662,459.91937,227.05592,59.18888
126,1.042,306.37122,228.87703,30.09574,512.62775,270.14301,37.4711,460.0936,227.14949,59.31923
127,1.05,306.35489,229.15036,30.22777,512.87769,270.11115,37.36932,459.83447,227.15562,59.12748
128,1.058,306.35489,229.15036,30.22777,512.88593,270.03552,37.42049,460.00845,227.24741,59.25892
129,1.067,306.35489,229.15036,30.22777,512.88593,270.03552,37.42049,460.00845,227.24741,59.25892
130,1.075,306.35489,229.15036,30.22777,512.87769,270.11115,37.36932,459.92459,227.09232,59.16563
131,1.083,306.35489,229.15036,30.22777,512.88593,270.03552,37.42049,459.83447,227.15562,59.12748
132,1.092,306.26291,229.32458,30.0994,512.72156,270.13214,37.36295,459.83447,227.15562,59.12748
133,1.1,306.35489,229.15036,30.22777,512.78662,270.19147,37.515,459.91937,227.05592,59.18888
134,1.108,306.35489,229.15036,30.22777,512.77838,270.26712,37.46384,459.83447,227.15562,59.12748
135,1.117,306.35489,229.15036,30.22777,512.85992,270.22476,37.48954,460.0936,227.14949,59.31923
136,1.125,306.35489,229.15036,30.22777,512.94275,270.17047,37.52137,459.91937,227.05592,59.18888
137,1.133,306.35489,229.15036,30.22777,512.7298,270.05652,37.41412,459.91937,227.05592,59.18888
138,1.142,306.35489,229.15036,30.22777,512.7298,270.05652,37.41412,459.91937,227.05592,59.18888
139,1.15,306.35489,229.15036,30.22777,512.7298,270.05652,37.41412,460.0936,227.14949,59.31923
140,1.158,306.26291,229.32458,30.0994,512.82599,270.155,37.5611,460.00977,226.9944,59.22595
141,1.167,306.35489,229.15036,30.22777,512.87457,270.3656,37.61082,459.91937,227.05592,59.18888
142,1.175,306.35489,229.15036,30.22777,512.87769,270.11115,37.36932,460.0936,227.14949,59.31923
143,1.183,306.35489,229.15036,30.22777,512.94275,270.17047,37.52137,459.83447,227.15562,59.12748
144,1.192,306.4809,229.0233,30.4051,512.7298,270.05652,37.41412,460.00977,226.9944,59.22595
145,1.2,306.4809,229.0233,30.4051,512.64697,270.11078,37.38229,459.91937,227.05592,59.18888
146,1.208,306.36469,228.68497,30.66236,512.72156,270.13214,37.36295,460.00977,226.9944,59.22595
147,1.217,306.37469,229.01959,30.57634,512.81775,270.23062,37.50993,460.00977,226.9944,59.22595
148,1.225,306.4809,229.0233,30.4051,512.98212,270.13397,37.56747,459.83447,227.15562,59.12748
149,1.233,306.4809,229.0233,30.4051,512.94275,270.17047,37.52137,460.0032,227.21101,59.28216
150,1.242,306.4809,229.0233,30.4051,512.94275,270.17047,37.52137,460.00977,226.9944,59.22595
151,1.25,306.4809,229.0233,30.4051,512.82697,270.0047,37.51748,459.92459,227.09232,59.16563
152,1.258,306.37469,229.01959,30.57634,512.8031,270.08978,37.38866,459.92459,227.09232,59.16563
153,1.267,306.37469,229.01959,30.57634,513.13824,270.04562,37.64596,459.91937,227.05592,59.18888
154,1.275,306.4776,228.68367,30.49501,513.01886,270.30682,37.51985,460.00845,227.24741,59.25892
155,1.283,306.4809,229.0233,30.4051,512.94275,270.17047,37.52137,460.00977,226.9944,59.22595
156,1.292,306.4809,229.0233,30.4051,513.14441,270.13004,37.50332,460.00977,226.9944,59.22595
157,1.3,306.37469,229.01959,30.57634,513.01929,270.23044,37.77313,460.0936,227.14949,59.31923
158,1.308,306.49722,228.74997,30.27309,512.96912,269.98779,37.51774,460.00977,226.9944,59.22595
159,1.317,306.4809,229.0233,30.4051,512.81494,269.99835,37.45044,459.91937,227.05592,59.18888
160,1.325,306.4809,229.0233,30.4051,513.14551,270.24133,37.60281,460.0936,227.14949,59.31923
161,1.333,306.4809,229.0233,30.4051,512.99731,270.22974,37.35351,459.91937,227.05592,59.18888
162,1.342,306.38889,229.1976,30.27673,512.98212,270.13397,37.56747,460.00977,226.9944,59.22595
163,1.35,306.4809,229.0233,30.4051,512.87769,270.11115,37.36932,459.92459,227.09232,59.16563
164,1.358,306.4809,229.0233,30.4051,512.94275,270.17047,37.52137,460.0936,227.14949,59.31923
165,1.367,306.49722,228.74997,30.27309,512.88593,270.03552,37.42049,459.91937,227.05592,59.18888
166,1.375,306.38889,229.1976,30.27673,513.06171,269.98566,37.39417,460.00845,227.24741,59.25892
167,1.383,306.4809,229.0233,30.4051,513.00555,270.15408,37.40468,460.00845,227.24741,59.25892
168,1.392,306.49722,228.74997,30.27309,513.06171,269.98566,37.39417,460.00845,227.24741,59.25892
169,1.4,306.49722,228.74997,30.27309,512.74506,270.00232,37.38868,459.91937,227.05592,59.18888
170,1.408,306.35489,229.15036,30.22777,512.93457,270.24612,37.4702,460.14304,227.02226,59.13568
171,1.417,306.35489,229.15036,30.22777,512.88593,270.03552,37.42049,460.00977,226.9944,59.22595
172,1.425,306.35489,229.15036,30.22777,512.88593,270.03552,37.42049,460.0936,227.14949,59.31923
173,1.433,306.27921,229.05127,29.96736,513.06171,269.98566,37.39417,459.9183,227.31071,59.22077
174,1.442,306.26291,229.32458,30.0994,512.87769,270.11115,37.36932,460.0936,227.14949,59.31923
175,1.45,306.35489,229.15036,30.22777,512.88593,270.03552,37.42049,460.00977,226.9944,59.22595
176,1.458,306.35489,229.15036,30.22777,513.00555,270.15408,37.40468,460.00977,226.9944,59.22595
177,1.467,306.37122,228.87703,30.09574,513.06171,269.98566,37.39417,460.07336,227.05513,59.16146
178,1.475,306.37122,228.87703,30.09574,513.18127,270.10425,37.37836,460.05154,227.33858,59.13051
179,1.483,306.35489,229.15036,30.22777,513.07935,270.34048,37.42085,460.0936,227.14949,59.31923
180,1.492,306.35489,229.15036,30.22777,512.93457,270.24612,37.4702,460.14304,227.02226,59.13568
181,1.5,306.37122,228.87703,30.09574,512.87769,270.11115,37.36932,460.14304,227.02226,59.13568
182,1.508,306.26291,229.32458,30.0994,512.87769,270.11115,37.36932,460.29575,227.02336,59.10432
183,1.517,306.35489,229.15036,30.22777,513.06171,269.98566,37.39417,460.20532,227.08492,59.06725
184,1.525,306.35489,229.15036,30.22777,512.88593,270.03552,37.42049,460.05786,227.12018,59.07537
185,1.533,306.35489,229.15036,30.22777,512.79828,270.16641,37.33662,460.07858,227.09152,59.13822
186,1.542,306.35489,229.15036,30.22777,512.93457,270.24612,37.4702,459.96771,227.18349,59.03721
187,1.55,306.35489,229.15036,30.22777,512.87769,270.11115,37.36932,460.14304,227.02226,59.13568
188,1.558,306.35489,229.15036,30.22777,512.87769,270.11115,37.36932,460.28915,227.23999,59.16053
189,1.567,306.26291,229.32458,30.0994,513.05353,270.06131,37.343,459.96771,227.18349,59.03721
190,1.575,306.35489,229.15036,30.22777,513.05414,270.36472,37.4544,460.29575,227.02336,59.10432
191,1.583,306.35489,229.15036,30.22777,513.05353,270.06131,37.343,460.05264,227.08379,59.09861
192,1.592,306.37122,228.87703,30.09574,513.18127,270.10425,37.37836,460.0936,227.14949,59.31923
193,1.6,306.35489,229.15036,30.22777,513.36017,270.34711,37.63451,460.00977,226.9944,59.22595
194,1.608,306.37122,228.87703,30.09574,512.94275,270.17047,37.52137,459.92459,227.09232,59.16563
195,1.617,306.35489,229.15036,30.22777,513.05353,270.06131,37.343,460.14304,227.02226,59.13568
196,1.625,306.35489,229.15036,30.22777,513.05353,270.06131,37.343,460.0936,227.14949,59.31923
197,1.633,306.35489,229.15036,30.22777,513.18127,270.10425,37.37836,460.07336,227.05513,59.16146
198,1.642,306.35489,229.15036,30.22777,513.06238,270.28906,37.50557,460.0936,227.14949,59.31923
199,1.65,306.35489,229.15036,30.22777,513.26398,270.24863,37.48752,460.00977,226.9944,59.22595
200,1.658,306.35489,229.15036,30.22777,513.00555,270.15408,37.40468,460.00977,226.9944,59.22595
201,1.667,306.35489,229.15036,30.22777,513.10168,270.25256,37.55167,459.92459,227.09232,59.16563
202,1.675,306.4809,229.0233,30.4051,512.99353,270.18079,37.48362,460.00977,226.9944,59.22595
203,1.683,306.4809,229.0233,30.4051,512.88593,270.03552,37.42049,460.00977,226.9944,59.22595
204,1.692,306.4809,229.0233,30.4051,513.06171,269.98566,37.39417,460.0032,227.21101,59.28216
205,1.7,306.4809,229.0233,30.4051,513.15851,270.38754,37.65255,460.00845,227.24741,59.25892
206,1.708,306.53561,228.90581,30.17686,513.00555,270.15408,37.40468,460.0936,227.14949,59.31923
207,1.717,306.4809,229.0233,30.4051,513.06171,269.98566,37.39417,460.0936,227.14949,59.31923
208,1.725,306.4809,229.0233,30.4051,512.88593,270.03552,37.42049,460.0936,227.14949,59.31923
209,1.733,306.49722,228.74997,30.27309,512.97388,270.20963,37.5163,459.92459,227.09232,59.16563
210,1.742,306.46127,228.957,30.62699,513.10168,270.25256,37.55167,460.0936,227.14949,59.31923
211,1.75,306.4809,229.0233,30.4051,513.1731,270.17987,37.32719,460.00977,226.9944,59.22595
212,1.758,306.4809,229.0233,30.4051,513.08868,270.10635,37.50194,460.00977,226.9944,59.22595
213,1.767,306.46127,228.957,30.62699,512.88593,270.03552,37.42049,459.91937,227.05592,59.18888
214,1.775,306.44574,228.60109,30.51659,513.08868,270.10635,37.50194,460.00977,226.9944,59.22595
215,1.783,306.4809,229.0233,30.4051,513.05353,270.06131,37.343,460.00977,226.9944,59.22595
216,1.792,306.4809,229.0233,30.4051,513.24109,270.03641,37.63842,460.0032,227.21101,59.28216
217,1.8,306.4776,228.68367,30.49501,513.06531,270.08624,37.66473,460.00977,226.9944,59.22595
218,1.808,306.46127,228.957,30.62699,512.96912,269.98779,37.51774,459.92459,227.09232,59.16563
219,1.817,306.46127,228.957,30.62699,513.26447,270.05652,37.47562,460.00977,226.9944,59.22595
220,1.825,306.46127,228.957,30.62699,513.08044,270.18201,37.45076,460.00977,226.9944,59.22595
221,1.833,306.39099,228.74626,30.44435,513.18127,270.10425,37.37836,460.00977,226.9944,59.22595
222,1.842,306.4809,229.0233,30.4051,512.88593,270.03552,37.42049,460.00977,226.9944,59.22595
223,1.85,306.46127,228.957,30.62699,513.00555,270.15408,37.40468,459.92459,227.09232,59.16563
224,1.858,306.4809,229.0233,30.4051,513.00555,270.15408,37.40468,460.00977,226.9944,59.22595
225,1.867,306.4809,229.0233,30.4051,513.06238,270.28906,37.50557,460.0936,227.14949,59.31923
226,1.875,306.49722,228.74997,30.27309,513.00555,270.15408,37.40468,460.00977,226.9944,59.22595
227,1.883,306.4809,229.0233,30.4051,512.88593,270.03552,37.42049,459.91937,227.05592,59.18888
228,1.892,306.4809,229.0233,30.4051,513.06238,270.28906,37.50557,460.00977,226.9944,59.22595
229,1.9,306.4809,229.0233,30.4051,512.88593,270.03552,37.42049,460.00977,226.9944,59.22595
230,1.908,306.49722,228.74997,30.27309,512.99731,270.22974,37.35351,459.92459,227.09232,59.16563
231,1.917,306.49722,228.74997,30.27309,513.18127,270.10425,37.37836,460.00845,227.24741,59.25892
232,1.925,306.4809,229.0233,30.4051,512.99731,270.22974,37.35351,460.00977,226.9944,59.22595
233,1.933,306.4809,229.0233,30.4051,513.06171,269.98566,37.39417,460.00977,226.9944,59.22595
234,1.942,306.4809,229.0233,30.4051,513.06171,269.98566,37.39417,460.00977,226.9944,59.22595
235,1.95,306.4809,229.0233,30.4051,512.88593,270.03552,37.42049,460.16376,226.99359,59.19854
236,1.958,306.35489,229.15036,30.22777,513.14441,270.13004,37.50332,460.00977,226.9944,59.22595
237,1.967,306.4809,229.0233,30.4051,513.06238,270.28906,37.50557,460.00977,226.9944,59.22595
238,1.975,306.49722,228.74997,30.27309,513.06238,270.28906,37.50557,460.16376,226.99359,59.19854
239,1.983,306.35489,229.15036,30.22777,513.26398,270.24863,37.48752,460.29575,227.02336,59.10432
240,1.992,306.35489,229.15036,30.22777,513.14441,270.13004,37.50332,460.14304,227.02226,59.13568
241,2,306.35489,229.15036,30.22777,512.93457,270.24612,37.4702,460.16376,226.99359,59.19854
242,2.008,306.37122,228.87703,30.09574,513.06171,269.98566,37.39417,460.16376,226.99359,59.19854
243,2.017,306.35489,229.15036,30.22777,512.88,270.11014,37.32896,460.29575,227.02336,59.10432
244,2.025,306.35489,229.15036,30.22777,513.18127,270.10425,37.37836,460.29575,227.02336,59.10432
245,2.033,306.35489,229.15036,30.22777,513.00555,270.15408,37.40468,460.37952,227.17844,59.1976
246,2.042,306.37122,228.87703,30.09574,513.1731,270.17987,37.32719,460.29575,227.02336,59.10432
247,2.05,306.40958,229.00525,30.29999,513.06171,269.98566,37.39417,460.29575,227.02336,59.10432
248,2.058,306.35489,229.15036,30.22777,513.13617,270.20566,37.45216,460.29575,227.02336,59.10432
249,2.067,306.35489,229.15036,30.22777,513.18127,270.10425,37.37836,460.37952,227.17844,59.1976
250,2.075,306.35489,229.15036,30.22777,513.00555,270.15408,37.40468,460.37952,227.17844,59.1976
251,2.083,306.35489,229.15036,30.22777,513.26331,270.215,37.4457,460.37952,227.17844,59.1976
252,2.092,306.35489,229.15036,30.22777,513.18127,270.10425,37.37836,460.07336,227.05513,59.16146
253,2.1,306.35489,229.15036,30.22777,513.18127,270.10425,37.37836,460.29575,227.02336,59.10432
254,2.108,306.35489,229.15036,30.22777,512.88593,270.03552,37.42049,460.37952,227.17844,59.1976
255,2.117,306.35489,229.15036,30.22777,512.87769,270.11115,37.36932,460.37952,227.17844,59.1976
256,2.125,306.40958,229.00525,30.29999,512.88593,270.03552,37.42049,460.22684,227.17734,59.22897
257,2.133,306.40958,229.00525,30.29999,513.06238,270.28906,37.50557,460.16376,226.99359,59.19854
258,2.142,306.35489,229.15036,30.22777,513.00555,270.15408,37.40468,460.00845,227.24741,59.25892
259,2.15,306.35489,229.15036,30.22777,513.26398,270.24863,37.48752,460.14304,227.02226,59.13568
260,2.158,306.35489,229.15036,30.22777,513.14441,270.13004,37.50332,460.0936,227.14949,59.31923
261,2.167,306.35489,229.15036,30.22777,513.06171,269.98566,37.39417,460.24756,227.14868,59.29181
262,2.175,306.37122,228.87703,30.09574,512.88593,270.03552,37.42049,460.0936,227.14949,59.31923
263,2.183,306.49722,228.74997,30.27309,512.88593,270.03552,37.42049,460.00977,226.9944,59.22595
264,2.192,306.4809,229.0233,30.4051,513.00555,270.15408,37.40468,460.0936,227.14949,59.31923
265,2.2,306.42593,228.7319,30.16796,513.09351,270.32819,37.5005,460.0936,227.14949,59.31923
266,2.208,306.40958,229.00525,30.29999,513.09351,270.32819,37.5005,460.0936,227.14949,59.31923
267,2.217,306.4809,229.0233,30.4051,513.06238,270.28906,37.50557,460.0936,227.14949,59.31923
268,2.225,306.4809,229.0233,30.4051,513.06171,269.98566,37.39417,460.00977,226.9944,59.22595
269,2.233,306.46127,228.957,30.62699,512.88593,270.03552,37.42049,459.91937,227.05592,59.18888
270,2.242,306.4776,228.68367,30.49501,513.00555,270.15408,37.40468,460.00977,226.9944,59.22595
271,2.25,306.4809,229.0233,30.4051,512.98212,270.13397,37.56747,459.91937,227.05592,59.18888
