Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
90,0.742,346.98334,-97.02018,285.20383,332.99188,-168.9957,49.04317,383.67764,-88.51318,70.83133
91,0.75,346.98334,-97.02018,285.20383,332.99188,-168.9957,49.04317,383.56204,-88.44164,70.94397
92,0.758,346.98334,-97.02018,285.20383,332.99188,-168.9957,49.04317,383.69843,-88.43696,70.81081
93,0.767,346.98334,-97.02018,285.20383,332.99188,-168.9957,49.04317,383.67764,-88.51318,70.83133
94,0.775,346.98334,-97.02018,285.20383,332.99188,-168.9957,49.04317,383.8291,-88.51646,70.68204
95,0.783,346.98334,-97.02018,285.20383,332.99188,-168.9957,49.04317,383.8291,-88.51646,70.68204
96,0.792,346.94849,-96.92625,285.32645,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
97,0.8,346.98334,-97.02018,285.20383,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
98,0.808,346.94849,-96.92625,285.32645,332.99188,-168.9957,49.04317,383.8291,-88.51646,70.68204
99,0.817,346.94849,-96.92625,285.32645,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
100,0.825,346.98334,-97.02018,285.20383,332.99188,-168.9957,49.04317,383.54153,-88.37361,70.65732
101,0.833,346.98334,-97.02018,285.20383,332.99188,-168.9957,49.04317,383.8291,-88.51646,70.68204
102,0.842,346.98334,-97.02018,285.20383,332.99188,-168.9957,49.04317,383.8291,-88.51646,70.68204
103,0.85,346.97897,-96.8294,285.24249,332.99188,-168.9957,49.04317,383.8291,-88.51646,70.68204
104,0.858,346.94849,-96.92625,285.32645,332.99188,-168.9957,49.04317,383.54153,-88.37361,70.65732
105,0.867,346.98334,-97.02018,285.20383,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
106,0.875,346.98334,-97.02018,285.20383,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
107,0.883,346.98334,-97.02018,285.20383,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
108,0.892,346.98334,-97.02018,285.20383,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
109,0.9,346.98334,-97.02018,285.20383,333.34119,-168.50179,48.72021,383.65961,-88.42495,70.52026
110,0.908,347.01382,-96.92332,285.11984,333.07767,-168.91571,48.895,383.65961,-88.42495,70.52026
111,0.917,347.01382,-96.92332,285.11984,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
112,0.925,346.98334,-97.02018,285.20383,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
113,0.933,346.98334,-97.02018,285.20383,333.34119,-168.50179,48.72021,383.87402,-88.4697,70.45959
114,0.942,346.94849,-96.92625,285.32645,333.34119,-168.50179,48.72021,383.87402,-88.4697,70.45959
115,0.95,346.94849,-96.92625,285.32645,333.34119,-168.50179,48.72021,383.87402,-88.4697,70.45959
116,0.958,346.97897,-96.8294,285.24249,333.34119,-168.50179,48.72021,383.87402,-88.4697,70.45959
117,0.967,346.98334,-97.02018,285.20383,332.99188,-168.9957,49.04317,383.87402,-88.4697,70.45959
118,0.975,346.98334,-97.02018,285.20383,333.14603,-168.5464,49.01112,383.65961,-88.42495,70.52026
119,0.983,347.01382,-96.92332,285.11984,333.34119,-168.50179,48.72021,383.87402,-88.4697,70.45959
120,0.992,346.94849,-96.92625,285.32645,333.34119,-168.50179,48.72021,383.65961,-88.42495,70.52026
121,1,347.04095,-97.2544,285.11545,332.99188,-168.9957,49.04317,383.87402,-88.4697,70.45959
122,1.008,346.94849,-96.92625,285.32645,332.99188,-168.9957,49.04317,383.87402,-88.4697,70.45959
123,1.017,346.94849,-96.92625,285.32645,332.99188,-168.9957,49.04317,383.87402,-88.4697,70.45959
124,1.025,347.01382,-96.92332,285.11984,333.34119,-168.50179,48.72021,383.65961,-88.42495,70.52026
125,1.033,346.98334,-97.02018,285.20383,333.34119,-168.50179,48.72021,383.65961,-88.42495,70.52026
126,1.042,346.94849,-96.92625,285.32645,333.34119,-168.50179,48.72021,383.65961,-88.42495,70.52026
127,1.05,347.01382,-96.92332,285.11984,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
128,1.058,346.98334,-97.02018,285.20383,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
129,1.067,346.97897,-96.8294,285.24249,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
130,1.075,346.98334,-97.02018,285.20383,333.34119,-168.50179,48.72021,383.65961,-88.42495,70.52026
131,1.083,346.98334,-97.02018,285.20383,333.34119,-168.50179,48.72021,383.65961,-88.42495,70.52026
132,1.092,347.01382,-96.92332,285.11984,333.34119,-168.50179,48.72021,383.65961,-88.42495,70.52026
133,1.1,346.83966,-97.08963,285.29428,333.34119,-168.50179,48.72021,383.65961,-88.42495,70.52026
134,1.108,346.83966,-97.08963,285.29428,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
135,1.117,346.98334,-97.02018,285.20383,332.99188,-168.9957,49.04317,383.54153,-88.37361,70.65732
136,1.125,346.83966,-97.08963,285.29428,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
137,1.133,346.94849,-96.92625,285.32645,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
138,1.142,346.83966,-97.08963,285.29428,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
139,1.15,346.87451,-97.18354,285.17163,332.99188,-168.9957,49.04317,383.54153,-88.37361,70.65732
140,1.158,346.83966,-97.08963,285.29428,333.19769,-168.35405,48.70505,383.65961,-88.42495,70.52026
141,1.167,346.87451,-97.18354,285.17163,333.07767,-168.91571,48.895,383.54153,-88.37361,70.65732
142,1.175,346.87451,-97.18354,285.17163,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
143,1.183,346.98334,-97.02018,285.20383,333.07767,-168.91571,48.895,383.8291,-88.51646,70.68204
144,1.192,347.01456,-97.72624,285.10617,333.07767,-168.91571,48.895,383.65961,-88.42495,70.52026
145,1.2,346.97974,-97.63234,285.22882,332.99188,-168.9957,49.04317,383.8291,-88.51646,70.68204
146,1.208,347.01456,-97.72624,285.10617,332.99188,-168.9957,49.04317,383.56204,-88.44164,70.94397
147,1.217,347.12338,-97.56289,285.13837,333.07767,-168.91571,48.895,383.8291,-88.51646,70.68204
148,1.225,346.93839,-97.88953,284.99609,332.99188,-168.9957,49.04317,383.8291,-88.51646,70.68204
149,1.233,347.01456,-97.72624,285.10617,332.99188,-168.9957,49.04317,383.8291,-88.51646,70.68204
150,1.242,346.93216,-97.41776,285.08325,332.99188,-168.9957,49.04317,383.8291,-88.51646,70.68204
151,1.25,346.9541,-97.48381,285.18219,332.99188,-168.9957,49.04317,383.67764,-88.51318,70.83133
152,1.258,347.0629,-97.32045,285.21436,333.07767,-168.91571,48.895,383.8291,-88.51646,70.68204
153,1.267,346.98334,-97.02018,285.20383,332.99188,-168.9957,49.04317,383.67764,-88.51318,70.83133
154,1.275,347.04095,-97.2544,285.11545,332.84845,-168.84796,49.02798,383.8291,-88.51646,70.68204
155,1.283,346.98334,-97.02018,285.20383,332.99188,-168.9957,49.04317,383.8291,-88.51646,70.68204
156,1.292,346.94849,-96.92625,285.32645,332.99188,-168.9957,49.04317,383.8291,-88.51646,70.68204
157,1.3,346.98334,-97.02018,285.20383,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
158,1.308,346.98334,-97.02018,285.20383,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
159,1.317,346.98334,-97.02018,285.20383,333.07767,-168.91571,48.895,383.65961,-88.42495,70.52026
160,1.325,346.98334,-97.02018,285.20383,332.84845,-168.84796,49.02798,383.8291,-88.51646,70.68204
161,1.333,347.01382,-96.92332,285.11984,332.99188,-168.9957,49.04317,383.8291,-88.51646,70.68204
162,1.342,346.98334,-97.02018,285.20383,333.34119,-168.50179,48.72021,383.65961,-88.42495,70.52026
163,1.35,347.01382,-96.92332,285.11984,333.34119,-168.50179,48.72021,383.65961,-88.42495,70.52026
164,1.358,347.01382,-96.92332,285.11984,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
165,1.367,347.01382,-96.92332,285.11984,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
166,1.375,347.01382,-96.92332,285.11984,332.84845,-168.84796,49.02798,383.65961,-88.42495,70.52026
167,1.383,347.01382,-96.92332,285.11984,332.99188,-168.9957,49.04317,383.87402,-88.4697,70.45959
168,1.392,347.01382,-96.92332,285.11984,333.34119,-168.50179,48.72021,383.65961,-88.42495,70.52026
169,1.4,347.01382,-96.92332,285.11984,333.34119,-168.50179,48.72021,383.87402,-88.4697,70.45959
170,1.408,346.98334,-97.02018,285.20383,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
171,1.417,347.01382,-96.92332,285.11984,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
172,1.425,347.01382,-96.92332,285.11984,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
173,1.433,347.07571,-96.68047,285.19186,332.99188,-168.9957,49.04317,383.87402,-88.4697,70.45959
174,1.442,347.07571,-96.68047,285.19186,332.99188,-168.9957,49.04317,383.87402,-88.4697,70.45959
175,1.45,347.11057,-96.7744,285.06921,332.99188,-168.9957,49.04317,383.87402,-88.4697,70.45959
176,1.458,347.07571,-96.68047,285.19186,332.99188,-168.9957,49.04317,383.87402,-88.4697,70.45959
177,1.467,347.04468,-96.56181,285.08896,333.34119,-168.50179,48.72021,383.65961,-88.42495,70.52026
178,1.475,347.07571,-96.68047,285.19186,333.34119,-168.50179,48.72021,383.65961,-88.42495,70.52026
179,1.483,347.09488,-96.51403,285.10382,333.34119,-168.50179,48.72021,383.65961,-88.42495,70.52026
180,1.492,347.29544,-96.34659,285.03232,332.84845,-168.84796,49.02798,383.87402,-88.4697,70.45959
181,1.5,347.29544,-96.34659,285.03232,332.99188,-168.9957,49.04317,383.7608,-88.29324,70.27991
182,1.508,347.54416,-96.37213,285.02548,332.99188,-168.9957,49.04317,383.61499,-87.92653,70.15794
183,1.517,347.54416,-96.37213,285.02548,333.34119,-168.50179,48.72021,383.68973,-88.071,70.18409
184,1.525,347.4241,-96.15258,285.04767,333.34119,-168.50179,48.72021,383.61499,-87.92653,70.15794
185,1.533,347.4241,-96.15258,285.04767,333.34119,-168.50179,48.72021,383.42001,-87.90184,70.20781
186,1.542,347.67279,-96.17814,285.0408,333.34119,-168.50179,48.72021,383.68973,-88.071,70.18409
187,1.55,347.35895,-96.02812,284.93973,333.34119,-168.50179,48.72021,383.42001,-87.90184,70.20781
188,1.558,347.62628,-96.05573,285.11191,333.34119,-168.50179,48.72021,383.42001,-87.90184,70.20781
189,1.567,347.80978,-95.95683,284.99716,333.34119,-168.50179,48.72021,383.61499,-87.92653,70.15794
190,1.575,347.80978,-95.95683,284.99716,333.34119,-168.50179,48.72021,383.42001,-87.90184,70.20781
191,1.583,347.80978,-95.95683,284.99716,333.34119,-168.50179,48.72021,383.61499,-87.92653,70.15794
192,1.592,347.80978,-95.95683,284.99716,333.36401,-168.41841,48.81559,383.61499,-87.92653,70.15794
193,1.6,347.56113,-95.93127,285.004,333.34119,-168.50179,48.72021,383.42001,-87.90184,70.20781
194,1.608,347.87103,-95.85941,284.89484,333.19769,-168.35405,48.70505,383.61499,-87.92653,70.15794
195,1.617,347.91052,-95.89561,284.9444,333.36401,-168.41841,48.81559,383.42001,-87.90184,70.20781
196,1.625,347.97174,-95.79821,284.84207,332.99188,-168.9957,49.04317,383.61499,-87.92653,70.15794
197,1.633,348.00241,-95.75185,284.74524,333.11826,-168.85745,48.97484,383.42001,-87.90184,70.20781
198,1.642,347.72311,-95.77261,284.84891,332.92313,-168.90211,49.26575,383.61499,-87.92653,70.15794
199,1.65,347.96613,-95.69379,284.75177,333.34119,-168.50179,48.72021,383.42001,-87.90184,70.20781
200,1.658,347.98465,-95.60542,284.97266,333.49039,-168.28017,48.74726,383.42001,-87.90184,70.20781
201,1.667,348.01532,-95.55906,284.87585,333.10715,-168.23276,48.91672,383.42001,-87.90184,70.20781
202,1.675,348.01532,-95.55906,284.87585,333.36401,-168.41841,48.81559,383.61499,-87.92653,70.15794
203,1.683,347.98465,-95.60542,284.97266,333.04184,-168.71887,49.20072,383.61499,-87.92653,70.15794
204,1.692,348.02823,-95.36631,285.0065,332.99188,-168.9957,49.04317,383.42001,-87.90184,70.20781
205,1.7,348.24576,-95.60308,284.95523,333.01471,-168.91234,49.13852,383.61499,-87.92653,70.15794
206,1.708,348.01532,-95.55906,284.87585,332.99188,-168.9957,49.04317,383.42001,-87.90184,70.20781
207,1.717,348.12433,-95.36755,284.87491,333.14108,-168.77408,49.0702,383.42001,-87.90184,70.20781
208,1.725,348.15103,-95.19796,285.09665,332.99188,-168.9957,49.04317,383.42001,-87.90184,70.20781
209,1.733,347.88309,-95.04475,284.92215,333.01471,-168.91234,49.13852,383.42001,-87.90184,70.20781
210,1.742,348.13162,-95.07037,284.91531,332.66504,-168.80498,49.4069,383.42001,-87.90184,70.20781
211,1.75,347.88867,-95.14916,285.01245,332.86017,-168.76033,49.116,383.42001,-87.90184,70.20781
212,1.758,347.77963,-95.34071,285.01337,332.81955,-168.95699,49.42942,383.42001,-87.90184,70.20781
213,1.767,347.88309,-95.04475,284.92215,332.99188,-168.9957,49.04317,383.42001,-87.90184,70.20781
214,1.775,347.66602,-95.59468,284.93546,332.86017,-168.76033,49.116,383.42001,-87.90184,70.20781
215,1.783,347.76672,-95.53345,284.88269,332.99188,-168.9957,49.04317,383.42001,-87.90184,70.20781
216,1.792,347.74896,-95.38708,285.11017,332.84845,-168.84796,49.02798,383.42001,-87.90184,70.20781
217,1.8,347.73605,-95.57983,284.97949,333.16559,-169.04474,49.60971,383.42001,-87.90184,70.20781
218,1.808,347.77963,-95.34071,285.01337,332.99188,-168.9957,49.04317,383.42001,-87.90184,70.20781
219,1.817,347.74896,-95.38708,285.11017,333.01471,-168.91234,49.13852,383.42001,-87.90184,70.20781
220,1.825,347.62241,-95.83385,284.90167,332.99188,-168.9957,49.04317,383.42001,-87.90184,70.20781
221,1.833,347.62241,-95.83385,284.90167,333.01471,-168.91234,49.13852,383.42001,-87.90184,70.20781
222,1.842,347.73605,-95.57983,284.97949,332.84845,-168.84796,49.02798,383.42001,-87.90184,70.20781
223,1.85,347.72311,-95.77261,284.84891,332.99188,-168.9957,49.04317,383.42001,-87.90184,70.20781
224,1.858,347.63531,-95.64106,285.03226,332.99188,-168.9957,49.04317,383.42001,-87.90184,70.20781
225,1.867,347.66187,-95.87003,284.95123,332.99188,-168.9957,49.04317,383.42001,-87.90184,70.20781
226,1.875,347.56113,-95.93127,285.004,332.84845,-168.84796,49.02798,383.42001,-87.90184,70.20781
227,1.883,347.56113,-95.93127,285.004,332.99188,-168.9957,49.04317,383.42001,-87.90184,70.20781
228,1.892,347.56113,-95.93127,285.004,332.99188,-168.9957,49.04317,383.42001,-87.90184,70.20781
229,1.9,347.56113,-95.93127,285.004,332.99188,-168.9957,49.04317,383.42001,-87.90184,70.20781
230,1.908,347.56113,-95.93127,285.004,332.99188,-168.9957,49.04317,383.42001,-87.90184,70.20781
231,1.917,347.56113,-95.93127,285.004,333.01471,-168.91234,49.13852,383.42001,-87.90184,70.20781
232,1.925,347.56113,-95.93127,285.004,333.34119,-168.50179,48.72021,383.42001,-87.90184,70.20781
233,1.933,347.56113,-95.93127,285.004,333.36401,-168.41841,48.81559,383.42001,-87.90184,70.20781
234,1.942,347.40964,-95.87542,284.95541,332.99188,-168.9957,49.04317,383.42001,-87.90184,70.20781
235,1.95,347.35895,-96.02812,284.93973,332.99188,-168.9957,49.04317,383.42001,-87.90184,70.20781
236,1.958,347.35895,-96.02812,284.93973,332.99188,-168.9957,49.04317,383.61499,-87.92653,70.15794
237,1.967,347.56113,-95.93127,285.004,332.99188,-168.9957,49.04317,383.42001,-87.90184,70.20781
238,1.975,347.35895,-96.02812,284.93973,332.86017,-168.76033,49.116,383.42001,-87.90184,70.20781
239,1.983,347.20743,-95.97227,284.89111,332.99188,-168.9957,49.04317,383.61499,-87.92653,70.15794
240,1.992,347.32684,-95.97564,284.97552,333.34119,-168.50179,48.72021,383.42001,-87.90184,70.20781
241,2,347.12738,-96.07692,284.90833,333.19769,-168.35405,48.70505,383.42001,-87.90184,70.20781
242,2.008,347.20743,-95.97227,284.89111,333.34119,-168.50179,48.72021,383.42001,-87.90184,70.20781
243,2.017,347.16617,-95.71213,285.06775,332.84845,-168.84796,49.02798,383.61499,-87.92653,70.15794
244,2.025,347.17532,-95.91979,284.92691,332.79672,-169.04034,49.33407,383.42001,-87.90184,70.20781
245,2.033,347.40964,-95.87542,284.95541,333.34119,-168.50179,48.72021,383.61499,-87.92653,70.15794
246,2.042,347.17532,-95.91979,284.92691,333.34119,-168.50179,48.72021,383.61499,-87.92653,70.15794
247,2.05,347.20743,-95.97227,284.89111,333.34119,-168.50179,48.72021,383.61499,-87.92653,70.15794
248,2.058,346.94931,-95.84148,284.98163,333.34119,-168.50179,48.72021,383.61499,-87.92653,70.15794
249,2.067,347.16617,-95.71213,285.06775,333.34119,-168.50179,48.72021,383.42001,-87.90184,70.20781
250,2.075,346.94931,-95.84148,284.98163,333.00256,-168.39867,48.99595,383.61499,-87.92653,70.15794
251,2.083,346.54572,-95.71443,284.63431,333.34119,-168.50179,48.72021,383.42001,-87.90184,70.20781
252,2.092,347.01395,-95.43483,285.02921,332.79672,-169.04034,49.33407,383.42001,-87.90184,70.20781
253,2.1,346.78937,-95.57273,284.95526,333.01471,-168.91234,49.13852,383.61499,-87.92653,70.15794
254,2.108,346.49362,-95.53742,284.51541,333.34119,-168.50179,48.72021,383.42001,-87.90184,70.20781
255,2.117,346.75961,-95.77718,284.7988,333.34119,-168.50179,48.72021,383.61499,-87.92653,70.15794
256,2.125,346.49362,-95.53742,284.51541,333.34119,-168.50179,48.72021,383.61499,-87.92653,70.15794
