Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
20,0.158,108.48177,-152.89381,494.17242,257.84979,-27.03828,513.96368,280.61749,-112.46574,442.97968,263.61603,23.21273,421.16928
21,0.167,108.30956,-153.09312,494.23898,257.75134,-27.16795,513.81348,280.58145,-112.38089,442.7641,263.61603,23.21273,421.16928
22,0.175,108.30956,-153.09312,494.23898,257.75134,-27.16795,513.81348,280.56708,-112.54119,443.03745,262.93311,22.83924,421.03662
23,0.183,108.32588,-153.14763,494.47522,257.84744,-27.18549,513.82465,280.56708,-112.54119,443.03745,263.16241,22.89759,420.96356
24,0.192,108.17591,-153.09999,494.56506,257.72919,-27.01703,513.86597,280.56708,-112.54119,443.03745,263.16241,22.89759,420.96356
25,0.2,108.30956,-153.09312,494.23898,257.72919,-27.01703,513.86597,280.52567,-112.3599,442.88489,262.53326,22.91936,420.92773
26,0.208,108.17591,-153.09999,494.56506,257.75134,-27.16795,513.81348,280.56708,-112.54119,443.03745,263.16241,22.89759,420.96356
27,0.217,108.17591,-153.09999,494.56506,257.75134,-27.16795,513.81348,280.56708,-112.54119,443.03745,262.93311,22.83924,421.03662
28,0.225,108.17591,-153.09999,494.56506,257.60016,-27.07817,513.85364,280.56708,-112.54119,443.03745,262.93311,22.83924,421.03662
29,0.233,108.17591,-153.09999,494.56506,257.75134,-27.16795,513.81348,280.56708,-112.54119,443.03745,262.93311,22.83924,421.03662
30,0.242,108.17591,-153.09999,494.56506,257.62234,-27.22908,513.80109,280.56708,-112.54119,443.03745,262.93311,22.83924,421.03662
31,0.25,108.17591,-153.09999,494.56506,257.62234,-27.22908,513.80109,280.56708,-112.54119,443.03745,263.19946,23.03095,420.82031
32,0.258,108.17591,-153.09999,494.56506,257.72919,-27.01703,513.86597,280.56708,-112.54119,443.03745,262.93311,22.83924,421.03662
33,0.267,108.32588,-153.14763,494.47522,257.75134,-27.16795,513.81348,280.56708,-112.54119,443.03745,262.93311,22.83924,421.03662
34,0.275,108.15959,-153.04549,494.32883,257.73618,-27.00252,513.77228,280.52567,-112.3599,442.88489,262.93311,22.83924,421.03662
35,0.283,108.17591,-153.09999,494.56506,257.84744,-27.18549,513.82465,280.56708,-112.54119,443.03745,263.42874,23.08929,420.74725
36,0.292,108.30956,-153.09312,494.23898,257.84744,-27.18549,513.82465,280.62286,-112.56217,442.91663,263.16241,22.89759,420.96356
37,0.3,108.30956,-153.09312,494.23898,257.84744,-27.18549,513.82465,280.58145,-112.38089,442.7641,263.61603,23.21273,421.16928
38,0.308,108.29843,-152.83475,494.28235,257.85443,-27.17098,513.73096,280.52567,-112.3599,442.88489,263.42874,23.08929,420.74725
39,0.317,108.42305,-152.68607,494.31232,257.83224,-27.02007,513.78351,280.52029,-112.26346,442.94794,263.91992,23.42904,421.03735
40,0.325,108.42634,-152.72066,494.0542,257.84744,-27.18549,513.82465,280.52567,-112.3599,442.88489,263.91992,23.42904,421.03735
41,0.333,108.82603,-152.88789,494.41718,257.75134,-27.16795,513.81348,280.73965,-112.10641,442.78497,263.61603,23.21273,421.16928
42,0.342,108.69239,-152.89474,494.74323,258.0415,-26.89729,513.96326,280.69583,-112.06331,442.91455,263.91992,23.42904,421.03735
43,0.35,108.57301,-152.73372,494.22247,257.92789,-26.86151,513.77185,280.74503,-112.20287,442.72192,263.91992,23.42904,421.03735
44,0.358,108.58934,-152.78822,494.45871,257.854,-26.99487,513.70813,280.69583,-112.06331,442.91455,263.91992,23.42904,421.03735
45,0.367,108.57301,-152.73372,494.22247,257.92789,-26.86151,513.77185,280.69583,-112.06331,442.91455,263.91992,23.42904,421.03735
46,0.375,108.57301,-152.73372,494.22247,258.01379,-26.91416,513.81458,280.69583,-112.06331,442.91455,263.91992,23.42904,421.03735
47,0.383,108.57301,-152.73372,494.22247,257.95007,-27.01242,513.71936,280.73965,-112.10641,442.78497,263.91992,23.42904,421.03735
48,0.392,108.57301,-152.73372,494.22247,258.00238,-26.93275,513.7182,280.73965,-112.10641,442.78497,263.91992,23.42904,421.03735
49,0.4,108.57301,-152.73372,494.22247,258.1344,-26.93544,513.91229,280.73965,-112.10641,442.78497,263.91992,23.42904,421.03735
50,0.408,108.57301,-152.73372,494.22247,258.30109,-26.90097,513.89404,280.69583,-112.06331,442.91455,263.91992,23.42904,421.03735
51,0.417,108.49906,-152.45541,494.17737,257.9209,-26.87602,513.86554,280.69583,-112.06331,442.91455,263.91992,23.42904,421.03735
52,0.425,108.57301,-152.73372,494.22247,257.91638,-26.6325,513.80316,280.69583,-112.06331,442.91455,263.95212,23.54515,420.88702
53,0.433,108.66754,-152.60818,494.0144,257.92789,-26.86151,513.77185,280.73965,-112.10641,442.78497,263.95212,23.54515,420.88702
54,0.442,108.57301,-152.73372,494.22247,258.01755,-27.09818,513.7594,280.73965,-112.10641,442.78497,263.91992,23.42904,421.03735
55,0.45,108.57301,-152.73372,494.22247,258.21918,-26.90656,513.93829,280.7012,-112.15976,442.8515,263.95212,23.54515,420.88702
56,0.458,108.57301,-152.73372,494.22247,257.96762,-26.88223,513.68396,280.69583,-112.06331,442.91455,263.91992,23.42904,421.03735
57,0.467,108.57301,-152.73372,494.22247,257.92789,-26.86151,513.77185,280.73965,-112.10641,442.78497,263.91992,23.42904,421.03735
58,0.475,108.57301,-152.73372,494.22247,258.01379,-26.91416,513.81458,280.74503,-112.20287,442.72192,263.91992,23.42904,421.03735
59,0.483,108.42305,-152.68607,494.31232,257.92789,-26.86151,513.77185,280.69583,-112.06331,442.91455,263.91992,23.42904,421.03735
60,0.492,108.57301,-152.73372,494.22247,257.9209,-26.87602,513.86554,280.69583,-112.06331,442.91455,263.91992,23.42904,421.03735
61,0.5,108.47063,-152.63541,494.21579,257.82483,-26.85848,513.85431,280.73965,-112.10641,442.78497,263.91992,23.42904,421.03735
62,0.508,108.57301,-152.73372,494.22247,257.83182,-26.84396,513.76062,280.69583,-112.06331,442.91455,263.91992,23.42904,421.03735
63,0.517,108.43937,-152.74057,494.54855,257.82031,-26.61495,513.79193,280.73965,-112.10641,442.78497,263.95212,23.54515,420.88702
64,0.525,108.43937,-152.74057,494.54855,257.82031,-26.61495,513.79193,280.69583,-112.06331,442.91455,263.91992,23.42904,421.03735
65,0.533,108.42305,-152.68607,494.31232,257.82031,-26.61495,513.79193,280.69583,-112.06331,442.91455,263.81226,23.72113,420.64688
66,0.542,108.42305,-152.68607,494.31232,257.82031,-26.61495,513.79193,280.73965,-112.10641,442.78497,263.38995,23.67749,420.69846
67,0.55,108.42305,-152.68607,494.31232,257.82031,-26.61495,513.79193,280.69583,-112.06331,442.91455,263.38995,23.67749,420.69846
68,0.558,108.34908,-152.40776,494.26721,257.81332,-26.62947,513.88568,280.33856,-111.83405,442.82803,263.81226,23.72113,420.64688
69,0.567,108.34908,-152.40776,494.26721,257.82031,-26.61495,513.79193,280.69583,-112.06331,442.91455,263.81226,23.72113,420.64688
70,0.575,108.42305,-152.68607,494.31232,257.82031,-26.61495,513.79193,280.73965,-112.10641,442.78497,263.39719,23.79102,420.55112
71,0.583,108.43937,-152.74057,494.54855,257.82031,-26.61495,513.79193,280.69583,-112.06331,442.91455,263.81226,23.72113,420.64688
72,0.592,108.32067,-152.58775,494.30563,257.73758,-26.53854,513.76843,280.69583,-112.06331,442.91455,262.90579,23.45127,420.26086
73,0.6,108.19242,-152.10193,494.32285,257.73758,-26.53854,513.76843,280.38242,-111.87718,442.69846,263.39719,23.79102,420.55112
74,0.608,108.09684,-152.58977,494.44983,257.73758,-26.53854,513.76843,280.69583,-112.06331,442.91455,263.39719,23.79102,420.55112
75,0.617,108.09684,-152.58977,494.44983,257.69623,-26.34009,513.57697,280.69583,-112.06331,442.91455,263.38995,23.67749,420.69846
76,0.625,108.21706,-152.17761,494.81479,257.6955,-26.44019,513.65179,280.10172,-111.67513,442.53079,263.39719,23.79102,420.55112
77,0.633,108.23598,-152.25072,494.78683,257.28485,-26.03989,513.59924,280.10172,-111.67513,442.53079,263.39719,23.79102,420.55112
78,0.642,107.88959,-152.44809,494.96542,257.73758,-26.53854,513.76843,280.10172,-111.67513,442.53079,263.39719,23.79102,420.55112
79,0.65,107.81271,-152.1593,494.87708,257.68851,-26.45471,513.74548,280.10172,-111.67513,442.53079,263.39719,23.79102,420.55112
80,0.658,107.88959,-152.44809,494.96542,257.6955,-26.44019,513.65179,280.10172,-111.67513,442.53079,262.90579,23.45127,420.26086
81,0.667,107.88959,-152.44809,494.96542,257.6955,-26.44019,513.65179,280.10172,-111.67513,442.53079,263.38995,23.67749,420.69846
82,0.675,107.78494,-152.06653,494.53061,257.18994,-26.0984,513.53601,280.10172,-111.67513,442.53079,263.39719,23.79102,420.55112
83,0.683,107.86366,-152.34976,494.96024,257.6955,-26.44019,513.65179,279.92618,-111.87535,442.56424,263.39719,23.79102,420.55112
84,0.692,107.88959,-152.44809,494.96542,257.59985,-26.59876,513.66339,279.92618,-111.87535,442.56424,263.39719,23.79102,420.55112
85,0.7,107.88959,-152.44809,494.96542,257.56647,-26.50133,513.63947,279.92618,-111.87535,442.56424,263.39719,23.79102,420.55112
86,0.708,107.86366,-152.34976,494.96024,257.28485,-26.03989,513.59924,279.92618,-111.87535,442.56424,262.90579,23.45127,420.26086
87,0.717,107.86366,-152.34976,494.96024,257.06021,-26.25964,513.59851,279.92618,-111.87535,442.56424,263.38995,23.67749,420.69846
88,0.725,107.86366,-152.34976,494.96024,257.47083,-26.6599,513.65106,279.98196,-111.89634,442.44342,262.90579,23.45127,420.26086
89,0.733,107.92046,-152.56577,494.95258,257.47083,-26.6599,513.65106,279.98196,-111.89634,442.44342,263.38995,23.67749,420.69846
90,0.742,107.72152,-152.3194,494.82703,257.51291,-26.75824,513.7677,279.98196,-111.89634,442.44342,263.38995,23.67749,420.69846
91,0.75,107.86366,-152.34976,494.96024,257.10229,-26.35799,513.71515,279.80499,-111.77287,442.04077,263.38995,23.67749,420.69846
92,0.758,107.80668,-152.63974,494.91397,257.06021,-26.25964,513.59851,279.98196,-111.89634,442.44342,262.90579,23.45127,420.26086
93,0.767,107.92046,-152.56577,494.95258,257.47083,-26.6599,513.65106,279.98196,-111.89634,442.44342,262.6395,23.25954,420.4772
94,0.775,107.82447,-152.7227,494.47864,257.47083,-26.6599,513.65106,279.98196,-111.89634,442.44342,262.89856,23.33773,420.4082
95,0.783,107.84942,-152.80862,494.73471,257.47083,-26.6599,513.65106,279.92618,-111.87535,442.56424,262.65262,23.4045,420.31854
96,0.792,107.84942,-152.80862,494.73471,257.06021,-26.25964,513.59851,279.98196,-111.89634,442.44342,262.89856,23.33773,420.4082
97,0.8,107.84942,-152.80862,494.73471,257.06021,-26.25964,513.59851,279.92618,-111.87535,442.56424,262.90579,23.45127,420.26086
98,0.808,107.84942,-152.80862,494.73471,257.47083,-26.6599,513.65106,279.92618,-111.87535,442.56424,262.65262,23.4045,420.31854
99,0.817,107.84942,-152.80862,494.73471,257.47083,-26.6599,513.65106,279.92618,-111.87535,442.56424,262.89856,23.33773,420.4082
100,0.825,107.84942,-152.80862,494.73471,257.47083,-26.6599,513.65106,279.98196,-111.89634,442.44342,262.39334,23.09539,420.6875
101,0.833,107.84942,-152.80862,494.73471,257.07175,-26.48873,513.5672,279.92618,-111.87535,442.56424,262.89856,23.33773,420.4082
102,0.842,107.84942,-152.80862,494.73471,257.52444,-26.98726,513.73639,279.92618,-111.87535,442.56424,262.89856,23.33773,420.4082
103,0.85,107.84942,-152.80862,494.73471,257.47083,-26.6599,513.65106,279.92618,-111.87535,442.56424,262.89856,23.33773,420.4082
104,0.858,107.84942,-152.80862,494.73471,257.48233,-26.88891,513.61975,279.92618,-111.87535,442.56424,262.65262,23.4045,420.31854
105,0.867,107.84942,-152.80862,494.73471,257.11383,-26.58707,513.68384,279.98737,-111.9928,442.38037,262.39334,23.09539,420.6875
106,0.875,107.84942,-152.80862,494.73471,257.11383,-26.58707,513.68384,279.98196,-111.89634,442.44342,262.77213,22.96999,420.86478
107,0.883,107.84942,-152.80862,494.73471,257.52444,-26.98726,513.73639,279.98196,-111.89634,442.44342,262.89856,23.33773,420.4082
108,0.892,107.84942,-152.80862,494.73471,257.54663,-27.13818,513.6839,280.58145,-112.38089,442.7641,263.52982,23.50149,420.93863
109,0.9,107.82447,-152.7227,494.47864,257.52444,-26.98726,513.73639,280.57605,-112.28445,442.82715,263.38995,23.67749,420.69846
110,0.908,107.9518,-152.90694,494.74139,257.52444,-26.98726,513.73639,279.98196,-111.89634,442.44342,263.52982,23.50149,420.93863
111,0.917,107.82447,-152.7227,494.47864,257.52444,-26.98726,513.73639,279.98196,-111.89634,442.44342,262.7926,23.22849,420.55881
112,0.925,107.82447,-152.7227,494.47864,257.5899,-27.13282,513.58893,279.98196,-111.89634,442.44342,263.08603,23.46116,420.83035
113,0.933,108.03056,-152.8358,494.65585,257.64648,-26.94064,513.84241,279.98737,-111.9928,442.38037,262.79968,23.1111,420.71143
114,0.942,107.82447,-152.7227,494.47864,257.62933,-27.21457,513.7074,279.98737,-111.9928,442.38037,263.52982,23.50149,420.93863
115,0.95,108.10799,-152.84816,494.40646,257.73618,-27.00252,513.77228,279.92618,-111.87535,442.56424,263.52982,23.50149,420.93863
116,0.958,108.00561,-152.74986,494.39978,257.54663,-27.13818,513.6839,280.22421,-112.1517,442.67758,263.22589,23.28516,421.07056
117,0.967,107.82447,-152.7227,494.47864,257.52444,-26.98726,513.73639,279.98196,-111.89634,442.44342,262.98004,23.35194,420.98096
118,0.975,107.92685,-152.821,494.48535,257.52444,-26.98726,513.73639,280.16843,-112.1307,442.7984,263.53711,23.61504,420.79132
119,0.983,107.84942,-152.80862,494.73471,257.48233,-26.88891,513.61975,279.98196,-111.89634,442.44342,263.38995,23.67749,420.69846
120,0.992,107.84942,-152.80862,494.73471,257.54663,-27.13818,513.6839,279.80499,-111.77287,442.04077,263.38995,23.67749,420.69846
121,1,107.84942,-152.80862,494.73471,257.10229,-26.35799,513.71515,279.92618,-111.87535,442.56424,262.89856,23.33773,420.4082
122,1.008,107.82906,-152.73378,494.67142,257.10229,-26.35799,513.71515,279.92618,-111.87535,442.56424,262.65973,23.28714,420.47116
123,1.017,107.82538,-152.73282,494.24274,257.07175,-26.48873,513.5672,279.92618,-111.87535,442.56424,262.90579,23.45127,420.26086
124,1.025,107.84721,-152.80817,494.49655,257.11145,-26.50946,513.47931,279.98196,-111.89634,442.44342,262.89856,23.33773,420.4082
125,1.033,107.84721,-152.80817,494.49655,257.07175,-26.48873,513.5672,279.93158,-111.97182,442.50122,262.65973,23.28714,420.47116
126,1.042,107.82538,-152.73282,494.24274,257.07175,-26.48873,513.5672,279.92618,-111.87535,442.56424,262.65262,23.4045,420.31854
127,1.05,107.82538,-152.73282,494.24274,257.07175,-26.48873,513.5672,279.98196,-111.89634,442.44342,262.65973,23.28714,420.47116
128,1.058,107.82538,-152.73282,494.24274,257.07175,-26.48873,513.5672,279.98737,-111.9928,442.38037,262.65973,23.28714,420.47116
129,1.067,107.70062,-152.92236,494.21344,257.13602,-26.73804,513.63129,279.80499,-111.77287,442.04077,262.39334,23.09539,420.6875
130,1.075,107.70062,-152.92236,494.21344,257.0069,-26.59657,513.69696,279.58423,-111.89521,442.07367,262.65973,23.28714,420.47116
131,1.083,107.70062,-152.92236,494.21344,257.07175,-26.48873,513.5672,279.58423,-111.89521,442.07367,262.65973,23.28714,420.47116
132,1.092,107.53059,-153.09624,494.1962,257.48233,-26.88891,513.61975,279.81699,-112.03966,442.35544,262.39334,23.09539,420.6875
133,1.1,107.53059,-153.09624,494.1962,257.35336,-26.95009,513.60742,279.64542,-112.01261,441.88977,262.39334,23.09539,420.6875
134,1.108,107.70062,-152.92236,494.21344,257.09393,-26.63968,513.51465,279.64542,-112.01261,441.88977,262.63223,23.146,420.62454
135,1.117,107.80301,-153.02066,494.22012,256.96497,-26.70086,513.50232,279.58423,-111.89521,442.07367,262.39334,23.09539,420.6875
136,1.125,107.53059,-153.09624,494.1962,256.96497,-26.70086,513.50232,279.64542,-112.01261,441.88977,262.79968,23.1111,420.71143
137,1.133,107.53059,-153.09624,494.1962,256.96497,-26.70086,513.50232,279.58963,-111.99165,442.01062,262.79968,23.1111,420.71143
138,1.142,107.53059,-153.09624,494.1962,257.54663,-27.13818,513.6839,279.64001,-111.91617,441.95282,262.53326,22.91936,420.92773
139,1.15,107.65482,-153.26985,494.45673,257.54663,-27.13818,513.6839,279.82239,-112.13611,442.29239,262.53326,22.91936,420.92773
140,1.158,107.52599,-153.33044,494.23404,257.41763,-27.19935,513.67157,279.73926,-112.18346,442.29868,262.53326,22.91936,420.92773
141,1.167,107.55244,-153.17159,494.45004,256.98486,-26.64824,513.67151,279.67395,-112.27257,442.36356,262.53326,22.91936,420.92773
142,1.175,107.63298,-153.19452,494.20288,257.41763,-27.19935,513.67157,279.56769,-112.1564,441.83304,262.53326,22.91936,420.92773
143,1.183,107.62837,-153.42871,494.24072,257.00705,-26.79921,513.61896,279.56769,-112.1564,441.83304,262.53326,22.91936,420.92773
144,1.192,107.68935,-153.40257,494.37872,257.00705,-26.79921,513.61896,279.56769,-112.1564,441.83304,262.79968,23.1111,420.71143
145,1.2,107.63298,-153.19452,494.20288,257.13602,-26.73804,513.63129,279.67395,-112.27257,442.36356,262.53326,22.91936,420.92773
146,1.208,107.63298,-153.19452,494.20288,257.54663,-27.13818,513.6839,279.67395,-112.27257,442.36356,262.79968,23.1111,420.71143
147,1.217,107.8095,-153.45586,494.16187,257.54663,-27.13818,513.6839,280.26797,-112.66058,442.74722,262.79968,23.1111,420.71143
148,1.225,107.81413,-153.22168,494.12402,257.54663,-27.13818,513.6839,280.33868,-112.66791,442.61932,262.53326,22.91936,420.92773
149,1.233,107.81413,-153.22168,494.12402,257.54663,-27.13818,513.6839,279.74466,-112.27989,442.23566,262.53326,22.91936,420.92773
150,1.242,107.81413,-153.22168,494.12402,257.54663,-27.13818,513.6839,279.56769,-112.1564,441.83304,262.53326,22.91936,420.92773
151,1.25,107.93784,-153.47719,493.82367,257.54663,-27.13818,513.6839,279.56769,-112.1564,441.83304,262.53326,22.91936,420.92773
152,1.258,108.11248,-153.06917,493.80301,257.62933,-27.21457,513.7074,279.58963,-111.99165,442.01062,262.79968,23.1111,420.71143
153,1.267,107.96249,-153.02155,493.89285,257.54663,-27.13818,513.6839,279.64542,-112.01261,441.88977,262.79968,23.1111,420.71143
154,1.275,107.98414,-153.04782,494.14127,257.54663,-27.13818,513.6839,279.64542,-112.01261,441.88977,262.79968,23.1111,420.71143
155,1.283,108.13412,-153.09546,494.05142,257.48233,-26.88891,513.61975,279.98737,-111.9928,442.38037,262.79968,23.1111,420.71143
156,1.292,108.1089,-152.85828,494.17056,257.50452,-27.03983,513.5672,280.32468,-112.21014,442.50201,262.65973,23.28714,420.47116
157,1.3,107.96249,-153.02155,493.89285,257.48233,-26.88891,513.61975,280.52567,-112.3599,442.88489,262.89856,23.33773,420.4082
158,1.308,108.1089,-152.85828,494.17056,257.50452,-27.03983,513.5672,279.98737,-111.9928,442.38037,262.89856,23.33773,420.4082
159,1.317,108.25888,-152.90593,494.08072,257.50452,-27.03983,513.5672,279.92618,-111.87535,442.56424,262.79968,23.1111,420.71143
160,1.325,108.35341,-152.78043,493.87262,257.48233,-26.88891,513.61975,279.98196,-111.89634,442.44342,262.89856,23.33773,420.4082
161,1.333,108.25888,-152.90593,494.08072,257.48233,-26.88891,513.61975,279.98196,-111.89634,442.44342,262.90579,23.45127,420.26086
162,1.342,108.25888,-152.90593,494.08072,257.47083,-26.6599,513.65106,280.21881,-112.05524,442.74063,262.90579,23.45127,420.26086
163,1.35,108.43109,-152.7066,494.01419,257.64194,-26.69711,513.78003,279.98196,-111.89634,442.44342,262.90579,23.45127,420.26086
164,1.358,108.25888,-152.90593,494.08072,257.47083,-26.6599,513.65106,279.98196,-111.89634,442.44342,262.90579,23.45127,420.26086
165,1.367,108.23724,-152.87964,493.83228,257.47083,-26.6599,513.65106,279.98196,-111.89634,442.44342,262.89856,23.33773,420.4082
166,1.375,108.08725,-152.832,493.92215,257.59985,-26.59876,513.66339,279.81039,-111.86932,441.97775,262.90579,23.45127,420.26086
167,1.383,108.50396,-152.55476,493.55762,257.5672,-26.40124,513.56464,279.74921,-111.75189,442.16162,262.90579,23.45127,420.26086
168,1.392,108.50396,-152.55476,493.55762,257.47156,-26.55981,513.57623,280.10172,-111.67513,442.53079,262.90579,23.45127,420.26086
169,1.4,108.43109,-152.7066,494.01419,257.69623,-26.34009,513.57697,280.10172,-111.67513,442.53079,262.90579,23.45127,420.26086
170,1.408,108.25101,-152.68213,493.86594,257.5672,-26.40124,513.56464,280.10172,-111.67513,442.53079,262.90579,23.45127,420.26086
171,1.417,108.43109,-152.7066,494.01419,257.69623,-26.34009,513.57697,280.10172,-111.67513,442.53079,262.90579,23.45127,420.26086
172,1.425,108.40857,-152.67021,494.00162,257.69623,-26.34009,513.57697,280.10172,-111.67513,442.53079,262.90579,23.45127,420.26086
173,1.433,108.40857,-152.67021,494.00162,257.15656,-26.00092,513.51202,279.92471,-111.55165,442.12814,263.39719,23.79102,420.55112
174,1.442,108.33198,-152.38174,493.94116,257.15656,-26.00092,513.51202,280.10172,-111.67513,442.53079,262.90579,23.45127,420.26086
175,1.45,108.42651,-152.25623,493.73303,257.28558,-25.93978,513.52435,279.92471,-111.55165,442.12814,262.93268,23.84131,420.15656
176,1.458,108.42651,-152.25623,493.73303,257.28558,-25.93978,513.52435,280.10172,-111.67513,442.53079,262.93268,23.84131,420.15656
177,1.467,108.53935,-152.12245,494.03159,257.28558,-25.93978,513.52435,280.10172,-111.67513,442.53079,262.72565,24.08097,420.05536
178,1.475,108.53935,-152.12245,494.03159,257.28558,-25.93978,513.52435,280.10172,-111.67513,442.53079,263.21707,24.42073,420.34567
179,1.483,108.58914,-151.94261,493.90869,257.28558,-25.93978,513.52435,280.10172,-111.67513,442.53079,262.72565,24.08097,420.05536
180,1.492,108.71725,-151.73412,493.57016,257.14307,-25.63354,513.44086,280.10172,-111.67513,442.53079,263.04254,24.80343,420.33652
181,1.5,108.89048,-151.57208,493.64148,257.14307,-25.63354,513.44086,280.10172,-111.67513,442.53079,263.04254,24.80343,420.33652
182,1.508,108.89048,-151.57208,493.64148,257.10095,-25.53512,513.32428,280.0239,-111.5033,442.43967,263.04254,24.80343,420.33652
183,1.517,108.83642,-151.36458,493.7038,257.09259,-25.44422,513.37573,279.95053,-111.1433,442.09207,263.07047,25.16434,420.13641
184,1.525,108.92844,-150.91313,493.48923,257.09259,-25.44422,513.37573,280.06223,-111.00031,442.45062,263.07047,25.16434,420.13641
185,1.533,109.11629,-150.59723,493.56189,257.07233,-25.30988,513.29144,280.02234,-110.88837,442.49686,262.75507,25.27708,419.9863
186,1.542,109.08738,-150.77722,493.60028,257.24292,-25.01524,513.25555,280.22443,-110.52474,442.54111,262.75507,25.27708,419.9863
187,1.55,109.01385,-150.49879,493.55518,257.24292,-25.01524,513.25555,280.22443,-110.52474,442.54111,262.76379,25.39331,419.77255
188,1.558,109.03548,-150.52515,493.80383,257.29147,-24.67941,513.30933,280.22443,-110.52474,442.54111,262.76379,25.39331,419.77255
189,1.567,109.24876,-150.30388,493.61871,257.37418,-24.6274,513.06891,279.94504,-110.26346,442.10211,262.76379,25.39331,419.77255
190,1.575,109.00272,-150.42453,493.8522,257.54102,-24.33037,513.21844,280.29767,-110.18682,442.47147,262.98676,26.24151,419.94171
191,1.583,109.19159,-150.14453,493.75946,257.6713,-24.25373,513.0675,280.45016,-109.78363,442.51523,262.98676,26.24151,419.94171
192,1.592,109.30318,-150.10759,493.60931,257.5751,-24.09034,513.17944,280.45016,-109.78363,442.51523,262.98676,26.24151,419.94171
193,1.6,109.44657,-150.05205,493.70212,257.61346,-23.84705,513.07202,280.45016,-109.78363,442.51523,262.98676,26.24151,419.94171
194,1.608,109.45673,-150.17612,493.88324,257.75986,-23.81325,513.05975,280.45016,-109.78363,442.51523,262.98676,26.24151,419.94171
195,1.617,109.32224,-150.04276,494.0365,257.85416,-23.45298,512.96912,280.39609,-109.55069,442.36438,262.99814,26.24081,419.92572
196,1.625,109.42086,-149.79376,493.85297,258.0271,-23.23826,513.05054,280.21902,-109.42701,441.96146,262.99814,26.24081,419.92572
197,1.633,109.57186,-149.93742,493.77817,257.66934,-22.75492,512.88165,280.45776,-109.45748,442.23236,262.77835,26.44398,419.90756
198,1.642,109.42907,-149.89453,493.90619,257.6701,-22.65479,512.80682,280.45776,-109.45748,442.23236,262.77835,26.44398,419.90756
199,1.65,109.30927,-149.8307,494.00308,258.0816,-23.05466,512.85956,280.33469,-109.13273,442.22812,262.77835,26.44398,419.90756
