Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
40,0.325,293.18271,-121.27248,26.14598,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
41,0.333,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.4776,-132.12215,66.92358
42,0.342,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.42334,-132.26692,66.99523
43,0.35,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
44,0.358,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
45,0.367,293.25031,-120.83948,25.84343,493.4234,-171.0432,37.84803,447.40771,-132.26315,67.09548
46,0.375,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.42538,-132.17805,66.84793
47,0.383,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.51526,-132.04588,67.10999
48,0.392,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
49,0.4,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.58621,-131.88924,66.94792
50,0.408,293.3801,-120.89959,26.33431,493.4234,-171.0432,37.84803,447.47559,-132.20996,67.07157
51,0.417,293.3801,-120.89959,26.33431,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
52,0.425,293.3801,-120.89959,26.33431,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
53,0.433,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
54,0.442,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
55,0.45,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
56,0.458,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
57,0.467,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.52808,-132.05238,66.79408
58,0.475,293.25031,-120.83948,25.84343,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
59,0.483,293.25031,-120.83948,25.84343,493.55954,-170.96806,37.72036,447.53091,-132.04964,67.00973
60,0.492,293.25031,-120.83948,25.84343,493.4234,-171.0432,37.84803,447.63559,-131.83504,66.80862
61,0.5,293.25031,-120.83948,25.84343,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
62,0.508,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
63,0.517,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
64,0.525,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.51526,-132.04588,67.10999
65,0.533,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.57059,-131.88548,67.04818
66,0.542,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.42538,-132.17805,66.84793
67,0.55,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.4776,-132.12215,66.92358
68,0.558,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
69,0.567,292.52908,-120.49188,25.92634,493.4234,-171.0432,37.84803,447.46198,-132.11839,67.02383
70,0.575,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
71,0.583,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
72,0.592,293.25031,-120.83948,25.84343,493.4234,-171.0432,37.84803,447.51526,-132.04588,67.10999
73,0.6,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
74,0.608,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
75,0.617,293.25031,-120.83948,25.84343,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
76,0.625,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
77,0.633,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
78,0.642,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.51526,-132.04588,67.10999
79,0.65,293.3801,-120.89959,26.33431,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
80,0.658,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.46198,-132.11839,67.02383
81,0.667,293.25031,-120.83948,25.84343,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
82,0.675,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
83,0.683,293.25031,-120.83948,25.84343,493.4234,-171.0432,37.84803,447.46198,-132.11839,67.02383
84,0.692,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.57059,-131.88548,67.04818
85,0.7,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.4776,-132.12215,66.92358
86,0.708,293.25031,-120.83948,25.84343,493.4234,-171.0432,37.84803,447.4776,-132.12215,66.92358
87,0.717,293.25031,-120.83948,25.84343,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
88,0.725,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
89,0.733,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
90,0.742,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
91,0.75,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
92,0.758,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.57059,-131.88548,67.04818
93,0.767,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
94,0.775,292.92636,-120.38095,26.45273,493.4234,-171.0432,37.84803,447.51526,-132.04588,67.10999
95,0.783,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
96,0.792,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
97,0.8,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.51526,-132.04588,67.10999
98,0.808,293.25031,-120.83948,25.84343,493.4234,-171.0432,37.84803,447.42538,-132.17805,66.84793
99,0.817,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.4776,-132.12215,66.92358
100,0.825,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
101,0.833,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
102,0.842,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.51526,-132.04588,67.10999
103,0.85,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
104,0.858,292.98288,-121.01057,25.80796,493.41956,-171.0639,37.75607,447.53091,-132.04964,67.00973
105,0.867,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
106,0.875,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
107,0.883,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.4776,-132.12215,66.92358
108,0.892,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.53397,-131.9462,66.87157
109,0.9,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
110,0.908,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
111,0.917,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
112,0.925,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
113,0.933,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.58621,-131.88924,66.94792
114,0.942,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
115,0.95,293.11267,-121.0707,26.29881,493.55954,-170.96806,37.72036,447.53091,-132.04964,67.00973
116,0.958,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
117,0.967,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
118,0.975,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
119,0.983,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.51526,-132.04588,67.10999
120,0.992,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
121,1,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.51526,-132.04588,67.10999
122,1.008,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
123,1.017,293.25031,-120.83948,25.84343,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
124,1.025,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.58334,-131.892,66.73227
125,1.033,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
126,1.042,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.51526,-132.04588,67.10999
127,1.05,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.42538,-132.17805,66.84793
128,1.058,292.52908,-120.49188,25.92634,493.4234,-171.0432,37.84803,447.46304,-132.10284,67.03364
129,1.067,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.42538,-132.17805,66.84793
130,1.075,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.46304,-132.10284,67.03364
131,1.083,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
132,1.092,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
133,1.1,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.4776,-132.12215,66.92358
134,1.108,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
135,1.117,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.42538,-132.17805,66.84793
136,1.125,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
137,1.133,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
138,1.142,293.25031,-120.83948,25.84343,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
139,1.15,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
140,1.158,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
141,1.167,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
142,1.175,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.51526,-132.04588,67.10999
143,1.183,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
144,1.192,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.25574,-132.1348,66.52174
145,1.2,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.30792,-132.0789,66.59737
146,1.208,293.3801,-120.89959,26.33431,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
147,1.217,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.42538,-132.17805,66.84793
148,1.225,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.46304,-132.10284,67.03364
149,1.233,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
150,1.242,293.11267,-121.0707,26.29881,493.46158,-170.90913,37.90614,447.42538,-132.17805,66.84793
151,1.25,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
152,1.258,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
153,1.267,293.25031,-120.83948,25.84343,493.4234,-171.0432,37.84803,447.46304,-132.10284,67.03364
154,1.275,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
155,1.283,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
156,1.292,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
157,1.3,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
158,1.308,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.40976,-132.1743,66.94819
159,1.317,293.25031,-120.83948,25.84343,493.4234,-171.0432,37.84803,447.51526,-132.04588,67.10999
160,1.325,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
161,1.333,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.48068,-132.01765,66.78612
162,1.342,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
163,1.35,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.48068,-132.01765,66.78612
164,1.358,293.25031,-120.83948,25.84343,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
165,1.367,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
166,1.375,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.30899,-132.06335,66.60718
167,1.383,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.36121,-132.00642,66.68353
168,1.392,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.53091,-132.04964,67.00973
169,1.4,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.46304,-132.10284,67.03364
170,1.408,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
171,1.417,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.4776,-132.12215,66.92358
172,1.425,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
173,1.433,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
174,1.442,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.25574,-132.1348,66.52174
175,1.45,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.53091,-132.04964,67.00973
176,1.458,292.52908,-120.49188,25.92634,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
177,1.467,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.4776,-132.12215,66.92358
178,1.475,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
179,1.483,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
180,1.492,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.58334,-131.892,66.73227
181,1.5,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.47867,-132.1066,66.93338
182,1.508,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.52808,-132.05238,66.79408
183,1.517,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.4165,-131.84601,66.6217
184,1.525,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.58029,-131.99542,66.87043
185,1.533,293.11267,-121.0707,26.29881,493.46158,-170.90913,37.90614,447.53397,-131.9462,66.87157
186,1.542,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
187,1.55,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.5329,-131.96175,66.86176
188,1.558,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.4165,-131.84601,66.6217
189,1.567,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.4137,-131.84875,66.40604
190,1.575,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.63559,-131.83504,66.80862
191,1.583,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.58621,-131.88924,66.94792
192,1.592,293.11267,-121.0707,26.29881,493.46158,-170.90913,37.90614,447.53397,-131.9462,66.87157
193,1.6,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.57059,-131.88548,67.04818
194,1.608,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.57059,-131.88548,67.04818
195,1.617,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.58621,-131.88924,66.94792
196,1.625,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.58621,-131.88924,66.94792
197,1.633,293.25031,-120.83948,25.84343,493.46158,-170.90913,37.90614,447.4165,-131.84601,66.6217
198,1.642,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.4165,-131.84601,66.6217
199,1.65,293.11267,-121.0707,26.29881,493.46158,-170.90913,37.90614,447.58621,-131.88924,66.94792
200,1.658,293.11267,-121.0707,26.29881,493.46158,-170.90913,37.90614,447.58621,-131.88924,66.94792
201,1.667,293.11267,-121.0707,26.29881,493.46158,-170.90913,37.90614,447.57059,-131.88548,67.04818
202,1.675,293.3801,-120.89959,26.33431,493.46158,-170.90913,37.90614,447.58621,-131.88924,66.94792
203,1.683,293.11267,-121.0707,26.29881,493.46158,-170.90913,37.90614,447.58621,-131.88924,66.94792
204,1.692,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.78647,-131.47375,66.11881
205,1.7,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.4165,-131.84601,66.6217
206,1.708,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.4165,-131.84601,66.6217
207,1.717,293.11267,-121.0707,26.29881,493.46158,-170.90913,37.90614,447.51834,-131.94244,66.97183
208,1.725,293.3801,-120.89959,26.33431,493.46158,-170.90913,37.90614,447.58621,-131.88924,66.94792
209,1.733,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.57059,-131.88548,67.04818
210,1.742,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.58621,-131.88924,66.94792
211,1.75,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.53091,-132.04964,67.00973
212,1.758,292.98288,-121.01057,25.80796,493.45773,-170.92984,37.81418,447.58621,-131.88924,66.94792
213,1.767,292.98288,-121.01057,25.80796,493.45773,-170.92984,37.81418,447.4165,-131.84601,66.6217
214,1.775,293.25031,-120.83948,25.84343,493.46158,-170.90913,37.90614,447.58621,-131.88924,66.94792
215,1.783,293.11267,-121.0707,26.29881,493.46158,-170.90913,37.90614,447.58621,-131.88924,66.94792
216,1.792,293.11267,-121.0707,26.29881,493.46158,-170.90913,37.90614,447.53397,-131.9462,66.87157
217,1.8,293.11267,-121.0707,26.29881,493.46158,-170.90913,37.90614,447.53397,-131.9462,66.87157
218,1.808,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.58621,-131.88924,66.94792
219,1.817,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.57059,-131.88548,67.04818
220,1.825,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.36121,-132.00642,66.68353
221,1.833,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.58621,-131.88924,66.94792
222,1.842,293.11267,-121.0707,26.29881,493.46158,-170.90913,37.90614,447.58621,-131.88924,66.94792
223,1.85,293.11267,-121.0707,26.29881,493.46158,-170.90913,37.90614,447.58621,-131.88924,66.94792
224,1.858,293.11267,-121.0707,26.29881,493.46158,-170.90913,37.90614,447.53091,-132.04964,67.00973
225,1.867,293.3801,-120.89959,26.33431,493.46158,-170.90913,37.90614,447.47867,-132.1066,66.93338
226,1.875,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.48068,-132.01765,66.78612
227,1.883,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.36429,-131.90294,66.54535
228,1.892,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.4165,-131.84601,66.6217
229,1.9,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.51526,-132.04588,67.10999
230,1.908,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.51834,-131.94244,66.97183
231,1.917,293.11267,-121.0707,26.29881,493.46158,-170.90913,37.90614,447.53091,-132.04964,67.00973
232,1.925,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.53397,-131.9462,66.87157
233,1.933,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
234,1.942,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.58621,-131.88924,66.94792
235,1.95,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.4165,-131.84601,66.6217
236,1.958,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.58621,-131.88924,66.94792
237,1.967,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.51834,-131.94244,66.97183
238,1.975,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.96466,-131.49484,66.48803
239,1.983,293.3801,-120.89959,26.33431,493.46158,-170.90913,37.90614,447.53091,-132.04964,67.00973
240,1.992,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.53091,-132.04964,67.00973
241,2,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.48068,-132.01765,66.78612
242,2.008,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.4165,-131.84601,66.6217
243,2.017,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.58029,-131.99542,66.87043
244,2.025,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.58029,-131.99542,66.87043
245,2.033,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
246,2.042,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.58029,-131.99542,66.87043
247,2.05,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.51447,-131.9597,66.74706
248,2.058,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.56467,-131.99167,66.97068
249,2.067,293.25031,-120.83948,25.84343,493.46158,-170.90913,37.90614,447.58621,-131.88924,66.94792
250,2.075,293.25031,-120.83948,25.84343,493.4234,-171.0432,37.84803,447.4137,-131.84875,66.40604
251,2.083,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.46591,-131.79181,66.4824
252,2.092,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.58029,-131.99542,66.87043
253,2.1,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.63559,-131.83504,66.80862
254,2.108,293.11267,-121.0707,26.29881,493.46158,-170.90913,37.90614,447.88876,-131.68143,66.55599
255,2.117,293.11267,-121.0707,26.29881,493.46158,-170.90913,37.90614,447.58621,-131.88924,66.94792
256,2.125,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.52808,-132.05238,66.79408
