Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
68,0.558,-213.92653,-54.25128,948.64911,-219.67279,119.64906,982.67505,-337.69586,-28.7312,922.51416,-348.32318,131.13916,919.65942,-366.62308,-26.8235,835.71393
69,0.567,-213.93205,-54.47904,948.95422,-219.93758,120.05019,982.0683,-338.16138,-28.76443,922.73572,-348.10907,130.70618,919.79608,-366.52353,-26.83182,835.90112
70,0.575,-214.07117,-54.5643,948.79163,-218.95653,121.11417,982.89484,-338.16138,-28.76443,922.73572,-348.08368,130.91655,919.67188,-366.85144,-26.22932,835.66724
71,0.583,-213.9903,-54.39594,948.58716,-219.68405,120.77093,982.33405,-338.17694,-28.42231,922.46954,-347.92017,131.44989,919.53918,-366.86725,-26.5453,835.31439
72,0.592,-213.9903,-54.39594,948.58716,-218.95653,121.11417,982.89484,-338.32065,-28.33158,922.30194,-347.92017,131.44989,919.53918,-367.05844,-25.91726,835.72931
73,0.6,-214.11972,-54.30854,948.58624,-218.6537,121.64899,982.87335,-339.41537,-27.79424,922.20068,-348.06717,131.47664,919.44672,-367.05844,-25.91726,835.72931
74,0.608,-214.11972,-54.30854,948.58624,-218.92233,121.7847,982.72443,-339.14255,-27.59186,922.21204,-347.92017,131.44989,919.53918,-367.5303,-25.95145,835.95917
75,0.617,-214.09879,-53.97877,948.44733,-218.92233,121.7847,982.72443,-339.14255,-27.59186,922.21204,-347.79968,131.47891,919.6546,-368.17935,-25.4226,835.3811
76,0.625,-215.30766,-53.50445,948.67072,-218.53036,122.41634,982.77826,-339.30222,-27.15823,921.77869,-347.92017,131.44989,919.53918,-368.13986,-25.24187,835.4967
77,0.633,-215.91287,-53.26799,948.78241,-218.53036,122.41634,982.77826,-339.30222,-27.15823,921.77869,-347.79968,131.47891,919.6546,-368.44476,-25.04776,835.67194
78,0.642,-215.91287,-53.26799,948.78241,-218.26178,122.28069,982.92712,-339.5751,-27.36064,921.7674,-347.40671,131.95125,919.91302,-368.68204,-24.76141,835.43896
79,0.65,-215.53104,-53.87193,948.70648,-218.26178,122.28069,982.92712,-339.30222,-27.15823,921.77869,-347.27884,131.71014,920.13916,-368.48425,-25.2285,835.5564
80,0.658,-215.53104,-53.87193,948.70648,-218.53036,122.41634,982.77826,-339.41272,-26.89158,921.62756,-346.91129,132.20229,920.11108,-368.44476,-25.04776,835.67194
81,0.667,-216.08313,-53.52015,948.89001,-218.26178,122.28069,982.92712,-339.30222,-27.15823,921.77869,-346.80173,132.37962,920.31946,-368.68204,-24.76141,835.43896
82,0.675,-216.33173,-53.75215,948.75763,-218.26178,122.28069,982.92712,-339.38519,-26.63464,921.74249,-346.80173,132.37962,920.31946,-368.68204,-24.76141,835.43896
83,0.683,-216.70428,-54.02183,948.60608,-218.26178,122.28069,982.92712,-339.80869,-26.98799,922.16998,-346.36493,133.15446,920.39429,-368.68204,-24.76141,835.43896
84,0.692,-216.70428,-54.02183,948.60608,-218.26178,122.28069,982.92712,-339.83621,-27.24485,922.05505,-346.36493,133.15446,920.39429,-368.80621,-24.5622,835.50037
85,0.7,-216.70428,-54.02183,948.60608,-218.26178,122.28069,982.92712,-340.07211,-27.34734,922.20056,-346.36493,133.15446,920.39429,-368.80621,-24.5622,835.50037
86,0.708,-216.70428,-54.02183,948.60608,-217.9619,122.27576,982.71039,-339.80869,-26.98799,922.16998,-346.36493,133.15446,920.39429,-368.80621,-24.5622,835.50037
87,0.717,-216.70428,-54.02183,948.60608,-217.9619,122.27576,982.71039,-339.5358,-26.78551,922.18127,-346.36493,133.15446,920.39429,-368.80621,-24.5622,835.50037
88,0.725,-216.70428,-54.02183,948.60608,-217.9619,122.27576,982.71039,-339.5358,-26.78551,922.18127,-346.29095,133.07883,920.43964,-368.80621,-24.5622,835.50037
89,0.733,-216.91312,-54.02938,948.64368,-217.9619,122.27576,982.71039,-339.5358,-26.78551,922.18127,-346.29095,133.07883,920.43964,-368.80621,-24.5622,835.50037
90,0.742,-216.91312,-54.02938,948.64368,-217.56725,122.17537,982.6712,-339.5358,-26.78551,922.18127,-346.29095,133.07883,920.43964,-368.80621,-24.5622,835.50037
91,0.75,-216.91312,-54.02938,948.64368,-217.00891,122.91885,982.95758,-339.6377,-26.54929,922.41833,-346.34589,133.31636,920.76251,-368.80621,-24.5622,835.50037
92,0.758,-216.91312,-54.02938,948.64368,-216.68538,122.87672,982.82074,-339.62915,-26.51998,922.06329,-345.56033,132.80676,921.11591,-368.80621,-24.5622,835.50037
93,0.767,-216.91312,-54.02938,948.64368,-216.08403,121.93217,982.28107,-339.6377,-26.54929,922.41833,-345.20981,133.46599,921.23474,-368.80621,-24.5622,835.50037
94,0.775,-217.30687,-53.81999,948.92908,-215.89572,121.8168,982.4389,-339.61029,-26.29233,922.53326,-345.09012,133.89056,921.53571,-368.80621,-24.5622,835.50037
95,0.783,-217.40735,-53.43305,948.60974,-215.67633,121.83183,982.2326,-339.73108,-26.28374,922.30042,-344.87378,134.60995,921.36572,-368.80621,-24.5622,835.50037
96,0.792,-216.73671,-54.06261,948.52448,-215.67633,121.83183,982.2326,-339.72089,-26.02559,922.38214,-344.82657,134.93039,921.49811,-368.80621,-24.5622,835.50037
97,0.8,-216.73671,-54.06261,948.52448,-215.49469,119.89174,980.45453,-339.61029,-26.29233,922.53326,-344.82657,134.93039,921.49811,-368.80621,-24.5622,835.50037
98,0.808,-216.73671,-54.06261,948.52448,-214.83238,120.94587,981.89948,-339.61029,-26.29233,922.53326,-344.82657,134.93039,921.49811,-368.80621,-24.5622,835.50037
99,0.817,-217.01775,-53.24741,947.94745,-214.52504,120.86726,981.97784,-339.72089,-26.02559,922.38214,-344.841,135.07521,921.95239,-368.80621,-24.5622,835.50037
100,0.825,-216.73671,-54.06261,948.52448,-213.7921,120.82146,982.15155,-339.72089,-26.02559,922.38214,-344.841,135.07521,921.95239,-368.80621,-24.5622,835.50037
101,0.833,-216.983,-52.86808,947.50073,-213.7921,120.82146,982.15155,-339.61029,-26.29233,922.53326,-344.841,135.07521,921.95239,-368.80621,-24.5622,835.50037
102,0.842,-216.98822,-53.41761,947.96686,-213.7921,120.82146,982.15155,-339.61029,-26.29233,922.53326,-344.841,135.07521,921.95239,-368.80621,-24.5622,835.50037
103,0.85,-217.08144,-53.48565,948.17847,-213.7921,120.82146,982.15155,-339.61029,-26.29233,922.53326,-344.841,135.07521,921.95239,-368.80621,-24.5622,835.50037
104,0.858,-217.08144,-53.48565,948.17847,-213.50113,120.83181,981.99792,-339.61029,-26.29233,922.53326,-343.9285,134.97852,922.37115,-368.80621,-24.5622,835.50037
105,0.867,-216.89346,-53.49142,948.07434,-213.27574,120.41042,981.57483,-339.61029,-26.29233,922.53326,-343.66751,134.92538,922.7583,-368.80621,-24.5622,835.50037
106,0.875,-216.87621,-53.55743,948.01141,-213.27574,120.41042,981.57483,-339.61029,-26.29233,922.53326,-342.47626,134.65135,922.76129,-368.80621,-24.5622,835.50037
107,0.883,-216.88763,-53.6142,947.93713,-214.34372,120.30951,978.04907,-339.72089,-26.02559,922.38214,-342.952,135.37784,923.13275,-368.5932,-24.13885,835.33069
108,0.892,-216.72267,-53.78612,947.89929,-213.58507,119.77242,977.56726,-339.45978,-26.14141,922.0946,-342.18512,135.12392,922.91779,-368.80621,-24.5622,835.50037
109,0.9,-216.61546,-53.66547,947.40985,-213.28954,119.76933,977.4472,-339.45978,-26.14141,922.0946,-342.34467,134.70152,923.12396,-368.80621,-24.5622,835.50037
110,0.908,-216.61546,-53.66547,947.40985,-213.28954,119.76933,977.4472,-339.45978,-26.14141,922.0946,-342.40906,135.14055,923.02258,-368.76459,-24.31455,835.3465
111,0.917,-216.67593,-53.78292,947.33929,-213.14563,119.94503,976.89905,-339.57034,-25.8747,921.94348,-342.40906,135.14055,923.02258,-368.76459,-24.31455,835.3465
112,0.925,-216.67593,-53.78292,947.33929,-211.93842,120.40382,977.64301,-339.45978,-26.14141,922.0946,-342.40906,135.14055,923.02258,-368.5932,-24.13885,835.33069
113,0.933,-216.49329,-53.85664,947.07971,-211.03917,120.54436,977.76648,-339.45978,-26.14141,922.0946,-342.04446,135.03813,922.84668,-368.80621,-24.5622,835.50037
114,0.942,-216.49329,-53.85664,947.07971,-211.03917,120.54436,977.76648,-339.10748,-26.06739,921.96448,-342.04446,135.03813,922.84668,-368.76459,-24.31455,835.3465
115,0.95,-216.49329,-53.85664,947.07971,-210.99442,120.87282,976.84576,-339.21802,-25.80065,921.81335,-341.53311,135.11273,922.8219,-368.76459,-24.31455,835.3465
116,0.958,-215.78853,-54.11797,947.28912,-210.49052,120.41012,976.9137,-339.21802,-25.80065,921.81335,-341.78513,135.33194,922.81342,-368.76459,-24.31455,835.3465
117,0.967,-215.39941,-54.65972,946.69128,-210.6069,120.5436,976.54132,-338.90067,-25.81189,921.7298,-341.53311,135.11273,922.8219,-368.60883,-24.40096,835.51215
118,0.975,-215.46497,-54.53233,946.81567,-209.21161,121.20251,976.54681,-338.90067,-25.81189,921.7298,-340.77954,135.55284,922.63165,-368.80621,-24.5622,835.50037
119,0.983,-215.33908,-54.72155,946.86853,-208.24588,121.33968,978.64337,-339.10748,-26.06739,921.96448,-340.77954,135.55284,922.63165,-368.76459,-24.31455,835.3465
120,0.992,-216.10158,-54.4038,946.78046,-208.24588,121.33968,978.64337,-339.10748,-26.06739,921.96448,-339.99429,135.75366,922.86047,-368.5932,-24.13885,835.33069
121,1,-215.35271,-54.88644,946.65924,-208.48503,120.81616,977.44843,-338.72504,-25.98955,921.9837,-339.71515,135.64345,923.08167,-368.80621,-24.5622,835.50037
122,1.008,-215.42062,-54.92678,946.26025,-206.75258,121.40947,977.91943,-338.6456,-26.03168,922.5321,-339.52313,135.509,923.48584,-368.60883,-24.40096,835.51215
123,1.017,-215.32893,-55.20349,946.13159,-208.51086,121.69635,978.60242,-338.50955,-26.26658,921.65491,-339.39743,135.96808,923.52759,-368.80621,-24.5622,835.50037
124,1.025,-215.18849,-55.73759,946.0799,-208.35916,120.47027,978.18555,-338.32599,-26.31606,921.81946,-339.15466,136.22867,923.89563,-368.80621,-24.5622,835.50037
125,1.033,-215.35359,-55.92833,946.10602,-208.57114,120.86984,977.94543,-338.54147,-26.03903,922.14819,-338.32819,135.90958,924.27246,-368.80621,-24.5622,835.50037
126,1.042,-215.23502,-55.97456,946.00104,-206.7115,121.6232,977.29706,-338.53284,-26.57164,922.05426,-338.32819,135.90958,924.27246,-368.80621,-24.5622,835.50037
127,1.05,-215.06242,-56.30398,945.99786,-205.97559,122.0582,977.30542,-338.53284,-26.57164,922.05426,-337.91907,135.73279,924.57458,-368.60883,-24.40096,835.51215
128,1.058,-215.06242,-56.30398,945.99786,-205.40134,121.89441,976.99811,-338.33328,-26.36502,922.03949,-337.85916,135.41319,924.69385,-368.37152,-24.68738,835.74518
129,1.067,-214.97015,-56.36747,945.99078,-205.73715,122.47918,976.03223,-338.2532,-25.99389,922.28412,-337.62817,135.87637,925.79871,-368.27115,-24.75107,835.9209
130,1.075,-214.89401,-56.603,945.85419,-205.20959,122.71976,976.1203,-338.2532,-25.99389,922.28412,-337.21179,135.72493,925.81329,-368.27115,-24.75107,835.9209
131,1.083,-214.62549,-56.8276,946.08478,-204.67674,122.73701,975.93207,-337.32816,-27.074,922.49243,-337.2037,135.65552,925.31891,-368.27115,-24.75107,835.9209
132,1.092,-214.23225,-57.02427,946.2973,-205.13242,121.34754,975.69983,-337.12109,-26.81844,922.25763,-337.19455,135.5867,924.82458,-368.09473,-24.93888,836.17474
133,1.1,-214.19608,-57.23528,946.17529,-204.88481,121.29855,975.65125,-337.32816,-27.074,922.49243,-337.12958,135.82089,924.93695,-367.99448,-25.00253,836.35052
134,1.108,-214.31848,-57.17342,945.7135,-203.2961,122.84538,975.93787,-337.32816,-27.074,922.49243,-337.2518,136.4458,924.31152,-367.86432,-24.51797,836.9693
135,1.117,-214.04869,-57.7333,945.89636,-203.17441,122.93673,975.7547,-337.10254,-26.73046,922.7442,-336.7988,136.63028,924.73962,-367.86432,-24.51797,836.9693
136,1.125,-214.16519,-57.16705,946.10895,-202.6618,123.8432,977.57123,-337.03845,-26.67347,922.87616,-336.70792,135.29233,925.43848,-367.86432,-24.51797,836.9693
137,1.133,-214.16519,-57.16705,946.10895,-202.69652,123.27132,977.0708,-337.40366,-27.10166,923.45233,-336.70792,135.29233,925.43848,-367.62701,-24.80458,837.20233
138,1.142,-214.16519,-57.16705,946.10895,-202.11105,123.5319,977.14154,-337.40366,-27.10166,923.45233,-336.70792,135.29233,925.43848,-367.62701,-24.80458,837.20233
139,1.15,-214.16519,-57.16705,946.10895,-201.96559,123.9341,976.83234,-336.41077,-26.49307,922.84888,-336.44247,135.877,925.52539,-367.62701,-24.80458,837.20233
140,1.158,-214.00768,-57.20189,945.99188,-201.96559,123.9341,976.83234,-336.65945,-26.81555,923.00787,-336.44247,135.877,925.52539,-367.50394,-24.62355,837.44214
141,1.167,-214.16519,-57.16705,946.10895,-201.27299,123.79659,977.66046,-336.65945,-26.81555,923.00787,-336.44247,135.877,925.52539,-367.35486,-24.71272,837.65002
142,1.175,-214.16519,-57.16705,946.10895,-201.16451,123.70354,977.54651,-336.81879,-27.3027,923.67383,-336.44247,135.877,925.52539,-367.22943,-24.77403,837.73688
143,1.183,-214.00768,-57.20189,945.99188,-200.43793,123.63575,977.27649,-336.81879,-27.3027,923.67383,-336.21518,135.86795,925.40521,-367.22943,-24.77403,837.73688
144,1.192,-214.16519,-57.16705,946.10895,-200.90343,123.81689,977.05408,-336.67462,-27.07804,923.86768,-336.01157,136.20364,925.63934,-367.38525,-24.95982,838.1405
145,1.2,-213.94078,-57.5223,946.08972,-200.23157,124.61972,976.82782,-336.67462,-27.07804,923.86768,-335.66495,136.69279,925.90363,-367.18704,-24.73092,837.83429
146,1.208,-213.86818,-57.66057,946.19202,-199.87466,125.11488,976.81622,-336.26273,-27.0501,923.64221,-335.68112,136.51756,925.74066,-367.18704,-24.73092,837.83429
147,1.217,-213.86818,-57.66057,946.19202,-199.74576,125.65411,976.67523,-336.1412,-27.08971,923.75409,-335.13657,137.18181,925.87695,-367.18704,-24.73092,837.83429
148,1.225,-213.86818,-57.66057,946.19202,-199.94572,125.76308,976.39636,-335.91931,-27.03627,923.50623,-334.04639,136.47931,926.09814,-367.18704,-24.73092,837.83429
149,1.233,-213.86818,-57.66057,946.19202,-199.55792,125.65449,976.05322,-335.91931,-27.03627,923.50623,-334.04639,136.47931,926.09814,-367.34286,-24.91671,838.23792
150,1.242,-213.39943,-57.48277,946.18994,-200.54373,124.15839,975.86859,-336.04239,-27.14952,924.2533,-334.04639,136.47931,926.09814,-367.34286,-24.91671,838.23792
151,1.25,-213.39943,-57.48277,946.18994,-200.5135,124.26019,975.71228,-336.04239,-27.14952,924.2533,-334.04639,136.47931,926.09814,-367.38358,-24.77629,838.3382
152,1.258,-213.03929,-57.09661,946.23724,-199.94215,124.44894,975.15594,-335.52969,-26.92131,924.31183,-333.60089,136.78427,925.95807,-366.47653,-24.77337,838.02136
153,1.267,-213.03929,-57.09661,946.23724,-199.99394,124.53753,975.02289,-334.80505,-27.59922,924.22693,-332.90314,136.61266,925.8465,-366.47653,-24.77337,838.02136
154,1.275,-213.03929,-57.09661,946.23724,-199.8887,124.6427,974.84509,-334.70575,-27.53879,924.54108,-332.33777,137.06409,925.79199,-366.32007,-25.39457,838.74072
