Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
22,0.175,193.39809,233.0876,1180.06702,193.64221,194.52417,1192.78442,228.01799,179.60631,1226.52625,251.08163,178.88029,1256.47998,251.39691,236.99141,1232.82117,288.9119,235.47615,1260.78442,323.90073,236.87466,1283.7373
23,0.183,192.39813,230.55766,1180.71265,192.01801,191.52919,1193.85754,226.733,177.1534,1227.9281,250.05684,176.83803,1258.09155,250.32845,233.81148,1234.84265,287.27835,231.78957,1262.89185,322.67569,233.00636,1285.98047
24,0.192,191.58162,229.41112,1182.68591,192.8166,187.79506,1194.84521,224.67661,174.18033,1228.69006,249.17522,173.91702,1259.13892,250.43344,231.66228,1236.06885,285.84927,229.4977,1265.57458,321.7662,229.65245,1287.8606
25,0.2,190.50226,226.51062,1184.24109,192.06343,186.10846,1196.64771,223.30272,171.72552,1230.99548,248.03877,172.06024,1260.62537,249.19981,229.30013,1237.78809,285.13345,225.90952,1265.99255,319.37094,225.29109,1289.25659
26,0.208,189.82437,225.00555,1184.59998,188.78424,183.97862,1197.12463,221.97673,168.88707,1232.52698,246.27109,167.98497,1261.95862,248.05644,226.09651,1239.32605,284.61682,222.78545,1267.62524,318.36676,223.1785,1291.34338
27,0.217,188.48189,221.44966,1186.09033,189.3187,181.16229,1199.03003,220.66978,166.88406,1232.87708,244.72774,166.30115,1262.32458,245.8327,222.73311,1240.73254,282.90915,219.19014,1269.02747,317.80402,219.26019,1293.21436
28,0.225,187.66296,220.12265,1187.15564,187.9498,179.38947,1199.76404,219.01347,164.69398,1233.6543,242.61302,163.75102,1263.85864,246.07219,219.89551,1241.79663,281.58267,217.3215,1269.87915,316.51563,215.72697,1294.39392
29,0.233,186.48903,217.96884,1188.76489,186.34319,177.8526,1200.27551,218.10063,160.59166,1235.19275,242.35905,160.76007,1265.03845,244.73164,217.16425,1242.99792,280.50931,212.96642,1272.12891,315.79462,212.99567,1295.49597
30,0.242,184.9655,214.97652,1189.51331,186.04022,175.04282,1201.81458,216.01701,158.86728,1236.04553,240.29297,156.97556,1266.04407,244.2164,214.11169,1244.203,279.59088,210.36122,1273.48779,313.4465,209.12241,1296.77905
31,0.25,190.20215,211.89105,1190.53223,182.79953,171.66425,1203.69531,215.18343,155.63136,1237.65979,239.69516,155.30508,1267.67957,242.95488,210.69739,1245.94055,278.15302,207.06758,1275.69678,312.74994,205.99409,1299.51526
32,0.258,184.18234,210.55173,1192.1427,183.69289,170.39757,1204.87891,213.94194,153.33795,1239.18066,238.11189,151.25873,1269.35962,241.77731,208.62863,1247.59961,277.10373,203.30119,1276.97217,311.90161,201.87447,1300.86279
33,0.267,183.94771,207.09135,1194.94849,182.11446,167.50798,1205.64429,212.91106,150.91248,1240.35352,236.19174,149.71416,1270.86365,241.2617,206.2486,1249.53589,275.60797,200.78468,1277.44458,310.53333,198.34633,1302.08191
34,0.275,182.94249,205.22275,1195.03149,182.04341,165.14041,1207.25049,211.11586,147.19432,1241.27515,234.8376,145.547,1271.69543,239.19516,202.98575,1250.33398,274.92142,197.03285,1279.62122,309.52502,195.26895,1303.46021
35,0.283,182.64586,202.69423,1196.06433,181.11864,161.15175,1208.72644,209.51848,144.9258,1242.85107,232.26747,143.08925,1272.63452,238.38593,199.58334,1251.79041,274.63483,194.29843,1281.04724,307.19717,190.61082,1305.68298
36,0.292,180.27895,200.42114,1196.66138,177.59465,159.70537,1209.15063,207.23166,142.80849,1243.86523,230.96805,140.02892,1274.27051,237.42294,196.41348,1253.28406,271.40085,190.77739,1282.75806,306.48447,187.39325,1307.45166
37,0.3,178.91667,198.37236,1198.21167,176.28667,157.29027,1209.44995,206.34944,138.88957,1244.78577,229.25209,137.20699,1274.54114,235.94159,193.14348,1254.00244,271.88177,186.82614,1284.02661,304.53622,182.3051,1308.69775
38,0.308,177.35808,195.44005,1199.521,172.78258,157.71198,1209.99084,204.88095,136.66028,1245.36487,227.18597,134.33476,1276.0387,235.67737,190.18454,1255.43945,269.48737,183.07321,1285.13232,303.24655,178.85989,1310.22437
39,0.317,175.98598,193.34766,1200.37646,174.27133,151.36145,1211.29163,203.30716,133.2375,1245.67639,225.51349,131.50092,1276.90222,233.68654,186.57687,1256.04932,268.34854,179.75006,1286.14343,301.09503,175.11957,1311.8949
40,0.325,176.17836,191.12434,1200.96179,172.67902,150.15063,1211.29407,202.13393,130.82701,1246.75488,223.76204,127.69386,1277.68762,232.64073,183.98566,1256.72095,266.89871,175.22234,1287.23792,299.44846,170.6483,1313.31104
41,0.333,176.35646,187.54895,1200.81714,171.46103,146.05334,1212.29785,200.00554,127.54037,1247.79004,223.2955,125.57801,1278.41711,231.21727,180.01704,1257.90662,265.8902,172.37262,1288.35242,298.23975,166.0873,1314.80811
42,0.342,176.09482,185.12659,1200.922,171.50063,142.9653,1212.6748,198.56374,125.00265,1248.50842,220.87766,121.5686,1278.93823,230.81853,176.89343,1258.18079,263.71475,168.50325,1289.46265,297.13144,162.16937,1315.78894
43,0.35,174.12866,181.47162,1201.77771,170.24377,141.30374,1212.48767,196.40837,122.16875,1248.58484,220.00641,119.16487,1279.0415,229.22261,173.59967,1259.1001,262.38199,164.55229,1290.04663,295.11215,157.65662,1315.79663
44,0.358,175.52396,178.19568,1202.66382,169.39731,137.34814,1213.15967,194.99886,119.50332,1248.79187,218.67961,115.1736,1279.64905,228.03593,170.54771,1259.12927,261.65903,160.38312,1290.30383,293.866,153.32791,1316.37952
45,0.367,172.52325,176.08194,1202.42017,168.5069,135.58965,1212.54932,193.16376,115.85828,1248.56458,217.40056,111.9247,1279.42114,227.83652,167.02075,1259.83875,260.46075,156.33926,1290.32166,293.13696,148.86484,1316.86914
46,0.375,172.18286,174.21173,1202.57874,167.28885,132.43817,1213.40149,192.23763,112.87293,1249.30835,215.06065,108.26671,1279.63977,226.79979,162.78716,1260.8761,260.08826,152.33398,1290.99084,291.84555,143.26439,1316.86206
47,0.383,170.94762,171.3485,1201.97144,166.27199,130.11426,1212.4718,192.23936,108.89641,1248.81653,214.08751,105.59113,1279.30627,226.04616,159.74635,1260.2749,258.54919,147.56848,1290.69617,290.11182,139.61601,1316.48059
48,0.392,169.57738,167.83926,1202.13342,164.67081,127.56927,1212.35815,190.19879,105.40322,1248.3385,212.12329,101.60686,1278.53589,224.65099,156.22964,1259.74829,258.02396,143.9019,1291.21899,290.32211,134.20874,1316.24548
49,0.4,172.17043,164.72166,1202.14954,164.65259,123.60902,1212.84656,189.78189,102.08115,1247.8844,211.38191,97.87542,1278.79016,223.55214,151.25328,1260.19214,256.60846,138.64647,1290.82349,288.88916,129.67981,1316.26819
50,0.408,171.83537,160.60472,1202.31421,163.12079,121.28025,1212.60901,187.72322,98.8035,1246.94385,210.31046,93.91888,1277.59363,223.60185,148.18881,1259.9447,256.56088,134.30359,1290.24036,287.91888,124.32452,1316.76636
51,0.417,170.13739,159.63689,1201.99854,161.74475,119.11626,1211.06824,186.99683,95.34691,1246.27539,209.2691,89.62469,1277.11157,221.91411,144.3139,1259.7843,255.28421,129.19238,1289.94092,287.66312,118.27309,1315.79004
52,0.425,170.41083,156.36888,1201.56787,161.27087,114.7354,1211.39294,185.14433,91.93907,1245.30322,208.13008,87.31732,1276.02832,221.89737,139.53577,1258.96985,254.23375,125.37096,1289.37561,286.54532,114.83269,1314.63049
53,0.433,168.009,153.10133,1201.50171,160.81833,112.05231,1211.00366,184.4079,89.42214,1244.43555,206.08792,80.87445,1275.63635,222.40143,135.80197,1259.06873,254.50864,120.56971,1288.22729,284.94302,108.21433,1313.65259
54,0.442,170.15085,149.89403,1200.83411,161.00812,109.7748,1209.97864,183.82529,84.93628,1243.60913,205.38788,78.55751,1274.51868,221.27737,132.65897,1259.3075,253.0269,115.34393,1288.40881,285.1554,103.27235,1313.48743
55,0.45,169.13023,147.29419,1199.92944,159.62996,108.08053,1208.6969,183.55278,80.16287,1242.46448,204.72678,73.63183,1272.46924,220.03253,127.78899,1258.78406,252.1725,111.47803,1287.60999,283.9473,97.67119,1312.20959
56,0.458,168.52962,144.98001,1200.14929,158.56677,104.12046,1207.95667,182.10687,77.41634,1241.68127,204.42545,69.32036,1271.98511,219.64842,123.99323,1257.52454,252.37669,106.92564,1287.17639,282.64844,92.11858,1311.9845
57,0.467,166.66634,142.02544,1199.41821,157.20398,102.20801,1206.76245,181.26796,74.17736,1240.50977,202.94666,66.04146,1270.69373,219.42052,121.32585,1256.29517,251.26079,101.40061,1286.04028,282.49222,87.27644,1310.71826
58,0.475,167.03726,139.5867,1198.89978,158.2728,97.35822,1206.86926,179.81154,71.33628,1239.10254,201.89978,61.41416,1269.45691,218.7027,116.41385,1256.57104,250.30519,98.19382,1284.95679,281.13882,82.32713,1309.99255
59,0.483,164.55331,136.93555,1198.57153,158.00273,94.44884,1205.55457,178.85945,68.63004,1237.98035,200.64989,59.2779,1268.15039,218.485,112.14606,1254.98779,249.63708,93.09473,1284.36377,280.49521,76.82106,1309.37964
60,0.492,167.11876,132.62189,1198.3114,156.45624,90.94542,1204.4917,177.32074,64.08408,1236.60962,199.08461,54.54049,1266.32166,218.32956,109.48529,1254.01978,249.48178,89.15306,1283.10327,279.11191,72.34133,1307.73755
61,0.5,166.56195,130.63835,1196.95886,156.18393,89.13627,1203.45288,177.19095,61.10971,1235.35388,198.78238,51.73194,1264.8186,218.45461,105.37447,1253.81238,247.90787,84.61419,1281.93958,278.7381,67.33014,1306.93127
62,0.508,165.57761,127.14556,1196.29517,153.66446,87.12467,1202.00732,176.44112,57.26006,1233.92786,197.79758,47.48506,1263.83398,217.48778,101.55801,1251.80493,247.96547,80.28575,1280.54114,277.10031,62.54557,1305.03064
63,0.517,164.93407,124.82706,1194.84985,156.04108,81.84898,1201.80481,175.76003,54.69235,1232.32056,197.1097,44.09799,1262.4292,216.81587,97.29501,1250.7085,247.0827,74.63841,1279.42542,276.54498,58.46664,1303.4519
64,0.525,168.08035,119.25034,1192.96802,153.58784,80.05015,1198.44434,174.45988,51.61747,1230.68689,196.50972,40.4488,1260.7887,217.25954,92.77608,1249.9043,246.58157,71.62353,1278.00244,275.96188,52.98528,1301.88806
65,0.533,164.31723,118.33045,1191.29529,154.52554,75.63217,1198.03003,173.16238,48.24603,1229.22253,196.06882,34.90696,1259.31494,216.87881,89.77863,1247.8772,245.8492,66.97713,1276.21973,274.9296,47.64964,1300.2074
66,0.542,165.46991,113.88193,1190.25586,153.85968,73.79655,1197.16956,173.89792,44.80347,1227.12158,195.97844,32.44511,1257.60205,216.29126,86.00857,1246.63245,245.50362,62.61543,1274.10327,274.77866,43.03247,1297.54138
67,0.55,165.11998,112.00437,1189.14294,152.22067,70.5759,1195.30371,172.40474,41.39587,1225.55225,194.04109,28.54871,1255.54138,216.25813,81.82198,1245.44653,245.59062,58.34997,1272.06458,274.10571,36.99337,1295.11316
68,0.558,164.54138,110.34768,1187.91296,153.20166,67.97655,1194.36902,171.32849,38.81898,1224.14832,192.34793,26.39963,1252.26453,216.32751,76.78828,1243.14661,244.62817,53.15343,1270.12683,273.61737,32.83921,1292.70264
69,0.567,165.75047,105.05064,1186.40942,150.41283,64.7643,1191.3761,171.42705,33.51873,1221.47205,192.52441,22.2422,1250.33667,215.11526,72.88383,1241.06567,243.95976,47.74863,1267.74878,273.35834,26.70141,1289.86365
70,0.575,163.36305,103.74087,1185.31787,149.64861,62.46351,1188.55627,169.22771,31.42467,1219.80835,190.41335,17.21498,1248.41272,215.17923,69.06714,1239.71313,243.74387,43.58657,1265.33374,272.23318,21.44118,1287.22205
71,0.583,165.31064,99.51017,1182.93713,148.74228,60.72293,1186.80847,168.485,28.5644,1217.27722,190.39525,13.41579,1246.21948,215.43962,64.78745,1237.52734,243.49188,40.26045,1262.84314,272.24698,16.66325,1284.31116
72,0.592,162.88736,97.86458,1180.63989,149.89281,56.60093,1185.42908,166.5419,25.85024,1215.03198,189.58861,9.39856,1242.02295,214.69946,61.43438,1235.12463,243.28635,35.06239,1259.54749,271.43256,12.3215,1281.60974
73,0.6,164.25598,95.27726,1180.14172,149.24039,53.97493,1181.16895,167.57225,20.94014,1212.24402,187.97977,6.2363,1240.13989,214.45619,59.01892,1232.97107,242.23747,29.81618,1257.71118,270.61151,6.7511,1278.24353
74,0.608,162.0208,92.05659,1177.63623,145.1503,55.79235,1180.17175,166.32701,19.5112,1211.11865,187.42236,2.19269,1237.56702,214.1317,53.16972,1229.94885,242.12067,25.81835,1254.64697,270.064,2.03277,1275.4115
75,0.617,165.12126,89.67787,1175.64685,146.58899,51.50149,1179.44727,165.84389,15.30523,1207.09204,185.13379,-0.45491,1233.6449,214.54919,49.92628,1227.46179,240.66423,20.59422,1252.24609,269.37805,-3.23273,1272.10071
76,0.625,162.29382,86.33393,1172.76404,145.21262,49.3065,1177.27405,164.57182,12.56583,1204.20435,185.89198,-4.8882,1231.99133,213.82443,45.06227,1225.66736,241.15132,17.57268,1248.66785,268.62366,-8.03062,1269.26599
77,0.633,163.70959,83.60892,1170.61255,150.37175,41.96767,1173.10327,164.41283,9.77399,1202.27905,185.6958,-8.48363,1229.34326,213.57364,42.87166,1222.75415,240.75905,11.87748,1246.84595,267.80637,-13.24056,1265.89124
78,0.642,166.69026,80.35258,1168.81665,148.18378,40.45304,1170.77246,164.07182,6.17048,1198.51245,185.43629,-11.72624,1225.27148,213.45341,38.86314,1219.33215,241.32668,8.70875,1242.92041,267.60373,-18.10228,1262.33496
79,0.65,166.89418,76.18303,1164.99573,146.61377,38.85312,1167.76001,164.16649,2.07216,1195.69507,184.60451,-14.48188,1222.23108,214.17661,35.70374,1217.37842,240.64932,4.37535,1239.62708,267.319,-22.88565,1257.95825
80,0.658,165.26935,75.24442,1163.97021,146.56525,37.92365,1166.4873,165.05101,-0.55847,1191.1875,185.29008,-19.1175,1218.37244,214.22789,31.9115,1214.28992,240.21312,0.31293,1236.28284,267.4231,-27.45751,1253.39868
81,0.667,167.02866,72.41597,1161.20959,146.63026,36.35933,1165.34595,165.08881,-3.06516,1189.47168,185.34459,-21.21362,1215.48157,214.74173,27.61589,1211.18945,240.65826,-4.98626,1232.76404,267.35559,-32.70107,1249.85889
82,0.675,166.77393,70.60904,1159.60974,147.48373,32.23428,1160.47864,164.17313,-6.56212,1185.13623,184.56998,-24.93537,1211.91846,214.54378,24.57178,1207.91492,240.48343,-9.13498,1228.85803,267.19992,-37.43291,1244.8269
83,0.683,166.8549,67.45287,1157.77344,148.09184,29.44465,1158.22522,163.89333,-6.79111,1182.38257,184.08455,-27.63128,1208.59375,215.35629,20.99895,1205.08801,240.53369,-13.37476,1225.38794,267.62357,-43.01688,1239.86755
84,0.692,167.89888,65.17771,1153.60193,148.43434,28.47399,1156.49097,165.213,-12.82448,1179.57751,184.37144,-31.01442,1204.91772,215.91585,17.60013,1201.70386,240.87415,-17.33984,1221.24365,267.06006,-47.08727,1235.23743
85,0.7,167.23265,63.7546,1151.64624,147.61859,26.40683,1153.83728,164.98418,-12.91265,1175.00122,184.9532,-34.25614,1201.7323,215.59108,15.27026,1198.01685,241.12579,-22.43642,1216.43616,266.59128,-52.73721,1229.80505
86,0.708,170.50569,60.80868,1149.62488,146.95151,23.43243,1150.57153,164.85022,-15.11246,1172.46826,184.26505,-38.01853,1196.62622,217.74149,9.94082,1194.74353,241.72661,-25.45335,1211.99927,266.85025,-57.17405,1225.47852
87,0.717,170.48607,58.18493,1145.62634,147.35155,22.39662,1147.11316,164.7244,-18.57661,1168.4469,184.24901,-39.69142,1193.55688,217.57051,7.36838,1190.94434,241.58539,-29.72612,1208.29688,266.12656,-60.94984,1221.25134
88,0.725,170.08264,56.63279,1143.70898,150.40337,18.94389,1144.48035,165.87764,-20.22171,1164.99487,185.23068,-43.70251,1189.36389,217.79434,4.2965,1187.58179,241.75398,-33.24162,1204.54419,266.58884,-64.43456,1216.26526
89,0.733,171.04663,52.55594,1139.89294,150.3513,16.90763,1139.38696,166.95309,-23.20643,1161.3114,185.11613,-47.07059,1186.54761,219.23276,1.14322,1184.28333,242.18867,-36.29767,1199.61377,267.47565,-69.49383,1211.60852
90,0.742,173.18401,51.69092,1137.93542,149.92622,16.21744,1138.27283,167.10805,-24.80313,1157.49133,185.39461,-47.63546,1181.55664,219.59079,-3.25807,1180.05432,243.32254,-40.37232,1195.43604,267.51526,-72.25542,1206.453
91,0.75,173.64722,49.5572,1133.35413,151.18903,11.8426,1133.48962,165.40912,-27.63762,1153.66724,185.49263,-51.07404,1177.78186,220.49113,-5.47549,1176.64636,244.01736,-43.41994,1191.19519,268.36676,-75.05125,1201.5177
92,0.758,174.0175,46.73742,1130.34961,152.45758,9.65557,1130.17078,166.0882,-30.01355,1149.93164,185.86069,-53.53188,1173.21484,220.91771,-7.93119,1172.77588,244.97954,-45.23249,1187.16663,268.96283,-78.26872,1197.1106
93,0.767,174.64572,44.50568,1127.74377,153.05463,9.76781,1128.28955,167.41443,-31.83267,1146.37048,188.21471,-56.86996,1169.13867,221.98607,-10.01783,1168.30493,245.07426,-48.61855,1183.02771,269.88055,-81.83298,1192.10315
94,0.775,174.85861,43.79851,1125.93774,153.28719,8.26331,1125.36072,168.13416,-33.65874,1142.50305,188.02493,-58.44976,1165.52747,222.93111,-12.91226,1165.04663,244.58089,-53.07656,1178.54968,270.31879,-85.90476,1187.59399
95,0.783,176.24829,41.59805,1121.53967,152.76598,5.74773,1122.17444,168.90958,-35.91206,1138.89758,188.74269,-59.22055,1161.71594,224.2916,-15.56171,1160.79199,245.34975,-54.85659,1173.75049,270.93463,-88.18694,1182.12988
96,0.792,178.56555,39.08742,1117.87427,153.84206,4.81474,1117.59131,169.11234,-37.27377,1135.57117,188.74829,-63.09234,1157.6803,224.94446,-17.43981,1155.9978,248.41896,-55.22043,1167.67932,270.85889,-90.8849,1176.92102
97,0.8,179.29787,37.77845,1116.13464,154.55733,3.01543,1115.71924,169.4451,-39.31632,1132.48706,188.91034,-65.36951,1153.04504,226.20525,-19.86745,1152.77441,248.63916,-61.19319,1164.45081,272.69012,-93.53564,1172.23962
98,0.808,180.1729,35.62765,1111.10828,155.96489,-0.7961,1110.86743,170.5186,-42.16315,1127.7467,190.96594,-66.79752,1148.62561,227.87814,-21.70128,1147.80444,250.68977,-60.26451,1158.86804,273.6069,-96.50881,1166.59998
99,0.817,180.76241,33.07075,1108.03943,156.89458,-2.08925,1105.9165,171.46736,-42.56029,1123.61182,191.25262,-69.44117,1145.05005,228.78867,-24.04155,1144.05371,250.79161,-65.03468,1154.4043,273.82895,-99.40863,1161.00195
100,0.825,180.17746,33.18235,1106.80225,156.97092,-1.78459,1105.2207,172.41512,-43.54871,1120.74744,192.22186,-70.28634,1141.03552,229.68341,-26.93898,1138.93103,251.31355,-68.19488,1149.18909,274.04208,-102.09854,1154.92322
101,0.833,181.94913,33.01779,1102.26868,158.43176,-2.94928,1101.97131,173.41553,-44.72047,1116.56335,193.99635,-72.54904,1135.82227,231.18495,-28.7949,1134.60181,251.9872,-69.38808,1144.22205,274.34167,-104.68377,1149.77527
102,0.842,181.82603,32.26976,1099.78455,160.66702,-6.02897,1096.96069,174.61014,-48.00933,1111.81995,192.85786,-73.71841,1131.52954,231.42056,-31.29883,1130.24475,253.33566,-70.91415,1139.27063,275.37933,-105.82661,1143.97302
103,0.85,184.2326,29.17828,1094.20959,160.78239,-7.2981,1092.35474,175.13313,-48.93649,1108.38635,194.82097,-75.65623,1127.28503,233.63622,-32.43106,1125.96533,254.15071,-72.89481,1133.74329,276.01752,-108.82207,1138.32239
104,0.858,185.20967,29.014,1091.83984,162.13817,-7.2143,1091.17029,177.15659,-48.79472,1104.71655,195.30501,-76.20329,1122.80298,234.08376,-34.14689,1122.25854,254.57407,-77.45831,1130.02966,277.09015,-111.12078,1133.00403
105,0.867,185.8067,25.70311,1087.75464,162.02638,-8.1745,1085.38586,177.32231,-50.27198,1100.88489,196.00215,-78.54829,1118.56165,235.25375,-35.70625,1117.36523,255.59741,-78.79701,1124.24731,277.73029,-112.51922,1127.0686
106,0.875,187.29176,26.05396,1084.14478,164.11121,-8.05507,1083.61877,178.22951,-50.32072,1096.58008,197.69482,-78.66554,1114.25452,236.85425,-36.54898,1113.74512,256.22797,-79.57365,1119.39563,278.93741,-115.32938,1120.97815
107,0.883,187.90149,25.97809,1079.73718,165.36943,-11.20523,1078.66968,180.17705,-53.99339,1091.72961,199.90868,-80.20545,1109.03601,238.0526,-37.85194,1108.04944,257.55884,-81.85694,1113.68176,279.83267,-116.17543,1116.09241
108,0.892,189.11156,22.61106,1075.87695,167.51778,-12.84046,1074.36877,181.66766,-54.27066,1087.57715,200.94962,-82.4621,1103.69983,239.44991,-39.69206,1103.83813,258.80237,-82.48604,1108.50574,280.86298,-117.35602,1109.68286
109,0.9,191.60925,23.1948,1072.24988,167.55939,-10.98764,1071.3385,182.83257,-54.46914,1083.98059,201.27684,-82.91455,1100.34216,241.27145,-39.9463,1099.08447,260.90048,-83.13097,1103.04492,281.44351,-119.63465,1103.9021
110,0.908,192.45564,21.3653,1067.39966,169.05913,-13.34929,1066.67822,183.84615,-55.35194,1079.25146,202.17801,-84.22066,1095.01636,242.90771,-40.32285,1094.26831,261.55716,-85.26033,1097.87817,282.97955,-120.03165,1098.04956
111,0.917,193.63885,21.79365,1063.83362,169.3217,-13.0006,1061.5575,184.36453,-54.8795,1073.7312,205.39403,-85.17427,1090.26221,244.24823,-41.93467,1089.21484,263.63538,-85.73838,1092.42432,284.74567,-121.83108,1091.73804
112,0.925,194.56529,21.25198,1060.68921,169.60512,-13.75,1058.02661,186.37604,-57.16162,1071.07275,206.39761,-85.0687,1085.61511,245.24414,-43.16742,1083.60999,265.5697,-87.5378,1086.39246,285.74979,-122.57397,1085.08521
