Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
61,0.5,-342.40906,59.62136,528.1618,-111.10916,-88.67023,635.96582,-108.78564,216.18748,640.38934
62,0.508,-342.78366,59.60676,528.23547,-111.10916,-88.67023,635.96582,-108.83686,216.27516,640.05835
63,0.517,-342.78366,59.60676,528.23547,-111.17441,-88.79671,635.8067,-109.33517,215.70955,640.09229
64,0.525,-342.78366,59.60676,528.23547,-110.58698,-89.01622,636.20697,-109.33517,215.70955,640.09229
65,0.533,-342.66498,59.38052,528.34845,-110.58698,-89.01622,636.20697,-109.27448,215.6348,640.15045
66,0.542,-342.78366,59.60676,528.23547,-110.68179,-88.94057,636.32751,-108.86383,216.01653,639.81207
67,0.55,-342.52774,59.84758,528.04883,-111.10916,-88.67023,635.96582,-108.77771,216.19957,640.13043
68,0.558,-342.92389,59.62876,528.15369,-111.10916,-88.67023,635.96582,-108.77771,216.19957,640.13043
69,0.567,-343.14508,58.88998,528.22211,-111.20399,-88.59454,636.08643,-109.33517,215.70955,640.09229
70,0.575,-343.40387,59.13824,528.02734,-111.20399,-88.59454,636.08643,-109.31537,215.50771,639.90228
71,0.583,-342.9827,59.39625,528.09839,-111.20399,-88.59454,636.08643,-109.33517,215.70955,640.09229
72,0.592,-342.92389,59.62876,528.15369,-111.20399,-88.59454,636.08643,-109.16074,216.37462,640.35492
73,0.6,-342.92389,59.62876,528.15369,-111.45026,-88.78855,636.01709,-108.83686,216.27516,640.05835
74,0.608,-342.92389,59.62876,528.15369,-111.5155,-88.91502,635.85797,-108.8516,216.70799,640.05579
75,0.617,-342.92389,59.62876,528.15369,-111.45026,-88.78855,636.01709,-108.83686,216.27516,640.05835
76,0.625,-342.92389,59.62876,528.15369,-111.45026,-88.78855,636.01709,-109.08307,216.01411,640.36731
77,0.633,-342.92389,59.62876,528.15369,-111.45026,-88.78855,636.01709,-109.25075,215.67567,640.36798
78,0.642,-343.12289,59.41825,528.0166,-111.45026,-88.78855,636.01709,-109.16624,215.72453,640.44513
79,0.65,-343.34137,59.39373,527.92584,-111.45026,-88.78855,636.01709,-109.10555,215.64977,640.5033
80,0.658,-343.1424,59.60427,528.06293,-111.45026,-88.78855,636.01709,-109.16624,215.72453,640.44513
81,0.667,-342.80826,59.89146,527.88531,-111.87693,-88.73713,635.92743,-108.88623,215.89688,640.76831
82,0.675,-342.80826,59.89146,527.88531,-111.87693,-88.73713,635.92743,-108.87719,215.91344,640.56079
83,0.683,-343.05582,59.82096,528.01111,-111.87693,-88.73713,635.92743,-108.87719,215.91344,640.56079
84,0.692,-343.47324,59.58591,527.78333,-111.87693,-88.73713,635.92743,-109.16624,215.72453,640.44513
85,0.7,-343.62231,59.11368,527.93658,-111.87693,-88.73713,635.92743,-109.16624,215.72453,640.44513
86,0.708,-343.62231,59.11368,527.93658,-111.87693,-88.73713,635.92743,-109.10555,215.64977,640.5033
87,0.717,-343.27429,59.79646,527.92035,-111.87693,-88.73713,635.92743,-108.9567,215.66942,640.54108
88,0.725,-343.41449,59.81834,527.83862,-111.87693,-88.73713,635.92743,-108.87719,215.91344,640.56079
89,0.733,-343.02679,59.86699,527.79456,-111.87693,-88.73713,635.92743,-109.10555,215.64977,640.5033
90,0.742,-343.98972,59.90439,528.07159,-112.00146,-89.03075,636.2254,-109.05392,215.55841,640.76904
91,0.75,-344.19971,60.05013,527.92004,-111.87693,-88.73713,635.92743,-109.05392,215.55841,640.76904
92,0.758,-344.62048,59.79202,527.84894,-111.87693,-88.73713,635.92743,-109.05392,215.55841,640.76904
93,0.767,-344.3486,59.57788,528.07324,-111.87693,-88.73713,635.92743,-108.84438,215.50325,640.86499
94,0.775,-343.93546,58.83332,527.91943,-112.00146,-89.03075,636.2254,-108.896,215.59462,640.59924
95,0.783,-343.78644,59.30555,527.76617,-112.00146,-89.03075,636.2254,-109.10555,215.64977,640.5033
96,0.792,-344.37265,59.74779,527.98468,-111.87693,-88.73713,635.92743,-109.05392,215.55841,640.76904
97,0.8,-344.38098,59.57754,528.04541,-112.00146,-89.03075,636.2254,-109.10947,215.40707,640.09583
98,0.808,-344.38098,59.57754,528.04541,-112.00146,-89.03075,636.2254,-109.10947,215.40707,640.09583
99,0.817,-344.79343,59.48965,527.91357,-112.0822,-89.22162,635.86987,-109.25468,215.43294,639.96051
100,0.825,-344.66165,59.29747,528.05609,-112.16324,-89.12137,636.00769,-109.10947,215.40707,640.09583
101,0.833,-344.52158,59.27555,528.13788,-112.20678,-89.51521,636.16791,-109.27029,215.39426,640.07684
102,0.842,-343.93546,58.83332,527.91943,-111.92042,-89.13102,636.08765,-109.06921,215.60201,640.00183
103,0.85,-343.39603,59.52142,527.69366,-112.0822,-89.22162,635.86987,-109.06921,215.60201,640.00183
104,0.858,-343.19147,59.73507,527.7984,-111.79589,-88.83741,635.78961,-109.37016,214.96896,640.12836
105,0.867,-344.38098,59.57754,528.04541,-112.35572,-89.42348,635.80634,-109.42735,215.04651,640.06836
106,0.875,-344.66165,59.29747,528.05609,-112.35572,-89.42348,635.80634,-109.40299,215.08549,639.94141
107,0.883,-344.06729,59.02549,527.77692,-111.99435,-89.60125,635.73688,-109.37016,214.96896,640.12836
108,0.892,-343.78644,59.30555,527.76617,-111.99435,-89.60125,635.73688,-109.40299,215.08549,639.94141
109,0.9,-343.1998,59.5648,527.85919,-112.05966,-89.72777,635.57788,-109.40299,215.08549,639.94141
110,0.908,-343.40436,59.35116,527.75446,-112.64838,-89.9571,635.47211,-109.37016,214.96896,640.12836
111,0.917,-344.48438,59.78482,527.74103,-112.52383,-89.66349,635.17395,-109.40299,215.08549,639.94141
112,0.925,-343.82458,59.21604,527.13519,-112.52383,-89.66349,635.17395,-109.51295,214.76495,639.90948
113,0.933,-343.42459,59.31199,527.52277,-112.52383,-89.66349,635.17395,-109.51295,214.76495,639.90948
114,0.942,-344.32257,59.91316,527.32654,-112.52383,-89.66349,635.17395,-109.54578,214.88148,639.72247
115,0.95,-343.49298,59.53219,526.94025,-112.72907,-89.65434,635.01324,-109.60298,214.959,639.66248
116,0.958,-343.82458,59.21604,527.13519,-112.52383,-89.66349,635.17395,-109.54578,214.88148,639.72247
117,0.967,-343.5882,59.41267,526.633,-113.31094,-89.79909,634.83508,-109.60298,214.959,639.66248
118,0.975,-343.5882,59.41267,526.633,-113.31094,-89.79909,634.83508,-109.60298,214.959,639.66248
119,0.983,-344.26807,59.69249,526.99133,-113.07185,-89.85896,634.98114,-109.60298,214.959,639.66248
120,0.992,-344.15842,59.78623,526.78882,-113.44596,-90.75639,635.24969,-109.59692,214.91217,639.4679
121,1,-344.65097,59.28907,526.73529,-113.72029,-89.94121,634.89679,-109.53971,214.83466,639.52795
122,1.008,-344.65097,59.28907,526.73529,-113.31094,-89.79909,634.83508,-109.53971,214.83466,639.52795
123,1.017,-344.65097,59.28907,526.73529,-113.72029,-89.94121,634.89679,-109.65779,214.53622,639.52277
124,1.025,-344.36319,59.57294,526.68408,-113.85524,-90.89847,635.3114,-109.65779,214.53622,639.52277
125,1.033,-344.36319,59.57294,526.68408,-113.85524,-90.89847,635.3114,-109.81281,214.44594,639.90765
126,1.042,-344.36319,59.57294,526.68408,-113.85524,-90.89847,635.3114,-109.78479,214.1768,639.91516
127,1.05,-344.65097,59.28907,526.73529,-113.85524,-90.89847,635.3114,-109.78479,214.1768,639.91516
128,1.058,-344.91684,59.068,527.30011,-113.85524,-90.89847,635.3114,-109.78479,214.1768,639.91516
129,1.067,-344.91684,59.068,527.30011,-113.85524,-90.89847,635.3114,-109.78479,214.1768,639.91516
130,1.075,-344.72278,59.24134,527.04083,-113.85524,-90.89847,635.3114,-109.78479,214.1768,639.91516
131,1.083,-344.65097,59.28907,526.73529,-113.85524,-90.89847,635.3114,-109.78479,214.1768,639.91516
132,1.092,-344.71921,58.96561,526.90588,-113.85524,-90.89847,635.3114,-109.77871,214.12997,639.72052
133,1.1,-344.6474,59.01333,526.60028,-113.85524,-90.89847,635.3114,-110.02375,214.23372,639.8584
134,1.108,-344.9133,58.79227,527.16516,-113.85524,-90.89847,635.3114,-109.78479,214.1768,639.91516
135,1.117,-344.9133,58.79227,527.16516,-113.85524,-90.89847,635.3114,-109.78479,214.1768,639.91516
136,1.125,-344.9133,58.79227,527.16516,-113.85524,-90.89847,635.3114,-109.78479,214.1768,639.91516
137,1.133,-344.9133,58.79227,527.16516,-113.85524,-90.89847,635.3114,-109.78479,214.1768,639.91516
138,1.142,-344.9133,58.79227,527.16516,-113.85524,-90.89847,635.3114,-109.78479,214.1768,639.91516
139,1.15,-344.9133,58.79227,527.16516,-113.60635,-90.31126,634.7149,-109.78479,214.1768,639.91516
140,1.158,-344.9133,58.79227,527.16516,-113.85524,-90.89847,635.3114,-109.78479,214.1768,639.91516
141,1.167,-344.9133,58.79227,527.16516,-113.44596,-90.75639,635.24969,-109.78479,214.1768,639.91516
142,1.175,-344.9133,58.79227,527.16516,-113.44596,-90.75639,635.24969,-109.78479,214.1768,639.91516
143,1.183,-344.9715,59.0386,527.6123,-113.19702,-90.16911,634.6532,-109.78479,214.1768,639.91516
144,1.192,-344.83841,58.91009,527.69293,-113.06052,-89.2119,634.23901,-109.78479,214.1768,639.91516
145,1.2,-344.83841,58.91009,527.69293,-113.44596,-90.75639,635.24969,-109.57385,214.38901,639.96442
146,1.208,-344.83841,58.91009,527.69293,-113.24633,-90.75689,635.41272,-109.42558,214.14172,639.88232
147,1.217,-343.98056,58.25403,527.69885,-112.98328,-90.77032,635.27087,-108.94888,214.02304,639.97253
148,1.225,-343.98404,58.52959,527.83368,-112.6417,-91.0267,635.54663,-108.76821,214.00548,640.12421
149,1.233,-344.71017,58.99362,527.97034,-112.77608,-90.77754,635.8559,-108.76821,214.00548,640.12421
150,1.242,-344.71017,58.99362,527.97034,-112.66945,-89.91915,634.90057,-108.76821,214.00548,640.12421
151,1.25,-344.71017,58.99362,527.97034,-112.66945,-89.91915,634.90057,-108.64928,213.92317,640.17108
152,1.258,-344.71017,58.99362,527.97034,-112.15601,-90.09112,635.17505,-108.62543,214.20952,640.34314
153,1.267,-344.71017,58.99362,527.97034,-112.77608,-90.77754,635.8559,-108.5065,214.12721,640.39008
154,1.275,-344.71017,58.99362,527.97034,-112.15601,-90.09112,635.17505,-108.5065,214.12721,640.39008
155,1.283,-343.98404,58.52959,527.83368,-112.15601,-90.09112,635.17505,-108.5065,214.12721,640.39008
156,1.292,-343.98404,58.52959,527.83368,-111.84483,-89.7477,634.83484,-108.5065,214.12721,640.39008
157,1.3,-343.98404,58.52959,527.83368,-112.15601,-90.09112,635.17505,-108.5065,214.12721,640.39008
158,1.308,-343.98404,58.52959,527.83368,-112.15601,-90.09112,635.17505,-108.5065,214.12721,640.39008
159,1.317,-344.71017,58.99362,527.97034,-111.44613,-89.73773,634.97986,-108.44571,214.50317,640.33514
160,1.325,-343.8439,58.5077,527.91547,-112.15601,-90.09112,635.17505,-108.44571,214.50317,640.33514
161,1.333,-343.34448,58.81236,527.99554,-111.75735,-90.08112,635.32001,-108.53929,214.2438,640.20313
162,1.342,-343.14545,59.02291,528.13263,-111.44613,-89.73773,634.97986,-108.5065,214.12721,640.39008
163,1.35,-343.14545,59.02291,528.13263,-110.85284,-89.19659,634.90295,-108.39614,214.23303,640.22327
164,1.358,-343.62546,58.53229,528.00623,-110.85284,-89.19659,634.90295,-108.27078,214.88055,639.80121
165,1.367,-343.62546,58.53229,528.00623,-111.23979,-89.88934,634.93878,-108.42508,214.55972,639.95703
166,1.375,-343.8439,58.5077,527.91547,-110.89694,-89.68481,634.97095,-108.4829,214.55595,639.76819
167,1.383,-343.71704,58.85789,528.01025,-110.77169,-89.3912,634.67303,-108.42944,214.49583,639.57703
168,1.392,-343.09689,59.32657,528.21832,-110.77169,-89.3912,634.67303,-108.37067,214.94121,639.66382
169,1.4,-343.09689,59.32657,528.21832,-110.37495,-90.03053,635.21216,-108.54839,214.57811,639.53009
170,1.408,-343.54404,59.16013,527.94562,-110.37495,-90.03053,635.21216,-108.66683,214.77614,639.06781
171,1.417,-343.40387,59.13824,528.02734,-110.24966,-89.73702,634.91425,-108.58418,214.94937,639.12146
172,1.425,-343.40387,59.13824,528.02734,-110.24966,-89.73702,634.91425,-108.7325,215.19669,639.20355
173,1.433,-343.40387,59.13824,528.02734,-110.37495,-90.03053,635.21216,-108.77497,215.25595,638.90967
174,1.442,-343.40387,59.13824,528.02734,-110.24966,-89.73702,634.91425,-108.87238,215.101,639.08984
175,1.45,-343.40387,59.13824,528.02734,-110.07762,-89.94617,634.88129,-108.99729,215.29047,638.77814
176,1.458,-343.28525,58.91198,528.14032,-110.24966,-89.73702,634.91425,-108.7339,215.61043,638.81665
177,1.467,-343.2637,59.11623,528.10913,-110.37495,-90.03053,635.21216,-108.66856,215.66437,638.74463
178,1.475,-342.92389,59.62876,528.15369,-110.24966,-89.73702,634.91425,-108.52184,215.88557,638.96149
179,1.483,-343.14508,58.88998,528.22211,-110.20293,-90.23965,635.17914,-108.64287,216.22852,638.79242
180,1.492,-342.93839,59.05638,528.05255,-110.07762,-89.94617,634.88129,-108.85422,215.91266,638.63757
181,1.5,-343.05701,59.28266,527.93958,-110.20293,-90.23965,635.17914,-108.85422,215.91266,638.63757
182,1.508,-343.05701,59.28266,527.93958,-109.65657,-89.14122,634.70386,-109.14334,216.01915,638.68298
183,1.517,-342.93839,59.05638,528.05255,-109.54364,-89.03104,634.88818,-108.71758,216.60901,638.77625
184,1.525,-342.45828,59.54689,528.17889,-109.72587,-89.13962,635.27692,-108.71758,216.60901,638.77625
185,1.533,-342.75092,59.25678,528.21082,-109.54364,-89.03104,634.88818,-108.97233,216.68147,638.73157
186,1.542,-342.93839,59.05638,528.05255,-109.32135,-88.76563,635.039,-108.70264,216.80782,638.78522
187,1.55,-342.93839,59.05638,528.05255,-109.28486,-88.64944,635.58075,-108.83129,217.09003,638.69928
188,1.558,-342.45828,59.54689,528.17889,-108.63242,-88.37664,635.52911,-108.83129,217.09003,638.69928
189,1.567,-342.28085,59.83174,528.10126,-108.17655,-88.06641,635.20416,-108.83129,217.09003,638.69928
190,1.575,-342.28085,59.83174,528.10126,-108.45856,-87.71259,635.32928,-108.8822,217.17352,638.63165
191,1.583,-342.28085,59.83174,528.10126,-108.35883,-88.17506,635.59283,-108.88589,217.25682,638.55078
192,1.592,-342.28085,59.83174,528.10126,-107.92682,-87.55744,635.35107,-108.8822,217.17352,638.63165
193,1.6,-342.39954,60.05804,527.98822,-108.23895,-87.93835,635.32141,-108.62232,217.58214,638.62103
194,1.608,-342.28085,59.83174,528.10126,-107.92682,-87.55744,635.35107,-108.54861,217.62863,638.5542
195,1.617,-342.28085,59.83174,528.10126,-107.92682,-87.55744,635.35107,-108.62232,217.58214,638.62103
196,1.625,-342.28085,59.83174,528.10126,-108.14643,-87.33162,635.35889,-108.5955,217.6886,638.48724
197,1.633,-342.28085,59.83174,528.10126,-107.88717,-87.37196,635.53809,-108.52179,217.73508,638.42041
198,1.642,-342.28085,59.83174,528.10126,-108.14643,-87.33162,635.35889,-108.52179,217.73508,638.42041
199,1.65,-342.28085,59.83174,528.10126,-108.0811,-87.20494,635.51813,-108.39604,217.76347,638.35651
200,1.658,-342.28085,59.83174,528.10126,-108.0811,-87.20494,635.51813,-108.39604,217.76347,638.35651
201,1.667,-342.28085,59.83174,528.10126,-108.0811,-87.20494,635.51813,-108.52179,217.73508,638.42041
202,1.675,-342.39954,60.05804,527.98822,-108.16211,-87.10446,635.65582,-108.61451,217.95343,638.6745
203,1.683,-342.28085,59.83174,528.10126,-108.16211,-87.10446,635.65582,-108.54081,217.99991,638.60767
204,1.692,-342.28085,59.83174,528.10126,-108.16211,-87.10446,635.65582,-108.61451,217.95343,638.6745
205,1.7,-342.28085,59.83174,528.10126,-108.16211,-87.10446,635.65582,-108.5955,217.6886,638.48724
206,1.708,-342.28085,59.83174,528.10126,-108.16211,-87.10446,635.65582,-108.52179,217.73508,638.42041
207,1.717,-342.28085,59.83174,528.10126,-108.16211,-87.10446,635.65582,-108.54081,217.99991,638.60767
208,1.725,-342.28085,59.83174,528.10126,-108.2431,-87.00407,635.79358,-108.52179,217.73508,638.42041
209,1.733,-342.28085,59.83174,528.10126,-108.16211,-87.10446,635.65582,-108.52179,217.73508,638.42041
210,1.742,-342.28085,59.83174,528.10126,-108.22801,-87.264,635.89703,-108.52179,217.73508,638.42041
211,1.75,-342.28085,59.83174,528.10126,-108.30902,-87.1636,636.03479,-108.78535,217.40982,638.35016
212,1.758,-342.28085,59.83174,528.10126,-108.30902,-87.1636,636.03479,-108.78535,217.40982,638.35016
213,1.767,-342.28085,59.83174,528.10126,-108.30902,-87.1636,636.03479,-108.78535,217.40982,638.35016
214,1.775,-342.28085,59.83174,528.10126,-108.30902,-87.1636,636.03479,-108.8208,217.5706,638.19995
215,1.783,-342.28085,59.83174,528.10126,-108.61976,-87.2112,636.13995,-108.78535,217.40982,638.35016
216,1.792,-342.28085,59.83174,528.10126,-108.61976,-87.2112,636.13995,-108.78535,217.40982,638.35016
217,1.8,-342.39954,60.05804,527.98822,-108.61976,-87.2112,636.13995,-108.8208,217.5706,638.19995
218,1.808,-342.28085,59.83174,528.10126,-108.61976,-87.2112,636.13995,-108.78535,217.40982,638.35016
219,1.817,-342.76099,59.34127,527.97491,-108.61976,-87.2112,636.13995,-108.78535,217.40982,638.35016
220,1.825,-342.87961,59.56759,527.86188,-108.61976,-87.2112,636.13995,-108.99768,217.13062,638.18005
221,1.833,-342.87961,59.56759,527.86188,-108.68822,-87.68982,636.34686,-108.99768,217.13062,638.18005
222,1.842,-342.87961,59.56759,527.86188,-108.61976,-87.2112,636.13995,-108.99768,217.13062,638.18005
223,1.85,-343.01978,59.5896,527.78015,-108.68822,-87.68982,636.34686,-108.99768,217.13062,638.18005
224,1.858,-343.01978,59.5896,527.78015,-109.05441,-88.14807,636.34735,-109.03311,217.29141,638.02979
225,1.867,-343.01978,59.5896,527.78015,-108.61976,-87.2112,636.13995,-108.99768,217.13062,638.18005
226,1.875,-343.01978,59.5896,527.78015,-109.00924,-87.37746,636.1676,-108.99768,217.13062,638.18005
227,1.883,-343.01978,59.5896,527.78015,-109.07766,-87.85606,636.37445,-109.32122,217.16582,638.28302
228,1.892,-343.9646,60.02935,527.82605,-109.44386,-88.31422,636.37494,-109.10683,217.24492,638.09662
229,1.9,-343.37836,59.58696,527.6076,-109.44386,-88.31422,636.37494,-109.28065,216.84734,638.33002
230,1.908,-343.44919,59.41568,527.87201,-109.44386,-88.31422,636.37494,-109.31608,217.00819,638.17975
231,1.917,-343.58936,59.43758,527.79022,-109.80462,-87.95297,636.26312,-109.32545,217.14751,638.19885
232,1.925,-343.58936,59.43758,527.79022,-109.87305,-88.43152,636.46997,-109.36087,217.3083,638.04858
233,1.933,-343.44919,59.41568,527.87201,-109.87305,-88.43152,636.46997,-109.36087,217.3083,638.04858
234,1.942,-344.48874,59.59981,527.99152,-109.87305,-88.43152,636.46997,-109.64665,217.4005,638.08392
235,1.95,-344.31567,59.9019,527.92694,-110.03006,-88.37485,636.60254,-109.57293,217.44702,638.01709
236,1.958,-344.48874,59.59981,527.99152,-109.98291,-87.73277,636.56665,-109.36087,217.3083,638.04858
237,1.967,-344.62048,59.79202,527.84894,-110.05131,-88.21136,636.7735,-109.64665,217.4005,638.08392
238,1.975,-344.62048,59.79202,527.84894,-109.74752,-87.50993,636.79041,-109.64665,217.4005,638.08392
239,1.983,-344.58618,59.80169,527.54755,-109.74752,-87.50993,636.79041,-109.64665,217.4005,638.08392
240,1.992,-344.45444,59.6095,527.69006,-110.32584,-87.93715,636.5343,-109.64665,217.4005,638.08392
241,2,-343.6828,60.67522,527.16125,-110.84818,-87.59085,636.29309,-109.64665,217.4005,638.08392
242,2.008,-344.69537,59.67429,527.32135,-110.91649,-88.06956,636.5,-109.64665,217.4005,638.08392
243,2.017,-344.69537,59.67429,527.32135,-110.91649,-88.06956,636.5,-109.64665,217.4005,638.08392
244,2.025,-344.69537,59.67429,527.32135,-110.61279,-87.36806,636.51691,-109.85593,217.16376,638.16699
245,2.033,-344.69537,59.67429,527.32135,-110.68108,-87.84677,636.72375,-109.85593,217.16376,638.16699
246,2.042,-344.69537,59.67429,527.32135,-111.27801,-87.89153,636.56946,-109.85593,217.16376,638.16699
247,2.05,-344.4295,59.89535,526.75653,-111.20975,-87.41276,636.36261,-109.85593,217.16376,638.16699
248,2.058,-344.4295,59.89535,526.75653,-111.15002,-87.4696,636.87115,-109.85593,217.16376,638.16699
249,2.067,-344.4295,59.89535,526.75653,-111.3854,-87.69248,636.64734,-109.82053,217.00291,638.31732
250,2.075,-344.4295,59.89535,526.75653,-111.31929,-87.70041,636.9303,-109.85593,217.16376,638.16699
251,2.083,-344.4295,59.89535,526.75653,-111.3854,-87.69248,636.64734,-110.0302,217.21143,638.1701
