Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
11,0.083,-123.15791,-257.16675,391.94232,-98.98031,-212.48283,374.401,-92.05597,-208.28078,336.00314,-79.40257,-202.63358,302.28952,-111.93211,-267.31491,315.88647,-111.46821,-259.75851,265.51044,-123.06062,-250.77005,228.49538
12,0.092,-122.8886,-257.91898,392.11755,-98.98031,-212.48283,374.401,-92.05597,-208.28078,336.00314,-79.40257,-202.63358,302.28952,-111.93211,-267.31491,315.88647,-111.33263,-259.78741,265.6243,-123.06062,-250.77005,228.49538
13,0.1,-122.8886,-257.91898,392.11755,-98.98031,-212.48283,374.401,-92.05597,-208.28078,336.00314,-79.40257,-202.63358,302.28952,-111.93211,-267.31491,315.88647,-111.33263,-259.78741,265.6243,-123.06062,-250.77005,228.49538
14,0.108,-122.88032,-258.0939,391.96445,-98.98031,-212.48283,374.401,-92.05597,-208.28078,336.00314,-79.40257,-202.63358,302.28952,-111.96824,-267.42572,315.76511,-111.33263,-259.78741,265.6243,-123.06062,-250.77005,228.49538
15,0.117,-123.66782,-256.90891,392.0538,-99.25784,-213.31166,374.30478,-92.05597,-208.28078,336.00314,-79.40257,-202.63358,302.28952,-111.93211,-267.31491,315.88647,-111.33263,-259.78741,265.6243,-122.53883,-251.23993,228.60931
16,0.125,-123.84827,-257.39801,391.91708,-99.25784,-213.31166,374.30478,-92.05597,-208.28078,336.00314,-79.40257,-202.63358,302.28952,-111.93211,-267.31491,315.88647,-111.33263,-259.78741,265.6243,-122.366,-250.45464,228.69554
17,0.133,-124.11783,-256.64545,391.74176,-99.43742,-213.79758,373.85818,-92.05597,-208.28078,336.00314,-79.40257,-202.63358,302.28952,-111.96824,-267.42572,315.76511,-111.33263,-259.78741,265.6243,-122.53883,-251.23993,228.60931
18,0.142,-123.99641,-257.7919,392.02832,-99.43742,-213.79758,373.85818,-92.05597,-208.28078,336.00314,-79.40257,-202.63358,302.28952,-111.93211,-267.31491,315.88647,-111.33263,-259.78741,265.6243,-122.366,-250.45464,228.69554
19,0.15,-124.36232,-257.79895,392.16336,-100.03616,-212.50446,374.33893,-92.05597,-208.28078,336.00314,-79.40257,-202.63358,302.28952,-111.93211,-267.31491,315.88647,-111.33263,-259.78741,265.6243,-122.366,-250.45464,228.69554
20,0.158,-124.7038,-258.23605,392.40524,-99.43742,-213.79758,373.85818,-92.05597,-208.28078,336.00314,-79.40257,-202.63358,302.28952,-111.93211,-267.31491,315.88647,-111.33263,-259.78741,265.6243,-122.67297,-251.51845,228.50719
21,0.167,-124.97339,-257.48352,392.22998,-99.43742,-213.79758,373.85818,-92.05597,-208.28078,336.00314,-79.40257,-202.63358,302.28952,-111.93211,-267.31491,315.88647,-111.33263,-259.78741,265.6243,-122.51527,-250.80754,228.58694
22,0.175,-124.97339,-257.48352,392.22998,-99.43742,-213.79758,373.85818,-92.05597,-208.28078,336.00314,-79.40257,-202.63358,302.28952,-111.72194,-267.5191,315.40729,-111.46821,-259.75851,265.51044,-122.366,-250.45464,228.69554
23,0.183,-124.97339,-257.48352,392.22998,-100.33593,-212.73117,373.98788,-92.05597,-208.28078,336.00314,-79.40257,-202.63358,302.28952,-111.93211,-267.31491,315.88647,-111.46821,-259.75851,265.51044,-123.06748,-250.18896,228.40204
24,0.192,-125.41295,-258.38049,392.35959,-100.33593,-212.73117,373.98788,-92.05597,-208.28078,336.00314,-79.40257,-202.63358,302.28952,-111.96824,-267.42572,315.76511,-111.46821,-259.75851,265.51044,-123.06748,-250.18896,228.40204
25,0.2,-125.51266,-257.69836,392.25406,-99.43742,-213.79758,373.85818,-92.05597,-208.28078,336.00314,-79.40257,-202.63358,302.28952,-111.96824,-267.42572,315.76511,-111.46821,-259.75851,265.51044,-123.26687,-250.64299,227.64702
26,0.208,-125.68272,-257.62784,392.1843,-100.33593,-212.73117,373.98788,-92.05597,-208.28078,336.00314,-79.40257,-202.63358,302.28952,-112.32848,-267.59818,315.75821,-111.8023,-259.93567,265.57877,-123.26687,-250.64299,227.64702
27,0.217,-125.68272,-257.62784,392.1843,-99.43742,-213.79758,373.85818,-92.05597,-208.28078,336.00314,-79.40257,-202.63358,302.28952,-112.08223,-267.69156,315.40042,-111.8023,-259.93567,265.57877,-123.26687,-250.64299,227.64702
28,0.225,-125.93353,-257.4588,391.944,-100.33593,-212.73117,373.98788,-92.05597,-208.28078,336.00314,-79.40257,-202.63358,302.28952,-112.32848,-267.59818,315.75821,-112.73341,-259.53598,265.43735,-123.55742,-250.28984,227.23117
29,0.233,-125.93353,-257.4588,391.944,-99.43742,-213.79758,373.85818,-92.05597,-208.28078,336.00314,-79.40257,-202.63358,302.28952,-112.87809,-267.64749,315.92413,-112.94108,-259.91928,265.35443,-123.55742,-250.28984,227.23117
30,0.242,-125.93353,-257.4588,391.944,-100.33593,-212.73117,373.98788,-92.05597,-208.28078,336.00314,-79.52859,-203.40302,302.74216,-112.87809,-267.64749,315.92413,-112.94108,-259.91928,265.35443,-123.55742,-250.28984,227.23117
31,0.25,-126.0778,-257.33691,391.94009,-99.43742,-213.79758,373.85818,-92.05597,-208.28078,336.00314,-80.39257,-202.8998,302.60562,-113.13438,-267.45734,315.47656,-113.53309,-259.18335,264.7308,-123.95791,-250.36424,227.37616
32,0.258,-126.0778,-257.33691,391.94009,-100.33593,-212.73117,373.98788,-92.05597,-208.28078,336.00314,-80.39257,-202.8998,302.60562,-113.13438,-267.45734,315.47656,-113.53309,-259.18335,264.7308,-124.15398,-250.86055,227.49615
33,0.267,-127.13503,-257.13113,392.21857,-101.17445,-212.66835,373.47897,-92.05597,-208.28078,336.00314,-80.39257,-202.8998,302.60562,-113.13438,-267.45734,315.47656,-113.53309,-259.18335,264.7308,-124.1311,-250.03464,227.41675
34,0.275,-127.13503,-257.13113,392.21857,-101.63444,-211.96724,373.65021,-92.05597,-208.28078,336.00314,-81.15587,-202.15149,302.62674,-113.13438,-267.45734,315.47656,-113.53309,-259.18335,264.7308,-124.29068,-250.83424,227.38251
35,0.283,-127.25265,-256.87067,392.02988,-101.17445,-212.66835,373.47897,-92.05597,-208.28078,336.00314,-81.15587,-202.15149,302.62674,-113.13438,-267.45734,315.47656,-113.53309,-259.18335,264.7308,-124.76956,-249.60228,227.27794
36,0.292,-127.25265,-256.87067,392.02988,-101.63444,-211.96724,373.65021,-94.55001,-205.96231,334.46301,-81.15587,-202.15149,302.62674,-113.81573,-267.12155,315.07477,-114.083,-258.55716,264.54721,-124.96573,-250.09885,227.39799
37,0.3,-127.25265,-256.87067,392.02988,-101.17445,-212.66835,373.47897,-93.92631,-207.41908,334.55661,-81.15587,-202.15149,302.62674,-113.92892,-266.97208,315.11459,-114.083,-258.55716,264.54721,-124.99846,-249.88873,227.25009
38,0.308,-127.41464,-256.88348,391.89236,-102.0129,-212.41135,372.39999,-95.31235,-206.42628,334.42429,-81.15587,-202.15149,302.62674,-113.81573,-267.12155,315.07477,-114.083,-258.55716,264.54721,-124.76956,-249.60228,227.27794
39,0.317,-127.25265,-256.87067,392.02988,-102.0129,-212.41135,372.39999,-93.92631,-207.41908,334.55661,-81.15587,-202.15149,302.62674,-113.92892,-266.97208,315.11459,-114.083,-258.55716,264.54721,-125.11991,-249.20293,227.35335
40,0.325,-127.41464,-256.88348,391.89236,-102.0129,-212.41135,372.39999,-93.92631,-207.41908,334.55661,-80.39257,-202.8998,302.60562,-113.92892,-266.97208,315.11459,-114.083,-258.55716,264.54721,-124.76956,-249.60228,227.27794
41,0.333,-127.41464,-256.88348,391.89236,-102.0129,-212.41135,372.39999,-93.92631,-207.41908,334.55661,-80.26682,-202.1304,302.15311,-113.81573,-267.12155,315.07477,-113.53309,-259.18335,264.7308,-124.30553,-249.80646,227.35083
42,0.342,-127.41464,-256.88348,391.89236,-102.0129,-212.41135,372.39999,-93.16348,-206.95497,334.59531,-80.26682,-202.1304,302.15311,-113.81573,-267.12155,315.07477,-113.53309,-259.18335,264.7308,-124.30553,-249.80646,227.35083
43,0.35,-127.41464,-256.88348,391.89236,-102.0129,-212.41135,372.39999,-93.16348,-206.95497,334.59531,-80.26682,-202.1304,302.15311,-113.81573,-267.12155,315.07477,-113.53309,-259.18335,264.7308,-124.26905,-250.10982,227.19659
44,0.358,-127.41464,-256.88348,391.89236,-102.0129,-212.41135,372.39999,-93.16348,-206.95497,334.59531,-80.26682,-202.1304,302.15311,-113.81573,-267.12155,315.07477,-113.40652,-259.38907,264.57941,-124.1311,-250.03464,227.41675
45,0.367,-127.25265,-256.87067,392.02988,-102.0129,-212.41135,372.39999,-93.16348,-206.95497,334.59531,-80.26682,-202.1304,302.15311,-113.81573,-267.12155,315.07477,-113.40652,-259.38907,264.57941,-124.09462,-250.33794,227.2625
46,0.375,-127.25265,-256.87067,392.02988,-100.27438,-213.54167,372.78024,-93.16348,-206.95497,334.59531,-80.26682,-202.1304,302.15311,-113.81573,-267.12155,315.07477,-113.1058,-259.33853,264.31973,-124.09462,-250.33794,227.2625
47,0.383,-127.25265,-256.87067,392.02988,-100.27438,-213.54167,372.78024,-93.16348,-206.95497,334.59531,-80.26682,-202.1304,302.15311,-113.81573,-267.12155,315.07477,-113.1058,-259.33853,264.31973,-123.69412,-250.26357,227.11751
48,0.392,-127.41464,-256.88348,391.89236,-100.27438,-213.54167,372.78024,-93.16348,-206.95497,334.59531,-79.40257,-202.63358,302.28952,-113.81573,-267.12155,315.07477,-113.1058,-259.33853,264.31973,-123.69412,-250.26357,227.11751
49,0.4,-127.25265,-256.87067,392.02988,-99.43742,-213.79758,373.85818,-93.16348,-206.95497,334.59531,-79.40257,-202.63358,302.28952,-113.81573,-267.12155,315.07477,-112.80519,-259.28735,264.05984,-123.69412,-250.26357,227.11751
50,0.408,-127.25265,-256.87067,392.02988,-99.43742,-213.79758,373.85818,-93.16348,-206.95497,334.59531,-79.40257,-202.63358,302.28952,-113.31022,-267.42899,315.36615,-113.1058,-259.33853,264.31973,-123.55742,-250.28984,227.23117
51,0.417,-127.25265,-256.87067,392.02988,-100.27438,-213.54167,372.78024,-93.16348,-206.95497,334.59531,-79.40257,-202.63358,302.28952,-113.31022,-267.42899,315.36615,-113.1058,-259.33853,264.31973,-123.55742,-250.28984,227.23117
52,0.425,-127.41464,-256.88348,391.89236,-100.27438,-213.54167,372.78024,-93.16348,-206.95497,334.59531,-79.40257,-202.63358,302.28952,-113.31022,-267.42899,315.36615,-113.1058,-259.33853,264.31973,-123.55742,-250.28984,227.23117
53,0.433,-127.25265,-256.87067,392.02988,-99.43742,-213.79758,373.85818,-93.16348,-206.95497,334.59531,-79.40257,-202.63358,302.28952,-113.13438,-267.45734,315.47656,-113.1058,-259.33853,264.31973,-123.55742,-250.28984,227.23117
54,0.442,-127.25265,-256.87067,392.02988,-99.43742,-213.79758,373.85818,-93.16348,-206.95497,334.59531,-79.40257,-202.63358,302.28952,-113.13438,-267.45734,315.47656,-112.80519,-259.28735,264.05984,-123.55742,-250.28984,227.23117
55,0.45,-127.23754,-256.74942,392.14963,-99.43742,-213.79758,373.85818,-93.16348,-206.95497,334.59531,-80.26682,-202.1304,302.15311,-113.13438,-267.45734,315.47656,-112.80519,-259.28735,264.05984,-123.55742,-250.28984,227.23117
56,0.458,-127.23754,-256.74942,392.14963,-99.43742,-213.79758,373.85818,-93.16348,-206.95497,334.59531,-79.40257,-202.63358,302.28952,-113.13438,-267.45734,315.47656,-113.1058,-259.33853,264.31973,-123.69412,-250.26357,227.11751
57,0.467,-127.13503,-257.13113,392.21857,-99.43742,-213.79758,373.85818,-93.16348,-206.95497,334.59531,-79.40257,-202.63358,302.28952,-113.13438,-267.45734,315.47656,-113.40652,-259.38907,264.57941,-123.55742,-250.28984,227.23117
58,0.475,-127.11993,-257.00989,392.33832,-101.63444,-211.96724,373.65021,-93.16348,-206.95497,334.59531,-80.26682,-202.1304,302.15311,-113.13438,-267.45734,315.47656,-113.53309,-259.18335,264.7308,-123.55742,-250.28984,227.23117
59,0.483,-127.11993,-257.00989,392.33832,-101.17445,-212.66835,373.47897,-93.16348,-206.95497,334.59531,-79.40257,-202.63358,302.28952,-113.13438,-267.45734,315.47656,-113.40652,-259.38907,264.57941,-123.55742,-250.28984,227.23117
60,0.492,-127.4803,-257.44678,392.38876,-101.63444,-211.96724,373.65021,-92.05597,-208.28078,336.00314,-80.26682,-202.1304,302.15311,-113.13438,-267.45734,315.47656,-113.3975,-259.21201,264.84464,-123.68127,-249.94058,227.44514
61,0.5,-127.4803,-257.44678,392.38876,-101.63444,-211.96724,373.65021,-92.05597,-208.28078,336.00314,-80.26682,-202.1304,302.15311,-113.13438,-267.45734,315.47656,-113.40652,-259.38907,264.57941,-123.55742,-250.28984,227.23117
62,0.508,-127.83853,-257.61752,392.38113,-101.63444,-211.96724,373.65021,-92.05597,-208.28078,336.00314,-80.39257,-202.8998,302.60562,-113.13438,-267.45734,315.47656,-113.53309,-259.18335,264.7308,-123.95791,-250.36424,227.37616
63,0.517,-128.1236,-257.91708,392.56317,-101.63444,-211.96724,373.65021,-92.05597,-208.28078,336.00314,-80.39257,-202.8998,302.60562,-112.87809,-267.64749,315.92413,-113.3975,-259.21201,264.84464,-123.99438,-250.06094,227.5304
64,0.525,-128.1236,-257.91708,392.56317,-101.63444,-211.96724,373.65021,-92.05597,-208.28078,336.00314,-80.39257,-202.8998,302.60562,-112.87809,-267.64749,315.92413,-113.3975,-259.21201,264.84464,-124.148,-250.47093,227.62827
65,0.533,-128.24825,-258.15094,392.55853,-101.0722,-213.05472,374.63272,-92.05597,-208.28078,336.00314,-80.39257,-202.8998,302.60562,-112.87809,-267.64749,315.92413,-113.53309,-259.18335,264.7308,-124.3441,-250.96724,227.74823
66,0.542,-128.1236,-257.91708,392.56317,-101.0722,-213.05472,374.63272,-92.05597,-208.28078,336.00314,-81.15587,-202.15149,302.62674,-112.87809,-267.64749,315.92413,-113.3975,-259.21201,264.84464,-124.3441,-250.96724,227.74823
67,0.55,-128.24825,-258.15094,392.55853,-101.0722,-213.05472,374.63272,-92.05597,-208.28078,336.00314,-81.15587,-202.15149,302.62674,-112.87809,-267.64749,315.92413,-113.3975,-259.21201,264.84464,-124.3441,-250.96724,227.74823
68,0.558,-128.1236,-257.91708,392.56317,-101.0722,-213.05472,374.63272,-92.19572,-209.03218,336.44669,-80.39257,-202.8998,302.60562,-112.87809,-267.64749,315.92413,-113.3975,-259.21201,264.84464,-124.3441,-250.96724,227.74823
69,0.567,-128.24825,-258.15094,392.55853,-101.0722,-213.05472,374.63272,-92.81914,-208.74496,335.96439,-80.39257,-202.8998,302.60562,-112.87809,-267.64749,315.92413,-113.20322,-259.68488,265.39194,-124.3441,-250.96724,227.74823
70,0.575,-128.24825,-258.15094,392.55853,-101.0722,-213.05472,374.63272,-92.81914,-208.74496,335.96439,-80.39257,-202.8998,302.60562,-112.87809,-267.64749,315.92413,-113.06763,-259.71359,265.50577,-124.3441,-250.96724,227.74823
71,0.583,-128.24825,-258.15094,392.55853,-101.0722,-213.05472,374.63272,-92.19572,-209.03218,336.44669,-80.39257,-202.8998,302.60562,-112.87809,-267.64749,315.92413,-113.06763,-259.71359,265.50577,-124.3441,-250.96724,227.74823
72,0.592,-128.24825,-258.15094,392.55853,-101.0722,-213.05472,374.63272,-92.19572,-209.03218,336.44669,-80.39257,-202.8998,302.60562,-112.87809,-267.64749,315.92413,-113.06763,-259.71359,265.50577,-124.3441,-250.96724,227.74823
73,0.6,-128.44283,-258.36905,392.44019,-101.0722,-213.05472,374.63272,-92.19572,-209.03218,336.44669,-79.52859,-203.40302,302.74216,-112.87809,-267.64749,315.92413,-113.06763,-259.71359,265.50577,-123.69971,-250.82449,227.94736
74,0.608,-128.24825,-258.15094,392.55853,-101.0722,-213.05472,374.63272,-92.05597,-208.28078,336.00314,-80.39257,-202.8998,302.60562,-112.87809,-267.64749,315.92413,-113.06763,-259.71359,265.50577,-123.7535,-250.78621,227.3512
75,0.617,-128.44283,-258.36905,392.44019,-101.0722,-213.05472,374.63272,-92.05597,-208.28078,336.00314,-79.31268,-204.3203,303.32391,-112.87809,-267.64749,315.92413,-113.06763,-259.71359,265.50577,-123.55742,-250.28984,227.23117
76,0.625,-128.44283,-258.36905,392.44019,-101.0722,-213.05472,374.63272,-92.19572,-209.03218,336.44669,-79.52859,-203.40302,302.74216,-112.87809,-267.64749,315.92413,-113.06763,-259.71359,265.50577,-123.55742,-250.28984,227.23117
77,0.633,-128.44283,-258.36905,392.44019,-101.0722,-213.05472,374.63272,-92.19572,-209.03218,336.44669,-79.52859,-203.40302,302.74216,-112.87809,-267.64749,315.92413,-112.94108,-259.91928,265.35443,-123.55742,-250.28984,227.23117
78,0.642,-128.44283,-258.36905,392.44019,-101.0722,-213.05472,374.63272,-92.19572,-209.03218,336.44669,-79.52859,-203.40302,302.74216,-112.87809,-267.64749,315.92413,-112.94108,-259.91928,265.35443,-123.26687,-250.64299,227.64702
79,0.65,-128.56052,-258.10876,392.25159,-101.0722,-213.05472,374.63272,-92.19572,-209.03218,336.44669,-79.52859,-203.40302,302.74216,-112.87809,-267.64749,315.92413,-112.94108,-259.91928,265.35443,-123.55742,-250.28984,227.23117
80,0.658,-128.56052,-258.10876,392.25159,-101.0722,-213.05472,374.63272,-92.19572,-209.03218,336.44669,-79.52859,-203.40302,302.74216,-112.87809,-267.64749,315.92413,-112.94108,-259.91928,265.35443,-123.55742,-250.28984,227.23117
81,0.667,-128.44283,-258.36905,392.44019,-101.0722,-213.05472,374.63272,-92.19572,-209.03218,336.44669,-80.39257,-202.8998,302.60562,-112.87809,-267.64749,315.92413,-113.06763,-259.71359,265.50577,-123.55742,-250.28984,227.23117
82,0.675,-128.60313,-258.2338,392.43588,-100.61253,-213.75528,374.46136,-92.19572,-209.03218,336.44669,-79.52859,-203.40302,302.74216,-113.31022,-267.42899,315.36615,-113.06763,-259.71359,265.50577,-123.55742,-250.28984,227.23117
83,0.683,-128.72081,-257.97351,392.24725,-100.61253,-213.75528,374.46136,-92.19572,-209.03218,336.44669,-80.39257,-202.8998,302.60562,-113.31022,-267.42899,315.36615,-113.53309,-259.18335,264.7308,-123.55742,-250.28984,227.23117
84,0.692,-128.70889,-258.09671,392.14655,-101.0722,-213.05472,374.63272,-92.81914,-208.74496,335.96439,-80.39257,-202.8998,302.60562,-113.31022,-267.42899,315.36615,-113.53309,-259.18335,264.7308,-123.68127,-249.94058,227.44514
85,0.7,-128.86823,-257.97174,392.13385,-102.24266,-212.97789,373.89725,-94.84426,-207.55847,335.64642,-80.17639,-203.8174,303.18753,-113.81573,-267.12155,315.07477,-113.20322,-259.68488,265.39194,-123.95791,-250.36424,227.37616
86,0.708,-128.9928,-258.20575,392.1293,-103.14182,-212.78578,373.43628,-94.82652,-208.16559,335.93048,-80.17639,-203.8174,303.18753,-113.81573,-267.12155,315.07477,-113.53309,-259.18335,264.7308,-123.99438,-250.06094,227.5304
87,0.717,-129.35883,-257.79855,391.53647,-103.14182,-212.78578,373.43628,-94.82652,-208.16559,335.93048,-80.17639,-203.8174,303.18753,-113.81573,-267.12155,315.07477,-113.53309,-259.18335,264.7308,-123.99438,-250.06094,227.5304
88,0.725,-129.60974,-258.03445,391.43173,-103.14182,-212.78578,373.43628,-94.82652,-208.16559,335.93048,-80.93932,-203.06967,303.20883,-113.92892,-266.97208,315.11459,-113.67401,-259.53122,264.63419,-123.99438,-250.06094,227.5304
89,0.733,-129.60974,-258.03445,391.43173,-103.15015,-213.21568,373.93176,-94.82652,-208.16559,335.93048,-80.17639,-203.8174,303.18753,-114.83881,-267.19452,315.27426,-114.22388,-258.90524,264.45059,-124.1311,-250.03464,227.41675
90,0.742,-129.36192,-258.01251,391.71078,-103.15015,-213.21568,373.93176,-96.08984,-207.68436,335.26312,-80.93932,-203.06967,303.20883,-114.83881,-267.19452,315.27426,-114.85427,-258.453,264.04898,-124.88402,-250.99911,227.54083
91,0.75,-129.89445,-258.33472,391.61423,-102.82774,-214.40898,374.18423,-95.9284,-209.2323,335.34891,-81.32819,-203.14702,303.00586,-115.05594,-267.14081,315.15378,-115.02773,-258.22293,263.98267,-126.16286,-250.1913,227.47021
92,0.758,-129.89445,-258.33472,391.61423,-102.82774,-214.40898,374.18423,-97.31425,-208.24083,335.21667,-81.4342,-203.44861,302.80695,-115.30375,-266.98859,315.09335,-115.17789,-258.57516,263.87524,-126.16286,-250.1913,227.47021
93,0.767,-130.31842,-258.3862,391.6618,-102.82774,-214.40898,374.18423,-97.31425,-208.24083,335.21667,-81.4342,-203.44861,302.80695,-115.30375,-266.98859,315.09335,-115.43703,-258.52008,264.05933,-126.16286,-250.1913,227.47021
94,0.775,-130.92615,-258.53598,391.69458,-104.32614,-213.79805,373.61325,-97.31425,-208.24083,335.21667,-81.46226,-203.94772,303.07776,-115.82879,-267.63806,315.31821,-115.63277,-258.90573,264.14139,-126.32643,-250.09206,227.36201
95,0.783,-131.05368,-258.70953,391.5845,-104.32614,-213.79805,373.61325,-97.31425,-208.24083,335.21667,-81.46226,-203.94772,303.07776,-116.19343,-268.07208,315.27457,-115.74798,-258.63989,264.14395,-126.94437,-250.2971,227.38675
96,0.792,-131.80635,-258.20361,390.86441,-104.32614,-213.79805,373.61325,-97.31425,-208.24083,335.21667,-81.46226,-203.94772,303.07776,-116.19343,-268.07208,315.27457,-115.96497,-258.52789,264.29309,-127.14652,-250.07909,227.12654
97,0.8,-131.80635,-258.20361,390.86441,-104.32614,-213.79805,373.61325,-97.31425,-208.24083,335.21667,-81.8512,-204.02521,302.87494,-117.05367,-267.98593,315.37912,-115.96497,-258.52789,264.29309,-127.15438,-250.37967,226.99336
98,0.808,-131.80635,-258.20361,390.86441,-104.32614,-213.79805,373.61325,-97.31425,-208.24083,335.21667,-81.8512,-204.02521,302.87494,-117.05367,-267.98593,315.37912,-116.25721,-258.61621,264.48438,-127.29502,-250.88736,226.76401
99,0.817,-131.80635,-258.20361,390.86441,-104.32614,-213.79805,373.61325,-97.45598,-208.98859,335.65863,-81.8512,-204.02521,302.87494,-117.76832,-267.86371,315.56534,-116.97337,-257.92538,264.17447,-127.85303,-251.22237,225.99194
100,0.825,-131.80635,-258.20361,390.86441,-103.66734,-215.52376,374.8912,-97.45598,-208.98859,335.65863,-82.4725,-204.56735,303.09848,-117.76832,-267.86371,315.56534,-117.34634,-258.27621,263.98343,-128.74789,-251.39879,225.84549
101,0.833,-131.80635,-258.20361,390.86441,-103.66734,-215.52376,374.8912,-97.45598,-208.98859,335.65863,-83.35639,-204.11414,302.93088,-117.82933,-267.90527,315.07581,-117.39923,-258.62354,263.8479,-128.86586,-251.32141,225.79013
102,0.842,-132.53607,-258.32129,390.82785,-105.07072,-214.17981,372.82889,-97.71586,-209.17552,335.13144,-84.02438,-204.79837,302.5842,-118.02261,-267.69824,315.31915,-118.2118,-260.07254,264.12939,-128.86586,-251.32141,225.79013
103,0.85,-132.68124,-258.26978,390.76071,-105.07072,-214.17981,372.82889,-98.82441,-207.84988,333.72418,-84.02438,-204.79837,302.5842,-118.26007,-267.54373,315.26889,-118.2118,-260.07254,264.12939,-128.86586,-251.32141,225.79013
104,0.858,-132.68124,-258.26978,390.76071,-105.07072,-214.17981,372.82889,-98.71724,-208.45528,333.48642,-83.76608,-205.37274,302.56229,-118.31246,-267.93472,314.85016,-118.84292,-259.61951,263.72717,-129.20963,-251.01442,225.89209
105,0.867,-132.73236,-258.47549,390.60464,-104.74661,-215.37439,373.08252,-98.71724,-208.45528,333.48642,-83.76608,-205.37274,302.56229,-118.74133,-267.98193,314.49506,-119.12334,-260.3042,263.69937,-129.48668,-251.09253,226.20006
106,0.875,-132.73236,-258.47549,390.60464,-104.75311,-215.80597,373.57925,-98.45251,-209.03632,333.46619,-83.65918,-205.98201,302.32458,-118.74133,-267.98193,314.49506,-119.12334,-260.3042,263.69937,-129.48668,-251.09253,226.20006
107,0.883,-132.73236,-258.47549,390.60464,-104.75311,-215.80597,373.57925,-98.45251,-209.03632,333.46619,-83.76608,-205.37274,302.56229,-119.12268,-267.84628,314.03674,-119.12334,-260.3042,263.69937,-129.16235,-251.2253,225.69954
108,0.892,-132.73236,-258.47549,390.60464,-104.75311,-215.80597,373.57925,-98.45251,-209.03632,333.46619,-83.65918,-205.98201,302.32458,-119.12268,-267.84628,314.03674,-119.12334,-260.3042,263.69937,-129.15843,-251.29073,225.66721
