Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
194,1.608,-244.75592,-190.15858,781.70551,-237.90556,-199.90625,627.84271,-270.25638,-144.37088,605.07947
195,1.617,-244.66306,-189.26044,781.49725,-237.90556,-199.90625,627.84271,-270.13947,-144.74406,605.23328
196,1.625,-244.66306,-189.26044,781.49725,-237.90556,-199.90625,627.84271,-270.13947,-144.74406,605.23328
197,1.633,-244.28508,-189.16396,781.4259,-237.90556,-199.90625,627.84271,-269.97784,-144.75745,605.33142
198,1.642,-243.91486,-188.70401,781.39209,-237.90556,-199.90625,627.84271,-269.97784,-144.75745,605.33142
199,1.65,-243.91486,-188.70401,781.39209,-237.89127,-199.78615,627.98444,-270.13947,-144.74406,605.23328
200,1.658,-243.91486,-188.70401,781.39209,-237.57709,-199.82031,627.8139,-269.97784,-144.75745,605.33142
201,1.667,-243.91486,-188.70401,781.39209,-237.57709,-199.82031,627.8139,-269.97784,-144.75745,605.33142
202,1.675,-244.13039,-188.50896,780.81281,-237.57709,-199.82031,627.8139,-269.97784,-144.75745,605.33142
203,1.683,-244.11778,-188.57452,781.36395,-237.57709,-199.82031,627.8139,-269.97784,-144.75745,605.33142
204,1.692,-244.11778,-188.57452,781.36395,-237.40268,-199.87935,627.94177,-269.97784,-144.75745,605.33142
205,1.7,-244.11778,-188.57452,781.36395,-237.37358,-199.64525,628.13165,-269.97784,-144.75745,605.33142
206,1.708,-243.90077,-188.35013,781.48615,-237.37358,-199.64525,628.13165,-269.97784,-144.75745,605.33142
207,1.717,-243.90077,-188.35013,781.48615,-237.37358,-199.64525,628.13165,-269.97784,-144.75745,605.33142
208,1.725,-243.90077,-188.35013,781.48615,-237.37358,-199.64525,628.13165,-269.35422,-145.13513,606.28778
209,1.733,-243.69398,-188.43816,781.8092,-237.37358,-199.64525,628.13165,-269.35422,-145.13513,606.28778
210,1.742,-243.45337,-188.29216,781.9223,-237.18199,-199.37985,628.26807,-269.35422,-145.13513,606.28778
211,1.75,-243.95152,-188.09093,782.13721,-237.18199,-199.37985,628.26807,-269.35422,-145.13513,606.28778
212,1.758,-243.39389,-188.07567,782.01471,-237.18199,-199.37985,628.26807,-269.1622,-145.2364,606.3244
213,1.767,-243.59871,-187.89458,781.7561,-237.18199,-199.37985,628.26807,-269.07016,-145.1588,606.46027
214,1.775,-244.2571,-188.08945,782.16821,-237.18199,-199.37985,628.26807,-269.1622,-145.2364,606.3244
215,1.783,-243.70528,-188.08255,782.65411,-237.18199,-199.37985,628.26807,-269.1622,-145.2364,606.3244
216,1.792,-244.24046,-188.14592,782.8324,-237.55339,-199.3791,628.43549,-269.017,-145.66417,606.4801
217,1.8,-243.47115,-187.83922,783.08276,-237.55339,-199.3791,628.43549,-269.017,-145.66417,606.4801
218,1.808,-243.65158,-187.88792,783.34509,-237.55339,-199.3791,628.43549,-269.017,-145.66417,606.4801
219,1.817,-243.3665,-188.68951,783.48157,-237.564,-199.0728,628.66492,-269.017,-145.66417,606.4801
220,1.825,-243.95148,-187.78445,783.49335,-237.564,-199.0728,628.66492,-269.017,-145.66417,606.4801
221,1.833,-243.95148,-187.78445,783.49335,-237.59219,-198.87216,628.85181,-269.017,-145.66417,606.4801
222,1.842,-243.95148,-187.78445,783.49335,-237.90891,-198.77573,629.24329,-269.017,-145.66417,606.4801
223,1.85,-243.44708,-188.33998,784.02386,-237.59219,-198.87216,628.85181,-269.017,-145.66417,606.4801
224,1.858,-243.73225,-187.53828,783.88745,-237.99353,-199.09842,629.78784,-269.017,-145.66417,606.4801
225,1.867,-243.90712,-187.60226,783.6651,-237.99353,-199.09842,629.78784,-269.017,-145.66417,606.4801
226,1.875,-243.73225,-187.53828,783.88745,-237.90891,-198.77573,629.24329,-269.2326,-145.56088,606.42908
227,1.883,-243.73225,-187.53828,783.88745,-237.99353,-199.09842,629.78784,-269.2326,-145.56088,606.42908
228,1.892,-243.94011,-187.42136,783.84088,-237.99353,-199.09842,629.78784,-269.2326,-145.56088,606.42908
229,1.9,-243.94011,-187.42136,783.84088,-237.99353,-199.09842,629.78784,-269.2326,-145.56088,606.42908
230,1.908,-244.11494,-187.48534,783.61859,-237.99353,-199.09842,629.78784,-269.28577,-145.0555,606.40918
231,1.917,-244.28654,-187.06245,783.8222,-237.90891,-198.77573,629.24329,-269.35422,-145.13513,606.28778
232,1.925,-244.53827,-187.45203,784.08246,-237.90891,-198.77573,629.24329,-269.6015,-145.12184,606.11047
233,1.933,-245.29398,-187.48305,783.90356,-237.90891,-198.77573,629.24329,-269.6015,-145.12184,606.11047
234,1.942,-245.69514,-187.1664,783.69958,-237.90891,-198.77573,629.24329,-269.6015,-145.12184,606.11047
235,1.95,-246.1813,-187.50002,783.57092,-237.90891,-198.77573,629.24329,-269.56067,-144.77296,606.23602
236,1.958,-246.78787,-187.16132,783.7572,-238.49962,-198.41827,629.35437,-269.76169,-144.61263,605.94861
237,1.967,-246.85838,-186.76306,783.63226,-238.49962,-198.41827,629.35437,-269.80252,-144.9615,605.823
238,1.975,-247.00473,-186.72597,783.54846,-238.81372,-198.38416,629.52509,-270.08115,-144.57509,605.57111
239,1.983,-247.01759,-186.52364,783.50903,-238.98807,-198.32509,629.39728,-270.01407,-144.23036,605.74323
240,1.992,-247.01759,-186.52364,783.50903,-239.2451,-198.11308,629.34009,-270.01407,-144.23036,605.74323
241,2,-247.54951,-187.07764,783.27301,-239.2451,-198.11308,629.34009,-270.25638,-144.37088,605.07947
