Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
38,0.308,2055.69629,17.67443,154.66957,1883.92761,38.08802,41.00796,1910.15149,11.34449,93.16161
39,0.317,2047.69727,20.04023,162.2106,1882.82739,37.64569,40.95349,1905.68164,13.28587,94.44836
40,0.325,2040.36511,22.63898,169.12852,1881.56592,37.60717,41.35382,1901.45984,16.30964,96.12753
41,0.333,2032.39502,23.8592,175.42278,1879.45288,37.73774,41.77045,1895.7207,18.14129,96.63239
42,0.342,2023.7406,24.74374,181.39499,1877.87036,36.4997,42.67033,1891.39893,18.90434,97.67652
43,0.35,2017.01636,27.63773,188.45831,1877.06628,37.04482,43.37436,1885.54272,20.54253,99.65144
44,0.358,2008.34644,29.22388,195.10394,1874.08374,37.18982,44.72004,1879.16052,22.0777,103.67181
45,0.367,2000.55322,32.89581,200.08112,1869.79895,39.68447,46.46043,1873.36072,22.08785,106.34323
46,0.375,1992.75183,34.21291,206.99597,1864.45923,40.85516,49.18782,1869.6958,19.36968,109.53611
47,0.383,1983.81543,35.78701,212.77101,1858.09705,44.23225,52.38731,1862.19775,20.70648,113.32925
48,0.392,1974.66663,35.69452,217.59541,1850.36414,44.37384,53.72519,1854.11279,22.6963,116.986
49,0.4,1966.82385,36.60561,221.92393,1842.86487,47.13757,56.57106,1846.60535,22.60717,120.77296
50,0.408,1958.07617,35.74573,225.97337,1832.80737,49.14881,58.86808,1836.79211,24.9791,124.00638
51,0.417,1948.03906,36.18782,228.88409,1822.65759,52.69473,63.44905,1826.36792,26.2524,127.35991
52,0.425,1938.1405,35.54367,232.06879,1811.65161,54.7082,66.28701,1817.18286,27.1543,130.64034
53,0.433,1929.2522,36.27122,233.53853,1801.83203,57.68395,68.71187,1807.30188,26.96567,132.40811
54,0.442,1916.75513,37.23491,234.39867,1791.57556,59.28896,70.87275,1798.75537,27.67683,133.71289
55,0.45,1907.43518,36.83746,235.34325,1778.78857,61.45583,73.30928,1783.96631,30.3842,135.64098
56,0.458,1896.18262,36.73715,235.9493,1766.50024,63.46458,75.01717,1772.19934,30.51813,136.46864
57,0.467,1884.84253,38.00833,236.6534,1753.57788,64.29213,75.71596,1762.25464,31.65213,137.35147
58,0.475,1872.94299,38.04918,234.42561,1740.37488,65.19525,77.10696,1748.6416,31.99518,137.77507
59,0.483,1862.9093,39.80939,233.83426,1724.95068,66.39732,78.10103,1735.21826,32.51398,137.7626
60,0.492,1850.59656,40.69289,230.83063,1709.00818,66.17056,78.05858,1721.74951,31.83798,138.24915
61,0.5,1838.26013,40.37587,228.01712,1693.82397,67.5496,78.65701,1709.06677,30.91711,136.8111
62,0.508,1826.13721,40.69023,224.17429,1679.37732,67.18081,77.20065,1694.95471,30.63358,135.12291
63,0.517,1812.43494,43.24279,221.43639,1662.75903,66.6503,77.35351,1679.61609,29.90409,135.19035
64,0.525,1801.16138,41.10801,215.15662,1644.47388,68.55793,76.58369,1663.50024,31.21668,134.14758
65,0.533,1786.49243,42.22398,210.76094,1628.96704,67.35313,75.37183,1650.1792,31.35254,131.52443
66,0.542,1772.28357,41.58667,204.21712,1610.45691,67.99397,75.08494,1632.03418,33.19716,130.85895
67,0.55,1757.81396,40.73099,198.42346,1591.9292,68.4563,73.75041,1615.77478,30.49712,126.75828
68,0.558,1743.35144,40.4924,191.72684,1574.08459,67.43365,71.58763,1600.38403,29.7316,125.51274
69,0.567,1728.453,40.80293,185.9828,1555.55139,67.63569,70.97606,1582.46362,28.12894,123.39289
70,0.575,1711.62952,41.4408,179.61325,1536.7179,67.43954,69.71323,1565.39221,30.6708,119.75635
71,0.583,1697.51221,40.34645,172.56276,1517.45215,67.06823,67.26658,1548.14807,28.38219,117.96491
72,0.592,1682.48499,38.96996,164.75673,1497.63306,66.2164,66.12424,1530.68042,27.95279,115.79022
73,0.6,1663.88013,41.43891,156.67783,1478.8999,65.35651,63.99012,1512.37146,28.3237,112.40608
74,0.608,1648.24951,39.8554,149.27704,1458.91809,64.26149,63.36129,1494.68591,26.46282,109.28851
75,0.617,1631.71289,38.06523,142.24698,1438.73914,64.02187,61.85476,1477.03394,25.53179,107.26755
76,0.625,1613.49097,37.96169,134.5267,1419.45825,62.10693,60.72485,1457.7583,25.46278,104.56629
77,0.633,1597.26123,37.10818,128.02954,1399.79382,61.69517,59.27021,1440.39246,23.6919,102.16884
78,0.642,1578.16211,35.16483,119.31313,1379.9292,60.69928,57.68866,1420.34863,23.3546,99.88795
79,0.65,1559.24072,35.08801,112.20357,1359.58069,59.34243,57.19925,1402.92761,22.69326,97.56601
80,0.658,1541.98181,34.38935,106.05799,1339.62439,58.90509,56.17425,1382.92224,21.86388,96.16746
81,0.667,1521.96228,32.96175,98.2143,1320.27344,57.10036,56.83204,1365.2262,20.38886,93.89101
82,0.675,1503.33936,31.85231,92.74437,1299.90857,56.62286,56.40359,1345.40564,20.53724,92.53188
83,0.683,1484.55676,31.26907,85.70244,1280.03259,56.00983,56.22136,1327.19849,18.67917,91.64327
84,0.692,1466.25757,30.0591,80.70929,1260.83984,54.04066,56.76225,1307.83325,17.66609,91.58556
85,0.7,1446.17505,28.39444,75.32655,1240.75171,53.53069,57.69299,1289.4729,16.62741,89.76802
86,0.708,1428.80444,26.88925,71.45738,1222.39478,53.57526,58.84826,1271.83923,16.81276,90.42171
87,0.717,1410.85059,25.11735,68.3128,1204.14526,52.42297,59.42936,1254.05774,15.52624,90.95781
88,0.725,1393.96851,23.07016,64.65414,1186.48743,51.6937,60.44477,1238.33081,15.91545,91.31609
89,0.733,1377.70459,22.74618,62.62908,1170.3479,50.90607,62.42682,1221.86694,15.55876,91.7892
90,0.742,1364.12939,21.43983,59.79459,1155.06641,50.48845,62.92418,1207.63049,15.30951,92.74798
91,0.75,1353.28479,19.07244,59.36498,1141.89673,51.45687,64.25871,1196.80676,17.31563,92.5397
92,0.758,1345.6781,16.84227,59.43354,1132.58264,51.79759,65.37057,1188.13599,18.145,92.48022
93,0.767,1338.97839,13.45366,59.7307,1125.38037,53.44197,63.73761,1182.76563,19.32547,90.18854
94,0.775,1335.01001,12.13534,61.54024,1121.21875,58.79056,60.54853,1177.24487,19.2246,87.82964
95,0.783,1331.78369,9.4327,63.51369,1121.36401,63.19137,53.11226,1173.72937,21.42049,84.66544
96,0.792,1330.02271,8.31797,63.30237,1121.50574,67.651,45.57187,1171.50623,20.49936,83.05624
97,0.8,1328.38708,8.12573,62.58966,1122.53735,66.87336,41.16607,1170.44531,18.46313,81.1981
98,0.808,1328.45447,7.12954,61.5429,1119.59265,63.31656,43.93861,1169.35535,16.2387,80.27406
99,0.817,1328.03394,6.64165,58.8001,1118.172,59.08475,44.29235,1169.79187,12.34682,78.89758
100,0.825,1328.49829,5.38902,57.71156,1117.75061,54.6548,42.97816,1170.80164,8.49678,77.11873
101,0.833,1328.90417,4.21106,55.64972,1119.16125,53.48746,41.99425,1171.1925,6.73472,76.68163
102,0.842,1328.42273,3.9929,55.25155,1120.29944,53.37293,43.10145,1170.89197,5.90675,75.48183
103,0.85,1327.53015,3.0756,55.97599,1119.46277,54.09628,43.30334,1170.07263,5.10533,74.9166
104,0.858,1326.86865,2.10802,55.97359,1118.59375,54.24171,42.70594,1168.89258,4.589,75.234
105,0.867,1326.33923,2.11702,56.26325,1117.74121,53.94355,42.43724,1168.56116,4.70769,75.26466
106,0.875,1326.23315,2.19832,56.44812,1118.16284,54.19278,42.3068,1169.12415,5.5146,74.58457
107,0.883,1325.99268,3.39915,57.03572,1118.76746,54.75387,42.27286,1169.48438,5.9827,74.67307
108,0.892,1325.88062,4.0338,57.67833,1118.66919,54.98993,42.16142,1169.44373,6.26251,74.58173
109,0.9,1326.06665,4.44496,57.91177,1118.27283,55.0301,41.7593,1169.44373,6.26251,74.58173
110,0.908,1325.82178,4.79993,58.00584,1118.52881,54.96317,41.66032,1169.44373,6.26251,74.58173
111,0.917,1326.64136,5.00381,58.1475,1118.83545,55.27214,41.5496,1169.40283,6.54236,74.49049
112,0.925,1327.03394,5.55946,58.47204,1118.97607,55.35211,41.5204,1169.47571,7.04925,74.49448
113,0.933,1326.95007,5.75467,58.62733,1118.8894,55.62621,41.48393,1169.49231,7.34304,74.31495
114,0.942,1326.76965,6.03979,58.54826,1118.8894,55.62621,41.48393,1169.59741,7.24471,74.29697
115,0.95,1326.87915,5.91265,58.78453,1118.4624,55.77352,41.8059,1168.94934,7.00071,74.59825
116,0.958,1326.82544,5.78544,58.93057,1118.61084,55.80585,41.83301,1168.90991,6.93078,74.73521
117,0.967,1326.55029,5.06027,59.2224,1118.70093,55.55159,41.45863,1169.07471,6.17626,73.69263
118,0.975,1326.12451,4.61842,59.67308,1118.4502,55.17345,41.5773,1168.88794,5.44658,73.88022
119,0.983,1325.48083,4.48693,59.48763,1118.46558,54.94459,41.56539,1168.78955,4.90658,73.66749
120,0.992,1325.36584,4.50609,59.73196,1118.46558,54.94459,41.56539,1168.34583,4.38962,73.10837
121,1,1325.24902,4.53516,60.07864,1118.54761,54.95127,41.51138,1168.07471,4.26698,73.01923
122,1.008,1324.94678,4.83914,60.72624,1118.20569,55.16362,41.94764,1168.00403,4.65765,73.54458
123,1.017,1324.3894,4.70878,60.86077,1118.20569,55.16362,41.94764,1168.03284,4.58465,73.63352
124,1.025,1324.22717,5.04164,61.08444,1118.14001,55.20845,41.89966,1167.37781,4.41597,73.53513
125,1.033,1324.50146,5.49031,61.75056,1118.23169,55.43427,41.42547,1167.35852,4.32475,73.62939
126,1.042,1324.60437,6.20131,62.30866,1118.1405,55.30594,41.68648,1167.31299,4.53199,73.3389
127,1.05,1324.72156,5.96083,62.76317,1118.03491,55.2919,41.6846,1167.16968,4.58561,73.47345
128,1.058,1324.10193,5.36427,63.22142,1118.22375,55.37064,41.64119,1166.88867,4.86065,73.10947
129,1.067,1324.33142,6.38864,63.71115,1118.23364,55.34757,41.49118,1166.95349,4.71196,73.37506
130,1.075,1324.3866,6.50597,63.91894,1118.43091,55.57426,41.24121,1166.83362,4.85829,73.10208
131,1.083,1324.50696,6.86445,63.74957,1118.20667,55.53898,41.32027,1166.67261,4.86138,72.95416
132,1.092,1324.3186,6.95275,64.18065,1118.23901,55.66631,41.19107,1166.55652,4.84921,73.26571
133,1.1,1323.81226,6.6481,64.21786,1118.32043,55.55649,41.32028,1166.52661,4.64576,73.43839
134,1.108,1323.79553,7.17336,65.48843,1118.2373,55.4918,41.36557,1166.64111,5.03776,73.08518
135,1.117,1323.60547,8.44812,66.29118,1118.14221,55.48048,41.51199,1166.55615,5.1389,73.09787
136,1.125,1323.61438,8.6518,67.34068,1118.43262,55.74873,41.06671,1166.24219,5.40275,72.94084
137,1.133,1321.90491,8.32054,67.86782,1118.19556,55.76034,41.16889,1166.36914,4.61816,72.69621
138,1.142,1323.18835,8.16553,69.94559,1118.27881,55.97643,41.04967,1166.44653,4.8843,72.90663
139,1.15,1323.08801,8.12813,70.49672,1117.61548,55.51464,41.63044,1166.15356,5.2797,73.20531
140,1.158,1322.68872,8.08118,71.64782,1118.19556,55.76034,41.16889,1165.5199,5.50223,73.53204
141,1.167,1322.36755,8.8146,72.63483,1118.20837,56.14864,40.88179,1164.68469,6.18892,74.08049
142,1.175,1321.60876,9.32088,74.08986,1118.01135,55.91503,41.00099,1164.6333,6.59317,74.35555
143,1.183,1321.50806,9.39634,74.72672,1117.91394,55.89137,41.26076,1164.4519,6.50011,74.62214
144,1.192,1321.3855,9.67825,76.43867,1117.53784,56.70388,41.37311,1164.20959,6.74471,74.83398
145,1.2,1321.02405,9.51595,77.63616,1117.42078,56.31083,41.08821,1163.77954,6.93975,75.31559
146,1.208,1321.13086,9.08392,78.9657,1117.31519,56.29676,41.08632,1164.0719,7.01333,75.24411
147,1.217,1320.84399,9.46909,80.85398,1117.33997,56.04424,41.055,1163.25781,7.44021,75.50017
148,1.225,1320.07068,9.54118,82.19254,1117.45361,56.30742,40.94842,1163.05481,6.78492,75.14243
149,1.233,1319.56787,9.21128,83.393,1117.26794,56.24411,41.17733,1162.69019,6.92538,75.60771
150,1.242,1318.2478,9.41187,83.74306,1116.87415,56.35024,41.14176,1161.18665,8.11708,76.69872
151,1.25,1318.29553,9.27085,85.07143,1117.07495,56.18515,41.16351,1160.8114,7.57551,76.92358
152,1.258,1317.82166,9.32017,87.00176,1116.65283,56.33301,41.3699,1160.9585,7.17071,76.89734
153,1.267,1317.72314,9.67806,88.16521,1116.7052,56.24459,41.33655,1161.08203,7.12945,77.57918
154,1.275,1316.94458,9.05035,89.31274,1116.41138,56.36934,41.31196,1160.90674,7.33201,77.6393
155,1.283,1316.76038,8.20705,90.8052,1116.45911,56.29652,41.24996,1160.59412,7.33014,77.67728
156,1.292,1316.5459,8.01187,91.64122,1116.27002,55.6602,41.31652,1160.39343,7.18796,78.00249
157,1.3,1316.02136,8.03536,92.47274,1116.50183,55.23675,41.40023,1160.10632,7.44512,78.04111
158,1.308,1315.48718,6.92334,93.98367,1116.16699,55.16126,41.00457,1159.98999,7.51696,78.12
159,1.317,1314.83313,6.98987,95.18906,1116.50122,55.22037,40.60814,1159.55029,7.53824,78.2921
160,1.325,1314.66235,6.46199,96.07178,1116.45459,55.26306,40.1372,1159.08228,8.07598,78.57534
161,1.333,1314.25623,5.92999,96.96661,1116.58044,55.4057,40.41152,1158.09973,7.63391,79.48627
162,1.342,1313.46655,5.63207,99.02069,1116.45459,55.26306,40.1372,1157.89319,7.97264,79.61995
163,1.35,1312.81592,5.62643,100.24898,1117.12769,54.39022,39.71173,1157.72754,8.09275,79.60798
164,1.358,1312.88379,5.70709,101.56948,1116.36584,55.18621,40.21884,1157.8573,7.66172,79.904
165,1.367,1311.93347,7.21373,103.93668,1116.36584,55.18621,40.21884,1157.53845,8.27867,80.09491
166,1.375,1310.54504,7.69439,105.63338,1116.44031,55.75399,39.75245,1156.33679,9.44774,80.28002
167,1.383,1309.46472,9.29912,108.71055,1115.92676,55.28823,39.99907,1155.68481,9.78569,80.81566
168,1.392,1308.22144,10.55792,111.4894,1115.87976,55.36664,40.06973,1154.57336,10.03625,81.1134
169,1.4,1306.4895,12.40811,115.37875,1115.84656,56.00346,39.97456,1153.00757,11.04998,82.55101
170,1.408,1304.11646,13.54753,119.88639,1114.34497,56.47,40.41999,1151.96936,11.69555,82.91898
171,1.417,1301.36121,14.67358,125.09275,1113.65247,56.81296,40.39367,1149.7561,13.16851,84.90628
172,1.425,1297.13,16.74609,130.78851,1112.9165,56.4256,40.23448,1146.10645,16.01127,86.2918
173,1.433,1292.94287,17.76727,137.11035,1112.6283,56.73223,40.50591,1143.53918,17.32836,87.42572
174,1.442,1287.93616,18.18004,143.57576,1112.1178,57.39735,40.63747,1140.31152,19.3156,88.60232
175,1.45,1281.86353,20.42305,150.41833,1111.14209,56.97813,40.91566,1136.2937,19.84985,90.02161
176,1.458,1274.2384,19.52662,158.91519,1109.90991,57.15701,40.99611,1131.76367,20.93453,91.03355
177,1.467,1266.7865,21.80513,166.62665,1108.17224,57.13671,41.01488,1127.57239,20.55747,93.01981
178,1.475,1258.54578,23.39776,174.34346,1106.48181,56.62421,41.05283,1121.63391,24.94894,94.6743
179,1.483,1248.37695,24.4519,182.51833,1104.39966,56.60188,42.12545,1116.56763,25.00023,96.53362
180,1.492,1238.5675,27.07675,190.1718,1102.74158,56.14515,43.67279,1110.37646,25.80045,98.02461
181,1.5,1229.23157,28.22486,198.07768,1099.6665,55.89869,44.77407,1104.65735,26.86287,99.45434
182,1.508,1219.76978,32.24458,205.15187,1095.52917,57.14878,47.72597,1098.44324,27.4508,103.16029
183,1.517,1210.20032,32.86716,212.61168,1089.50488,58.15826,50.42552,1091.28552,27.02402,107.66409
184,1.525,1200.57312,34.86766,218.62144,1082.79443,58.50161,53.48759,1084.58105,26.93902,111.06849
185,1.533,1190.08191,36.09756,224.88103,1074.19043,59.9116,57.67884,1075.01746,27.93119,115.51281
186,1.542,1179.79724,35.84219,229.11739,1064.28552,64.2606,63.63173,1065.80994,27.62413,119.73367
187,1.55,1169.05933,35.15566,233.64909,1053.32373,66.29595,67.57796,1054.97302,28.20176,123.64153
188,1.558,1158.04138,34.80657,235.42847,1041.27441,65.73841,68.77126,1041.86084,30.65236,126.89454
189,1.567,1146.08716,34.82173,237.06546,1027.6853,67.57858,71.74461,1030.59119,29.8992,128.9982
190,1.575,1133.58557,34.34105,238.26669,1014.11139,68.39947,74.12897,1018.0188,28.87051,131.10612
191,1.583,1120.87329,34.58014,238.00851,999.90601,68.08321,74.96494,1003.38916,30.45733,132.17133
192,1.592,1108.2749,34.40427,237.39214,983.74091,67.56381,76.80862,988.54633,30.13009,133.00598
193,1.6,1095.37732,34.37905,236.18658,968.38947,65.77422,76.4002,975.64978,26.24376,133.06824
194,1.608,1081.52466,34.58261,233.45602,952.10767,64.30119,75.27831,959.12292,26.82912,133.87987
195,1.617,1068.48364,34.11226,231.06447,934.65741,62.89309,75.0827,943.88507,24.86561,132.9334
196,1.625,1053.80457,33.91732,226.54942,915.33649,59.76862,75.78498,927.24121,22.64959,131.96614
197,1.633,1038.9375,34.40363,222.14279,895.88776,59.29853,74.87959,909.43756,22.38725,131.1557
198,1.642,1023.41205,33.02859,217.24977,875.6618,57.36004,73.99396,892.75513,20.16714,129.39569
199,1.65,1007.96252,32.61649,211.46378,854.71698,55.92036,73.89494,875.46661,18.51848,128.03027
200,1.658,991.97937,32.17742,204.2567,834.28546,54.28994,72.28522,853.6087,17.23218,127.58104
201,1.667,975.48969,32.1643,197.35567,813.71954,52.61924,70.32465,836.71802,16.3141,125.37924
202,1.675,959.06866,29.22587,189.70724,791.93774,51.62891,69.77109,816.87079,15.07543,122.78474
203,1.683,942.21429,27.16969,182.20067,770.43506,49.60219,68.541,797.62488,15.5299,120.58147
204,1.692,923.82745,29.35514,175.22047,748.36859,49.33144,66.88203,776.71997,12.2113,117.63756
205,1.7,904.81897,28.22104,167.18393,726.91901,49.01142,65.22725,757.57709,11.61213,114.41957
206,1.708,887.47009,25.7391,158.51639,705.16876,47.36856,65.26138,736.95117,10.8612,112.27293
207,1.717,868.39868,24.37089,150.61371,682.26495,47.27145,62.43213,716.71893,10.64422,109.11751
208,1.725,849.94891,24.62917,142.77353,659.81299,47.02467,62.30871,696.40167,10.2235,106.92589
209,1.733,830.54431,23.27343,134.2625,638.12054,46.71367,60.12629,675.77673,9.09028,103.89983
210,1.742,810.55884,22.43107,126.24051,615.86426,46.97762,59.30216,655.06537,9.1689,102.4579
211,1.75,791.08252,22.74462,118.48988,593.92883,46.51982,58.57961,635.31757,9.05817,100.01045
212,1.758,771.98438,25.8531,109.06424,571.12036,44.67588,58.2444,614.58777,8.78341,98.01286
213,1.767,751.71436,24.66558,104.30077,549.21942,44.01854,57.50193,593.99854,7.72191,96.52145
214,1.775,730.85901,25.26501,96.44559,527.18628,44.36551,58.4497,573.86981,8.369,95.72598
215,1.783,711.46246,26.15723,88.3567,505.93909,44.69665,59.08076,553.25171,8.71391,94.4601
216,1.792,690.27667,26.88297,82.7977,484.31924,44.79985,60.76651,533.4118,9.67524,94.09123
217,1.8,670.10706,28.42102,78.47455,463.77771,45.31799,60.85141,513.48938,10.64326,93.73062
218,1.808,650.92072,28.8271,73.31334,443.87024,45.96294,63.75157,494.80289,11.64222,93.63232
219,1.817,631.85291,30.35736,69.87315,424.93372,47.28958,65.6904,476.59717,12.56827,95.0342
220,1.825,614.43597,31.22024,66.60663,406.35306,48.62159,67.81252,459.28885,14.65749,95.65682
221,1.833,597.26831,31.36779,62.84718,389.35339,50.25847,69.98789,443.19788,16.43533,95.91723
222,1.842,582.75104,32.93869,60.99035,373.87082,52.67233,71.43388,428.98087,18.21239,96.59246
223,1.85,569.54395,32.34289,59.06284,359.62335,55.66373,73.08055,415.87585,20.69296,97.15209
224,1.858,559.69434,32.11757,58.26784,348.19553,59.38768,74.16003,405.97101,23.42646,96.47465
225,1.867,551.51825,30.63873,57.78499,339.95291,63.89175,74.26456,397.758,27.55085,95.09963
226,1.875,546.82526,29.27256,57.15113,334.02097,69.42722,72.62836,392.42773,29.50581,94.38666
227,1.883,544.03241,29.57341,57.04544,330.63351,75.75229,69.65125,387.89224,32.62334,92.28859
228,1.892,541.39886,28.88542,57.79476,331.0181,82.10053,64.16402,385.87277,34.62475,89.36671
229,1.9,541.00769,29.92375,57.65369,332.82849,84.85692,57.03336,384.87906,37.16916,84.38039
230,1.908,540.72827,31.36867,57.00547,335.37967,86.39321,48.71096,383.36005,38.88535,82.58074
231,1.917,541.31262,33.21206,54.77922,334.65988,83.71577,46.90497,383.93958,36.65036,82.00584
232,1.925,539.30261,32.23793,54.84007,331.84824,81.27097,49.45583,384.2027,35.07631,80.71887
233,1.933,537.87262,28.99741,55.32967,328.97778,77.46542,50.23786,382.07846,30.48934,79.28371
234,1.942,535.67639,26.23241,55.65942,327.76636,75.27892,47.1281,380.72781,26.68737,77.32654
235,1.95,535.4281,25.62814,56.33605,327.93256,74.7173,45.43432,379.01028,25.6204,77.14805
236,1.958,535.20349,24.57214,57.19506,327.76541,76.33951,46.1002,378.2507,27.04139,77.29518
237,1.967,534.51868,25.05554,58.15663,327.56,79.08866,46.25863,378.13217,26.87803,77.17265
238,1.975,534.4054,25.07301,58.45682,327.67624,79.02573,46.0567,377.82962,26.99506,77.23518
239,1.983,534.29114,25.03257,58.57072,327.57007,76.40936,45.48938,377.79144,26.91792,77.14587
240,1.992,533.27393,24.78454,58.94385,327.22495,75.39411,45.23087,377.45901,26.78535,76.78058
241,2,533.05554,24.88294,59.14705,326.91672,77.16615,45.33905,377.46899,26.38472,76.52065
242,2.008,532.82416,24.62044,59.0938,326.41418,78.09966,45.74256,377.33588,26.41102,76.16928
243,2.017,532.81079,24.84079,59.13354,326.44473,77.36543,45.29638,377.33588,26.41102,76.16928
244,2.025,532.94293,25.39772,59.53087,327.38159,76.59248,44.93367,377.42557,26.38256,76.07057
245,2.033,532.33734,25.54159,59.11119,327.06177,77.16195,45.14547,377.09418,26.91671,76.1175
246,2.042,532.67938,25.4455,59.38287,327.06259,78.13667,45.24709,377.12732,27.4056,76.1869
247,2.05,532.51843,25.16854,58.98299,327.76324,78.60228,45.35038,377.5477,27.23693,76.77132
248,2.058,533.12744,25.83018,59.69105,327.81311,78.20759,45.17542,377.30139,26.61238,75.99378
249,2.067,533.12744,25.83018,59.69105,328.3569,78.13763,44.77949,376.79868,27.33683,76.13272
250,2.075,532.84424,25.5783,59.55886,327.76566,78.5178,45.00875,376.71371,27.24421,76.02047
251,2.083,532.84424,25.5783,59.55886,327.41318,79.02202,45.0662,376.71371,27.24421,76.02047
252,2.092,532.69525,25.60864,60.4276,327.27567,78.75247,45.04809,376.71371,27.24421,76.02047
253,2.1,532.55902,25.48052,60.71788,327.27142,78.42682,44.89106,376.71371,27.24421,76.02047
254,2.108,532.55902,25.48052,60.71788,327.37518,78.54125,45.00636,376.63837,27.43981,75.72246
255,2.117,532.04364,25.53094,60.86395,327.24457,78.71786,44.9905,376.39395,26.89226,75.37033
256,2.125,532.00879,25.79594,61.22654,327.01962,78.28665,44.91721,376.21848,27.0345,75.42812
257,2.133,531.90942,26.00942,61.39916,327.05475,78.25877,44.85562,376.3168,27.14547,75.13995
258,2.142,531.8175,26.32641,61.69736,326.99988,78.36918,44.76225,376.0502,27.25571,75.33092
259,2.15,531.87665,26.66404,62.13483,326.7113,78.4535,44.69398,376.0502,27.25571,75.33092
