Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
73,0.6,1439.04517,65.70341,331.0199,1613.65686,94.52795,143.5229,1576.16187,-6.06677,156.17969
74,0.608,1428.15845,64.12661,330.53442,1596.67834,93.5475,137.48311,1560.11462,-6.82785,153.02017
75,0.617,1416.48303,64.00572,329.48523,1579.10742,93.38564,131.59972,1542.79211,-7.64311,148.10989
76,0.625,1405.54224,62.84607,328.57379,1561.14246,93.1346,125.39799,1526.67969,-9.17205,142.8752
77,0.633,1393.88428,62.48153,326.74533,1542.91187,91.54752,119.71312,1507.33862,-9.53893,138.4019
78,0.642,1383.03687,62.73657,327.0925,1524.80566,91.47842,113.69847,1489.88501,-10.56023,134.65198
79,0.65,1371.65637,62.62275,325.53711,1505.70288,90.17931,105.73403,1473.37244,-10.89175,129.82794
80,0.658,1361.03857,62.90043,325.3165,1487.95349,89.91463,102.91113,1455.53149,-11.73013,126.37867
81,0.667,1349.96472,62.63759,324.62451,1468.20898,91.75159,97.74904,1438.22937,-13.08393,123.13287
82,0.675,1340.29993,63.5619,323.36713,1448.79602,89.85381,93.1577,1420.6062,-13.91745,119.17408
83,0.683,1330.64758,63.4417,323.36322,1431.67676,87.24159,88.49625,1401.92517,-14.5841,116.3937
84,0.692,1321.1665,63.72381,323.30029,1413.49072,85.25233,84.17323,1383.83496,-15.62672,113.5695
85,0.7,1311.93335,63.46703,322.95065,1395.25879,83.75063,81.00273,1365.30688,-16.4994,111.46967
86,0.708,1302.77271,65.52775,322.73227,1377.05261,82.32559,77.21662,1349.3822,-17.72693,109.35904
87,0.717,1294.36206,66.15106,322.97495,1359.57617,81.3074,73.96503,1331.62048,-17.9826,108.30492
88,0.725,1286.55298,66.39693,322.90295,1342.58826,80.20026,72.50452,1314.80505,-18.30779,107.27778
89,0.733,1278.83325,67.55507,322.09787,1327.92017,78.93604,70.1394,1299.82166,-19.23462,107.06248
90,0.742,1271.82336,69.20266,321.53568,1313.70642,78.62582,67.65302,1286.35669,-19.09006,107.81488
91,0.75,1263.02332,71.56016,321.24384,1302.99353,77.69266,66.61958,1274.43176,-19.69025,106.29479
92,0.758,1256.44995,72.91141,320.08939,1296.19592,76.07991,66.39497,1265.21765,-19.91049,107.23682
93,0.767,1250.51819,72.98113,319.24219,1291.29504,74.13437,65.72616,1258.68213,-20.48532,106.73477
94,0.775,1243.83154,74.71638,318.53152,1288.55103,73.19383,65.30159,1252.72583,-21.63465,106.5005
95,0.783,1238.37732,74.60786,317.27484,1286.57361,72.25915,64.95032,1247.8512,-22.21275,104.82991
96,0.792,1233.39954,74.57809,316.51953,1285.07068,70.62356,64.47246,1244.01172,-22.80218,103.65392
97,0.8,1228.89331,73.62283,314.36511,1283.55481,70.41234,64.68674,1243.87573,-24.26585,102.69302
98,0.808,1225.08276,70.05772,312.5079,1281.82886,68.74648,64.35528,1244.48718,-27.35548,100.42393
99,0.817,1221.92859,67.41644,310.42566,1281.57813,67.89015,62.891,1245.24695,-28.79276,98.19965
100,0.825,1219.39526,64.17314,308.11618,1281.17163,66.27776,61.47105,1246.45056,-32.13753,96.00677
101,0.833,1216.16833,59.5322,306.74698,1281.12988,65.01609,61.06237,1246.79895,-33.94913,93.72256
102,0.842,1214.00745,55.89567,305.23843,1280.83472,62.72565,61.24949,1246.18616,-34.66702,91.77303
103,0.85,1211.31677,55.10761,304.66949,1280.32397,62.59152,61.94641,1245.09912,-35.64597,91.07388
104,0.858,1208.56506,56.34385,304.75882,1280.07349,62.69046,61.89462,1244.45764,-35.92757,90.42374
105,0.867,1206.33557,58.07186,303.98428,1279.80444,62.81284,62.20474,1244.24622,-35.63884,90.79977
106,0.875,1205.026,59.75602,303.39249,1279.46423,63.1029,62.20914,1243.65686,-35.13142,91.70767
107,0.883,1203.29077,61.5156,302.94235,1278.73132,63.90485,61.97982,1243.47058,-35.16685,91.841
108,0.892,1201.54248,62.7032,302.82312,1278.59998,63.97293,62.07802,1243.22021,-35.04672,91.95014
109,0.9,1199.88647,62.80529,302.69754,1278.5603,64.05529,62.05019,1243.42896,-34.86091,92.37181
110,0.908,1198.10156,62.13295,302.73361,1278.5011,64.13258,62.13139,1242.60046,-34.17177,93.24361
111,0.917,1197.74426,62.47202,302.46695,1278.52234,64.43065,62.36028,1242.75928,-34.0901,93.25125
112,0.925,1196.6842,63.17323,302.1257,1278.44971,64.56769,62.34687,1242.61853,-33.82663,93.47733
113,0.933,1194.48828,63.65428,302.46936,1278.34241,64.77043,62.32278,1242.79248,-33.7262,93.52593
114,0.942,1192.77014,63.30194,302.28381,1278.34241,64.77043,62.32278,1242.61853,-33.82663,93.47733
115,0.95,1190.73328,63.93745,301.03812,1278.2572,64.81636,62.41852,1242.61853,-33.82663,93.47733
116,0.958,1190.32654,63.48114,300.78043,1277.76135,64.8307,62.6584,1242.63892,-34.14248,93.29794
117,0.967,1188.33142,63.23442,300.41763,1277.96899,64.23636,62.18335,1242.44067,-34.23124,93.01096
118,0.975,1186.53369,63.11213,300.17297,1277.52515,63.9062,62.3637,1242.4585,-34.48993,92.16075
119,0.983,1184.59436,62.02189,298.88785,1276.7998,63.55738,62.58677,1242.5127,-34.47401,92.08015
120,0.992,1181.98743,62.42296,298.19708,1276.67468,63.86983,63.05197,1242.15076,-34.45281,91.8747
121,1,1179.40955,63.09982,297.27533,1276.5304,63.49457,63.13655,1241.98572,-34.58044,91.84447
122,1.008,1177.45996,62.91841,297.12976,1276.21973,63.74459,63.19194,1241.65466,-34.54598,91.88469
123,1.017,1175.37793,63.30839,296.53918,1276.14795,64.20964,63.22311,1241.37793,-34.57473,91.92873
124,1.025,1173.53906,64.57432,296.16306,1275.74792,64.61871,63.42921,1241.31177,-34.59644,92.09154
125,1.033,1172.14197,64.16245,295.35181,1275.74792,64.61871,63.42921,1241.19849,-34.41718,92.78074
126,1.042,1169.61597,65.29258,294.92728,1275.54553,64.79443,63.70764,1239.90857,-34.01929,92.69605
127,1.05,1167.8512,64.38676,293.66931,1275.09363,64.91251,63.80585,1240.37561,-34.83445,93.38231
128,1.058,1165.30273,63.89594,293.25677,1275.08899,64.95202,64.0312,1239.1665,-34.22013,93.24075
129,1.067,1164.74109,65.43225,292.95486,1274.65491,65.43549,64.53922,1240.12061,-34.82696,93.83572
130,1.075,1162.48584,66.20982,293.1554,1274.547,65.31805,65.0494,1240.01599,-34.83864,93.94938
131,1.083,1161.26904,66.7963,292.72345,1274.44348,65.31438,65.39183,1238.47375,-33.93612,93.63903
132,1.092,1159.6554,67.00948,292.02582,1274.01025,65.38411,65.68654,1238.46765,-33.45448,93.12032
133,1.1,1159.23755,66.93032,292.22968,1273.89038,65.43989,65.77796,1239.99829,-34.95065,94.53304
134,1.108,1158.09375,66.06204,291.97922,1273.81995,65.48083,65.93304,1239.44055,-34.38296,95.06499
135,1.117,1156.44983,66.05643,291.75412,1273.55969,65.24483,66.38906,1238.4895,-33.84904,94.80834
136,1.125,1154.79504,66.85828,291.68735,1273.72913,65.5198,67.24612,1237.15137,-34.36832,95.09217
137,1.133,1153.65442,67.59669,291.51456,1273.44373,65.79958,67.48254,1237.48755,-34.06345,95.19475
138,1.142,1152.27173,68.26663,292.23602,1273.72449,66.2546,68.62684,1237.19617,-33.88548,96.27638
139,1.15,1150.29492,67.79726,292.50665,1272.60767,65.48944,68.78762,1236.78418,-33.48554,96.87772
140,1.158,1149.19397,67.01231,292.32404,1272.39075,66.53607,69.83032,1235.78943,-32.62509,97.36143
141,1.167,1147.93213,67.29089,292.35733,1271.98389,66.63895,70.59265,1234.10583,-32.094,97.47688
142,1.175,1147.99683,67.20296,292.42798,1271.08887,66.10668,71.5515,1234.61768,-32.05293,97.51534
143,1.183,1144.75073,66.75056,292.88443,1271.21582,66.81529,72.15872,1234.04846,-33.13745,97.62585
144,1.192,1143.79993,67.85526,292.92737,1271.12415,66.87941,72.92605,1234.66101,-32.18384,100.99556
145,1.2,1141.40735,68.25714,292.83914,1271.16492,67.14626,74.50212,1236.02991,-33.28579,100.72074
146,1.208,1139.17383,67.45724,293.67972,1270.77649,67.33398,75.71798,1234.73755,-32.52473,102.61456
147,1.217,1138.04517,66.62341,293.58624,1270.13477,67.50889,77.07676,1233.95398,-32.68602,102.26582
148,1.225,1137.77197,67.46593,294.18732,1269.98218,66.93015,78.10846,1233.04797,-32.08078,103.10514
149,1.233,1134.66357,66.82601,294.00748,1269.60168,67.06702,79.16875,1232.15649,-32.2173,103.11886
150,1.242,1132.53601,67.58445,294.37308,1268.86731,67.46806,80.22839,1231.30481,-31.91954,103.70023
151,1.25,1131.07141,67.23344,294.37958,1268.6366,67.51894,80.51946,1231.87012,-33.54122,104.49684
152,1.258,1128.64038,67.85616,294.12692,1268.56958,67.20631,80.7972,1230.38135,-32.50545,104.42901
153,1.267,1127.56543,67.29378,293.68503,1268.66724,66.92402,82.00896,1229.90906,-32.45636,105.51698
154,1.275,1126.16479,66.56042,293.82019,1267.87537,67.22662,83.53891,1229.49695,-32.2602,106.05616
155,1.283,1123.96448,66.33234,293.53775,1267.98132,67.23515,84.59591,1227.93176,-32.06837,107.29819
156,1.292,1121.60864,66.18713,293.90024,1267.75696,66.94086,85.86642,1226.69067,-33.04659,107.76888
157,1.3,1119.84229,65.86457,293.66119,1268.07495,66.88125,87.14113,1226.73572,-33.329,107.88159
158,1.308,1117.38037,65.70042,293.57056,1267.09314,66.66599,87.55381,1226.33325,-33.38446,108.76035
159,1.317,1115.87585,65.30251,293.28986,1266.29163,65.91039,87.91982,1225.09729,-33.62535,109.27577
160,1.325,1113.06458,65.66242,292.47165,1266.78357,65.36566,88.94888,1224.54321,-33.34961,109.68788
161,1.333,1111.07288,65.60732,292.45956,1266.38245,64.97578,89.20487,1224.46338,-33.63263,109.93628
162,1.342,1107.67993,66.32467,291.10229,1265.62097,64.8345,89.81456,1223.14648,-33.59701,111.10268
163,1.35,1104.85669,66.04942,289.74503,1264.44641,65.05785,90.83803,1222.80164,-33.46134,111.37929
164,1.358,1102.2937,66.45162,289.48413,1263.70947,65.55685,92.04924,1221.25317,-32.40128,112.70723
165,1.367,1098.83167,66.68491,289.07593,1263.26086,66.12705,93.61105,1220.76514,-31.78086,113.33375
166,1.375,1095.62256,65.73772,288.48288,1262.39099,66.63171,94.106,1219.90613,-31.36099,114.76678
167,1.383,1091.10571,66.31902,287.49402,1261.83435,67.95384,96.65336,1217.5437,-30.26823,116.36965
168,1.392,1086.65161,66.80219,287.35986,1260.12866,69.5152,98.45832,1217.44116,-28.87519,117.52787
169,1.4,1081.75342,67.74657,287.03577,1257.91174,71.23323,101.39762,1216.448,-27.98307,118.79685
170,1.408,1076.43237,68.17319,287.59433,1255.57434,71.96006,105.09389,1213.89111,-26.29821,122.92594
171,1.417,1070.07996,68.31203,288.51923,1253.04895,73.14272,108.46313,1210.4104,-25.07911,125.30684
172,1.425,1063.78455,68.99783,289.73624,1250.53088,74.38568,112.94769,1205.70081,-24.20532,129.35461
173,1.433,1056.5166,69.1638,290.58408,1247.58899,74.92428,117.72838,1201.60059,-22.62649,133.14043
174,1.442,1048.7063,70.28491,291.56961,1242.87354,76.16196,122.19975,1197.11108,-20.35358,136.16096
175,1.45,1039.91968,71.97314,293.21918,1238.33484,77.63371,128.59621,1191.04773,-19.06271,141.42279
176,1.458,1030.52563,73.22775,294.50748,1232.27148,79.66016,134.77597,1184.66626,-18.23828,144.50725
177,1.467,1020.14734,74.37634,296.34686,1225.65466,79.56798,139.78011,1176.97546,-15.3831,150.09645
178,1.475,1008.53595,76.41015,298.45905,1218.51807,81.94928,146.9948,1167.33545,-12.32679,154.38512
179,1.483,998.74695,75.69728,299.61514,1209.16589,84.1062,153.18222,1159.79602,-10.90391,159.63008
180,1.492,985.79169,76.52156,302.51886,1201.51208,86.05989,159.48923,1151.05823,-10.73507,163.24539
181,1.5,975.0946,75.81595,304.2413,1192.12756,87.29041,166.02055,1143.07019,-9.37907,166.8138
182,1.508,964.32227,74.41221,306.58997,1182.67188,88.18541,171.13098,1134.70154,-8.22009,172.82358
183,1.517,952.76068,73.79352,308.45352,1172.92273,90.08736,178.73262,1126.65234,-7.63817,177.40009
184,1.525,940.50616,72.77851,310.34027,1163.40723,90.54483,184.44719,1119.09631,-6.8036,182.52484
185,1.533,929.66193,69.7562,311.8313,1152.91602,91.84742,189.87932,1108.84412,-7.72395,187.3669
186,1.542,917.80475,68.06212,313.94296,1143.02454,91.60569,194.66194,1098.57397,-6.019,191.2653
187,1.55,906.78473,67.21455,316.2153,1131.94714,91.56287,198.5303,1087.79724,-6.11864,193.9955
188,1.558,894.14441,66.71626,318.46054,1120.93896,91.51685,201.06712,1076.58911,-6.42273,196.44653
189,1.567,881.71594,65.4502,320.38547,1108.29456,91.19938,203.63924,1065.22278,-6.73231,199.42384
190,1.575,870.04083,65.4768,322.06958,1095.91516,91.03288,205.08804,1052.3031,-6.74341,199.84868
191,1.583,856.74359,64.9474,324.19211,1081.74951,91.05106,205.457,1040.82935,-8.6834,201.52936
192,1.592,844.06854,63.02253,324.98325,1069.17114,90.8018,205.19705,1027.9364,-8.36381,201.80452
193,1.6,831.78741,61.70907,327.35672,1055.23669,90.16522,204.45535,1014.58014,-10.20799,202.09459
194,1.608,819.2428,60.88412,327.77518,1040.72583,89.80267,203.11079,1000.31604,-11.04412,201.68822
195,1.617,806.00677,59.57983,329.17139,1026.22925,89.26005,199.86223,985.56329,-11.35704,198.86014
196,1.625,793.82635,59.43829,328.98297,1010.59344,89.07411,196.60898,970.40302,-10.81446,197.13367
197,1.633,780.68604,57.32882,328.75955,994.5766,88.81859,193.07405,954.32764,-12.97513,195.46957
198,1.642,766.3454,56.11694,331.36548,978.83685,88.42027,188.8443,942.08539,-16.12978,191.68651
199,1.65,752.81274,55.79116,331.09338,962.52301,87.02232,184.47307,922.16815,-16.36373,189.32779
200,1.658,740.56061,54.58006,331.52164,944.72803,84.97052,178.42294,907.60107,-16.55291,186.5789
201,1.667,727.15985,53.5705,331.76379,928.62006,84.38292,173.60594,888.86261,-18.72216,181.79395
202,1.675,714.07385,53.21674,331.66309,910.37653,85.02151,168.37109,872.76758,-18.90532,176.88045
203,1.683,700.34167,52.36578,331.86905,891.8429,83.89485,162.67056,854.24347,-19.63222,173.57068
204,1.692,688.03796,51.8882,330.98615,873.29541,81.99284,156.40613,834.91333,-20.67737,168.22806
205,1.7,674.83502,50.90318,330.62375,855.78876,80.87752,149.95877,819.25238,-20.62661,163.72771
206,1.708,661.8916,50.67353,330.42578,836.35205,80.48396,144.21689,800.14056,-22.26309,158.09811
207,1.717,648.86859,51.02154,330.14804,817.60968,80.64481,138.36154,780.55579,-22.68408,154.13698
208,1.725,636.21069,50.59894,329.15753,797.59125,79.3093,131.65913,762.45105,-23.36503,148.89059
209,1.733,623.39178,51.10809,329.09982,777.97699,77.79451,124.63632,743.35315,-23.64361,143.52274
210,1.742,610.64862,50.84432,328.27225,757.72046,78.28325,118.20274,724.03351,-24.30311,138.52222
211,1.75,599.55792,50.65031,327.31958,737.45502,78.05559,112.32151,704.41016,-23.81848,134.18964
212,1.758,587.16827,51.37679,326.96124,717.67981,78.63999,107.26508,685.96759,-24.07592,130.35661
213,1.767,575.25116,52.30441,326.08261,697.46307,78.82272,101.63363,666.69177,-24.13633,126.40681
214,1.775,564.24738,53.26865,326.42715,676.26324,79.83585,97.68179,647.18835,-23.30112,122.00797
215,1.783,553.31262,53.56853,325.49545,655.71613,80.33219,91.61918,627.82068,-22.62595,118.90109
216,1.792,542.86658,55.52309,325.26312,635.07141,81.17042,87.66387,609.07593,-21.27691,114.77824
217,1.8,533.00446,57.28378,325.54193,615.77283,82.51322,84.30116,590.50824,-20.78601,113.66792
218,1.808,523.36041,57.99532,324.89548,597.05774,83.9673,81.56709,573.27167,-20.27468,111.93968
219,1.817,513.81329,59.54457,325.32639,578.3291,84.48457,78.92632,557.37799,-18.49051,109.75125
220,1.825,504.71414,61.47176,325.93961,560.30072,85.47642,78.02415,539.47931,-17.66782,108.90009
221,1.833,497.3093,64.76086,326.29919,545.54803,87.15337,76.92437,523.11633,-16.20527,108.5244
222,1.842,488.9805,65.73303,325.51105,530.54736,86.95162,73.54926,507.81604,-14.31556,107.80283
223,1.85,481.58151,69.00026,325.25055,518.39862,87.96056,72.56153,495.53842,-13.23691,107.51556
224,1.858,474.8009,69.99603,324.65851,508.81616,88.6181,72.19877,485.06461,-11.62732,105.5172
225,1.867,468.28552,73.98809,323.5065,502.92371,88.96008,70.1813,476.71991,-10.77406,106.00285
226,1.875,462.46643,76.21066,322.52469,498.41684,89.79749,68.76854,470.04193,-9.90034,104.93143
227,1.883,456.48273,77.58681,321.38022,496.82327,89.8501,68.40882,463.39578,-7.46873,103.58496
228,1.892,452.06046,78.24532,319.75125,495.8848,91.04042,67.86884,461.42209,-6.73327,102.20561
229,1.9,448.08759,78.66729,317.74243,496.22601,90.91512,66.50768,459.46124,-5.87017,101.60374
230,1.908,444.4921,79.47075,315.30783,495.05341,91.11397,63.51177,456.66345,-6.74745,98.71701
231,1.917,441.42563,80.28932,313.44855,494.97592,91.61612,63.14014,458.19876,-6.44433,96.76902
232,1.925,437.73993,78.19774,311.40466,492.23254,89.98243,62.67681,458.50504,-8.64496,95.82568
233,1.933,434.55853,77.63028,309.05853,490.39883,88.60715,62.64322,457.39615,-11.39499,94.21185
234,1.942,430.31287,74.38219,309.18729,488.93253,85.99611,63.74743,455.72876,-13.31653,93.25208
235,1.95,426.76587,71.87202,309.01318,488.94305,83.75674,65.61861,453.53705,-14.24107,93.6825
236,1.958,423.38022,72.25764,309.27518,488.18872,84.05681,66.04502,451.63745,-13.56435,92.7231
237,1.967,420.17236,73.91834,308.55765,487.4006,84.51994,65.80142,451.35287,-13.63958,92.67278
238,1.975,418.09006,74.66152,308.34995,486.91061,84.86761,65.92648,451.35287,-13.63958,92.67278
239,1.983,414.60675,75.82121,307.8302,486.93515,83.93758,64.83391,451.01093,-13.82166,92.35805
240,1.992,412.78311,76.01608,307.12579,486.71548,84.31065,64.77925,450.86154,-13.95973,92.38892
241,2,411.4213,75.75888,307.24277,486.1593,84.28316,65.00827,449.9201,-14.01203,92.2093
242,2.008,409.04233,75.94736,306.57086,485.73203,84.36814,65.02264,449.9201,-14.01203,92.2093
243,2.017,408.24762,76.46557,305.79901,485.65579,84.51906,64.99364,449.9201,-14.01203,92.2093
244,2.025,406.88245,77.02045,305.31067,485.57336,84.49992,64.69271,450.16122,-13.89874,92.58459
245,2.033,406.05838,77.74898,305.14795,485.40616,84.83088,64.41697,449.96884,-13.58596,92.45429
246,2.042,404.78418,78.20829,304.9209,485.41635,85.01849,64.60759,449.85947,-13.45366,92.49359
247,2.05,403.42136,79.12088,304.83591,485.64111,84.98901,64.33568,449.85947,-13.45366,92.49359
248,2.058,402.00626,80.20576,304.44852,485.40408,85.09891,64.27499,449.89645,-13.90071,93.50369
249,2.067,401.07776,80.42404,304.23172,485.21472,85.08121,64.28956,449.70731,-13.73363,93.24077
250,2.075,399.39304,81.48052,304.02505,485.41635,85.01849,64.60759,450.27689,-14.08671,93.04676
251,2.083,398.44177,81.02819,302.71695,485.21472,85.08121,64.28956,450.30829,-14.36862,93.24104
252,2.092,396.05518,82.12071,302.31064,485.21472,85.08121,64.28956,450.23172,-14.37338,93.68573
253,2.1,394.75977,82.36958,301.39603,484.76074,85.20467,64.6586,450.12683,-14.36533,93.38796
254,2.108,393.30783,82.40955,301.0437,484.64145,85.19495,64.69152,450.12683,-14.36533,93.38796
255,2.117,390.4856,82.51443,300.32935,484.45764,85.12876,64.78015,450.12683,-14.36533,93.38796
