Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
24,0.192,1730.39734,-210.57883,667.32306,1702.46191,-168.97824,495.94202,1681.21326,-54.27426,486.9054
25,0.2,1723.47998,-208.8839,665.56421,1697.1676,-169.18785,494.40952,1675.02258,-52.47076,485.47629
26,0.208,1716.44849,-206.89429,663.62775,1690.82629,-166.08966,491.58011,1667.85425,-51.12094,485.10141
27,0.217,1709.00903,-205.32066,662.02795,1684.06738,-165.05132,489.68686,1660.62952,-49.79499,483.67679
28,0.225,1701.69568,-205.18149,661.44305,1679.5863,-164.26732,487.62036,1657.11829,-49.88834,481.72488
29,0.233,1696.23035,-202.17213,660.91205,1675.20691,-163.52588,485.39169,1653.56055,-50.37929,478.74942
30,0.242,1691.57495,-201.14426,659.97253,1672.57971,-163.85352,484.31482,1647.70874,-50.24079,476.16385
31,0.25,1686.33997,-197.95773,659.48975,1670.28552,-165.51796,483.99893,1647.7312,-49.96878,475.92224
32,0.258,1682.30493,-197.50433,660.4483,1664.3158,-165.99445,486.50458,1646.83386,-49.94121,475.50385
33,0.267,1678.70581,-199.3741,660.37115,1659.68237,-168.33986,487.55042,1643.17175,-50.61429,476.11603
34,0.275,1675.27539,-198.92328,662.0423,1654.45605,-169.54175,488.22089,1638.13342,-53.46096,477.2453
35,0.283,1670.22498,-201.90782,663.86932,1649.82324,-171.21478,489.80301,1633.69385,-55.41619,479.2594
36,0.292,1665.91589,-204.11482,665.81171,1647.63904,-171.74464,489.99689,1629.36157,-56.82088,480.16873
37,0.3,1660.67993,-204.97525,667.15454,1646.5199,-172.32518,489.45715,1626.83484,-57.83659,480.19455
38,0.308,1657.04395,-205.56584,667.25305,1648.18323,-173.59518,488.05911,1624.91943,-59.3398,479.59866
39,0.317,1654.34644,-206.24017,667.90057,1648.18323,-173.59518,488.05911,1623.54749,-59.78248,479.41541
40,0.325,1651.61316,-204.76357,667.94373,1648.42859,-172.82961,487.04218,1624.40771,-60.22965,478.78146
41,0.333,1650.0697,-204.29431,667.45721,1648.28613,-172.42928,487.10559,1623.63953,-58.47477,478.28873
42,0.342,1650.12842,-205.57471,665.71423,1648.28613,-172.42928,487.10559,1623.37878,-58.12183,478.35056
43,0.35,1650.02649,-205.98801,665.14868,1647.50012,-172.78394,487.13742,1624.36877,-57.66823,478.07016
44,0.358,1648.026,-207.35829,664.78448,1647.4718,-173.22382,487.34824,1624.23328,-57.4142,477.55988
45,0.367,1646.79431,-209.91893,663.91656,1646.80432,-173.91235,487.1282,1624.23328,-57.4142,477.55988
46,0.375,1648.24207,-212.08746,664.06647,1646.31055,-174.26018,487.1138,1623.53442,-58.0763,477.72797
47,0.383,1647.19971,-213.76479,663.40161,1645.60193,-174.43272,487.34055,1623.01294,-58.67258,477.90521
48,0.392,1644.3927,-215.43253,664.23962,1644.77063,-174.90425,487.47946,1619.34229,-59.706,477.82733
49,0.4,1641.44739,-214.96196,665.2207,1643.28369,-175.56479,487.73181,1616.33337,-62.12476,477.62286
50,0.408,1639.06885,-215.19824,665.30511,1641.93848,-176.48068,488.03351,1616.07703,-61.76115,478.21756
51,0.417,1635.15125,-216.57686,664.72534,1640.27954,-176.94664,488.13501,1614.18079,-62.57274,477.65906
52,0.425,1630.35718,-216.27824,665.92316,1637.27661,-176.13744,488.16956,1612.6582,-63.47946,477.69101
53,0.433,1628.37231,-216.26317,666.06494,1634.85413,-177.40523,488.20029,1610.66589,-63.05018,477.46985
54,0.442,1622.8822,-215.69247,665.58411,1632.61658,-178.7563,487.99719,1607.86182,-64.54923,477.2865
55,0.45,1617.77722,-216.24124,666.75983,1630.61658,-179.03606,488.12347,1604.89282,-65.44849,477.28418
56,0.458,1615.44177,-216.52318,666.81989,1627.8855,-179.56494,488.28284,1601.42859,-65.50766,477.13254
57,0.467,1612.53442,-215.74315,667.14227,1626.07788,-180.4861,488.61636,1599.67029,-65.57773,476.68164
58,0.475,1606.98267,-216.79579,667.01178,1622.41772,-181.15842,487.70438,1598.57117,-65.57488,476.86368
59,0.483,1603.23962,-216.81767,667.22803,1620.58887,-181.37502,488.22961,1594.45813,-67.91438,476.65961
60,0.492,1600.92981,-216.28932,667.06818,1616.69006,-180.79362,487.47064,1592.19202,-69.14872,476.36301
61,0.5,1598.14429,-216.05981,666.27625,1616.64783,-180.63808,488.37967,1589.7981,-68.28188,476.4996
62,0.508,1592.54871,-217.37102,666.8869,1612.04468,-182.51773,488.43735,1588.52612,-67.69497,476.52179
63,0.517,1589.1095,-217.31604,666.6532,1609.43298,-182.93604,488.13901,1584.53052,-67.66382,477.00742
64,0.525,1586.73486,-216.85072,667.02344,1607.44287,-184.04285,488.60172,1580.6333,-69.34505,476.95331
65,0.533,1581.70654,-218.14024,668.0459,1604.5603,-183.06288,488.51404,1580.05151,-69.28584,477.05121
66,0.542,1578.26318,-218.10448,667.04065,1601.08972,-182.13399,487.58716,1578.41919,-69.85911,476.49765
67,0.55,1575.05872,-217.17406,666.49835,1599.23193,-182.71648,488.22708,1577.41016,-69.29554,476.5224
68,0.558,1572.85718,-216.90059,666.9129,1596.64087,-183.25685,488.19464,1574.06653,-69.35129,475.58374
69,0.567,1567.54932,-218.04166,668.39783,1595.09546,-183.6223,488.19641,1571.44006,-69.63155,476.33929
70,0.575,1563.86316,-217.56557,666.44891,1593.06079,-184.49986,488.31476,1566.67249,-70.37526,475.63864
71,0.583,1561.47864,-217.0533,666.47797,1589.21118,-183.74797,487.79269,1564.8407,-70.55598,475.83771
72,0.592,1558.90027,-217.91432,667.02783,1585.35193,-182.87335,487.97617,1562.41565,-71.35162,475.57468
73,0.6,1553.70374,-217.37331,668.20612,1583.43799,-182.96674,487.72113,1561.03931,-70.04303,476.60214
74,0.608,1551.38477,-218.13586,667.31305,1580.90881,-183.86957,488.17957,1558.04358,-69.48159,475.63467
75,0.617,1546.12268,-215.99684,666.1864,1579.16321,-184.30865,488.41742,1553.94019,-70.62675,475.31866
76,0.625,1541.28687,-216.76779,667.21979,1575.03308,-183.5058,487.48038,1551.79053,-70.37269,475.7038
77,0.633,1538.12634,-216.16371,666.8299,1571.18225,-182.3181,487.3139,1548.67859,-71.22552,475.56595
78,0.642,1534.06628,-214.60202,665.67383,1569.62341,-183.4391,487.31177,1546.27039,-71.5289,475.31616
79,0.65,1531.9834,-214.87848,665.93109,1567.05725,-183.82907,487.84747,1541.91162,-69.90584,474.17596
80,0.658,1526.23218,-216.10284,667.48584,1563.5448,-183.41478,486.957,1539.56653,-69.99805,473.91217
81,0.667,1522.75183,-214.60126,665.52008,1560.00269,-183.00224,486.97598,1537.77454,-70.22376,473.75873
82,0.675,1518.14209,-213.10187,666.34503,1557.36401,-183.1313,487.35721,1534.12805,-71.30897,474.60425
83,0.683,1515.59119,-212.43701,666.35352,1554.87964,-183.8295,487.64117,1532.78503,-71.21081,474.37848
84,0.692,1509.92261,-213.12941,666.19379,1552.56274,-184.36792,486.78857,1528.50146,-70.11961,473.01453
85,0.7,1506.15295,-212.76953,664.94812,1548.9718,-183.57835,485.73407,1525.86096,-69.92339,473.32394
86,0.708,1503.37231,-211.80545,665.698,1545.36121,-182.76408,486.71979,1522.9436,-69.99944,473.09485
87,0.717,1499.24939,-210.3114,663.29755,1542.21497,-183.52295,486.43732,1519.61792,-70.19682,471.95676
88,0.725,1493.66211,-212.10532,664.46326,1539.95239,-184.3002,486.423,1516.86963,-69.71514,471.96179
89,0.733,1490.95569,-211.20605,666.10547,1537.09326,-184.05859,485.48331,1513.91895,-70.32079,471.52353
90,0.742,1486.79187,-210.49466,663.74005,1533.979,-184.34125,485.22543,1511.08899,-71.16829,471.59152
91,0.75,1481.32776,-211.50279,663.81311,1530.43262,-184.12627,485.13174,1507.50745,-70.63751,471.57721
92,0.758,1477.30237,-210.49612,664.56238,1527.41064,-184.53015,484.53308,1504.31104,-71.00452,471.15427
93,0.767,1474.02014,-210.72224,662.45477,1522.37183,-183.94983,484.21542,1501.11218,-70.36125,470.80133
94,0.775,1468.3479,-211.80197,662.2113,1520.34216,-184.83765,484.17429,1497.08191,-71.41993,470.29126
95,0.783,1464.61975,-210.90115,662.80145,1515.74463,-184.21655,484.22711,1493.82141,-70.67067,470.04263
96,0.792,1460.41516,-209.67033,661.43475,1510.96667,-183.79991,483.72668,1489.55383,-70.57926,469.36227
97,0.8,1453.547,-210.45152,661.07678,1507.91992,-183.71181,483.91611,1485.36877,-70.23082,468.92383
98,0.808,1448.67737,-208.95631,660.80286,1502.14758,-182.75157,481.9812,1481.07654,-69.76164,468.67004
99,0.817,1444.14392,-207.38605,660.39032,1497.58423,-183.0567,482.82684,1476.06116,-69.22429,468.46393
100,0.825,1436.66772,-208.58154,660.25684,1491.99805,-181.74652,481.90057,1470.74329,-68.90719,468.51294
101,0.833,1431.27417,-207.06166,659.82111,1487.05298,-181.9735,482.74286,1466.06104,-68.24164,468.46912
102,0.842,1424.60828,-207.9608,659.82819,1480.03625,-181.25803,481.47501,1460.70166,-69.03775,468.24048
103,0.85,1419.29871,-206.89032,659.76843,1474.36487,-181.52039,482.25333,1453.35376,-68.34454,467.89395
104,0.858,1413.65686,-205.89139,660.20245,1468.05713,-182.19673,481.96475,1448.08191,-68.92044,468.00577
105,0.867,1405.77087,-205.79495,659.92371,1461.78748,-181.41737,482.39102,1440.47742,-68.38725,467.57687
106,0.875,1399.91626,-204.01302,661.89838,1453.70862,-182.38672,482.45578,1433.7146,-68.12137,468.40909
107,0.883,1393.03906,-204.36679,661.75409,1446.46509,-183.14369,483.2742,1425.72498,-69.81966,468.22324
108,0.892,1383.67444,-205.64471,663.33997,1438.95593,-185.47836,484.39111,1418.2561,-70.41323,468.89767
109,0.9,1378.14685,-205.63951,664.32092,1430.15247,-185.77109,483.99673,1409.13867,-71.92671,468.9653
110,0.908,1369.99158,-207.09033,664.80487,1422.61157,-189.24484,485.40448,1399.73926,-74.14206,468.76364
111,0.917,1359.88464,-208.24773,665.20251,1412.4436,-190.84311,486.56033,1388.92639,-77.33191,468.76334
112,0.925,1351.78418,-210.29779,665.55127,1402.97791,-193.20166,487.10986,1379.5105,-79.36493,467.77405
113,0.933,1345.87769,-210.3299,666.70868,1392.99792,-196.21899,488.07217,1367.63147,-82.8744,467.99805
114,0.942,1337.04272,-211.96478,668.5423,1382.69177,-198.71062,488.7189,1357.23901,-86.0116,466.82016
115,0.95,1326.07922,-212.91286,667.97687,1371.98291,-200.77777,489.71484,1344.39063,-86.76895,465.72537
116,0.958,1316.80579,-213.94325,669.83588,1359.14734,-202.84706,490.26956,1329.45825,-89.75863,466.36853
117,0.967,1306.99292,-215.59888,670.30548,1347.76611,-203.63164,490.80118,1317.25171,-92.44331,465.17682
118,0.975,1297.63,-216.12766,670.89044,1334.75427,-205.37372,490.83707,1304.37549,-94.13561,465.42291
119,0.983,1287.66711,-217.22331,670.69995,1322.53491,-206.33054,491.20874,1291.54858,-95.04003,465.62534
120,0.992,1277.98328,-218.01498,671.49487,1309.43811,-207.84711,491.34979,1278.49133,-96.02007,466.11484
121,1,1266.64368,-220.00558,670.26965,1295.05408,-207.18452,490.84705,1266.9364,-96.45391,467.0014
122,1.008,1256.42896,-220.4682,670.75366,1281.31873,-207.16898,490.91544,1253.797,-96.21612,468.00128
123,1.017,1247.82214,-220.76149,671.33337,1267.3606,-208.51198,490.88602,1241.34326,-96.659,468.42154
124,1.025,1231.25293,-222.89285,671.80432,1255.4165,-209.08963,490.9433,1229.60474,-96.97932,468.87839
125,1.033,1222.76233,-222.98489,672.80402,1242.16785,-209.33043,491.41663,1217.89758,-97.27996,470.78784
126,1.042,1213.57324,-223.35057,673.33228,1228.5918,-209.98297,492.76151,1206.11279,-97.61256,471.33701
127,1.05,1204.86719,-223.6601,672.599,1216.53967,-210.66141,493.18451,1195.57666,-96.96684,472.12704
128,1.058,1195.48193,-225.04536,673.34454,1203.9707,-212.01239,494.20404,1183.73254,-97.38519,473.67261
129,1.067,1183.29724,-225.00169,675.22583,1191.92639,-211.47253,495.32123,1171.36572,-97.54489,474.78897
130,1.075,1173.41125,-226.21846,677.1051,1179.68469,-211.15114,496.26636,1159.17554,-97.26249,476.25897
131,1.083,1162.65979,-225.10954,678.59039,1168.01697,-212.0773,498.05228,1146.93481,-98.43978,477.76202
132,1.092,1152.26648,-225.91142,679.34229,1156.69226,-211.66969,499.34482,1136.95117,-98.14712,478.65747
133,1.1,1142.3772,-226.35469,681.19037,1145.58484,-211.36833,500.16714,1125.17712,-98.31249,481.40936
134,1.108,1133.04761,-226.54959,681.9397,1133.86511,-211.01352,502.72552,1113.45361,-97.70135,483.1377
135,1.117,1126.18408,-225.87428,684.82776,1123.27527,-211.66072,504.3768,1102.2782,-97.59882,485.21893
136,1.125,1118.22412,-227.73091,684.82623,1112.91345,-210.75337,505.89328,1091.75342,-97.30871,486.81375
137,1.133,1109.98108,-228.65005,687.35913,1102.30127,-210.33411,508.06082,1080.53235,-97.48657,489.56848
138,1.142,1103.90967,-228.0966,688.78821,1092.80579,-210.84319,509.72269,1070.38831,-96.91486,490.93518
139,1.15,1094.90808,-228.87303,690.39771,1083.40918,-210.99088,511.64597,1060.16211,-96.55869,493.60855
140,1.158,1087.08154,-228.86646,691.00946,1074.51001,-210.34923,512.61823,1051.5553,-96.24281,495.01117
141,1.167,1080.53308,-227.80998,692.00555,1065.46521,-209.91418,514.81042,1042.47681,-96.2951,496.96967
142,1.175,1073.39185,-228.80592,695.09833,1056.98792,-208.83357,516.13715,1032.88049,-95.37125,498.59586
143,1.183,1065.0614,-227.66287,695.22113,1048.53943,-208.51627,516.82983,1025.32129,-96.35058,499.54688
144,1.192,1059.99048,-228.37575,696.14844,1042.0896,-208.83595,518.35278,1017.59412,-96.39619,501.62323
145,1.2,1049.82336,-225.7339,697.83093,1035.00134,-207.8186,518.59314,1009.79211,-95.09823,502.20715
146,1.208,1045.50867,-226.06145,697.83331,1028.77136,-207.21178,518.98145,1003.2359,-94.85809,503.24219
147,1.217,1038.77417,-225.66275,699.10162,1022.32904,-206.82368,519.43665,997.30896,-93.5006,504.00983
148,1.225,1033.78455,-225.59297,698.54712,1016.49164,-205.71364,519.57623,991.46185,-92.77219,504.3309
149,1.233,1028.26489,-224.51476,696.76007,1011.54388,-204.80455,519.09619,986.19977,-92.54453,504.65118
150,1.242,1022.63885,-224.71262,697.44641,1006.15973,-204.07567,517.92682,981.63989,-91.11153,503.41037
151,1.25,1017.5661,-225.35223,696.20416,1001.63043,-202.85294,517.73279,977.77374,-90.54369,503.47653
152,1.258,1013.14001,-224.76735,695.12323,997.23132,-202.85388,516.8819,974.20691,-89.35846,501.67444
153,1.267,1008.35388,-224.00786,694.32324,992.2027,-201.35954,515.59009,970.67706,-88.63943,500.81805
154,1.275,1004.54138,-224.64896,692.79291,988.7959,-201.82254,514.83008,966.32123,-86.12981,499.82483
155,1.283,999.00574,-224.89301,689.42487,983.42859,-201.00749,513.83978,962.79364,-86.56002,497.69614
156,1.292,995.65051,-225.35667,687.7981,979.47382,-199.49348,510.91541,957.66528,-85.16524,495.47922
157,1.3,990.73065,-225.9783,684.88818,973.72321,-198.85698,509.57318,953.00775,-83.50681,495.20212
158,1.308,985.72565,-226.50858,682.64612,967.99969,-197.86041,508.13156,947.46112,-82.46478,494.32996
159,1.317,980.91241,-226.80949,679.35852,962.31018,-197.98253,506.63382,941.70862,-81.49455,492.29947
160,1.325,977.49725,-227.72054,675.87897,956.74866,-196.74783,503.77512,934.79541,-80.23292,490.36176
161,1.333,971.04865,-227.24193,672.29248,950.37872,-196.69322,501.65753,928.02527,-80.14925,487.772
162,1.342,964.61115,-227.94263,669.69806,943.44751,-195.01523,498.30374,920.03815,-79.15918,485.52179
163,1.35,957.28546,-227.6492,666.64368,936.1557,-193.13936,495.81732,910.83734,-78.01748,484.41522
164,1.358,949.30109,-227.33046,664.86505,927.57288,-192.0914,493.078,902.33411,-77.39478,481.98553
165,1.367,940.7146,-226.08466,663.90527,919.71808,-190.19174,491.50232,894.34106,-76.1249,480.66553
166,1.375,934.13995,-225.98639,662.7207,912.10461,-189.8232,488.74792,886.56641,-75.9409,478.94556
167,1.383,927.25256,-225.59175,661.85657,904.78314,-188.01151,487.03836,880.02905,-76.11211,477.64362
168,1.392,920.07642,-223.3887,662.98383,900.90466,-190.14621,487.31787,876.76953,-75.54635,476.09665
169,1.4,913.60583,-222.09982,663.7038,894.3064,-191.9895,488.4776,873.12311,-75.899,475.388
170,1.408,908.88928,-221.56006,664.39526,887.80658,-195.00134,491.69531,868.31378,-75.9275,476.47968
171,1.417,902.83411,-223.60637,666.36285,878.46033,-195.27786,492.59094,860.53583,-79.01663,479.00455
172,1.425,897.21765,-225.6288,668.03131,872.49884,-197.63095,492.60599,853.24664,-81.56339,480.26663
173,1.433,889.97644,-226.66428,669.23828,867.80695,-199.49689,492.16226,847.3429,-84.93356,480.94135
174,1.442,883.26581,-227.81485,669.91284,864.18005,-200.3829,491.33066,841.59406,-88.78703,481.50613
175,1.45,879.1911,-226.70647,671.10803,862.70959,-200.92714,491.27063,836.61896,-90.89937,480.69803
176,1.458,873.46863,-228.05322,671.92999,860.65192,-200.90012,491.28543,832.927,-89.99797,479.97873
177,1.467,869.58948,-226.91702,670.7829,860.41742,-201.92659,491.22757,831.30383,-90.2214,479.27615
178,1.475,866.94025,-228.377,670.14874,859.00995,-201.43199,489.7233,830.0799,-89.5684,479.28549
179,1.483,865.06195,-228.45674,668.79651,856.70197,-201.1461,489.49374,828.72644,-88.2107,478.98593
180,1.492,863.25897,-230.76825,667.58588,854.89307,-201.06783,489.43729,827.98224,-87.53506,478.78168
181,1.5,862.73535,-232.23633,665.88861,852.96179,-201.81912,489.44839,828.2912,-86.76475,477.88788
182,1.508,861.68561,-233.16679,665.88989,850.82196,-201.96709,488.62939,824.33154,-85.59882,477.76202
183,1.517,860.0246,-235.05989,665.68512,850.05212,-202.14064,488.776,828.1153,-86.02673,477.19299
184,1.525,857.07855,-236.45317,665.38257,848.75415,-202.85516,488.64075,825.31116,-86.99788,477.47531
185,1.533,853.99066,-236.5963,666.07428,847.63104,-203.3205,488.8215,824.91077,-87.41103,477.53265
186,1.542,849.73602,-235.64967,666.5769,846.89667,-204.45749,488.85202,823.68512,-88.23715,478.13013
187,1.55,846.78479,-235.98531,667.7149,845.59381,-205.08997,489.08295,822.10443,-89.6376,477.53311
188,1.558,844.62909,-235.60368,667.77789,844.81909,-205.2019,489.02847,820.33435,-89.66099,477.15466
189,1.567,840.80188,-233.77042,667.28711,843.4436,-204.83716,488.5993,817.9231,-89.94725,476.94186
190,1.575,836.63782,-235.1693,667.46313,841.84265,-202.97159,487.81235,816.88074,-89.42956,477.12048
191,1.583,834.52478,-234.55409,668.4342,839.63434,-202.67049,488.02621,816.14886,-89.48296,476.76068
192,1.592,831.18774,-233.54732,668.43652,838.30389,-203.9512,487.89041,814.99249,-89.73309,476.63721
193,1.6,827.34613,-234.53566,666.97614,837.06458,-204.41664,487.75024,813.67847,-89.51779,476.23355
194,1.608,827.05109,-235.75003,667.52448,836.19348,-204.77031,487.96783,812.99945,-89.41482,475.58719
195,1.617,823.72974,-235.11082,667.90411,834.57477,-205.2617,487.78653,811.83429,-89.81279,475.06503
196,1.625,820.50739,-234.69977,667.82355,832.69562,-205.03891,488.10648,810.99158,-90.31197,474.48859
197,1.633,815.52643,-235.6407,667.13177,831.10187,-205.10045,487.91476,808.14612,-91.02725,474.3111
198,1.642,812.63391,-235.48509,668.33844,829.99164,-205.02916,487.90945,808.80133,-88.69277,475.07996
199,1.65,811.53302,-234.82172,667.3938,828.86224,-205.62729,487.75952,805.53369,-89.17509,474.76767
200,1.658,806.94232,-235.86462,667.8222,827.03406,-205.92303,487.94196,805.20648,-89.35067,475.47226
201,1.667,804.81476,-235.43657,667.94293,825.52246,-206.14728,487.85696,803.48444,-89.72028,474.17203
202,1.675,801.39099,-234.43341,667.17609,824.1275,-205.75818,487.75406,801.61597,-90.37952,473.64114
203,1.683,799.4538,-233.83456,668.26837,820.71936,-205.30949,487.2966,799.198,-90.81774,473.56772
204,1.692,796.86664,-234.91374,667.979,818.69128,-205.6622,486.96259,796.82056,-89.67381,473.13177
205,1.7,793.90662,-234.06534,666.99896,816.23773,-205.88033,486.03778,793.23077,-90.29523,472.68863
206,1.708,789.40576,-232.62711,667.18451,814.82428,-205.97542,486.52267,792.14044,-90.81702,473.328
207,1.717,784.12054,-233.5182,667.40741,810.88702,-206.31017,486.69711,788.68311,-91.67318,473.09079
208,1.725,780.29163,-232.9767,666.60315,808.99463,-206.20789,486.84354,785.78784,-90.90574,472.71024
209,1.733,777.57538,-232.57416,666.74347,805.71667,-205.6843,485.86417,782.73029,-91.95114,472.30743
210,1.742,772.32648,-233.18159,667.06671,804.46198,-206.06544,486.23569,783.02094,-90.32121,470.79651
211,1.75,768.6178,-231.99586,665.37988,800.24933,-205.51486,485.23395,779.05048,-90.35728,470.61191
212,1.758,765.6687,-231.6636,665.79211,797.88153,-206.36166,485.54163,777.01941,-89.49017,470.31143
213,1.767,760.77252,-232.07462,665.13287,796.17609,-206.47154,485.70105,774.76611,-89.64852,470.46234
214,1.775,757.2951,-231.16235,665.21667,792.6618,-203.58299,484.54816,772.56482,-90.21508,470.09067
215,1.783,754.27722,-230.1879,664.69934,790.4303,-204.85306,484.83707,769.18506,-89.67461,469.45679
216,1.792,749.45209,-231.39055,664.19513,787.65448,-205.32123,484.42157,767.02838,-89.87095,469.26324
217,1.8,746.39349,-230.15343,663.40704,785.58411,-205.01497,483.70728,764.93842,-89.36088,469.14667
218,1.808,743.52692,-228.40414,662.82788,782.85083,-204.87979,484.17609,762.19629,-89.76624,469.02777
219,1.817,738.79968,-228.89111,663.4173,780.09119,-204.67978,484.06775,759.01678,-88.933,468.74261
220,1.825,735.90106,-229.15561,662.93127,777.6767,-204.52184,483.29227,756.5788,-88.71332,467.88013
221,1.833,732.04657,-227.45348,662.0415,775.03961,-204.23239,482.43414,753.34784,-88.53178,467.64841
222,1.842,727.75293,-228.82722,661.90332,772.11066,-203.68095,482.62595,750.51819,-87.91772,466.93848
223,1.85,723.88452,-225.52377,661.52142,767.81342,-203.0192,482.19135,746.10895,-88.41044,465.84628
224,1.858,720.72064,-226.25426,661.43762,764.18073,-203.5594,481.38788,741.87415,-88.19397,465.17245
225,1.867,715.23132,-225.50414,660.20685,760.92798,-203.17012,481.49289,738.28961,-87.82479,464.99847
226,1.875,710.19995,-225.02347,660.88226,755.21527,-203.0246,481.54803,733.70911,-87.7232,464.29465
227,1.883,705.61298,-224.60506,659.67743,750.6322,-203.85814,480.9227,729.96832,-87.51907,463.69464
228,1.892,699.64471,-223.20232,659.48706,746.77405,-202.13803,479.7467,725.4726,-86.86104,463.37198
229,1.9,693.94958,-223.15279,658.72717,742.22839,-200.94211,479.99344,720.04852,-87.03989,463.04764
230,1.908,688.86676,-222.2682,658.71387,737.76807,-200.79187,478.86386,715.22076,-86.34918,461.98596
231,1.917,682.24451,-220.33945,657.87964,730.73547,-198.69638,477.51184,710.42926,-85.16293,462.30566
232,1.925,675.55981,-218.45383,657.08197,726.77936,-200.09682,478.44089,705.41797,-84.17801,461.75867
233,1.933,669.91711,-217.80879,656.66095,720.276,-197.30786,477.19858,699.36157,-83.37946,460.73062
234,1.942,663.98987,-216.45497,656.08484,714.18195,-197.66751,477.10196,693.95886,-82.45625,460.44434
235,1.95,656.88348,-215.59822,656.52374,705.21149,-197.45831,477.16632,688.34363,-81.69205,460.1825
236,1.958,650.0744,-213.93587,656.22406,701.22729,-196.98146,477.55304,681.65198,-80.81435,459.47595
237,1.967,642.69122,-212.55605,656.37054,693.93805,-194.74695,476.95404,674.83081,-80.27069,460.04568
238,1.975,635.31512,-211.51801,656.60565,687.68652,-195.57797,478.11154,668.36926,-78.77824,460.67294
239,1.983,628.37494,-210.45645,657.02191,679.03809,-194.00101,477.85791,661.46069,-80.85827,460.12155
240,1.992,621.38275,-210.34547,658.03406,672.54974,-195.90822,479.4841,653.19653,-80.41046,461.28198
241,2,613.79266,-209.32602,659.20441,665.32129,-196.29453,479.92123,646.2962,-79.87606,461.70279
242,2.008,608.41412,-209.93845,660.11517,657.30463,-196.62082,481.35641,637.11957,-81.38767,461.71106
243,2.017,601.22986,-208.67081,661.38373,648.71472,-197.83447,482.41525,628.47577,-82.52067,461.2706
244,2.025,592.39691,-209.58434,661.42157,640.19495,-198.74591,482.9928,619.93518,-83.4174,462.03406
245,2.033,584.43848,-211.14561,663.01953,631.26599,-200.01105,483.46909,610.7384,-84.81107,461.75009
246,2.042,576.46265,-211.2117,664.12891,622.47498,-201.88466,484.64874,599.3562,-87.61342,461.28644
247,2.05,568.45911,-212.04758,665.02332,612.39441,-202.80887,485.62906,588.89874,-89.08816,461.87643
