Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
20,0.158,1787.44299,-325.52103,1028.3988,1848.8396,-349.06833,955.27917,1767.34155,-315.74289,898.94208
21,0.167,1777.60193,-322.68076,1024.58057,1842.07605,-350.5741,954.49609,1761.38525,-315.32028,897.93701
22,0.175,1772.22595,-324.19684,1024.31238,1835.70044,-351.01202,952.83588,1756.21631,-315.90598,895.19409
23,0.183,1767.56848,-324.23474,1022.94965,1829.61511,-351.0921,951.74432,1751.4917,-318.78613,894.13208
24,0.192,1763.57983,-330.07373,1020.73535,1824.3252,-353.21942,949.90778,1744.02039,-317.10339,892.34167
25,0.2,1757.9469,-329.27274,1016.86084,1818.69263,-353.78607,948.06952,1740.65552,-318.61227,890.34045
26,0.208,1751.86255,-329.07138,1016.6673,1813.01611,-354.91794,946.12762,1734.60474,-318.60275,888.32733
27,0.217,1744.01453,-329.5036,1014.17596,1807.41467,-354.62878,944.3468,1728.0658,-320.45905,885.93353
28,0.225,1738.51721,-331.22327,1013.81915,1803.10608,-356.16116,942.49402,1722.36475,-321.25522,883.62622
29,0.233,1731.60303,-330.66367,1010.60431,1796.68555,-357.14954,940.69696,1718.1449,-325.68985,881.93152
30,0.242,1724.50049,-332.47244,1008.54779,1789.87256,-357.69086,938.53259,1710.55908,-326.10822,880.05988
31,0.25,1722.04578,-337.55975,1006.83716,1784.24475,-358.80478,936.85571,1704.04785,-326.91721,879.16602
32,0.258,1714.43237,-337.47559,1005.3537,1778.12744,-358.73792,935.8819,1697.71155,-328.75931,876.5929
33,0.267,1706.98071,-338.99368,1004.81262,1771.66187,-360.01456,934.29504,1692.70874,-331.46826,874.21173
34,0.275,1699.84656,-339.97751,1004.58618,1765.4303,-361.09067,933.52344,1685.70154,-332.62399,874.80182
35,0.283,1695.71997,-342.40311,1004.94861,1758.9646,-361.55322,933.16406,1677.40088,-333.10165,874.30365
36,0.292,1690.37939,-347.13483,1004.57245,1751.76563,-362.26779,932.1507,1672.729,-333.65051,874.93365
37,0.3,1680.33496,-345.05933,1004.18359,1745.67578,-362.85208,932.14917,1663.40759,-332.32309,874.33081
38,0.308,1676.86499,-347.71539,1004.51434,1739.19202,-362.90213,932.38428,1657.84045,-332.63687,874.51227
39,0.317,1668.06165,-346.49753,1003.41351,1732.20728,-363.12415,933.18005,1652.26111,-332.82608,876.43555
40,0.325,1660.95886,-346.49503,1004.91949,1726.13049,-365.23218,933.49854,1645.33521,-332.56039,876.24609
41,0.333,1655.95081,-345.30344,1005.47986,1720.10645,-364.95294,934.1734,1641.13318,-332.4129,876.38159
42,0.342,1649.51135,-347.08337,1005.70056,1713.68616,-365.63724,934.06378,1634.98425,-333.62927,876.84857
43,0.35,1643.18018,-344.85959,1006.24609,1707.37878,-366.45868,934.18945,1629.74915,-332.56119,877.38727
44,0.358,1636.55676,-346.95187,1006.73279,1702.4209,-367.09009,934.72388,1623.70239,-332.58563,877.33472
45,0.367,1631.95447,-345.80453,1006.96503,1696.95337,-368.05273,935.19232,1618.03796,-332.64923,877.78302
46,0.375,1624.18884,-344.73596,1005.60199,1691.41516,-368.04337,935.18982,1614.22961,-333.66895,877.67877
47,0.383,1619.69543,-345.98904,1005.69446,1686.02759,-367.87897,935.06793,1608.21851,-333.6897,878.19568
48,0.392,1615.1283,-348.0188,1005.84766,1681.19556,-368.9118,935.51465,1601.70081,-333.71497,877.49982
49,0.4,1610.09363,-349.16656,1005.99969,1675.17969,-368.98154,935.4754,1595.18323,-333.81738,878.3053
50,0.408,1606.80872,-352.38077,1006.09003,1669.03992,-370.04492,934.76215,1588.41663,-332.33368,878.13055
51,0.417,1601.10303,-351.91983,1005.85156,1663.31677,-369.97125,935.29736,1584.00024,-334.56589,878.25153
52,0.425,1593.56433,-351.69482,1005.26709,1658.03247,-371.14786,935.2572,1575.65857,-332.34619,877.32648
53,0.433,1587.96753,-352.07571,1005.67889,1651.68933,-372.47598,934.93524,1574.38037,-337.5899,877.62738
54,0.442,1583.76624,-353.26675,1005.75323,1645.2312,-372.0108,935.59998,1567.95898,-336.27887,878.19861
55,0.45,1577.02966,-353.457,1007.65857,1640.35059,-373.78003,935.22089,1561.15149,-337.9024,879.20697
56,0.458,1570.2887,-352.9902,1009.08655,1634.58472,-374.2666,935.60724,1554.32996,-336.45657,880.03552
57,0.467,1563.70398,-353.25961,1008.93915,1628.36646,-375.70184,935.85596,1550.12146,-338.42731,880.29346
58,0.475,1559.95044,-356.02679,1008.9765,1622.90552,-376.79416,936.51801,1542.45007,-337.17218,880.98297
59,0.483,1554.98792,-356.9664,1010.0058,1617.76318,-377.96564,936.79364,1537.54041,-339.06641,881.45758
60,0.492,1550.84204,-359.55835,1009.55652,1612.78723,-378.14426,936.61023,1531.55164,-339.73306,882.63824
61,0.5,1545.88403,-360.52451,1009.4212,1607.59241,-379.62643,937.2475,1526.48083,-341.42603,882.78589
62,0.508,1541.81006,-358.73438,1010.33679,1602.36157,-379.40237,937.46674,1522.94592,-344.20529,883.41162
63,0.517,1535.73071,-361.73993,1012.0105,1598.51111,-380.47174,938.21576,1516.4646,-344.1853,883.27148
64,0.525,1529.53271,-359.34665,1011.1651,1591.85193,-379.24893,938.19598,1511.6062,-347.44797,884.55035
65,0.533,1523.69897,-361.52597,1011.56665,1588.0249,-380.64377,937.88489,1505.27966,-347.27057,884.72894
66,0.542,1523.92139,-364.22144,1011.99274,1583.52673,-380.51047,938.02167,1498.62366,-347.12265,884.36389
67,0.55,1517.32166,-363.58133,1013.4483,1578.85999,-381.5437,938.62927,1493.66846,-348.41928,884.47766
68,0.558,1512.45886,-364.02856,1014.07135,1572.8042,-381.01761,937.92236,1488.34668,-347.92139,884.95074
69,0.567,1506.2666,-363.76193,1013.57159,1568.79578,-382.29184,938.28375,1483.59717,-348.42984,885.89478
70,0.575,1503.51807,-367.23779,1012.77936,1563.36719,-381.74396,938.24445,1479.30774,-350.73141,884.77527
71,0.583,1498.98474,-366.45685,1012.52283,1557.50024,-383.57623,938.92413,1474.24988,-351.53931,886.36719
72,0.592,1492.24048,-364.74866,1013.11298,1551.39526,-383.40015,939.32678,1469.84729,-350.54367,886.86267
73,0.6,1488.99561,-366.827,1012.62701,1546.49292,-385.01407,939.18646,1463.93542,-350.14374,886.3772
74,0.608,1480.60376,-364.60284,1013.44763,1541.0376,-384.05658,939.87866,1459.07861,-349.04672,886.24597
75,0.617,1477.68066,-365.81015,1013.1571,1537.42444,-385.56519,940.44763,1455.00061,-348.56244,887.08331
76,0.625,1472.92773,-365.22284,1013.86591,1532.02332,-386.26141,940.27545,1451.21899,-350.02075,886.83936
77,0.633,1467.23767,-364.5188,1012.72522,1526.71667,-386.78162,939.79559,1446.1875,-350.29382,886.13049
78,0.642,1465.44617,-366.55798,1014.46545,1522.76306,-387.1651,940.47125,1442.18457,-348.84695,886.26782
79,0.65,1460.64661,-365.48773,1013.41278,1518.58423,-387.73007,940.5376,1438.83887,-350.18195,885.98157
80,0.658,1454.29358,-363.69992,1013.34485,1516.02148,-387.57523,941.13507,1434.03979,-350.83292,886.36499
81,0.667,1450.66443,-365.85248,1013.41779,1511.11523,-386.79395,940.96204,1430.04321,-349.44495,885.79382
82,0.675,1446.49292,-364.80673,1013.17719,1506.36743,-387.82874,940.50513,1425.08997,-350.79495,885.89777
83,0.683,1440.52942,-364.70728,1012.87915,1502.3407,-387.07712,940.6983,1420.7207,-350.91544,885.19916
84,0.692,1437.01892,-365.94272,1012.61664,1497.50439,-387.05435,941.4328,1414.62866,-350.11691,885.96613
85,0.7,1433.8031,-364.91177,1012.77069,1493.15137,-386.52664,940.72638,1411.02856,-351.69815,885.13165
86,0.708,1425.57056,-363.10211,1014.05157,1487.7323,-384.63336,940.25745,1406.11328,-353.61084,885.37091
87,0.717,1423.13599,-364.36801,1011.77002,1482.6748,-385.17184,940.49725,1400.1228,-352.5506,884.33551
88,0.725,1414.09338,-363.35709,1013.85797,1478.35388,-385.40408,940.19086,1395.27588,-354.10052,885.34381
89,0.733,1409.87866,-363.94232,1013.10736,1472.78516,-384.98386,939.85291,1390.78882,-355.02704,885.22125
90,0.742,1404.72388,-362.71036,1013.40448,1467.21912,-385.0592,939.80072,1385.21362,-352.62817,884.13586
91,0.75,1399.7749,-362.96487,1013.26862,1461.95886,-384.73114,939.85571,1380.82532,-352.80386,883.74829
92,0.758,1394.56018,-362.59793,1012.62988,1456.81372,-384.39883,939.9649,1375.13989,-351.89319,882.86633
93,0.767,1389.25012,-362.01419,1012.01111,1451.89514,-384.42172,939.59436,1370.3479,-352.1348,882.95502
94,0.775,1385.23596,-361.55045,1011.86639,1447.07275,-383.36414,939.89624,1365.00549,-351.41739,883.77533
95,0.783,1379.09302,-360.50134,1011.16669,1442.50122,-383.57245,939.31049,1360.54578,-350.71048,882.14581
96,0.792,1374.57874,-360.69925,1010.98248,1437.26709,-383.21933,938.91797,1356.29407,-349.99777,882.00085
97,0.8,1368.97229,-357.8663,1010.40686,1432.09155,-382.26315,939.09442,1350.69287,-349.91968,882.60211
98,0.808,1365.00305,-358.60715,1010.21234,1427.14087,-382.06601,939.18835,1346.81763,-350.19147,882.02325
99,0.817,1359.86194,-356.29446,1009.89398,1422.29675,-380.65509,939.21338,1341.19885,-347.11774,881.22772
100,0.825,1355.01672,-356.58365,1010.3349,1417.4873,-380.19916,939.53711,1337.42395,-347.89694,881.70563
101,0.833,1348.88538,-354.17068,1009.80145,1412.02722,-377.89474,939.02045,1331.21094,-347.36313,882.77545
102,0.842,1343.96167,-352.99783,1011.51288,1407.85107,-377.56616,940.29639,1327.40686,-346.70001,881.90247
103,0.85,1339.28955,-352.93756,1011.1084,1403.26099,-376.18289,941.22437,1322.37415,-346.21408,883.2121
104,0.858,1333.72961,-352.54129,1012.43726,1398.87122,-375.42249,941.64819,1316.448,-345.41522,883.85883
105,0.867,1328.25684,-350.10162,1013.03998,1393.38965,-372.06735,942.83344,1311.48132,-344.50333,884.42059
106,0.875,1323.40552,-349.69513,1014.68304,1387.45142,-371.46805,943.88055,1305.97351,-343.08456,885.1236
107,0.883,1317.01038,-346.48569,1014.38794,1382.71277,-369.26709,945.95844,1300.45508,-342.18195,886.10681
108,0.892,1311.46851,-346.31189,1017.62018,1377.04663,-368.19458,947.51709,1294.02686,-342.41647,889.16724
109,0.9,1305.13635,-345.00009,1019.36902,1370.4104,-366.70932,948.91071,1287.91016,-340.77185,891.08502
110,0.908,1298.63989,-342.67197,1020.5943,1364.61523,-365.32611,951.40009,1282.80908,-340.53668,891.96619
111,0.917,1292.98914,-342.65332,1023.52393,1357.48987,-364.21359,952.94922,1275.53149,-339.10303,894.95135
112,0.925,1286.02344,-341.32285,1025.05835,1351.67529,-362.78345,954.97784,1270.26599,-340.06995,897.04492
113,0.933,1279.75439,-341.21255,1026.36621,1344.59192,-362.27435,956.2926,1263.57971,-337.92581,897.61292
114,0.942,1274.2345,-340.55084,1027.89648,1338.73474,-362.10806,959.03485,1257.90723,-336.04959,898.47699
115,0.95,1266.14526,-338.78049,1028.76941,1331.19836,-360.90753,959.34052,1252.34595,-336.04941,900.93726
116,0.958,1259.81677,-337.69421,1030.35156,1326.06458,-361.33667,960.62549,1245.17639,-333.9794,900.55115
117,0.967,1253.80225,-338.0499,1030.22278,1319.77393,-360.02502,961.14014,1240.81519,-334.44034,902.00342
118,0.975,1248.93762,-336.55649,1031.30103,1314.14148,-359.80743,962.65527,1234.3595,-332.72012,901.73395
119,0.983,1242.92883,-336.67642,1031.65735,1308.48999,-358.5264,963.37225,1229.87061,-332.94788,901.77167
120,0.992,1236.04199,-335.02026,1032.02942,1302.47144,-357.93234,962.43347,1222.95349,-330.88913,902.01636
121,1,1230.7915,-335.31076,1030.89697,1297.10217,-356.82715,962.80505,1218.27307,-332.28064,901.9765
122,1.008,1224.21118,-333.78165,1031.11011,1291.55481,-356.02304,962.85931,1212.73486,-331.25067,901.39435
123,1.017,1220.47864,-333.08502,1030.71497,1285.81042,-355.45978,962.71362,1207.41003,-332.12674,901.04443
124,1.025,1213.61682,-331.69534,1029.51843,1280.34143,-353.59506,961.91949,1200.35327,-330.42523,900.95599
125,1.033,1208.34412,-331.4592,1030.11975,1274.33411,-353.74405,961.38257,1194.84131,-330.34372,901.3205
126,1.042,1202.72327,-330.72025,1028.74609,1268.25854,-351.99133,960.43408,1188.17664,-330.27878,900.28662
127,1.05,1195.27734,-328.94272,1027.85388,1262.97693,-351.83984,960.51294,1181.77808,-330.5416,899.75354
128,1.058,1191.27344,-329.39352,1028.37024,1256.34668,-351.41495,959.85284,1175.66504,-329.40964,899.31848
129,1.067,1184.48401,-328.3717,1027.45825,1251.37878,-350.60004,959.22485,1168.36658,-328.87479,899.62848
130,1.075,1179.88965,-328.73325,1027.95496,1245.05652,-349.84412,958.8808,1163.10925,-329.8056,899.99554
131,1.083,1172.89404,-327.85428,1027.2052,1239.61816,-349.68964,958.18103,1155.34778,-328.35886,899.40692
132,1.092,1168.11047,-328.73569,1027.13452,1232.67859,-348.95679,958.26947,1149.02405,-327.17856,899.27832
133,1.1,1161.6947,-327.50452,1027.10535,1226.26831,-347.74973,957.77881,1142.47595,-327.58984,900.19049
134,1.108,1156.26807,-328.75565,1029.33459,1220.11121,-348.1611,957.42761,1135.94128,-326.32782,900.74579
135,1.117,1149.82092,-327.4119,1029.11609,1213.76025,-347.18396,957.67474,1130.09619,-325.67444,900.78992
136,1.125,1144.37622,-328.8743,1029.32324,1208.4165,-347.42422,957.55249,1124.14111,-324.81934,900.97003
137,1.133,1138.63318,-327.49063,1029.22839,1201.72961,-346.70007,957.03204,1117.60144,-323.14398,900.53735
138,1.142,1133.2561,-328.07611,1029.36694,1195.32971,-347.7402,958.20679,1113.02454,-323.46231,900.90668
139,1.15,1127.19287,-326.90067,1028.81824,1190.28284,-348.29172,958.40356,1106.96204,-322.61697,901.61853
140,1.158,1121.55981,-327.38477,1028.81323,1184.61572,-347.8912,958.7298,1102.47632,-323.56604,902.11456
141,1.167,1115.36365,-327.17056,1029.27893,1179.09839,-347.14914,957.60071,1095.97363,-321.66495,901.58496
142,1.175,1110.75378,-327.65906,1028.73816,1174.56604,-347.564,958.22076,1092.47546,-323.70709,901.36816
143,1.183,1104.15308,-326.73538,1028.11646,1168.86768,-345.75046,958.19434,1085.76563,-322.70087,900.38184
144,1.192,1098.85095,-327.65479,1029.11304,1164.06982,-346.49323,957.96991,1081.07983,-323.37766,900.55664
145,1.2,1093.94727,-326.97949,1028.75281,1158.18384,-344.60382,957.69263,1074.49207,-322.48288,900.33087
146,1.208,1088.40723,-327.17871,1028.46399,1153.31519,-345.89542,957.26929,1070.04553,-322.90634,899.8963
147,1.217,1081.45068,-326.73642,1027.53113,1147.46851,-345.67499,956.68341,1062.45972,-322.89545,899.52484
148,1.225,1076.00562,-327.28613,1027.21655,1141.55127,-346.09314,956.81952,1058.03711,-324.35916,899.47607
149,1.233,1069.56555,-326.68478,1026.82947,1135.81201,-347.5036,956.38898,1052.09851,-326.41968,899.46484
150,1.242,1064.07544,-328.36368,1026.46265,1129.25525,-347.71396,955.99329,1045.33374,-326.92041,898.51825
151,1.25,1057.05164,-329.03995,1026.07593,1123.2937,-349.19339,955.45856,1039.87549,-328.44531,898.27979
152,1.258,1051.07336,-330.27957,1025.30823,1116.0531,-349.52078,955.08826,1032.02429,-328.46561,897.7099
153,1.267,1044.87952,-331.32059,1025.28625,1110.61768,-351.4744,954.62671,1026.96497,-331.15472,897.63397
154,1.275,1038.92603,-333.75098,1024.58679,1103.56885,-351.36859,953.67871,1018.66528,-330.36868,896.35876
155,1.283,1032.75354,-335.75458,1024.13684,1097.0929,-353.20068,952.71948,1013.49451,-332.47827,895.50134
156,1.292,1026.23291,-335.90622,1023.38263,1089.38416,-353.6687,951.66467,1006.1781,-332.06296,895.15234
157,1.3,1020.31409,-338.07782,1022.39075,1083.79675,-356.09476,951.0083,998.80444,-330.34454,894.40704
158,1.308,1012.72693,-338.25928,1021.28906,1076.20874,-357.25656,949.91425,993.18567,-332.60587,893.39996
159,1.317,1006.66345,-340.14706,1020.43774,1070.50684,-358.87045,948.58203,986.76941,-330.89023,891.92798
160,1.325,1000.87531,-339.64377,1019.63965,1063.16223,-360.84314,946.7951,981.263,-332.82983,890.83075
161,1.333,995.16193,-340.56158,1016.96466,1057.32239,-361.10107,945.4682,975.18188,-331.51227,888.72369
162,1.342,987.38843,-341.74786,1016.04419,1051.34741,-362.86716,944.37579,971.05231,-332.14685,886.45612
163,1.35,982.85742,-342.67523,1013.78113,1045.0481,-362.98831,941.3067,964.51587,-331.92679,885.22455
164,1.358,976.13953,-341.95819,1010.57996,1039.37329,-364.5961,939.39539,958.59784,-333.69647,883.32373
165,1.367,970.29523,-344.02875,1008.82336,1032.55359,-365.27487,937.53186,951.55182,-334.43573,881.47839
166,1.375,963.73627,-344.42844,1006.41638,1027.17383,-366.77066,935.51111,946.55475,-336.39664,878.36456
167,1.383,957.93964,-347.2576,1005.61267,1020.99969,-367.1394,932.55621,939.91882,-337.24774,876.04169
168,1.392,951.90887,-347.79788,1001.58417,1015.36615,-368.95148,930.3255,934.31909,-338.70435,874.07483
169,1.4,945.5556,-349.34677,999.5979,1009.52997,-368.35199,928.41943,927.5094,-338.88965,871.68219
170,1.408,940.45331,-350.96924,998.05072,1003.14819,-369.75006,926.3996,920.62878,-341.79333,869.34619
171,1.417,933.73297,-351.96722,996.45709,998.15424,-371.00778,925.45264,913.20074,-343.15738,868.31006
172,1.425,926.8645,-353.26028,995.22675,990.36975,-372.27701,924.61304,907.75732,-346.35034,867.88159
173,1.433,920.47247,-353.66943,994.92535,985.18988,-373.72577,923.93762,902.48224,-347.81931,866.41614
174,1.442,915.4549,-356.96417,995.05255,977.87445,-374.54016,923.3515,894.41632,-349.33685,867.43884
175,1.45,907.07501,-356.82935,995.12823,972.23749,-375.77307,923.43286,888.28845,-351.35294,867.29254
176,1.458,902.18188,-359.46216,995.83807,965.98114,-375.45453,923.52576,881.42267,-352.16953,868.32312
177,1.467,894.64319,-359.93488,997.4137,959.35272,-377.33853,924.01263,875.51251,-352.43777,868.51331
178,1.475,889.3288,-362.19406,997.96295,952.02032,-377.35257,924.48615,868.63226,-352.93375,869.1076
179,1.483,883.52563,-363.03244,998.54413,946.43884,-379.62915,926.45386,861.4303,-351.25977,870.55981
180,1.492,877.14386,-363.48434,999.31989,939.1217,-380.21445,926.68945,856.59918,-353.3212,872.18726
181,1.5,871.71802,-364.18216,1000.64526,933.2818,-380.45685,927.14209,850.13202,-351.24448,872.22961
182,1.508,865.83362,-364.28885,1001.21313,927.14874,-381.2608,927.284,844.77472,-351.90927,872.78864
183,1.517,859.93243,-365.32675,1002.08704,922.30933,-382.32211,927.98853,839.23474,-350.69958,873.67609
184,1.525,854.84686,-364.6062,1002.59869,915.51691,-382.02121,928.89124,833.6297,-350.10339,874.82483
185,1.533,848.99908,-364.32053,1002.26678,910.71564,-383.79468,929.79279,828.93805,-350.06415,875.17084
186,1.542,844.14209,-364.68179,1002.79108,904.62671,-383.17917,929.46289,822.80652,-349.90744,875.68689
187,1.55,837.61023,-364.34769,1003.58533,900.15442,-384.0784,930.18945,819.21057,-349.71735,875.94
188,1.558,833.19208,-365.58368,1004.12872,894.00238,-383.69681,930.3233,813.56561,-349.53546,876.68127
189,1.567,827.41211,-364.88004,1004.60327,889.49274,-384.35321,930.91333,809.43237,-349.98392,876.33038
190,1.575,823.78662,-365.3262,1004.56573,885.33685,-384.27673,931.70898,804.19012,-349.3046,877.15204
191,1.583,817.24048,-364.31964,1005.62048,879.53809,-384.69168,933.21173,799.36969,-349.53656,877.73346
192,1.592,812.85614,-365.82156,1007.30725,875.02698,-384.61252,933.94165,793.61383,-348.83734,877.58881
193,1.6,807.23108,-364.66666,1006.89417,869.7627,-384.19794,933.81396,789.27209,-350.19534,879.59021
194,1.608,802.5036,-366.29333,1007.92773,865.24579,-385.81622,934.98279,782.21173,-349.9256,880.51691
195,1.617,795.53894,-365.98566,1008.82117,858.60303,-386.0571,936.03729,777.75769,-352.15503,881.40948
196,1.625,791.86865,-367.34061,1010.12909,853.60028,-387.88123,937.53058,772.38104,-356.3905,882.78534
197,1.633,785.36237,-368.13214,1011.57324,847.81091,-388.18314,938.29608,765.80841,-356.12595,883.12384
198,1.642,780.34973,-368.62891,1011.86407,842.40778,-389.97937,938.65247,761.35101,-358.69177,884.49048
199,1.65,775.50348,-369.87799,1013.07861,837.82684,-391.3605,939.49475,754.92993,-361.62711,886.0755
200,1.658,769.7016,-372.13675,1013.88763,832.50085,-390.93561,941.54584,749.99908,-361.96176,885.96039
201,1.667,765.50177,-373.49619,1015.61713,827.51477,-392.33084,941.85229,745.21515,-364.51688,888.00922
202,1.675,760.61633,-374.32062,1015.71295,822.58044,-392.92441,942.0022,740.27142,-364.71008,888.05023
203,1.683,756.2868,-375.87369,1016.34387,818.15631,-393.32578,942.66937,735.86755,-364.58023,887.98914
204,1.692,751.00433,-376.42624,1016.67249,813.65027,-394.01846,942.87189,731.26648,-363.79391,887.64661
205,1.7,746.26001,-377.09012,1017.737,807.99152,-393.98737,943.72583,727.14136,-363.3605,890.01782
206,1.708,742.34534,-376.43365,1018.04877,803.66791,-396.06171,944.88391,721.65546,-362.62128,890.00055
207,1.717,736.00916,-376.46732,1018.04248,798.7431,-394.7536,944.58728,717.96497,-362.91403,890.11566
208,1.725,732.60333,-375.33545,1017.539,794.12256,-396.15225,945.25397,713.1521,-363.66431,890.58893
209,1.733,726.34912,-375.00775,1018.44946,789.61914,-395.88562,945.45288,708.79028,-363.98105,889.05591
210,1.742,721.53589,-374.60785,1017.45227,785.1618,-397.0365,945.44421,704.96826,-364.27896,888.93646
211,1.75,717.09149,-373.82825,1017.38342,780.03308,-396.37668,945.22308,700.20654,-363.24017,888.73492
212,1.758,711.58002,-374.04398,1016.93488,775.90546,-396.50122,945.18817,695.39301,-363.8187,889.46167
213,1.767,707.53369,-373.38785,1016.92291,771.271,-397.78824,945.41528,690.19525,-363.78598,889.59625
214,1.775,701.13574,-373.45477,1016.92047,765.37402,-396.3342,945.75629,684.22369,-364.08231,888.83746
215,1.783,696.9071,-374.24002,1017.20538,760.15161,-397.23962,946.17194,679.66473,-365.83826,889.13739
216,1.792,690.67261,-373.59018,1016.95782,755.15173,-396.92133,945.65845,674.9845,-366.11612,888.43274
217,1.8,686.17395,-374.40875,1017.11804,750.06152,-397.13412,946.10864,669.29712,-366.37064,887.88666
218,1.808,680.45093,-373.40561,1016.84912,745.09698,-396.5144,945.5683,664.11371,-367.23108,887.11298
219,1.817,675.5249,-373.72202,1016.62518,740.02679,-397.65598,945.26007,659.55096,-367.11957,887.18286
220,1.825,670.57416,-374.17935,1016.08765,734.57611,-396.94846,945.18707,653.20032,-368.63135,887.18097
221,1.833,665.37927,-374.66235,1015.85907,728.75928,-396.74695,945.22559,649.64252,-367.24799,887.12701
222,1.842,659.88208,-374.45517,1015.82446,723.5871,-396.62024,944.99323,643.32953,-368.29028,885.96936
223,1.85,654.02954,-373.96661,1015.53204,718.53278,-396.78821,944.96808,639.65179,-367.35947,887.0235
224,1.858,649.61176,-374.02148,1016.58508,713.84528,-395.77518,945.39539,632.80865,-367.08627,887.32568
225,1.867,644.51324,-372.12115,1015.99908,707.72247,-396.13678,945.32434,629.34033,-366.34781,886.72955
226,1.875,639.04724,-371.28751,1015.99048,702.43695,-394.87347,946.35785,623.80109,-365.04941,886.34857
227,1.883,634.28351,-370.24271,1017.24402,697.49329,-394.0932,946.31152,617.73584,-363.75784,885.95612
228,1.892,628.995,-369.78311,1016.70471,692.43127,-393.21371,946.50769,613.83508,-363.41913,887.10083
229,1.9,622.86841,-367.3649,1016.53564,686.17047,-392.1546,946.24347,608.05884,-362.08548,886.11969
230,1.908,618.16626,-366.68723,1016.55139,681.78699,-391.7626,946.42004,602.43481,-360.49701,887.77075
231,1.917,612.2085,-365.20444,1016.39417,676.38177,-390.77417,945.80457,597.67297,-360.5126,888.13403
232,1.925,607.94702,-362.33911,1016.62885,670.33118,-388.5896,946.57379,591.67145,-357.87759,887.49219
233,1.933,601.05206,-361.40268,1016.76343,666.5976,-387.65561,946.7793,587.80115,-356.8504,887.073
234,1.942,596.70117,-359.80865,1016.14441,661.19763,-386.56363,947.18799,580.70526,-356.62634,888.41827
235,1.95,590.80457,-358.52228,1017.1167,655.29742,-384.27689,948.57196,575.11987,-354.85245,888.55286
236,1.958,584.7027,-356.86621,1019.21771,649.3736,-382.35306,949.08685,569.23553,-354.70529,889.30157
237,1.967,579.34174,-354.67215,1019.3924,643.98718,-380.45157,950.58167,561.88837,-354.86646,889.31995
238,1.975,572.99829,-353.12891,1021.17535,637.26337,-378.56027,952.00299,556.40253,-353.81949,892.02032
239,1.983,567.96301,-352.09326,1022.82245,632.53607,-376.51947,953.38684,550.48682,-353.95691,893.83813
240,1.992,561.09204,-351.18741,1024.27588,626.48529,-375.5383,953.90271,544.77557,-351.75226,894.7489
241,2,555.61365,-350.69943,1026.62183,620.47644,-373.17889,955.82367,538.76874,-350.29541,897.05701
242,2.008,548.74957,-349.37448,1028.19507,614.16071,-372.06265,958.19879,532.99097,-348.57578,897.93188
243,2.017,542.67181,-348.06021,1030.40247,607.63257,-369.62717,959.8974,526.3764,-347.38196,899.83154
